,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4814,21,2,92,attraction,B,R,0,competitor,9410.0,0.75,0.65,0.63,9,14,13,2,1,0,False,True,False,0.3947834566042991,0.28817816648073946,0.31703837691496145,0.4490953362922744,0.5509046637077256,0.12608333540527328,0.2687001211990258,0.2200250122076188,0.06815315427312069,0.10298698867938236,0.21405138823557907,7923.3310000000065,0.28817816648073946,0.3947834566042991,0.31703837691496145,"[2 2 1 2 2 2 2 1 0 0 0 0 0 0 1 1 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1
 1 2 2 2 2 2 1 1 0 1 1]","[1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 1
 0 1 1 1 0 0 0 0 1 0 0]","[0.141    0.166    0.175    0.225    0.133    0.15     0.508    0.208
 0.175    0.116    0.125    0.191    0.133    0.108    0.141    0.133
 0.183    0.166    0.125    0.091    0.175    0.116    0.191    0.191
 0.166    0.141    0.2      0.191    0.158    0.183    0.308    0.2
 0.158    0.175    0.2      0.1      0.125    0.192    0.125    0.116
 0.141    0.183    0.15     0.108    0.125    0.2      0.083    0.129331]",1,glickman1layer,0
4815,21,2,93,attraction,A,L,1,competitor,10200.0,0.78,0.62,0.76,9,15,8,2,0,1,True,False,True,0.22734556011290902,0.6111062441949523,0.16154819569213874,0.4966761051419285,0.5033238948580715,0.13347465353927676,0.0938709065736322,0.23499058721703656,0.3761156569779157,0.12821086438561516,0.03333733130652359,7979.043000000063,0.22734556011290902,0.6111062441949523,0.16154819569213874,"[2 1 1 2 2 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 1
 0 0 0 1 1 1 1 1]","[0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0
 1 1 0 1 1 0 1 1]","[0.125    0.191    0.116    0.2      0.108    0.225    0.133    0.133
 0.1      0.091    0.483    0.116    0.133    0.191    0.317    0.417
 0.083    0.208    0.183    0.175    0.2      0.166    0.15     0.175
 0.25     0.116    0.233    0.091    0.15     0.158    0.333    0.275
 0.216    0.133    0.133    0.175    0.2      0.133    0.183    0.158
 0.1      0.125    0.15     0.2      0.048043]",1,glickman1layer,0
4816,21,2,94,attraction,B,M,0,competitor,7780.0,0.78,0.65,0.63,10,15,14,1,2,0,False,True,True,0.4826673361940013,0.3181224281805158,0.19921023562548296,0.5187867531171336,0.4812132468828664,0.18967787236359854,0.29298946383040275,0.19856397370942303,0.11955845447109276,0.13054490704411212,0.06866532858137085,6189.440999999875,0.3181224281805158,0.4826673361940013,0.19921023562548296,"[0 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 1 2 0 0 0
 0]","[1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0
 1]","[0.125    0.367    0.091    0.216    0.108    0.175    0.158    0.191
 0.166    0.083    0.108    0.208    0.091    0.15     0.166    0.125
 0.175    0.25     0.242    0.225    0.083    0.116    0.158    0.083
 0.091    0.083    0.233    0.091    0.233    0.183    0.35     0.216
 0.15     0.108    0.158    0.15     0.25     0.033441]",0,glickman1layer,0
4817,21,2,95,attraction,B,M,1,target,10830.0,0.72,0.68,0.66,10,14,13,2,1,0,False,True,False,0.21144265951257502,0.3624293788785285,0.4261279616088965,0.496272246904204,0.5037277530957961,0.05400677130860588,0.15743588820396912,0.25631669570696125,0.10611268317156723,0.1859487798886368,0.2401791817202597,8943.323000000091,0.3624293788785285,0.21144265951257502,0.4261279616088965,"[1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 0 0 0 1 1 2 2 0 0 0 1 2 2 1 1 1 1 1 2 2 2 2
 2 2 2 2 1 1 1 1 2 1]","[0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0
 1 1 0 1 0 1 0 0 0 0]","[0.083    0.192    0.1      0.233    0.191    0.175    0.15     0.133
 0.15     0.192    0.158    0.241    0.083    0.166    0.091    0.108
 0.333    0.342    0.166    0.242    0.108    0.317    0.258    0.175
 0.2      0.216    0.225    0.408    0.208    0.233    0.175    0.317
 0.108    0.25     0.141    0.183    0.158    0.208    0.233    0.216
 0.191    0.141    0.308    0.108    0.083    0.133    0.113323]",1,glickman1layer,0
4818,21,2,96,compromise,A,M,1,competitor,15340.0,0.75,0.65,0.82,10,15,7,2,1,0,True,True,True,0.26423802851726697,0.3456688370559631,0.39009313442677,0.6619137888403528,0.3380862111596473,0.18396109783235806,0.08027693068490893,0.2358856012527817,0.1097832358031814,0.24206708975521304,0.14802604467155692,12133.0,0.26423802851726697,0.3456688370559631,0.39009313442677,"[1 2 2 1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 2 2 2 1 0 0 1 2 2 2 2 2 2 0 0 0 0 0 1
 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 2 2 0 1 1 1 1 1 1 1 2 2 1 1]","[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0
 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0]","[0.183 0.35  0.108 0.15  0.25  0.1   0.125 0.241 0.133 0.2   0.316 0.525
 0.175 0.083 0.133 0.116 0.242 0.266 0.083 0.166 0.083 0.108 0.091 0.183
 0.1   0.108 0.091 0.083 0.208 0.125 0.233 0.192 0.233 0.125 0.267 0.125
 0.091 0.158 0.2   0.141 0.1   0.191 0.125 0.208 0.116 0.216 0.192 0.267
 0.275 0.166 0.258 0.191 0.108 0.116 0.1   0.133 0.1   0.158 0.191 0.15
 0.233 0.091 0.1   0.125 0.216 0.192 0.108 0.225 0.15  0.442]",1,glickman1layer,0
4819,21,2,97,attraction,A,L,1,competitor,7900.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,True,0.2788511636480235,0.32083302827648424,0.4003158080754923,0.4003158080754923,0.5996841919245077,0.06712519823623272,0.2117259654117908,0.10761341304538898,0.21321961523109528,0.2255771967938705,0.17473861128162171,6569.813000000315,0.2788511636480235,0.32083302827648424,0.4003158080754923,[2 1 2 2 1 0 0 0 2 0 0 0 2 2 2 2 2 2 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1],[0 1 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1],"[0.091    0.358    0.216    0.15     0.141    0.166    0.1      0.25
 0.125    0.2      0.383    0.275    0.317    0.158    0.166    0.141
 0.25     0.358    0.15     0.283    0.175    0.166    0.192    0.15
 0.175    0.158    0.275    0.175    0.2      0.091    0.083    0.091
 0.083    0.108    0.116    0.053813]",1,glickman1layer,0
4820,21,2,98,attraction,B,R,1,target,11950.0,0.72,0.62,0.6,10,15,14,1,2,0,False,False,True,0.3129008067019399,0.412245461430974,0.2748537318670861,0.431304135218056,0.568695864781944,0.12360101633508525,0.18929979036685465,0.16954857665477208,0.242696884776202,0.1381545422281987,0.13669918963888736,9619.662000000013,0.412245461430974,0.3129008067019399,0.2748537318670861,"[0 2 2 2 2 2 2 2 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1
 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0
 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1]","[0.191    0.091    0.2      0.266    0.266    0.183    0.158    0.133
 0.15     0.091    0.108    0.108    0.191    0.467    0.225    0.191
 0.091    0.183    0.108    0.233    0.2      0.191    0.116    0.158
 0.175    0.133    0.225    0.108    0.083    0.158    0.191    0.2
 0.225    0.15     0.217    0.15     0.225    0.175    0.091    0.116
 0.125    0.275    0.233    0.158    0.091    0.175    0.141    0.258
 0.141    0.225    0.083    0.108    0.091    0.125    0.108    0.125
 0.158    0.078662]",1,glickman1layer,0
4821,21,2,99,attraction,A,M,1,competitor,13810.0,0.72,0.65,0.7,9,14,8,0,1,2,False,True,True,0.308191311472627,0.47789072719509,0.21391796133228302,0.6029150014966335,0.3970849985033665,0.12937605378707126,0.1788152576855558,0.2906399596492634,0.18725076754582654,0.1828989880602988,0.03101897327198417,11509.085000000196,0.308191311472627,0.47789072719509,0.21391796133228302,"[1 0 0 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 2 1
 0 0 0 0 1 2 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 1 1]","[0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1
 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1]","[0.133    0.133    0.217    0.191    0.175    0.292    0.225    0.175
 0.1      0.191    0.233    0.116    0.2      0.233    0.383    0.292
 0.125    0.275    0.15     0.1      0.183    0.116    0.2      0.292
 0.233    0.116    0.166    0.141    0.125    0.091    0.091    0.133
 0.392    0.175    0.133    0.241    0.166    0.175    0.15     0.166
 0.141    0.083    0.166    0.233    0.158    0.175    0.1      0.175
 0.133    0.208    0.158    0.166    0.175    0.108    0.125    0.116
 0.1      0.191    0.275    0.2      0.191    0.133    0.091    0.225
 0.183    0.076085]",1,glickman1layer,0
4822,21,2,100,attraction,A,R,1,competitor,7510.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,False,0.2132763377088753,0.34351387627130264,0.44320978601982197,0.4525181713562737,0.5474818286437263,0.04752175671767436,0.16575458099120094,0.24185471374184095,0.10165916252946168,0.16314170089675836,0.28006808512306364,6123.51099999994,0.2132763377088753,0.34351387627130264,0.44320978601982197,[0 2 2 2 2 2 2 2 2 2 2 0 2 0 0 1 1 1 0 0 1 1 1 1 2 2 2 1 1 1 2 2 0 0 0 1 1],[1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1],"[0.108    0.308    0.175    0.1      0.15     0.1      0.108    0.125
 0.408    0.1      0.15     0.242    0.166    0.15     0.116    0.158
 0.25     0.133    0.2      0.091    0.25     0.191    0.183    0.141
 0.125    0.258    0.141    0.166    0.183    0.15     0.125    0.175
 0.1      0.166    0.133    0.2      0.098511]",1,glickman1layer,0
4823,21,2,101,attraction,B,R,1,target,11460.0,0.78,0.62,0.6,9,14,13,0,2,1,False,False,False,0.2815126050420168,0.31999115435647946,0.3984962406015037,0.3691950464396285,0.6308049535603715,0.09022556390977443,0.1912870411322424,0.13334807607253427,0.1866430782839452,0.14562140645731975,0.252874834144184,9044.0,0.31999115435647946,0.2815126050420168,0.3984962406015037,"[2 0 0 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1 2 1 0 0 0 1 2 1 1 1 2 1
 1 0 0 1 1 2 2 2 2 2 0 1 1 2 0 2 2 1 2]","[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1]","[0.133 0.2   0.125 0.158 0.15  0.141 0.141 0.266 0.133 0.15  0.192 0.166
 0.183 0.2   0.175 0.116 0.166 0.15  0.141 0.141 0.1   0.233 0.141 0.158
 0.183 0.175 0.15  0.083 0.1   0.141 0.367 0.183 0.1   0.083 0.091 0.267
 0.091 0.091 0.091 0.108 0.15  0.141 0.125 0.125 0.266 0.242 0.116 0.242
 0.158 0.167 0.217 0.275 0.208 0.2   0.083 0.166]",2,glickman1layer,0
4824,21,2,102,compromise,A,L,1,competitor,13230.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,False,0.2357432492797507,0.4962712411488151,0.2679855095714342,0.4810929879352044,0.5189070120647956,0.07752436926192291,0.1582188800178278,0.27724328338278753,0.2190279577660276,0.12632533529049395,0.14166017428094024,10409.63000000012,0.2357432492797507,0.4962712411488151,0.2679855095714342,"[2 1 1 1 1 1 1 2 0 1 1 1 1 2 1 2 0 0 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0
 0 1 1 1 1 1 1 1 1 0 2 2 2 0 2 0 0 1 1 1 2 1 2]","[1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0
 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 1]","[0.183   0.283   0.191   0.141   0.342   0.116   0.167   0.158   0.283
 0.266   0.175   0.125   0.091   0.2     0.233   0.133   0.083   0.125
 0.225   0.183   0.141   0.292   0.108   0.266   0.166   0.133   0.258
 0.083   0.292   0.233   0.2     0.1     0.317   0.083   0.208   0.225
 0.258   0.216   0.083   0.083   0.1     0.175   0.191   0.25    0.083
 0.175   0.216   0.15    0.091   0.125   0.108   0.158   0.116   0.125
 0.141   0.083   0.166   0.133   0.2     0.17563]",2,glickman1layer,0
4825,21,2,103,compromise,A,M,1,competitor,10770.0,0.78,0.68,0.82,10,15,8,0,1,2,False,False,False,0.3012001685721896,0.398383487191788,0.3004163442360224,0.31903557817716044,0.6809644218228396,0.10490348879031408,0.1962966797818756,0.10558468027596546,0.2927988069158225,0.1085474091108809,0.19186893512514155,8808.095999999903,0.3012001685721896,0.398383487191788,0.3004163442360224,"[0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1
 1 1 1 2 1 1 0 1 0 0 1 0 2]","[1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0
 0 1 1 1 1 1 1 1 1 1 0 0 0]","[0.083    0.258    0.1      0.1      0.283    0.242    0.108    0.216
 0.125    0.091    0.3      0.191    0.241    0.133    0.166    0.208
 0.158    0.166    0.166    0.258    0.283    0.142    0.158    0.083
 0.158    0.125    0.166    0.175    0.283    0.475    0.258    0.083
 0.183    0.2      0.1      0.15     0.083    0.116    0.125    0.191
 0.108    0.25     0.216    0.091    0.225    0.158    0.191    0.091
 0.191    0.157096]",1,glickman1layer,0
4826,21,2,104,filler,,R,2,,14340.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.17060990496062967,0.4692251852628125,0.36016490977655785,0.3241809595477784,0.6758190404522216,0.11829643948348315,0.05231346547714651,0.120320970597437,0.3489042146653755,0.08556354946685828,0.2746013603096996,11278.167000000132,,,,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0
 0 0 1 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1 2 2 0]","[1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0]","[0.108    0.1      0.167    0.191    0.258    0.358    0.15     0.333
 0.166    0.25     0.108    0.191    0.1      0.125    0.2      0.317
 0.275    0.141    0.166    0.158    0.116    0.241    0.233    0.183
 0.15     0.108    0.192    0.283    0.275    0.133    0.183    0.091
 0.166    0.083    0.183    0.158    0.216    0.158    0.175    0.1
 0.325    0.091    0.133    0.125    0.417    0.108    0.325    0.091
 0.167    0.116    0.166    0.225    0.258    0.216    0.091    0.158
 0.75     0.227167]",2,glickman1layer,0
4827,21,2,105,attraction,B,R,1,target,8810.0,0.72,0.62,0.6,10,15,14,0,2,1,True,True,True,0.3806142668428005,0.3143989431968296,0.3049867899603699,0.5341809775429326,0.4658190224570674,0.21846103038309114,0.1621532364597094,0.15505284015852047,0.15934610303830912,0.16066710700132097,0.14431968295904887,6056.0,0.3143989431968296,0.3806142668428005,0.3049867899603699,[0 0 2 1 2 0 0 2 2 1 1 1 2 0 0 0 0 2 2 1 1 1 0 1 1 0 2 2 2 1 1 1 0 0 0 1 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.108 0.116 0.2   0.1   0.141 0.133 0.15  0.141 0.1   0.166 0.133 0.116
 0.158 0.116 0.258 0.167 0.158 0.175 0.3   0.233 0.191 0.091 0.292 0.15
 0.091 0.333 0.091 0.15  0.158 0.125 0.091 0.242 0.275 0.108 0.091 0.175
 0.233]",2,glickman1layer,0
4828,21,2,106,compromise,B,R,2,decoy,12810.0,0.75,0.62,0.58,9,15,22,0,1,2,False,True,False,0.3180633549923805,0.3177850843405937,0.3641515606670258,0.4026576331355857,0.5973423668644141,0.08181157162533673,0.2362517833670438,0.1858847953936222,0.13190028894697145,0.1349612661166269,0.2291902945503989,10780.87099999981,0.3177850843405937,0.3180633549923805,0.3641515606670258,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1
 0 0 0 2 1 1 0 0 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2]","[0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1]","[0.133    0.166    0.1      0.158    0.283    0.158    0.358    0.408
 0.133    0.35     0.083    0.383    0.125    0.166    0.108    0.108
 0.292    0.175    0.175    0.183    0.15     0.108    0.133    0.292
 0.116    0.258    0.141    0.091    0.308    0.15     0.141    0.15
 0.233    0.125    0.425    0.108    0.133    0.125    0.167    0.191
 0.141    0.166    0.091    0.166    0.2      0.175    0.141    0.141
 0.183    0.166    0.133    0.283    0.15     0.116    0.217    0.083
 0.175    0.083    0.166    0.214871]",2,glickman1layer,0
4829,21,2,107,attraction,A,R,0,target,16470.0,0.75,0.65,0.73,10,14,9,2,1,0,False,False,True,0.2896771094419632,0.37751107389888816,0.33281181665914866,0.4729911199756106,0.5270088800243894,0.09289539514789394,0.19678171429406924,0.16435339141550467,0.2131576824833835,0.215742333412212,0.11706948324693672,13154.581000000237,0.2896771094419632,0.37751107389888816,0.33281181665914866,"[2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 1 1 2 0 0 1 1 1
 1 0 1 1 0 0 1 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 0 1 2 1 2 2 2 2 0 1 0 1 1 1 1
 1 1 0 0 0]","[0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0
 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1
 1 0 0 1 1]","[0.1      0.083    0.308    0.15     0.15     0.275    0.225    0.317
 0.091    0.208    0.183    0.141    0.091    0.225    0.292    0.175
 0.2      0.133    0.091    0.225    0.133    0.191    0.15     0.2
 0.291    0.083    0.166    0.125    0.183    0.125    0.208    0.216
 0.166    0.15     0.191    0.408    0.2      0.241    0.158    0.25
 0.133    0.225    0.083    0.125    0.083    0.083    0.1      0.208
 0.133    0.191    0.108    0.208    0.1      0.183    0.125    0.141
 0.1      0.15     0.091    0.141    0.141    0.133    0.166    0.183
 0.083    0.158    0.1      0.091    0.225    0.2      0.15     0.083
 0.166    0.233    0.108    0.241    0.25     0.166    0.068581]",1,glickman1layer,0
4830,21,2,108,attraction,A,M,1,competitor,9780.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,True,0.3662790690587756,0.39652323763394415,0.2371976933072803,0.6907499115993614,0.30925008840063856,0.2932670349934822,0.07301203406529337,0.18454126807154286,0.2119819695624013,0.2129416085343364,0.024256084772943876,8204.127000000095,0.3662790690587756,0.39652323763394415,0.2371976933072803,"[1 1 0 0 0 0 1 1 2 2 2 2 2 1 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 1 1]","[1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0 0 1 0 1 1]","[0.158    0.116    0.325    0.333    0.1      0.217    0.15     0.158
 0.15     0.141    0.2      0.308    0.125    0.191    0.367    0.2
 0.133    0.108    0.091    0.15     0.083    0.116    0.175    0.191
 0.091    0.125    0.15     0.116    0.2      0.1      0.216    0.125
 0.158    0.266    0.275    0.133    0.208    0.108    0.083    0.116
 0.083    0.083    0.1      0.208    0.116    0.091    0.15     0.216
 0.158    0.243127]",1,glickman1layer,0
4831,21,2,109,filler,,L,0,,24210.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.4537326649580294,0.1816290832472852,0.3646382517946854,0.5519355425245861,0.44806445747541396,0.17916464521136544,0.27456801974666395,0.1282986441499819,0.053330439097303284,0.2444722531632387,0.12016599863144675,20288.601000000257,,,,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0
 0 0 2 2 0 2 2 0 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 2 1 0 0 0 0 0 0 2 2 2 2
 1 1 1 1 1 1 2 2 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0]","[0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0
 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1]","[0.15     0.35     0.233    0.141    0.325    0.15     0.2      0.166
 0.367    0.258    0.1      0.116    0.083    0.25     0.2      0.216
 0.091    0.208    0.208    0.158    0.166    0.125    0.183    0.133
 0.158    0.108    0.191    0.191    0.241    0.191    0.2      0.183
 0.083    0.1      0.25     0.15     0.116    0.083    0.191    0.175
 0.141    0.1      0.141    0.1      0.358    0.175    0.083    0.116
 0.183    0.133    0.208    0.183    0.125    0.133    0.15     0.091
 0.191    0.242    0.2      0.183    0.216    0.141    0.241    0.2
 0.2      0.108    0.191    0.116    0.1      0.291    0.35     0.183
 0.175    0.275    0.241    0.133    0.2      0.083    0.267    0.258
 0.125    0.158    0.083    0.083    0.125    0.108    0.275    0.166
 0.266    0.258    0.191    0.25     0.116    0.183    0.133    0.233
 0.433    0.225    0.292    0.408    0.158    0.35     0.217    0.2
 0.116    0.125    0.125    0.493601]",0,glickman1layer,0
4832,21,2,110,filler,,M,2,,7030.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.3602580815266701,0.15164147957205334,0.4881004389012765,0.6616554270820081,0.33834457291799186,0.2144017682273078,0.1458563132993623,0.09922436698009504,0.05241711259195832,0.3480292918746053,0.14007114702667126,5704.243999999948,,,,[2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 2 0 0 0 2 0 0 2],[0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0],"[0.116    0.25     0.116    0.2      0.216    0.175    0.191    0.292
 0.275    0.208    0.158    0.133    0.108    0.125    0.216    0.125
 0.141    0.208    0.208    0.2      0.1      0.216    0.217    0.083
 0.183    0.158    0.191    0.108    0.275    0.083    0.25     0.083
 0.096244]",2,glickman1layer,0
4833,21,2,111,compromise,A,L,1,competitor,9200.0,0.75,0.68,0.88,9,15,8,2,0,1,True,True,True,0.2231203489863998,0.4237875288683603,0.35309212214523994,0.7448036951501155,0.2551963048498845,0.14613805491403645,0.07698229407236336,0.3426995124454709,0.0810880164228894,0.2559661277906082,0.09712599435463176,7794.0,0.2231203489863998,0.4237875288683603,0.35309212214523994,"[2 1 1 1 1 2 0 0 2 1 1 1 2 2 0 0 2 1 2 2 0 0 1 1 1 1 1 2 0 0 2 2 2 2 0 2 2
 2 2 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1
 0 0 0 0 1 0 0 0]","[0.133 0.133 0.083 0.1   0.091 0.158 0.283 0.125 0.191 0.208 0.125 0.166
 0.191 0.125 0.091 0.108 0.116 0.225 0.15  0.258 0.2   0.091 0.141 0.225
 0.208 0.15  0.108 0.433 0.325 0.241 0.108 0.166 0.083 0.091 0.275 0.083
 0.15  0.191 0.125 0.258 0.141 0.158 0.158 0.525 0.1  ]",1,glickman1layer,0
4834,21,2,112,attraction,B,R,1,target,8710.0,0.78,0.62,0.6,9,15,14,0,2,1,True,True,True,0.4397004206238461,0.3515925579196965,0.2087070214564574,0.6732732928038938,0.32672670719610625,0.3243438869377048,0.11535653368614132,0.2337130380776007,0.1178795198420958,0.1152163677885883,0.0934906536678691,7134.402999999933,0.3515925579196965,0.4397004206238461,0.2087070214564574,[2 0 0 2 1 0 0 0 2 1 1 0 2 1 1 1 1 0 2 2 2 1 1 1 0 0 2 2 0 0 0 0 1 1 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[0.091    0.166    0.141    0.191    0.367    0.116    0.233    0.3
 0.292    0.25     0.116    0.2      0.191    0.116    0.15     0.183
 0.091    0.216    0.25     0.125    0.1      0.116    0.141    0.15
 0.166    0.25     0.158    0.091    0.325    0.308    0.167    0.258
 0.317    0.258    0.291    0.091    0.162403]",1,glickman1layer,0
