,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4674,20,3,177,attraction,B,L,0,competitor,4980.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,0.4471992193829255,0.40405826821802815,0.1487425123990464,0.5443669268212523,0.4556330731787477,0.20420149038975616,0.2429977289931693,0.2381924769001912,0.16586579131783696,0.10197295953130503,0.0467695528677414,3912.801999999909,0.40405826821802815,0.4471992193829255,0.1487425123990464,[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 2 2 2 1 1 0 0],[0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1],"[0.108    0.133    0.183    0.3      0.133    0.241    0.116    0.2
 0.183    0.125    0.1      0.25     0.158    0.258    0.258    0.191
 0.183    0.208    0.208    0.208    0.15     0.018802]",0,glickman1layer,0
4675,20,3,178,compromise,A,R,0,target,5980.0,0.72,0.65,0.82,11,15,8,2,0,1,False,True,True,0.35833241550090145,0.4446678108434302,0.1969997736556684,0.5667411561871611,0.4332588438128389,0.1433970547066583,0.21493536079424316,0.2703611590785836,0.17430665176484658,0.15298294240191926,0.04401683125374914,5111.681000000099,0.35833241550090145,0.4446678108434302,0.1969997736556684,[2 1 1 1 2 1 2 2 0 0 0 2 1 1 1 0 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.125    0.158    0.25     0.15     0.216    0.333    0.225    0.275
 0.175    0.258    0.241    0.166    0.158    0.408    0.133    0.283
 0.141    0.45     0.133    0.1      0.192    0.5      0.041681]",0,glickman1layer,0
4676,20,3,179,attraction,A,L,1,competitor,8590.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,0.5244055780178674,0.3462429126152053,0.12935150936692724,0.3667759248283002,0.6332240751716998,0.15720968075655767,0.3671958972613097,0.14671036993132008,0.1995325426838853,0.06285587414042244,0.06649563522650481,7143.325999999885,0.5244055780178674,0.3462429126152053,0.12935150936692724,[1 1 1 1 2 2 2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1],"[0.091    0.258    0.25     0.141    0.191    0.1      0.083    0.2
 0.175    0.258    0.292    0.15     0.158    1.026    0.116    0.191
 0.208    0.208    0.2      0.1      0.083    0.116    0.1      0.116
 0.183    0.141    0.125    0.2      0.333    0.15     0.233    0.166
 0.1      0.617    0.084326]",1,glickman1layer,0
4677,20,3,180,attraction,A,L,0,target,4700.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,0.5157694399129962,0.2490483958673192,0.2351821642196846,0.3822729744426319,0.6177270255573681,0.1468189233278956,0.3689505165851006,0.12669929309407288,0.12234910277324633,0.1087547580206634,0.1264274061990212,3678.0,0.5157694399129962,0.2490483958673192,0.2351821642196846,[2 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 0],[1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.108 0.183 0.216 0.342 0.141 0.175 0.175 0.166 0.091 0.108 0.216 0.225
 0.275 0.225 0.1   0.091 0.258 0.125 0.225 0.233]",0,glickman1layer,0
4678,20,3,181,attraction,A,L,1,competitor,7120.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,0.4366559432347139,0.4422712725047517,0.12107278426053432,0.4710591387622974,0.5289408612377026,0.2686095650807483,0.16804637815396567,0.13777818208883208,0.30449309041591965,0.0646713915927171,0.05640139266781721,6045.950000000185,0.4366559432347139,0.4422712725047517,0.12107278426053432,[1 1 0 1 0 0 1 0 2 2 0 0 2 2 2 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1],[1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 1],"[0.2     0.258   0.208   0.25    0.225   0.1     0.233   0.242   0.166
 0.2     0.292   0.191   0.175   0.108   0.083   0.25    0.2     0.275
 0.217   0.166   0.175   0.15    0.125   0.3     0.166   0.191   0.183
 0.292   0.091   0.33395]",1,glickman1layer,0
4679,20,3,182,compromise,B,L,0,competitor,2870.0,0.78,0.65,0.52,11,14,25,0,2,1,True,False,True,0.5033882155226854,0.2607641463475173,0.2358476381297973,0.5072545702461247,0.4927454297538753,0.31780318879759906,0.1855850267250864,0.10009562784015076,0.16066851850736644,0.08935575360837493,0.14649188452142234,2327.774000000209,0.2607641463475173,0.5033882155226854,0.2358476381297973,[0 0 0 0 2 2 2 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 0 1 0 1 0],"[0.158    0.241    0.183    0.175    0.208    0.133    0.208    0.141
 0.233    0.233    0.2      0.191    0.023774]",0,glickman1layer,0
4680,20,3,183,filler,,R,2,,2830.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.18756349805924108,0.4302671911497869,0.3821693107909721,0.5097211729665487,0.4902788270334513,0.09378174902962054,0.09378174902962054,0.26397825652782075,0.16628893462196606,0.15196116740910734,0.23020814338186474,2303.219999999972,,,,[1 1 1 1 1 0 0 0 2 2 2 2 2],[0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.133   0.175   0.15    0.208   0.325   0.116   0.1     0.216   0.158
 0.325   0.192   0.141   0.06422]",2,glickman1layer,0
4681,20,3,184,attraction,A,M,0,target,4220.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,0.3675620862279722,0.28225137979481324,0.3501865339772145,0.5260826896711471,0.4739173103288529,0.3022177153429994,0.06534437088497284,0.08319306478410894,0.1990583150107043,0.14067190954403874,0.20951462443317576,3305.56399999978,0.3675620862279722,0.28225137979481324,0.3501865339772145,[0 2 2 2 0 0 2 2 0 1 1 1 1 0 2 0 2],[0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1],"[0.091    0.225    0.125    0.191    0.133    0.175    0.158    0.208
 0.367    0.175    0.275    0.1      0.383    0.216    0.116    0.233
 0.134564]",0,glickman1layer,0
4682,20,3,185,attraction,B,R,0,competitor,5110.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,0.26605859210319016,0.36624594284778267,0.3676954650490272,0.40804049965033307,0.5919595003496669,0.1727347289816389,0.09332386312155122,0.09470211714797548,0.27154382569980723,0.14060365352071869,0.2270918115283085,4139.294999999693,0.36624594284778267,0.26605859210319016,0.3676954650490272,[2 2 1 2 1 1 0 0 1 1 2 2 1 2 1 1 2 0 0 0 0],[1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.225    0.225    0.35     0.333    0.217    0.133    0.191    0.216
 0.225    0.15     0.141    0.191    0.175    0.241    0.091    0.175
 0.166    0.233    0.133    0.158    0.170295]",0,glickman1layer,0
4683,20,3,186,attraction,A,M,0,target,2880.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,0.4549471573381686,0.3798469035294468,0.16520593913238454,0.4553696789216274,0.5446303210783726,0.28636104553811376,0.16858611180005484,0.0950673562782264,0.2847795472512205,0.07394127710528721,0.09126466202709736,2366.743000000017,0.4549471573381686,0.3798469035294468,0.16520593913238454,[1 1 1 0 0 2 2 0 0 0 0 1 0],[1 0 1 0 1 1 0 0 1 1 0 1 0],"[0.191    0.225    0.308    0.216    0.158    0.216    0.175    0.2
 0.083    0.158    0.183    0.175    0.078743]",0,glickman1layer,0
4684,20,3,187,attraction,A,R,0,target,4050.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,0.4780869860774334,0.21077809322602825,0.3111349206965383,0.3186113605654015,0.6813886394345985,0.14866613123854927,0.32942085483888417,0.11243415341251983,0.09834393981350842,0.0575110759143324,0.2536238447822059,3477.5910000000154,0.4780869860774334,0.21077809322602825,0.3111349206965383,[2 1 1 1 2 0 0 0 2 2 2 0 0 0 0 0],[1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1],"[0.1      0.183    0.342    0.208    0.383    0.2      0.3      0.175
 0.091    0.2      0.308    0.217    0.3      0.258    0.1      0.112591]",0,glickman1layer,0
4685,20,3,188,attraction,A,L,0,target,3200.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.4032565873540177,0.3067471630981856,0.2899962495477967,0.4310530805152514,0.5689469194847485,0.2480940732898175,0.15516251406420026,0.06554993909664074,0.2411972240015449,0.11740906812879323,0.17258718141900348,2410.375999999931,0.4032565873540177,0.3067471630981856,0.2899962495477967,[0 0 0 0 0 0 1 1 2 2 0 2 2 1 1],[0 1 1 0 0 1 0 1 1 0 0 0 1 1 1],"[0.133    0.141    0.083    0.091    0.108    0.15     0.158    0.25
 0.158    0.083    0.266    0.2      0.258    0.216    0.115376]",1,glickman1layer,0
4686,20,3,189,attraction,B,R,1,target,6800.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,0.3260812221642204,0.273909614936084,0.4000091628996956,0.35783899952241754,0.6421610004775825,0.09804996834634623,0.2280312538178742,0.10117368415207052,0.17273593078401342,0.1586153470240008,0.24139381587569486,5762.368000000017,0.273909614936084,0.3260812221642204,0.4000091628996956,[0 2 2 2 2 2 0 0 2 2 0 2 0 1 1 1 0 0 2 2 2 2 1 0 0 0 1 1 0 1],[1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.367    0.241    0.225    0.175    0.091    0.158    0.158
 0.1      0.216    0.225    0.283    0.116    0.158    0.125    0.225
 0.166    0.116    0.258    0.083    0.175    0.091    0.108    0.116
 0.2      0.241    0.25     0.208    0.233    0.504368]",1,glickman1layer,0
4687,20,3,190,attraction,A,M,1,competitor,8220.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,0.25794792198842026,0.422871926066951,0.31918015194462873,0.5763816988309971,0.42361830116900295,0.17353900686187118,0.08440891512654905,0.20984671484079587,0.2130252112261552,0.19299597712833,0.12618417481629876,6989.783000000054,0.25794792198842026,0.422871926066951,0.31918015194462873,"[1 2 2 2 2 2 2 1 1 2 1 1 2 2 1 0 0 1 2 2 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1
 1 0 1]","[0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0
 1 0 0]","[0.091    0.191    0.191    0.175    0.434    0.133    0.108    0.25
 0.116    0.2      0.158    0.141    0.192    0.266    0.2      0.216
 0.241    0.141    0.15     0.191    0.175    0.083    0.258    0.108
 0.158    0.116    0.091    0.183    0.116    0.283    0.191    0.175
 0.191    0.125    0.15     0.158    0.116    0.116    0.183    0.228783]",1,glickman1layer,0
4688,20,3,191,filler,,M,2,,3690.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.2742574257425743,0.17854785478547855,0.5471947194719472,0.3900990099009901,0.6099009900990099,0.1316831683168317,0.14257425742574256,0.05775577557755776,0.1207920792079208,0.20066006600660066,0.3465346534653465,3030.0,,,,[2 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1],"[0.083 0.191 0.208 0.191 0.125 0.116 0.242 0.125 0.091 0.275 0.175 0.192
 0.225 0.192 0.291 0.308]",2,glickman1layer,0
4689,20,3,192,compromise,B,M,2,decoy,8600.0,0.72,0.68,0.58,10,15,26,2,0,1,False,True,True,0.2597087330231264,0.3782373484236976,0.3620539185531761,0.4398383224098009,0.5601616775901991,0.12679142753186096,0.13291730549126546,0.15756327960700922,0.2206740688166883,0.15548361527093071,0.20657030328224532,7019.402000000003,0.3782373484236976,0.2597087330231264,0.3620539185531761,[1 1 1 1 1 1 1 2 0 2 2 1 1 2 1 2 2 1 2 2 1 1 1 0 0 0 2 2 0 0 0 0 0 0 2],[0 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0],"[0.166    0.2      0.108    0.141    0.192    0.15     0.475    0.342
 0.183    0.275    0.225    0.25     0.125    0.116    0.116    0.108
 0.15     0.191    0.242    0.241    0.141    0.25     0.15     0.125
 0.191    0.2      0.375    0.175    0.233    0.083    0.158    0.2
 0.275    0.175    0.292402]",2,glickman1layer,0
4690,20,3,193,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,0.4114559066928397,0.27061673743705444,0.3179273558701059,0.4337865185932399,0.5662134814067601,0.26687465676143435,0.1445812499314053,0.09121487233892324,0.1794018650981312,0.07569698949288238,0.2422303663772236,2642.112999999896,0.4114559066928397,0.27061673743705444,0.3179273558701059,[0 0 0 0 0 2 1 1 1 1 2 2 0 2 2 0],[0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.125    0.216    0.2      0.083    0.083    0.308    0.208    0.158
 0.083    0.266    0.091    0.125    0.325    0.2      0.116    0.055113]",0,glickman1layer,0
4691,20,3,194,compromise,B,L,0,competitor,4440.0,0.75,0.68,0.55,10,14,25,0,2,1,True,True,True,0.3079635615633265,0.3103144284454893,0.3817220099911843,0.5301204819277109,0.4698795180722892,0.17837202468410224,0.1295915368792242,0.14634146341463414,0.16397296503085512,0.20540699382897445,0.17631501616220982,3403.0,0.3103144284454893,0.3079635615633265,0.3817220099911843,[0 0 0 2 2 2 1 1 1 1 2 2 0 1 1 0 0 2 2 2],[0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.133 0.225 0.2   0.158 0.292 0.175 0.091 0.183 0.1   0.241 0.175 0.1
 0.216 0.275 0.166 0.183 0.091 0.091 0.1   0.208]",2,glickman1layer,0
4692,20,3,195,filler,,L,2,,4000.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.3335057414343171,0.17821617530358103,0.4882780832621018,0.5060079943557686,0.4939920056442314,0.14245066499394296,0.19105507644037412,0.10699084280660953,0.07122533249697148,0.2565664865552161,0.23171159670688574,3271.307999999961,,,,[2 2 2 2 2 0 1 1 0 0 2 2 0 2],[1 0 0 1 0 1 1 0 0 1 1 0 0 0],"[0.233    0.1      0.225    0.258    0.166    0.208    0.233    0.35
 0.25     0.417    0.267    0.166    0.216    0.182308]",2,glickman1layer,0
4693,20,3,196,attraction,B,R,0,competitor,8220.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,0.2483249140595279,0.3976809684257373,0.3539941175147348,0.5021730942699711,0.4978269057300288,0.15035606234880794,0.09796885171071996,0.18505227545358213,0.2126286929721552,0.16676475646758107,0.1872293610471537,6889.944999999831,0.3976809684257373,0.2483249140595279,0.3539941175147348,[2 2 2 2 1 1 2 0 0 2 2 2 1 1 0 1 2 2 2 2 1 1 1 0 0 0 1 0 1 0 1 0],[1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.35     0.208    0.25     0.317    0.116    0.183    0.133    0.175
 0.208    0.091    0.158    0.166    0.217    0.267    0.1      0.392
 0.258    0.25     0.125    0.133    0.175    0.091    0.091    0.15
 0.208    0.158    0.308    0.166    0.291    0.292    0.609    0.253945]",0,glickman1layer,0
4694,20,3,197,compromise,A,R,0,target,2820.0,0.75,0.65,0.82,11,15,8,2,1,0,True,False,False,0.2708833870290226,0.2753171243914293,0.4537994885795481,0.6281171370512216,0.3718828629487784,0.1508010608202806,0.12008232620874194,0.16687068250523984,0.10844644188618943,0.3104453937257011,0.14335409485384698,2148.526000000304,0.2708833870290226,0.2753171243914293,0.4537994885795481,[2 2 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 0 0 1 0 1 0 0],"[0.225    0.133    0.217    0.175    0.225    0.1      0.091    0.233
 0.191    0.258    0.133    0.167526]",0,glickman1layer,0
4695,20,3,198,compromise,A,M,2,decoy,5680.0,0.78,0.68,0.88,10,15,9,2,0,1,False,True,False,0.28052751436200113,0.2772426488542493,0.4422298367837496,0.4703927407100534,0.5296072592899467,0.1622723560829374,0.1182551582790637,0.18614237877260026,0.09110027008164907,0.12197800585451572,0.3202518309292339,4566.396999999648,0.28052751436200113,0.2772426488542493,0.4422298367837496,[1 1 1 1 2 0 0 2 2 0 2 1 1 2 2 0 2 0 0 2 0 2 0 2],[0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1],"[0.083    0.342    0.233    0.175    0.358    0.183    0.225    0.1
 0.141    0.166    0.108    0.25     0.183    0.183    0.458    0.208
 0.125    0.108    0.083    0.141    0.158    0.258    0.15     0.147397]",2,glickman1layer,0
4696,20,3,199,compromise,B,M,0,competitor,7580.0,0.75,0.65,0.55,11,14,25,1,0,2,False,False,False,0.4810096943799229,0.3314546703065116,0.18753563531356549,0.3853062129406337,0.6146937870593663,0.1796626027647172,0.3013470916152057,0.11526119651513847,0.21619347379137316,0.09038241366077801,0.09715322165278747,6350.793000000295,0.3314546703065116,0.4810096943799229,0.18753563531356549,[1 1 1 0 1 0 0 2 2 0 0 2 1 1 0 0 1 0 2 2 0 0 1 1 0 0 2 0 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1],"[0.216    0.258    0.208    0.192    0.283    0.183    0.35     0.192
 0.175    0.242    0.275    0.083    0.192    0.283    0.15     0.116
 0.291    0.125    0.342    0.266    0.242    0.166    0.208    0.166
 0.191    0.133    0.133    0.5      0.189793]",0,glickman1layer,0
4697,20,3,200,compromise,A,L,2,decoy,4800.0,0.75,0.62,0.88,11,15,8,1,2,0,True,True,True,0.3502055078944489,0.2182999091060111,0.43149458299954,0.4725974475110111,0.5274025524889889,0.13653386541259352,0.2136716424818554,0.11776367299240645,0.10053623611360464,0.2182999091060111,0.21319467389352886,3889.1449999995534,0.3502055078944489,0.2182999091060111,0.43149458299954,[0 0 0 0 0 2 2 2 0 0 0 2 2 2 0 2 1 1 1 1 2 2],[0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.116    0.091    0.166    0.241    0.166    0.241    0.233    0.2
 0.158    0.083    0.166    0.091    0.183    0.133    0.175    0.308
 0.166    0.258    0.292    0.133    0.175    0.114145]",2,glickman1layer,0
4698,20,3,201,filler,,L,2,,4390.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.3855120732722731,0.2775464890369137,0.3369414376908132,0.5542603386067166,0.44573966139328336,0.20094365806272552,0.1845684152095476,0.15265056897030252,0.12489592006661115,0.2006661115736886,0.13627532611712462,3603.0,,,,[2 2 2 2 2 1 1 0 0 0 0 1 1 0 2 2],[0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1],"[0.091 0.108 0.275 0.091 0.233 0.175 0.267 0.191 0.483 0.241 0.233 0.183
 0.375 0.241 0.2   0.216]",2,glickman1layer,0
4699,20,3,202,compromise,B,M,0,competitor,10370.0,0.72,0.65,0.52,11,15,25,1,0,2,False,True,True,0.3499996973821669,0.4284611973686068,0.22153910524922632,0.5183237392055482,0.4816762607944519,0.18475893176586256,0.16524076561630438,0.21468738034461107,0.2137738170239957,0.11887742709507455,0.10266167815415178,8756.919000000227,0.4284611973686068,0.3499996973821669,0.22153910524922632,"[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 0 2 0 1 0 1 1 0
 2 2 2 0 0]","[0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0
 0 1 0 1 0]","[0.133    0.283    0.233    0.475    0.191    0.083    0.091    0.183
 0.191    0.083    0.141    0.166    0.108    0.216    0.3      0.183
 0.241    0.308    0.283    0.283    0.275    0.158    0.2      0.241
 0.083    0.175    0.225    0.208    0.175    0.216    0.091    0.208
 0.166    0.217    0.183    0.283    0.15     0.2      0.5      0.317
 0.225    0.085919]",0,glickman1layer,0
4700,20,3,203,compromise,B,M,0,competitor,4250.0,0.78,0.62,0.55,11,14,26,1,2,0,False,True,True,0.3168629239266956,0.19329072307500475,0.4898463529982997,0.5166187362552638,0.4833812637447362,0.1909371069645024,0.12592581696219315,0.0759041195637005,0.11738660351130425,0.2497775097270609,0.2400688432712388,3399.0249999999073,0.19329072307500475,0.3168629239266956,0.4898463529982997,[2 2 0 2 2 0 2 2 2 2 0 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1],"[0.208    0.183    0.241    0.233    0.183    0.191    0.208    0.292
 0.225    0.133    0.225    0.166    0.1      0.158    0.233    0.191
 0.183    0.046025]",0,glickman1layer,0
4701,20,3,204,compromise,A,L,0,target,4770.0,0.78,0.65,0.82,11,14,8,0,1,2,True,True,True,0.4646165479866406,0.13434999054760854,0.4010334614657509,0.3595059550066167,0.6404940449933834,0.15155334299577794,0.3130632049908627,0.07561913164030498,0.05873085890730355,0.13233348037053375,0.2686999810952171,3967.25,0.4646165479866406,0.13434999054760854,0.4010334614657509,[0 0 0 0 1 1 2 2 2 2 0 0 2 2 0 2 0],[0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 1 0],"[0.116   0.267   0.175   0.166   0.233   0.3     0.242   0.308   0.292
 0.108   0.417   0.208   0.217   0.191   0.392   0.233   0.10225]",0,glickman1layer,0
4702,20,3,205,compromise,B,R,0,competitor,13870.0,0.72,0.65,0.55,10,15,26,2,0,1,False,True,False,0.32611475829141445,0.39278710887543694,0.2810981328331486,0.5202489555801859,0.4797510444198141,0.15670560150055418,0.16940915679086027,0.18177167703981584,0.2110154318356211,0.18177167703981584,0.09932645579333277,11729.0,0.39278710887543694,0.32611475829141445,0.2810981328331486,"[1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 2 1 2 2 2 1 1 2 2 2 0 1 0 0
 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0
 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1]","[0.25  0.316 0.442 0.216 0.3   0.275 0.216 0.191 0.183 0.133 0.116 0.25
 0.225 0.208 0.091 0.1   0.191 0.208 0.191 0.25  0.283 0.183 0.291 0.125
 0.308 0.383 0.508 0.15  0.342 0.242 0.634 0.158 0.141 0.233 0.342 0.158
 0.216 0.191 0.133 0.15  0.233 0.15  0.25  0.091 0.2   0.233 0.108 0.158
 0.317 0.2   0.183 0.083]",0,glickman1layer,0
4703,20,3,206,compromise,A,M,2,decoy,5060.0,0.75,0.65,0.85,11,15,9,0,2,1,True,True,False,0.3185885688010783,0.23527346610474364,0.4461379650941781,0.4750008842404234,0.5249991157595766,0.1131827810214357,0.20540578777964252,0.10244089671153092,0.13283256939321272,0.2593772065074568,0.1867607585867213,3816.835000000429,0.3185885688010783,0.23527346610474364,0.4461379650941781,[2 0 0 0 2 2 2 2 0 2 0 2 1 1 1 1 1 2 2 2 2],[1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.125    0.217    0.216    0.367    0.108    0.266    0.091    0.108
 0.216    0.133    0.2      0.1      0.183    0.216    0.175    0.191
 0.133    0.183    0.342    0.2      0.046835]",2,glickman1layer,0
4704,20,3,207,compromise,B,R,1,target,6730.0,0.72,0.65,0.58,10,15,25,0,2,1,True,False,False,0.4302488583224645,0.4192889460247933,0.15046219565274216,0.4815558905565414,0.5184441094434586,0.2175264437789325,0.212722414543532,0.1712156019496721,0.2480733440751212,0.09281384482793674,0.057648350824805426,5203.964999999851,0.4192889460247933,0.4302488583224645,0.15046219565274216,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 1 0 0 1 0 0 1],[1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1],"[0.191    0.2      0.275    0.241    0.2      0.325    0.158    0.1
 0.267    0.3      0.091    0.225    0.216    0.2      0.125    0.166
 0.216    0.158    0.225    0.25     0.267    0.807965]",1,glickman1layer,0
4705,20,3,208,filler,,L,2,,4210.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.3428143095878256,0.2353607486834063,0.4218249417287681,0.4100136924068346,0.5899863075931654,0.15585087519917112,0.18696343438865445,0.09132112280616866,0.14403962587723765,0.16284169440149482,0.2589832473272733,3471.2669999999925,,,,[0 2 2 2 2 0 1 1 1 2 2 0 0 0 0 2],[1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0],"[0.191    0.216    0.091    0.141    0.408    0.258    0.175    0.317
 0.325    0.191    0.275    0.133    0.125    0.283    0.2      0.142267]",2,glickman1layer,0
4706,20,3,209,compromise,B,R,1,target,9030.0,0.72,0.68,0.58,11,14,26,0,2,1,True,True,True,0.2252993447067443,0.4460286700740052,0.32867198521925056,0.5074105348857497,0.4925894651142503,0.10909231427905516,0.11620703042768918,0.2137541134568353,0.23227455661716984,0.18456410714985927,0.14410787806939127,7168.240999999922,0.4460286700740052,0.2252993447067443,0.32867198521925056,[2 0 0 2 1 2 2 2 1 1 1 1 1 2 0 0 0 2 1 2 1 1 0 1 1 1 0 2 2 1 2 2 1 1],[0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.133    0.233    0.241    0.225    0.241    0.233    0.108    0.25
 0.1      0.083    0.3      0.241    0.266    0.141    0.258    0.091
 0.2      0.125    0.233    0.158    0.108    0.125    0.342    0.216
 0.225    0.158    0.25     0.208    0.4      0.45     0.175    0.2
 0.417    0.034241]",1,glickman1layer,0
4707,20,3,210,compromise,B,M,0,competitor,6130.0,0.72,0.62,0.55,11,14,26,1,2,0,True,False,False,0.44423346278081816,0.2325562402250728,0.3232102969941091,0.4936440072360136,0.5063559927639865,0.2829345779890644,0.16129888479175375,0.10188372596339887,0.13067251426167392,0.1088257032835503,0.2143845937105588,4897.740000000224,0.2325562402250728,0.44423346278081816,0.3232102969941091,[0 0 2 2 2 2 2 0 0 0 1 1 0 0 0 1 1 0 2 0 1 1 0 0],[1 0 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 1 0],"[0.191   0.25    0.216   0.267   0.317   0.275   0.208   0.275   0.1
 0.175   0.108   0.141   0.183   0.183   0.166   0.158   0.333   0.183
 0.3     0.1     0.233   0.166   0.141   0.22874]",0,glickman1layer,0
