,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
617,2,3,168,compromise,A,L,0,target,7260.0,0.78,0.68,0.82,6,15,4,0,1,2,True,True,False,0.3929919061582275,0.32994048539702675,0.2770676084447457,0.5241441074294703,0.4758558925705298,0.1815003983491032,0.21149150780912435,0.194153324133214,0.1357871612638128,0.14849038494715305,0.12857722349759265,5825.293000000295,0.3929919061582275,0.32994048539702675,0.2770676084447457,[1 0 0 1 1 1 0 1 2 2 2 0 0 0 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.166    0.133    0.108    0.208    0.083    0.275    0.317    0.216
 0.208    0.266    0.175    0.191    0.25     0.125    0.158    0.433
 0.183    0.125    0.108    0.216    0.141    0.083    0.15     0.216
 0.275    0.266    0.217    0.15     0.383293]",0,glickman1layer,0
618,2,3,169,attraction,A,R,0,target,8000.0,0.75,0.65,0.73,6,14,5,2,0,1,False,False,True,0.4053087031765102,0.3171686916391946,0.2775226051842952,0.4401022930497351,0.5598977069502649,0.08574618698385203,0.3195625161926582,0.18424673511404766,0.13292195652514696,0.17010937095183545,0.10741323423245977,6507.57799999998,0.4053087031765102,0.3171686916391946,0.2775226051842952,[1 1 1 1 1 2 2 0 2 2 0 2 2 0 0 0 0 2 1 1 1 1 1 0 0 1 1 2 0 0 2 0],[1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.15     0.2      0.083    0.116    0.15     0.2      0.325    0.367
 0.233    0.108    0.358    0.175    0.208    0.091    0.242    0.2
 0.233    0.266    0.1      0.216    0.125    0.45     0.116    0.1
 0.55     0.15     0.208    0.116    0.1      0.125    0.175    0.271578]",0,glickman1layer,0
619,2,3,170,compromise,A,R,2,decoy,7630.0,0.72,0.68,0.82,6,15,3,1,0,2,False,True,False,0.3928906991032455,0.24927811925828214,0.35783118163847233,0.5019498762787439,0.4980501237212561,0.17986280139551794,0.21302789770772754,0.17461808849033136,0.07466003076795084,0.14746898639289466,0.2103621952455777,6482.719000000274,0.3928906991032455,0.24927811925828214,0.35783118163847233,[1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 2 0 2 2],[0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.083    0.15     0.225    0.166    0.333    0.4      0.15     0.25
 0.116    0.333    0.458    0.241    0.225    0.484    0.125    0.083
 0.083    0.108    0.1      0.083    0.116    0.258    0.258    0.375
 0.183    0.125    0.158    0.216    0.333    0.091    0.173719]",2,glickman1layer,0
620,2,3,171,compromise,A,L,0,target,4820.0,0.75,0.62,0.88,6,15,3,0,1,2,False,True,True,0.3552024877577681,0.3820258605283483,0.2627716517138835,0.42782240769208574,0.5721775923079143,0.16698984880435958,0.1882126389534086,0.17482440933631688,0.20720145119203146,0.08600814955140927,0.17676350216247425,3581.056000000332,0.3552024877577681,0.3820258605283483,0.2627716517138835,[1 0 0 0 1 1 2 2 2 0 1 0 0 0 1 1],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.2      0.108    0.241    0.275    0.292    0.308    0.325
 0.308    0.308    0.467    0.166    0.083    0.166    0.116    0.093056]",0,glickman1layer,0
621,2,3,172,attraction,B,L,0,competitor,4560.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,0.3746486072067468,0.3851265014055712,0.2402248913876821,0.39994888832098136,0.6000511116790187,0.17659085100945565,0.19805775619729107,0.1638129312547917,0.22131357015077946,0.059545106056733965,0.1806797853309481,3913.0,0.3851265014055712,0.3746486072067468,0.2402248913876821,[0 0 0 0 2 2 1 1 1 2 1 0 0 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.108 0.25  0.225 0.175 0.083 0.158 0.508 0.191 0.175 0.233 0.275 0.333
 0.375 0.283 0.175 0.183 0.183]",1,glickman1layer,0
622,2,3,173,filler,,L,2,,6470.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.5024865610716378,0.19164247180459107,0.30587096712377115,0.4290874943704793,0.5709125056295206,0.19777503090233803,0.3047115301692998,0.05423481952069927,0.1374076522838918,0.17707764394744216,0.12879332317632894,5218.0500000002785,,,,[0 2 2 0 0 2 2 0 0 0 0 0 0 1 1 0 0 0 2 2 2 1 0 0 0 2 2],[1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15    0.4     0.108   0.141   0.116   0.1     0.158   0.158   0.1
 0.208   0.25    0.141   0.133   0.275   0.283   0.317   0.133   0.258
 0.2     0.083   0.241   0.442   0.217   0.175   0.125   0.166   0.14005]",2,glickman1layer,0
623,2,3,174,filler,,L,2,,2530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.1703897415942032,0.3921464367846774,0.43746382162111935,0.4120824607218935,0.5879175392781065,0.1703897415942032,0.0,0.17643568496321388,0.21571075182146354,0.06525703416447637,0.37220678745664293,1654.9939999999478,,,,[2 2 2 2 2 0 1 1 1 0],[1 1 1 0 1 0 1 0 1 0],"[0.15     0.1      0.266    0.108    0.1      0.208    0.191    0.292
 0.166    0.073994]",2,glickman1layer,0
624,2,3,175,attraction,A,R,0,target,4400.0,0.78,0.62,0.76,6,14,5,2,1,0,True,False,True,0.34069740804686993,0.34920688133110706,0.3100957106220231,0.4727485157931342,0.5272514842068657,0.1626528051711112,0.17804460287575874,0.13192259961397376,0.21728428171713327,0.17817311100804928,0.13192259961397376,3221.586000000127,0.34069740804686993,0.34920688133110706,0.3100957106220231,[2 2 2 2 2 2 1 1 0 0 0 0 2 0 1 1 1 0],[0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1],"[0.1      0.166    0.192    0.116    0.1      0.125    0.15     0.25
 0.141    0.292    0.258    0.125    0.2      0.241    0.45     0.1
 0.175    0.040586]",0,glickman1layer,0
625,2,3,176,filler,,L,2,,3310.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.2518796563891053,0.3380958895519956,0.4100244540588991,0.4446192520135833,0.5553807479864167,0.11542999811891105,0.13644965827019426,0.14250617051717412,0.1955897190348215,0.1866830833774981,0.223341370681401,2806.8960000001825,,,,[2 2 2 2 1 0 1 1 1 1 0 0 2],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.166    0.233    0.125    0.433    0.258    0.383    0.291    0.1
 0.15     0.15     0.208    0.116    0.193896]",2,glickman1layer,0
626,2,3,177,attraction,B,R,0,competitor,6040.0,0.78,0.62,0.6,5,15,14,2,0,1,False,False,True,0.3657460367979735,0.27578070518209624,0.35847325801993024,0.6134071081435267,0.3865928918564733,0.1801564534767894,0.1855895833211841,0.1855895833211841,0.09019112186091212,0.2476610713455532,0.11081218667437703,4800.915999999968,0.27578070518209624,0.3657460367979735,0.35847325801993024,[1 2 2 2 0 0 1 1 2 2 2 1 1 1 2 2 0 0 2 0 0 0],[0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0],"[0.35     0.108    0.158    0.158    0.333    0.133    0.308    0.125
 0.266    0.233    0.191    0.2      0.175    0.166    0.158    0.166
 0.083    0.475    0.283    0.342    0.225    0.164916]",0,glickman1layer,0
627,2,3,178,filler,,R,2,,2900.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.2752678155565906,0.13972985561248252,0.5850023288309268,0.31392640894271073,0.6860735910572893,0.12808570097810898,0.1471821145784816,0.0,0.13972985561248252,0.18584070796460175,0.3991616208663251,2147.0,,,,[1 0 0 0 2 2 2 2 2 2 2],[1 1 0 1 0 1 1 0 0 1 1],[0.3   0.133 0.275 0.183 0.133 0.35  0.133 0.083 0.183 0.091 0.283],2,glickman1layer,0
628,2,3,179,attraction,B,L,0,competitor,5480.0,0.78,0.62,0.6,6,15,14,0,2,1,False,False,False,0.3464366565756009,0.34078823282708565,0.31277511059731344,0.3720899144334409,0.6279100855665591,0.12144111059307748,0.2249955459825234,0.14874182537756778,0.1920464074495179,0.10190697846279564,0.2108681321345178,4248.972999999998,0.34078823282708565,0.3464366565756009,0.31277511059731344,[2 0 0 0 1 1 2 1 1 2 0 0 0 0 1 1 2 1 0 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.15     0.125    0.158    0.175    0.2      0.133    0.383    0.267
 0.241    0.267    0.383    0.191    0.141    0.133    0.283    0.108
 0.166    0.216    0.166    0.241    0.121973]",0,glickman1layer,0
629,2,3,180,filler,,L,2,,6120.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.21434396881405296,0.27310150441297715,0.51255452677297,0.5070528848629583,0.4929471151370417,0.1282982893414711,0.08604567947258182,0.1190555309326516,0.15404597348032553,0.2596990645888356,0.25285546218413435,4544.097999999998,,,,[2 2 0 2 2 0 0 1 1 1 2 2 2 1 1 2 2 0 0 0 2],[1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0],"[0.225    0.183    0.15     0.2      0.216    0.125    0.225    0.333
 0.225    0.225    0.141    0.083    0.241    0.367    0.091    0.517
 0.35     0.083    0.183    0.208    0.173098]",2,glickman1layer,0
630,2,3,181,attraction,B,L,0,competitor,5970.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,0.31524233318290323,0.3765950609092129,0.30816260590788386,0.4157921316536451,0.5842078683463549,0.0792603750964761,0.23598195808642716,0.21959021952958133,0.1570048413796316,0.11694153702758768,0.19122106888029616,4617.692000000039,0.3765950609092129,0.31524233318290323,0.30816260590788386,[0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 1 2 0 0],[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1],"[0.166    0.2      0.141    0.091    0.216    0.25     0.55     0.116
 0.216    0.225    0.191    0.191    0.208    0.108    0.258    0.266
 0.191    0.475    0.333    0.175    0.050692]",0,glickman1layer,0
631,2,3,182,attraction,B,L,1,target,8770.0,0.72,0.62,0.6,5,15,14,2,0,1,False,True,True,0.40014572471168197,0.38048060895566665,0.21937366633265126,0.5309540467522329,0.469045953247767,0.2061180198278231,0.19402770488385893,0.19883455190598792,0.18164605704967876,0.1260014750184219,0.0933721913142294,6864.99900000007,0.38048060895566665,0.40014572471168197,0.21937366633265126,[1 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 1 1 1 0 1 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.166    0.208    0.125    0.258    0.158    0.241    0.258    0.158
 0.258    0.4      0.208    0.091    0.166    0.125    0.091    0.242
 0.392    0.308    0.091    0.258    0.083    0.1      0.2      0.308
 0.333    0.216    0.408    0.158    0.158    0.158    0.275    0.091
 0.174999]",1,glickman1layer,0
632,2,3,183,attraction,B,L,1,target,6450.0,0.78,0.68,0.66,5,14,13,2,0,1,False,False,True,0.3146981093718235,0.4366741207562513,0.2486277698719252,0.4378938808700956,0.5621061191299045,0.08802602154909535,0.22667208782272816,0.1876397641797113,0.24903435657653994,0.16222809514128889,0.08639967473063631,4919.0,0.4366741207562513,0.3146981093718235,0.2486277698719252,[2 1 1 1 1 2 0 2 2 0 0 0 2 2 0 1 1 1 1 0 0 0 1 1 1],[0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.133 0.25  0.317 0.1   0.191 0.425 0.116 0.258 0.133 0.258 0.308 0.108
 0.191 0.083 0.317 0.233 0.1   0.108 0.291 0.083 0.108 0.25  0.233 0.125
 0.2  ]",1,glickman1layer,0
633,2,3,184,filler,,M,2,,4340.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,0.23820827765513294,0.19447257771614204,0.567319144628725,0.4344616410404695,0.5655383589595304,0.0,0.23820827765513294,0.08252018856413383,0.11195238915200822,0.3519414524763357,0.21537769215238928,3635.473999999929,,,,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0],"[0.258    0.317    0.25     0.133    0.325    0.158    0.158    0.133
 0.1      0.2      0.216    0.191    0.2      0.1      0.1      0.216
 0.45     0.130474]",2,glickman1layer,0
634,2,3,185,filler,,R,2,,3770.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,0.34236325875414064,0.45610646061396,0.20153028063189926,0.5884838975902217,0.4115161024097784,0.27321041509850297,0.06915284365563769,0.2078364153584739,0.2482700452554861,0.10743706713324476,0.09409321349865456,2646.3119999994524,,,,[0 1 1 1 0 0 1 1 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0],"[0.166    0.15     0.108    0.125    0.141    0.183    0.2      0.225
 0.183    0.091    0.125    0.183    0.233    0.083    0.166    0.133
 0.151312]",2,glickman1layer,0
635,2,3,186,compromise,B,R,1,target,19740.0,0.75,0.65,0.55,6,14,34,0,2,1,True,False,True,0.5378547107220872,0.36485774544886185,0.0972875438290509,0.5583915265997144,0.4416084734002856,0.30018229047407463,0.23767242024801266,0.21083964621812032,0.1540180992307415,0.04736958990751939,0.04991795392153151,13341.892999999924,0.36485774544886185,0.5378547107220872,0.0972875438290509,"[0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 2 1 1 0 0 0 0 0 1
 1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1]","[0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1
 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1]","[0.15     0.233    0.275    0.116    0.241    0.166    0.2      0.091
 0.25     0.108    0.183    0.141    0.091    0.091    0.4      0.867
 0.166    0.292    0.125    0.141    0.25     0.183    0.408    0.167
 0.2      0.267    0.133    0.408    0.166    0.108    0.158    0.108
 0.166    0.116    0.25     0.083    0.417    0.191    0.25     0.5
 0.091    0.125    0.091    0.108    0.325    0.242    0.191    0.208
 0.1      0.15     0.158    0.217    0.1      0.567    0.133    0.15
 0.141    0.083    0.283    0.166    0.133    0.325    0.3      0.098893]",1,glickman1layer,0
636,2,3,187,attraction,A,M,0,target,5670.0,0.75,0.65,0.73,5,15,4,1,0,2,False,True,False,0.4491985371935245,0.2949206599772731,0.2558808028292024,0.4345305839089606,0.5654694160910394,0.16973850933943774,0.2794600278540868,0.21196096353762287,0.08295969643965019,0.052831111031900004,0.2030496917973024,4713.131999999983,0.4491985371935245,0.2949206599772731,0.2558808028292024,[1 0 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.383    0.183    0.433    0.333    0.125    0.141    0.108    0.367
 0.367    0.383    0.116    0.158    0.175    0.183    0.208    0.183
 0.1      0.283    0.442    0.042132]",0,glickman1layer,0
637,2,3,188,attraction,B,M,0,competitor,7210.0,0.78,0.62,0.6,5,14,13,1,2,0,True,False,False,0.33291710606707153,0.4488588044846877,0.2182240894482408,0.5944493756510455,0.4055506243489545,0.2358567252894997,0.09706038077757187,0.2306347150364469,0.2182240894482408,0.12795793532509891,0.09026615412314183,6181.719000000507,0.4488588044846877,0.33291710606707153,0.2182240894482408,[2 2 2 0 1 1 1 0 2 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1],[0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.158    0.275    0.241    0.3      0.233    0.083    0.25     0.233
 0.317    0.266    0.267    0.175    0.183    0.208    0.717    0.392
 0.083    0.125    0.241    0.3      0.208    0.233    0.108    0.141
 0.217    0.191    0.036719]",1,glickman1layer,0
638,2,3,189,attraction,B,M,1,target,7540.0,0.72,0.68,0.66,6,14,13,2,1,0,True,False,False,0.27005559968228754,0.3993645750595711,0.3305798252581414,0.4603653693407466,0.5396346306592533,0.18792692613185066,0.08212867355043685,0.10579825258141383,0.2935663224781573,0.16664019062748212,0.16393963463065925,6295.0,0.3993645750595711,0.27005559968228754,0.3305798252581414,[2 2 2 1 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 0],[1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0],"[0.3   0.233 0.091 0.283 0.375 0.217 0.125 0.15  0.25  0.175 0.125 0.091
 0.192 0.175 0.308 0.258 0.166 0.183 0.575 0.116 0.275 0.325 0.158 0.183
 0.275 0.383 0.308]",1,glickman1layer,0
639,2,3,190,filler,,R,2,,4600.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.2310708898944193,0.3517345399698341,0.4171945701357466,0.489894419306184,0.5101055806938161,0.14811463046757165,0.08295625942684766,0.1861236802413273,0.16561085972850678,0.15565610859728507,0.26153846153846155,3315.0,,,,[0 0 1 1 2 2 1 2 2 2 0 1 1 0 0],[0 0 1 0 1 0 1 1 1 0 1 0 1 0 1],"[0.158 0.175 0.15  0.442 0.35  0.333 0.283 0.175 0.342 0.183 0.125 0.175
 0.116 0.158 0.15 ]",2,glickman1layer,0
640,2,3,191,compromise,A,R,0,target,8080.0,0.75,0.62,0.88,5,15,4,2,0,1,False,True,False,0.509580297175487,0.20398660716118852,0.2864330956633244,0.4793152864764393,0.5206847135235607,0.2347138962339403,0.2748664009415468,0.14831241012838092,0.05567419703280761,0.09628898011411807,0.19014411554920632,6573.961000000127,0.509580297175487,0.20398660716118852,0.2864330956633244,[2 1 1 2 0 0 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1],"[0.108    0.108    0.325    0.242    0.108    0.367    0.325    0.158
 0.342    0.175    0.292    0.291    0.267    0.333    0.125    0.208
 0.158    0.542    0.3      0.217    0.433    0.584    0.442    0.123961]",2,glickman1layer,0
641,2,3,192,attraction,A,M,1,competitor,6310.0,0.72,0.65,0.7,5,15,4,0,1,2,True,False,False,0.3413923142590913,0.4761932569548725,0.1824144287860362,0.4128737713636837,0.5871262286363164,0.19823409552229845,0.14315821873679285,0.15761075377979789,0.31858250317507464,0.057028922061587335,0.12538550672444887,5120.208999999333,0.3413923142590913,0.4761932569548725,0.1824144287860362,[0 0 0 1 2 2 1 0 0 0 1 1 1 0 1 1 0 0 1 1 2 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1],"[0.083    0.158    0.317    0.267    0.342    0.292    0.141    0.141
 0.242    0.141    0.492    0.208    0.141    0.275    0.317    0.125
 0.3      0.091    0.308    0.408    0.3      0.031209]",1,glickman1layer,0
642,2,3,193,attraction,A,M,0,target,6290.0,0.72,0.62,0.7,6,15,5,1,2,0,False,False,False,0.4558656776153086,0.1948964928132562,0.3492378295714353,0.3239777609428444,0.6760222390571556,0.10984653697203738,0.3460191406432712,0.08875785582339729,0.1061386369898589,0.12537336814740976,0.22386446142402552,4315.111000000499,0.4558656776153086,0.1948964928132562,0.3492378295714353,[0 2 2 2 2 0 1 1 1 0 2 2 2 0 1 0 0 2 2 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.1      0.317    0.083    0.158    0.125    0.333    0.125    0.183
 0.2      0.216    0.258    0.108    0.183    0.158    0.333    0.317
 0.258    0.083    0.192    0.433    0.152111]",0,glickman1layer,0
643,2,3,194,attraction,A,M,1,competitor,6480.0,0.72,0.65,0.7,5,15,4,2,1,0,True,True,False,0.2723033316459601,0.4551835498578132,0.2725131184962267,0.6104258190550478,0.38957418094495216,0.17454265942175565,0.09776067222420448,0.2875638564948532,0.16761969336296004,0.14831930313843894,0.12419381535778765,4766.742999999784,0.2723033316459601,0.4551835498578132,0.2725131184962267,[2 2 2 1 1 1 1 0 0 0 2 0 2 1 1 1 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0],"[0.225    0.1      0.283    0.15     0.191    0.241    0.408    0.183
 0.158    0.083    0.241    0.283    0.267    0.225    0.15     0.241
 0.183    0.433    0.158    0.191    0.342    0.030743]",1,glickman1layer,0
644,2,3,195,compromise,B,R,1,target,4080.0,0.72,0.68,0.52,6,15,35,0,2,1,False,False,False,0.361019843751315,0.4596181512053051,0.1793620050433799,0.14836825057188385,0.8516317494281161,0.057395841613881574,0.30362400213743346,0.09097240895800228,0.3686457422473028,0.0,0.1793620050433799,3484.5729999998584,0.4596181512053051,0.361019843751315,0.1793620050433799,[2 0 2 1 1 2 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.158    0.358    0.267    0.358    0.291    0.2      0.342    0.2
 0.317    0.225    0.358    0.316    0.094573]",1,glickman1layer,0
645,2,3,196,compromise,B,L,1,target,7790.0,0.72,0.65,0.58,5,15,34,2,0,1,False,True,True,0.35011761763716986,0.3499613151292962,0.299921067233534,0.5914252444180527,0.4085747555819474,0.19006384957446365,0.16005376806270624,0.18599998436974646,0.16396133075954966,0.21536141047384247,0.08455965675969147,6397.850000000093,0.3499613151292962,0.35011761763716986,0.299921067233534,[2 1 1 1 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.083   0.225   0.158   0.367   0.266   0.133   0.233   0.258   0.183
 0.083   0.183   0.175   0.133   0.141   0.267   0.183   0.183   0.116
 0.083   0.15    0.3     0.158   0.141   0.267   0.233   0.216   0.225
 0.3     0.15    0.2     0.175   0.183   0.24685]",1,glickman1layer,0
646,2,3,197,attraction,B,R,1,target,8970.0,0.75,0.68,0.66,5,14,13,0,2,1,True,False,False,0.30618259198872483,0.4727918494194144,0.22102555859186074,0.4144400084418811,0.5855599915581189,0.1981985528498442,0.10798403913888063,0.13983249625199354,0.3329593531674209,0.07640895934004338,0.14461659925181736,7315.896000000182,0.4727918494194144,0.30618259198872483,0.22102555859186074,[0 0 0 0 2 1 1 1 2 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1],"[0.317    0.141    0.083    0.2      0.233    0.15     0.425    0.225
 0.317    0.091    0.166    0.125    0.242    0.225    0.15     0.258
 0.25     0.158    0.25     0.108    0.292    0.141    0.2      0.3
 0.233    0.267    0.15     0.242    0.191    0.175    0.091    0.1
 0.266    0.375    0.178896]",1,glickman1layer,0
647,2,3,198,attraction,B,R,1,target,8910.0,0.72,0.65,0.63,6,14,13,0,2,1,True,True,True,0.37731473414807,0.36965155978859415,0.25303370606333586,0.5015957622328041,0.4984042377671959,0.17300659244549838,0.2043081417025716,0.20662106406146866,0.1630304957271255,0.12196810572583708,0.13106560033749878,6485.302000000142,0.36965155978859415,0.37731473414807,0.25303370606333586,[0 0 0 0 2 1 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1],[0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1],"[0.191    0.158    0.1      0.125    0.292    0.266    0.183    0.166
 0.083    0.15     0.116    0.283    0.2      0.125    0.2      0.392
 0.2      0.183    0.125    0.2      0.108    0.133    0.15     0.108
 0.158    0.083    0.116    0.667    0.141    0.1      0.133    0.233
 0.533    0.084302]",1,glickman1layer,0
648,2,3,199,compromise,B,M,0,competitor,6040.0,0.78,0.62,0.55,6,14,35,1,2,0,True,True,True,0.43767908544283857,0.23668618362433186,0.3256347309328296,0.37736016884051576,0.6226398311594843,0.19749615302996626,0.2401829324128723,0.0653454929858497,0.17134069063848215,0.1145185228246998,0.21111620810812975,4575.679000000005,0.23668618362433186,0.43767908544283857,0.3256347309328296,[2 2 2 2 0 0 0 0 0 1 0 2 0 1 2 0 1 1 0 0 2 2 0],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],"[0.133    0.083    0.15     0.141    0.116    0.233    0.1      0.358
 0.191    0.542    0.175    0.317    0.208    0.242    0.275    0.167
 0.083    0.216    0.1      0.291    0.125    0.266    0.063679]",0,glickman1layer,0
649,2,3,200,compromise,A,R,0,target,6720.0,0.75,0.65,0.82,6,15,3,2,1,0,True,False,True,0.3083080309843256,0.3942411728808272,0.2974507961348472,0.367472473165734,0.6325275268342659,0.11212902887650944,0.19617900210781614,0.16343133547726105,0.2308098374035661,0.09191210881196347,0.20553868732288366,5342.05999999959,0.3083080309843256,0.3942411728808272,0.2974507961348472,[1 1 2 2 2 1 1 0 0 0 1 2 0 2 2 2 0 0 1 1 2 0 0 1 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0],"[0.208   0.125   0.266   0.141   0.158   0.175   0.225   0.15    0.141
 0.316   0.233   0.333   0.158   0.091   0.275   0.2     0.233   0.208
 0.15    0.292   0.125   0.183   0.258   0.308   0.216   0.17406]",1,glickman1layer,0
650,2,3,201,attraction,B,M,1,target,8140.000000000001,0.75,0.65,0.63,5,14,13,2,1,0,True,False,False,0.4058309053683252,0.4816732413303258,0.11249585330134901,0.6255784443735166,0.3744215556264833,0.2804783831182506,0.1253525222500746,0.2326042079539171,0.24906903337640876,0.11249585330134901,0.0,5911.328999999911,0.4816732413303258,0.4058309053683252,0.11249585330134901,[2 2 0 0 0 0 1 1 1 0 2 2 0 0 1 1 1 1 0 0 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1],"[0.275    0.141    0.141    0.25     0.175    0.2      0.216    0.166
 0.241    0.367    0.116    0.133    0.191    0.175    1.159    0.15
 0.166    0.125    0.158    0.742    0.1      0.342    0.182329]",1,glickman1layer,0
