,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8020,38,2,148,compromise,B,M,1,target,6270.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,0.2280929331771636,0.4908390001733255,0.2810680666495109,0.479244442658623,0.520755557341377,0.03998123280931877,0.1881117003678448,0.2945311470795703,0.19630785309375515,0.14473206276973394,0.13633600387977698,5002.347000000067,0.4908390001733255,0.2280929331771636,0.2810680666495109,[1 2 2 2 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 1],[0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.15     0.3      0.208    0.125    0.158    0.242    0.216    0.25
 0.417    0.233    0.083    0.108    0.208    0.141    0.233    0.141
 0.392    0.325    0.2      0.191    0.141    0.540347]",1,glickman1layer,0
8021,38,2,149,compromise,A,R,0,target,9440.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,0.4230492393650472,0.37952993259954254,0.1974208280354102,0.5508142761991525,0.4491857238008475,0.2454583482842428,0.17759089108080447,0.2552790618080256,0.12425087079151692,0.05007686610688409,0.1473439619285261,7967.751000000164,0.4230492393650472,0.37952993259954254,0.1974208280354102,[2 2 0 0 0 0 1 1 1 2 1 1 0 0 0 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0],"[0.183    0.192    0.125    0.342    0.25     0.141    0.166    0.442
 0.208    0.141    0.091    0.425    0.258    0.283    0.283    0.25
 0.225    0.216    0.183    0.183    0.25     0.225    0.609    0.091
 0.125    0.116    0.141    0.175    0.3      0.3      0.2      0.108
 0.35     0.191    0.199751]",0,glickman1layer,0
8022,38,2,150,filler,,L,0,,2170.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.5612122901010056,0.18203228938191315,0.2567554205170812,0.7707741541116649,0.2292258458883351,0.4112041997770217,0.15000809032398402,0.18203228938191315,0.0,0.1775376649527301,0.0792177555643511,1779.9039999998638,,,,[2 2 2 1 1 0 0 0 0],[1 0 0 0 0 0 0 1 0],"[0.141    0.183    0.133    0.233    0.091    0.458    0.108    0.267
 0.165904]",0,glickman1layer,0
8023,38,3,151,compromise,B,L,1,target,5650.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,0.3127849025656542,0.48371278083703206,0.20350231659731371,0.6452481503395829,0.35475184966041706,0.1726765010669929,0.14010840149866133,0.30535325568428995,0.17835952515274206,0.16721839358830004,0.0362839230090137,4575.028999999864,0.48371278083703206,0.3127849025656542,0.20350231659731371,[0 1 1 0 2 2 2 0 1 1 1 0 1 2 0 1 1 1 1 0 1 1 1 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0],"[0.116    0.158    0.175    0.233    0.125    0.166    0.166    0.208
 0.2      0.166    0.091    0.35     0.258    0.3      0.091    0.258
 0.108    0.167    0.083    0.433    0.175    0.258    0.116    0.174029]",1,glickman1layer,0
8024,38,3,152,compromise,A,M,0,target,3070.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,0.34702277409034554,0.2608688300798126,0.3921083958298418,0.5793059359334111,0.42069406406658894,0.1843795126181392,0.1626432614722064,0.16384816951000578,0.09702066056980684,0.2310782538052661,0.1610301420245757,2484.0069999997504,0.34702277409034554,0.2608688300798126,0.3921083958298418,[2 0 1 1 0 0 2 2 2 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.275    0.1      0.191    0.241    0.15     0.2      0.4      0.183
 0.116    0.183    0.175    0.216    0.054007]",0,glickman1layer,0
8025,38,3,153,compromise,B,M,1,target,5510.0,0.72,0.62,0.55,13,14,17,0,1,2,False,True,True,0.3620709163303427,0.39590191757502935,0.2420271660946279,0.4855575730473048,0.5144424269526953,0.15064736340173188,0.21142355292861084,0.20753883372222007,0.18836308385280925,0.1273713759233527,0.1146557901712752,4639.975000000326,0.39590191757502935,0.3620709163303427,0.2420271660946279,[1 2 0 0 0 0 1 2 0 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 1],[0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.316    0.225    0.141    0.233    0.183    0.175    0.258    0.25
 0.208    0.242    0.1      0.216    0.175    0.141    0.191    0.15
 0.191    0.083    0.133    0.125    0.175    0.191    0.141    0.141
 0.255975]",1,glickman1layer,0
8026,38,3,154,compromise,A,R,0,target,7500.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,0.2360937990694871,0.3099979603267498,0.4539082406037631,0.456896523813971,0.5431034761860289,0.1240736483926668,0.1120201506768203,0.12399918413069992,0.18599877619604988,0.2088236912906043,0.24508454931315884,6177.45999999973,0.2360937990694871,0.3099979603267498,0.4539082406037631,[2 0 1 1 2 0 0 2 1 1 2 2 2 0 1 0 2 2 1 1 2 0 2 2 2 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],"[0.225   0.191   0.233   0.225   0.308   0.217   0.225   0.141   0.183
 0.333   0.175   0.166   0.133   0.141   0.358   0.3     0.392   0.233
 0.408   0.175   0.241   0.25    0.208   0.208   0.191   0.183   0.083
 0.05146]",2,glickman1layer,0
8027,38,3,155,compromise,A,L,0,target,4110.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,0.4295791341785896,0.26139938366124466,0.3090214821601657,0.4907645291287094,0.5092354708712906,0.1867596086697373,0.2428195255088523,0.1841968696142349,0.07720251404700976,0.11980805084473715,0.1892134313154286,3121.660000000149,0.4295791341785896,0.26139938366124466,0.3090214821601657,[2 1 0 2 0 1 1 2 1 1 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 0 1 1],"[0.225   0.225   0.308   0.166   0.283   0.15    0.091   0.208   0.1
 0.25    0.45    0.125   0.175   0.192   0.17366]",2,glickman1layer,0
8028,38,3,156,compromise,A,L,1,competitor,6590.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,0.351157145518123,0.4648060233209761,0.1840368311609009,0.4616457949071021,0.5383542050928979,0.08346720928408535,0.26768993623403764,0.23894263962350684,0.2258633836974693,0.13923594599950986,0.044800885161391024,5379.357999999775,0.351157145518123,0.4648060233209761,0.1840368311609009,[2 1 1 1 1 1 2 0 0 0 2 2 2 0 0 1 1 0 0 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0],"[0.083    0.133    0.133    0.108    0.233    0.108    0.233    0.133
 0.241    0.208    0.241    0.333    0.1      0.283    0.241    0.292
 0.425    0.183    0.6      0.225    0.292    0.166    0.158    0.227358]",1,glickman1layer,0
8029,38,3,157,compromise,A,L,0,target,5820.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,0.434328471232616,0.3468384037323147,0.21883312503506927,0.39189841803886855,0.6081015819611315,0.11285864694372973,0.3214698242888863,0.16096584471778014,0.18587255901453453,0.11807392637735865,0.10075919865771064,4793.607000000076,0.434328471232616,0.3468384037323147,0.21883312503506927,[1 2 0 0 0 1 1 2 0 0 1 2 2 2 1 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0],"[0.375    0.217    0.258    0.35     0.108    0.216    0.342    0.216
 0.125    0.166    0.333    0.267    0.133    0.216    0.233    0.267
 0.133    0.283    0.392    0.163607]",0,glickman1layer,0
8030,38,3,158,attraction,A,L,0,target,4760.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,0.4864972230518244,0.3640386729802004,0.14946410396797513,0.4146508563344354,0.5853491436655646,0.19928547195730015,0.2872117510945243,0.1252124327774042,0.23882624020279625,0.09015295159973102,0.0593111523682441,3793.5529999998403,0.4864972230518244,0.3640386729802004,0.14946410396797513,[2 0 1 1 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1],"[0.342    0.333    0.25     0.166    0.225    0.216    0.233    0.083
 0.091    0.183    0.225    0.15     0.233    0.141    0.15     0.141
 0.108    0.166    0.183    0.125    0.049553]",0,glickman1layer,0
8031,38,3,159,filler,,R,0,,4640.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.3494658138661526,0.33062935716653924,0.3199048289673081,0.5629100824167033,0.4370899175832968,0.2296649866649857,0.1198008272011669,0.1504049686477532,0.18022438851878606,0.1828401271039644,0.1370647018633438,3823.012000000104,,,,[2 1 1 1 2 0 0 2 2 1 1 2 2 2 1 1 0 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.258    0.183    0.091    0.308    0.208    0.116    0.233
 0.083    0.158    0.317    0.083    0.133    0.175    0.116    0.141
 0.091    0.166    0.183    0.275    0.091    0.206012]",0,glickman1layer,0
8032,38,3,160,compromise,B,M,0,competitor,6240.0,0.75,0.62,0.58,12,15,16,1,2,0,False,True,True,0.4098246697175836,0.3071399940204934,0.2830353362619231,0.5028931421082382,0.4971068578917617,0.19555875568646605,0.2142659140311175,0.1681494271061562,0.1389905669143372,0.139184959315616,0.14385037694630706,5144.233999999938,0.3071399940204934,0.4098246697175836,0.2830353362619231,[1 1 2 0 1 0 0 2 2 0 1 1 0 1 1 0 2 2 2 2 2 0 0 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1],"[0.208    0.108    0.317    0.325    0.216    0.183    0.141    0.241
 0.125    0.091    0.158    0.158    0.3      0.116    0.283    0.116
 0.1      0.183    0.191    0.216    0.083    0.091    0.2      0.183
 0.333    0.15     0.3      0.028234]",0,glickman1layer,0
8033,38,3,161,attraction,A,R,0,target,5630.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,0.2397740588739833,0.4257608972341806,0.3344650438918361,0.5437355470608478,0.4562644529391522,0.10379694083703256,0.13597711803695073,0.24145068036892986,0.18431021686525076,0.1984879258548854,0.13597711803695073,4655.194999999832,0.2397740588739833,0.4257608972341806,0.3344650438918361,[1 1 2 2 2 1 0 0 0 1 1 0 2 2 1 0 1 2 2 2 1 0],[0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0],"[0.258    0.267    0.1      0.166    0.35     0.125    0.175    0.2
 0.25     0.2      0.283    0.25     0.1      0.367    0.575    0.208
 0.141    0.191    0.183    0.1      0.133    0.033195]",0,glickman1layer,0
8034,38,3,162,compromise,B,M,1,target,5510.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,True,0.21433789369270506,0.4383500152852815,0.34731209102201344,0.6349591339115214,0.3650408660884786,0.1464033155513863,0.06793457814131876,0.2971062879471599,0.1412437273381216,0.1914495304129752,0.1558625606090383,4651.533999999985,0.4383500152852815,0.21433789369270506,0.34731209102201344,[1 2 0 0 0 0 1 1 2 2 1 1 1 0 0 0 1 2 2 2 1 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.133    0.241    0.091    0.091    0.183    0.183    0.1      0.183
 0.25     0.141    0.216    0.342    0.158    0.133    0.225    0.091
 0.266    0.375    0.158    0.317    0.216    0.425    0.133534]",2,glickman1layer,0
8035,38,3,163,attraction,B,L,0,competitor,8150.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,0.3717736307199375,0.3567220927738152,0.27150427650624737,0.5001642365464799,0.49983576345352,0.20904259902099506,0.1627310316989424,0.15929297147620872,0.19742912129760645,0.13182866604927618,0.1396756104569712,6371.906999999657,0.3567220927738152,0.3717736307199375,0.27150427650624737,[2 0 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0],[0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.241    0.15     0.191    0.15     0.316    0.166    0.091    0.083
 0.125    0.141    0.083    0.2      0.15     0.166    0.358    0.233
 0.275    0.3      0.083    0.417    0.2      0.091    0.216    0.25
 0.342    0.108    0.383    0.342    0.2      0.191    0.1      0.029907]",0,glickman1layer,0
8036,38,3,164,filler,,L,0,,5430.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.4137343322290678,0.32720377059885536,0.25906189717207684,0.3728363164672386,0.6271636835327614,0.19746819176228608,0.21626614046678166,0.10395216726968012,0.22325160332917526,0.07141595743527238,0.1876459397368045,4886.862999999897,,,,[1 0 0 1 1 2 1 1 0 0 0 1 1 2 2 0 0 0 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1],"[0.191    0.3      0.25     0.25     0.258    0.917    0.2      0.192
 0.317    0.191    0.25     0.242    0.266    0.183    0.166    0.241
 0.283    0.108    0.081863]",0,glickman1layer,0
8037,38,3,165,compromise,A,M,0,target,6080.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,0.4024899599065318,0.259632338850138,0.3378777012433302,0.5173474571093729,0.4826525428906272,0.24558081072232274,0.1569091491842091,0.1202970143745603,0.13933532447557767,0.15146963201248986,0.1864080692308404,4779.835999999661,0.4024899599065318,0.259632338850138,0.3378777012433302,[0 2 2 2 2 0 0 1 1 1 0 2 0 0 1 1 0 2 2 2 0 0 0 1 2 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.091    0.167    0.15     0.225    0.108    0.083    0.233    0.242
 0.225    0.116    0.2      0.158    0.166    0.158    0.333    0.1
 0.217    0.258    0.133    0.258    0.2      0.15     0.242    0.225
 0.158    0.141    0.042836]",0,glickman1layer,0
8038,38,3,166,filler,,R,1,,11760.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.3748802942502327,0.2813364033199149,0.34378330242985244,0.6654044451534417,0.33459555484655834,0.18234145203768387,0.1925388422125488,0.19390135488988489,0.08743504843003003,0.289161638225873,0.054621664203979486,9904.495000000112,,,,"[2 2 0 0 1 1 1 1 1 0 0 2 2 2 2 2 1 1 0 0 0 0 2 2 0 0 0 0 1 1 1 1 2 1 1 0 0
 0 0 2 2 2 0 1 1 2 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 0 0 0 0]","[0.183    0.141    0.191    0.233    0.116    0.283    0.125    0.208
 0.091    0.15     0.292    0.166    0.183    0.35     0.2      0.125
 0.2      0.116    0.225    0.308    0.191    0.083    0.141    0.35
 0.183    0.25     0.266    0.317    0.175    0.183    0.217    0.35
 0.191    0.108    0.116    0.183    0.141    0.225    0.208    0.1
 0.175    0.65     0.267    0.158    0.15     0.45     0.190495]",2,glickman1layer,0
8039,38,3,167,compromise,B,L,1,target,4580.0,0.72,0.65,0.52,13,15,16,1,0,2,True,False,True,0.4182439537329127,0.34332281808622495,0.23843322818086224,0.42455310199789703,0.575446898002103,0.1816508937960042,0.2365930599369085,0.08307045215562565,0.26025236593059936,0.1598317560462671,0.07860147213459516,3804.0,0.34332281808622495,0.4182439537329127,0.23843322818086224,[1 1 0 0 0 0 2 2 2 2 2 1 1 0 0 1 0 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.483 0.183 0.192 0.191 0.225 0.1   0.083 0.267 0.258 0.133 0.166 0.116
 0.2   0.108 0.2   0.191 0.575 0.133]",0,glickman1layer,0
8040,38,3,168,compromise,A,L,0,target,8450.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,0.31233814755804123,0.435042419812986,0.25261943262897274,0.5276707312045209,0.4723292687954792,0.2031892379457601,0.10914890961228113,0.2774613290920213,0.15758109072096474,0.04702016416673948,0.20559926846223325,7082.067999999737,0.31233814755804123,0.435042419812986,0.25261943262897274,[1 0 0 1 0 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 0 0 0 1 1 0 0 1 0 0 1 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.241    0.216    0.125    0.2      0.125    0.116    0.158    0.133
 0.2      0.15     0.183    0.167    0.158    0.208    0.091    0.208
 0.291    0.108    0.108    0.684    0.083    0.308    0.333    0.35
 0.208    0.091    0.183    0.191    0.183    0.241    0.108    0.175
 0.125    0.2      0.225    0.208068]",0,glickman1layer,0
8041,38,3,169,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,0.4488118767145675,0.2331103923651847,0.31807773092024777,0.382852831371637,0.6171471686283629,0.13154943239819172,0.3172624443163758,0.08816610894772424,0.1449442834174605,0.16313729002572105,0.15494044089452672,5001.921999999789,0.4488118767145675,0.2331103923651847,0.31807773092024777,[2 1 2 2 0 0 0 0 0 2 2 2 0 0 1 2 0 0 1 1 1 2 0],[0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1],"[0.216    0.383    0.175    0.1      0.358    0.183    0.292    0.125
 0.083    0.225    0.317    0.15     0.116    0.166    0.233    0.275
 0.183    0.458    0.208    0.217    0.125    0.133    0.280922]",0,glickman1layer,0
8042,38,3,170,compromise,A,M,0,target,3750.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,0.4649965811105316,0.2130918292601647,0.3219115896293037,0.43218823544700014,0.5678117645529999,0.18921157647351966,0.27578500463701194,0.14292744645498853,0.07016438280517619,0.10004921251849196,0.22186237711081172,3078.4850000001024,0.4649965811105316,0.2130918292601647,0.3219115896293037,[0 0 2 1 1 2 0 1 1 2 2 0 0 0],[1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.2      0.216    0.183    0.166    0.216    0.308    0.2      0.158
 0.116    0.183    0.317    0.433    0.266    0.116485]",0,glickman1layer,0
8043,38,3,171,compromise,A,L,0,target,6350.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,0.4155463560276304,0.4260485924593017,0.1584050515130679,0.6142123525996787,0.3857876474003213,0.254150461879193,0.16139589414843747,0.2600652362647451,0.16598335619455656,0.09999665445574066,0.05840839705732725,5410.180999999866,0.4155463560276304,0.4260485924593017,0.1584050515130679,[1 1 0 2 1 2 1 1 1 0 0 1 2 1 1 0 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1],"[0.25     0.283    0.317    0.3      0.258    0.316    0.233    0.25
 0.133    0.2      0.517    0.158    0.241    0.091    0.241    0.275
 0.083    0.216    0.383    0.141    0.267    0.125    0.132181]",0,glickman1layer,0
8044,38,3,172,attraction,B,L,0,competitor,10200.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.4303869012454972,0.3015940453531897,0.26801905340131305,0.5967515672492598,0.4032484327507402,0.2630928236998142,0.16729407754568304,0.17589113430844733,0.1257029110447424,0.1577676092409983,0.11025144416031474,8607.597000000067,0.3015940453531897,0.4303869012454972,0.26801905340131305,[2 2 1 0 0 2 1 1 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 0],"[0.225    0.083    0.2      0.267    0.233    0.225    0.241    0.283
 0.517    0.233    0.292    0.15     0.167    0.166    0.266    0.425
 0.208    0.108    0.091    0.475    0.208    0.325    0.308    0.183
 0.208    0.108    0.283    0.191    0.408    0.133    0.166    0.291
 0.225    0.133    0.475    0.107597]",0,glickman1layer,0
8045,38,3,173,filler,,M,0,,1700.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.5361116349235671,0.2121440693947102,0.2517442956817228,0.481425608146264,0.518574391853736,0.2692815387515537,0.26683009617201325,0.2121440693947102,0.0,0.0,0.2517442956817228,1060.5999999998603,,,,[1 2 0 0 0 0],[0 1 1 1 0 0],[0.225  0.267  0.175  0.108  0.166  0.1196],0,glickman1layer,0
8046,38,3,174,filler,,M,0,,8980.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.4086347952955619,0.2438187882258511,0.34754641647858703,0.4805770343107004,0.5194229656892997,0.25847172186032746,0.15016307343523444,0.06736409653235692,0.17645469169349415,0.15474121591801598,0.19280520056057107,7645.022000000114,,,,[0 0 2 2 2 2 1 1 1 1 0 1 1 1 0 0 2 2 2 0 2 0 0 1 2 0 0 1 0 0 0 1 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.208    0.133    0.166    0.508    0.116    0.15     0.2      0.225
 0.15     0.241    0.442    0.166    0.175    0.141    0.308    0.258
 0.275    0.158    0.125    0.242    0.525    0.166    0.175    0.108
 0.634    0.183    0.133    0.175    0.192    0.133    0.183    0.283
 0.233    0.135022]",0,glickman1layer,0
8047,38,3,175,attraction,A,R,0,target,7400.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,0.3610781822505804,0.2900058724926897,0.3489159452567299,0.5448340158205667,0.4551659841794333,0.23547197656254956,0.1256062056880309,0.15821562399485098,0.13179024849783866,0.15114641526316616,0.19776952999356376,5941.258999999845,0.3610781822505804,0.2900058724926897,0.3489159452567299,[1 1 2 2 0 0 0 0 0 1 1 1 2 1 2 2 2 0 1 1 0 0 0 2 2 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208    0.091    0.141    0.15     0.175    0.133    0.125    0.166
 0.158    0.175    0.267    0.308    0.65     0.216    0.217    0.091
 0.25     0.183    0.125    0.333    0.183    0.125    0.258    0.266
 0.308    0.15     0.325    0.164259]",0,glickman1layer,0
8048,38,3,176,filler,,R,0,,2210.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.39135793835341137,0.3676984806895459,0.2409435809570427,0.9317053341958496,0.06829466580415043,0.3230632725492609,0.06829466580415043,0.3676984806895459,0.0,0.2409435809570427,0.0,1830.304000000004,,,,[1 1 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 0],"[0.183    0.158    0.2      0.116    0.125    0.216    0.116    0.241
 0.158    0.125    0.192304]",0,glickman1layer,0
8049,38,3,177,attraction,B,R,0,competitor,8100.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,0.2915567750202985,0.3409705920767362,0.3674726329029653,0.4516495034632957,0.5483504965367042,0.130467027805859,0.16108974721443944,0.11964225257305848,0.22132833950367767,0.20154022308437827,0.16593240981858706,7020.930999999866,0.3409705920767362,0.2915567750202985,0.3674726329029653,[2 0 0 2 2 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1],"[0.158    0.191    0.275    0.116    0.125    0.317    0.241    0.233
 0.083    0.191    0.258    0.45     0.125    0.2      0.258    0.116
 0.191    0.275    0.208    0.208    0.133    0.358    0.15     0.141
 0.241    0.25     0.225    0.225    0.116    0.116    0.208    0.2
 0.2      0.238931]",0,glickman1layer,0
8050,38,3,178,filler,,L,1,,8890.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.29246558146828405,0.4068289450229651,0.3007054735087509,0.5017683676577306,0.4982316323422695,0.16988159671794326,0.1225839847503408,0.2106410392980747,0.1961879057248904,0.12124573164171262,0.17945974186703822,7472.42799999984,,,,[1 0 1 2 2 2 2 2 2 2 2 0 2 2 2 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2      0.292    0.317    0.291    0.1      0.208    0.141    0.083
 0.417    0.191    0.208    0.2      0.125    0.325    0.158    0.408
 0.158    0.325    0.333    0.108    0.233    0.433    0.358    0.091
 0.108    0.133    0.425    0.358    0.191    0.275    0.125    0.154428]",0,glickman1layer,0
8051,38,3,179,attraction,B,L,0,competitor,4440.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,0.4054643443422707,0.27482154089595234,0.31971411476177697,0.5211137338443992,0.4788862661556008,0.2484838921070537,0.15698045223521698,0.0945542851005374,0.18026725579541492,0.17807555663680807,0.1416385581249689,3650.1359999997085,0.27482154089595234,0.4054643443422707,0.31971411476177697,[2 2 0 0 1 1 1 2 0 0 0 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.475    0.175    0.208    0.3      0.158    0.158    0.392    0.25
 0.191    0.108    0.191    0.208    0.166    0.108    0.267    0.266
 0.029136]",0,glickman1layer,0
8052,38,3,180,filler,,M,0,,1790.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.7137069547602971,0.2862930452397029,0.0,0.5678595543551654,0.43214044564483456,0.4105334233625929,0.30317353139770425,0.1573261309925726,0.1289669142471303,0.0,0.0,1481.0,,,,[0 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0],[0.291 0.083 0.15  0.191 0.141 0.217 0.091 0.317],0,glickman1layer,0
8053,38,3,181,attraction,B,L,0,competitor,5800.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.3656390416301817,0.41373153178653305,0.22062942658328527,0.6479191912883442,0.35208080871165576,0.1709159058820236,0.19472313574815808,0.31964561244282297,0.0940859193437101,0.15735767296349767,0.06327175361978757,4867.891000000294,0.41373153178653305,0.3656390416301817,0.22062942658328527,[1 1 1 0 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.141    0.175    0.241    0.158    0.083    0.266    0.1
 0.208    0.175    0.108    0.183    0.275    0.317    0.258    0.308
 0.108    0.233    0.15     0.133    0.133    0.208    0.208    0.183
 0.265891]",0,glickman1layer,0
8054,38,3,182,attraction,B,R,0,competitor,9150.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,0.34078126950437937,0.20928209094650124,0.4499366395491194,0.5879221068207094,0.41207789317929056,0.12263017154116995,0.2181510979632094,0.15196447843553665,0.057317612510964615,0.3133274568440028,0.13660918270511654,7554.397000000114,0.20928209094650124,0.34078126950437937,0.4499366395491194,[2 2 1 0 2 0 0 0 0 1 1 1 1 2 2 1 2 2 2 2 0 0 0 0 0 0 2 2 2 1 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.233    0.083    0.225    0.25     0.258    0.108    0.216    0.158
 0.275    0.133    0.083    0.25     0.3      0.15     0.792    0.258
 0.183    0.191    0.125    0.133    0.125    0.325    0.15     0.258
 0.116    0.233    0.267    0.642    0.342    0.091    0.241    0.083
 0.083    0.194397]",0,glickman1layer,0
