,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8672,42,2,134,attraction,B,R,0,competitor,12000.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,0.4743269261984888,0.19228896286326064,0.3333841109382506,0.462305120130664,0.5376948798693361,0.21476429618494045,0.25956263001354835,0.12985748141415004,0.062431481449110586,0.11768334253157348,0.2157007684066771,9610.535999999847,0.19228896286326064,0.4743269261984888,0.3333841109382506,"[1 1 0 0 2 1 0 0 0 0 1 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2
 0 0 0 0 0 2 2 2 0 0 0 0]","[1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 0 0 1 1 1 1 0 1 0 0 1]","[0.192    0.3      0.316    0.175    0.1      0.091    0.208    0.317
 0.208    0.175    0.258    0.133    0.15     0.15     0.133    0.35
 0.125    0.283    0.15     0.325    0.083    0.091    0.25     0.175
 0.241    0.166    0.191    0.125    0.258    0.191    0.275    0.241
 0.083    0.166    0.208    0.091    0.258    0.308    0.208    0.158
 0.108    0.175    0.083    0.292    0.183    0.358    0.242    0.1
 0.163536]",0,glickman1layer,0
8673,42,2,135,filler,,M,1,,13690.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,0.2363283036101016,0.4532957490316138,0.3103759473582847,0.37619607513444736,0.6238039248655526,0.13636871300750958,0.09995959060259198,0.16975162264110938,0.2835441263905044,0.07007573948582843,0.2403002078724562,10574.27299999958,,,,"[1 2 1 1 1 0 1 1 2 2 1 1 0 0 1 1 0 0 1 2 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 1
 1 0 0 1 0 0 1 1 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1]","[0.216    0.342    0.116    0.183    0.15     0.492    0.158    0.217
 0.266    0.242    0.091    0.158    0.1      0.175    0.191    0.292
 0.108    0.1      0.333    0.241    0.751    0.208    0.292    0.233
 0.6      0.125    0.216    0.241    0.091    0.233    0.166    0.108
 0.108    0.475    0.275    0.525    0.2      0.108    0.175    0.3
 0.116    0.116    0.183    0.216    0.158    0.184273]",1,glickman1layer,0
8674,42,2,136,compromise,A,L,0,target,15370.0,0.78,0.62,0.85,11,15,8,0,1,2,False,False,True,0.34120774793382125,0.2756154105757537,0.383176841490425,0.4424647022105919,0.5575352977894081,0.12967606111072771,0.21153168682309356,0.13165519143955767,0.14396021913619605,0.18113344966030645,0.20204339183011855,11621.265999999829,0.34120774793382125,0.2756154105757537,0.383176841490425,"[1 1 2 2 2 1 1 1 1 0 2 2 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 2 2
 2 2 2 2 2 2 2 1 1 0 0 1 2 0 0 0 0 0]","[1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1]","[0.275    0.083    0.283    0.133    0.267    0.217    0.216    0.125
 0.233    0.175    0.216    0.125    0.083    0.2      0.108    0.091
 0.191    0.083    0.1      0.275    0.617    0.425    0.141    0.15
 0.1      0.133    0.292    0.267    0.225    0.325    0.083    0.258
 0.283    0.317    0.308    0.216    0.216    0.225    0.1      0.091
 0.091    0.375    0.091    0.15     0.191    0.141    0.3      0.525
 0.241    0.3      0.083    0.2      0.183    0.158    0.341266]",0,glickman1layer,0
8675,42,2,137,compromise,A,L,2,decoy,13890.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,0.3404637700097388,0.2668040216611544,0.3927322083291067,0.4401684597549673,0.5598315402450327,0.13854834804812716,0.20191542196161166,0.13559479799283766,0.1312092236683168,0.1660253137140025,0.22670689461510424,11172.995000000112,0.3404637700097388,0.2668040216611544,0.3927322083291067,"[1 2 0 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1
 1 1 0 0 1 1 0 0 0 0 1 1 2 2 2 2 2]","[1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1]","[0.15     0.166    0.392    0.166    0.083    0.125    0.116    0.275
 0.183    0.317    0.158    0.15     0.609    0.183    0.116    0.483
 0.158    0.192    0.116    0.133    0.242    0.091    0.083    0.417
 0.175    0.133    0.133    0.091    0.425    0.091    0.116    0.283
 0.125    0.108    0.175    0.175    0.3      0.2      0.258    0.266
 0.342    0.258    0.35     0.15     0.166    0.091    0.291    0.192
 0.125    0.083    0.116    0.458    0.3      0.092995]",2,glickman1layer,0
8676,42,2,138,compromise,A,M,0,target,16100.000000000002,0.75,0.62,0.88,12,15,8,1,2,0,True,False,False,0.3588752658599904,0.42214328076001706,0.21898145337999256,0.3698697339775139,0.6301302660224861,0.11228495410846888,0.2465903117515215,0.14461201593449058,0.2775312648255265,0.11297276393455448,0.10600868944543808,11631.121999999974,0.3588752658599904,0.42214328076001706,0.21898145337999256,"[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 0 1 1 0 0 1 2 2 2 2 2 0 0 0 1
 1 1 1 1 1 0 0 1 1 1 1 1 2 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1
 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1]","[0.191    0.225    0.342    0.216    0.191    0.166    0.108    0.1
 0.25     0.091    0.15     0.158    0.191    0.241    0.258    0.342
 0.158    0.3      0.475    0.191    0.2      0.108    0.241    0.208
 0.116    0.083    0.191    0.292    0.125    0.091    0.258    0.166
 0.158    0.467    0.108    0.65     0.283    0.275    0.458    0.133
 0.167    0.108    0.35     0.1      0.275    0.166    0.116    0.083
 0.308    0.333    0.141    0.442    0.087122]",0,glickman1layer,0
8677,42,2,139,attraction,A,R,0,target,5260.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,0.3890137328339576,0.2222222222222222,0.3887640449438202,0.4531835205992509,0.5468164794007491,0.18102372034956304,0.2079900124843945,0.2222222222222222,0.0,0.04993757802746567,0.3388264669163545,4005.0,0.3890137328339576,0.2222222222222222,0.3887640449438202,[2 1 1 0 0 2 2 2 2 0 0 2 2 0 0 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0],"[0.258 0.191 0.292 0.175 0.333 0.1   0.141 0.108 0.408 0.116 0.208 0.442
 0.1   0.217 0.509 0.1   0.216 0.091]",1,glickman1layer,0
8678,42,2,140,attraction,B,M,1,target,12320.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.27388452013730463,0.3132032845287895,0.4129121953339059,0.3838322399386168,0.6161677600613832,0.04726940956684445,0.22661511057046016,0.14169237230453618,0.1715109122242533,0.19487045806723616,0.21804173726666973,8631.374999999534,0.3132032845287895,0.27388452013730463,0.4129121953339059,"[1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 2 2 1 1 2 1 1 1 0 2 1 1 2 0 0 0 0 2 2 1 1 2
 2 1]","[0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1
 1 1]","[0.225    0.333    0.1      0.275    0.2      0.216    0.166    0.141
 0.15     0.091    0.2      0.208    0.225    0.133    0.141    0.141
 0.158    0.1      0.308    0.4      0.091    0.65     0.133    0.258
 0.392    0.2      0.125    0.133    0.225    0.208    0.258    0.408
 0.15     0.45     0.166    0.158    0.208    0.242    0.265375]",1,glickman1layer,0
8679,42,2,141,compromise,B,M,1,target,9400.0,0.75,0.65,0.55,12,14,16,0,1,2,True,False,False,0.2659609907563662,0.4993515501201736,0.23468745912346015,0.6005146263587915,0.39948537364120856,0.1788030178142237,0.0871579729421425,0.2958016507529547,0.20354989936721893,0.12590995779161304,0.10877750133184713,7354.461999999826,0.4993515501201736,0.2659609907563662,0.23468745912346015,[1 0 1 2 1 0 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.283    0.383    0.225    0.509    0.141    0.258    0.125    0.233
 0.258    0.083    0.417    0.467    0.358    0.141    0.133    0.175
 0.208    0.283    0.216    0.175    0.267    0.166    0.241    0.1
 0.166    0.3      0.275    0.459    0.108    0.175    0.026462]",1,glickman1layer,0
8680,42,2,142,attraction,B,M,1,target,5660.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,0.22285588944944068,0.459749945163413,0.3173941653871463,0.4961614389120421,0.5038385610879579,0.08576442202237332,0.13709146742706735,0.21693353805659132,0.2428164071068217,0.19346347883307746,0.12393068655406887,4559.0,0.459749945163413,0.22285588944944068,0.3173941653871463,[1 1 1 0 2 0 0 1 2 2 2 1 0 1 1 2 2 2 2 2 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.258 0.108 0.116 0.225 0.241 0.417 0.166 0.275 0.15  0.208 0.15  0.433
 0.208 0.191 0.1   0.108 0.183 0.116 0.091 0.2   0.108 0.091 0.258 0.158]",1,glickman1layer,0
8681,42,2,143,compromise,B,R,2,decoy,10390.0,0.72,0.68,0.52,12,15,17,0,1,2,False,True,False,0.2419202610112448,0.3311883322716572,0.4268914067170981,0.4888866301808356,0.5111133698191643,0.09356101952470376,0.14835924148654106,0.09886407326294608,0.23232425900871104,0.2964615373931858,0.13042986932391226,7919.965000000318,0.3311883322716572,0.2419202610112448,0.4268914067170981,[1 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 2 2 1 2 2 1 1 1 2 2 2 2 2 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.15     0.116    0.083    0.116    0.308    0.191    0.191    0.108
 0.216    0.15     0.2      0.317    0.125    0.851    0.141    0.475
 0.358    0.292    0.125    0.35     0.233    0.325    0.158    0.125
 0.325    0.125    0.166    0.133    0.392    0.325    0.116    0.633965]",2,glickman1layer,0
8682,42,2,144,attraction,A,R,0,target,5520.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,0.40912686498625256,0.35150782324251695,0.2393653117712304,0.5108105106870586,0.4891894893129413,0.225655958290633,0.1834709066956196,0.20317261858245328,0.14833520466006375,0.08198193381397237,0.157383377957258,3647.145000000484,0.40912686498625256,0.35150782324251695,0.2393653117712304,[1 1 1 0 0 2 0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.125    0.158    0.15     0.283    0.175    0.483    0.108    0.091
 0.158    0.141    0.183    0.091    0.125    0.258    0.166    0.425
 0.166    0.191    0.170145]",0,glickman1layer,0
8683,42,2,145,compromise,A,L,2,decoy,9310.0,0.75,0.65,0.85,12,15,9,1,2,0,True,False,True,0.4724587849964061,0.17197616864026555,0.3555650463633283,0.576229936967426,0.423770063032574,0.2871636109550647,0.18529517404134144,0.07201044678383886,0.0999657218564267,0.2170558792285224,0.1385091671348059,6832.34200000018,0.4724587849964061,0.17197616864026555,0.3555650463633283,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 1 1 0 0 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.208    0.116    0.1      0.45     0.467    0.292    0.125    0.191
 0.116    0.383    0.141    0.208    0.25     0.175    0.2      0.108
 0.317    0.492    0.083    0.216    0.425    0.2      0.166    0.292
 0.175    0.133    0.191    0.183    0.091    0.225    0.113342]",1,glickman1layer,0
8684,42,2,146,attraction,A,R,0,target,17280.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,0.4512056377523276,0.2320620857736937,0.3167322764739787,0.4879508564348785,0.5120491435651215,0.19727726972011367,0.2539283680322139,0.135472305120456,0.09658978065323773,0.1552012815943088,0.1615309948796699,12164.848000000233,0.4512056377523276,0.2320620857736937,0.3167322764739787,"[1 1 2 0 0 1 1 1 2 0 2 2 0 0 1 0 0 0 1 2 2 2 1 0 0 1 1 1 2 2 2 0 0 1 1 0 0
 0 0 1 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 2 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0]","[0.166    0.175    0.2      0.183    0.125    0.15     0.183    0.208
 0.191    0.158    0.15     0.433    0.358    0.367    0.325    0.167
 0.108    0.091    0.367    0.1      0.091    0.2      0.083    0.308
 0.609    0.2      0.125    0.083    0.166    0.108    0.216    0.241
 0.333    0.2      0.141    0.242    0.3      0.266    0.083    0.417
 0.141    0.217    0.15     0.133    0.141    0.166    0.166    0.4
 0.15     0.2      0.233    0.091    0.083    0.1      0.225    0.433
 0.141    0.292    0.085848]",0,glickman1layer,0
8685,42,2,147,compromise,A,L,2,decoy,22250.0,0.75,0.62,0.88,11,15,9,2,1,0,False,True,True,0.3902483015691697,0.2657969097577106,0.3439547886731197,0.4668430229062706,0.5331569770937293,0.2046533998677328,0.1855949017014369,0.10599410809835867,0.1598028016593519,0.15619551494017914,0.18775927373294052,16633.0,0.3902483015691697,0.2657969097577106,0.3439547886731197,"[1 1 2 2 1 2 1 0 0 0 1 1 0 0 2 2 1 0 0 0 1 1 2 2 2 2 1 0 0 0 2 2 2 2 0 0 1
 1 0 0 0 2 2 2 0 0 1 2 0 0 0 0 2 1 1 1 0 0 1 1 0 1 1 1 1 1 2 2 2 0 0 0 0 2
 2 2 0 0 0 2 2]","[0 0 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 1
 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0]","[0.083 0.091 0.2   0.392 0.125 0.216 0.133 0.15  0.083 0.242 0.158 0.133
 0.225 0.116 0.1   0.15  0.083 0.233 0.175 0.183 0.292 0.308 0.225 0.675
 0.125 0.208 0.2   0.141 0.141 0.242 0.25  0.183 0.158 0.275 0.208 0.258
 0.175 0.592 0.3   0.183 0.35  0.35  0.108 0.175 0.133 0.166 0.158 0.258
 0.233 0.133 0.091 0.108 0.333 0.192 0.141 0.166 0.125 0.116 0.175 0.225
 0.534 0.1   0.15  0.216 0.358 0.167 0.208 0.083 0.108 0.383 0.216 0.191
 0.133 0.275 0.133 0.2   0.35  0.083 0.266 0.125 0.208]",2,glickman1layer,0
8686,42,2,148,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,0.4012728091912817,0.2151752744938757,0.3835519163148426,0.32337507468389715,0.6766249253161029,0.10682243356808338,0.2944503756231983,0.068715290361131,0.1464599841327447,0.14783735075468274,0.23571456556015985,6534.207999999635,0.4012728091912817,0.2151752744938757,0.3835519163148426,[2 1 1 2 2 0 0 2 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2],[0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.183    0.191    0.225    0.216    0.383    0.208    0.125    0.242
 0.108    0.175    0.158    0.217    0.325    0.509    0.467    0.133
 0.4      0.266    0.275    0.225    0.091    0.133    0.191    0.241
 0.183    0.116    0.166    0.116    0.266208]",0,glickman1layer,0
8687,42,2,149,attraction,A,M,0,target,14930.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,0.35038744139291755,0.3204527654416541,0.3291597931654284,0.5079953135704005,0.4920046864295996,0.1384588134113913,0.21192862798152626,0.1939447743962275,0.12650799104542654,0.17559172576278168,0.1535680674026467,11714.674999999348,0.35038744139291755,0.3204527654416541,0.3291597931654284,"[0 0 2 2 1 1 0 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0
 0 2 1 1 1 0 2 2 2 2 1 1 0 2 0 0]","[1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1]","[0.217    0.241    0.158    0.1      0.367    0.108    0.291    0.392
 0.308    0.267    0.133    0.842    0.216    0.083    0.116    0.091
 0.308    0.233    0.083    0.367    0.15     0.317    0.308    0.175
 0.258    0.091    0.175    0.108    0.367    0.125    0.308    0.158
 0.175    0.141    0.233    0.233    0.166    0.125    0.275    0.191
 0.25     0.333    0.183    0.233    0.166    0.15     0.233    0.15
 0.325    0.2      0.125    0.25     0.116675]",0,glickman1layer,0
8688,42,2,150,compromise,A,M,1,competitor,17350.0,0.72,0.68,0.82,12,15,8,2,1,0,False,True,True,0.3695213205387648,0.37013092554084936,0.2603477539203859,0.534837867086496,0.4651621329135039,0.2358766076456176,0.1336447128931472,0.1307484230134598,0.23938250252738955,0.16821283642741872,0.09213491749296716,14261.6940000006,0.3695213205387648,0.37013092554084936,0.2603477539203859,"[1 1 0 2 2 2 1 1 1 0 0 0 2 1 0 0 1 2 2 1 1 0 0 1 2 2 2 2 2 2 1 1 0 0 0 1 1
 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1]","[0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1
 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0]","[0.242    0.125    0.325    0.166    0.2      0.133    0.141    0.125
 0.125    0.141    0.083    0.116    0.133    0.141    0.091    0.275
 0.191    0.25     0.116    0.175    0.083    0.192    0.292    0.216
 0.216    0.367    0.233    0.158    0.625    0.609    0.333    0.133
 0.108    0.5      0.475    0.458    0.642    0.158    0.592    0.116
 0.233    0.158    0.158    0.3      0.191    0.6      0.116    0.25
 0.25     0.1      0.216    0.291    0.141    0.242    0.083    0.2
 0.216    0.383    0.192    0.091    0.050694]",1,glickman1layer,0
8689,42,3,151,attraction,A,M,1,competitor,10870.0,0.78,0.68,0.76,11,15,10,2,1,0,True,True,True,0.3908584501149262,0.4284100332033936,0.18073151668168025,0.6146182625117914,0.38538173748820864,0.1869906168265003,0.20386783328842592,0.2823271066091103,0.14608292659428326,0.14530053907618076,0.035430977605499465,8946.972999999765,0.3908584501149262,0.4284100332033936,0.18073151668168025,"[1 1 2 0 0 0 0 1 1 0 0 0 2 2 2 0 0 1 1 1 0 1 0 2 2 1 0 1 1 1 1 0 0 0 0 1 1
 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0
 1 0]","[0.175    0.141    0.25     0.083    0.141    0.901    0.108    0.133
 0.291    0.15     0.141    0.083    0.317    0.1      0.575    0.158
 0.233    0.408    0.258    0.191    0.3      0.158    0.175    0.1
 0.275    0.467    0.183    0.358    0.15     0.166    0.15     0.158
 0.133    0.183    0.367    0.191    0.183    0.267    0.145973]",1,glickman1layer,0
8690,42,3,152,compromise,A,M,0,target,7050.0,0.78,0.68,0.82,11,15,8,1,2,0,True,True,True,0.5510900721155764,0.16708728461061298,0.2818226432738106,0.4202260882186242,0.5797739117813758,0.20737005397733674,0.3437200181382397,0.10439036730831916,0.0626969173022938,0.10846566693296827,0.17335697634084235,6379.899000000209,0.5510900721155764,0.16708728461061298,0.2818226432738106,[0 0 1 1 2 0 0 1 1 0 0 2 2 2 0 1 0 0 2 2 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1],"[0.166    0.175    0.267    0.083    0.367    0.216    0.258    0.208
 0.108    0.225    0.108    0.141    0.15     0.216    0.592    0.4
 0.116    0.1      0.083    0.35     0.525    0.166    0.325    0.508
 0.383    0.143899]",0,glickman1layer,0
8691,42,3,153,compromise,B,R,2,decoy,13680.0,0.72,0.68,0.55,10,14,17,1,0,2,True,True,True,0.5117651711234202,0.23890990227697714,0.24932492659960265,0.4972910046674043,0.5027089953325957,0.2727691130937287,0.23899605802969154,0.08968813857567011,0.14922176370130705,0.13483375299800548,0.11449117360159712,11606.885999999942,0.23890990227697714,0.5117651711234202,0.24932492659960265,"[0 0 1 0 2 0 1 0 0 0 0 0 1 0 1 1 2 0 0 1 0 2 2 2 2 2 0 2 0 1 0 0 0 2 1 1 0
 0 0 2 2]","[0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 1]","[0.1      0.1      0.25     0.258    0.283    0.242    0.333    0.392
 0.383    0.433    0.183    0.25     0.534    0.425    0.091    0.383
 0.517    0.208    0.317    0.275    0.375    0.091    0.492    0.2
 0.141    0.216    0.367    0.258    0.4      0.458    0.175    0.225
 0.383    0.358    0.166    0.283    0.383    0.183    0.158    0.225
 0.112886]",2,glickman1layer,0
8692,42,3,154,compromise,A,M,0,target,16090.0,0.78,0.68,0.88,10,15,8,1,2,0,True,True,True,0.5476433883782426,0.1831915433911001,0.2691650682306573,0.7021770901561569,0.297822909843843,0.4012307098367624,0.14641267854148027,0.12407986464128648,0.05911167874981362,0.17686651567810815,0.09229855255254917,12806.26799999969,0.5476433883782426,0.1831915433911001,0.2691650682306573,"[0 0 2 0 1 1 1 0 0 2 2 2 2 2 2 0 0 2 0 0 0 2 0 1 0 2 2 0 0 1 1 0 0 1 1 0 1
 0 2 0 2 2 2 2 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1 0 0 0 0 0 1 0]","[0.225    0.15     0.392    0.25     0.383    0.083    0.133    0.125
 0.508    0.225    0.1      0.116    0.242    0.258    0.192    0.2
 0.25     0.183    0.267    0.283    0.417    0.275    0.216    0.108
 0.183    0.175    0.291    0.951    0.434    0.208    0.258    0.35
 0.417    0.458    0.191    0.267    0.358    0.208    0.292    0.225
 0.141    0.141    0.266    0.158    0.25     0.425    0.166    0.175
 0.237268]",0,glickman1layer,0
8693,42,3,155,compromise,B,M,1,target,10990.0,0.72,0.68,0.52,11,15,17,0,1,2,False,True,True,0.27485634274117315,0.4741186269469676,0.2510250303118593,0.4694368196962871,0.530563180303713,0.1132768973823198,0.16157944535885335,0.2155915143728022,0.2585271125741653,0.140568407941165,0.1104566223706943,8757.302000000142,0.4741186269469676,0.27485634274117315,0.2510250303118593,"[1 1 0 0 1 1 2 1 1 0 1 1 1 2 2 1 0 0 0 1 1 2 0 0 1 1 2 1 1 1 1 1 0 1 1 2 2
 2 1 2]","[0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 1]","[0.192    0.191    0.233    0.509    0.166    0.2      0.383    0.15
 0.141    0.208    0.233    0.191    0.208    0.216    0.2      0.2
 0.241    0.208    0.275    0.191    0.475    0.258    0.141    0.317
 0.15     0.2      0.383    0.258    0.15     0.1      0.166    0.091
 0.275    0.125    0.233    0.191    0.241    0.2      0.141    0.126302]",2,glickman1layer,0
8694,42,3,156,compromise,B,M,2,decoy,6280.0,0.72,0.65,0.52,11,15,16,2,0,1,True,True,True,0.12220737063204125,0.37082299026160015,0.5069696391063586,0.6328050410540386,0.36719495894596144,0.10158487683788428,0.02062249379415696,0.20049646744319266,0.1703265228184075,0.3307236967729616,0.17624594233339702,5237.0,0.37082299026160015,0.12220737063204125,0.5069696391063586,[2 2 2 1 0 0 2 1 1 2 0 2 2 2 2 1 2 2 2 1 1 2 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.141 0.208 0.083 0.225 0.241 0.291 0.325 0.292 0.258 0.191 0.108 0.208
 0.45  0.233 0.1   0.367 0.191 0.292 0.108 0.325 0.208 0.125 0.267]",1,glickman1layer,0
8695,42,3,157,compromise,B,L,0,competitor,14350.0,0.75,0.65,0.55,11,14,16,0,2,1,False,True,False,0.3735760878694677,0.2223784159277416,0.4040454962027907,0.4226184884353836,0.5773815115646164,0.2327428089146796,0.14083327895478814,0.10430725102054396,0.1180711649071976,0.08556842850016007,0.3184770677026306,12060.52299999958,0.2223784159277416,0.3735760878694677,0.4040454962027907,"[2 1 1 0 0 0 2 1 1 1 1 0 1 2 2 2 1 2 2 2 2 0 0 2 0 2 2 1 1 2 0 0 2 2 2 0 0
 2 2 2 2 0 0 0 0 0 0]","[1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 0 0 1 1]","[0.333    0.241    0.417    0.116    0.208    0.609    0.383    0.191
 0.158    0.283    0.1      0.233    0.292    0.166    0.083    0.125
 0.342    0.183    0.2      0.158    0.125    0.25     0.183    0.392
 0.425    0.584    0.308    0.183    0.475    0.225    0.375    0.659
 0.2      0.216    0.417    0.308    0.25     0.125    0.25     0.15
 0.25     0.183    0.141    0.083    0.133    0.266    0.083523]",0,glickman1layer,0
8696,42,3,158,attraction,B,L,1,target,6170.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,True,0.2605438451456158,0.29389736753980433,0.4455587873145799,0.44576458814012937,0.5542354118598707,0.04280657171428758,0.21773727343132815,0.09775539213599327,0.19614197540381104,0.3052026242898485,0.14035616302473142,4859.066999999341,0.29389736753980433,0.2605438451456158,0.4455587873145799,[2 0 1 1 2 2 1 1 2 0 2 0 0 2 1 1 2 1],[0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1],"[0.125    0.208    0.175    0.192    0.166    0.291    0.133    0.225
 0.166    0.291    0.867    0.542    0.225    0.325    0.342    0.275
 0.225    0.086067]",1,glickman1layer,0
