,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5157,22,3,210,attraction,A,M,0,target,3140.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.6227357559037249,0.14911421938442154,0.22815002471185356,0.6185869030293673,0.3814130969706328,0.24132265893309215,0.3814130969706328,0.14911421938442154,0.0,0.22815002471185356,0.0,1897.874000000069,0.6227357559037249,0.14911421938442154,0.22815002471185356,[0 2 0 0 1 0 0 2 0 0 0],[1 0 0 0 0 1 1 0 0 1 1],"[0.133    0.2      0.158    0.175    0.283    0.1      0.175    0.233
 0.125    0.083    0.232874]",0,glickman1layer,0
5158,22,3,211,attraction,B,R,1,target,5570.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.28943883174536245,0.31847093522234976,0.3920902330322878,0.29723271426643416,0.7027672857335658,0.1764406048645295,0.11299822688083296,0.04155720814329647,0.2769137270790533,0.07923490125860816,0.31285533177367963,3672.624000000069,0.31847093522234976,0.28943883174536245,0.3920902330322878,[0 2 2 1 2 2 0 0 0 0 0 2 0 0 1 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1      0.266    0.425    0.55     0.175    0.116    0.091    0.216
 0.116    0.116    0.083    0.258    0.225    0.116    0.467    0.2
 0.1      0.052624]",1,glickman1layer,0
5159,22,3,212,compromise,B,R,1,target,4970.0,0.72,0.65,0.52,9,15,31,1,2,0,True,False,False,0.4327208127587062,0.4073727172308464,0.15990647001044736,0.5536935335492186,0.4463064664507814,0.2869973513926638,0.14572346136604247,0.26669618215655483,0.1406765350742916,0.0,0.15990647001044736,3595.8519999999553,0.4073727172308464,0.4327208127587062,0.15990647001044736,[0 0 2 2 0 0 1 0 0 0 1 0 1 1 1 1],[1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1],"[0.133    0.116    0.158    0.417    0.083    0.317    0.634    0.25
 0.233    0.158    0.091    0.266    0.15     0.175    0.358    0.056852]",1,glickman1layer,0
5160,22,3,213,compromise,B,M,1,target,6450.0,0.75,0.65,0.55,9,14,31,2,1,0,False,False,False,0.17875350753467334,0.33441620024066954,0.486830292224657,0.2647774355979835,0.7352225644020165,0.12127649546564655,0.05747701206902681,0.1275989667932395,0.20681723344743005,0.015901973339097417,0.4709283188855597,5219.477999999654,0.33441620024066954,0.17875350753467334,0.486830292224657,[2 2 2 2 1 1 0 1 2 2 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.166    0.392    1.318    0.191    0.133    0.358    0.3      0.192
 0.233    0.158    0.108    0.116    0.158    0.367    0.083    0.1
 0.325    0.208    0.141    0.172478]",1,glickman1layer,0
5161,22,3,214,filler,,L,2,,2210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,0.57641597679162,0.2677780550411703,0.1558059681672097,0.3134083111887159,0.6865916888112841,0.15760234302150622,0.41881363377011377,0.0,0.2677780550411703,0.1558059681672097,0.0,1370.5379999999425,,,,[0 0 0 0 0 1 2 2],[0 1 1 1 1 1 0 0],[0.216    0.125    0.141    0.108    0.2      0.367    0.15     0.063538],2,glickman1layer,0
5162,22,3,215,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,9,15,6,1,2,0,True,False,False,0.4837354459248725,0.3239106949945796,0.19235385908054792,0.6480014404033031,0.3519985595966969,0.3315928459968884,0.1521425999279841,0.28399951986554234,0.03991117512903725,0.03240907454087235,0.1599447845396756,3332.3999999999073,0.4837354459248725,0.3239106949945796,0.19235385908054792,[2 2 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 2 1 1],[0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.108  0.35   0.125  0.15   0.333  0.217  0.191  0.158  0.208  0.133
 0.083  0.216  0.116  0.108  0.108  0.108  0.141  0.116  0.183  0.108
 0.0724]",0,glickman1layer,0
5163,22,3,216,attraction,B,R,1,target,4960.0,0.75,0.68,0.66,8,14,13,0,2,1,False,True,True,0.42844827586206896,0.17471264367816092,0.3968390804597701,0.14339080459770115,0.8566091954022989,0.0,0.42844827586206896,0.0,0.17471264367816092,0.14339080459770115,0.253448275862069,3480.0,0.17471264367816092,0.42844827586206896,0.3968390804597701,[0 0 0 2 1 2 2 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.175 0.408 0.6   0.35  0.475 0.233 0.099 0.2   0.108 0.2   0.133 0.275
 0.091 0.133]",2,glickman1layer,0
5164,22,3,217,attraction,A,L,0,target,4690.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,0.3433209370456739,0.3700812543517172,0.2865978086026089,0.2363929872758256,0.7636070127241744,0.0,0.3433209370456739,0.13368826707589165,0.2363929872758256,0.10270472019993393,0.183893088402675,3485.7209999996703,0.3433209370456739,0.3700812543517172,0.2865978086026089,[0 0 2 2 1 2 0 2 0 0 2 1 1 1 1 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1],"[0.141    0.25     0.125    0.158    0.383    0.15     0.175    0.208
 0.167    0.091    0.358    0.233    0.15     0.2      0.233    0.175
 0.091    0.15     0.047721]",0,glickman1layer,0
5165,22,3,218,compromise,B,M,0,competitor,3230.0,0.75,0.62,0.58,9,14,32,1,0,2,True,True,False,0.7325391911404675,0.18463159799280768,0.08282921086672487,0.6534096850257611,0.3465903149742388,0.38594887616622864,0.3465903149742388,0.18463159799280768,0.0,0.08282921086672487,0.0,1702.2979999999516,0.18463159799280768,0.7325391911404675,0.08282921086672487,[0 1 0 0 0 0 2 0 0 1],[0 0 0 0 1 1 0 1 0 0],"[0.125    0.175    0.166    0.133    0.333    0.141    0.141    0.116
 0.233    0.139298]",0,glickman1layer,0
5166,22,3,219,compromise,A,M,0,target,5500.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,True,0.5617420818849549,0.1994806177438541,0.23877730037119102,0.4482486001389443,0.5517513998610557,0.24876798239509015,0.3129740994898647,0.1994806177438541,0.0,0.0,0.23877730037119102,3002.7979999999516,0.5617420818849549,0.1994806177438541,0.23877730037119102,[1 1 0 2 0 0 0 0 0 0 0 1 0 0 1 2 2 0],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1],"[0.141    0.083    0.267    0.367    0.233    0.116    0.141    0.091
 0.133    0.158    0.091    0.133    0.216    0.133    0.242    0.2
 0.15     0.107798]",0,glickman1layer,0
5167,22,3,220,attraction,A,M,0,target,2550.0,0.78,0.68,0.76,8,15,7,1,0,2,True,True,True,0.6673197335847971,0.0,0.3326802664152029,0.3447229909913188,0.6552770090086811,0.3447229909913188,0.3225967425934783,0.0,0.0,0.0,0.3326802664152029,1328.6029999998864,0.6673197335847971,0.0,0.3326802664152029,[0 2 0 0 0],[1 1 0 0 1],[0.275    0.442    0.358    0.1      0.153603],0,glickman1layer,0
5168,22,3,221,compromise,A,R,0,target,3250.0,0.78,0.65,0.82,9,14,7,2,0,1,False,False,False,0.4364261753779589,0.17318893351105547,0.3903848911109857,0.17744767777772075,0.8225523222222793,0.0,0.4364261753779589,0.0,0.17318893351105547,0.17744767777772075,0.2129372133332649,2113.2990000001155,0.4364261753779589,0.17318893351105547,0.3903848911109857,[1 1 2 0 0 2 2 0 0],[1 1 1 1 1 0 1 1 1],"[0.158    0.208    0.35     0.267    0.225    0.375    0.1      0.1
 0.330299]",2,glickman1layer,0
5169,22,3,222,compromise,B,R,1,target,3870.0,0.72,0.62,0.55,9,14,32,1,2,0,True,False,False,0.3798751950078003,0.4091263650546022,0.2109984399375975,0.6427457098283932,0.3572542901716069,0.2628705148205928,0.11700468018720747,0.3311232449297972,0.078003120124805,0.04875195007800312,0.1622464898595944,2564.0,0.4091263650546022,0.3798751950078003,0.2109984399375975,[2 2 0 1 1 0 1 0 0 1 2],[1 1 0 0 0 1 1 0 0 0 0],[0.3   0.116 0.367 0.275 0.141 0.3   0.2   0.216 0.091 0.433 0.125],0,glickman1layer,0
5170,22,3,223,compromise,B,M,1,target,3560.0,0.72,0.65,0.55,8,15,32,2,1,0,True,True,False,0.11239749155812832,0.799324650265316,0.08827785817655573,0.5055475156777617,0.4944524843222383,0.0,0.11239749155812832,0.4655089242643512,0.3338157260009648,0.04003859141341052,0.0482392667631452,2073.0,0.799324650265316,0.11239749155812832,0.08827785817655573,[1 1 2 2 1 1 0 0 1 1 1 1],[0 0 1 0 1 1 1 1 0 0 1 0],[0.158 0.125 0.1   0.083 0.15  0.175 0.125 0.108 0.216 0.183 0.367 0.283],1,glickman1layer,0
5171,22,3,224,attraction,A,L,0,target,3010.0,0.78,0.62,0.76,9,14,8,0,1,2,False,False,True,0.42825484764542937,0.1706371191135734,0.4011080332409973,0.17950138504155125,0.8204986149584488,0.0,0.42825484764542937,0.0,0.1706371191135734,0.17950138504155125,0.221606648199446,1805.0,0.42825484764542937,0.1706371191135734,0.4011080332409973,[0 0 0 1 1 2 0 0 2 2],[1 1 1 1 1 1 1 1 0 0],[0.083 0.225 0.216 0.175 0.133 0.4   0.091 0.158 0.108 0.216],0,glickman1layer,0
5172,22,3,225,compromise,B,L,1,target,4270.0,0.72,0.65,0.58,8,15,31,1,0,2,False,False,False,0.3226017381723592,0.4126623062870949,0.2647359555405459,0.24564024727204756,0.7543597527279525,0.10849834243464997,0.21410339573770928,0.06972826807133505,0.34293403821575985,0.0674136367660625,0.1973223187744834,3456.2740000002086,0.4126623062870949,0.3226017381723592,0.2647359555405459,[0 1 1 0 2 1 1 1 0 0 1 1 1 0 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1],"[0.116    0.183    0.208    0.283    0.308    0.125    0.1      0.091
 0.225    0.375    0.158    0.083    0.3      0.116    0.108    0.266
 0.233    0.178274]",1,glickman1layer,0
