,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6962,33,3,213,attraction,A,R,0,target,4790.0,0.75,0.65,0.73,12,14,11,2,0,1,False,True,False,[2 1 1 1 2 2 0 0 0 0 0 0 2 0 2 1 1 0 0 0 0 2 1],[1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1],"[0.166 0.183 0.141 0.083 0.175 0.233 0.2   0.141 0.125 0.116 0.308 0.1
 0.15  0.125 0.166 0.2   0.083 0.291 0.083 0.133 0.091 0.2   0.141]",0,0.9065751331100917,0.0630763359411853,0.030348530948722915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6963,33,3,214,compromise,B,L,0,competitor,3200.0,0.72,0.65,0.52,12,15,18,0,2,1,True,True,False,[2 2 2 0 0 2 1 1 0 0 0],[1 0 0 1 0 1 0 1 1 0 1],"[0.367    0.1      0.141    0.216    0.292    0.141    0.291    0.1
 0.125    0.3      0.114421]",0,0.7849953366401276,0.15995476545749854,0.05504989790237398,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6964,33,3,215,compromise,A,L,0,target,4490.0,0.72,0.68,0.82,12,15,9,0,2,1,True,False,False,[2 0 0 1 1 2 2 0 0 2 2 2 2 1 0 0 1],[1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0],"[0.125 0.317 0.108 0.133 0.267 0.175 0.141 0.191 0.25  0.083 0.108 0.183
 0.308 0.108 0.283 0.225 0.2  ]",1,0.2325044248530738,0.5670892108861235,0.2004063642608026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6965,33,3,216,filler,,L,2,,4160.0,0.24,0.37,0.76,41,27,13,1,2,0,False,True,True,[0 0 2 0 2 2 2 0 0 1 1 0 2 0 0 0 0 0 2],[1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.141    0.15     0.183    0.175    0.167    0.133    0.175    0.308
 0.1      0.3      0.141    0.141    0.292    0.116    0.233    0.15
 0.166    0.175    0.132815]",2,0.3628731966148007,0.012318821958123248,0.624807981427076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6966,33,3,217,attraction,B,L,0,competitor,6890.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 0 0 1 2 1 2 1 0 0 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.158    0.116    0.216    0.166    0.208    0.241    0.116    0.542
 0.133    0.225    0.809    0.258    0.116    0.166    0.158    0.083
 0.133    0.083    0.133    0.166    0.208    0.108    0.258    0.208
 0.175    0.25     0.102651]",1,0.40757222204811416,0.5127114728238918,0.0797163051279941,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6967,33,3,218,compromise,B,R,1,target,6530.0,0.72,0.68,0.55,11,14,19,1,2,0,True,False,False,[2 2 1 0 0 2 0 0 0 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0],"[0.108    0.2      0.191    0.091    0.083    0.241    0.15     0.183
 0.191    0.3      0.25     0.15     0.166    0.267    0.125    0.25
 0.258    0.292    0.317    0.141    0.091    0.609    0.492    0.106335]",1,0.0013878147929866408,0.9900666952081236,0.008545489998889802,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6968,33,3,219,attraction,A,R,0,target,3680.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,[1 1 2 2 1 1 0 0 1 1 2 2 2 0 0 2 2 2 0],[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1],"[0.116    0.358    0.233    0.1      0.183    0.166    0.216    0.175
 0.083    0.15     0.1      0.083    0.191    0.091    0.125    0.083
 0.2      0.25     0.045536]",0,0.49871183318794243,0.2244799509365543,0.2768082158755033,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6969,33,3,220,attraction,A,M,0,target,3180.0,0.72,0.68,0.7,11,14,10,1,2,0,True,True,True,[0 2 0 2 0 0 1 0 0 2 1 1],[0 0 1 1 1 1 1 1 0 0 0 0],"[0.166    0.125    0.216    0.267    0.083    0.083    0.241    0.175
 0.2      0.283    0.158    0.055342]",1,0.2138705172417531,0.76428419208866,0.021845290669586674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6970,33,3,221,attraction,B,M,0,competitor,4620.0,0.75,0.65,0.63,11,14,13,1,2,0,True,False,False,[0 2 0 0 2 2 2 2 0 0 1 1 0 0 0 2 2 1 1 1 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 0],"[0.217    0.325    0.191    0.1      0.183    0.141    0.133    0.108
 0.208    0.233    0.083    0.1      0.233    0.141    0.183    0.158
 0.275    0.116    0.133    0.108    0.066647]",0,0.492814698042167,0.4626669383946118,0.044518363563221156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6971,33,3,222,filler,,M,2,,6200.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,True,[2 0 0 1 2 0 0 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2],[0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0],"[0.2      0.116    0.225    0.133    0.358    0.275    0.3      0.116
 0.175    0.083    0.2      0.15     0.183    0.083    0.183    0.175
 0.166    0.083    0.15     0.191    0.15     0.225    0.308    0.191
 0.2      0.233    0.199351]",2,0.006131479278027565,0.04437034920709924,0.9494981715148731,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6972,33,3,223,filler,,M,2,,7980.0,0.16,0.46,0.87,62,21,11,0,2,1,False,False,False,[2 2 2 2 0 0 2 2 1 1 1 0 0 0 0 0 0 0 0 2 2 0 0 0 0 2 2 2 0],[1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.217    0.083    0.2      0.559    0.141    0.392    0.108    0.116
 0.141    0.116    0.392    0.242    0.233    0.158    0.375    0.166
 0.242    0.1      0.517    0.116    0.091    0.1      0.2      0.592
 0.258    0.166    0.141    0.183    0.224402]",2,0.02118120368752513,0.0003394448789501428,0.9784793514335247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6973,33,3,224,compromise,B,M,0,competitor,10370.0,0.75,0.65,0.55,12,14,18,1,0,2,True,True,False,[0 1 0 0 0 0 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 1 1 1 1 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0],"[0.166   0.408   0.091   0.166   0.25    0.125   0.3     0.167   0.3
 0.166   0.133   0.25    0.116   0.667   0.35    0.659   0.784   0.258
 0.175   0.191   0.25    0.15    0.258   0.183   0.283   0.241   0.116
 0.3     0.475   0.091   0.533   0.091   0.091   0.2     0.175   0.07781]",0,0.9740815431593379,0.017593078827598103,0.008325378013063907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6974,33,3,225,attraction,B,L,1,target,6100.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,[0 1 0 1 1 0 0 0 2 2 0 0 1 1 0 0 1 1 1 1 1 2 2 1 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0],"[0.175    0.175    0.25     0.108    0.133    0.141    0.133    0.1
 0.266    0.308    0.141    0.166    0.166    0.241    0.183    0.158
 0.216    0.116    0.116    0.258    0.133    0.242    0.2      0.15
 0.233    0.027012]",1,0.03062619088249911,0.9595010173455145,0.009872791771986366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
