,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1292,5,3,168,compromise,A,L,0,target,10290.0,0.78,0.68,0.82,6,15,4,0,1,2,True,True,False,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1],"[0.191    0.175    0.1      0.183    0.383    0.283    0.233    0.325
 0.108    0.7      0.083    0.6      0.225    0.241    0.942    0.091
 0.659    0.458    0.325    0.191    0.55     0.367    0.15     0.183
 0.217    0.183    0.091    0.333    0.1      0.116    0.089379]",0,0.9858876846545649,0.012039450926048858,0.0020728644193861432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1293,5,3,169,attraction,A,R,0,target,6780.0,0.75,0.65,0.73,6,14,5,2,0,1,False,False,True,[1 1 1 2 2 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1],"[0.1      0.141    0.826    0.183    0.308    0.4      0.091    0.116
 0.191    0.175    0.116    0.308    0.292    0.258    0.158    0.141
 0.2      0.392    0.291    0.15     0.108    0.158    0.141    0.1
 0.342    0.083    0.176284]",0,0.9688174736909158,0.022062172865089387,0.009120353443995042,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1294,5,3,170,compromise,A,M,0,target,8170.0,0.72,0.68,0.82,6,15,3,1,0,2,False,True,False,[0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 1],[1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0],"[0.158    0.492    0.083    0.283    0.667    0.116    0.267    0.233
 0.367    0.233    0.508    0.266    0.267    0.275    0.166    0.125
 0.225    0.233    0.225    0.442    0.2      0.175    0.2      0.15
 0.358    0.191345]",1,0.07466741577679921,0.8840443720808427,0.041288212142358054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1295,5,3,171,compromise,A,M,1,competitor,5310.0,0.75,0.62,0.88,6,15,3,0,1,2,False,True,True,[1 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 1 1 0 1],[0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1],"[0.133    0.275    0.3      0.1      0.291    0.392    0.442    0.091
 0.183    0.2      0.083    0.225    0.141    0.308    0.158    0.125
 0.442    0.258    0.116    0.291    0.101601]",1,0.2016481417364198,0.5851654605568627,0.21318639770671746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1296,5,3,172,attraction,B,R,1,target,7650.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,[2 0 0 0 2 2 1 1 1 1 2 0 0 0 1 1 2 1 1 1 1 2 2 1],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0],"[0.125    0.35     0.141    0.333    0.108    0.909    0.133    0.517
 0.233    0.575    0.258    0.25     0.233    0.091    0.15     0.2
 0.3      0.133    0.116    0.083    0.325    0.283    0.292    0.372515]",1,0.0849939200015232,0.85176053027128,0.06324554972719694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1297,5,3,173,filler,,L,2,,4830.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0],"[0.116    0.192    0.15     0.375    0.333    0.175    0.342    0.125
 0.183    0.183    0.158    0.191    0.166    0.367    0.233    0.108
 0.233    0.208    0.175    0.111618]",2,2.494032046310794e-06,0.009722344160120574,0.990275161807833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1298,5,3,174,filler,,L,2,,6120.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 1 1 0 1 1 1 0 0 0 2 0 2 2],[0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0],"[0.141    0.492    0.266    0.166    0.208    0.208    0.116    0.258
 0.191    0.1      0.4      0.266    0.425    0.367    0.166    0.133
 0.333    0.242    0.125    0.325    0.029162]",2,7.146936142308612e-07,2.7539717760724305e-05,0.999971745588625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1299,5,3,175,attraction,A,R,0,target,4980.0,0.78,0.62,0.76,6,14,5,2,1,0,True,False,True,[1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 2 2 2 0 0],[1 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1],"[0.183    0.233    0.191    0.275    0.283    0.25     0.183    0.183
 0.183    0.317    0.233    0.15     0.208    0.133    0.183    0.158
 0.233    0.308    0.116    0.186906]",0,0.9620775747172297,0.012045503524620471,0.02587692175815003,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1300,5,3,176,filler,,L,2,,3670.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 2 2 2 2 2 1 1 0 0 1 2 2],[0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.141   0.225   0.208   0.417   0.233   0.175   0.108   0.258   0.208
 0.308   0.267   0.433   0.19114]",2,3.558588237305009e-07,0.0007458683482224584,0.9992537757929539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1301,5,3,177,attraction,B,L,1,target,6660.0,0.78,0.62,0.6,5,15,14,2,0,1,False,False,True,[2 1 2 2 0 0 2 2 1 1 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.15  0.267 0.091 0.158 0.425 0.35  0.166 0.333 0.1   0.166 0.208 0.191
 0.242 0.317 0.258 0.3   0.367 0.158 0.158 0.283 0.133 0.133 0.15  0.417]",1,0.036599993471739534,0.9602946010486868,0.003105405479573647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1302,5,3,178,filler,,R,2,,4550.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 1 1 1 1 1 0 0 2 2 2 2 2],[0 0 1 0 0 1 1 1 0 0 0 1 0 0],"[0.175    0.183    0.542    0.283    0.158    0.258    0.158    0.533
 0.175    0.217    0.125    0.533    0.283    0.441526]",2,1.2994533754990116e-06,4.8981410269265745e-06,0.9999938024055977,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1303,5,3,179,attraction,B,L,0,competitor,14720.0,0.78,0.62,0.6,6,15,14,0,2,1,False,False,False,"[2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 0 1 1 0 0]","[1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0
 1 1 1 1 1 0]","[0.275 0.166 0.083 0.358 0.141 0.392 0.333 0.158 0.15  0.6   0.266 0.158
 0.1   0.175 0.091 0.325 0.158 0.15  0.216 0.133 0.267 0.217 0.383 0.358
 0.367 0.266 0.15  0.1   0.133 0.116 0.258 0.559 0.826 0.116 0.8   0.425
 0.292 0.342 0.542 0.684 0.692 0.4   0.091]",0,0.9222609522260268,0.07444053608067545,0.0032985116932976667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1304,5,3,180,filler,,L,2,,13540.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 0 2 2 2 2 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 1 1 1 2 2 2]","[0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1
 0 1 1 1 1 0 0 1 1 0]","[0.141    0.108    0.133    0.375    0.909    0.2      0.158    0.425
 0.342    0.175    0.826    0.2      0.35     0.342    0.417    0.483
 0.208    0.283    0.1      0.133    0.241    0.108    0.091    0.233
 0.158    0.1      0.25     0.317    0.191    0.392    0.083    0.166
 0.4      0.483    0.15     0.158    0.141    0.208    0.208    0.141
 0.1      0.241    0.208    0.141    0.15     0.141    0.103232]",2,3.361787043420169e-06,0.004185718217379456,0.9958109199955771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1305,5,3,181,attraction,B,M,1,target,6590.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,[1 1 0 0 0 1 2 2 2 1 0 0 0 0 0 2 2 2 1 1 1 2 1],[0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1],"[0.25     0.801    0.1      0.417    0.717    0.266    0.258    0.091
 0.3      0.275    0.133    0.241    0.125    0.191    0.083    0.175
 0.217    0.1      0.108    0.208    0.4      0.191    0.217142]",0,0.07089246033016199,0.8983073937905122,0.030800145879325933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1306,5,3,182,attraction,B,L,1,target,9100.0,0.72,0.62,0.6,5,15,14,2,0,1,False,True,True,[2 1 1 1 2 1 1 1 2 2 1 0 0 0 0 2 1 1 2 2 1 1 1 1 2 2 1 2 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1],"[0.1      0.191    0.125    0.5      0.1      0.342    0.233    0.392
 0.283    0.325    0.258    0.125    0.275    0.083    0.308    0.175
 0.417    0.116    0.517    0.183    0.158    0.225    0.375    0.317
 0.208    0.458    0.216    0.208    0.267    0.195837]",1,0.031184039281102267,0.9546225342559824,0.014193426462915229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1307,5,3,183,attraction,B,L,1,target,5320.0,0.78,0.68,0.66,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 2 1 1 1],[0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.308   0.4     0.175   0.125   0.233   0.225   0.133   0.308
 0.267   0.1     0.25    0.183   0.542   0.225   0.241   0.283   0.125
 0.308   0.12947]",1,0.018217111307592022,0.9756939893848057,0.006088899307602308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1308,5,3,184,filler,,M,2,,6910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0],"[0.25     0.358    0.25     0.116    0.408    0.317    0.25     0.108
 0.433    0.267    0.15     0.433    0.175    0.692    0.1      0.375
 0.1      0.133    0.141    0.225    0.216    0.083    0.638366]",2,6.8570338297521716e-06,0.001125273616555068,0.9988678693496151,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1309,5,3,185,filler,,R,2,,3990.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 0 0 0 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 0 0 1 1],"[0.25     0.225    0.241    0.417    0.258    0.308    0.383    0.216
 0.267    0.283    0.605472]",2,1.6130109107225573e-06,3.1205938195559656e-05,0.9999671810508938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1310,5,3,186,compromise,B,R,1,target,8910.0,0.75,0.65,0.55,6,14,34,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.158    0.225    0.392    0.091    0.125    0.283    0.325    0.283
 0.217    0.141    0.2      0.325    0.091    0.35     0.4      0.191
 0.5      0.517    0.442    0.108    0.141    0.267    0.333    0.467
 0.2      0.225    0.4      0.091    0.116    0.168801]",1,0.050427601348005606,0.9252546433072835,0.024317755344710975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1311,5,3,187,attraction,A,L,1,competitor,16070.0,0.75,0.65,0.73,5,15,4,1,0,2,False,True,False,"[0 1 1 1 0 0 0 0 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 0 1
 0 0 1 1 0 0 1 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
 0 0 0 0 1 1 0 0 0]","[0.125    0.216    0.425    0.976    0.333    0.333    0.216    0.133
 0.4      0.292    0.1      0.292    0.258    0.1      0.25     0.517
 0.133    0.225    0.108    0.35     0.375    1.418    0.242    0.233
 0.233    0.408    0.1      0.225    0.208    0.108    0.1      0.383
 0.233    0.166    0.15     0.35     0.508    0.108    0.283    0.1
 0.392    0.2      0.258    0.984    0.233    0.440247]",1,0.03443542430888139,0.9517883227953962,0.01377625289572254,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1312,5,3,188,attraction,B,R,1,target,4850.0,0.78,0.62,0.6,5,14,13,1,2,0,True,False,False,[0 2 2 0 1 1 1 0 0 2 2 2 2 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0],"[0.108    0.3      0.25     0.317    0.225    0.442    0.133    0.267
 0.342    0.216    0.158    0.342    0.141    0.125    0.15     0.166
 0.116    0.147903]",1,0.053217341084373086,0.94158059299795,0.005202065917676638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1313,5,3,189,attraction,B,M,1,target,6980.0,0.72,0.68,0.66,6,14,13,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 1 0 0 1 2 2 2 2 2 1 1 1 1],[1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1],"[0.108    0.233    0.091    0.375    0.675    0.609    0.375    0.4
 0.291    0.383    0.308    0.25     0.183    0.091    0.425    0.166
 0.166    0.108    0.3      0.192    0.377932]",1,0.006077527350393294,0.9917052892773592,0.002217183372247434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1314,5,3,190,filler,,R,2,,3740.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2],[0 1 0 0 1 0 0 1 0 1 1 0],[0.158 0.225 0.241 0.158 0.408 0.225 0.5   0.291 0.158 0.175 0.2   0.342],2,2.3487814295204902e-07,0.00012003843856327297,0.9998797266832938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1315,5,3,191,compromise,A,L,1,competitor,8480.0,0.75,0.62,0.88,5,15,4,2,0,1,False,True,False,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 2 1 2 2 2 1 2 2 1 1],[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0],"[0.325    0.208    0.367    0.141    0.15     0.408    0.15     0.208
 0.083    0.1      0.225    0.083    0.392    0.258    0.225    0.225
 0.175    0.108    0.208    0.216    0.225    0.158    0.241    0.4
 0.241    0.317    0.308    0.2      0.2      0.175    0.15     0.25
 0.137983]",2,0.046444589396426476,0.5818704890580313,0.3716849215455422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1316,5,3,192,attraction,A,L,0,target,10160.0,0.72,0.65,0.7,5,15,4,0,1,2,True,False,False,[1 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0 1 0 1 2 2 1 2 0 1 1 1 1 1 1 0 0 0 0],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.125    0.166    0.458    0.392    0.116    0.867    0.2      0.133
 0.242    0.133    0.25     0.367    0.275    0.216    0.325    0.342
 0.141    0.333    0.116    0.2      0.166    0.116    0.166    0.242
 0.233    0.166    0.175    0.976    0.275    0.116    0.141    0.35
 0.091    0.101823]",0,0.893545182404859,0.089015741958569,0.017439075636572054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1317,5,3,193,attraction,A,R,1,competitor,8760.0,0.72,0.62,0.7,6,15,5,1,2,0,False,False,False,[0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 2 2 0 0 1 1 0 0 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1],"[0.216   0.216   0.216   0.116   0.275   0.475   0.25    0.65    0.108
 0.191   0.275   0.317   0.166   0.141   0.342   0.392   0.191   0.225
 0.292   0.5     0.292   0.1     0.1     0.225   0.325   0.192   0.508
 0.458   0.17277]",1,0.09458664313120262,0.8787771390847419,0.026636217784055477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1318,5,3,194,attraction,A,R,0,target,8260.0,0.72,0.65,0.7,5,15,4,2,1,0,True,True,False,[1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.317    0.1      0.442    0.083    0.091    0.141    0.483    0.175
 0.2      0.141    0.2      0.15     0.091    0.083    0.175    0.2
 0.383    0.233    0.233    0.166    0.1      0.125    0.158    0.241
 0.133    0.283    0.35     0.35     0.216    0.25     0.258    0.2
 0.141    0.194199]",2,0.8321421438979671,0.1455169601559848,0.022340895946048104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1319,5,3,195,compromise,B,R,1,target,11690.0,0.72,0.68,0.52,6,15,35,0,2,1,False,False,False,[2 2 2 2 0 0 0 2 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1],"[0.584    0.083    0.158    0.116    0.125    2.661    1.218    0.383
 0.442    0.417    0.25     0.191    0.258    0.216    0.225    0.241
 0.283    0.083    0.225    0.183    0.283    0.208    0.133    0.15
 0.342    0.175    0.216    0.241    0.259568]",1,0.015000633228939905,0.9756989232941421,0.009300443476918139,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1320,5,3,196,compromise,B,L,1,target,7340.0,0.72,0.65,0.58,5,15,34,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 2],[0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0],"[0.1   0.166 0.467 0.867 0.575 0.367 0.567 0.316 0.25  0.325 0.65  0.258
 0.1   0.15  0.166 0.6   0.458 0.25 ]",1,0.032705135076908004,0.19113353731652516,0.7761613276065669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1321,5,3,197,attraction,B,R,1,target,7580.0,0.75,0.68,0.66,5,14,13,0,2,1,True,False,False,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 0 1 1],[1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1],"[0.141   0.225   0.7     0.125   0.475   0.225   0.792   0.233   0.208
 0.358   0.567   0.083   0.275   0.158   0.091   0.283   0.283   0.141
 0.125   0.191   0.35    0.392   0.2     0.11442]",1,0.007660471578878071,0.9909844591299054,0.0013550692912166558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1322,5,3,198,attraction,B,R,1,target,4960.0,0.72,0.65,0.63,6,14,13,0,2,1,True,True,True,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.851    0.433    0.275    0.166    0.242    0.333    0.2
 0.25     0.191    0.5      0.1      0.292    0.258    0.132017]",1,0.008933857191653818,0.9895278575123451,0.0015382852960010834,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1323,5,3,199,compromise,B,R,1,target,4000.0,0.78,0.62,0.55,6,14,35,1,2,0,True,True,True,[0 2 2 2 2 0 0 0 0 1 1 1],[0 0 1 0 0 1 1 0 0 0 1 0],"[0.166    0.2      0.784    0.158    0.6      0.116    0.35     0.191
 0.183    0.175    0.408    0.142517]",0,0.16498247881126393,0.7872553825615471,0.047762138627188803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1324,5,3,200,compromise,A,M,1,competitor,12670.0,0.75,0.65,0.82,6,15,3,2,1,0,True,False,True,[1 1 2 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 2 2],[1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1],"[0.233    0.242    0.35     0.458    2.937    0.15     0.225    0.275
 0.216    0.191    1.001    1.068    0.283    0.433    0.216    0.609
 0.191    0.233    0.133    0.175    0.659    0.166    0.367    0.116
 0.2      0.225    0.086283]",2,0.07659055401213352,0.051669617691679055,0.8717398282961873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1325,5,3,201,attraction,B,M,1,target,7360.0,0.75,0.65,0.63,5,14,13,2,1,0,True,False,False,[1 1 0 0 1 1 1 2 2 2 2 0 1 1 1 2 2 2 1 0 0],[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.317    1.343    0.842    0.308    0.333    0.108    0.2      0.458
 0.216    0.216    0.333    0.15     0.1      0.425    0.225    0.166
 0.108    0.166    0.2      0.216    0.077327]",0,0.8539076962041134,0.11244005114288087,0.03365225265300575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1326,5,3,202,attraction,A,R,0,target,5010.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,False,[2 2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0],"[0.375 0.2   0.183 0.158 0.2   0.183 0.208 0.233 0.175 0.158 0.141 0.091
 0.175 0.116 0.091 0.383 0.166 0.3   0.141 0.116 0.166 0.191 0.108]",0,0.9260821726577486,0.05973321553249066,0.014184611809760954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1327,5,3,203,attraction,A,L,1,competitor,8290.0,0.78,0.68,0.76,5,15,4,1,0,2,False,False,False,[0 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 2 0 0 1 1 0 0 1 1 1],[1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.175    0.859    0.175    0.2      0.1      0.116    0.559    0.116
 0.258    0.158    0.108    0.3      0.083    0.3      0.091    0.166
 0.4      0.3      1.009    0.508    0.3      0.383    0.317    0.125
 0.3      0.164635]",1,0.028172711127703403,0.9610340210681089,0.010793267804187628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1328,5,3,204,compromise,A,L,2,decoy,5960.0,0.78,0.68,0.88,5,15,4,1,2,0,True,True,True,[0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.233    0.15     0.625    0.358    0.333    0.241    0.183    0.492
 0.275    0.175    0.166    0.442    0.2      0.15     0.233    0.383
 0.422903]",1,0.02423778582545556,0.9008692321041127,0.07489298207043159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1329,5,3,205,compromise,B,M,1,target,4520.0,0.72,0.62,0.55,6,14,35,2,1,0,True,True,True,[1 1 1 2 2 2 2 2 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1],"[0.567    0.392    0.191    0.275    0.116    0.383    0.1      0.275
 0.358    0.125    0.116    0.333    0.35     0.133    0.085518]",1,0.06306092365815393,0.883447200937489,0.05349187540435711,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1330,5,3,206,attraction,A,M,0,target,5630.0,0.72,0.68,0.7,5,14,4,1,0,2,False,True,True,[1 1 1 1 0 2 2 0 0 0 0 1 1 1 1 0 0],[0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0],"[0.575    0.458    0.166    0.125    0.442    0.367    0.634    0.3
 0.083    0.141    0.392    0.208    0.158    0.141    0.208    0.216
 0.107288]",0,0.7653773647052349,0.2141366506710794,0.02048598462368565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1331,5,3,207,attraction,A,R,1,competitor,4600.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,[0 2 2 0 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 0 0 1 0 0 1 0 1 1 0 1 0],"[0.141 0.225 0.65  0.333 0.216 0.267 0.183 0.108 0.216 0.125 0.175 0.258
 0.667 0.2   0.25 ]",1,0.04028848732490609,0.9435147193996701,0.01619679327542387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1332,5,3,208,compromise,A,M,1,competitor,6860.0,0.72,0.68,0.82,6,15,3,0,1,2,True,True,True,[1 1 0 1 2 2 2 1 1 1 0 0 0 1 2 1 1 2 1 2 2 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.225    0.433    0.35     0.133    0.342    0.225    0.083    0.125
 0.1      0.091    0.141    0.342    0.233    0.116    0.433    0.617
 0.125    0.333    0.308    0.183    0.15     0.133    0.116    0.125
 0.1      0.241    0.151935]",1,0.07615096699454761,0.8834679621056774,0.04038107089977513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
