,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7404,35,3,205,compromise,B,R,0,competitor,4170.0,0.72,0.65,0.55,10,15,35,2,0,1,False,True,False,[1 1 2 2 0 0 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.175    0.208    0.108    0.1      0.091    0.459    0.233    0.125
 0.267    0.108    0.133    0.141    0.158    0.2      0.2      0.071708]",0,0.21506628941244305,0.19378645547980217,0.5911472551077548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7405,35,3,206,compromise,A,L,0,target,3130.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,[1 0 0 0 0 0 2 2 1],[0 0 0 1 1 0 1 0 1],[0.15  0.191 0.141 0.233 0.225 0.116 0.408 0.525 0.2  ],0,0.25223865075856794,0.22934613548685184,0.5184152137545802,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7406,35,3,207,compromise,B,L,0,competitor,3880.0,0.72,0.65,0.58,10,15,34,0,2,1,True,False,False,[2 2 0 0 1 2],[1 1 1 1 1 1],[0.141    0.158    0.116    0.217    0.175    0.285895],2,0.156484838358892,0.15084711101439185,0.6926680506267162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7407,35,3,208,filler,,L,2,,6040.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091    0.108    0.091    0.241    0.225    0.175    0.15     0.308
 0.25     0.158    0.308    0.158    0.225    0.233    0.15     0.241
 0.141    0.308    0.116    0.266    0.090177]",2,0.0013785284258147172,0.21643668376427788,0.7821847878099074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7408,35,3,209,compromise,B,R,1,target,3080.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,True,[2 2 0 0 0 0 1 1 1 1 1 1 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.133    0.158    0.175    0.208    0.183    0.116    0.2      0.208
 0.133    0.2      0.266    0.242    0.275    0.090253]",1,0.11743555050071439,0.287701260614421,0.5948631888848647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7409,35,3,210,compromise,B,M,0,competitor,4050.0,0.72,0.62,0.55,11,14,35,1,2,0,True,False,False,[1 0 2 2 0 0 1 1 0 0 0 0 0],[0 1 1 1 0 0 0 0 0 0 0 1 1],"[0.241 0.116 0.091 0.183 0.116 0.325 0.225 0.141 0.158 0.241 0.4   0.15
 0.183]",0,0.635650328635925,0.10099140598391146,0.26335826538016355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7410,35,3,211,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,10,14,35,2,1,0,False,False,False,[1 1 1 1 1 1 0 0 0 1 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1],"[0.267    0.091    0.083    0.158    0.183    0.216    0.108    0.133
 0.283    0.208    0.175    0.166    0.145469]",1,0.17093824172685107,0.3103537704407328,0.5187079878324161,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7411,35,3,212,attraction,B,R,1,target,6810.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,[0 2 2 0 0 0 0 1 0 0 2 2 0 2 2 2 1 0],[0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0],"[0.15  0.317 0.3   0.183 0.292 0.083 0.283 0.316 0.158 0.25  0.6   0.108
 0.2   0.158 0.091 0.083 0.417 0.233]",0,0.5345600728277963,0.4205711386304423,0.04486878854176142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7412,35,3,213,compromise,A,R,1,competitor,3390.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,[1 1 0 0 0 2 2 2 0],[0 0 1 0 0 1 0 0 1],"[0.217    0.308    0.35     0.175    0.091    0.333    0.183    0.133
 0.038326]",2,0.2987924926291142,0.13180675676820844,0.5694007506026774,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7413,35,3,214,compromise,A,L,0,target,3770.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,[2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.175    0.108    0.15     0.116    0.141    0.166    0.091    0.166
 0.091    0.15     0.083    0.1      0.183    0.216    0.208    0.183
 0.241    0.060792]",2,0.24995391234177988,0.059696626615503394,0.6903494610427168,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7414,35,3,215,attraction,B,L,0,competitor,3650.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 2 2 0 0 0 0 0 2 1 1 2 2 2],[1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.258    0.1      0.233    0.083    0.425    0.108    0.266    0.208
 0.133    0.116    0.1      0.125    0.25     0.088542]",0,0.6246829196650693,0.3012366627447985,0.07408041759013224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7415,35,3,216,attraction,A,M,0,target,3220.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[0 1 1 1 1 1 0 0 0 2 0],[0 0 0 0 1 1 1 0 0 0 0],[0.208 0.2   0.233 0.083 0.258 0.083 0.091 0.158 0.125 0.208 0.083],0,0.9802008101680358,0.017927171950632377,0.0018720178813318243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7416,35,3,217,compromise,B,L,1,target,3870.0,0.72,0.68,0.52,11,15,35,1,0,2,True,True,True,[0 0 0 0 0 0 1 1 2 2 1 1 1 0 0 2 2 2 2],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.1      0.175    0.083    0.175    0.166    0.266    0.116    0.1
 0.192    0.116    0.325    0.166    0.267    0.083    0.116    0.133
 0.108    0.125    0.132495]",0,0.2783359721005611,0.3862325066035107,0.33543152129592824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7417,35,3,218,compromise,A,L,1,competitor,4220.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,[1 1 0 0 0 0 0 0 0 0 2 1 1 1],[0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.3      0.35     0.325    0.1      0.1      0.266    0.091    0.116
 0.2      0.091    0.567    0.133    0.191    0.087597]",1,0.1299309133700206,0.636328140301982,0.23374094632799733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7418,35,3,219,attraction,A,R,0,target,4330.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,[1 1 1 1 1 1 1 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.233 0.25  0.141 0.2   0.166 0.275 0.108 0.2   0.275 0.183 0.258 0.442
 0.233 0.25 ]",0,0.9086586002762604,0.08498788060514138,0.006353519118598067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7419,35,3,220,filler,,L,2,,3210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 1 0 0 2 2 2],[0 1 0 0 0 1 1 0],[0.15     0.35     0.517    0.158    0.083    0.2      0.141    0.147675],2,0.0003160264416364106,0.0008958210891287679,0.9987881524692349,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7420,35,3,221,compromise,A,R,0,target,5810.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.2      0.158    0.116    0.208    0.325    0.15     0.15     0.175
 0.125    0.083    0.175    0.333    0.175    0.191    0.141    0.175
 0.1      0.141    0.116    0.175    0.233    0.116    0.083    0.133
 0.216    0.199179]",2,0.1828866752133806,0.1357123966589729,0.6814009281276465,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7421,35,3,222,compromise,B,L,0,competitor,4330.0,0.72,0.62,0.55,11,14,35,0,1,2,False,False,True,[1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.158    0.233    0.208    0.191    0.15     0.15     0.2
 0.083    0.141    0.317    0.158    0.108    0.208    0.158    0.225
 0.1      0.145768]",2,0.36735968993835816,0.28408477111827174,0.3485555389433701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7422,35,3,223,filler,,R,2,,5950.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[0 0 1 1 1 1 0 0 0 1 2 2 1 1 1 0 0 0 2 2 2],[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.1   0.083 0.175 0.233 0.317 0.1   0.15  0.116 0.367 0.175 0.133 0.1
 0.267 0.208 0.15  0.183 0.15  0.183 0.292 0.183 0.25 ]",2,0.0012572630219179657,0.008390530712707338,0.9903522062653748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7423,35,3,224,compromise,B,R,0,competitor,5300.0,0.75,0.62,0.58,10,15,34,2,1,0,True,True,False,[0 0 1 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0],"[0.225 0.108 0.108 0.15  0.158 0.192 0.192 0.083 0.083 0.291 0.183 0.292
 0.191 0.175 0.158 0.083 0.191 0.125]",2,0.5601020432593563,0.0980545213155732,0.3418434354250705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7424,35,3,225,compromise,A,M,0,target,3570.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,[0 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1],"[0.108    0.1      0.158    0.216    0.175    0.183    0.208    0.116
 0.308    0.15     0.158    0.125    0.325    0.083    0.108    0.118398]",1,0.19640175524300366,0.23559177174647197,0.5680064730105243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
