,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6439,31,2,140,attraction,B,R,0,competitor,8750.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,[1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 2 0 0 0 1 2 2 2 2 2 1 1 1 1 2 2 2 0 0],[0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1],"[0.175    0.15     0.125    0.233    0.175    0.15     0.3      0.2
 0.116    0.233    0.158    0.467    0.292    0.15     0.108    0.183
 0.333    0.166    0.141    0.308    0.241    0.175    0.183    0.216
 0.2      0.1      0.225    0.133    0.208    0.258    0.125    0.183
 0.25     0.266    0.259805]",0,0.9896046712203366,0.004195465288520476,0.006199863491143169,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6440,31,2,141,compromise,B,L,0,competitor,5090.0,0.75,0.65,0.55,7,14,34,0,1,2,True,False,False,[1 1 2 0 0 0 0 1 1 2 0 0 1 1 2 2 0 1 0],[1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 1],"[0.091 0.183 0.266 0.141 0.4   0.1   0.266 0.3   0.183 0.383 0.183 0.325
 0.283 0.116 0.191 0.091 0.333 0.141 0.141]",0,0.984970437175693,0.01451577168821199,0.0005137911360949712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6441,31,2,142,attraction,B,L,0,competitor,7060.0,0.78,0.62,0.6,6,14,13,0,1,2,False,False,False,[1 0 0 1 2 1 1 1 2 0 0 1 1 2 1 0 0 0 1 2 2 2 1 0 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.175    0.191    0.191    0.175    0.508    0.45     0.15     0.15
 0.2      0.433    0.2      0.217    0.367    0.342    0.192    0.266
 0.225    0.125    0.225    0.225    0.158    0.108    0.175    0.225
 0.275069]",0,0.9982875016212504,0.0011742241723256635,0.0005382742064239204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6442,31,2,143,compromise,B,L,0,competitor,7820.0,0.72,0.68,0.52,7,15,35,0,1,2,False,True,False,[1 0 1 1 2 1 0 0 1 1 2 2 2 2 2 1 0 1 1 1 1 2 0 2 2 2 0],[0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1],"[0.192    0.367    0.125    0.25     0.375    0.233    0.275    0.317
 0.183    0.408    0.233    0.116    0.208    0.125    0.191    0.183
 0.2      0.216    0.2      0.508    0.091    0.233    0.342    0.275
 0.141    0.183    0.315505]",1,0.9454630952831353,0.05127583538123253,0.00326106933563213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6443,31,2,144,attraction,A,R,0,target,11080.0,0.78,0.62,0.76,7,14,6,2,0,1,False,False,False,[2 1 1 2 0 2 1 1 2 0 0 0 1 1 0 0 0 2 2 2 1 2 2 0 2 1 2 0 0 1 1 1 1 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.116    0.183    0.367    0.325    0.125    0.166    0.091    0.2
 0.3      0.475    0.2      0.358    0.408    0.433    0.158    0.183
 0.792    0.158    0.467    0.108    0.3      0.183    0.091    0.383
 0.726    0.367    0.183    0.192    0.108    0.275    0.166    0.141
 0.2      0.216    0.196099]",0,0.9990615322024291,0.00034851917969494365,0.0005899486178758521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6444,31,2,145,compromise,A,L,2,decoy,6430.0,0.75,0.65,0.85,7,15,3,1,2,0,True,False,True,[0 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.108    0.166    0.458    0.175    0.133    0.091    0.175    0.125
 0.183    0.292    0.2      0.225    0.383    0.125    0.308    0.241
 0.091    0.258    0.125    0.141    0.091    0.116    0.166    0.25
 0.333    0.415266]",2,0.0005285769586242545,4.0470353116536076e-05,0.9994309526882592,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6445,31,2,146,attraction,A,R,0,target,9110.0,0.72,0.68,0.7,6,14,5,2,1,0,False,True,False,[2 2 1 0 1 1 2 2 2 1 1 0 0 0 1 1 0 2 0 0 2 2 2 2 2 1 1 0 0 1 1 1 0],[1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1],"[0.191    0.091    0.175    0.425    0.25     0.141    0.116    0.191
 0.267    0.267    0.133    0.183    0.1      0.367    0.125    0.35
 0.2      0.217    0.208    0.208    0.316    0.258    0.15     0.158
 0.166    0.508    0.283    0.592    0.141    0.208    0.116    0.3
 0.110107]",0,0.8283128083101311,0.1572895236032454,0.014397668086623506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6446,31,2,147,compromise,A,L,2,decoy,10520.0,0.75,0.62,0.88,6,15,3,2,1,0,False,True,True,"[1 2 2 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 2 2 2 0 0 0
 2 2 2]","[0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1
 0 1 0]","[0.183   0.183   0.225   0.508   0.125   0.158   0.2     0.183   0.558
 0.233   0.108   0.141   0.433   0.083   0.642   0.108   0.166   0.116
 0.133   0.283   0.283   0.15    0.4     0.3     0.383   0.141   0.158
 0.1     0.166   0.2     0.091   0.258   0.083   0.208   0.133   0.108
 0.275   0.2     0.166   0.03154]",2,0.0006014519725169986,1.087797094067915e-05,0.9993876700565422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6447,31,2,148,attraction,A,R,0,target,4660.0,0.78,0.68,0.76,6,15,5,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 0 2 2 2 2 2 1 1 0],[0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1],"[0.141    0.2      0.108    1.009    0.133    0.3      0.408    0.175
 0.1      0.3      0.2      0.275    0.191    0.108    0.1      0.108
 0.082853]",0,0.42873069424376714,0.0776312973009395,0.49363800845529343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6448,31,2,149,attraction,A,M,0,target,7310.0,0.72,0.65,0.7,7,15,6,1,0,2,False,False,True,[0 1 0 0 2 2 0 0 1 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 2 2 2 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.15  0.392 0.208 0.108 0.1   0.275 0.2   0.325 0.35  0.1   0.283 0.133
 0.233 0.133 0.266 0.225 0.175 0.15  0.208 0.191 0.225 0.191 0.125 0.475
 0.091 0.125 0.133 0.317]",0,0.8121763786268097,0.0152503039849958,0.17257331738819454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6449,31,2,150,compromise,A,L,2,decoy,9170.0,0.72,0.68,0.82,7,15,2,2,1,0,False,True,True,[1 1 1 0 1 2 2 2 2 2 0 0 0 1 0 2 1 1 1 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2],[0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0],"[0.192    0.133    0.45     0.425    0.216    0.333    0.1      0.225
 0.116    0.183    0.108    0.191    0.35     0.291    0.292    0.25
 0.241    0.191    0.175    0.25     0.133    0.225    0.133    0.183
 0.4      0.442    0.1      0.175    0.175    0.158    0.166    0.108
 0.108    0.212474]",2,0.0016188900093371062,0.0005135736976323725,0.9978675362930305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6450,31,3,151,filler,,L,2,,16740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,False,False,"[1 2 1 2 2 2 1 1 0 1 1 1 1 0 0 1 2 2 2 2 1 0 2 2 2 2 2 2 2 0 0 1 1 1 1 1 0
 0 1 1 1 1 0 0 0 1 2 2 1 1 1 0 0 0 2 2 2]","[1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1
 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1]","[0.166    0.216    0.141    0.15     0.333    0.15     0.108    0.125
 0.383    0.125    0.208    0.108    0.217    0.2      0.342    0.216
 0.759    0.083    0.3      0.108    0.2      0.358    0.108    0.367
 0.267    0.675    0.709    0.208    0.367    0.091    0.241    0.141
 0.15     0.225    0.25     0.333    0.25     0.492    0.383    0.183
 0.358    0.317    0.333    0.241    0.108    0.375    0.15     0.25
 0.242    0.1      0.191    0.158    0.083    0.158    0.133    0.191
 0.304953]",2,9.063559013375204e-12,5.99333380326984e-08,0.9999999400575983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6451,31,3,152,attraction,A,L,0,target,7330.0,0.75,0.65,0.73,4,15,3,0,2,1,True,False,False,[2 0 0 2 1 1 2 2 0 0 0 2 2 2 2 0 2 0 0 0 2 1 1 1 1 0],[1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0],"[0.116    0.225    0.609    0.458    0.175    0.492    0.108    0.091
 0.258    0.275    0.083    0.1      0.158    0.167    0.166    0.358
 0.233    0.308    0.233    0.116    0.2      0.125    0.425    0.125
 0.258    0.324275]",0,0.8812702262858142,0.08067510976521779,0.03805466394896803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6452,31,3,153,attraction,B,L,0,competitor,12090.0,0.78,0.65,0.63,5,15,14,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 0 0 2 1 2 0 0 0 0 2 2 1 1 1 2 1 2 1 1 1 1 2 2 1 0 0 0],[1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0],"[0.133    0.166    0.784    0.233    0.342    0.392    0.534    0.208
 0.325    0.258    0.15     0.2      0.175    0.375    0.2      0.283
 0.141    0.192    0.241    0.225    0.133    0.275    0.175    0.15
 0.375    0.166    0.45     0.283    0.492    0.216    0.1      0.166
 0.275    0.35     0.192    0.409    0.380486]",0,0.9965225357861656,0.0030463468619137397,0.0004311173519207098,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6453,31,3,154,attraction,A,R,0,target,18170.0,0.75,0.65,0.73,5,14,4,2,0,1,False,True,False,"[2 1 1 2 0 0 0 1 2 2 0 0 1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 2 1 2 0 0
 0 2 2 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 0 0 2]","[1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1
 0 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 1 1]","[0.133   0.116   0.383   0.2     0.158   0.175   0.141   0.7     0.158
 0.208   0.108   0.634   0.433   0.4     0.083   0.141   0.392   0.584
 0.175   0.1     0.15    0.192   0.291   0.158   0.266   0.141   0.308
 0.1     0.976   0.2     0.2     0.241   0.1     0.325   0.108   0.308
 0.091   0.509   0.125   0.792   0.175   0.442   0.183   0.108   0.258
 0.225   0.233   0.233   0.241   0.133   0.091   0.4     0.2     0.283
 0.225   0.125   0.1     0.191   0.12488]",2,0.7278270557021881,0.008432542059993053,0.2637404022378189,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6454,31,3,155,attraction,B,M,0,competitor,15040.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,"[0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 0 0 0 0 2 2 0 0 0 0 2 2 2 2 0 1 0 2 0 0
 0 0 2 1 1 2 2 0 0 1 0 2 1 2 2 2 1]","[0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1
 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0]","[0.083 0.108 0.083 0.208 0.158 0.208 0.208 0.433 0.267 0.208 0.7   0.325
 0.433 0.216 0.125 0.542 0.375 0.091 0.258 0.091 0.133 0.216 0.175 0.183
 0.158 0.125 0.434 0.241 0.1   0.175 0.241 0.225 0.35  0.183 0.425 0.2
 0.125 0.225 0.45  0.25  0.133 0.091 0.141 0.2   0.083 0.1   0.141 0.241
 0.308 0.375 0.166 0.325 0.166 0.258]",1,0.4247890376567983,0.3008374000308329,0.2743735623123687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6455,31,3,156,attraction,B,R,0,competitor,12730.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,True,"[2 2 1 0 1 1 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1
 1 0 0 0]","[0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1
 1 0 0 0]","[0.133    0.275    0.208    0.967    0.208    0.15     0.35     0.116
 0.2      0.308    0.216    0.383    0.325    0.175    0.216    0.517
 0.091    0.325    0.283    0.091    0.275    0.275    0.183    0.15
 0.283    0.308    0.183    0.241    0.183    0.141    0.35     0.233
 0.4      0.283    0.392    0.684    0.2      0.116    0.133    0.283
 0.078965]",0,0.9934727654195976,0.006342537773722154,0.00018469680668032883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6456,31,3,157,attraction,A,R,1,competitor,14870.0,0.72,0.68,0.7,4,14,3,1,2,0,True,True,True,"[2 2 2 0 1 1 1 1 0 0 2 0 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 2 0 1 1 1 1 0 0 1 1
 1 0 2 1 1 1 1 0 0 1]","[0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0
 1 1 1 1 1 0 0 0 0 0]","[0.642    0.2      0.35     0.15     0.158    0.291    0.125    0.183
 0.191    0.233    1.293    0.208    0.225    0.392    0.133    0.25
 0.2      0.559    0.475    0.275    0.25     0.166    0.275    0.275
 0.125    0.291    0.15     0.166    0.233    0.342    0.175    0.158
 0.342    0.166    0.108    0.191    0.266    0.542    0.342    0.375
 0.1      0.191    0.15     0.108    0.258    0.141    0.196582]",0,0.4270700196938734,0.5514073155278817,0.02152266477824487,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6457,31,3,158,filler,,R,2,,7670.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 1 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 2 2 0 0 0],[0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0],"[0.158 0.1   0.216 0.767 0.2   0.175 0.233 0.217 0.458 0.166 0.158 0.166
 0.383 0.233 0.442 0.166 0.125 0.325 0.108 0.575 0.233 0.241 0.342 0.242]",2,9.825693020725922e-07,0.017911182709181177,0.9820878347215168,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6458,31,3,159,filler,,L,2,,6260.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 2 0 1 2 2 2 2 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0],"[0.2      0.751    0.316    0.358    0.217    0.183    0.133    0.267
 0.275    0.183    0.116    0.333    0.141    0.192    0.2      0.15
 0.584    0.361322]",2,5.2168204684718856e-08,2.1157408492509574e-06,0.999997832090946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6459,31,3,160,attraction,A,L,0,target,7160.0,0.75,0.65,0.73,5,15,4,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 0 1 1 2 2 0 0 0 0 0 1 2 2 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.183 0.175 0.183 0.191 0.208 0.133 0.175 0.091 0.1   0.183 0.125 0.3
 0.817 0.242 0.116 0.183 0.183 0.125 0.192 0.133 0.208 0.216 0.225 0.191
 0.191 0.442 0.292 0.158]",0,0.9843492889206589,0.007801637803934627,0.007849073275406447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6460,31,3,161,attraction,B,R,0,competitor,9680.0,0.72,0.62,0.6,5,14,13,2,0,1,True,True,True,[1 1 1 2 2 0 0 0 0 1 2 1 1 2 2 2 0 0 0 1 2 1 1 2 2 2 1 1 2 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0],"[0.2      0.308    0.175    0.175    0.333    0.659    0.233    0.183
 0.216    0.233    0.25     0.158    0.325    0.241    0.191    0.15
 0.35     0.141    0.191    0.4      0.283    0.233    0.258    0.208
 0.15     0.167    0.183    0.2      0.191    0.15     0.083    0.275
 0.233    0.191709]",0,0.9968247753612272,0.0022131224259684685,0.000962102212804235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6461,31,3,162,filler,,M,2,,7760.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,False,[0 0 0 0 0 0 2 1 2 2 0 2 2 1 2 2 1 1 1 1 1 1 1 2 2 2],[1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0],"[0.108    0.266    0.417    0.091    0.175    0.15     0.208    0.283
 0.133    0.216    0.317    0.433    0.425    0.125    0.125    0.158
 0.45     0.408    0.116    0.116    0.216    0.141    0.15     0.4
 0.266    0.213784]",2,2.0780665845118673e-10,2.1382052641433245e-05,0.9999786177395519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6462,31,3,163,attraction,B,R,0,competitor,8980.0,0.78,0.68,0.66,4,14,13,2,0,1,False,False,True,[2 1 1 1 2 0 0 0 1 1 2 2 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0],[0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1],"[0.133    0.191    0.233    0.1      0.325    0.542    0.258    0.609
 0.141    0.208    0.091    0.559    0.425    0.083    0.091    0.358
 0.225    0.367    0.083    0.308    0.083    0.141    0.217    0.525
 0.175    0.342    0.241    0.15     0.120729]",0,0.9376473461994894,0.06205415520309078,0.00029849859741996887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6463,31,3,164,compromise,B,L,0,competitor,7310.0,0.75,0.62,0.58,4,15,34,0,1,2,False,True,True,[0 0 0 1 2 1 0 0 0 0 0 2 2 2 1 1 2 2 1 1 0 0],[1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1],"[0.141    0.267    0.216    0.2      0.625    0.2      0.166    0.25
 0.534    0.2      0.25     0.175    0.108    0.342    0.35     0.442
 0.208    0.083    0.15     0.342    0.408    0.313534]",0,0.9945834524240689,0.00440237139465962,0.0010141761812715792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6464,31,3,165,compromise,A,M,2,decoy,12380.0,0.78,0.62,0.85,5,14,2,0,2,1,False,False,True,[0 0 0 2 2 2 2 2 2 1 1 1 0 0 2 2 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 2 2 2],[1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0],"[0.183    0.141    0.175    0.083    0.241    0.483    0.25     0.125
 0.292    0.2      0.191    0.133    0.417    1.735    0.567    0.3
 0.325    0.258    0.358    0.342    0.292    0.442    0.3      0.208
 0.333    0.116    0.233    0.141    0.133    0.15     0.367    0.15
 0.267    0.316012]",2,0.006434327875257108,4.7959746031703176e-05,0.9935177123787111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6465,31,3,166,compromise,A,M,2,decoy,4720.0,0.78,0.68,0.88,4,15,3,2,0,1,True,False,False,[2 2 2 2 1 1 1 0 0 0 0 0 2 1 1 2],[1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.208    0.483    0.183    0.125    0.233    0.292    0.15     0.2
 0.425    0.233    0.283    0.183    0.141    0.15     0.25     0.227055]",2,0.005759076233386626,0.0026339729815815106,0.9916069507850319,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6466,31,3,167,attraction,B,M,0,competitor,10270.0,0.75,0.68,0.66,4,14,13,1,2,0,False,True,True,[0 0 1 0 2 0 0 1 1 1 0 0 0 0 2 0 0 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 0],[1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1],"[0.158    0.183    0.308    0.166    0.375    0.2      0.2      0.208
 0.242    0.125    0.217    0.25     0.4      0.208    0.5      0.15
 0.342    0.208    0.275    0.158    0.35     0.158    0.559    0.1
 0.216    0.208    0.15     0.317    0.166    0.183    0.458    0.283
 0.292    0.175    0.225    0.132218]",0,0.874479996015423,0.04631069716573152,0.07920930681884564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6467,31,3,168,attraction,A,R,0,target,14070.0,0.72,0.65,0.7,4,14,3,2,1,0,False,True,True,"[1 2 2 0 0 1 0 0 0 1 1 0 0 1 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0
 0 1 1 2 2 2 1 0 0 2 1 1 1 0 0 0]","[1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1
 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1]","[0.242    0.158    0.308    0.217    0.116    0.266    0.383    0.216
 0.1      0.125    0.116    0.125    0.191    0.308    0.225    0.191
 0.266    0.133    0.217    0.141    0.258    0.208    0.116    0.258
 0.158    0.175    0.233    0.35     0.208    0.083    0.358    0.108
 0.233    0.083    0.133    0.258    0.217    0.308    0.133    0.133
 0.25     0.433    0.3      0.167    0.35     0.258    0.141    0.183
 0.442    0.325    0.133    0.325    0.090747]",0,0.9856639736341507,0.008023896142231401,0.006312130223617875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6468,31,3,169,compromise,A,L,2,decoy,12050.0,0.78,0.62,0.85,4,15,2,2,1,0,True,True,True,"[1 1 2 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 1 0 0 1 1 0 0 0 0 0 0 0
 0 2 2 0 2 2]","[0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0
 1 1 1 1 0 0]","[0.183    0.3      0.275    0.116    0.2      0.183    0.233    0.2
 0.091    0.358    0.1      0.175    0.116    0.292    0.1      0.25
 0.108    0.383    0.4      0.291    0.358    0.166    0.266    0.266
 0.158    0.133    0.15     0.233    0.308    0.292    0.367    0.091
 0.275    0.175    0.158    0.976    0.2      0.091    0.233    0.158
 0.225    0.266    0.198715]",2,0.007085483669327583,5.418394153268564e-05,0.9928603323891396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6469,31,3,170,compromise,B,L,0,competitor,9940.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,True,[1 0 0 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 1 0 0 0 1 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1],"[0.091    0.308    0.191    0.225    0.317    0.233    0.358    0.191
 0.308    0.408    0.133    0.15     0.183    0.158    0.083    0.475
 0.1      0.392    0.141    0.183    0.292    0.208    0.208    0.308
 0.233    0.392    0.166    0.283    0.275    0.225    0.308    0.233
 0.158    0.254546]",0,0.9979994038202995,0.0017592670893393073,0.00024132909036099858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6470,31,3,171,compromise,B,L,0,competitor,6860.0,0.72,0.68,0.55,4,14,35,0,1,2,False,False,False,[0 0 1 2 0 1 0 0 1 1 1 0 2 2 2 1 1 0 0 0],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.2      0.241    0.283    0.275    0.517    0.408    0.342
 0.15     0.45     0.125    0.333    0.325    0.183    0.158    0.492
 0.183    0.158    0.158    0.696738]",0,0.9767400944765524,0.02276544401569602,0.0004944615077516028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6471,31,3,172,compromise,B,M,0,competitor,9840.0,0.72,0.62,0.58,4,14,35,1,2,0,True,True,True,[0 2 2 2 0 1 2 2 2 0 1 1 1 1 1 1 1 0 0 2 0 0 2 1 1 0 1 0 2 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0],"[0.133   0.192   0.2     0.375   0.3     0.283   0.3     0.15    0.116
 0.233   0.25    0.308   0.467   0.158   0.233   0.091   0.191   0.108
 0.175   0.241   0.283   0.15    0.233   0.208   0.108   0.217   0.35
 0.116   0.166   0.4     0.308   0.116   0.15    0.55    0.225   0.06182]",0,0.9984215754700877,0.0010577832250196664,0.0005206413048926031,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
