,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6246,30,3,172,compromise,A,L,0,target,7740.0,0.72,0.65,0.82,11,15,8,0,1,2,True,True,False,[1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0],"[0.083 0.125 0.116 0.191 0.091 0.167 0.1   0.091 0.125 0.116 0.342 0.308
 0.325 0.2   0.125 0.216 0.108 0.308 0.125 0.242 0.3   0.191 0.233 0.133
 0.158 0.091 0.158 0.116 0.325 0.183 0.1   0.091 0.217]",0,0.5013660673151752,0.09104454464028214,0.4075893880445427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6247,30,3,173,compromise,A,M,2,decoy,5370.0,0.78,0.68,0.88,10,15,9,2,0,1,False,False,True,[1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 2],[1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.125   0.208   0.292   0.091   0.183   0.083   0.166   0.216   0.125
 0.267   0.108   0.091   0.083   0.183   0.15    0.125   0.2     0.317
 0.141   0.25    0.108   0.083   0.20935]",2,0.010655773494957003,0.011525575476748559,0.9778186510282945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6248,30,3,174,compromise,B,R,2,decoy,9970.0,0.72,0.68,0.58,10,15,26,1,0,2,False,True,False,"[1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 2 0 0 0 0 0 0 0 1 2 2 1 1
 1 1 1 1 1 2]","[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1
 1 1 0 0 0 1]","[0.133 0.091 0.091 0.116 0.108 0.133 0.1   0.258 0.1   0.1   0.125 0.116
 0.141 0.125 0.191 0.2   0.15  0.108 0.116 0.116 0.133 0.125 0.083 0.141
 0.25  0.091 0.141 0.116 0.141 0.141 0.141 0.125 0.166 0.283 0.292 0.2
 0.25  0.108 0.133 0.1   0.25  0.083 0.158]",2,0.020738290680999433,0.37610626665974695,0.6031554426592536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6249,30,3,175,compromise,A,R,2,decoy,4870.0,0.75,0.62,0.88,10,15,9,0,1,2,False,True,True,[0 0 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0],"[0.133 0.175 0.083 0.108 0.1   0.133 0.183 0.125 0.083 0.116 0.141 0.342
 0.158 0.15  0.25  0.1   0.408 0.15 ]",2,0.02754365828179027,0.0007661397313547389,0.9716902019868551,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6250,30,3,176,compromise,A,L,0,target,4530.0,0.78,0.68,0.82,11,15,9,0,2,1,True,True,True,[2 0 0 2 1 1 1 2 0 0 0 0],[1 1 1 1 1 1 1 1 0 0 1 0],[0.125 0.141 0.217 0.258 0.083 0.1   0.125 0.158 0.083 0.133 0.2   0.108],2,0.8392897027759876,0.03557717647154772,0.12513312075246463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6251,30,3,177,attraction,A,M,0,target,4370.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,False,[2 2 2 2 0 0 0 0 0 2 1 1 1 0 0 0],[1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0],"[0.283   0.225   0.283   0.225   0.241   0.091   0.108   0.108   0.15
 0.1     0.25    0.35    0.225   0.208   0.191   0.04324]",1,0.6289460761575056,0.3484727247339644,0.022581199108529956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6252,30,3,178,filler,,L,2,,4080.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[2 2 0 1 1 1 0 0 2 0 1 1 2 2],[1 1 0 1 0 1 0 0 1 1 0 1 1 0],"[0.141    0.191    0.292    0.217    0.458    0.15     0.108    0.133
 0.241    0.208    0.242    0.15     0.25     0.350664]",2,4.869555580848156e-10,4.443136494434325e-07,0.999999555199395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6253,30,3,179,filler,,L,2,,4250.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,[2 2 1 1 2 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2],[0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.158    0.183    0.166    0.125    0.275    0.233    0.091    0.116
 0.158    0.308    0.133    0.25     0.108    0.133    0.141    0.133
 0.083    0.25     0.083    0.067092]",2,4.532370737924042e-09,0.0004063106025827289,0.9995936848650464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6254,30,3,180,compromise,A,R,0,target,7640.0,0.78,0.65,0.82,11,14,9,2,1,0,True,True,True,[2 2 2 2 1 1 1 2 0 0 0 0 2 0 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0],[0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0],"[0.233    0.367    0.166    0.125    0.166    0.158    0.141    0.208
 0.15     0.267    0.3      0.1      0.125    0.158    0.116    0.191
 0.175    0.083    0.275    0.208    0.133    0.116    0.192    0.208
 0.091    0.166    0.108    0.442    0.069297]",0,0.874805701676595,0.0035246682646445085,0.12166963005876048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6255,30,3,181,compromise,B,M,2,decoy,6660.0,0.72,0.68,0.58,11,14,26,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 0 1 0 0 2],[1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.125    0.125    0.208    0.15     0.083    0.15     0.291    0.291
 0.091    0.2      0.125    0.116    0.191    0.108    0.083    0.141
 0.191    0.083    0.175    0.1      0.083    0.183    0.158    0.208
 0.192    0.166    0.116    0.175    0.083    0.083    0.144617]",1,0.11699004194599598,0.12461410161481418,0.7583958564391898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6256,30,3,182,compromise,B,L,1,target,12030.0,0.72,0.65,0.55,10,15,26,1,0,2,True,True,False,"[1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 0 2 0 0 1 0 0
 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 0 1 1]","[1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0
 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1]","[0.15  0.183 0.1   0.2   0.083 0.133 0.342 0.225 0.141 0.083 0.133 0.133
 0.108 0.367 0.183 0.166 0.292 0.1   0.225 0.4   0.183 0.3   0.108 0.125
 0.083 0.183 0.191 0.15  0.141 0.166 0.1   0.325 0.191 0.175 0.317 0.1
 0.166 0.208 0.15  0.133 0.241 0.083 0.133 0.133 0.125 0.15  0.275 0.083
 0.2   0.1   0.166 0.308 0.116 0.2   0.141]",1,0.11998455025004784,0.6711581746025088,0.20885727514744346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6257,30,3,183,attraction,B,L,0,competitor,5010.0,0.78,0.68,0.66,10,14,13,0,2,1,False,False,False,[2 0 0 0 2 2 1 1 1 1 2 2 1 0 0 0 0 0 0 1 1 0],[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0],"[0.15  0.333 0.116 0.225 0.183 0.15  0.1   0.141 0.1   0.183 0.141 0.133
 0.158 0.125 0.208 0.191 0.15  0.108 0.258 0.116 0.283 0.15 ]",1,0.6179647215652643,0.37789280743393555,0.004142471000800174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6258,30,3,184,attraction,B,M,0,competitor,8250.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,"[0 2 2 2 0 1 1 1 1 1 0 0 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 1 0
 2]","[0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1
 0]","[0.116    0.333    0.116    0.15     0.183    0.15     0.125    0.108
 0.133    0.191    0.216    0.15     0.108    0.083    0.141    0.241
 0.083    0.1      0.116    0.141    0.116    0.225    0.191    0.192
 0.191    0.091    0.183    0.241    0.325    0.358    0.183    0.225
 0.158    0.175    0.125    0.258    0.208    0.021252]",0,0.830438761758068,0.16794512519372612,0.0016161130482059054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6259,30,3,185,filler,,R,2,,2890.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 1 1 1 1 1 1 2 2 2],[0 1 0 0 0 1 1 0 1 0 0],[0.241 0.141 0.141 0.116 0.1   0.208 0.225 0.141 0.141 0.083 0.125],2,2.547689575440627e-10,6.326781838761282e-09,0.9999999934184491,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6260,30,3,186,compromise,A,R,0,target,5280.0,0.78,0.68,0.88,11,15,8,2,0,1,False,True,True,[1 2 2 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 1 0 2 2],[1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1],"[0.266 0.15  0.091 0.116 0.15  0.108 0.091 0.242 0.091 0.091 0.091 0.158
 0.2   0.091 0.083 0.091 0.116 0.108 0.241 0.133 0.191 0.275]",2,0.10206734710557401,0.018836529741149223,0.8790961231532767,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6261,30,3,187,attraction,B,R,0,competitor,5610.0,0.72,0.62,0.6,11,15,14,2,0,1,False,False,True,[2 2 0 0 2 2 2 1 1 1 1 2 2 1 2 2 0 0 0 0 1 1 1],[1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1],"[0.116    0.108    0.183    0.091    0.175    0.1      0.183    0.133
 0.083    0.133    0.116    0.233    0.15     0.325    0.283    0.166
 0.15     0.141    0.158    0.133    0.108    0.083    0.076913]",1,0.2022413508231562,0.7966272080111035,0.0011314411657401171,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6262,30,3,188,attraction,A,L,0,target,6560.0,0.78,0.68,0.76,10,15,9,0,2,1,False,True,False,[0 0 0 0 2 2 2 2 0 0 0 2 0 2 2 1 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1],"[0.116 0.25  0.225 0.141 0.091 0.166 0.141 0.141 0.133 0.125 0.358 0.108
 0.375 0.116 0.141 0.25  0.125 0.091 0.275 0.233 0.15  0.083 0.1   0.125]",1,0.6771243284023737,0.216010521419487,0.10686515017813934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6263,30,3,189,filler,,R,2,,3450.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,[1 1 1 0 1 0 0 0 2 2 2 2],[1 0 0 1 1 1 1 0 0 1 1 0],[0.091 0.141 0.175 0.108 0.116 0.191 0.166 0.133 0.216 0.083 0.1   0.158],2,4.97746949265034e-12,7.445113009389836e-06,0.9999925548820131,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6264,30,3,190,compromise,A,L,0,target,6250.0,0.78,0.65,0.82,11,14,8,0,2,1,True,False,True,[0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1],[0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0],"[0.175 0.083 0.175 0.125 0.125 0.108 0.125 0.125 0.141 0.233 0.317 0.158
 0.15  0.183 0.258 0.15  0.091 0.116 0.108 0.484 0.417 0.216 0.166 0.1
 0.275]",0,0.8120569905573419,0.05331122338728994,0.13463178605536813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6265,30,3,191,attraction,B,L,1,target,9960.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,False,[1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 0 2 1 1 1 0 0 0 0 0 0 0 1],[1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.325 0.1   0.15  0.241 0.083 0.166 0.108 0.091 0.116 0.158 0.175 0.2
 0.141 0.116 0.25  0.133 0.216 0.183 0.141 0.15  0.091 0.15  0.1   0.225
 0.133 0.275 0.3   0.216]",1,0.39681617825166404,0.5951255953503902,0.008058226397945753,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6266,30,3,192,compromise,A,M,0,target,7900.0,0.78,0.62,0.85,10,15,8,1,2,0,True,False,False,[2 2 2 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 0 0 0 0 2 2 2 0 0 2 0 0 0 0],[0 0 1 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.183    0.166    0.191    0.2      0.275    0.358    0.091    0.192
 0.133    0.191    0.158    0.15     0.133    0.141    0.208    0.125
 0.158    0.15     0.325    0.116    0.091    0.183    0.267    0.1
 0.216    0.225    0.116    0.125    0.3      0.191    0.15     0.083
 0.1      0.088452]",2,0.6846552171868083,0.003500982526008624,0.311843800287183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6267,30,3,193,attraction,A,M,1,competitor,8300.0,0.72,0.65,0.7,10,15,9,2,1,0,True,False,False,[2 2 2 2 1 0 0 0 0 1 2 2 2 2 2 0 0 0 2 1 0 0 1 1 1 1 1 1 1 1 1 0 1 2],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1],"[0.15  0.141 0.091 0.083 0.175 0.1   0.2   0.158 0.133 0.216 0.191 0.108
 0.108 0.083 0.1   0.15  0.141 0.175 0.1   0.091 0.183 0.083 0.141 0.283
 0.208 0.175 0.125 0.225 0.1   0.083 0.108 0.25  0.25  0.125]",1,0.2589598066602289,0.6743901473910447,0.06665004594872644,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6268,30,3,194,attraction,B,M,0,competitor,8070.0,0.75,0.62,0.6,10,15,14,1,0,2,True,False,False,[1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 2 2 0],[1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0],"[0.108 0.175 0.108 0.116 0.083 0.141 0.083 0.1   0.292 0.292 0.133 0.225
 0.233 0.125 0.233 0.133 0.1   0.083 0.133 0.083 0.183 0.15  0.183 0.175
 0.141 0.108 0.133 0.116 0.216]",0,0.8350936789732788,0.1606002957296233,0.004306025297097935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6269,30,3,195,filler,,M,2,,6000.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,[1 1 1 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2],[1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0],"[0.125 0.125 0.083 0.192 0.108 0.175 0.158 0.141 0.191 0.225 0.108 0.283
 0.091 0.283 0.091 0.083 0.158 0.158 0.2  ]",2,4.738436172018317e-12,9.151169633009084e-05,0.9999084882989315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6270,30,3,196,compromise,B,L,0,competitor,6080.0,0.75,0.62,0.58,10,15,25,0,1,2,True,False,False,[1 0 0 1 1 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1],[1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.108 0.091 0.2   0.166 0.083 0.108 0.141 0.133 0.125 0.133 0.1   0.258
 0.216 0.158 0.208 0.083 0.1   0.233 0.158 0.275 0.158]",2,0.31581695250090996,0.11215323544687208,0.5720298120522179,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6271,30,3,197,attraction,A,M,0,target,4050.0,0.72,0.62,0.7,11,15,10,1,2,0,False,False,False,[2 2 2 0 0 2 0 1 1 1 2 1 0],[0 1 1 1 0 0 1 1 0 0 0 1 1],"[0.158 0.125 0.242 0.116 0.083 0.191 0.1   0.217 0.175 0.133 0.208 0.175
 0.25 ]",0,0.8647386017888244,0.07950939962927474,0.055751998581900844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6272,30,3,198,attraction,A,M,1,competitor,9220.0,0.72,0.65,0.7,10,14,9,2,1,0,True,True,False,[2 2 2 2 1 2 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 2 0 0 1 0 1 1 1],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1],"[0.1      0.1      0.116    0.383    0.158    0.108    0.141    0.208
 0.1      0.116    0.141    0.116    0.108    0.175    0.141    0.083
 0.1      0.091    0.158    0.125    0.091    0.1      0.166    0.2
 0.116    0.133    0.083    0.175    0.166    0.283    0.15     0.233
 0.134019]",1,0.22309520317771753,0.7487348385063274,0.028169958315955087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6273,30,3,199,filler,,M,2,,3780.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 2 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 0 0 0 0 0 1 1],"[0.083  0.267  0.091  0.1    0.1    0.208  0.091  0.083  0.133  0.2
 0.083  0.0547]",2,1.5776991995706494e-12,5.711120518679801e-05,0.9999428887932355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6274,30,3,200,filler,,M,2,,8039.999999999999,0.28,0.67,0.78,35,14,12,2,0,1,False,True,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.116 0.158 0.167 0.091 0.091 0.108 0.108 0.125 0.083 0.141 0.133 0.091
 0.216 0.133 0.1   0.158 0.183 0.083 0.25  0.133 0.392 0.166 0.083 0.116
 0.083 0.292 0.141 0.241 0.216 0.158 0.133 0.116 0.116 0.083]",2,7.896634623024949e-10,0.006556622188212398,0.9934433770221243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6275,30,3,201,compromise,B,M,2,decoy,9710.0,0.72,0.62,0.58,10,14,26,0,2,1,True,False,False,[0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2],[1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1],"[0.166    0.141    0.1      0.158    0.317    0.183    0.116    0.183
 0.091    0.116    0.216    0.141    0.083    0.083    0.083    0.15
 0.108    0.108    0.1      0.1      0.133    0.15     0.108    0.141
 0.492    0.083    0.1      0.083    0.133    0.082126]",2,0.018229390228695266,0.0036420187698816844,0.9781285910014231,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6276,30,3,202,attraction,A,L,0,target,4490.0,0.75,0.65,0.73,11,14,10,0,2,1,True,True,True,[0 0 0 2 0 2 2 0 0 1 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1],"[0.091    0.108    0.091    0.1      0.1      0.1      0.133    0.3
 0.133    0.15     0.175    0.216    0.141    0.166    0.1      0.048545]",2,0.9416470756314367,0.026692206075812967,0.03166071829275047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6277,30,3,203,compromise,B,M,0,competitor,4650.0,0.72,0.62,0.55,11,14,26,1,2,0,True,True,True,[2 2 0 0 2 2 0 0 1 0 0 0 0 2],[0 0 0 0 0 1 0 1 0 0 0 1 1 1],"[0.183    0.091    0.158    0.083    0.116    0.116    0.2      0.442
 0.158    0.208    0.108    0.116    0.383    0.173236]",0,0.524751151552899,0.02171473214684272,0.4535341163002582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6278,30,3,204,compromise,A,M,1,competitor,7040.0,0.72,0.68,0.82,11,15,8,2,1,0,True,False,True,[1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 2],[1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0],"[0.25  0.183 0.083 0.225 0.3   0.133 0.091 0.191 0.425 0.2   0.158 0.133
 0.116 0.216 0.1   0.25  0.35  0.208 0.108 0.116 0.217 0.15  0.083]",2,0.10309093048178752,0.31905020754596797,0.5778588619722445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6279,30,3,205,compromise,B,R,0,competitor,7440.0,0.72,0.62,0.55,11,14,26,2,1,0,True,False,False,[2 2 2 2 2 1 1 1 0 0 0 1 0 1 1 1 1 1 0 0 2 2 2 2 2 0 0],[0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1],"[0.158    0.091    0.083    0.108    0.3      0.192    0.108    0.141
 0.141    0.208    0.216    0.241    0.183    0.158    0.225    0.467
 0.091    0.125    0.133    0.141    0.2      0.166    0.158    0.158
 0.208    0.133    0.091502]",0,0.7808489647154856,0.017348040740241745,0.2018029945442726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6280,30,3,206,compromise,A,R,0,target,10290.0,0.78,0.68,0.85,10,15,8,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 1 1 1 0 0 2 1 2 2 2],[0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 1],"[0.217   0.342   0.208   0.116   0.141   0.083   0.141   0.183   0.275
 0.258   0.1     0.225   0.1     0.1     0.141   0.216   0.216   0.15
 0.133   0.1     0.233   0.208   0.141   0.125   0.1     0.1     0.141
 0.1     0.15    0.1     0.083   0.333   0.267   0.125   0.14186]",2,0.09569638337485313,0.05726727829843259,0.8470363383267143,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6281,30,3,207,compromise,A,M,0,target,11170.0,0.75,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 2 2 0 1 1 1 0 0 0 0 1 0 0 0 0 0],[1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1],"[0.141    0.133    0.133    0.091    0.183    0.125    0.183    0.133
 0.2      0.317    0.175    0.183    0.116    0.217    0.241    0.158
 0.091    0.083    0.083    0.267    0.108    0.091    0.308    0.1
 0.175    0.2      0.083    0.242    0.158    0.35     0.1      0.125
 0.125    0.183    0.125    0.175    0.052595]",0,0.8260746830984863,0.030918310040603705,0.14300700686091006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6282,30,3,208,compromise,A,L,2,decoy,7110.0,0.75,0.68,0.88,10,15,9,1,2,0,True,True,True,[0 0 2 2 1 1 1 1 1 1 0 0 2 0 1 0 0 1 1 0 0 2 2 2 2 2],[0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.208    0.141    0.091    0.091    0.091    0.116    0.108    0.091
 0.15     0.108    0.1      0.083    0.191    0.191    0.158    0.133
 0.2      0.166    0.116    0.258    0.091    0.4      0.484    0.425
 0.108    0.285791]",2,0.0011213153765873697,0.0031053246222844787,0.9957733600011281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6283,30,3,209,attraction,B,R,0,competitor,7050.0,0.78,0.65,0.63,11,15,14,2,1,0,True,True,True,[2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0],[1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1],"[0.083 0.141 0.091 0.292 0.108 0.108 0.108 0.091 0.1   0.292 0.091 0.116
 0.267 0.283 0.292 0.291 0.183 0.283 0.141 0.166 0.383 0.141 0.183 0.317
 0.091 0.158 0.108 0.191 0.125]",0,0.7251553836216856,0.2745481878163517,0.0002964285619626034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6284,30,3,210,attraction,B,M,0,competitor,15200.0,0.78,0.62,0.6,11,15,14,1,0,2,False,True,True,"[0 2 0 2 0 2 2 0 1 1 1 1 1 0 0 0 0 0 0 0 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 1 1
 1 0 0 0 0 0 1 1]","[1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0
 1 1 1 0 0 1 1 1]","[0.225 0.208 0.158 0.2   0.141 0.342 0.1   0.1   0.275 0.091 0.216 0.175
 0.1   0.25  0.141 0.091 0.141 0.166 0.392 0.367 0.175 0.225 0.267 0.133
 0.317 0.241 0.225 0.183 0.2   0.258 0.133 0.15  0.233 0.091 0.1   0.166
 0.2   0.283 0.108 0.166 0.475 0.325 0.192 0.225 0.383]",0,0.7904173544888486,0.20927874216010695,0.00030390335104447925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
