,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3733,16,2,134,attraction,B,M,1,target,14740.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,"[1 2 2 1 0 0 0 1 1 2 1 0 0 0 1 0 0 0 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 1 1]","[1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 1 1
 0 1 1 1 1 1 0 0 0 1]","[0.15    0.292   0.15    0.308   0.208   0.383   0.241   0.133   0.2
 0.367   0.183   0.275   0.25    0.158   0.434   0.183   0.542   0.408
 0.425   0.175   0.258   0.158   0.3     0.575   0.225   0.241   0.166
 0.191   0.266   0.408   0.108   0.208   0.584   0.141   0.1     0.617
 0.458   0.175   0.267   0.083   0.575   0.183   0.183   0.158   0.358
 0.283   0.05555]",1,0.05980551292071062,0.9320110252234995,0.0081834618557897,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3734,16,2,135,filler,,L,0,,9770.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.125   0.7     0.55    0.183   0.517   0.175   0.183   0.091   0.267
 0.208   0.725   0.141   0.15    0.175   0.475   0.175   0.367   0.141
 0.216   0.116   0.2     0.175   0.2     0.225   0.158   0.2     0.4
 0.425   0.125   0.72735]",0,0.9461543909423104,0.009018648361787613,0.044826960695902085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3735,16,2,136,compromise,A,M,1,competitor,14170.0,0.78,0.62,0.85,11,15,9,0,1,2,False,False,True,"[1 0 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1 1
 2 2 1 0 0 0 1 1 0 0 1]","[1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1
 0 1 1 1 0 0 0 1 1 1 1]","[0.091    0.125    0.183    0.116    0.091    0.167    0.141    0.233
 0.217    0.216    0.217    0.55     0.233    0.108    0.225    0.191
 0.483    0.625    0.191    0.55     0.317    0.2      0.158    0.292
 0.208    0.333    0.141    0.292    0.192    0.116    0.433    0.108
 0.425    0.442    0.191    0.517    0.183    0.216    0.225    0.242
 0.45     0.367    0.133    0.425    0.116    0.166    0.183    0.301848]",1,0.2350851602185836,0.7471113359159599,0.017803503865456427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3736,16,2,137,compromise,A,R,0,target,17280.0,0.78,0.65,0.82,12,14,9,2,1,0,False,False,False,"[2 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 2 2 2 2 2 2 1 1
 0 0 0 1 1 1 0 0 0 0 0]","[1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0
 0 1 0 1 1 1 1 0 0 1 1]","[0.425    0.133    0.216    0.2      0.258    0.225    0.141    0.492
 0.45     0.258    0.375    0.517    0.834    0.508    0.166    0.358
 0.308    0.659    0.542    0.458    0.383    0.116    0.483    0.133
 0.392    0.417    1.151    0.108    0.425    0.275    0.091    0.166
 0.166    0.216    0.108    0.692    0.308    0.208    0.483    0.141
 0.116    0.191    0.166    0.325    0.333    0.141    0.166    0.040731]",0,0.9659819470056602,0.026055337872857066,0.007962715121482751,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3737,16,2,138,compromise,A,L,2,decoy,21950.0,0.75,0.62,0.88,12,15,9,1,2,0,True,False,False,"[0 0 0 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 2 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1 0 0 0 2 2]","[0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1
 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1]","[0.433    0.3      0.367    0.083    0.292    0.4      0.35     0.216
 0.317    0.55     0.258    0.433    0.208    1.184    0.108    0.258
 0.317    0.233    0.383    0.175    0.25     0.308    0.266    0.108
 0.325    0.225    0.15     0.175    0.266    0.233    0.258    0.183
 0.191    0.25     0.308    0.083    0.116    0.475    0.25     0.458
 0.2      0.291    0.166    0.216    0.575    0.091    0.242    0.258
 0.308    0.542    0.191    0.208    0.191    0.358    0.258    0.258
 0.258    0.158    0.158    0.2      0.141    0.116    0.083    0.216
 0.267    0.266    0.110383]",1,0.059945572645502265,0.05371357480088864,0.8863408525536091,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3738,16,2,139,attraction,A,R,0,target,14520.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,"[2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 2 1 1 1 1 0 0]","[0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 1 1 1 0]","[0.225    0.3      0.375    1.243    0.15     0.083    0.083    0.525
 0.1      0.5      0.141    0.634    0.2      0.333    0.216    0.175
 0.508    0.35     0.091    0.225    0.175    0.3      0.191    0.15
 0.308    0.158    0.292    0.258    0.158    0.35     0.534    0.15
 0.283    0.125    0.225    0.091    0.141    0.1      0.133    0.35
 0.258    0.467    0.141    0.417    0.458    0.151609]",0,0.9192740586264098,0.06886190582762282,0.01186403554596754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3739,16,2,140,attraction,B,M,1,target,20170.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 2 2 0 0 0 2
 2 2 2 2 0 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 0 0 0]","[0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 1
 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1]","[0.108 0.291 0.091 0.258 1.017 0.2   0.133 0.083 0.458 0.258 0.166 0.292
 0.634 0.183 0.133 0.233 0.375 0.584 0.367 0.083 0.425 0.267 0.208 0.225
 0.158 0.133 0.133 0.158 0.191 0.091 0.166 0.425 0.266 0.3   0.2   0.083
 0.158 0.291 0.1   0.091 0.15  0.183 0.442 0.45  0.308 0.4   0.4   0.083
 0.283 0.166 0.175 0.292 0.233 0.142 0.342 0.258 0.166 0.709 0.175 0.308
 0.3   0.216 0.083 0.125 0.417 0.475 0.517 0.175]",0,0.7594822414380028,0.19922365213731405,0.04129410642468317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3740,16,2,141,compromise,B,R,2,decoy,4750.0,0.75,0.65,0.55,12,14,19,0,1,2,True,False,False,[1 1 1 2 1 1 2 2 2 2 1 1 0 0 0 0 2 2],[1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1],"[0.317    0.35     0.192    0.317    0.2      0.166    0.233    0.166
 0.4      0.191    0.15     0.467    0.15     0.108    0.15     0.208
 0.292    0.069539]",2,0.05151293057427063,0.012836511089443876,0.9356505583362854,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3741,16,2,142,attraction,B,L,0,competitor,6950.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0 0],[1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.116    0.258    0.183    0.216    0.083    0.133    0.133    0.083
 0.917    0.233    0.225    0.116    0.3      0.342    0.408    0.383
 0.175    0.258    0.192    0.125    0.141    0.141    0.358    0.158
 0.089455]",0,0.9153832996170378,0.07150630853352984,0.013110391849432275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3742,16,2,143,compromise,B,M,1,target,24060.0,0.72,0.68,0.52,12,15,20,0,1,2,False,True,False,"[1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 1 1 1]","[0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1
 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0]","[0.141    0.116    0.325    0.15     0.275    0.267    0.192    0.317
 0.483    0.333    0.141    0.667    0.108    0.325    2.194    0.442
 0.225    0.292    0.241    0.534    0.083    0.133    0.116    0.216
 0.233    0.542    0.3      1.034    0.166    0.35     0.167    0.859
 0.15     0.25     0.2      0.642    0.333    0.191    0.4      0.584
 0.867    0.225    0.709    0.367    0.584    0.275    0.208    0.183
 0.617    0.35     0.091    0.191    0.292    0.233    0.801    0.083
 0.275    0.156269]",1,0.010791031651543121,0.9041864227647921,0.08502254558366497,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3743,16,2,144,attraction,A,R,0,target,4360.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[1 1 1 1 2 2 2 0 0 0 0 2 0 0 1],[1 1 0 0 0 0 1 1 0 0 1 1 1 1 1],"[0.1      0.542    0.158    0.3      0.175    0.308    0.458    0.267
 0.467    0.083    0.217    0.35     0.133    0.267    0.069437]",1,0.5399758921846717,0.42447730384799004,0.035546803967338246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3744,16,2,145,compromise,A,R,1,competitor,14160.0,0.75,0.65,0.85,12,15,10,1,2,0,True,False,True,"[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 1
 1 1 0 1]","[0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
 1 1 0 1]","[0.133    0.233    0.575    0.375    0.258    0.258    0.15     0.475
 0.183    0.216    0.133    0.133    0.383    0.943    0.241    0.2
 0.684    0.242    0.116    0.433    0.325    0.609    0.258    0.7
 0.267    0.325    0.258    0.208    0.4      0.166    0.158    0.158
 0.258    0.091    0.125    0.25     0.15     0.083    0.617    0.317
 0.233034]",1,0.010144831030781927,0.8550718164164257,0.13478335255279233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3745,16,2,146,attraction,A,M,1,competitor,10060.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.175    0.083    0.567    0.408    0.483    0.709    0.108    0.533
 0.225    0.342    0.216    0.242    0.083    0.2      0.1      0.3
 0.525    0.308    0.275    0.233    0.283    0.166    0.183    0.083
 0.208    0.175    0.233    0.166    0.183    0.125    0.502355]",1,0.01755057937551839,0.9792485012577671,0.0032009193667145446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3746,16,2,147,compromise,A,L,2,decoy,15990.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 2 2 2 2 2 0 2 2]","[0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 1 1 1 1 0 0 1 0 0 0]","[0.15     0.559    0.158    0.208    0.125    0.141    0.175    0.217
 0.5      0.266    0.275    0.458    0.809    0.442    0.358    0.2
 0.725    0.141    0.2      0.158    0.091    0.283    0.2      0.116
 0.116    0.267    0.333    0.125    0.275    0.191    0.15     0.283
 0.951    0.417    0.141    1.026    0.25     0.225    0.183    0.091
 0.175    0.15     0.475    0.275    0.191    0.175    0.241    0.15
 0.052602]",2,0.0057347742701990825,0.013900127630018558,0.9803650980997823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3747,16,2,148,attraction,A,L,1,competitor,9510.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 1 1 0 0 1 1 1 1],[1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1],"[0.083    0.367    0.15     0.175    0.425    0.108    0.191    0.892
 0.1      0.217    0.333    0.392    0.183    0.225    0.2      0.191
 0.725    0.083    0.258    0.225    0.333    0.275    0.141    0.258
 0.183    0.267    0.091    0.308    0.225    0.125    0.133    0.083
 0.225    0.172427]",1,0.028163425023144697,0.9675911373471946,0.004245437629660635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3748,16,2,149,attraction,A,L,1,competitor,8470.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 2 2 0 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.241    0.383    0.233    0.325    0.091    0.091    0.208
 0.183    0.266    0.191    0.258    0.517    0.475    0.358    0.15
 0.15     0.375    0.191    0.083    0.083    0.208    0.241    0.108
 0.233    0.116    0.609    0.091    0.103498]",1,0.007099930561650563,0.9875823112520105,0.0053177581863390515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3749,16,2,150,compromise,A,M,1,competitor,10090.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,[1 1 2 2 2 1 1 1 1 2 2 1 1 0 2 2 2 2 1 1 0 0 1 1 1 2 2 2 1 1 1],[0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1],"[0.158    0.133    0.475    0.2      0.2      0.367    0.191    0.375
 0.342    0.233    0.275    0.267    0.367    0.258    0.175    0.116
 0.116    0.333    0.091    0.392    0.383    0.216    0.575    0.166
 0.892    0.241    0.108    0.283    0.25     0.158    0.838315]",1,0.013429357210844779,0.9808129519010658,0.005757690888089435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3750,16,3,151,attraction,B,R,0,competitor,9950.0,0.72,0.62,0.6,13,14,13,2,0,1,False,True,False,"[1 1 1 2 2 2 2 1 1 1 1 1 2 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0
 1 1]","[0.567    0.208    0.217    0.183    0.208    0.191    0.166    0.183
 0.3      0.325    0.116    0.166    0.208    0.2      0.175    0.241
 0.183    0.175    0.191    0.108    0.175    0.4      0.233    0.15
 0.166    0.342    0.133    0.15     0.183    0.183    0.191    0.3
 0.225    0.392    0.267    0.125    0.083    0.175    0.273841]",0,0.9448490363079747,0.04801047524415534,0.007140488447870035,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3751,16,3,152,compromise,B,R,2,decoy,9750.0,0.78,0.62,0.55,13,14,19,1,0,2,True,True,False,[0 1 1 1 1 0 0 0 1 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 2 0 2],[0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1],"[0.116    0.508    0.083    0.517    0.408    0.266    0.2      0.208
 0.291    0.183    0.158    0.083    0.225    0.433    0.233    0.266
 0.133    0.2      0.242    0.333    0.083    0.217    0.417    0.45
 0.408    0.525    0.091    0.133    0.183    0.183    0.417    0.134659]",2,0.16100699050724931,0.00746468039324252,0.8315283290995082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3752,16,3,153,attraction,A,R,0,target,7580.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 1 2 2 1 0 1 1 2 1 1 0 0 1 0 0 2 2 2 2 0 2 2 2 0 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.216    0.125    0.208    0.342    0.175    0.333    0.216    0.083
 0.275    0.208    0.175    0.267    0.216    0.317    0.166    0.25
 0.116    0.091    0.158    0.258    0.392    0.125    0.15     0.091
 0.175    0.2      0.116    0.2      0.25     0.176953]",1,0.5128787545715713,0.46991437917672024,0.01720686625170842,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3753,16,3,154,compromise,B,R,1,target,8610.0,0.75,0.68,0.55,12,14,18,1,2,0,True,True,True,[2 0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1 2 2],[0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1],"[0.567 0.133 0.283 0.166 0.358 0.35  0.484 0.35  0.4   0.325 0.091 0.717
 0.208 0.225 0.2   0.216 0.183 0.367 0.267 0.108 0.233 0.183 0.525 0.208
 0.091]",1,0.011085985221373315,0.5101568021428327,0.47875721263579396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3754,16,3,155,attraction,A,M,0,target,11860.0,0.72,0.65,0.7,13,15,12,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 1 1 0 0 1 0],[0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.108    0.425    0.475    0.283    0.358    0.7      0.125    0.6
 0.826    0.225    0.2      0.584    0.267    0.191    1.268    0.333
 0.425    0.475    0.217    0.283    0.175    0.216    0.333    0.166
 0.166    0.342    0.225    0.342    0.231127]",0,0.9339527134006722,0.053605485042074894,0.012441801557252814,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3755,16,3,156,attraction,A,M,0,target,19790.0,0.75,0.65,0.73,13,15,12,1,2,0,True,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 1 0 2 2 0 0 2 2
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0
 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0]","[0.116    0.25     0.091    0.083    0.283    0.2      0.367    0.283
 0.1      0.141    1.084    0.342    0.2      0.275    0.525    0.116
 0.291    0.225    0.492    0.625    0.175    0.483    0.367    0.233
 0.3      0.175    0.225    0.2      0.108    0.358    0.408    0.3
 0.208    0.367    0.175    0.1      0.15     0.3      0.275    0.141
 0.283    0.2      0.133    0.3      0.242    0.408    0.308    0.116
 0.208    0.909    0.684    0.125    0.751    0.133    0.15     0.158
 0.158    0.166    0.317    0.2      0.317    0.342146]",0,0.9708090458454347,0.02450507503080372,0.004685879123761518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3756,16,3,157,compromise,B,L,0,competitor,16520.0,0.78,0.65,0.52,13,14,18,0,1,2,False,True,True,"[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 2 2 2 1 1 2 1 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 2 0 0 1 0]","[1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 0 1 1 1 1 0 1]","[0.275 0.15  0.2   0.133 0.158 0.191 0.191 0.266 0.133 0.342 0.533 0.217
 0.542 0.492 0.333 0.208 0.175 1.385 0.25  0.1   0.383 0.367 0.175 0.308
 0.133 0.25  0.383 0.258 0.358 0.108 0.2   0.175 0.125 0.141 0.116 0.375
 0.1   0.959 0.15  0.358 0.233 0.809 0.225 0.367 0.25  0.108 0.25  0.183]",0,0.9812832152624964,0.00810899075900421,0.010607793978499402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3757,16,3,158,attraction,B,L,1,target,8390.0,0.72,0.62,0.6,12,15,14,2,0,1,True,True,True,[1 1 1 1 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 2 0 0 0 0 1 2 1 1 1 0 0 1],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0],"[0.108    0.208    0.208    0.4      0.083    0.267    0.208    0.225
 0.091    0.091    0.166    0.133    0.133    0.183    0.183    0.133
 0.183    0.2      0.2      0.083    0.3      0.392    0.158    0.4
 0.15     0.191    0.108    0.158    0.242    0.425    0.216    0.116
 0.141    0.1      0.158    0.141    0.348458]",1,0.04510996940174791,0.9343935586732157,0.020496471925036328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3758,16,3,159,attraction,A,L,0,target,5990.0,0.75,0.65,0.73,13,15,12,0,2,1,False,True,False,[0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.15     0.317    0.083    0.091    0.834    0.2      0.275    0.734
 0.342    0.317    0.183    0.242    0.125    0.433    0.241    0.2
 0.133    0.454762]",0,0.9445375237731366,0.05145502294313348,0.004007453283729833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3759,16,3,160,attraction,B,R,0,competitor,6740.0,0.78,0.62,0.6,12,14,13,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1],"[0.367    0.517    0.175    0.342    0.4      0.192    0.116    0.65
 0.233    0.175    0.225    0.108    0.409    0.367    0.1      0.642
 0.242    0.108    0.701809]",0,0.9715224031747135,0.024233871464343144,0.004243725360943201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3760,16,3,161,attraction,B,M,1,target,13220.0,0.72,0.68,0.66,13,14,13,0,1,2,False,True,True,"[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 2 2 1 2 1 1 1 1 2 2 2 1 0 0 0 1 1 1 1
 0 1 0 0 0 1 1]","[1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0
 1 1 0 0 1 0 0]","[0.308    0.183    0.191    0.083    0.35     0.1      0.1      0.125
 0.709    0.083    0.992    0.35     0.083    0.175    0.4      0.191
 0.166    0.2      0.317    0.15     0.325    0.408    0.4      0.208
 0.233    0.216    0.091    0.183    0.158    0.2      0.433    0.217
 0.2      0.108    0.342    0.592    0.191    0.267    0.133    0.283
 0.15     0.2      0.675    0.102259]",1,0.03587222309721494,0.7705798562542238,0.19354792064856127,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3761,16,3,162,compromise,B,R,1,target,12290.0,0.72,0.65,0.58,12,15,18,0,2,1,False,False,True,"[2 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 0 0 0 2 2 2 1 1 1
 2 2 2 1 1 1]","[0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0 1
 0 1 1 0 1 1]","[0.225    0.258    0.1      0.158    0.133    0.792    0.175    0.3
 0.233    0.15     0.183    0.158    0.25     0.817    0.091    0.158
 0.116    0.241    0.158    0.266    0.183    0.191    0.308    1.326
 0.091    0.083    0.3      0.225    0.216    0.15     0.191    0.283
 0.25     0.417    0.417    0.216    0.133    0.2      0.2      0.166
 0.158    0.2      0.039876]",1,0.008104324602595503,0.9544090446464338,0.03748663075097074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3762,16,3,163,attraction,A,R,0,target,17250.0,0.78,0.62,0.76,13,14,12,2,0,1,True,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 1 1 1 0 0 1 1 0 0]","[1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0
 0 1 0 0 1 0 1 0 1 0 0]","[0.183    0.1      0.15     0.692    0.216    0.3      1.176    0.417
 0.575    1.685    0.158    0.342    0.3      0.45     0.158    0.258
 0.083    0.317    0.367    0.25     0.1      0.342    0.675    0.25
 0.191    0.492    0.141    0.258    0.191    0.175    0.317    0.283
 0.175    0.367    0.225    0.133    0.158    0.175    0.25     0.108
 0.317    0.358    0.575    0.317    0.325    0.242    0.3      0.024001]",0,0.9934412939088408,0.0027708178475054973,0.003787888243653598,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
