,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3309,14,3,160,compromise,B,R,1,target,12720.0,0.75,0.62,0.58,10,15,18,1,2,0,False,True,True,"[0 1 0 2 1 1 0 1 0 0 2 0 0 2 2 2 0 2 2 2 2 2 0 0 2 2 0 2 2 2 2 2 1 1 0 1 1
 1 0 0 0 2 0 0 2 2 2 2 2 0 1]","[1 0 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 1 0 0 1 1]","[0.267    0.166    0.233    0.692    0.166    0.2      0.083    0.267
 0.267    0.158    0.141    0.15     0.1      0.25     0.225    0.483
 0.367    0.158    0.183    0.225    0.166    0.1      0.4      0.158
 0.35     0.116    0.317    0.2      0.166    0.133    0.158    0.175
 0.241    0.325    0.25     0.183    0.108    0.216    0.233    0.15
 0.233    0.158    0.175    0.116    0.091    0.166    0.258    0.216
 0.166    0.141    0.130523]",1,0.12620057697499248,0.3615087851294409,0.5122906378955666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3310,14,3,161,attraction,A,R,0,target,3820.0,0.75,0.65,0.73,11,14,10,2,1,0,False,True,True,[1 1 1 0 0 0 0 0 1 2 2 1 0 0 1],[0 0 0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.35     0.225    0.108    0.317    0.108    0.1      0.133    0.125
 0.433    0.233    0.116    0.15     0.175    0.275    0.102808]",0,0.8861790145607656,0.11281781034493123,0.0010031750943032794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3311,14,3,162,compromise,B,M,1,target,16040.0,0.75,0.68,0.55,10,14,18,2,1,0,True,True,True,"[1 2 0 0 1 1 2 2 1 2 2 1 0 1 2 2 2 2 1 0 2 1 1 0 1 1 2 1 0 0 2 2 0 1 1 2 2
 1 1 2 2 1 2 1 1 0 1 0 0 1 2 1 1 0 1 2 1 1 2 1 2 1 1 0 1 1 1]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1]","[0.292    0.141    0.15     0.217    0.25     0.141    0.275    0.225
 0.2      0.175    0.275    0.208    0.35     0.517    0.375    0.275
 0.15     0.141    0.275    0.216    0.333    0.133    0.091    0.158
 0.108    0.175    0.091    0.2      0.083    0.116    0.1      0.108
 0.3      0.133    0.166    0.342    0.241    0.108    0.283    0.116
 0.141    0.208    0.2      0.175    0.208    0.108    0.158    0.166
 0.108    0.216    0.141    0.141    0.141    0.2      0.308    0.225
 0.175    0.392    0.091    0.275    0.3      0.133    0.166    0.216
 0.459    0.175    0.020319]",1,0.02321774799631711,0.9353284156685414,0.04145383633514156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3312,14,3,163,attraction,B,M,1,target,8920.0,0.78,0.65,0.63,11,15,14,0,1,2,False,False,True,[1 2 2 1 2 2 2 1 1 0 1 0 0 0 0 0 0 0 1 1 2 1 1 2 2 2 1 0 1 0 0 0 1],[1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 1 1],"[0.183 0.25  0.233 0.141 0.216 0.258 0.133 0.175 0.35  0.208 0.15  0.375
 0.091 0.266 0.133 0.275 0.333 0.2   0.2   0.133 0.216 0.258 0.15  0.175
 0.125 0.25  0.133 0.233 0.333 0.392 0.183 0.183 0.392]",1,0.17254961015718218,0.8221545771207469,0.005295812722070885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3313,14,3,164,filler,,L,0,,13970.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 2 0 1 1 0 0 1 2 2 1 1 1 2 1 1 1 2 2 2 2 0 0 0 0 2 0 2 0 2 2 2 2 2 2 1 1
 0 0 0 0 0 0 0 0 0 1 2 2 1 1 1 0]","[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1
 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]","[0.3      0.141    0.734    0.108    0.15     0.125    0.333    0.266
 0.125    0.175    0.083    0.1      0.141    0.133    0.133    0.175
 0.191    0.183    0.283    0.133    0.091    0.233    0.383    0.125
 0.183    0.392    0.183    0.258    0.292    0.317    0.208    0.15
 0.242    0.3      0.292    0.183    0.2      0.166    0.141    0.684
 0.167    0.417    0.283    0.242    0.1      0.325    0.191    0.241
 0.175    0.225    0.358    0.125    0.042768]",0,0.7009732445206429,0.2143593981751609,0.08466735730419625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3314,14,3,165,compromise,A,R,1,competitor,7170.0,0.72,0.65,0.82,11,15,8,1,2,0,True,True,True,[0 0 0 1 1 1 0 0 2 2 2 2 2 0 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0],"[0.15  0.158 0.216 0.192 0.216 0.158 0.258 0.083 0.1   0.125 0.175 0.358
 0.308 0.166 0.2   0.208 0.258 0.183 0.358 0.158 0.125 0.217 0.15  0.3
 0.125 0.208 0.275 0.083 0.141 0.3   0.175 0.108 0.2   0.166]",1,0.08607809198255502,0.881687390465629,0.032234517551815875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3315,14,3,166,filler,,M,2,,7450.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 2 1 0 0 0 2 1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 2 2 1 1 2 1 1 2 2],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.166    0.133    0.091    0.317    0.083    0.15     0.475    0.216
 0.166    0.233    0.091    0.158    0.158    0.233    0.167    0.125
 0.108    0.233    0.083    0.166    0.383    0.275    0.192    0.183
 0.15     0.35     0.108    0.108    0.175    0.242    0.175    0.083
 0.108135]",1,0.1345977292414136,0.11831164649203083,0.7470906242665556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3316,14,3,167,compromise,B,L,1,target,9400.0,0.72,0.65,0.52,11,15,18,1,0,2,True,False,True,"[0 2 2 0 1 1 1 0 0 2 2 0 0 2 2 0 1 1 2 0 2 2 2 0 1 0 0 0 1 0 0 1 1 2 2 2 2
 1 1 1]","[0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0
 0 0 1]","[0.225 0.083 0.158 0.2   0.108 0.192 0.266 0.158 0.217 0.133 0.308 0.25
 0.125 0.1   0.091 0.208 0.125 0.292 0.267 0.166 0.358 0.108 0.35  0.2
 0.233 0.3   0.158 0.175 0.208 0.217 0.133 0.216 0.258 0.208 0.108 0.292
 0.116 0.158 0.166 0.283]",1,0.02479792961579114,0.9143247435657794,0.060877326818429424,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3317,14,3,168,compromise,A,R,2,decoy,8610.0,0.78,0.68,0.82,11,15,9,0,1,2,True,True,False,[1 0 0 0 1 1 0 0 1 2 2 2 1 1 0 0 0 1 1 0 1 1 1 2 2 2 2 2 2 2 2 1 2],[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1],"[0.208    0.15     0.492    0.116    0.25     0.567    0.158    0.15
 0.216    0.125    0.141    0.116    0.183    0.375    0.358    0.158
 0.108    0.158    0.275    0.133    0.242    0.108    0.25     0.183
 0.308    0.116    0.258    0.258    0.15     0.141    0.4      0.183
 0.257399]",2,0.022375041959609206,0.1409997173492916,0.8366252406910992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3318,14,3,169,attraction,A,R,0,target,3140.0,0.75,0.65,0.73,11,14,10,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 2 0 2 2 0 0],[0 1 1 0 1 1 0 1 0 1 0 0 0 1],"[0.133    0.275    0.175    0.141    0.208    0.158    0.25     0.225
 0.3      0.225    0.108    0.141    0.183    0.107034]",0,0.92645111777708,0.05047301304581001,0.02307586917711016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3319,14,3,170,compromise,A,R,2,decoy,15100.0,0.72,0.68,0.82,11,15,8,1,0,2,False,True,False,"[0 0 2 0 2 0 1 1 1 0 0 2 0 2 2 0 2 0 2 0 1 0 1 1 0 2 2 0 1 2 2 0 2 0 1 0 0
 0 1 1 0 2 0 0 2 1 2 0 2 0 0 1 1 1 1 0 2]","[1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0
 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1]","[0.275    0.091    0.233    0.091    0.233    0.358    0.141    0.158
 0.208    0.108    0.3      0.216    0.183    0.133    0.166    0.258
 0.342    0.15     0.15     0.217    0.175    0.183    0.208    0.2
 0.267    0.125    0.1      0.192    0.158    0.392    0.166    0.283
 0.225    0.217    0.3      0.2      0.091    0.2      0.217    0.091
 0.166    0.392    0.283    0.125    0.225    0.233    0.208    0.166
 0.166    0.45     0.216    0.183    0.292    0.1      0.133    0.158
 0.127561]",0,0.13475174164270587,0.6389875962855988,0.22626066207169532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3320,14,3,171,compromise,A,R,2,decoy,5740.0,0.75,0.62,0.88,11,15,8,0,1,2,False,True,True,[1 2 2 1 0 0 1 1 2 2 2 0 1 1 2 2 2 2 2],[0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0],"[0.317 0.4   0.1   0.4   0.208 0.4   0.158 0.392 0.35  0.15  0.25  0.208
 0.216 0.425 0.125 0.225 0.175 0.091 0.116]",2,0.012750575158224914,0.013713386319605834,0.9735360385221693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3321,14,3,172,attraction,B,R,1,target,9920.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,"[2 0 0 0 2 2 1 2 0 0 2 2 2 0 2 2 0 2 1 1 2 1 2 2 1 1 1 2 1 1 2 0 1 1 2 0 0
 1 0 2 1 1]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1
 1 0 0 1 0]","[0.292    0.158    0.375    0.158    0.15     0.241    0.208    0.175
 0.175    0.15     0.216    0.125    0.141    0.233    0.342    0.258
 0.208    0.116    0.091    0.383    0.158    0.2      0.216    0.1
 0.175    0.217    0.15     0.141    0.191    0.275    0.15     0.208
 0.225    0.108    0.225    0.241    0.175    0.15     0.216    0.125
 0.167    0.231557]",1,0.03733842300506878,0.9493748460176745,0.013286730977256602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3322,14,3,173,filler,,M,0,,12570.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[0 1 0 1 0 0 2 0 0 1 1 0 2 0 0 0 2 2 2 1 0 2 2 2 2 1 1 1 0 0 2 2 2 1 1 1 1
 1 1 0 0 0 0 0 0 0]","[0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0
 1 0 1 1 0 0 1 1 0]","[0.241 0.175 0.175 0.2   0.141 0.25  0.358 0.183 0.116 0.275 0.108 0.342
 0.258 0.125 0.116 0.15  0.2   0.242 0.4   0.2   0.116 0.158 0.233 0.241
 0.308 0.158 0.125 0.191 0.158 0.15  0.175 0.325 0.308 0.208 0.141 0.375
 0.183 0.225 0.166 0.283 0.083 0.2   0.141 0.534 0.125 0.267]",0,0.9916317282861072,0.0005598078582873703,0.007808463855605336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3323,14,3,174,filler,,L,2,,5310.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 1 0 0 0 1 0 0 1 1 1 0 1 0 2 0 2 2 0 2],[0 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1],"[0.216 0.175 0.166 0.258 0.225 0.233 0.133 0.108 0.15  0.25  0.125 0.175
 0.183 0.409 0.183 0.258 0.183 0.325 0.083 0.25 ]",2,0.08472027266880593,0.00702818727467996,0.9082515400565142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3324,14,3,175,attraction,A,R,0,target,9700.0,0.78,0.62,0.76,11,14,10,2,1,0,True,False,True,"[1 0 2 0 1 1 0 0 0 1 1 1 2 2 2 2 0 0 0 0 1 2 1 0 1 0 2 1 2 1 0 1 1 0 1 1 1
 1 1 0 1]","[1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1
 0 0 0 1]","[0.1      0.158    0.225    0.125    0.166    0.166    0.116    0.091
 0.292    0.191    0.116    0.266    0.225    0.083    0.15     0.208
 0.116    0.167    0.183    0.15     0.166    0.216    0.175    0.108
 0.133    0.266    0.141    0.183    0.133    0.166    0.216    0.1
 0.292    0.283    0.392    0.233    0.375    0.208    0.2      0.233
 0.181391]",0,0.9833399161638018,0.01663790997041405,2.217386578426385e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3325,14,3,176,filler,,L,2,,6760.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 0 2 2 1 1 0 1 0 0 0 0 0 0 1 0 1 1 1 1 1 2 2 2 2 2 1],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0],"[0.317    0.083    0.15     0.325    0.242    0.125    0.183    0.183
 0.25     0.141    0.1      0.15     0.275    0.158    0.183    0.125
 0.208    0.267    0.116    0.083    0.517    0.25     0.317    0.133
 0.317    0.216    0.074583]",1,0.26195568558231674,0.06656981556718101,0.6714744988505023,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3326,14,3,177,attraction,B,R,0,competitor,8960.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,True,[2 1 2 0 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1 0 0 0 0 0 0 0 0 0 1 2 1 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1],"[0.15     0.317    0.158    0.233    0.116    0.267    0.166    0.166
 0.258    0.125    0.333    0.3      0.208    0.216    0.166    0.141
 0.183    0.166    0.175    0.241    0.292    0.317    0.275    0.225
 0.217    0.108    0.233    0.4      0.325    0.2      0.141    0.125
 0.175    0.175    0.3      0.203525]",0,0.46988828970953816,0.4986669084366975,0.031444801853764276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3327,14,3,178,filler,,R,2,,4240.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 1 0 0 2 0 1 1 1 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1],"[0.208    0.2      0.083    0.116    0.233    0.183    0.25     0.458
 0.191    0.091    0.091    0.233    0.1      0.191    0.141    0.116
 0.266    0.191    0.026695]",2,0.011300749674681759,0.005413760687426376,0.983285489637892,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3328,14,3,179,attraction,B,R,1,target,8540.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,"[2 2 0 0 0 1 2 0 2 0 2 1 1 1 1 1 2 2 2 0 0 2 2 0 0 0 0 0 2 0 0 0 2 1 1 2 1
 1 2 2]","[1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1
 0 0 1]","[0.358    0.15     0.208    0.158    0.116    0.291    0.166    0.175
 0.141    0.158    0.217    0.2      0.225    0.083    0.1      0.15
 0.1      0.108    0.266    0.158    0.2      0.116    0.108    0.116
 0.125    0.183    0.258    0.108    0.141    0.15     0.183    0.1
 0.584    0.191    0.342    0.292    0.091    0.191    0.125    0.096116]",2,0.21449204499319643,0.5194025105317776,0.26610544447502604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3329,14,3,180,filler,,M,0,,6770.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 2 2 0 2 0 0 1 1 0 0 1 2 0 1 2 1 1 0 0 0 0 0 2 1 1 2 0],[0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0],"[0.175    0.15     0.158    0.275    0.216    0.266    0.158    0.217
 0.158    0.116    0.2      0.216    0.342    0.15     0.133    0.225
 0.158    0.175    0.15     0.133    0.342    0.392    0.308    0.15
 0.133    0.225    0.216    0.156185]",2,0.6751010514206036,0.07655525822305316,0.24834369035634313,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3330,14,3,181,attraction,B,M,1,target,3380.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 2 2 2 1 2 1 1 0],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.216    0.233    0.191    0.141    0.091    0.083    0.258    0.267
 0.125    0.241    0.125    0.141    0.083    0.208    0.097483]",1,0.25662301610488175,0.7045084322031214,0.03886855169199676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3331,14,3,182,attraction,B,L,1,target,12000.0,0.72,0.62,0.6,10,15,14,2,0,1,False,True,True,"[2 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 0 0 0 2 1 1 0
 0 0 0 0 0 0 2 0 0 0 1 1]","[0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 0 1 1 0 1 0 1 1 1 0 0]","[0.183    0.367    0.175    0.158    0.175    0.141    0.116    0.25
 0.141    0.208    0.083    0.258    0.225    0.191    0.15     0.283
 0.108    0.233    0.108    0.125    0.15     0.4      0.125    0.175
 0.242    0.266    0.283    0.333    0.175    0.141    0.208    0.183
 0.3      0.141    0.108    0.158    0.267    0.175    0.208    0.133
 0.3      0.25     0.233    0.3      0.242    0.258    0.108    0.116
 0.128768]",1,0.05163313061515871,0.9291727736599669,0.0191940957248746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3332,14,3,183,attraction,B,R,0,competitor,3880.0,0.78,0.68,0.66,10,14,13,2,0,1,False,False,True,[2 2 1 1 1 2 2 2 1 1 2 1 0 0 0 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.158 0.141 0.108 0.108 0.091 0.15  0.141 0.325 0.233 0.125 0.166 0.35
 0.125 0.175 0.083 0.116 0.116 0.133 0.275]",0,0.7319428990915011,0.25910178761190733,0.00895531329659156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3333,14,3,184,filler,,R,1,,17910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,"[2 2 0 1 1 1 2 0 0 2 2 2 0 1 1 1 2 0 2 2 2 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 2
 0 0 2 2 2 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1]","[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1
 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0]","[0.225    0.183    0.241    0.225    0.125    0.166    0.308    0.216
 0.283    0.216    0.2      0.191    0.25     0.216    0.1      0.258
 0.158    0.25     0.175    0.158    0.258    0.141    0.1      0.25
 0.141    0.133    0.283    0.083    0.25     0.241    0.242    0.225
 0.367    0.166    0.216    0.116    0.108    0.133    0.375    0.2
 0.65     0.175    0.125    0.275    0.475    0.333    0.141    0.316
 0.258    0.642    0.25     0.358    0.3      0.283    0.175    0.158
 0.283    0.275    0.358    0.116    0.283    0.208    0.097747]",1,0.07995695011003469,0.8358433933618536,0.08419965652811158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3334,14,3,185,filler,,R,2,,9060.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 2],[1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.1      0.325    0.4      0.233    0.083    0.25     0.375    0.183
 0.191    0.4      0.358    0.267    0.175    0.133    0.267    0.3
 0.275    0.425    0.158    0.15     0.083    0.216    0.125    0.275
 0.559    0.35     0.241    0.166    0.2      0.2      0.109694]",2,0.04832651560422794,0.11382066887851489,0.8378528155172571,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3335,14,3,186,compromise,B,L,0,competitor,8220.0,0.75,0.65,0.55,11,14,18,0,2,1,True,False,True,[2 0 0 2 1 1 1 2 0 0 2 0 0 2 0 2 1 1 1 2 0 2 2 2 1 1 1 1 1 1 2 0],[0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1],"[0.308    0.191    0.15     0.166    0.216    0.325    0.225    0.317
 0.317    0.15     0.216    0.192    0.15     0.158    0.191    0.35
 0.483    0.108    0.183    0.158    0.241    0.242    0.275    0.091
 0.191    0.133    0.233    0.141    0.208    0.141    0.317    0.074389]",0,0.4187993594758766,0.2813420819438864,0.29985855858023697,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3336,14,3,187,attraction,A,M,0,target,7330.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,False,[0 2 0 2 0 0 0 1 0 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 2],[1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 1],"[0.342 0.3   0.216 0.342 0.116 0.2   0.125 0.2   0.183 0.275 0.325 0.25
 0.158 0.108 0.25  0.275 0.108 0.225 0.233 0.367 0.275 0.258 0.258 0.116
 0.325 0.2  ]",0,0.9487579633328201,0.04906749610633904,0.0021745405608408117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3337,14,3,188,attraction,B,M,0,competitor,6560.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,False,[0 2 2 2 0 0 1 1 1 0 1 1 1 1 2 2 1 1 1 0 1 1 1 1 0 0 0],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 0],"[0.308    0.133    0.175    0.133    0.175    0.166    0.175    0.141
 0.183    0.25     0.108    0.2      0.166    0.141    0.108    0.459
 0.191    0.15     0.275    0.083    0.3      0.141    0.208    0.167
 0.133    0.116    0.092422]",0,0.6788363450265531,0.3169192435396181,0.00424441143382886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3338,14,3,189,attraction,B,M,1,target,6760.0,0.72,0.68,0.66,11,14,13,2,1,0,True,False,False,[1 1 2 0 2 1 0 0 1 0 1 2 1 1 1 1 2 1 1 1 1 1 0 0 0 1 1 2 1],[1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.233    0.267    0.191    0.225    0.317    0.166    0.166    0.267
 0.116    0.233    0.15     0.333    0.183    0.216    0.166    0.175
 0.292    0.175    0.141    0.275    0.233    0.183    0.241    0.166
 0.108    0.158    0.091    0.258    0.142592]",1,0.0004617227981894238,0.9995195942718835,1.8682929926881733e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3339,14,3,190,filler,,R,2,,16340.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,"[0 1 0 2 2 0 2 2 2 0 2 0 1 0 1 0 2 0 0 0 0 2 0 1 0 0 2 2 2 0 2 0 2 0 1 0 1
 1 1 1 0 0 0 2 2 0 2 2 0 2 2 0 0 1 1 0 1 0 1 1 0 0 0 0 2 2 2 1]","[0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0
 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0]","[0.175    0.225    0.141    0.108    0.125    0.233    0.183    0.191
 0.358    0.183    0.283    0.233    0.2      0.15     0.217    0.208
 0.275    0.175    0.15     0.233    0.241    0.183    0.25     0.492
 0.283    0.183    0.175    0.133    0.45     0.283    0.267    0.15
 0.133    0.417    0.2      0.2      0.167    0.133    0.133    0.492
 0.233    0.217    0.183    0.183    0.108    0.217    0.275    0.116
 0.175    0.141    0.141    0.183    0.191    0.166    0.258    0.4
 0.108    0.141    0.1      0.141    0.083    0.133    0.141    0.283
 0.275    0.233    0.15     0.174703]",2,0.02761257790193097,0.01961755373122316,0.9527698683668457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3340,14,3,191,compromise,A,M,2,decoy,3360.0,0.75,0.62,0.88,10,15,9,2,0,1,False,True,False,[2 2 1 2 0 0 0 2 2 2 2 1],[1 0 0 1 1 0 1 1 1 0 0 1],[0.35  0.367 0.225 0.133 0.116 0.3   0.408 0.166 0.133 0.225 0.108 0.158],2,0.014538443545770613,0.08339418004406376,0.9020673764101655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
