,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5377,23,3,203,attraction,A,L,1,competitor,5500.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0],[1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1],"[0.15    0.175   0.116   0.383   0.258   0.35    0.141   0.191   0.534
 0.392   0.45    0.225   0.367   0.175   0.141   0.3     0.33924]",0,0.6699468663489564,0.30539622366383,0.024656909987213545,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5378,23,3,204,compromise,A,R,1,competitor,3830.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 0 1 2 2 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.183    0.617    0.425    0.367    0.433    0.091    0.133    0.191
 0.225    0.091    0.216    0.175    0.138077]",0,0.4878208876451652,0.37066849451929035,0.14151061783554444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5379,23,3,205,compromise,B,L,2,decoy,5830.0,0.72,0.62,0.55,13,14,18,2,1,0,True,True,True,[1 1 1 1 0 0 2 2 2 1 1 2 0 0 1 2 2 2],[0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0],"[0.158    0.467    0.191    0.425    0.225    0.367    0.316    0.5
 0.317    0.233    0.35     0.483    0.15     0.333    0.292    0.133
 0.15     0.024167]",2,0.06264132859778912,0.02482967899536801,0.9125289924068428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5380,23,3,206,attraction,A,L,1,competitor,4460.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[0 2 1 1 1 1 0 0 2 0 1 1 0 2 2 2 0],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.35     0.292    0.233    0.125    0.158    0.125    0.175    0.15
 0.191    0.25     0.333    0.083    0.242    0.225    0.141    0.266
 0.142661]",1,0.01645844591347658,0.9283319399888249,0.055209614097698506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5381,23,3,207,attraction,A,M,0,target,6440.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 0 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0 2 2 0 1 0],[1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.258 0.141 0.475 0.634 0.175 0.275 0.2   0.183 0.15  0.383 0.233 0.133
 0.217 0.166 0.116 0.266 0.175 0.208 0.291 0.292 0.35  0.2   0.283]",0,0.7947716334144531,0.19665068760552018,0.00857767898002675,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5382,23,3,208,compromise,A,M,1,competitor,11520.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[1 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 0 1 1 1 0 0 1],[0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0],"[0.308    0.358    0.267    0.233    0.158    0.358    0.475    0.342
 0.408    0.742    0.617    0.742    0.208    0.2      0.108    0.483
 0.175    0.266    0.358    0.25     0.275    0.217    0.225    0.191
 0.375    0.275    0.325    0.367    0.241    0.308    0.233    0.083
 0.150234]",1,0.00017712098229526923,0.9979610697716236,0.00186180924608111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5383,23,3,209,compromise,A,R,0,target,6880.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,[2 2 2 2 2 1 2 2 0 0 0 0 0 0 2 2 2 0 2 1 1 1 0 0],[1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1],"[0.175    0.617    0.375    0.133    0.45     0.5      0.141    0.208
 0.25     0.483    0.15     0.175    0.233    0.116    0.208    0.175
 0.275    0.325    0.175    0.342    0.208    0.125    0.125    0.226994]",0,0.9711266496111345,0.025940156155792052,0.0029331942330734183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5384,23,3,210,attraction,B,L,0,competitor,9770.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0],[1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0],"[0.191    0.4      0.392    0.108    0.333    0.141    0.383    0.45
 0.166    0.208    0.25     0.475    0.208    0.442    0.208    0.275
 0.133    0.3      0.283    0.3      0.375    0.2      0.333    0.283
 0.166    0.133    0.559    0.1      0.35     0.191    0.047794]",0,0.7823429409408893,0.1785231841027391,0.03913387495637169,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5385,23,3,211,attraction,A,L,0,target,10300.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[2 1 2 0 0 0 0 2 2 1 1 2 2 0 0 2 0 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.901    0.776    0.241    0.217    0.392    0.4      0.116    0.358
 0.125    0.517    0.45     0.133    0.15     0.166    0.508    0.508
 0.325    0.116    0.216    0.15     0.183    0.175    0.367    0.1
 0.15     0.208    0.133    0.333    0.2      0.091    0.275    0.133
 0.108218]",0,0.8744434051692523,0.12134212792058267,0.0042144669101649435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5386,23,3,212,compromise,B,M,0,competitor,10370.0,0.78,0.65,0.52,13,14,17,1,2,0,False,True,True,[0 0 2 0 1 1 1 1 0 0 2 2 2 0 2 0 0 2 1 1 0 0 1 0 1 2 0 0 1 1 1 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 0 1 1],"[0.258    0.383    0.634    0.166    0.166    0.175    0.45     0.266
 0.15     0.208    0.425    0.166    0.141    0.308    0.317    0.467
 0.258    0.2      0.091    0.15     0.325    0.258    0.233    0.1
 0.317    0.433    0.125    0.208    0.133    0.175    0.25     0.158
 0.183    0.533    0.191    0.135274]",0,0.8400276292859251,0.08047743896347863,0.07949493175059631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5387,23,3,213,compromise,B,M,2,decoy,11260.0,0.75,0.62,0.58,13,14,18,0,2,1,True,True,True,"[2 2 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 1 2 2 0 0 0 0 0 2 2 1 2 2 1 1 1 2 0 0 0
 1 1 1 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 1 0 0]","[0.258    0.283    0.508    0.383    0.116    0.358    0.125    0.358
 0.133    0.225    0.258    0.15     0.35     0.083    0.4      0.141
 0.425    0.141    0.125    0.492    0.308    0.175    0.291    0.241
 0.191    0.158    0.15     0.25     0.125    0.475    0.208    0.208
 0.216    0.759    0.183    0.125    0.15     0.15     0.225    0.166
 0.120944]",2,0.06771910949449546,0.027075537093831113,0.9052053534116733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5388,23,3,214,attraction,B,R,1,target,10630.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,"[0 0 1 1 1 2 2 2 2 2 0 0 1 1 1 0 0 2 0 0 2 2 2 1 1 1 1 1 1 0 0 2 2 2 2 2 0
 0 0 2 2 2]","[0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1
 1 0 1 0 0]","[0.308    0.533    0.25     0.191    0.175    0.141    0.108    0.191
 0.166    0.183    0.208    0.125    0.125    0.2      0.133    0.2
 0.108    0.392    0.166    0.225    0.3      0.283    0.125    0.425
 0.283    0.233    0.208    0.283    0.392    0.166    0.116    0.283
 0.158    0.133    0.216    0.241    0.2      0.15     0.55     0.225
 0.166    0.342785]",2,0.33717791671911784,0.35685737503113346,0.30596470824974864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5389,23,3,215,compromise,A,M,1,competitor,5830.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 1 0 1],[1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.191   0.15    0.191   0.158   0.425   0.383   0.125   0.233   0.133
 0.175   0.175   0.25    0.175   0.175   0.158   0.158   0.317   0.325
 0.175   0.15    0.15    0.191   0.17903]",1,0.22449839722810422,0.7440949962331911,0.03140660653870466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5390,23,3,216,attraction,B,R,1,target,6290.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0],[0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0],"[0.191    0.242    0.283    0.475    0.292    0.233    0.108    0.25
 0.258    0.083    0.25     0.258    0.141    0.183    0.283    0.175
 0.133    0.183    0.25     0.342    0.216    0.125    0.1      0.191
 0.166395]",1,0.36683903818485536,0.6181161758701936,0.015044785944951091,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5391,23,3,217,compromise,B,L,2,decoy,7260.0,0.72,0.62,0.58,12,14,18,1,2,0,True,False,False,[0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.217    0.375    0.133    0.158    0.283    0.291    0.225    0.433
 0.383    0.166    0.166    0.258    0.483    0.225    0.258    0.408
 0.342    0.216    0.125    0.141    0.166    0.166    0.166    0.116
 0.091    0.175    0.074034]",2,0.020654572059136973,0.023382882633877153,0.9559625453069859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5392,23,3,218,compromise,A,L,0,target,7010.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 1 1 0 0],[0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1],"[0.266    0.158    0.267    0.342    0.158    0.233    0.267    0.333
 0.191    0.258    0.575    0.809    0.266    0.108    0.266    0.25
 0.433    0.333    0.108    0.242    0.108    0.182293]",0,0.919895901604391,0.05375206830760678,0.026352030088002115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5393,23,3,219,compromise,B,R,1,target,9760.0,0.72,0.68,0.58,12,15,18,0,2,1,False,False,False,[2 2 2 1 1 1 0 0 0 0 0 0 2 2 2 0 0 0 2 1 1 2 2 0 1 1 1 0 0 1 1],[1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1],"[0.625    0.116    0.158    0.275    0.233    0.216    0.141    0.45
 0.45     0.216    0.183    0.425    0.183    0.408    0.291    0.292
 0.191    0.2      0.217    0.342    0.283    0.166    0.275    0.367
 0.175    0.392    0.4      0.133    0.559    0.1      0.285211]",1,0.01875794370818155,0.7594086745554884,0.22183338173633013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5394,23,3,220,attraction,B,L,1,target,14290.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,"[0 0 2 0 1 1 1 0 0 2 2 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 1 1 1 2 2 2 1 1 1 1 2
 2 0 0 0 1 1 0 0]","[0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0
 0 0 0 0 0 0 1 1]","[0.242    0.133    0.525    0.183    0.175    0.35     0.675    0.475
 0.141    0.283    0.208    0.308    0.317    0.817    0.3      0.383
 0.225    0.901    0.534    0.959    0.175    0.1      0.225    0.65
 0.166    0.083    0.267    0.183    0.141    0.108    0.183    0.283
 0.125    0.216    0.083    0.225    0.141    0.141    0.166    0.258
 0.141    0.091    0.133    0.125    0.228451]",1,0.279739657159771,0.7004916348166118,0.01976870802361716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5395,23,3,221,compromise,B,R,2,decoy,7280.0,0.72,0.68,0.58,13,14,18,1,0,2,True,True,True,[0 0 2 2 2 2 0 0 1 1 0 2 0 0 0 1 2 2 2 2 2 1 1 1 0 0],[0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.175    0.208    0.433    0.099    0.383    0.275    0.275    0.367
 0.408    0.592    0.183    0.558    0.358    0.158    0.233    0.308
 0.1      0.083    0.283    0.2      0.141    0.15     0.125    0.233
 0.175    0.030945]",0,0.6890612422689026,0.03442806608304321,0.27651069164805425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5396,23,3,222,compromise,B,L,1,target,16390.0,0.72,0.65,0.55,12,15,18,1,0,2,True,True,True,"[0 0 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 0 0 2 2 2 0 1 1 1 1 2 2 0 0 0 1
 1 1 0 1 1 0 1]","[0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1
 0 0 0 0 1 1 0]","[1.076   0.283   0.458   0.475   0.417   0.166   0.158   0.392   0.459
 0.75    0.342   0.292   0.342   0.166   0.617   0.358   0.734   0.233
 1.001   0.233   0.35    0.408   0.358   0.175   0.183   0.225   0.233
 0.325   0.125   0.492   0.342   0.108   0.141   0.208   0.133   0.342
 0.2     0.15    0.258   0.442   0.175   0.275   0.191   0.08824]",1,0.029847247832061007,0.7540792380176301,0.2160735141503089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5397,23,3,223,attraction,A,R,0,target,6800.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,[2 2 1 0 0 0 2 2 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0],[1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1],"[0.091    0.266    0.717    0.191    0.141    0.317    0.116    0.266
 0.116    0.116    0.1      0.108    0.2      0.433    0.3      0.233
 0.158    0.175    0.208    0.233    0.133    0.242    0.175    0.108
 0.183    0.233    0.168367]",0,0.6540108436835762,0.29909412159806675,0.046895034718357105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5398,23,3,224,attraction,A,M,0,target,8710.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,[0 0 0 2 2 0 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 2 1 1 1 1 1 1 0 0 1],[0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1],"[0.266 0.166 0.1   0.425 0.158 0.15  0.208 0.125 0.417 0.183 0.091 0.133
 0.5   0.166 0.133 0.192 0.208 0.233 0.116 0.183 0.233 0.133 0.15  0.2
 0.216 0.158 0.1   0.417 0.408 0.125 0.133 0.2   0.383 0.183 0.133]",0,0.3922153868017111,0.6017756645020683,0.006008948696220675,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5399,23,3,225,attraction,A,M,1,competitor,9850.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,[1 1 2 2 2 2 1 0 0 1 2 2 2 2 2 2 2 1 1 1 2 2 1 0 0 0 0 1 1],[0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0],"[0.35     0.942    0.15     0.133    0.141    0.308    0.1      0.542
 0.308    0.333    0.083    0.442    0.776    0.834    0.233    0.208
 0.183    0.183    0.125    0.35     0.3      0.392    0.158    0.225
 0.108    0.25     0.166    0.35     0.031706]",1,0.1321058096760597,0.8379355251402568,0.029958665183683494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
