,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8691,42,2,142,attraction,B,M,1,target,5660.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[1 1 1 0 2 0 0 1 2 2 2 1 0 1 1 2 2 2 2 2 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.258 0.108 0.116 0.225 0.241 0.417 0.166 0.275 0.15  0.208 0.15  0.433
 0.208 0.191 0.1   0.108 0.183 0.116 0.091 0.2   0.108 0.091 0.258 0.158]",1,0.03538478238106093,0.9467234275742098,0.017891790044729242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8692,42,2,143,compromise,B,R,2,decoy,10390.0,0.72,0.68,0.52,12,15,17,0,1,2,False,True,False,[1 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 2 2 1 2 2 1 1 1 2 2 2 2 2 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.15     0.116    0.083    0.116    0.308    0.191    0.191    0.108
 0.216    0.15     0.2      0.317    0.125    0.851    0.141    0.475
 0.358    0.292    0.125    0.35     0.233    0.325    0.158    0.125
 0.325    0.125    0.166    0.133    0.392    0.325    0.116    0.633965]",2,0.010733351501405858,0.034731804536212364,0.9545348439623818,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8693,42,2,144,attraction,A,R,0,target,5520.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[1 1 1 0 0 2 0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.125    0.158    0.15     0.283    0.175    0.483    0.108    0.091
 0.158    0.141    0.183    0.091    0.125    0.258    0.166    0.425
 0.166    0.191    0.170145]",0,0.9856282414226765,0.009004676559419928,0.005367082017903468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8694,42,2,145,compromise,A,L,2,decoy,9310.0,0.75,0.65,0.85,12,15,9,1,2,0,True,False,True,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 1 1 0 0 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.208    0.116    0.1      0.45     0.467    0.292    0.125    0.191
 0.116    0.383    0.141    0.208    0.25     0.175    0.2      0.108
 0.317    0.492    0.083    0.216    0.425    0.2      0.166    0.292
 0.175    0.133    0.191    0.183    0.091    0.225    0.113342]",2,0.05022581067197036,0.023539808923321876,0.9262343804047078,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8695,42,2,146,attraction,A,R,0,target,17280.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,"[1 1 2 0 0 1 1 1 2 0 2 2 0 0 1 0 0 0 1 2 2 2 1 0 0 1 1 1 2 2 2 0 0 1 1 0 0
 0 0 1 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 2 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0]","[0.166    0.175    0.2      0.183    0.125    0.15     0.183    0.208
 0.191    0.158    0.15     0.433    0.358    0.367    0.325    0.167
 0.108    0.091    0.367    0.1      0.091    0.2      0.083    0.308
 0.609    0.2      0.125    0.083    0.166    0.108    0.216    0.241
 0.333    0.2      0.141    0.242    0.3      0.266    0.083    0.417
 0.141    0.217    0.15     0.133    0.141    0.166    0.166    0.4
 0.15     0.2      0.233    0.091    0.083    0.1      0.225    0.433
 0.141    0.292    0.085848]",1,0.669012940106623,0.11911152378800256,0.21187553610537432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8696,42,2,147,compromise,A,L,2,decoy,22250.0,0.75,0.62,0.88,11,15,9,2,1,0,False,True,True,"[1 1 2 2 1 2 1 0 0 0 1 1 0 0 2 2 1 0 0 0 1 1 2 2 2 2 1 0 0 0 2 2 2 2 0 0 1
 1 0 0 0 2 2 2 0 0 1 2 0 0 0 0 2 1 1 1 0 0 1 1 0 1 1 1 1 1 2 2 2 0 0 0 0 2
 2 2 0 0 0 2 2]","[0 0 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 1
 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0]","[0.083 0.091 0.2   0.392 0.125 0.216 0.133 0.15  0.083 0.242 0.158 0.133
 0.225 0.116 0.1   0.15  0.083 0.233 0.175 0.183 0.292 0.308 0.225 0.675
 0.125 0.208 0.2   0.141 0.141 0.242 0.25  0.183 0.158 0.275 0.208 0.258
 0.175 0.592 0.3   0.183 0.35  0.35  0.108 0.175 0.133 0.166 0.158 0.258
 0.233 0.133 0.091 0.108 0.333 0.192 0.141 0.166 0.125 0.116 0.175 0.225
 0.534 0.1   0.15  0.216 0.358 0.167 0.208 0.083 0.108 0.383 0.216 0.191
 0.133 0.275 0.133 0.2   0.35  0.083 0.266 0.125 0.208]",2,0.03509935123207793,0.005626758726675938,0.9592738900412461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8697,42,2,148,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 2 2 0 0 2 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2],[0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.183    0.191    0.225    0.216    0.383    0.208    0.125    0.242
 0.108    0.175    0.158    0.217    0.325    0.509    0.467    0.133
 0.4      0.266    0.275    0.225    0.091    0.133    0.191    0.241
 0.183    0.116    0.166    0.116    0.266208]",1,0.5409181669759229,0.11973349592449731,0.3393483370995798,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8698,42,2,149,attraction,A,M,0,target,14930.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,"[0 0 2 2 1 1 0 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0
 0 2 1 1 1 0 2 2 2 2 1 1 0 2 0 0]","[1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1]","[0.217    0.241    0.158    0.1      0.367    0.108    0.291    0.392
 0.308    0.267    0.133    0.842    0.216    0.083    0.116    0.091
 0.308    0.233    0.083    0.367    0.15     0.317    0.308    0.175
 0.258    0.091    0.175    0.108    0.367    0.125    0.308    0.158
 0.175    0.141    0.233    0.233    0.166    0.125    0.275    0.191
 0.25     0.333    0.183    0.233    0.166    0.15     0.233    0.15
 0.325    0.2      0.125    0.25     0.116675]",1,0.8747638262253851,0.0861139419427474,0.03912223183186753,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8699,42,2,150,compromise,A,M,1,competitor,17350.0,0.72,0.68,0.82,12,15,8,2,1,0,False,True,True,"[1 1 0 2 2 2 1 1 1 0 0 0 2 1 0 0 1 2 2 1 1 0 0 1 2 2 2 2 2 2 1 1 0 0 0 1 1
 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1]","[0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1
 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0]","[0.242    0.125    0.325    0.166    0.2      0.133    0.141    0.125
 0.125    0.141    0.083    0.116    0.133    0.141    0.091    0.275
 0.191    0.25     0.116    0.175    0.083    0.192    0.292    0.216
 0.216    0.367    0.233    0.158    0.625    0.609    0.333    0.133
 0.108    0.5      0.475    0.458    0.642    0.158    0.592    0.116
 0.233    0.158    0.158    0.3      0.191    0.6      0.116    0.25
 0.25     0.1      0.216    0.291    0.141    0.242    0.083    0.2
 0.216    0.383    0.192    0.091    0.050694]",1,0.007831873282591082,0.9907094256930901,0.0014587010243188455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8700,42,3,151,attraction,A,M,1,competitor,10870.0,0.78,0.68,0.76,11,15,10,2,1,0,True,True,True,"[1 1 2 0 0 0 0 1 1 0 0 0 2 2 2 0 0 1 1 1 0 1 0 2 2 1 0 1 1 1 1 0 0 0 0 1 1
 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0
 1 0]","[0.175    0.141    0.25     0.083    0.141    0.901    0.108    0.133
 0.291    0.15     0.141    0.083    0.317    0.1      0.575    0.158
 0.233    0.408    0.258    0.191    0.3      0.158    0.175    0.1
 0.275    0.467    0.183    0.358    0.15     0.166    0.15     0.158
 0.133    0.183    0.367    0.191    0.183    0.267    0.145973]",1,0.01560987548925706,0.982147986019035,0.002242138491707981,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8701,42,3,152,compromise,A,M,0,target,7050.0,0.78,0.68,0.82,11,15,8,1,2,0,True,True,True,[0 0 1 1 2 0 0 1 1 0 0 2 2 2 0 1 0 0 2 2 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1],"[0.166    0.175    0.267    0.083    0.367    0.216    0.258    0.208
 0.108    0.225    0.108    0.141    0.15     0.216    0.592    0.4
 0.116    0.1      0.083    0.35     0.525    0.166    0.325    0.508
 0.383    0.143899]",2,0.9647700537738034,0.022098773475600277,0.01313117275059635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8702,42,3,153,compromise,B,R,2,decoy,13680.0,0.72,0.68,0.55,10,14,17,1,0,2,True,True,True,"[0 0 1 0 2 0 1 0 0 0 0 0 1 0 1 1 2 0 0 1 0 2 2 2 2 2 0 2 0 1 0 0 0 2 1 1 0
 0 0 2 2]","[0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 1]","[0.1      0.1      0.25     0.258    0.283    0.242    0.333    0.392
 0.383    0.433    0.183    0.25     0.534    0.425    0.091    0.383
 0.517    0.208    0.317    0.275    0.375    0.091    0.492    0.2
 0.141    0.216    0.367    0.258    0.4      0.458    0.175    0.225
 0.383    0.358    0.166    0.283    0.383    0.183    0.158    0.225
 0.112886]",2,0.08662663056225976,0.10700279413996786,0.8063705752977725,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8703,42,3,154,compromise,A,M,0,target,16090.0,0.78,0.68,0.88,10,15,8,1,2,0,True,True,True,"[0 0 2 0 1 1 1 0 0 2 2 2 2 2 2 0 0 2 0 0 0 2 0 1 0 2 2 0 0 1 1 0 0 1 1 0 1
 0 2 0 2 2 2 2 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1 0 0 0 0 0 1 0]","[0.225    0.15     0.392    0.25     0.383    0.083    0.133    0.125
 0.508    0.225    0.1      0.116    0.242    0.258    0.192    0.2
 0.25     0.183    0.267    0.283    0.417    0.275    0.216    0.108
 0.183    0.175    0.291    0.951    0.434    0.208    0.258    0.35
 0.417    0.458    0.191    0.267    0.358    0.208    0.292    0.225
 0.141    0.141    0.266    0.158    0.25     0.425    0.166    0.175
 0.237268]",0,0.8082391331731783,0.11894875868262418,0.07281210814419765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8704,42,3,155,compromise,B,M,1,target,10990.0,0.72,0.68,0.52,11,15,17,0,1,2,False,True,True,"[1 1 0 0 1 1 2 1 1 0 1 1 1 2 2 1 0 0 0 1 1 2 0 0 1 1 2 1 1 1 1 1 0 1 1 2 2
 2 1 2]","[0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 1]","[0.192    0.191    0.233    0.509    0.166    0.2      0.383    0.15
 0.141    0.208    0.233    0.191    0.208    0.216    0.2      0.2
 0.241    0.208    0.275    0.191    0.475    0.258    0.141    0.317
 0.15     0.2      0.383    0.258    0.15     0.1      0.166    0.091
 0.275    0.125    0.233    0.191    0.241    0.2      0.141    0.126302]",2,0.01869196418894572,0.4821393299319307,0.4991687058791235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8705,42,3,156,compromise,B,M,2,decoy,6280.0,0.72,0.65,0.52,11,15,16,2,0,1,True,True,True,[2 2 2 1 0 0 2 1 1 2 0 2 2 2 2 1 2 2 2 1 1 2 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.141 0.208 0.083 0.225 0.241 0.291 0.325 0.292 0.258 0.191 0.108 0.208
 0.45  0.233 0.1   0.367 0.191 0.292 0.108 0.325 0.208 0.125 0.267]",1,0.01391937842770952,0.9074790647503643,0.07860155682192603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8706,42,3,157,compromise,B,L,0,competitor,14350.0,0.75,0.65,0.55,11,14,16,0,2,1,False,True,False,"[2 1 1 0 0 0 2 1 1 1 1 0 1 2 2 2 1 2 2 2 2 0 0 2 0 2 2 1 1 2 0 0 2 2 2 0 0
 2 2 2 2 0 0 0 0 0 0]","[1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 0 0 1 1]","[0.333    0.241    0.417    0.116    0.208    0.609    0.383    0.191
 0.158    0.283    0.1      0.233    0.292    0.166    0.083    0.125
 0.342    0.183    0.2      0.158    0.125    0.25     0.183    0.392
 0.425    0.584    0.308    0.183    0.475    0.225    0.375    0.659
 0.2      0.216    0.417    0.308    0.25     0.125    0.25     0.15
 0.25     0.183    0.141    0.083    0.133    0.266    0.083523]",0,0.9841615411452237,0.007757488274653462,0.008080970580122835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8707,42,3,158,attraction,B,L,1,target,6170.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,True,[2 0 1 1 2 2 1 1 2 0 2 0 0 2 1 1 2 1],[0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1],"[0.125    0.208    0.175    0.192    0.166    0.291    0.133    0.225
 0.166    0.291    0.867    0.542    0.225    0.325    0.342    0.275
 0.225    0.086067]",1,0.03794070194811141,0.8698190972113851,0.09224020084050341,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8708,42,3,159,attraction,A,R,2,decoy,7530.0,0.78,0.62,0.76,11,14,10,0,1,2,False,True,True,[1 1 2 2 0 0 1 2 2 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.125    0.292    0.166    0.375    0.158    0.375    0.175
 0.425    0.15     0.258    0.15     0.308    0.183    0.225    0.342
 0.108    0.35     0.108    0.233    0.15     0.283    0.367    0.216
 0.175    0.155122]",0,0.6271770853196331,0.02736270256698966,0.3454602121133773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8709,42,3,160,attraction,A,R,1,competitor,15130.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,"[2 0 1 2 0 0 1 1 2 2 0 2 2 2 2 0 0 1 1 1 2 0 2 0 1 1 2 2 0 2 2 2 0 2 0 2 1
 1 2 2 0 0 1 1 1 1]","[0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0
 0 0 0 1 1 1 0 1 0]","[0.15     0.258    0.225    0.233    0.242    0.233    0.283    0.1
 0.292    0.166    0.3      0.191    0.15     0.283    0.333    0.433
 0.183    0.166    0.158    0.241    0.15     0.191    0.325    0.283
 0.225    0.317    0.15     0.133    0.517    0.083    0.125    0.317
 0.325    0.175    0.217    0.425    0.175    0.166    0.183    0.108
 0.158    0.266    0.342    0.4      0.4      0.774762]",1,0.0046624838219846395,0.9938652467397717,0.0014722694382434723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8710,42,3,161,attraction,A,L,1,competitor,16290.0,0.72,0.62,0.7,11,15,10,2,0,1,True,False,False,"[2 2 2 2 1 0 2 2 2 0 0 0 1 1 2 1 1 0 0 0 0 0 2 2 2 2 2 0 2 1 1 1 2 1 0 0 0
 2 2 2 0 2 0 0 0 1 1 1 1 2 2]","[1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1
 1 1 0 0 1 1 1 0 0 1 1 0 0 1]","[0.108    0.241    0.158    0.183    0.283    0.325    0.308    0.158
 0.35     0.317    0.25     0.434    0.208    0.408    0.317    0.158
 0.417    0.292    0.125    0.3      0.242    0.367    0.492    0.258
 0.308    0.133    0.216    0.267    0.125    0.208    0.108    0.3
 0.241    0.417    0.283    0.35     0.116    0.25     0.233    0.909
 0.158    0.3      0.283    0.1      0.275    0.258    0.141    0.342
 0.35     0.183    0.184376]",1,0.07513276789420845,0.6259745273481397,0.29889270475765173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8711,42,3,162,compromise,A,R,1,competitor,9800.0,0.72,0.68,0.82,11,15,7,1,2,0,False,True,True,[0 0 1 2 2 2 2 0 0 1 1 1 0 2 0 1 1 0 2 2 0 1 1 0 0 2 2 0 0 1],[1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1],"[0.208    0.283    0.433    0.15     0.175    0.292    0.183    0.166
 0.217    0.158    0.191    0.258    0.217    0.216    0.967    0.15
 0.241    0.125    0.559    0.15     0.225    0.091    0.525    0.15
 0.45     0.442    0.175    0.233    0.091    0.460708]",1,0.25165066688373827,0.7286585536241692,0.01969077949209248,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8712,42,3,163,filler,,R,0,,8830.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 1 0 0 2 2 1 1 1 2 2 2 2 2 1 1 2 0 0 0 0 1],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0],"[0.342 0.183 0.167 0.2   0.475 0.25  0.191 0.6   0.125 0.433 0.091 0.333
 0.083 0.475 0.458 0.241 0.358 0.509 0.367 0.141 0.358 0.433]",0,0.9478455823423607,0.015014004662361562,0.037140412995277504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8713,42,3,164,compromise,B,L,2,decoy,16840.0,0.75,0.62,0.58,10,15,16,2,1,0,True,True,True,"[2 2 1 0 0 1 2 1 1 2 2 2 2 2 1 0 0 0 1 1 1 2 2 2 0 0 0 0 0 1 1 1 2 1 1 0 0
 1 1 0 1 1 2 2 1 2 1 1 1 2 2 2 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0]","[0.175   0.15    0.241   0.283   0.191   0.242   0.442   0.15    0.425
 0.417   0.2     0.692   0.125   0.15    0.166   0.091   0.3     0.141
 0.417   0.091   0.183   0.333   0.183   0.175   0.342   0.225   0.225
 0.283   0.108   0.191   0.217   0.375   0.208   0.15    0.141   0.392
 0.559   0.125   0.65    0.325   0.158   0.5     0.342   0.108   0.266
 0.367   0.233   0.266   0.15    0.408   0.133   0.091   0.31879]",2,0.023958342875707174,0.5592544860768345,0.4167871710474583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8714,42,3,165,attraction,A,L,0,target,7590.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,True,[1 2 2 1 1 1 0 0 2 2 1 0 2 2 2 2 0 0 1 2 2 2 2 0 1 1 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1],"[0.25  0.275 0.208 0.166 0.233 0.241 0.375 0.241 0.258 0.083 0.166 0.25
 0.175 0.083 0.116 0.158 0.317 0.233 0.266 0.308 0.442 0.108 0.108 0.383
 0.233 0.542 0.383]",0,0.4116370190525341,0.5461955954743447,0.04216738547312113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8715,42,3,166,compromise,B,R,2,decoy,14570.0,0.78,0.62,0.55,11,14,17,0,1,2,False,False,False,"[1 1 1 2 0 0 0 0 0 0 0 0 1 1 1 0 0 1 2 2 1 0 1 2 2 2 2 1 1 2 1 0 0 0 1 2 2
 0 0 1 1 1 1 1 1 2 2 1 2 2]","[1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1
 1 1 1 0 1 1 0 0 1 1 0 1 0]","[0.166    0.133    0.183    0.241    0.1      0.108    0.2      0.116
 0.584    0.133    0.258    0.275    0.191    0.2      0.108    0.383
 0.208    0.291    0.191    0.133    0.183    0.308    0.342    0.241
 0.083    0.158    0.283    0.859    0.367    0.208    0.141    0.175
 0.317    0.442    0.183    0.292    0.308    0.258    0.091    0.258
 0.408    0.1      0.4      0.225    0.133    0.166    0.091    0.141
 0.175    0.095341]",2,0.036681584594577106,0.06595759147169862,0.8973608239337243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8716,42,3,167,attraction,B,R,1,target,6650.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 1 0 2 0 0 1 2 2 2 2 0 2 2 1 1 2 2],[0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0],"[0.25  0.592 0.275 0.392 0.325 0.508 0.3   0.158 0.1   0.133 0.642 0.709
 0.083 0.141 0.108 0.267 0.083 0.367]",2,0.032012980713650725,0.14464423228461645,0.8233427870017328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8717,42,3,168,compromise,B,R,1,target,20830.0,0.72,0.65,0.58,10,15,16,0,2,1,False,True,True,"[2 2 2 0 1 0 0 2 0 0 1 1 2 2 2 2 0 0 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 2 2 2 0
 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1]","[0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1
 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.108   0.183   0.175   0.258   0.283   0.158   0.241   0.233   0.175
 0.158   0.292   0.2     0.308   0.175   0.208   0.1     0.191   0.876
 0.559   0.442   0.175   0.859   0.108   0.567   0.166   0.408   0.2
 0.609   0.425   0.275   0.433   0.2     0.2     0.267   0.1     0.725
 0.316   0.367   0.25    0.525   0.6     0.141   0.108   0.55    0.1
 0.291   0.425   0.166   0.283   0.158   0.2     0.225   0.5     0.208
 0.292   0.242   0.367   0.216   0.133   0.392   0.158   0.44206]",1,0.002707231585681476,0.9906905649992299,0.006602203415088746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8718,42,3,169,compromise,A,M,0,target,12230.0,0.75,0.65,0.85,11,15,8,1,0,2,True,False,True,"[0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 2
 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1
 0 0 1 1 0]","[0.166    0.217    0.216    0.25     0.175    0.175    0.333    0.225
 0.175    0.15     0.225    0.834    0.208    0.083    0.191    0.158
 0.225    0.275    0.15     0.35     0.2      0.133    0.108    0.25
 0.208    0.208    0.4      0.283    0.208    0.216    0.166    0.283
 0.083    0.175    0.358    0.4      0.091    0.433    0.15     0.1
 0.183    0.129284]",0,0.9739956403718186,0.01356206461878078,0.012442295009400531,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8719,42,3,170,filler,,M,1,,4640.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1],[0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0],"[0.125    0.2      0.175    0.275    0.333    0.141    0.258    0.308
 0.091    0.191    0.308    0.242    0.125    0.183    0.141    0.3
 0.308    0.205576]",0,0.10660540896897014,0.8759138662110949,0.017480724819935015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8720,42,3,171,attraction,A,R,0,target,6930.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 2 0 2 2 1 1 2 2 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 1 1],[0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.175    0.275    0.225    0.233    0.116    0.183    0.208    0.158
 0.141    0.15     0.217    0.442    0.241    0.191    0.342    0.275
 0.1      0.333    0.166    0.317    0.166    0.467    0.333    0.1
 0.116    0.133641]",1,0.004098566732293118,0.9942325732915281,0.00166885997617868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
