,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4821,21,2,97,attraction,A,L,1,competitor,7900.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,True,[2 1 2 2 1 0 0 0 2 0 0 0 2 2 2 2 2 2 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1],[0 1 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1],"[0.091    0.358    0.216    0.15     0.141    0.166    0.1      0.25
 0.125    0.2      0.383    0.275    0.317    0.158    0.166    0.141
 0.25     0.358    0.15     0.283    0.175    0.166    0.192    0.15
 0.175    0.158    0.275    0.175    0.2      0.091    0.083    0.091
 0.083    0.108    0.116    0.053813]",1,0.0014011442967509656,0.998258057976833,0.0003407977264160087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4822,21,2,98,attraction,B,R,1,target,11950.0,0.72,0.62,0.6,10,15,14,1,2,0,False,False,True,"[0 2 2 2 2 2 2 2 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1
 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0
 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1]","[0.191    0.091    0.2      0.266    0.266    0.183    0.158    0.133
 0.15     0.091    0.108    0.108    0.191    0.467    0.225    0.191
 0.091    0.183    0.108    0.233    0.2      0.191    0.116    0.158
 0.175    0.133    0.225    0.108    0.083    0.158    0.191    0.2
 0.225    0.15     0.217    0.15     0.225    0.175    0.091    0.116
 0.125    0.275    0.233    0.158    0.091    0.175    0.141    0.258
 0.141    0.225    0.083    0.108    0.091    0.125    0.108    0.125
 0.158    0.078662]",1,0.0017429041820501737,0.99604413213407,0.0022129636838798565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4823,21,2,99,attraction,A,M,1,competitor,13810.0,0.72,0.65,0.7,9,14,8,0,1,2,False,True,True,"[1 0 0 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 2 1
 0 0 0 0 1 2 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 1 1]","[0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1
 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1]","[0.133    0.133    0.217    0.191    0.175    0.292    0.225    0.175
 0.1      0.191    0.233    0.116    0.2      0.233    0.383    0.292
 0.125    0.275    0.15     0.1      0.183    0.116    0.2      0.292
 0.233    0.116    0.166    0.141    0.125    0.091    0.091    0.133
 0.392    0.175    0.133    0.241    0.166    0.175    0.15     0.166
 0.141    0.083    0.166    0.233    0.158    0.175    0.1      0.175
 0.133    0.208    0.158    0.166    0.175    0.108    0.125    0.116
 0.1      0.191    0.275    0.2      0.191    0.133    0.091    0.225
 0.183    0.076085]",1,0.0016705673460248385,0.9974342002838901,0.0008952323700852204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4824,21,2,100,attraction,A,R,1,competitor,7510.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,False,[0 2 2 2 2 2 2 2 2 2 2 0 2 0 0 1 1 1 0 0 1 1 1 1 2 2 2 1 1 1 2 2 0 0 0 1 1],[1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1],"[0.108    0.308    0.175    0.1      0.15     0.1      0.108    0.125
 0.408    0.1      0.15     0.242    0.166    0.15     0.116    0.158
 0.25     0.133    0.2      0.091    0.25     0.191    0.183    0.141
 0.125    0.258    0.141    0.166    0.183    0.15     0.125    0.175
 0.1      0.166    0.133    0.2      0.098511]",1,0.004120239760454028,0.995460512774071,0.00041924746547484224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4825,21,2,101,attraction,B,R,1,target,11460.0,0.78,0.62,0.6,9,14,13,0,2,1,False,False,False,"[2 0 0 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1 2 1 0 0 0 1 2 1 1 1 2 1
 1 0 0 1 1 2 2 2 2 2 0 1 1 2 0 2 2 1 2]","[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1]","[0.133 0.2   0.125 0.158 0.15  0.141 0.141 0.266 0.133 0.15  0.192 0.166
 0.183 0.2   0.175 0.116 0.166 0.15  0.141 0.141 0.1   0.233 0.141 0.158
 0.183 0.175 0.15  0.083 0.1   0.141 0.367 0.183 0.1   0.083 0.091 0.267
 0.091 0.091 0.091 0.108 0.15  0.141 0.125 0.125 0.266 0.242 0.116 0.242
 0.158 0.167 0.217 0.275 0.208 0.2   0.083 0.166]",1,0.06820104543821259,0.22749721274201856,0.7043017418197689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4826,21,2,102,compromise,A,L,1,competitor,13230.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,False,"[2 1 1 1 1 1 1 2 0 1 1 1 1 2 1 2 0 0 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0
 0 1 1 1 1 1 1 1 1 0 2 2 2 0 2 0 0 1 1 1 2 1 2]","[1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0
 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 1]","[0.183   0.283   0.191   0.141   0.342   0.116   0.167   0.158   0.283
 0.266   0.175   0.125   0.091   0.2     0.233   0.133   0.083   0.125
 0.225   0.183   0.141   0.292   0.108   0.266   0.166   0.133   0.258
 0.083   0.292   0.233   0.2     0.1     0.317   0.083   0.208   0.225
 0.258   0.216   0.083   0.083   0.1     0.175   0.191   0.25    0.083
 0.175   0.216   0.15    0.091   0.125   0.108   0.158   0.116   0.125
 0.141   0.083   0.166   0.133   0.2     0.17563]",0,0.019082618342904766,0.7002226585505035,0.2806947231065918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4827,21,2,103,compromise,A,M,1,competitor,10770.0,0.78,0.68,0.82,10,15,8,0,1,2,False,False,False,"[0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1
 1 1 1 2 1 1 0 1 0 0 1 0 2]","[1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0
 0 1 1 1 1 1 1 1 1 1 0 0 0]","[0.083    0.258    0.1      0.1      0.283    0.242    0.108    0.216
 0.125    0.091    0.3      0.191    0.241    0.133    0.166    0.208
 0.158    0.166    0.166    0.258    0.283    0.142    0.158    0.083
 0.158    0.125    0.166    0.175    0.283    0.475    0.258    0.083
 0.183    0.2      0.1      0.15     0.083    0.116    0.125    0.191
 0.108    0.25     0.216    0.091    0.225    0.158    0.191    0.091
 0.191    0.157096]",1,0.2911910291768797,0.32347865891669597,0.38533031190642425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4828,21,2,104,filler,,R,2,,14340.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0
 0 0 1 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1 2 2 0]","[1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0]","[0.108    0.1      0.167    0.191    0.258    0.358    0.15     0.333
 0.166    0.25     0.108    0.191    0.1      0.125    0.2      0.317
 0.275    0.141    0.166    0.158    0.116    0.241    0.233    0.183
 0.15     0.108    0.192    0.283    0.275    0.133    0.183    0.091
 0.166    0.083    0.183    0.158    0.216    0.158    0.175    0.1
 0.325    0.091    0.133    0.125    0.417    0.108    0.325    0.091
 0.167    0.116    0.166    0.225    0.258    0.216    0.091    0.158
 0.75     0.227167]",2,0.009141312444212565,0.0009341170428800747,0.9899245705129073,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4829,21,2,105,attraction,B,R,1,target,8810.0,0.72,0.62,0.6,10,15,14,0,2,1,True,True,True,[0 0 2 1 2 0 0 2 2 1 1 1 2 0 0 0 0 2 2 1 1 1 0 1 1 0 2 2 2 1 1 1 0 0 0 1 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.108 0.116 0.2   0.1   0.141 0.133 0.15  0.141 0.1   0.166 0.133 0.116
 0.158 0.116 0.258 0.167 0.158 0.175 0.3   0.233 0.191 0.091 0.292 0.15
 0.091 0.333 0.091 0.15  0.158 0.125 0.091 0.242 0.275 0.108 0.091 0.175
 0.233]",2,0.07022862733598571,0.3872514937041878,0.5425198789598265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4830,21,2,106,compromise,B,R,2,decoy,12810.0,0.75,0.62,0.58,9,15,22,0,1,2,False,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1
 0 0 0 2 1 1 0 0 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2]","[0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1]","[0.133    0.166    0.1      0.158    0.283    0.158    0.358    0.408
 0.133    0.35     0.083    0.383    0.125    0.166    0.108    0.108
 0.292    0.175    0.175    0.183    0.15     0.108    0.133    0.292
 0.116    0.258    0.141    0.091    0.308    0.15     0.141    0.15
 0.233    0.125    0.425    0.108    0.133    0.125    0.167    0.191
 0.141    0.166    0.091    0.166    0.2      0.175    0.141    0.141
 0.183    0.166    0.133    0.283    0.15     0.116    0.217    0.083
 0.175    0.083    0.166    0.214871]",2,5.498503443171745e-05,0.00023112114982125814,0.999713893815747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4831,21,2,107,attraction,A,R,0,target,16470.0,0.75,0.65,0.73,10,14,9,2,1,0,False,False,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 1 1 2 0 0 1 1 1
 1 0 1 1 0 0 1 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 0 1 2 1 2 2 2 2 0 1 0 1 1 1 1
 1 1 0 0 0]","[0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0
 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1
 1 0 0 1 1]","[0.1      0.083    0.308    0.15     0.15     0.275    0.225    0.317
 0.091    0.208    0.183    0.141    0.091    0.225    0.292    0.175
 0.2      0.133    0.091    0.225    0.133    0.191    0.15     0.2
 0.291    0.083    0.166    0.125    0.183    0.125    0.208    0.216
 0.166    0.15     0.191    0.408    0.2      0.241    0.158    0.25
 0.133    0.225    0.083    0.125    0.083    0.083    0.1      0.208
 0.133    0.191    0.108    0.208    0.1      0.183    0.125    0.141
 0.1      0.15     0.091    0.141    0.141    0.133    0.166    0.183
 0.083    0.158    0.1      0.091    0.225    0.2      0.15     0.083
 0.166    0.233    0.108    0.241    0.25     0.166    0.068581]",0,0.9678373041385852,0.029399991609257548,0.0027627042521571996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4832,21,2,108,attraction,A,M,1,competitor,9780.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,True,"[1 1 0 0 0 0 1 1 2 2 2 2 2 1 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 1 1]","[1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0 0 1 0 1 1]","[0.158    0.116    0.325    0.333    0.1      0.217    0.15     0.158
 0.15     0.141    0.2      0.308    0.125    0.191    0.367    0.2
 0.133    0.108    0.091    0.15     0.083    0.116    0.175    0.191
 0.091    0.125    0.15     0.116    0.2      0.1      0.216    0.125
 0.158    0.266    0.275    0.133    0.208    0.108    0.083    0.116
 0.083    0.083    0.1      0.208    0.116    0.091    0.15     0.216
 0.158    0.243127]",1,0.001416205195222877,0.9983860040706244,0.00019779073415285487,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4833,21,2,109,filler,,L,0,,24210.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0
 0 0 2 2 0 2 2 0 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 2 1 0 0 0 0 0 0 2 2 2 2
 1 1 1 1 1 1 2 2 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0]","[0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0
 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1]","[0.15     0.35     0.233    0.141    0.325    0.15     0.2      0.166
 0.367    0.258    0.1      0.116    0.083    0.25     0.2      0.216
 0.091    0.208    0.208    0.158    0.166    0.125    0.183    0.133
 0.158    0.108    0.191    0.191    0.241    0.191    0.2      0.183
 0.083    0.1      0.25     0.15     0.116    0.083    0.191    0.175
 0.141    0.1      0.141    0.1      0.358    0.175    0.083    0.116
 0.183    0.133    0.208    0.183    0.125    0.133    0.15     0.091
 0.191    0.242    0.2      0.183    0.216    0.141    0.241    0.2
 0.2      0.108    0.191    0.116    0.1      0.291    0.35     0.183
 0.175    0.275    0.241    0.133    0.2      0.083    0.267    0.258
 0.125    0.158    0.083    0.083    0.125    0.108    0.275    0.166
 0.266    0.258    0.191    0.25     0.116    0.183    0.133    0.233
 0.433    0.225    0.292    0.408    0.158    0.35     0.217    0.2
 0.116    0.125    0.125    0.493601]",0,0.8909958337648103,0.010392330915859001,0.09861183531933085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4834,21,2,110,filler,,M,2,,7030.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 2 0 0 0 2 0 0 2],[0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0],"[0.116    0.25     0.116    0.2      0.216    0.175    0.191    0.292
 0.275    0.208    0.158    0.133    0.108    0.125    0.216    0.125
 0.141    0.208    0.208    0.2      0.1      0.216    0.217    0.083
 0.183    0.158    0.191    0.108    0.275    0.083    0.25     0.083
 0.096244]",2,0.03423013469936555,0.001959041632217391,0.9638108236684171,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4835,21,2,111,compromise,A,L,1,competitor,9200.0,0.75,0.68,0.88,9,15,8,2,0,1,True,True,True,"[2 1 1 1 1 2 0 0 2 1 1 1 2 2 0 0 2 1 2 2 0 0 1 1 1 1 1 2 0 0 2 2 2 2 0 2 2
 2 2 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1
 0 0 0 0 1 0 0 0]","[0.133 0.133 0.083 0.1   0.091 0.158 0.283 0.125 0.191 0.208 0.125 0.166
 0.191 0.125 0.091 0.108 0.116 0.225 0.15  0.258 0.2   0.091 0.141 0.225
 0.208 0.15  0.108 0.433 0.325 0.241 0.108 0.166 0.083 0.091 0.275 0.083
 0.15  0.191 0.125 0.258 0.141 0.158 0.158 0.525 0.1  ]",1,0.0002790789953042426,0.9941073498762223,0.005613571128473694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4836,21,2,112,attraction,B,R,1,target,8710.0,0.78,0.62,0.6,9,15,14,0,2,1,True,True,True,[2 0 0 2 1 0 0 0 2 1 1 0 2 1 1 1 1 0 2 2 2 1 1 1 0 0 2 2 0 0 0 0 1 1 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[0.091    0.166    0.141    0.191    0.367    0.116    0.233    0.3
 0.292    0.25     0.116    0.2      0.191    0.116    0.15     0.183
 0.091    0.216    0.25     0.125    0.1      0.116    0.141    0.15
 0.166    0.25     0.158    0.091    0.325    0.308    0.167    0.258
 0.317    0.258    0.291    0.091    0.162403]",1,0.011295988890488223,0.9844600647402104,0.004243946369301356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4837,21,2,113,filler,,L,1,,16280.000000000002,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1
 1 1 2 2 2 2 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1
 1]","[0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1
 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1
 1]","[0.1      0.091    0.175    0.308    0.2      0.125    0.166    0.225
 0.083    0.292    0.15     0.083    0.317    0.392    0.258    0.183
 0.15     0.141    0.15     0.183    0.217    0.133    0.492    0.091
 0.141    0.4      0.45     0.3      0.158    0.241    0.091    0.083
 0.15     0.316    0.125    0.225    0.1      0.158    0.083    0.108
 0.191    0.091    0.166    0.108    0.25     0.091    0.15     0.133
 0.258    0.083    0.15     0.408    0.083    0.133    0.166    0.166
 0.4      0.175    0.183    0.125    0.191    0.15     0.1      0.308
 0.233    0.083    0.091    0.183    0.192    0.183    0.175    0.116
 0.166    0.283    0.079371]",2,0.01245409981656053,0.7125886808356733,0.2749572193477663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4838,21,2,114,attraction,B,M,1,target,8250.0,0.72,0.62,0.6,9,15,14,0,1,2,False,False,False,"[1 0 0 0 1 1 2 1 0 0 0 0 1 1 1 2 2 2 1 1 1 0 0 0 1 0 2 2 2 1 1 0 0 1 2 2 1
 1 2 2 2 2 1 1]","[1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 0 0 1 1 1]","[0.091    0.133    0.108    0.166    0.091    0.083    0.2      0.317
 0.175    0.2      0.108    0.25     0.166    0.225    0.15     0.116
 0.116    0.141    0.166    0.1      0.292    0.166    0.116    0.125
 0.2      0.141    0.158    0.116    0.225    0.158    0.2      0.083
 0.233    0.175    0.1      0.325    0.158    0.133    0.175    0.125
 0.141    0.125    0.141    0.084146]",1,0.002008876136452015,0.9827993145463236,0.015191809317224279,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4839,21,2,115,compromise,B,M,2,decoy,9690.0,0.78,0.65,0.52,10,14,22,2,0,1,False,False,False,"[1 1 2 0 1 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1
 1 1 1 1 0 0 1]","[0.125 0.175 0.158 0.166 0.383 0.091 0.166 0.133 0.083 0.4   0.175 0.208
 0.175 0.25  0.225 0.141 0.208 0.183 0.158 0.233 0.333 0.192 0.108 0.183
 0.183 0.158 0.108 0.1   0.275 0.091 0.133 0.1   0.175 0.141 0.141 0.258
 0.225 0.083 0.091 0.091 0.333 0.15  0.133 0.584]",2,0.002232056550920259,0.0015976709722832242,0.9961702724767966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4840,21,2,116,compromise,B,R,2,decoy,7850.0,0.75,0.62,0.58,10,14,23,0,1,2,True,False,False,"[1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0 0 2 2 1 0 0 0 2 2 2 2 2
 2]","[1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1
 1]","[0.116    0.141    0.133    0.3      0.166    0.108    0.166    0.166
 0.291    0.208    0.183    0.141    0.083    0.1      0.242    0.191
 0.116    0.208    0.091    0.183    0.1      0.342    0.116    0.25
 0.175    0.241    0.15     0.141    0.133    0.15     0.125    0.216
 0.242    0.158    0.133    0.083    0.241    0.048936]",2,7.853839987048285e-05,7.115636546223551e-05,0.9998503052346672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4841,21,2,117,compromise,A,L,1,competitor,7360.0,0.78,0.68,0.88,10,15,7,1,0,2,False,True,True,[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 0],[1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1],"[0.158    0.125    0.358    0.183    0.158    0.141    0.275    0.216
 0.167    0.158    0.166    0.15     0.141    0.183    0.15     0.367
 0.175    0.25     0.091    0.266    0.15     0.108    0.125    0.217
 0.141    0.158    0.166    0.233    0.133    0.091    0.191    0.175
 0.108    0.158    0.338713]",0,0.5929073525205425,0.1675203398129236,0.23957230766653378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4842,21,2,118,compromise,A,M,1,competitor,13240.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,False,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 1 1
 2 0 0 0 1 0 0 1 1 1 1 0 1 1 0 2 2 2 2 2 1 2 2 1]","[0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1
 1 0 0 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0]","[0.108    0.158    0.183    0.183    0.266    0.233    0.166    0.258
 0.1      0.091    0.225    0.584    0.3      0.216    0.083    0.2
 0.7      0.292    0.108    0.116    0.125    0.116    0.241    0.133
 0.158    0.191    0.208    0.091    0.083    0.125    0.15     0.116
 0.158    0.125    0.191    0.158    0.091    0.183    0.2      0.091
 0.141    0.167    0.216    0.133    0.116    0.141    0.208    0.233
 0.267    0.175    0.158    0.25     0.275    0.108    0.2      0.266
 0.108    0.108    0.158    0.175    0.108244]",1,0.02040870108473419,0.8451427404556929,0.13444855845957296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4843,21,2,119,compromise,B,L,2,decoy,9430.0,0.72,0.62,0.55,10,14,23,1,2,0,True,True,False,"[2 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 0 2 2 0 0 0
 1 1 1 1 1 2 2 2 2 2]","[1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0
 0 1 1 0 1 1 1 1 1 1]","[0.233    0.15     0.25     0.325    0.141    0.166    0.116    0.141
 0.183    0.133    0.091    0.358    0.175    0.183    0.191    0.141
 0.175    0.125    0.175    0.166    0.141    0.183    0.1      0.175
 0.108    0.083    0.208    0.125    0.116    0.1      0.15     0.183
 0.166    0.083    0.133    0.125    0.166    0.083    0.158    0.116
 0.108    0.342    0.125    0.1      0.125    0.241    0.074696]",2,9.585846578362517e-05,0.00019942812884762035,0.9997047134053688,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
