,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
649,2,3,200,compromise,A,R,0,target,6720.0,0.75,0.65,0.82,6,15,3,2,1,0,True,False,True,[1 1 2 2 2 1 1 0 0 0 1 2 0 2 2 2 0 0 1 1 2 0 0 1 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0],"[0.208   0.125   0.266   0.141   0.158   0.175   0.225   0.15    0.141
 0.316   0.233   0.333   0.158   0.091   0.275   0.2     0.233   0.208
 0.15    0.292   0.125   0.183   0.258   0.308   0.216   0.17406]",0,0.1648988353326534,0.735503348208011,0.09959781645933567,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
650,2,3,201,attraction,B,M,1,target,8140.000000000001,0.75,0.65,0.63,5,14,13,2,1,0,True,False,False,[2 2 0 0 0 0 1 1 1 0 2 2 0 0 1 1 1 1 0 0 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1],"[0.275    0.141    0.141    0.25     0.175    0.2      0.216    0.166
 0.241    0.367    0.116    0.133    0.191    0.175    1.159    0.15
 0.166    0.125    0.158    0.742    0.1      0.342    0.182329]",1,0.06446135193759697,0.9309734438018978,0.004565204260505164,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
651,2,3,202,attraction,A,L,1,competitor,10230.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,False,[2 1 0 0 0 0 0 2 2 2 0 1 1 1 0 2 0 0 0 1 1 2 1 1 1 0 0 0 0 0 0 1 1 1 2 0 0],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0],"[0.308 0.225 0.266 0.141 0.25  0.108 0.191 0.191 0.191 0.216 0.125 0.292
 0.133 0.083 0.275 0.241 0.192 0.1   0.191 0.091 0.216 0.15  0.317 0.208
 0.183 0.158 0.133 0.317 0.191 0.15  0.241 0.108 0.108 0.158 0.116 0.241
 0.308]",0,0.788317435630957,0.18539416966955086,0.02628839469949219,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
652,2,3,203,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,5,15,4,1,0,2,False,False,False,[0 1 1 2 0 1 1 1 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0],"[0.183    0.091    0.125    0.342    0.241    0.175    0.275    0.083
 0.208    0.2      0.125    0.183    0.116    0.225    0.125    0.3
 0.275    0.091    0.3      0.108    0.108    0.083    0.325    0.275
 0.183    0.267    0.046776]",0,0.9115518055311117,0.08060295638009575,0.007845238088792445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
653,2,3,204,compromise,A,L,2,decoy,4990.0,0.78,0.68,0.88,5,15,4,1,2,0,True,True,True,[2 2 2 2 0 1 1 1 0 2 2 0 0 2 2],[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.325 0.333 0.183 0.166 0.258 0.083 0.542 0.275 0.233 0.308 0.091 0.175
 0.1   0.291 0.283]",2,0.00882804725610536,0.002715976100517699,0.9884559766433769,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
654,2,3,205,compromise,B,R,0,competitor,5620.0,0.72,0.62,0.55,6,14,35,2,1,0,True,True,True,[2 2 2 1 0 0 0 1 2 2 0 1 0 1 1 1 2 1 1 0 0 0 0 0 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.091    0.133    0.25     0.116    0.158    0.091    0.2
 0.158    0.133    0.492    0.417    0.267    0.208    0.091    0.191
 0.125    0.216    0.141    0.25     0.1      0.141    0.183    0.1
 0.166    0.030875]",0,0.9888326374140417,0.006596309757640366,0.004571052828318013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
655,2,3,206,attraction,A,L,1,competitor,9930.0,0.72,0.68,0.7,5,14,4,1,0,2,False,True,True,[0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0 2 1 1 1 1 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.191 0.158 0.208 0.183 0.367 0.216 0.216 0.2   0.35  0.558 0.108 0.1
 0.258 0.116 0.3   0.1   0.108 0.133 0.208 0.2   0.275 0.467 0.108 0.25
 0.275 0.091 0.141 0.116 0.233 0.283 0.584 0.241]",1,0.0695366033705351,0.9264945628601151,0.0039688337693498735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
656,2,3,207,attraction,A,M,0,target,13770.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,"[2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 2
 2 0 1 1 1 2 1 1 1 0 0]","[0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 1 0 1 0 0 0 1 1 0 0 0]","[0.275 0.225 0.258 0.158 0.183 0.308 0.133 0.083 0.133 0.308 0.417 0.2
 0.141 0.35  0.241 0.15  0.625 0.141 0.225 0.158 0.25  0.083 0.216 0.166
 0.091 0.133 0.2   0.1   0.433 0.083 0.15  0.266 0.25  0.116 0.083 0.175
 0.291 0.2   0.1   0.158 0.15  0.108 0.225 0.133 0.208 0.241 0.158 0.208]",1,0.7958552200948724,0.18332040459995436,0.020824375305173125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
657,2,3,208,compromise,A,M,1,competitor,12010.0,0.72,0.68,0.82,6,15,3,0,1,2,True,True,True,"[0 0 0 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 0 0 2 2 1 1 1 0 1 1 1 1 0 1
 1 1 1 1 1 1]","[0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 0 0 0]","[0.1      0.283    0.358    0.225    0.283    0.083    0.191    0.241
 0.692    0.116    0.425    0.133    0.1      0.133    0.125    0.533
 0.125    0.3      0.208    0.125    0.108    0.216    0.141    0.158
 0.091    0.258    0.241    0.692    0.166    0.133    0.3      0.116
 0.175    0.417    0.308    0.35     0.116    0.333    0.292    0.125
 0.175    0.125    0.135632]",1,0.0027979282414078263,0.9888190258780697,0.008383045880522426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
658,2,3,209,compromise,A,L,1,competitor,15970.0,0.78,0.65,0.82,6,14,4,2,0,1,False,True,False,"[2 1 1 1 2 1 1 1 1 1 2 0 0 0 2 2 0 2 0 2 2 2 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1
 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0.1   0.192 0.458 0.3   0.216 0.242 0.125 0.25  0.133 0.333 0.2   0.141
 0.083 0.208 0.091 0.15  0.083 0.4   0.317 0.108 0.175 0.191 0.342 0.158
 0.208 0.133 0.342 0.409 0.4   0.242 0.175 0.191 0.241 0.125 0.15  0.108
 0.233 0.383 0.375 0.158 0.191 0.183 0.183 0.175 0.166 0.358 0.083 0.283
 0.083 0.167 0.083 0.275 0.083 0.15  0.158 0.266]",1,0.1485288673813754,0.7434696346493124,0.1080014979693122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
659,2,3,210,attraction,B,L,0,competitor,5890.0,0.72,0.62,0.6,6,14,13,0,2,1,True,True,False,[2 0 0 2 0 0 2 1 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0],"[0.116    0.116    0.25     0.15     0.083    0.116    0.25     0.175
 0.208    0.242    0.166    0.325    0.25     0.133    0.258    0.225
 0.1      0.3      0.208    0.141    0.133    0.175    0.258    0.104657]",0,0.9108814832447271,0.0743635450659915,0.014754971689281377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
660,2,3,211,attraction,A,R,1,competitor,14410.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,"[0 0 2 2 1 1 1 0 0 0 0 0 0 1 1 2 0 0 1 2 0 0 0 2 2 2 0 2 0 0 0 2 2 0 0 0 1
 1 1 1 1 0 0 0 0 0 0 1 1]","[0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0
 1 0 1 1 1 1 1 0 0 0 1 1]","[0.175 0.275 0.208 0.267 0.158 0.133 0.208 0.15  0.208 0.083 0.133 0.091
 0.267 0.3   0.091 0.083 0.175 0.283 0.158 0.175 0.1   0.15  0.116 0.191
 0.333 0.208 0.15  0.283 0.417 0.15  0.116 0.091 0.183 0.25  0.141 0.166
 0.192 0.133 0.183 0.083 0.375 0.125 0.15  0.367 0.308 0.175 0.283 0.125
 0.141]",1,0.5522174472472898,0.4266805096212995,0.021102043131410776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
661,2,3,212,compromise,B,R,1,target,5260.0,0.78,0.65,0.52,6,14,34,1,2,0,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.216    0.116    0.108    0.133    0.183    0.191    0.325    0.2
 0.083    0.1      0.275    0.116    0.125    0.15     0.158    0.492
 0.233    0.367    0.116    0.053265]",0,0.3195586784227975,0.6794147164161174,0.001026605161085056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
662,2,3,213,compromise,B,L,0,competitor,5710.0,0.75,0.62,0.58,6,14,35,0,2,1,True,True,True,[0 0 0 0 0 0 0 2 2 1 2 0 0 2 2 1 1 1 1 0 2],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.617    0.25     0.158    0.183    0.083    0.283    0.216    0.141
 0.125    0.433    0.175    0.158    0.175    0.175    0.183    0.108
 0.192    0.15     0.192    0.342    0.155006]",2,0.5733419706390548,0.09191907988340911,0.33473894947753613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
663,2,3,214,attraction,B,M,0,competitor,9010.0,0.78,0.65,0.63,6,15,14,1,2,0,True,False,False,[2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 2 0 1 2 2 2 0 2 2 2 0 0 2 1 1 0],[1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.125    0.233    0.283    0.175    0.15     0.258    0.083    0.258
 0.091    0.208    0.158    0.116    0.15     0.083    0.133    0.125
 0.133    0.158    0.267    0.266    0.242    0.35     0.2      0.1
 0.383    0.283    0.175    0.1      0.125    0.25     0.125    0.15
 0.083    0.108    0.100293]",0,0.8904446737695394,0.09364923797876472,0.015906088251695715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
664,2,3,215,compromise,A,M,1,competitor,7110.0,0.78,0.68,0.88,6,15,3,2,1,0,False,False,False,[1 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 1 0 1 1],[1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.241    0.116    0.233    0.158    0.358    0.208    0.15     0.083
 0.216    0.317    0.233    0.166    0.225    0.15     0.191    0.116
 0.15     0.408    0.367    0.241    0.275    0.181679]",1,0.1874204272161957,0.6712981924916573,0.14128138029214687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
665,2,3,216,attraction,B,M,0,competitor,5840.0,0.72,0.62,0.6,6,15,14,1,2,0,True,True,True,[0 2 2 2 2 2 0 1 0 1 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.233    0.166    0.141    0.158    0.392    0.266    0.483
 0.158    0.133    0.116    0.15     0.125    0.216    0.283    0.158
 0.166    0.183    0.029552]",0,0.9554588826203398,0.025771625824358494,0.018769491555301655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
666,2,3,217,compromise,B,R,1,target,6710.0,0.72,0.62,0.58,5,14,35,1,2,0,True,False,False,[0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 0 0 0 1],[1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1],"[0.2   0.125 0.166 0.15  0.125 0.342 0.133 0.141 0.166 0.116 0.183 0.15
 0.175 0.367 0.116 0.216 0.183 0.158 0.125 0.333 0.425 0.15 ]",1,0.5691035413687278,0.2119899733858173,0.21890648524545497,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
667,2,3,218,compromise,A,L,0,target,4810.0,0.78,0.62,0.85,6,14,3,0,2,1,False,True,True,[2 0 0 0 0 0 2 1 1 1 1 2 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1],"[0.125    0.15     0.141    0.1      0.108    0.175    0.133    0.55
 0.125    0.141    0.116    0.125    0.233    0.3      0.125    0.191
 0.125    0.022421]",0,0.9732822301623772,0.0007428108253467664,0.025974959012275887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
668,2,3,219,compromise,B,R,1,target,5030.0,0.72,0.68,0.58,5,15,35,0,2,1,False,False,False,[0 0 2 2 2 1 1 0 0 1 2 2 2],[1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.091 0.225 0.25  0.15  0.316 0.325 0.292 0.333 0.125 0.083 0.158 0.183
 0.158]",2,0.029610566737733632,0.2802988674474407,0.6900905658148255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
669,2,3,220,attraction,B,M,0,competitor,6610.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,[0 0 1 1 1 1 0 2 2 2 2 1 1 0 0 1 2 1 1 0 0 0 0 2 2],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.158    0.141    0.333    0.175    0.083    0.166    0.408    0.083
 0.125    0.108    0.15     0.208    0.208    0.191    0.208    0.116
 0.183    0.116    0.183    0.55     0.509    0.35     0.175    0.133
 0.050274]",0,0.7732756300784772,0.10218097138240151,0.12454339853912128,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
670,2,3,221,compromise,B,L,1,target,6170.0,0.72,0.68,0.58,6,14,35,1,0,2,True,True,True,[0 1 0 0 2 2 2 2 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1],[0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.1   0.275 0.125 0.15  0.442 0.091 0.108 0.158 0.091 0.241 0.108 0.275
 0.091 0.291 0.133 0.166 0.392 0.292 0.342 0.208 0.108 0.141 0.125]",1,0.0067195894761159685,0.9887289996599579,0.004551410863926119,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
671,2,3,222,compromise,B,L,1,target,5260.0,0.72,0.65,0.55,5,15,35,1,0,2,True,True,True,[1 1 1 0 2 2 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1],[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.091    0.15     0.258    0.65     0.125    0.367    0.275
 0.108    0.133    0.116    0.1      0.233    0.333    0.208    0.116
 0.116    0.091    0.091    0.225    0.191    0.088381]",1,0.010077991663974585,0.986562212718663,0.003359795617362504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
672,2,3,223,attraction,A,L,1,competitor,8000.0,0.72,0.65,0.7,5,14,4,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 2 1 1 1 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1],"[0.175    0.25     0.191    0.15     0.1      0.133    0.208    0.175
 0.083    0.208    0.35     0.116    0.091    0.083    0.183    0.141
 0.342    0.166    0.1      0.183    0.192    0.133    0.091    0.175
 0.141    0.2      0.283    0.133    0.100166]",2,0.038953119770287155,0.9227103883982205,0.03833649183149223,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
673,2,3,224,attraction,A,M,0,target,7590.0,0.75,0.65,0.73,6,15,5,1,2,0,True,False,False,[2 2 2 0 1 1 1 1 1 1 1 0 0 2 2 1 1 0 0 2 2 2 0 2 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.15     0.108    0.175    0.083    0.2      0.258    0.175    0.3
 0.45     0.292    0.233    0.133    0.25     0.225    0.183    0.15
 0.25     0.183    0.083    0.1      0.166    0.1      0.191    0.258
 0.083    0.216    0.155808]",0,0.9677844738621405,0.013281650915234063,0.018933875222625338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
674,2,3,225,attraction,A,M,1,competitor,6540.0,0.75,0.68,0.73,5,14,4,2,1,0,True,True,False,[2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.083    0.225    0.125    0.167    0.166    0.35     0.275    0.158
 0.133    0.125    0.133    0.216    0.241    0.175    0.358    0.166
 0.333    0.217    0.116    0.183    0.183    0.133    0.325    0.034445]",1,0.014493679376186645,0.9834140185852837,0.0020923020385297778,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
