,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6679,32,3,155,compromise,A,R,1,competitor,8740.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,[2 2 0 0 1 1 1 1 2 1 1 2 2 2 2 2 2 2 0 1 2 2 2 2 0 1 2 0 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.258    0.425    0.175    0.767    0.208    0.158    0.158    0.2
 0.217    0.1      0.15     0.15     0.283    0.1      0.083    0.108
 0.208    0.091    0.408    0.158    0.183    0.183    0.208    0.166
 0.267    0.458    0.2      0.108    0.389401]",0,0.25142349137769854,0.6493156514054177,0.09926085721688384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6680,32,3,156,compromise,A,L,1,competitor,13130.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,"[2 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 2 2 0 0 0 0 2 0 0 0 0 1 1 2 0 0 1 2
 2]","[0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0
 0]","[0.1      0.141    0.459    0.342    0.2      0.617    0.133    0.592
 0.175    0.225    0.258    0.183    0.375    0.125    1.042    0.083
 0.125    0.166    0.308    0.191    0.175    0.141    0.1      0.15
 0.099    0.567    0.158    0.392    0.216    0.225    0.158    0.241
 0.1      0.158    0.108    0.25     0.208    0.016988]",2,0.07033244759452595,0.6056885237573234,0.3239790286481507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6681,32,3,157,compromise,A,M,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 1 1 2 0 0 0 0 1 2 2 2 2 2 1 1 0 0 1 1 1 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0],"[0.1      0.166    0.175    0.25     0.35     0.158    1.209    0.083
 0.267    0.217    0.175    0.367    0.108    0.542    0.4      0.292
 0.141    0.208    0.191    0.267    0.083    0.375    0.283    0.175
 0.072123]",1,0.24194954096814295,0.7049570325882264,0.05309342644363064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6682,32,3,158,attraction,A,L,0,target,8510.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 0 2 2 0 0 0 0 0 0 2 2],[0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1],"[0.3   0.559 0.408 0.116 0.116 0.091 0.091 0.241 0.191 0.267 0.158 0.083
 0.25  0.158 0.35  0.65  0.183 0.2   0.083 0.108 0.191 0.258 0.3   0.258
 0.133 0.166 0.1   0.233 0.15  0.125 0.083 0.091]",0,0.7967123458165635,0.1916683913314949,0.011619262851941722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6683,32,3,159,filler,,R,0,,19490.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,"[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 1 0 1 1 1 1 2 2 2 2 2 1 1 1 1
 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1]","[0.208    0.358    0.5      0.166    0.3      0.166    0.225    0.45
 0.091    0.191    0.166    0.158    0.191    0.417    0.308    0.233
 0.125    0.4      1.193    0.375    0.125    0.2      0.317    0.776
 0.241    0.233    0.083    0.191    0.083    0.317    0.133    0.275
 0.342    0.133    0.492    0.125    0.559    0.25     0.25     0.275
 0.166    0.258    0.158    0.125    0.225    0.517    0.325    0.158
 0.55     0.208    0.158    0.108    0.575    0.408    0.039293]",0,0.8884759425920117,0.08838696329448266,0.02313709411350564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6684,32,3,160,compromise,B,R,1,target,11320.0,0.75,0.62,0.58,12,15,16,1,2,0,False,True,True,[0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 0 0 0 2 2 2 1 1 1 1 1 1 2 1 2 2 2 1],[1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1],"[0.166    0.091    0.283    0.383    0.258    0.325    0.1      0.592
 0.233    0.692    0.191    0.183    0.216    0.283    0.275    0.225
 0.166    0.141    0.208    0.15     0.225    0.25     0.166    0.191
 0.316    0.158    0.233    0.133    0.091    0.141    0.191    0.3
 0.258    0.275    0.166    0.358    0.103276]",2,0.1414187537902034,0.33050354450056024,0.5280777017092363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6685,32,3,161,attraction,A,R,0,target,9790.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[1 1 1 0 0 2 2 2 1 1 0 1 2 2 1 1 0 1 1 1 0 0 0 0 2 2 2 2 0 0 0 2 2 0 1],[0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.175    0.125    0.333    0.191    0.35     0.458    0.175    0.267
 0.342    0.392    0.408    0.2      0.166    0.15     0.108    0.175
 0.467    0.15     0.358    0.167    0.191    0.233    0.1      0.267
 0.108    0.275    0.1      0.208    0.2      0.275    0.233    0.308
 0.191    0.158    0.119397]",0,0.9294266209441293,0.06878341202157316,0.0017899670342977263,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6686,32,3,162,compromise,B,L,2,decoy,14350.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,True,"[1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 2 2 1 1 1 2 1 1 2 1 1
 0 0]","[0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1
 1 0]","[0.191 0.2   0.367 0.125 0.3   0.191 0.241 0.509 0.458 0.383 0.191 0.083
 0.242 0.166 0.517 0.258 0.141 0.1   0.258 0.2   0.175 0.417 0.358 0.3
 0.358 0.292 0.166 0.425 0.1   0.091 0.2   0.258 0.108 0.166 0.225 0.1
 0.275 0.467 0.133]",1,0.3278517055643122,0.46268894454927567,0.20945934988641218,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6687,32,3,163,attraction,B,M,1,target,12190.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,"[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 2 2 1 2 2 2 0]","[1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1
 0 0 0 1 1 1 0 0]","[0.1      0.192    0.258    0.233    0.191    0.266    0.208    0.15
 0.592    0.108    0.2      0.275    0.175    0.141    0.216    0.083
 0.083    0.233    0.325    0.2      0.116    0.283    0.408    0.141
 0.1      0.25     0.141    0.1      0.208    0.183    0.15     0.183
 0.216    0.116    0.642    0.433    0.275    0.584    0.208    0.158
 0.2      0.125    0.166    0.283    0.227538]",1,0.05111720281205296,0.9487713375015314,0.00011145968641555058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6688,32,3,164,filler,,L,0,,11290.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 0 0 0 1 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1],"[0.158   0.191   0.417   0.191   0.275   0.091   0.125   0.191   0.175
 0.241   0.2     0.6     0.141   0.208   0.225   0.308   0.317   0.1
 0.325   0.091   0.208   0.333   0.158   0.208   0.35    0.258   0.233
 0.2     0.317   0.559   0.409   0.166   0.458   0.083   0.166   0.158
 0.16805]",0,0.8109501685933469,0.16059452140283179,0.02845531000382131,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6689,32,3,165,compromise,A,R,1,competitor,7590.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 0 0 1 1 0 0 0 0 2 0 0 0 0 2 2 2 2 2 0 1 1 1 0 1 1 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.191    0.367    0.091    0.2      0.308    0.208    0.241    0.2
 0.291    0.1      0.283    0.392    0.2      0.225    0.191    0.325
 0.158    0.225    0.183    0.15     0.15     0.225    0.125    0.108
 0.116    0.166    0.083    0.292    0.420629]",1,0.4298373724824507,0.5423917033697448,0.027770924147804427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6690,32,3,166,filler,,L,0,,12040.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0],"[0.15     0.634    0.133    0.317    0.1      0.392    0.125    0.25
 0.133    0.45     0.141    0.233    0.208    0.141    0.141    0.508
 0.575    0.133    0.308    0.15     0.175    0.433    0.15     0.168265]",0,0.5711495222177939,0.3935670903514357,0.03528338743077038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6691,32,3,167,compromise,B,L,1,target,10180.0,0.72,0.65,0.52,13,15,16,1,0,2,True,False,True,[0 0 1 0 0 0 2 2 0 0 0 0 1 2 0 0 0 1 1 1 2 2 2 1 1],[0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 0],"[0.1      0.141    0.425    0.175    0.233    0.225    0.225    0.542
 0.275    0.125    0.342    0.158    0.241    0.258    0.208    0.158
 0.166    0.383    0.325    0.225    0.333    0.108    0.125    0.083
 0.108621]",1,0.15708786913920086,0.7910534246573803,0.051858706203418765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6692,32,3,168,compromise,A,M,1,competitor,8290.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 0 0 0],[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.1   0.342 0.35  0.433 0.158 0.108 0.383 0.442 0.191 0.2   0.241 0.116
 0.091 0.292 0.1   0.267 0.233 0.158 0.108 0.241 0.158 0.367 0.175 0.241]",2,0.5768944762029881,0.3837799652847845,0.03932555851222747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6693,32,3,169,attraction,A,R,0,target,7040.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 2 0 0 0 0 2 2 1 1 0 0],[0 1 0 0 1 0 1 0 0 0 1 1],"[0.158    0.392    0.258    0.141    0.091    0.525    0.35     0.2
 0.158    0.141    0.083    0.037891]",0,0.9787382891180926,0.020251465205425617,0.0010102456764816677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6694,32,3,170,compromise,A,L,1,competitor,10300.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[1 1 0 0 0 2 2 2 1 1 1 1 1 0 1 0],[1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0],"[0.158 0.183 0.108 0.1   0.141 0.125 0.216 0.358 0.175 0.1   0.108 0.133
 0.308 0.191 0.083 0.175]",1,0.27668647466540885,0.7045186097975105,0.018794915537080643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6695,32,3,171,compromise,A,M,1,competitor,7060.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 0 0 0 0 0 1 1 2 2 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.116 0.225 0.133 0.091 0.091 0.133 0.275 0.166 0.225 0.141 0.2   0.175
 0.158]",0,0.7117316759068304,0.23328287538126982,0.05498544871189973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6696,32,3,172,attraction,B,R,1,target,5610.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[0 0 2 2 2 1 2 2 1 2 1 1 2 2 2],[1 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.108 0.108 0.166 0.325 0.083 0.133 0.267 0.175 0.158 0.2   0.125 0.158
 0.183 0.108 0.108]",1,0.03827255379127597,0.9606359817633163,0.0010914644454077405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6697,32,3,173,filler,,R,1,,12250.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 1],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.166 0.091 0.191 0.083 0.116 0.133 0.592 0.083 0.133 0.225 0.175 0.317
 0.166 0.4   0.408 0.241 0.317 0.233 0.133 0.25  0.225 0.183 0.233 0.091
 0.65  0.208 0.225]",0,0.8899188504978977,0.09825196038919436,0.011829189112908072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6698,32,3,174,filler,,M,0,,5780.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091 0.191 0.208 0.125 0.225 0.158 0.158 0.5   0.258 0.533 0.216 0.2
 0.191 0.2   0.291 0.208 0.116 0.425]",0,0.9034474670160496,0.08394579784233214,0.01260673514161815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6699,32,3,175,attraction,A,R,0,target,7580.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 2 1],[1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0],"[0.108 0.3   0.208 0.233 0.133 0.083 0.283 0.2   0.175 0.267 0.116 0.091
 0.166 0.467 0.3   0.208 0.141 0.1   0.333 0.083 0.208 0.208]",0,0.9544861094496329,0.04195466419248336,0.003559226357883835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6700,32,3,176,filler,,R,0,,6220.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[2 2 2 1 1 0 0 1 1 1 1],[0 1 0 1 1 1 1 1 1 0 0],[0.308 0.083 0.325 0.225 0.1   0.217 0.342 0.158 0.225 0.133 0.192],0,0.9023966273930193,0.06979195150423756,0.027811421102743095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6701,32,3,177,attraction,B,L,1,target,12760.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 2 1 1 1 1 2 2 2 2 0 0 0 2 2 0 0 1 2 2 2 2 1 1 2 2 2 1 1 2 1 0 0],[0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.091    0.116    0.267    0.283    0.367    0.108    0.108    0.241
 0.2      0.108    0.141    0.258    0.1      0.191    0.191    0.375
 0.141    0.508    0.083    0.1      0.125    0.1      0.15     0.241
 0.141    0.216    0.308    0.175    0.141    0.166    0.191    0.216
 0.077056]",1,0.0247098630530679,0.9751692149955248,0.00012092195140729555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6702,32,3,178,filler,,M,0,,12610.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[2 2 0 0 1 1 1 1 0 0 1 0 2 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.183    0.575    0.083    0.116    0.158    0.634    0.25     0.175
 0.25     0.175    0.133    0.083    0.2      0.091    0.2      0.192
 0.225    0.383    0.109315]",0,0.7704171062013306,0.21366281145398308,0.01592008234468631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6703,32,3,179,attraction,B,R,1,target,5480.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 0 0 0 2 2 2 2 1 1 1 1 1 2 2 0],[1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.108 0.191 0.325 0.342 0.317 0.383 0.158 0.225 0.158 0.141 0.308 0.158
 0.25  0.275 0.083 0.2  ]",1,0.12142777578815747,0.8783410129023909,0.00023121130945166917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6704,32,3,180,filler,,M,0,,7990.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 2 2 0 0 0 1 1 0 0 1 1 1 0 2 2 0],[0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.158 0.166 0.45  0.175 0.2   0.15  0.275 0.308 0.125 0.408 0.442 0.108
 0.183 0.217 0.15  0.15  0.133]",0,0.9441302762329661,0.031644031064415996,0.0242256927026181,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6705,32,3,181,attraction,B,M,1,target,8150.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 0 1 2 2 2 1 1 2 2 0],[1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0],"[0.116 0.108 0.225 0.283 0.191 0.108 0.35  0.15  0.091 0.317 0.108 0.183
 0.216 0.342 0.108 0.1   0.133 0.275]",1,0.03501373278420515,0.9645589200489698,0.0004273471668251398,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6706,32,3,182,attraction,B,L,1,target,6570.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 1 1 1 1 2 2 1 2 1 1 2 0 0 0 0],[0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1],"[0.2   0.1   0.592 0.1   0.116 0.283 0.2   0.191 0.3   0.35  0.283 0.25
 0.467 0.175 0.083 0.158]",1,0.013629538925947317,0.9861741233987651,0.00019633767528754663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6707,32,3,183,attraction,B,L,1,target,9470.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,[2 2 1 1 1 1 2 2 2 2 2 2 2 1 2 2 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.141    0.425    0.1      0.108    0.742    0.133    0.3
 0.191    0.233    0.258    0.191    0.108    0.208    0.233    0.091
 0.191    0.141    0.083    0.3      0.091    0.15     0.108    0.108
 0.205751]",1,0.05346051732922946,0.9425523045603506,0.003987178110420043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6708,32,3,184,filler,,L,0,,8790.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 2 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0],[1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1],"[0.125    0.108    0.133    0.225    0.125    0.216    0.5      0.141
 0.216    0.208    0.225    0.116    0.175    0.116    0.083    0.116
 0.275    0.141    0.125    0.242    0.2      0.083    0.4      0.133
 0.166    0.242    0.1      0.15     0.091    0.167    0.308224]",0,0.920087332415331,0.05680553838599485,0.023107129198673977,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6709,32,3,185,filler,,M,0,,10270.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 1 0 0 0 0 0 2 2 2 2 0 1 0 1 1 0 0 0],[0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.108    0.225    0.158    0.325    0.392    0.108    0.108    0.083
 0.083    0.166    0.083    0.116    0.133    0.083    0.192    0.125
 0.15     0.158    0.241    0.091082]",0,0.8944549295003614,0.08685566707542595,0.018689403424212624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6710,32,3,186,compromise,B,M,2,decoy,10740.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,[2 2 0 0 0 2 1 1 1 2 2 1 1 0 0 0 2 1 1 1 1 2 1 1 1 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.467 0.467 0.225 0.1   0.442 0.141 0.158 0.283 0.25  0.242 0.116 0.166
 0.175 0.233 0.458 0.158 0.442 0.1   0.4   0.166 0.392 0.133 0.342 0.125
 0.325 0.083 0.116 0.133 0.083 0.1   0.083 0.141]",1,0.43254220931810566,0.4016275351758096,0.16583025550608466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6711,32,3,187,attraction,A,M,0,target,5210.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 0 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1],"[0.083 0.083 0.158 0.15  0.15  0.15  0.233 0.083 0.1   0.208 0.116 0.091
 0.091 0.1   0.158 0.233 0.133]",0,0.7707748071114607,0.22677415209775015,0.002451040790789151,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6712,32,3,188,attraction,B,R,1,target,7930.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 2 2 0 0 1 1 1 1 0 2 2 0 0 2 2 2 0 1 1 1 1 0 2 2 1 0 0],[0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166   0.458   0.116   0.25    0.258   0.291   0.392   0.216   0.083
 0.283   0.133   0.508   0.358   0.225   0.242   0.125   0.108   0.141
 0.225   0.133   0.125   0.208   0.216   0.208   0.225   0.475   0.208
 0.11304]",1,0.15912151054005683,0.8397966524261946,0.001081837033748679,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6713,32,3,189,attraction,B,M,1,target,7230.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.425    0.133    0.2      0.308    0.108    0.308    0.2      0.083
 0.158    0.242    0.4      0.233    0.175    0.292    0.225    0.083
 0.183    0.183    0.308    0.083    0.108    0.166    0.241    0.158
 0.467    0.175    0.097375]",1,0.1855899318263218,0.8144014656147253,8.602558952881435e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6714,32,3,190,filler,,M,0,,10260.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 2 2 2 2 0 0 1 1
 1]","[0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1
 1]","[0.125    0.158    0.175    0.25     0.116    0.275    0.25     0.208
 0.191    0.141    0.567    0.083    0.216    0.325    0.116    0.375
 0.108    0.342    0.225    0.091    0.258    0.141    0.192    0.166
 0.2      0.283    0.141    0.125    0.2      0.442    0.233    0.167
 0.083    0.266    0.15     0.158    0.141    0.049362]",0,0.7727600361650204,0.18521695423595796,0.04202300959902154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6715,32,3,191,compromise,A,L,1,competitor,7090.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 0 2 2 1],[1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0],"[0.116    0.191    0.116    0.141    0.308    0.417    0.158    0.433
 0.5      0.3      0.225    0.133    0.325    0.242    0.166    0.141
 0.191    0.083    0.191    0.166    0.166    0.15     0.241    0.258
 0.208    0.113671]",1,0.1254778619582151,0.5802200532620613,0.2943020847797236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6716,32,3,192,attraction,A,L,0,target,8510.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2 2 0 0 0 0 2 2 2 0 0 0 0],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.1      0.1      0.141    0.133    0.083    0.35     0.2      0.15
 0.333    0.091    0.2      0.2      0.225    0.183    0.317    0.125
 0.241    0.116    0.192    0.108    0.2      0.141    0.175    0.15
 0.2      0.233    0.1      0.217    0.125    0.108    0.266    0.094636]",0,0.6414826836433798,0.35547256571390606,0.0030447506427141117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6717,32,3,193,attraction,A,M,0,target,4400.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 2 2 0 0 2 0 1 1 1 1 0],[1 1 0 0 0 1 1 0 1 1 0 0 0],"[0.125 0.2   0.333 0.292 0.175 0.083 0.083 0.166 0.108 0.317 0.125 0.459
 0.225]",0,0.9353171454634429,0.06291942638081209,0.0017634281557450512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
