,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8049,38,3,175,attraction,A,R,0,target,7400.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 1 2 2 0 0 0 0 0 1 1 1 2 1 2 2 2 0 1 1 0 0 0 2 2 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208    0.091    0.141    0.15     0.175    0.133    0.125    0.166
 0.158    0.175    0.267    0.308    0.65     0.216    0.217    0.091
 0.25     0.183    0.125    0.333    0.183    0.125    0.258    0.266
 0.308    0.15     0.325    0.164259]",0,0.9995260589228829,0.0002632315304448692,0.0002107095466720109,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8050,38,3,176,filler,,R,0,,2210.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 1 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 0],"[0.183    0.158    0.2      0.116    0.125    0.216    0.116    0.241
 0.158    0.125    0.192304]",0,0.9152921094403895,0.0269983786695737,0.05770951189003678,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8051,38,3,177,attraction,B,R,0,competitor,8100.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 0 0 2 2 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1],"[0.158    0.191    0.275    0.116    0.125    0.317    0.241    0.233
 0.083    0.191    0.258    0.45     0.125    0.2      0.258    0.116
 0.191    0.275    0.208    0.208    0.133    0.358    0.15     0.141
 0.241    0.25     0.225    0.225    0.116    0.116    0.208    0.2
 0.2      0.238931]",1,0.362934236898351,0.6323984959164286,0.004667267185220427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8052,38,3,178,filler,,L,1,,8890.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[1 0 1 2 2 2 2 2 2 2 2 0 2 2 2 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2      0.292    0.317    0.291    0.1      0.208    0.141    0.083
 0.417    0.191    0.208    0.2      0.125    0.325    0.158    0.408
 0.158    0.325    0.333    0.108    0.233    0.433    0.358    0.091
 0.108    0.133    0.425    0.358    0.191    0.275    0.125    0.154428]",1,0.6703785190334495,0.30164357328654867,0.027977907680001773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8053,38,3,179,attraction,B,L,0,competitor,4440.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 2 0 0 1 1 1 2 0 0 0 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.475    0.175    0.208    0.3      0.158    0.158    0.392    0.25
 0.191    0.108    0.191    0.208    0.166    0.108    0.267    0.266
 0.029136]",0,0.8769480569093686,0.11690673053320472,0.00614521255742681,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8054,38,3,180,filler,,M,0,,1790.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0],[0.291 0.083 0.15  0.191 0.141 0.217 0.091 0.317],0,0.9438659480528854,0.0420643044844184,0.014069747462696246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8055,38,3,181,attraction,B,L,0,competitor,5800.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 0 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.141    0.175    0.241    0.158    0.083    0.266    0.1
 0.208    0.175    0.108    0.183    0.275    0.317    0.258    0.308
 0.108    0.233    0.15     0.133    0.133    0.208    0.208    0.183
 0.265891]",0,0.891507826748236,0.09828797357972612,0.010204199672037785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8056,38,3,182,attraction,B,R,0,competitor,9150.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 2 1 0 2 0 0 0 0 1 1 1 1 2 2 1 2 2 2 2 0 0 0 0 0 0 2 2 2 1 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.233    0.083    0.225    0.25     0.258    0.108    0.216    0.158
 0.275    0.133    0.083    0.25     0.3      0.15     0.792    0.258
 0.183    0.191    0.125    0.133    0.125    0.325    0.15     0.258
 0.116    0.233    0.267    0.642    0.342    0.091    0.241    0.083
 0.083    0.194397]",1,0.8421151546407046,0.12068650379884412,0.03719834156045129,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8057,38,3,183,attraction,B,L,1,target,11540.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,"[2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 0 2 0 0 0 0 2 2 2
 1 1 2 1 1 2 2 1 2 1]","[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1
 1 0 0 1 1 0 0 1 1 0]","[0.325    0.208    0.4      0.266    0.158    0.325    0.083    0.083
 0.191    0.192    0.116    0.267    0.225    0.108    0.116    0.175
 0.1      0.2      0.283    0.217    0.133    0.175    0.158    0.108
 0.208    0.166    0.091    0.258    0.208    0.1      0.133    0.175
 0.141    0.125    0.158    0.525    0.3      0.258    0.241    0.3
 0.1      0.308    0.408    0.35     0.258    0.275    0.052787]",1,0.05515730410865096,0.8527335997581076,0.09210909613324164,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8058,38,3,184,filler,,L,0,,18160.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,"[0 0 2 1 1 1 0 0 2 2 2 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0 0 0 0 0 0 0]","[1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0]","[0.191    0.208    0.275    0.225    0.133    0.208    0.133    0.183
 0.175    0.258    0.141    0.216    0.292    0.216    0.3      0.183
 0.1      0.158    0.1      0.091    0.141    0.15     0.158    0.292
 0.241    0.091    0.125    0.141    0.15     0.266    0.175    0.241
 0.25     0.083    0.166    0.2      0.15     0.242    0.15     0.15
 0.258    0.175    0.166    0.15     0.1      0.317    0.175    0.108
 0.325    0.175    0.317    0.141    0.342    0.133    0.2      0.2
 0.091    0.35     0.116    0.367    0.267    0.183    1.084    0.2
 0.108    0.191    0.183    0.108    0.25     0.158    0.094303]",0,0.9816271142423751,0.007977793008676822,0.01039509274894792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8059,38,3,185,filler,,M,0,,2610.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[1 1 1 0 2 2 2 0 0],[1 1 1 1 1 0 0 0 1],[0.3   0.166 0.1   0.325 0.325 0.233 0.15  0.291 0.325],0,0.5130852090900483,0.05763748608087425,0.4292773048290775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8060,38,3,186,compromise,B,L,0,competitor,8340.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,[0 0 2 2 1 2 2 1 0 0 0 1 1 0 0 1 1 1 1 2 2 0 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.091  0.25   0.158  0.125  0.333  0.225  0.1    0.35   0.216  0.183
 0.141  0.534  0.133  0.342  0.15   0.325  0.442  0.258  0.542  0.141
 0.175  0.183  0.233  0.141  0.141  0.225  0.258  0.25   0.217  0.1597]",0,0.9866112399301193,0.004680284134666806,0.008708475935213796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8061,38,3,187,attraction,A,M,0,target,6990.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0 1 1 1 2 2 2 0 0 1 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1],"[0.192 0.091 0.2   0.15  0.191 0.141 0.333 0.15  0.216 0.317 0.266 0.183
 0.258 0.108 0.292 0.258 0.383 0.283 0.091 0.141 0.166 0.208 0.208 0.15
 0.5   0.275 0.3  ]",0,0.4580118136448201,0.4201816567908254,0.12180652956435446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8062,38,3,188,attraction,B,M,0,competitor,7990.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 2 2 0 0 1 1 0 0 1 1 1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.225    0.2      0.358    0.208    0.091    0.233    0.342    0.25
 0.1      0.116    0.283    0.308    0.133    0.208    0.183    0.141
 0.125    0.141    0.125    0.2      0.508    0.141    0.183    0.4
 0.183    0.175    0.25     0.242    0.25     0.208    0.253562]",0,0.9431863746257875,0.03840817707706793,0.018405448297144526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8063,38,3,189,attraction,B,M,1,target,7000.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 2 0 0 0 1 2 1 1 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 2 2],[0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.225    0.258    0.166    0.1      0.25     0.183    0.266    0.183
 0.091    0.216    0.166    0.208    0.208    0.216    0.225    0.191
 0.25     0.216    0.242    0.083    0.483    0.283    0.1      0.325
 0.4      0.208    0.076472]",1,0.02040928317572745,0.9500650927734611,0.02952562405081158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8064,38,3,190,filler,,M,0,,1070.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[1 0 0 2 2],[1 1 1 0 1],[0.2      0.191    0.15     0.108    0.132622],2,0.17367741990577362,0.045778299482133036,0.7805442806120935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8065,38,3,191,compromise,A,M,2,decoy,7140.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,[2 1 0 0 0 2 2 1 1 2 2 0 1 1 1 2 0 0 0 0 2 2 2 2],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.242    0.216    0.175    0.175    0.241    0.216    0.141    0.166
 0.3      0.392    0.216    0.242    0.2      0.108    0.317    0.475
 0.433    0.208    0.2      0.25     0.266    0.308    0.383    0.230602]",2,0.00935952201895474,0.0024468350452687554,0.9881936429357764,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8066,38,3,192,attraction,A,L,0,target,7680.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 2 2 2 0 0],[1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.183    0.483    0.083    0.108    0.267    0.375    0.317
 0.192    0.208    0.133    0.241    0.225    0.175    0.141    0.191
 0.267    0.158    0.45     0.383    0.208    0.175    0.292    0.283
 0.333    0.108    0.175    0.222841]",0,0.5189091912564123,0.43397048203012856,0.04712032671345905,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8067,38,3,193,attraction,A,M,0,target,4730.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 0 2 2 1 1 1 1 0 2 0 0 0 0 0 0 2 2 2 2 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.233 0.233 0.216 0.116 0.108 0.116 0.091 0.317 0.241 0.3   0.1   0.108
 0.191 0.266 0.091 0.125 0.083 0.108 0.166 0.133 0.258 0.125 0.116]",0,0.73182937309112,0.23974855421073343,0.0284220726981466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8068,38,3,194,attraction,A,R,0,target,5310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 2 1],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1],"[0.166    0.317    0.091    0.25     0.317    0.15     0.15     0.1
 0.358    0.158    0.166    0.15     0.208    0.133    0.116    0.2
 0.325    0.358    0.2      0.2      0.225    0.135882]",1,0.2078748274072372,0.7580276489601749,0.03409752363258789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8069,38,3,195,compromise,B,R,1,target,4780.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,[0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.158    0.233    0.141    0.133    0.216    0.191    0.108    0.108
 0.15     0.442    0.091    0.175    0.141    0.35     0.241    0.2
 0.158    0.166    0.183    0.216    0.075222]",1,0.22709445902955602,0.7694787965630192,0.0034267444074246724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8070,38,3,196,compromise,B,L,1,target,16640.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,"[2 2 1 2 0 0 0 2 1 1 1 1 0 2 2 0 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0
 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1]","[0.241    0.183    0.266    0.158    0.1      0.25     0.233    0.216
 0.175    0.133    0.166    0.233    0.208    0.15     0.65     0.141
 0.1      0.567    0.225    0.241    0.25     0.141    0.166    0.166
 0.116    0.108    0.167    0.1      0.158    0.15     0.116    0.166
 0.292    0.158    0.083    0.709    0.233    1.184    0.283    0.133
 0.375    0.342    0.15     0.484    0.1      0.15     0.342    0.116
 0.2      0.258    0.083    0.125    0.141    0.225    0.216    0.317
 0.190558]",1,0.0016571248771724378,0.9974235765400268,0.0009192985828007737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8071,38,3,197,attraction,B,R,1,target,11900.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,"[0 0 2 2 2 2 1 1 2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 1 2 2 0 0 0 0 2
 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2]","[0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0
 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0]","[0.191    0.425    0.2      0.292    0.141    0.216    0.3      0.292
 0.225    0.233    0.433    0.175    0.258    0.116    0.208    0.258
 0.233    0.158    0.267    0.283    0.116    0.091    0.141    0.175
 0.141    0.292    0.158    0.183    0.083    0.166    0.108    0.175
 0.141    0.15     0.116    0.216    0.191    0.291    0.275    0.108
 0.15     0.133    0.116    0.333    0.183    0.091    0.242    0.166
 0.283    0.141    0.166    0.055228]",1,0.0709727607080609,0.7885727322701594,0.14045450702177975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8072,38,3,198,attraction,B,R,1,target,5360.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 2 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.191 0.275 0.166 0.15  0.242 0.116 0.083 0.125 0.275 0.258 0.225
 0.141 0.2   0.409 0.291 0.208 0.125 0.342 0.175 0.217 0.191 0.116]",1,0.5484002346864478,0.4279326234743321,0.023667141839220026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8073,38,3,199,compromise,B,M,0,competitor,9420.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,"[2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 1 1 1 0
 2]","[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1]","[0.183   0.508   0.083   0.191   0.166   0.1     0.325   0.15    0.116
 0.191   0.216   0.083   0.241   0.133   0.233   0.3     0.116   0.133
 0.208   0.183   0.25    0.392   0.258   0.208   0.2     0.166   0.216
 0.166   0.158   0.25    0.15    0.15    0.267   0.125   0.567   0.133
 0.734   0.13883]",0,0.8619822020147904,0.03786617751188124,0.10015162047332848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8074,38,3,200,compromise,A,R,0,target,3820.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,[1 2 2 0 0 0 0 0 0 2 2 2 2 0 0],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0],"[0.375    0.442    0.308    0.15     0.166    0.216    0.158    0.2
 0.133    0.225    0.125    0.233    0.183    0.091    0.169639]",0,0.9338639642228581,0.01305939722393763,0.05307663855320419,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8075,38,3,201,attraction,B,M,1,target,8340.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 2 2 1 0 0 0 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 1 1 1 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1],"[0.433    0.125    0.275    0.158    0.125    0.141    0.158    0.258
 0.1      0.241    0.258    0.108    0.241    0.283    0.166    0.083
 0.216    0.175    0.125    0.116    0.426    0.133    0.367    0.241
 0.191    0.15     0.233    0.25     0.166    0.225    0.183884]",1,0.051081755596493576,0.9407910152348866,0.0081272291686198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8076,38,3,202,attraction,A,L,1,competitor,8220.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 1 2 2 0 0 0 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0],"[0.133    0.542    0.091    0.158    0.225    0.116    0.333    0.166
 0.083    0.216    0.083    0.191    0.1      0.217    0.083    0.208
 0.116    0.175    0.217    0.408    0.258    0.208    0.509    0.083
 0.275    0.225    0.175    0.275    0.108    0.3      0.141    0.15
 0.108    0.041765]",0,0.13344571142301903,0.8659067992072014,0.0006474893697796786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8077,38,3,203,attraction,A,M,0,target,11820.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,"[1 1 1 0 0 0 0 2 2 2 0 1 1 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 0 0 0 2 2 1 1 0
 0 0 1 1 1 1]","[1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 1]","[0.25     0.183    0.1      0.183    0.2      0.091    0.342    0.45
 0.208    0.1      0.183    0.417    0.901    0.15     0.433    0.166
 0.108    0.083    0.3      0.166    0.492    0.1      0.15     0.175
 0.125    0.133    0.158    0.216    0.233    0.308    0.175    0.15
 0.133    0.125    0.091    0.225    0.133    0.325    0.684    0.275
 0.175    0.258    0.141921]",1,0.21301650233405703,0.7865135834223533,0.00046991424358948104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8078,38,3,204,compromise,A,L,2,decoy,11940.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,"[2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 1 0 1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2
 0 1 2]","[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1
 1 1 0]","[0.091    0.926    0.225    0.116    0.308    0.917    0.333    0.133
 0.267    0.108    0.217    0.242    0.25     0.191    0.141    0.116
 0.191    0.358    0.792    0.342    0.25     0.15     0.283    0.166
 0.133    0.183    0.158    0.266    0.308    0.083    0.175    0.492
 0.175    0.35     0.083    0.191    0.183    0.175    0.317    0.048215]",1,0.08571447012209914,0.20467702610078445,0.7096085037771164,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8079,38,3,205,compromise,B,R,0,competitor,2620.0,0.72,0.62,0.55,13,14,17,2,1,0,True,True,True,[2 2 2 1 0 0 0 1 2 2 1],[0 1 1 1 1 0 0 0 0 1 1],"[0.1      0.167    0.158    0.317    0.258    0.091    0.2      0.266
 0.191    0.225    0.072212]",1,0.2949751345546581,0.17738911012481454,0.5276357553205273,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8080,38,3,206,attraction,A,M,0,target,4310.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 0 2 0 0 0],[0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.333    0.208    0.108    0.183    0.141    0.2      0.125    0.225
 0.2      0.208    0.183    0.166    0.175    0.258    0.2      0.183
 0.158    0.225    0.091    0.100563]",0,0.9296723527937325,0.06801763069406232,0.0023100165122052203,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8081,38,3,207,attraction,A,M,0,target,4890.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[2 2 0 1 1 1 0 0 0 0 2 2 0 0 0 2 0],[0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1],"[0.333    0.216    0.317    0.45     0.333    0.291    0.175    0.125
 0.091    0.308    0.191    0.225    0.325    0.241    0.158    0.333
 0.131668]",0,0.997553909349551,0.0019599586122496146,0.0004861320381993246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8082,38,3,208,compromise,A,L,0,target,5850.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[1 0 0 2 2 2 2 1 0 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0],"[0.083 0.225 0.116 0.175 0.108 0.233 0.083 0.15  0.216 0.116 0.208 0.108
 0.166 0.116 0.233 0.091 0.225 0.392 0.367 0.217 0.308 0.091 0.3   0.166]",0,0.8041709872695008,0.1894123599449212,0.006416652785578078,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8083,38,3,209,compromise,A,R,0,target,20380.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,"[1 1 2 2 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 0 0
 0 1 1 1 1 2 2 1 1 1 1 2 2 0 0 2 1 2 2 2 1 1 1 1 1 2 2 0 0 2 2 2 0 0 0 0 1
 0]","[0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1
 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1
 1]","[0.242    0.166    0.1      0.183    0.166    0.091    0.225    0.292
 0.342    0.617    0.25     0.133    0.225    0.116    0.125    0.083
 0.183    0.267    0.166    0.208    0.1      0.2      0.125    0.133
 0.317    0.158    0.208    0.275    0.108    0.517    0.3      0.575
 1.101    0.141    0.233    0.116    0.383    0.283    0.15     0.108
 0.091    0.166    0.442    0.342    0.15     0.091    0.233    0.141
 0.233    0.166    0.208    0.208    0.216    0.475    0.342    0.241
 0.183    0.183    0.25     0.125    0.216    0.108    0.15     0.183
 0.2      0.183    0.091    0.167    0.208    0.091    0.1      0.175
 0.191    0.191    0.056282]",0,0.9809134245453265,0.00572333265138475,0.013363242803288555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8084,38,3,210,attraction,B,L,0,competitor,3970.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[0 2 2 1 1 1 2 0 0 1 1 1 1 2 0 0 0 2],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1],"[0.383    0.2      0.108    0.091    0.175    0.508    0.308    0.241
 0.1      0.091    0.125    0.2      0.141    0.258    0.108    0.116
 0.091    0.178567]",0,0.876705142776397,0.10278253730984487,0.02051231991375807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
