,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1986,8,3,187,attraction,B,M,0,competitor,4550.0,0.78,0.62,0.6,7,15,14,1,0,2,True,False,True,[0 1 1 1 0 2 2 0 1 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.166    0.083    0.091    0.225    0.15     0.258    0.217    0.225
 0.308    0.55     0.275    0.533    0.125    0.083    0.141    0.126924]",0,0.9947670040545946,0.004722472948680094,0.0005105229967251543,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1987,8,3,188,attraction,A,R,1,competitor,4590.0,0.72,0.65,0.7,7,15,6,0,2,1,True,False,True,[2 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 1 1],[0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.083    0.158    0.116    0.367    0.133    0.108    0.166    0.191
 0.2      0.1      0.308    0.166    0.166    0.166    0.116    0.216
 0.467    0.241    0.166    0.177438]",1,0.13283237390612673,0.8347197863163175,0.03244783977755577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1988,8,3,189,attraction,A,L,1,competitor,5110.0,0.75,0.68,0.73,6,14,5,1,0,2,False,True,False,[0 1 1 0 2 2 0 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1],[1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0],"[0.216    0.3      0.208    0.267    0.175    0.2      0.133    0.183
 0.125    0.208    0.15     0.166    0.2      0.208    0.15     0.2
 0.275    0.083    0.317    0.108    0.208    0.163002]",1,0.02764945270628329,0.9652649765508927,0.007085570742823941,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1989,8,3,190,attraction,B,M,0,competitor,6390.0,0.78,0.65,0.63,7,15,14,1,2,0,True,False,False,[0 2 2 2 2 2 2 0 1 1 1 1 0 0 2 1 1 1 2 2 2 2 2 0 0],[0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0],"[0.208    0.091    0.333    0.283    0.183    0.216    0.166    0.3
 0.125    0.1      0.083    0.225    0.267    0.216    0.275    0.233
 0.167    0.358    0.283    0.083    0.242    0.191    0.108    0.241
 0.200332]",0,0.9442880077725863,0.021903953633517492,0.03380803859389632,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1990,8,3,191,attraction,B,M,1,target,5390.0,0.72,0.62,0.6,6,15,14,2,1,0,True,False,False,[1 2 2 2 0 0 0 0 1 2 2 2 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1],"[0.183    0.183    0.125    0.292    0.183    0.125    0.258    0.25
 0.175    0.083    0.375    0.15     0.108    0.175    0.108    0.325
 0.233    0.15     0.225    0.191    0.242    0.158    0.166    0.065392]",1,0.15636303225492634,0.6297818293755223,0.2138551383695515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1991,8,3,192,attraction,A,M,0,target,7630.0,0.78,0.62,0.76,6,15,5,1,0,2,True,False,False,[0 1 1 1 0 2 2 0 0 2 2 0 2 2 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 2],[0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0],"[0.158 0.183 0.333 0.433 0.242 0.175 0.2   0.141 0.183 0.175 0.25  0.217
 0.133 0.233 0.116 0.367 0.258 0.108 0.433 0.183 0.175 0.091 0.242 0.2
 0.166 0.191 0.141 0.2   0.183 0.166]",2,0.8933175430828348,0.015078349967977652,0.0916041069491875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1992,8,3,193,compromise,B,L,1,target,7340.0,0.72,0.68,0.58,6,15,35,2,0,1,False,True,False,[2 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 2 2 2 1],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0],"[0.191 0.158 0.258 0.183 0.141 0.267 0.116 0.225 0.15  0.308 0.183 0.2
 0.15  0.3   0.458 0.116 0.283 0.116 0.216 0.133 0.267 0.525 0.216 0.083
 0.2   0.175 0.225 0.433]",2,0.022324781625490613,0.695359166551878,0.28231605182263136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1993,8,3,194,filler,,R,2,,4100.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 0 0 0 1 1 2 2 2 2 2 1 0 0 0 1],[1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0],"[0.083    0.192    0.091    0.191    0.141    0.208    0.1      0.208
 0.333    0.258    0.584    0.191    0.267    0.158    0.108    0.105621]",2,1.4294478953169745e-08,1.4907697910922508e-05,0.99998507800761,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1994,8,3,195,attraction,B,M,0,competitor,6720.0,0.72,0.62,0.6,7,15,14,1,2,0,False,False,False,[0 2 2 2 0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2],[1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1],"[0.191    0.108    0.158    0.2      0.158    0.091    0.292    0.15
 0.35     0.325    0.1      0.241    0.133    0.266    0.216    0.2
 0.175    0.183    0.483    0.191    0.116    0.166    0.133    0.3
 0.1      0.333    0.1      0.091    0.099075]",0,0.722597986752685,0.14081673567537262,0.13658527757194236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1995,8,3,196,attraction,B,M,1,target,4910.0,0.78,0.65,0.63,6,15,14,2,1,0,True,True,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.2      0.091    0.133    0.342    0.266    0.116    0.091    0.4
 0.208    0.125    0.25     0.091    0.2      0.083    0.166    0.083
 0.242    0.125    0.2      0.308    0.116    0.149986]",1,0.1444432812635923,0.851911048800243,0.003645669936164533,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1996,8,3,197,compromise,A,L,0,target,24870.0,0.72,0.65,0.82,7,15,4,0,2,1,False,False,False,"[2 0 2 2 2 1 1 1 2 0 0 0 0 2 1 1 1 1 2 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 2 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 2 2 0 0 1 1 1 1 1 0 0 0]","[1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1
 1 0 0 1 1 0 1 1 0 1 1 1 1 0]","[0.191 0.225 0.15  0.275 0.275 0.125 0.275 0.2   0.166 0.091 0.1   0.208
 0.283 0.175 0.217 0.133 0.083 0.358 0.15  0.292 0.2   0.108 0.342 0.2
 0.108 0.241 0.208 0.108 0.1   0.233 0.25  0.342 0.158 0.125 0.166 0.208
 0.233 0.133 0.4   0.475 0.133 0.108 0.275 0.125 0.158 0.258 0.508 0.433
 0.217 0.801 0.133 0.417 0.183 0.158 0.083 0.125 0.183 0.091 0.225 0.116
 0.216 0.225 0.2   0.116 0.367 0.191 0.358 0.258 0.175 0.425 0.4   0.517
 1.068 0.45  0.166 0.091 0.283 0.242 0.575 0.125 0.408 0.183 0.2   0.166
 0.308 0.258 0.125 0.116]",0,0.7165773201548447,0.14579996775254436,0.13762271209261107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1997,8,3,198,compromise,B,L,1,target,5600.0,0.75,0.68,0.55,6,14,34,2,0,1,False,True,True,[2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0],"[0.166 0.158 0.116 0.208 0.166 0.258 0.35  0.141 0.225 0.141 0.166 0.141
 0.242 0.183 0.083 0.141 0.2   0.166 0.2   0.267 0.191 0.183 0.116 0.225]",1,0.03652662805999804,0.9570343700863945,0.0064390018536075585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1998,8,3,199,compromise,B,R,1,target,8050.000000000001,0.72,0.65,0.55,6,15,35,0,2,1,True,False,False,[2 0 0 0 0 0 0 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1],"[0.167    0.208    0.1      0.292    1.093    0.2      0.15     0.241
 0.2      0.175    0.183    0.3      0.141    0.1      0.183    0.158
 0.191    0.125    0.133    0.191    0.116    0.141    0.083    0.133
 0.158    0.417    0.266    0.158    0.175    0.083    0.175    0.283
 0.208    0.060539]",1,0.019441862528388955,0.9551599152959427,0.025398222175668245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1999,8,3,200,attraction,B,L,0,competitor,5230.0,0.78,0.62,0.6,6,14,13,0,2,1,True,True,True,[2 2 0 0 0 2 1 0 0 0 1 2 1 1 1 1 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0],"[0.083    0.1      0.133    0.091    0.116    0.292    0.225    0.2
 0.175    0.091    0.3      0.216    0.216    0.1      0.116    0.333
 0.166    0.25     0.1      0.2      0.226235]",0,0.9905725624948829,0.007961364450227772,0.001466073054889471,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2000,8,3,201,attraction,B,M,0,competitor,5520.0,0.72,0.62,0.6,7,14,13,1,2,0,True,True,True,[0 2 2 0 1 1 0 0 2 2 2 0 1 1 1 1 0 2 0 0 0],[0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.183    0.191    0.275    0.208    0.383    0.141    0.1      0.308
 0.191    0.183    0.408    0.183    0.375    0.125    0.325    0.2
 0.125    0.216    0.158    0.283    0.127928]",1,0.9575670344369116,0.034288947702846774,0.008144017860241602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2001,8,3,202,compromise,B,R,0,competitor,9380.0,0.75,0.62,0.58,7,14,35,2,1,0,True,False,True,"[1 2 2 1 1 1 1 0 0 1 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 0
 1 1 1 1 0 0 0]","[1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1
 1 1 0 0 1 0 0]","[0.158 0.183 0.4   0.083 0.091 0.141 0.158 0.125 0.267 0.225 0.208 0.258
 0.217 0.091 0.091 0.217 0.091 0.1   0.242 0.1   0.083 0.141 0.317 0.183
 0.091 0.133 0.258 0.141 0.275 0.1   0.375 0.183 0.15  0.125 0.175 0.225
 0.25  0.15  0.175 0.091 0.1   0.15  0.1   0.275]",0,0.95305724966749,0.01705286682116437,0.029889883511345854,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2002,8,3,203,compromise,B,M,1,target,6600.0,0.72,0.68,0.58,7,14,35,2,1,0,True,False,False,[1 2 2 2 1 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.158    0.083    0.125    0.333    0.225    0.133    0.275    0.15
 0.175    0.083    0.208    0.108    0.116    0.083    0.358    0.15
 0.325    0.133    0.158    0.158    0.333    0.233    0.342    0.208
 0.225    0.15     0.133    0.1      0.166    0.208    0.021229]",2,0.008878171730967006,0.9806483496475196,0.010473478621513377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2003,8,3,204,filler,,M,2,,6720.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 1 1 2 1 1 1 2 2 2 2],[1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.166    0.375    0.133    0.2      0.133    0.267    0.108    0.55
 0.15     0.291    0.308    0.133    0.141    0.634    0.125    0.091
 0.183    0.116    0.484    0.25     0.283    0.191    0.108    0.125
 0.183    0.164927]",2,3.2856781424418286e-09,0.0016110237398371022,0.9983889729744847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2004,8,3,205,compromise,A,M,0,target,4450.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,False,[0 0 1 0 0 0 2 2 2 2 0 1 1 1 0 2 0 1 1],[1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1],"[0.1      0.091    0.242    0.166    0.141    0.091    0.208    0.158
 0.242    0.158    0.2      0.233    0.208    0.083    0.3      0.367
 0.266    0.2      0.109592]",2,0.5273865995639623,0.10655860402976741,0.3660547964062703,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2005,8,3,206,compromise,A,R,1,competitor,14250.0,0.75,0.62,0.88,6,15,5,1,2,0,True,True,True,"[0 2 2 0 0 1 0 2 0 0 0 0 2 2 2 0 2 2 0 1 0 0 1 1 1 0 0 2 0 0 1 1 1 1 1 1 1
 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1]","[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0
 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0]","[0.175 0.191 0.216 0.125 0.141 0.2   0.15  0.275 0.2   0.1   0.433 0.166
 0.183 0.175 0.267 0.317 0.133 0.192 0.158 0.2   0.108 0.242 0.383 0.266
 0.4   0.275 0.292 0.116 0.091 0.175 0.325 0.25  0.392 0.175 0.25  0.166
 0.125 0.258 0.258 0.267 0.183 0.083 0.1   0.2   0.091 0.1   0.408 0.091
 0.333 0.342 0.208 0.367]",1,0.035976527117127344,0.237065780736754,0.7269576921461187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2006,8,3,207,compromise,A,R,0,target,8230.0,0.78,0.68,0.88,7,15,4,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 1 1 0 0 2 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.166    0.158    0.292    0.216    0.166    0.116    0.258    0.267
 0.25     0.091    0.108    0.308    0.383    0.317    0.325    0.183
 0.392    0.175    0.417    0.15     0.267    0.116    0.292    0.108
 0.108    0.158    0.534    0.1      0.133    0.108    0.367    0.090977]",0,0.9411251226933748,0.012307622477482481,0.04656725482914261,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2007,8,3,208,attraction,B,L,1,target,9110.0,0.75,0.68,0.66,6,14,13,1,0,2,False,True,True,[0 0 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 2 0 1 1 1 0 0 0 1 1 0 0 1],[1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0],"[0.308    0.141    0.192    0.133    0.283    0.158    0.108    0.225
 0.275    0.141    0.133    0.091    0.091    0.141    0.492    0.108
 0.141    0.166    0.233    0.133    0.125    0.316    0.726    0.175
 0.258    0.192    0.241    0.191    0.2      0.183    0.15     0.333
 0.225    0.242    0.125    0.233    0.106323]",1,0.1879379627675221,0.7985967667681519,0.013465270464325878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2008,8,3,209,attraction,A,R,1,competitor,7890.0,0.72,0.65,0.7,6,15,5,1,2,0,False,True,True,[0 2 2 0 1 1 1 1 2 2 0 2 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.166    0.317    0.116    0.233    0.15     0.3      0.083    0.166
 0.116    0.191    0.333    0.408    0.217    0.217    0.175    0.25
 0.35     0.141    0.116    0.191    0.241    0.15     0.183    0.2
 0.283    0.35     0.308    0.141    0.116    0.208    0.183    0.099788]",1,0.019773169433554328,0.9762014824860893,0.00402534808035659,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2009,8,3,210,compromise,A,L,0,target,7400.0,0.75,0.62,0.88,7,15,4,0,1,2,True,True,True,[1 0 1 1 0 2 2 2 2 1 1 0 0 1 2 2 1 0 0 0 1 1 1 1 1 0 2 2],[0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0],"[0.15     0.383    0.358    0.217    0.233    0.258    0.15     0.275
 0.083    0.191    0.141    0.275    0.283    0.1      0.183    0.133
 0.233    0.141    0.517    0.4      0.333    0.166    0.125    0.225
 0.15     0.5      0.125    0.022249]",2,0.02477694441994273,0.005350833297690314,0.969872222282367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2010,8,3,211,compromise,A,L,1,competitor,13030.0,0.72,0.68,0.82,7,15,4,2,0,1,False,True,False,"[2 1 1 1 2 2 2 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0 0 1 1 1 1 1
 0 0 1 1 2 2 1 1 1 1]","[1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1
 0 1 1 0 1 0 1 0 0 0]","[0.15     0.208    0.091    0.125    0.208    0.158    0.183    0.091
 0.091    0.283    0.125    0.108    0.083    0.267    0.375    0.116
 0.517    0.141    0.191    0.108    0.208    0.367    0.116    0.4
 0.258    0.133    0.141    0.158    0.233    0.776    0.258    0.225
 0.091    0.233    0.208    0.091    0.15     0.191    0.433    0.308
 0.267    0.258    0.225    0.242    0.283    0.175    0.150766]",1,0.007941320988593055,0.9555960830824738,0.036462595928933327,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2011,8,3,212,compromise,B,R,1,target,9800.0,0.72,0.62,0.58,6,14,35,0,2,1,True,True,False,"[2 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1
 1 1]","[1 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0
 1 1]","[0.1      0.175    0.191    0.25     0.191    0.483    0.158    0.283
 0.091    0.183    0.133    0.166    0.108    0.308    0.083    0.091
 0.091    0.3      0.125    0.241    0.166    0.141    0.2      0.241
 0.208    0.091    0.2      0.392    0.275    0.183    0.233    0.183
 0.183    0.116    0.216    0.417    0.267    0.158    0.051618]",1,0.05431374334890917,0.8390599063594038,0.10662635029168725,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2012,8,3,213,filler,,M,2,,5860.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 0 2 2 2 1 1 1 1 1 1 1 2 0 0 0 0 2 2 2 0 2],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.175    0.225    0.292    0.1      0.358    0.25     0.308    0.166
 0.233    0.116    0.15     0.141    0.208    0.242    0.192    0.233
 0.166    0.133    0.291    0.726    0.325    0.061159]",2,2.2980908741116801e-10,7.860539294342952e-06,0.9999921392308966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2013,8,3,214,compromise,A,R,1,competitor,9340.0,0.75,0.68,0.88,6,15,5,1,2,0,False,True,True,"[0 2 2 1 1 1 1 0 2 0 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0
 0 1 1 1]","[1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0
 0 1 0 0]","[0.191    0.166    0.225    0.15     0.192    0.175    0.208    0.158
 0.267    0.141    0.175    0.158    0.116    0.25     0.25     0.208
 0.133    0.1      0.258    0.158    0.1      0.325    0.267    0.125
 0.317    0.091    0.116    0.158    0.175    0.158    0.2      0.25
 0.375    0.275    0.125    0.141    0.267    0.108    0.116    0.483
 0.179636]",2,0.04334572041825346,0.588044243713577,0.3686100358681695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2014,8,3,215,attraction,B,L,0,competitor,8990.0,0.75,0.62,0.6,6,15,14,0,2,1,True,True,True,[2 0 2 1 1 2 2 0 0 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0],"[0.116    0.175    0.158    0.392    0.1      0.1      0.191    0.083
 0.166    0.2      0.275    0.15     0.2      0.45     0.383    0.183
 0.083    0.141    0.083    0.233    0.216    0.392    0.125    0.133
 0.116    0.125    0.141    0.175    0.208    0.317    1.176    0.133
 0.130011]",1,0.21960800017692456,0.7790195062743309,0.0013724935487445442,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2015,8,3,216,attraction,A,R,1,competitor,13590.0,0.75,0.65,0.73,7,14,6,1,2,0,True,False,False,"[0 2 2 0 2 2 1 0 0 2 2 0 1 0 1 1 2 2 0 0 2 2 2 2 0 0 2 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 1 1 1 1]","[0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 1
 1 0 0 0 0 1 0 0 1]","[0.125 0.241 0.166 0.108 0.116 0.141 0.083 0.167 0.2   0.166 0.166 0.083
 0.25  0.158 0.175 0.091 0.158 0.258 0.1   0.442 0.225 0.358 0.2   0.116
 0.183 0.217 0.141 0.133 0.108 0.325 0.408 0.116 0.308 0.225 0.241 0.242
 0.175 0.225 0.1   0.083 0.292 0.367 0.525 1.468 0.233 0.2  ]",1,0.1996670230253939,0.7732289626795669,0.027104014295039162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2016,8,3,217,compromise,B,R,0,competitor,11550.0,0.72,0.62,0.55,7,14,35,2,1,0,False,False,False,"[1 2 2 1 0 0 0 1 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1
 0 0]","[1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0
 0 1]","[0.141    0.225    0.141    0.15     0.158    0.091    0.141    0.158
 0.3      0.175    0.342    0.3      0.166    0.191    0.225    0.183
 0.609    0.258    0.191    0.5      0.25     0.433    0.183    0.116
 0.125    0.125    0.408    0.116    0.133    0.291    0.175    0.35
 0.108    0.1      0.851    0.375    0.292    0.175    0.418139]",1,0.8511845125570184,0.11478155612842261,0.03403393131455891,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2017,8,3,218,attraction,A,R,1,competitor,7400.0,0.72,0.65,0.7,6,15,5,1,2,0,True,True,True,[0 2 1 1 1 0 2 2 0 2 2 2 0 0 0 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 2 2 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0],"[0.133 0.167 0.208 0.158 0.2   0.216 0.116 0.125 0.275 0.166 0.125 0.158
 0.2   0.2   0.133 0.15  0.083 0.166 0.191 0.183 0.208 0.191 0.2   0.091
 0.225 0.1   0.35  0.133 0.083 0.166 0.083 0.1   0.083]",0,0.6021367988024091,0.297507854008597,0.10035534718899407,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2018,8,3,219,filler,,L,2,,3560.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 2 2 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2],[0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1],"[0.166    0.2      0.275    0.133    0.091    0.125    0.167    0.191
 0.116    0.1      0.225    0.116    0.108    0.083    0.166    0.141
 0.158    0.216    0.114663]",2,1.4128952804076603e-09,0.00021633997787193313,0.9997836586092328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2019,8,3,220,attraction,A,R,1,competitor,10070.0,0.75,0.65,0.73,7,14,6,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 0 0 0
 2 1 1 1 1]","[0 1 0 1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1
 0 0 1 0 0]","[0.158    0.175    0.191    0.258    0.116    0.108    0.116    0.108
 0.225    0.133    0.141    0.2      0.133    0.2      0.141    0.2
 0.108    0.166    0.141    0.333    0.108    0.133    0.108    0.116
 0.375    0.1      0.2      0.25     0.242    0.475    0.116    0.158
 0.183    0.133    0.166    0.091    0.133    0.233    0.534    0.316
 0.191    0.193757]",1,0.1347476685743119,0.8250667536314455,0.04018557779424251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
