subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,3,159,attraction,B,M,1,target,6460.0,0.78,0.65,0.63,6,15,14,2,1,0,False,True,True,0.2534676797246047,0.4214880420870543,0.32504427818834103,0.6499825679520587,0.3500174320479413,0.13725402672441744,0.11621365300018725,0.3314273769870784,0.09006066509997591,0.18130116424056286,0.14374311394777814,5085.461000000127,0.4214880420870543,0.2534676797246047,0.32504427818834103,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0],"[0.166    0.175    0.158    0.091    0.166    0.116    0.166    0.216
 0.25     0.116    0.091    0.175    0.15     0.191    0.175    0.141
 0.166    0.158    0.191    0.1      0.125    0.425    0.166    0.358
 0.083    0.3      0.183    0.287461]",2,eu,0
4,3,160,compromise,A,M,1,competitor,8440.0,0.72,0.65,0.82,7,15,4,2,1,0,True,True,True,0.24808640576871804,0.5185888568082435,0.2333247374230384,0.4545714175540206,0.5454285824459794,0.08766623446107705,0.160420171307641,0.2564939290380132,0.2620949277702304,0.11041125405493038,0.12291348336810805,6638.816000000574,0.24808640576871804,0.5185888568082435,0.2333247374230384,[1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 1 0 1 2 1 1 1 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0],"[0.216    0.208    0.166    0.35     0.108    0.517    0.283    0.108
 0.091    0.191    0.125    0.083    0.342    0.091    0.15     0.183
 0.1      0.091    0.275    0.317    0.242    0.208    0.083    0.3
 0.216    0.325    0.191    0.116    0.375    0.108    0.258    0.221816]",0,eu,0
4,3,161,compromise,B,M,1,target,3570.0,0.72,0.68,0.58,7,14,35,0,1,2,False,False,True,0.09463850528025997,0.6754670999187652,0.2298943948009748,0.4086108854589765,0.5913891145410236,0.09463850528025997,0.0,0.2497969130787977,0.4256701868399675,0.06417546709991878,0.16571892770105606,2462.0,0.6754670999187652,0.09463850528025997,0.2298943948009748,[1 1 1 0 1 2 1 1 2 2 1 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 1],"[0.208 0.091 0.158 0.233 0.158 0.158 0.208 0.233 0.208 0.2   0.108 0.183
 0.208 0.108]",2,eu,0
4,3,162,compromise,A,M,1,competitor,6250.0,0.78,0.68,0.88,6,15,5,0,1,2,False,False,False,0.3879906469115368,0.4075883643339668,0.20442098875449632,0.35525210915104555,0.6447478908489545,0.15745677684807724,0.23053387006345966,0.12803106731334993,0.2795572970206169,0.06976426498961838,0.13465672376487794,5131.567000000272,0.3879906469115368,0.4075883643339668,0.20442098875449632,[1 1 0 0 0 1 1 2 1 0 2 2 2 0 0 0 0 1 1 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1],"[0.183    0.15     0.375    0.125    0.217    0.233    0.283    0.5
 0.25     0.325    0.191    0.233    0.125    0.158    0.25     0.183
 0.358    0.083    0.15     0.158    0.166    0.435567]",1,eu,0
4,3,163,attraction,A,R,1,competitor,5520.0,0.75,0.65,0.73,7,15,6,1,2,0,True,True,True,0.4115769489052032,0.3900712159776004,0.1983518351171964,0.5767665127384378,0.4232334872615621,0.2716736169259895,0.13990333197921373,0.1757600378049974,0.21431117817260295,0.12933285800745092,0.06901897710974544,4824.759999999777,0.4115769489052032,0.3900712159776004,0.1983518351171964,[0 0 2 2 0 1 1 1 1 0 2 2 0 0 0 0 1 1 2 1 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0],"[0.241   0.442   0.15    0.208   0.2     0.208   0.308   0.133   0.484
 0.342   0.242   0.091   0.225   0.108   0.158   0.208   0.191   0.141
 0.266   0.417   0.06176]",1,eu,0
4,3,164,attraction,B,R,1,target,2890.0,0.75,0.62,0.6,6,15,14,0,2,1,False,True,True,0.13003818527313682,0.4028250551318223,0.4671367595950409,0.6416616924616192,0.35833830753838075,0.13003818527313682,0.0,0.16670308713586335,0.2361219679959589,0.3449204200526191,0.12221633954242182,2045.55299999984,0.4028250551318223,0.13003818527313682,0.4671367595950409,[2 2 1 1 0 2 2 1 1 2],[0 0 0 0 0 0 1 1 1 0],"[0.2      0.15     0.175    0.166    0.266    0.2      0.25     0.208
 0.275    0.155553]",1,eu,0
4,3,165,attraction,B,L,1,target,5100.0,0.72,0.62,0.6,7,15,14,1,0,2,True,False,True,0.2430972451289033,0.4168039492055993,0.34009880566549744,0.4869015936732883,0.5130984063267117,0.16851624402529666,0.07458100110360666,0.13169683106269786,0.2851071181429014,0.1866885185852939,0.15341028708020354,4237.00400000019,0.4168039492055993,0.2430972451289033,0.34009880566549744,[0 1 1 0 0 2 2 2 0 0 1 2 2 2 2 1 1 1 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0],"[0.116    0.25     0.333    0.158    0.158    0.158    0.225    0.283
 0.342    0.175    0.308    0.25     0.242    0.15     0.133    0.4
 0.25     0.225    0.081004]",1,eu,0
4,3,166,filler,,R,2,,5210.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,0.2581949302461004,0.4425489251544227,0.2992561445994769,0.527096273166746,0.4729037268332539,0.17646667187313264,0.08172825837296778,0.25663690922541743,0.18591201592900528,0.09399269206819598,0.20526345253128087,4340.762999999803,,,,[1 0 1 1 2 2 2 2 2 1 1 0 1 0 1 1 0 0 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.116    0.4      0.15     0.233    0.208    0.5      0.175    0.233
 0.183    0.091    0.15     0.125    0.241    0.15     0.083    0.266
 0.125    0.241    0.158    0.108    0.175    0.15     0.079763]",2,eu,0
4,3,167,compromise,A,L,1,competitor,3880.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,0.20136518771331055,0.4806081290722929,0.3180266832143965,0.4936394663357121,0.5063605336642879,0.10580204778156996,0.09556313993174062,0.24821594787465096,0.232392181197642,0.13962147067949116,0.17840521253490538,3223.0,0.20136518771331055,0.4806081290722929,0.3180266832143965,[2 1 1 2 2 0 0 2 2 0 1 1 1 1 1 1],[0 1 1 1 1 0 0 1 0 1 0 0 1 1 0 0],"[0.083 0.216 0.225 0.192 0.158 0.233 0.108 0.225 0.367 0.308 0.183 0.434
 0.125 0.183 0.083 0.1  ]",1,eu,0
4,3,168,compromise,A,M,0,target,6600.0,0.78,0.65,0.82,7,14,4,1,0,2,False,True,False,0.6392737692399665,0.2008611529626288,0.15986507779740475,0.3558223940177819,0.6441776059822181,0.16496506800934652,0.4743087012306199,0.10611902710232636,0.09474212586030244,0.08473829890610902,0.07512677889129574,5098.049000000116,0.6392737692399665,0.2008611529626288,0.15986507779740475,[1 0 0 0 2 2 0 0 0 1 1 1 0 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1],"[0.4      0.141    0.559    1.143    0.158    0.108    0.091    0.183
 0.308    0.191    0.35     0.083    0.217    0.208    0.175    0.166
 0.208    0.108    0.301049]",1,eu,0
4,3,169,compromise,B,R,2,decoy,9550.0,0.72,0.62,0.58,6,14,35,0,1,2,False,True,True,0.3314131719293097,0.299733971671361,0.3688528563993293,0.4401631209475863,0.5598368790524136,0.08875306307085229,0.24266010885845746,0.18674054888896088,0.1129934227824001,0.16466950898777313,0.20418334741155614,7796.913999999873,0.299733971671361,0.3314131719293097,0.3688528563993293,[0 0 1 1 1 0 0 1 1 2 2 1 0 0 1 1 2 2 1 1 1 1 2 0 0 1 2 2 2 2 2 1 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.217    0.175    0.166    0.3      0.116    0.458    0.133    0.091
 0.233    0.45     0.175    0.15     0.3      0.242    0.192    0.242
 0.2      0.258    0.083    0.116    0.108    0.141    0.342    0.275
 0.784    0.308    0.108    0.183    0.175    0.141    0.166    0.091
 0.267    0.242    0.168914]",1,eu,0
4,3,170,filler,,M,2,,8700.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3171121441022661,0.18477629285299246,0.4981115630447414,0.6600813480534573,0.3399186519465427,0.22022080185938409,0.09689134224288204,0.12667054038349795,0.058105752469494475,0.3131900058105753,0.18492155723416615,6884.0,,,,[0 0 0 2 2 2 2 2 1 2 2 0 2 0 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.15  0.492 0.35  0.25  0.175 0.266 0.208 0.108 0.191 0.191 0.2   0.191
 0.242 0.333 0.208 0.116 0.216 0.15  0.233 0.116 0.25  0.15  0.166 0.191
 0.15  0.083 0.266 0.275 0.392 0.292 0.283]",2,eu,0
4,3,171,filler,,R,1,,10110.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.34237676729079103,0.3436504903833906,0.31397274232581834,0.4794293720545154,0.5205706279454847,0.13463253088778498,0.20774423640300602,0.2980512036683225,0.04559928671506815,0.04674563749840785,0.2672271048274105,7851.0,,,,[2 2 0 0 0 1 1 1 0 0 2 0 0 1 2 2 0 1 0 2 2 1 1 1 0 0 0 1 1 0 2 1 0 0 2 2 2],[1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.333 0.158 0.175 0.208 0.158 0.2   0.725 0.2   0.25  0.233 0.283 0.091
 0.1   0.317 0.35  0.175 0.242 0.2   0.208 0.175 0.183 0.158 0.125 0.083
 0.275 0.141 0.191 0.191 0.141 0.125 0.158 0.358 0.15  0.141 0.367 0.125
 0.158]",1,eu,0
4,3,172,filler,,L,2,,9550.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4688943780680489,0.2288651131046429,0.3022405088273082,0.5099536476819442,0.4900463523180558,0.3087508219606809,0.16014355610736802,0.11139342632410262,0.11747168678054028,0.08980939939716069,0.21243110943014748,8061.516999999993,,,,"[0 2 2 2 2 2 0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1 0 0 2 0 1 1 1 1 0 1 0 0 0 0 0
 2 2]","[0 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 0
 1 1]","[0.233    0.2      0.333    0.108    0.116    0.425    0.25     0.225
 0.141    0.108    0.083    0.191    0.166    0.166    0.175    0.183
 0.158    0.125    0.183    0.2      0.091    0.258    0.258    0.275
 0.208    0.183    0.141    0.141    0.241    0.325    0.25     0.141
 0.35     0.208    0.475    0.183    0.175    0.308    0.081517]",2,eu,0
4,3,173,attraction,A,R,0,target,5720.0,0.75,0.65,0.73,7,14,6,2,1,0,True,False,True,0.2643562924279288,0.3771983402233958,0.3584453673486753,0.4473198670328504,0.5526801329671496,0.12651012965247366,0.13784616277545514,0.15485021245992742,0.2223481277634684,0.1659595249204493,0.19248584242822608,4410.714000000154,0.2643562924279288,0.3771983402233958,0.3584453673486753,[1 2 2 1 1 0 1 1 2 1 0 0 0 2 0 0 2 2 1 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.191    0.166    0.1      0.208    0.191    0.183    0.091
 0.542    0.183    0.166    0.25     0.15     0.375    0.217    0.192
 0.166    0.141    0.2      0.175    0.191    0.149714]",2,eu,0
4,3,174,filler,,L,2,,8260.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.2726987611729653,0.4218284459777325,0.3054727928493022,0.4853379331974282,0.5146620668025718,0.08075897757566254,0.1919397835973028,0.24792222047984944,0.173906225497883,0.15665673514191625,0.14881605770738593,6377.0,,,,[1 2 2 2 1 1 0 0 1 1 0 0 0 0 1 1 2 2 1 1 2 2 1 2 2 1 0 0 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.216 0.317 0.208 0.141 0.166 0.475 0.108 0.191 0.183 0.208 0.392 0.091
 0.242 0.216 0.091 0.25  0.225 0.108 0.2   0.267 0.25  0.208 0.434 0.208
 0.108 0.2   0.233 0.266 0.175]",2,eu,0
4,3,175,attraction,B,L,1,target,7190.0,0.78,0.65,0.63,7,15,14,2,0,1,False,False,True,0.3742568209688456,0.24843690167790025,0.37730627735325417,0.4050180378368265,0.5949819621631736,0.1420469960451645,0.2322098249236811,0.09359986233262543,0.15483703934527482,0.16937117945903654,0.20793509789421766,5160.263999999967,0.24843690167790025,0.3742568209688456,0.37730627735325417,[1 1 1 2 2 0 0 0 0 0 2 2 0 0 2 1 1 1 2 2 1 2 2 2 0 0],[1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1],"[0.091    0.292    0.175    0.091    0.25     0.15     0.25     0.108
 0.2      0.158    0.116    0.417    0.225    0.258    0.233    0.225
 0.258    0.083    0.3      0.141    0.158    0.108    0.091    0.2
 0.425    0.157264]",0,eu,0
4,3,176,attraction,B,L,1,target,9830.0,0.75,0.65,0.63,6,14,13,1,0,2,True,True,False,0.6034243285210507,0.19828783573947467,0.19828783573947467,0.7306955953236511,0.2693044046763489,0.4660458346787453,0.13737849384230538,0.1395063311138222,0.05878150462565245,0.12514342953108362,0.07314440620839106,7519.371999999974,0.19828783573947467,0.6034243285210507,0.19828783573947467,[1 1 0 0 2 0 0 0 2 0 0 0 1 0 2 2 0 1 1 2 2 0 2 1 1 0 0 0 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0],"[0.25     0.183    0.191    0.225    0.225    0.2      0.208    0.625
 0.208    0.508    0.484    0.392    0.216    0.183    0.217    0.125
 0.325    0.2      0.242    0.083    0.467    0.1      0.166    0.133
 0.267    0.083    0.675    0.292    0.046372]",0,eu,0
4,3,177,filler,,R,1,,6860.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.3297560755752465,0.3035234779987854,0.3667204464259681,0.4744755065004215,0.5255244934995785,0.1904944334075904,0.13926164216765616,0.11866289105056922,0.18486058694821614,0.16531818204226187,0.20140226438370626,5679.955999999773,,,,[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 2 1 2 0 1 1 2 2 2 1 2],[1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1],"[0.141    0.133    0.108    0.208    0.358    0.225    0.15     0.141
 0.208    0.191    0.191    0.091    0.283    0.108    0.133    0.1
 0.3      0.2      0.6      0.192    0.15     0.175    0.3      0.108
 0.208    0.375    0.275    0.027956]",2,eu,0
4,3,178,compromise,B,L,2,decoy,12900.0,0.75,0.62,0.58,6,15,34,1,2,0,True,True,False,0.36045527231680935,0.27598532593359043,0.3635594017496002,0.42846392625340973,0.5715360737465902,0.16837550559683942,0.1920797667199699,0.17797008748001128,0.09801523845357916,0.08211833317655913,0.28144106857304113,10631.0,0.27598532593359043,0.36045527231680935,0.3635594017496002,[0 2 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 2 0 1 1 0 0 0 0 1 2 1 1 2 2 2],[0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0],"[0.091 0.959 0.216 1.051 0.2   0.392 0.267 0.575 0.225 0.183 0.275 0.55
 0.1   0.275 0.1   0.183 0.3   0.133 0.325 0.191 0.091 0.275 0.25  0.367
 0.3   0.292 0.141 0.442 0.425 0.275 0.166 0.292 0.408 0.2   0.116]",2,eu,0
4,3,179,attraction,B,M,1,target,5480.0,0.78,0.62,0.6,6,14,13,0,1,2,False,True,True,0.3765171355756752,0.4235622614637893,0.19992060296053552,0.4549783562147306,0.5450216437852694,0.10900432875705388,0.2675128068186213,0.2353036936759517,0.1882585677878376,0.110670333781725,0.0892502691788105,4201.668000000062,0.4235622614637893,0.3765171355756752,0.19992060296053552,[0 0 0 0 0 0 1 1 2 1 1 2 2 2 1 1 1 1],[1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0],"[0.166    0.467    0.158    0.3      0.225    0.266    0.166    0.342
 0.166    0.116    0.208    0.375    0.183    0.116    0.241    0.108
 0.467    0.131668]",0,eu,0
4,3,180,attraction,B,L,1,target,6920.0,0.72,0.68,0.66,7,14,13,2,0,1,False,True,True,0.13113266791493236,0.4772780547942697,0.39158927729079795,0.5105586215478525,0.4894413784521475,0.05878360975496968,0.07234905815996268,0.20470297817661026,0.2725750766176594,0.2470720336162725,0.14451724367452545,5528.751999999862,0.4772780547942697,0.13113266791493236,0.39158927729079795,[2 2 2 1 1 1 1 1 2 1 2 0 0 0 1 1 2 2 2 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.266    0.208    0.275    0.2      0.25     0.45     0.216    0.475
 0.367    0.192    0.316    0.133    0.267    0.325    0.191    0.625
 0.083    0.158    0.492    0.039752]",2,eu,0
4,3,181,attraction,B,L,1,target,7450.0,0.78,0.62,0.6,7,15,14,2,0,1,False,False,True,0.29161415776726,0.2917809850886371,0.41660485714410295,0.4960146621196269,0.5039853378803731,0.10676948568137663,0.1848446720858833,0.11811374353502292,0.17366724155361418,0.2711314329032273,0.14547342424087567,5994.222000000067,0.2917809850886371,0.29161415776726,0.41660485714410295,[1 1 2 2 0 0 0 0 2 2 0 2 0 1 1 2 2 2 2 1 2 0 2 2 1 2 1 1 2 2 2],[1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0],"[0.183    0.292    0.158    0.183    0.133    0.266    0.108    0.225
 0.133    0.258    0.55     0.116    0.241    0.191    0.1      0.208
 0.141    0.125    0.108    0.275    0.108    0.225    0.258    0.191
 0.417    0.191    0.133    0.158    0.141    0.141    0.037222]",2,eu,0
4,3,182,attraction,A,L,0,target,9530.0,0.72,0.65,0.7,6,15,5,0,2,1,False,True,False,0.6675831200758372,0.14861746744760862,0.18379941247655412,0.40432508290361263,0.5956749170963874,0.2263868111246807,0.4411963089511565,0.10570590402708828,0.04291156342052035,0.07223236775184365,0.1115670447247105,7946.57600000035,0.6675831200758372,0.14861746744760862,0.18379941247655412,[0 0 0 0 0 0 0 2 2 1 1 2 0 0 0 0 0 0 0 2 2 1 1 0 1 1 2 0 0 0 0 2 0 0 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.291    1.226    0.217    0.475    0.1      0.584    0.091    0.158
 0.133    0.091    0.475    0.158    0.083    0.091    0.258    0.108
 0.325    0.242    0.2      0.15     0.192    0.158    0.183    0.133
 0.183    0.091    0.358    0.158    0.158    0.141    0.125    0.283
 0.133    0.166    0.028576]",1,eu,0
4,3,183,attraction,B,L,1,target,5350.0,0.72,0.62,0.6,7,14,13,1,0,2,True,False,True,0.3177872363270133,0.3937650007745597,0.288447762898427,0.3924053627562975,0.6075946372437026,0.14763344049837626,0.17015379582863702,0.0566421058306559,0.33712289494390385,0.1881298164272653,0.10031794647116167,4396.023000000046,0.3937650007745597,0.3177872363270133,0.288447762898427,[1 1 1 0 0 2 2 2 1 0 0 1 1 2 2 0 0 0 0 1 1 2],[1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0],"[0.408    0.317    0.233    0.166    0.15     0.141    0.166    0.342
 0.308    0.141    0.108    0.141    0.108    0.15     0.3      0.141
 0.367    0.166    0.158    0.091    0.125    0.169023]",2,eu,0
4,3,184,filler,,M,2,,5660.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,0.30768571826912994,0.28211808400955024,0.4101961977213198,0.5743098159174254,0.42569018408257453,0.2458426371113432,0.06184308115778678,0.08369576001212839,0.19842232399742185,0.2447714187939538,0.16542477892736598,4576.098000000231,,,,[2 0 2 2 2 2 2 1 1 1 2 0 0 2 1 2 2],[0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0],"[0.125    0.65     0.108    0.108    0.358    0.158    0.266    0.2
 0.191    0.517    0.166    0.475    0.283    0.308    0.383    0.183
 0.097098]",2,eu,0
4,3,185,attraction,B,M,0,competitor,3010.0,0.72,0.62,0.6,7,15,14,1,0,2,False,True,False,0.5987717958862596,0.2354429392195213,0.16578526489421913,0.43234196531237534,0.5676580346876247,0.2739868523461885,0.32478494354007115,0.1583551129661869,0.07708782625333438,0.0,0.16578526489421913,2153.3879999998026,0.2354429392195213,0.5987717958862596,0.16578526489421913,[0 0 0 0 1 1 2 2 0 0 0 0 1 0],[1 0 0 0 0 0 1 1 0 0 1 1 1 1],"[0.233    0.083    0.083    0.141    0.116    0.225    0.241    0.116
 0.175    0.108    0.183    0.116    0.166    0.167388]",2,eu,0
4,3,186,attraction,B,M,0,competitor,3870.0,0.72,0.65,0.63,7,14,13,1,2,0,True,False,False,0.434507974900988,0.2724675068560859,0.2930245182429261,0.518826563979214,0.481173436020786,0.2258020457362879,0.20870592916470007,0.11323777458852675,0.15922973226755915,0.1797867436543994,0.11323777458852675,2870.0670000002724,0.2724675068560859,0.434507974900988,0.2930245182429261,[2 2 0 0 1 1 1 0 0 2 1 0],[0 0 1 1 1 1 1 0 0 1 0 0],"[0.208    0.308    0.283    0.316    0.083    0.233    0.141    0.2
 0.225    0.325    0.325    0.223067]",0,eu,0
4,3,187,attraction,A,M,1,competitor,8710.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,0.2559675997756494,0.5100631542142806,0.23396924601007,0.3832958195843674,0.6167041804156326,0.0958603760115978,0.16010722376405162,0.16127269946024125,0.34879045475403936,0.1261627441125284,0.10780650189754158,6864.149999999907,0.2559675997756494,0.5100631542142806,0.23396924601007,[1 2 2 1 1 1 0 0 1 1 1 2 2 1 1 0 0 2 1 1 0 0 2 2 2 2 0 1 0 0 1],[1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1],"[0.283   0.183   0.191   0.141   0.492   0.233   0.35    0.208   0.225
 0.4     0.417   0.25    0.125   0.258   0.15    0.208   0.108   0.267
 0.208   0.191   0.15    0.3     0.108   0.116   0.191   0.175   0.15
 0.241   0.183   0.1     0.26215]",1,eu,0
4,3,188,attraction,B,L,1,target,5420.0,0.78,0.62,0.6,6,15,14,1,0,2,True,False,False,0.42272849377863053,0.37474189900207705,0.2025296072192923,0.4806295962106492,0.5193704037893508,0.2512617097524813,0.17146678402614932,0.13245187809556172,0.24229002090651536,0.09691600836260614,0.10561359885668617,4024.103000000119,0.37474189900207705,0.42272849377863053,0.2025296072192923,[1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 1 0],[1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.267    0.15     0.083    0.141    0.233    0.116    0.116    0.158
 0.141    0.208    0.225    0.141    0.175    0.275    0.141    0.325
 0.1      0.2      0.25     0.166    0.392    0.021103]",1,eu,0
4,3,189,attraction,B,L,1,target,4900.0,0.78,0.68,0.66,6,14,13,2,0,1,False,True,False,0.4081792520293879,0.25187665153092875,0.3399440964396834,0.5058493786536197,0.4941506213463802,0.2113565469168466,0.1968227051125413,0.1614712287821144,0.09040542274881434,0.1330216029546587,0.20692249348502464,4059.4909999999213,0.25187665153092875,0.4081792520293879,0.3399440964396834,[2 1 1 2 2 0 0 0 2 2 1 2 2 2 0 0 0 0 0 2 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.125    0.167    0.2      0.158    0.216    0.35     0.15     0.175
 0.091    0.133    0.525    0.15     0.166    0.183    0.233    0.108
 0.4      0.083    0.158    0.158    0.130491]",2,eu,0
4,3,190,compromise,A,M,1,competitor,9150.0,0.78,0.62,0.85,6,15,4,0,1,2,True,False,False,0.2845861001809314,0.3864516619828055,0.32896223783626305,0.3621754340317132,0.6378245659682868,0.1400191175708602,0.1445669826100712,0.10087991541522603,0.2855717465675795,0.12127640104562695,0.20768583679063607,7256.151999999769,0.2845861001809314,0.3864516619828055,0.32896223783626305,[1 0 1 1 2 2 1 1 1 1 0 0 1 1 2 2 2 2 0 2 2 1 0 0 1 1 2 2 0 0 0 1 2 2 1 1],[1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116    0.342    0.15     0.158    0.216    0.141    0.3      0.108
 0.158    0.442    0.1      0.317    0.158    0.141    0.133    0.342
 0.241    0.15     0.266    0.141    0.166    0.158    0.133    0.458
 0.2      0.125    0.233    0.216    0.083    0.133    0.233    0.116
 0.158    0.25     0.275    0.199152]",0,eu,0
4,3,191,attraction,A,R,1,competitor,3450.0,0.72,0.65,0.7,6,15,5,1,2,0,False,False,False,0.4749932576189298,0.3524017859818143,0.172604956399256,0.3755755995724551,0.6244244004275449,0.13304965389109316,0.3419436037278365,0.13624604197256085,0.21615574400925344,0.10627990370880114,0.06632505269045484,2502.8250000001863,0.4749932576189298,0.3524017859818143,0.172604956399256,[0 0 0 2 1 1 1 0 2 0 0 1 0],[1 0 0 0 0 0 1 1 1 1 1 1 1],"[0.141    0.217    0.116    0.266    0.141    0.2      0.233    0.216
 0.166    0.317    0.1      0.308    0.081825]",2,eu,0
4,3,192,attraction,A,M,1,competitor,5970.0,0.72,0.68,0.7,6,14,5,2,1,0,True,True,False,0.14943567392806156,0.6544816047574931,0.19608272131444535,0.4893811918279473,0.5106188081720526,0.05490316196804471,0.09453251196001683,0.4344780298599025,0.22000357489759048,0.0,0.19608272131444535,4844.893999999855,0.14943567392806156,0.6544816047574931,0.19608272131444535,[1 1 1 1 2 2 1 1 2 1 0 0 0 1 1 1 1 1 1],[0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1],"[0.116    0.125    0.158    0.225    0.467    0.183    0.383    0.133
 0.3      0.166    0.15     0.308    0.266    0.592    0.675    0.091
 0.116    0.116    0.274894]",0,eu,0
4,3,193,attraction,A,R,1,competitor,3980.0,0.72,0.62,0.7,7,15,6,0,2,1,False,False,False,0.16922305036902954,0.3256214333348609,0.5051555162961096,0.5004748254906604,0.4995251745093397,0.10666369718269698,0.06255935318633253,0.1460760896900865,0.1795453436447744,0.2477350386178769,0.2574204776782327,3196.964000000153,0.16922305036902954,0.3256214333348609,0.5051555162961096,[2 2 0 0 2 2 1 1 1 2 2 0 2 1 2],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.175    0.442    0.258    0.083    0.175    0.175    0.467    0.091
 0.225    0.175    0.108    0.2      0.183    0.258    0.181964]",2,eu,0
