subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,2,113,compromise,A,L,0,target,11790.0,0.78,0.68,0.88,13,15,10,0,2,1,False,True,True,0.4325267928004091,0.3105225857453305,0.25695062145426034,0.41518895708439,0.5848110429156099,0.2507717284965237,0.18175506430388544,0.1061698928677573,0.20435269287757324,0.05824733572010905,0.19870328573415127,10266.564000000246,0.4325267928004091,0.3105225857453305,0.25695062145426034,"[0 0 0 2 2 2 1 2 1 0 0 2 0 0 2 2 2 0 1 1 1 1 0 0 0 2 1 2 2 1 2 0 0 1 1 1 1
 0]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0
 0]","[0.392    0.1      0.433    0.125    0.166    0.266    0.375    0.283
 0.158    0.083    0.25     0.3      0.108    0.342    0.3      0.141
 0.166    0.342    0.258    0.483    0.308    0.1      0.108    0.233
 0.258    0.2      0.433    0.108    0.258    0.183    0.325    0.225
 0.125    0.216    0.325    0.166    0.183    1.441564]",2,eu,0
13,2,114,compromise,A,L,0,target,15100.0,0.75,0.62,0.88,12,15,11,0,2,1,False,True,True,0.3907378334877339,0.3356027956828717,0.27365937082939434,0.5190275246671171,0.4809724753328829,0.21697741744654567,0.17376041604118828,0.15546585061264903,0.1801369450702227,0.14658425660792246,0.12707511422147189,13173.31100000022,0.3907378334877339,0.3356027956828717,0.27365937082939434,"[2 0 0 0 0 2 1 1 0 0 2 2 0 0 2 2 1 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 0 0
 2 2 2 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0]","[0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0]","[0.125    0.233    0.133    0.225    0.175    0.25     0.091    0.408
 0.166    0.15     0.233    0.325    0.091    0.325    0.116    0.242
 0.283    0.483    0.183    0.241    0.659    0.116    0.325    0.241
 0.266    0.383    0.133    0.2      0.125    0.133    0.158    0.175
 0.241    0.3      0.108    0.367    0.216    0.083    0.233    0.15
 0.091    0.867    0.217    0.55     0.125    0.175    0.091    0.425
 0.192    0.408    0.141    0.208    0.225    0.108    0.125    0.135311]",0,eu,0
13,2,115,attraction,A,R,0,target,7050.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,0.3885069078076703,0.26192343849300675,0.34956965369932297,0.4506037436777824,0.5493962563222177,0.24350148998563756,0.1450054178220328,0.07884775344815319,0.18307568504485355,0.12825450024399168,0.2213151534553313,5910.123999999836,0.3885069078076703,0.26192343849300675,0.34956965369932297,[2 1 0 0 0 2 1 1 2 1 1 2 2 2 1 0 0 2 0 0 0 2 1 1 0 0 0 0 2 0],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0],"[0.217    0.233    0.241    0.175    0.108    0.258    0.116    0.325
 0.375    0.158    0.175    0.083    0.083    0.158    0.233    0.233
 0.208    0.3      0.241    0.083    0.2      0.317    0.208    0.1
 0.166    0.367    0.116    0.125    0.275    0.033124]",1,eu,0
13,2,116,compromise,B,L,0,competitor,12400.0,0.72,0.62,0.55,13,14,19,0,2,1,True,True,True,0.4062796606954521,0.2293668370359225,0.3643535022686252,0.5527761029773282,0.4472238970226719,0.246063564170962,0.16021609652449026,0.1549676381900673,0.07439919884585522,0.1517449006162988,0.2126086016523264,10860.331999999937,0.2293668370359225,0.4062796606954521,0.3643535022686252,"[2 2 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 1 0 0 0 0 1 1 2 0 0 0 0 1 2 1 2 2 2 2
 0 0 2 2 2 0 0 0]","[0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0
 0 0 0 1 1 1 1 0]","[0.091    0.083    0.091    0.158    0.25     0.25     0.217    0.208
 0.242    0.141    0.333    0.317    0.233    0.267    0.191    0.15
 0.375    0.108    0.525    0.15     0.25     0.175    0.175    0.425
 0.475    0.158    0.141    0.158    0.225    0.175    0.208    0.584
 0.267    0.267    0.133    0.116    0.35     0.517    0.141    0.15
 0.283    0.392    0.225    0.116    0.374332]",1,eu,0
13,2,117,attraction,B,L,1,target,15870.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,0.4281967414785682,0.3934111958663541,0.17839206265507776,0.5252732665825042,0.4747267334174958,0.2858596813225816,0.1423370601559866,0.15454136467695556,0.2388698311893985,0.08487222058296702,0.09351984207211074,14339.203000000678,0.3934111958663541,0.4281967414785682,0.17839206265507776,"[0 1 1 0 0 2 2 0 0 0 2 1 1 1 0 2 1 1 1 1 2 2 2 0 0 0 0 1 1 0 1 1 1 0 0 0 0
 2 0 1 1 0 0 2 0 1 1]","[0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1
 0 1 1 1 0 0 1 0 1 1]","[0.108    0.317    0.375    0.108    0.091    0.425    0.125    0.2
 0.1      0.216    0.216    0.15     0.3      0.133    0.241    0.475
 0.208    0.3      0.175    0.133    0.392    0.083    0.15     0.4
 0.592    0.375    0.483    0.275    0.116    0.2      0.125    0.842
 0.492    0.342    0.767    0.191    0.367    0.275    0.292    0.1
 0.509    0.442    0.158    0.417    0.467    0.634    0.457203]",0,eu,0
13,2,118,attraction,A,L,0,target,14930.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,0.4760449103692223,0.3123969474959255,0.21155814213485227,0.3280480282327569,0.6719519717672431,0.13361155392034832,0.342433356448874,0.12157165965251117,0.1908252878434143,0.07286481465989737,0.13869332747495489,12790.810000000523,0.4760449103692223,0.3123969474959255,0.21155814213485227,"[0 0 0 1 1 0 0 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 2 1 0 0 1 2 1 0 0 2 2 2 0 0 0
 0 2 2 2 0 0 1 1 1 1 0 0 1 0 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1
 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1]","[0.091   0.667   0.508   0.166   0.183   0.242   0.166   0.4     0.166
 0.158   0.617   0.316   0.15    0.217   0.258   0.25    0.091   0.367
 0.158   0.216   0.091   0.325   0.342   0.3     0.283   0.233   0.175
 0.266   0.183   0.091   0.167   0.108   0.258   0.141   0.4     0.108
 0.392   0.1     0.183   0.517   0.208   0.325   0.225   0.125   0.233
 0.216   0.116   0.125   0.367   0.242   0.325   0.23381]",0,eu,0
13,2,119,compromise,B,L,1,target,15000.0,0.72,0.65,0.52,13,15,18,2,0,1,False,False,False,0.2324835902915585,0.421004426805068,0.34651198290337354,0.3655930392306518,0.6344069607693482,0.0692260723553656,0.16325751793619295,0.20103800946420394,0.21996641734086397,0.09532895741108227,0.2511830254922913,13102.0,0.421004426805068,0.2324835902915585,0.34651198290337354,"[1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0 1 1 2 2 1 1 2 0 2 1 1 2 2 2
 1 2 0 0 1 1 0 0 2]","[1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 1 1 1 1]","[0.217 0.392 0.158 0.333 0.725 0.158 0.166 0.158 0.208 0.2   0.208 0.383
 0.592 0.125 0.241 0.1   0.141 0.15  0.091 0.308 0.15  0.25  0.166 0.191
 0.475 0.308 0.942 0.133 0.258 0.484 0.433 0.175 0.734 0.183 0.108 0.392
 0.1   0.417 0.208 0.233 0.25  0.517 0.283 0.183 0.183 0.292]",0,eu,0
13,2,120,compromise,B,L,0,competitor,8460.0,0.78,0.65,0.52,13,14,18,0,1,2,True,False,False,0.3809393399972614,0.339586471313159,0.27947418868957963,0.5541558263727235,0.4458441736272765,0.2349719293441052,0.14596741065315624,0.1903327399698754,0.14925373134328354,0.12885115705874298,0.15062303163083665,7303.0,0.339586471313159,0.3809393399972614,0.27947418868957963,[0 0 0 0 0 1 1 1 2 2 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 2 2 2 2 2],[0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.141 0.25  0.225 0.183 0.183 0.2   0.083 0.208 0.442 0.233 0.258 0.208
 0.417 0.258 0.191 0.3   0.191 0.342 0.1   0.3   0.308 0.225 0.275 0.2
 0.216 0.233 0.175 0.25  0.408 0.3  ]",0,eu,0
13,2,121,attraction,A,L,1,competitor,12160.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,0.4701024387804266,0.44009730031706107,0.08980026090251232,0.5580324069100601,0.44196759308994,0.2745074499047828,0.1955949888756438,0.23939564424417134,0.20070165607288967,0.044129312761105835,0.04567094814140648,10378.589000000618,0.4701024387804266,0.44009730031706107,0.08980026090251232,"[0 0 1 0 0 2 2 0 0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0
 1 0 1 1]","[1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1
 0 0 0 0]","[0.141    0.083    0.534    0.267    0.116    0.091    0.133    0.091
 0.383    0.133    0.141    0.25     0.183    0.275    0.283    0.175
 0.183    0.183    0.292    0.216    0.283    0.2      0.108    0.125
 0.158    0.166    0.292    0.575    0.15     0.3      0.216    0.325
 0.125    0.876    0.7      0.1      0.333    0.417    0.4      0.125
 0.251589]",1,eu,0
13,2,122,compromise,A,M,1,competitor,7210.0,0.78,0.65,0.82,13,14,11,0,1,2,True,False,False,0.4245940951647393,0.44191119122592,0.13349471360934068,0.4608399325568512,0.5391600674431488,0.2627823210928112,0.1618117740719281,0.1482195850498861,0.2936916061760339,0.04983802641415385,0.08365668719518682,6180.0200000000195,0.4245940951647393,0.44191119122592,0.13349471360934068,[0 0 0 0 0 1 1 1 1 0 1 1 2 1 0 1 1 0 0 1 1 2 1],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.4     0.317   0.141   0.183   0.175   0.45    0.125   0.1     0.233
 0.45    0.15    0.208   0.517   0.225   0.55    0.141   0.542   0.317
 0.091   0.191   0.15    0.308   0.21602]",0,eu,0
13,2,123,attraction,A,M,0,target,5130.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,0.6000727222023695,0.0,0.3999272777976305,0.4209573102291034,0.5790426897708966,0.3218721887119774,0.2782005334903921,0.0,0.0,0.09908512151712594,0.3008421562805045,4460.8110000006845,0.6000727222023695,0.0,0.3999272777976305,[0 0 2 0 0 0 2 0 0 0 0 2 0 0 2 2 0],[0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.158    0.166    0.584    0.175    0.317    0.191    0.442    0.35
 0.509    0.216    0.15     0.442    0.183    0.192    0.183    0.133
 0.069811]",0,eu,0
13,2,124,compromise,B,R,0,competitor,17650.0,0.75,0.65,0.55,13,14,18,2,1,0,True,True,False,0.34647984701451023,0.3640959616901781,0.2894241912953117,0.3968684144562229,0.6031315855437771,0.17156181598610226,0.17491803102840806,0.15633966975764074,0.20775629193253728,0.0689669287124799,0.22045726258283174,15195.68899999978,0.3640959616901781,0.34647984701451023,0.2894241912953117,"[1 1 1 2 0 0 0 1 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 2 2 1 1 2 1 2 2
 2 1 1 1 2 2 0 2 2 0 0 0 1 1 0 0 1 1]","[0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1
 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0]","[0.133    0.292    0.333    0.225    0.233    0.158    0.275    0.258
 0.342    0.125    0.233    0.2      0.133    0.4      0.442    0.166
 0.25     0.517    0.083    0.592    0.083    0.867    0.225    0.083
 0.116    0.1      0.25     0.25     0.442    0.158    0.183    0.217
 0.333    0.417    0.242    0.175    0.116    0.216    0.525    0.183
 0.191    0.3      0.208    0.5      1.101    0.158    0.233    0.192
 0.458    0.166    0.283    0.317    0.116    0.208    0.193689]",2,eu,0
13,2,125,attraction,B,L,1,target,15070.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.35632896674676384,0.34136888613285793,0.3023021471203783,0.5222850941787458,0.4777149058212541,0.22207580807689328,0.13425315866987056,0.12843965584063252,0.2129292302922254,0.17176963026122005,0.1305325168591582,12901.0,0.34136888613285793,0.35632896674676384,0.3023021471203783,"[0 1 1 1 0 1 1 1 0 2 2 0 0 1 0 1 1 1 0 1 2 2 2 2 2 0 2 0 0 0 0 0 2 0 0 0 2
 2 0 2 0 1 1 1 1 1 2 2 1]","[0 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 0 1]","[0.283 0.333 0.283 0.216 0.433 0.308 0.166 0.133 0.542 0.3   0.083 0.383
 0.183 0.325 0.2   0.2   0.2   0.158 0.317 0.5   0.175 0.525 0.392 0.158
 0.383 0.483 0.459 0.267 0.267 0.108 0.091 0.125 0.267 0.2   0.2   0.141
 0.25  0.1   0.158 0.275 0.216 0.534 0.141 0.083 0.191 0.3   0.291 0.242
 0.333]",0,eu,0
13,2,126,compromise,A,L,0,target,14800.0,0.72,0.68,0.82,13,15,10,0,2,1,False,False,True,0.36179075107097536,0.1857291628819393,0.4524800860470853,0.5538054242114038,0.4461945757885963,0.18939913434729336,0.17239161672368203,0.09520248464687107,0.09052667823506824,0.2692038052172393,0.183276280829846,13045.878000000494,0.36179075107097536,0.1857291628819393,0.4524800860470853,"[2 2 0 0 2 2 2 1 1 2 2 2 2 0 2 2 2 2 2 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0
 2 2 2 2 2 2 2 2 0 2 0 2 2 2 0 0 0]","[0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1
 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0]","[0.158    0.116    0.333    0.183    0.333    0.091    0.367    0.25
 0.208    0.133    0.192    0.183    0.417    0.275    0.525    0.225
 0.108    0.208    0.15     0.483    0.091    0.183    0.367    0.15
 0.1      0.233    0.492    0.233    0.175    0.267    0.225    0.292
 0.116    0.158    0.166    0.091    0.275    0.233    0.1      0.242
 0.158    0.258    0.308    0.133    0.275    0.709    0.216    0.5
 0.475    0.108    0.191    0.267    0.216    0.104878]",1,eu,0
13,2,127,filler,,R,2,,25730.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,0.3687918354836545,0.2727094217692339,0.35849874274711163,0.4470457328268583,0.5529542671731417,0.16600911105860114,0.20278272442505327,0.15646380711061056,0.11624561465862338,0.12457281465764665,0.23392592808946494,22733.69199999981,,,,"[1 0 0 0 0 1 2 2 2 2 0 0 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 0 0
 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1]","[0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1
 0 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1]","[0.525    0.266    0.65     0.191    0.133    0.158    0.208    0.291
 0.442    0.166    0.083    0.2      0.283    0.233    0.559    0.2
 0.141    0.25     0.2      0.217    0.141    0.291    0.417    0.4
 0.15     0.15     0.217    0.533    0.158    0.175    0.567    0.492
 0.358    0.15     0.776    0.2      0.517    0.133    0.659    0.2
 0.283    0.317    0.216    0.208    0.217    0.467    0.125    0.659
 0.375    0.25     1.184    0.342    0.325    0.417    0.15     0.258
 0.2      1.101    0.175    0.283    0.091    1.243    0.559    0.609
 0.125    0.342    0.132692]",2,eu,0
13,2,128,compromise,A,L,0,target,17880.0,0.78,0.68,0.85,12,15,10,0,2,1,False,False,False,0.43170246386518296,0.21224094319333667,0.35605659294148034,0.4007490796120918,0.5992509203879082,0.13220721165188096,0.29949525221330203,0.11382718466613165,0.09841375852720503,0.15471468329407922,0.20134190964740112,15505.961999999825,0.43170246386518296,0.21224094319333667,0.35605659294148034,"[2 2 0 1 1 1 2 0 0 0 0 1 1 2 2 0 1 0 0 0 1 2 2 2 2 2 0 0 2 2 2 0 0 1 0 0 0
 1 1 2 0 2 2 0 0 2 2 2 0 0 1 2 2 2 2 0 2 2 0 0 0]","[1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1]","[0.158    0.2      0.225    0.634    0.258    0.108    0.216    0.15
 0.609    0.108    0.125    0.225    0.25     0.091    0.183    0.442
 0.15     0.25     0.308    0.225    0.283    0.25     0.142    0.3
 0.083    0.283    0.217    0.834    0.208    0.417    0.208    0.166
 0.183    0.742    0.175    0.25     0.2      0.216    0.15     0.408
 0.367    0.217    0.467    0.141    0.1      0.208    0.116    0.141
 0.158    0.183    0.275    0.183    0.15     0.292    0.317    0.242
 0.175    0.108    0.308    0.4      0.327962]",1,eu,0
13,2,129,compromise,B,M,1,target,9930.0,0.75,0.68,0.55,12,14,18,0,1,2,True,True,False,0.14086776141803198,0.6269062455300012,0.2322259930519668,0.34963001059596904,0.6503699894040309,0.048594804060603576,0.09227295735742844,0.2220257721685959,0.4048804733614053,0.07900943436676958,0.15321655868519715,8745.791000000201,0.6269062455300012,0.14086776141803198,0.2322259930519668,[1 1 1 2 2 1 1 0 1 1 1 2 2 1 2 2 1 2 0 0 0 1 1 1 1 0 0 1 1],[0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 0],"[0.15     0.325    0.35     0.358    0.191    0.208    0.542    0.266
 0.266    0.158    1.435    0.116    0.258    0.408    0.5      0.225
 0.333    0.383    0.325    0.1      0.2      0.241    0.116    0.216
 0.183    0.15     0.191    0.183    0.368791]",0,eu,0
13,2,130,attraction,A,M,0,target,5710.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,0.5954145635920769,0.09509390804079146,0.3094915283671316,0.4661943044462699,0.53380569555373,0.24250738996302296,0.35290717362905394,0.04857714526016045,0.046516762780631014,0.17510976922308652,0.13438175914404513,4836.966000000481,0.5954145635920769,0.09509390804079146,0.3094915283671316,[0 2 2 0 0 2 0 0 0 2 2 0 0 2 2 0 2 0 0 1 1 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.2      0.091    0.266    0.275    0.191    0.317    0.45     0.091
 0.166    0.141    0.158    0.133    0.425    0.175    0.158    0.141
 0.191    0.3      0.508    0.225    0.1      0.134966]",1,eu,0
13,2,131,attraction,B,L,1,target,4780.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,0.2637446161641753,0.4388142893336712,0.2974410945021536,0.6455535850012668,0.3544464149987332,0.16873574866987587,0.09500886749429947,0.3714213326577147,0.06739295667595642,0.1053965036736762,0.19204459082847733,3947.0,0.4388142893336712,0.2637446161641753,0.2974410945021536,[0 0 0 0 1 1 2 0 0 1 1 1 1 2 2 1 1 2 1],[1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0],"[0.125 0.25  0.258 0.15  0.125 0.183 0.4   0.175 0.083 0.25  0.15  0.158
 0.108 0.216 0.2   0.392 0.283 0.358 0.083]",0,eu,0
13,2,132,compromise,A,M,1,competitor,9310.0,0.72,0.65,0.82,13,15,10,2,1,0,False,False,True,0.2825053825228739,0.516251149874625,0.20124346760250114,0.458100172881919,0.541899827118081,0.1768278998419036,0.10567748268097027,0.13033967233813953,0.3859114775364855,0.15093260070187586,0.050310866900625285,8109.580000000541,0.2825053825228739,0.516251149874625,0.20124346760250114,[1 2 2 1 0 2 2 2 2 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.183   0.25    0.141   0.392   0.425   0.166   0.667   0.325   0.083
 0.208   0.175   0.275   0.191   0.175   0.192   0.125   0.467   0.834
 0.125   0.15    0.709   0.108   0.083   0.133   0.258   0.609   0.166
 0.417   0.07758]",0,eu,0
13,2,133,compromise,B,R,2,decoy,16860.0,0.72,0.62,0.58,12,14,19,0,1,2,True,True,True,0.4687721207476361,0.2773384823731209,0.25388939687924306,0.5908339598201611,0.409166040179839,0.2885521683030088,0.18021995244462727,0.14677913904656867,0.1305593433265522,0.1555026524705836,0.09838674440865948,14981.692999999968,0.2773384823731209,0.4687721207476361,0.25388939687924306,"[1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 2 1 1
 0 2 2 2 2 0 0 1 2 2 1 0 0 2 2 2 2 2 2 2]","[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0]","[0.091    0.217    0.592    0.225    0.191    0.542    0.191    0.342
 0.183    0.4      0.375    0.275    0.25     0.475    0.1      0.2
 0.141    0.217    0.3      0.158    0.292    0.133    0.225    0.35
 0.35     0.15     0.133    0.183    0.3      0.25     0.225    0.216
 0.141    0.308    0.225    0.091    0.166    0.308    0.258    0.108
 0.509    0.417    0.417    0.141    0.2      0.108    0.15     0.342
 0.55     0.242    0.141    0.55     0.233    0.125    0.442    0.225
 0.312693]",2,eu,0
13,2,134,attraction,B,M,1,target,10210.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,0.19641013671274232,0.5141226421228635,0.28946722116439416,0.4971767566051114,0.5028232433948885,0.09039518982380018,0.10601494688894213,0.2298652192210605,0.284257422901803,0.17691634756025074,0.11255087360414336,9027.029000000564,0.5141226421228635,0.19641013671274232,0.28946722116439416,[1 2 1 0 0 0 1 1 2 1 1 0 0 1 1 1 1 2 2 2 1 2 1 1 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0],"[0.225    0.525    0.325    0.333    0.325    0.216    0.25     0.208
 0.141    0.2      0.5      0.141    0.483    0.133    0.191    0.267
 0.2      0.241    0.275    0.133    0.241    0.342    0.108    0.158
 0.125    0.15     0.751    0.175    0.217    0.275    0.267    0.1
 0.392    0.333    0.081029]",1,eu,0
13,2,135,attraction,A,M,1,competitor,13000.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,0.25714425775415234,0.6491742860626863,0.09368145618316133,0.4120921651075351,0.5879078348924649,0.07981241378733017,0.17733184396682214,0.2938127846751638,0.3553615013875225,0.0384669666450411,0.05521448953812022,11464.38199999975,0.25714425775415234,0.6491742860626863,0.09368145618316133,"[1 2 1 1 1 0 0 1 1 1 1 1 1 0 1 2 1 0 0 2 2 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0
 1 1 1]","[1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1
 1 1 0]","[0.959    0.342    0.158    0.2      0.55     0.266    0.258    0.55
 0.267    0.492    0.333    0.133    0.175    0.358    0.258    0.291
 0.108    0.517    0.191    0.091    0.35     0.15     0.291    0.233
 0.333    0.1      0.417    0.266    0.141    0.15     0.333    0.317
 0.358    0.267    0.1      0.342    0.267    0.225    0.258    0.069382]",1,eu,0
13,2,136,compromise,B,M,0,competitor,10340.0,0.78,0.62,0.55,13,14,19,1,2,0,True,False,False,0.5709126723571898,0.21219085138980084,0.21689647625300945,0.5505581089954038,0.4494418910045962,0.3582840884219742,0.2126285839352156,0.1211424819435325,0.09104836944626833,0.07113153862989713,0.14576493762311227,9138.0,0.21219085138980084,0.5709126723571898,0.21689647625300945,[0 0 0 0 0 2 0 1 1 2 2 2 0 0 2 1 1 1 0 2 2 0 0 1 1 0 1 0 0 1 0 0],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0],"[0.233 0.317 0.175 0.141 0.425 0.408 0.083 0.225 0.158 0.2   0.083 0.275
 0.175 0.266 0.116 0.291 0.158 0.083 0.559 0.45  0.45  0.642 0.417 0.183
 0.233 0.292 0.433 0.175 0.584 0.175 0.475 0.258]",0,eu,0
13,2,137,attraction,B,R,0,competitor,14490.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,0.3692622628139517,0.3233603653255649,0.3073773718604834,0.5858593811510905,0.4141406188489095,0.2605306668766239,0.10873159593732776,0.16400283442248642,0.1593575309030785,0.16132587985198016,0.14605149200850326,12701.0,0.3233603653255649,0.3692622628139517,0.3073773718604834,"[2 2 2 0 1 2 1 1 1 1 0 0 0 2 1 1 2 2 2 1 2 2 2 2 0 2 0 2 2 0 0 0 0 1 1 1 0
 0 0 2 1 1 1 1 0 0 2 2 0 0 1 0 0]","[0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0]","[0.4   0.233 0.091 0.266 0.208 0.317 0.15  0.333 0.166 0.116 0.367 0.15
 0.108 0.158 0.191 0.342 0.183 0.133 0.266 0.809 0.175 0.192 0.3   0.308
 0.467 0.3   0.242 0.133 0.225 0.308 0.15  0.158 0.1   0.492 0.2   0.15
 0.408 0.175 0.217 0.108 0.158 0.292 0.125 0.15  0.383 0.141 0.166 0.216
 0.275 0.267 0.225 0.35  0.158]",2,eu,0
