subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,1,72,compromise,B,M,2,decoy,22570.0,0.72,0.62,0.55,11,14,19,2,0,1,False,False,False,0.2770945616554238,0.2951092207706533,0.4277962175739229,0.37444397303020144,0.6255560269697985,0.10236742227038474,0.17472713938503906,0.09358590320307232,0.20152331756758093,0.17849064755674438,0.24930557001717854,19928.21499999985,0.2951092207706533,0.2770945616554238,0.4277962175739229,"[1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 1 1 2 1 1 2 1 2 2 1 2 0 0 2 2 0 2 1 0 0 1 1
 2 1 1 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 2 0 0 0 0 0 2 0 0 2 0 2 0 2 2 2 2]","[1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1]","[0.15     0.45     0.567    0.333    0.192    0.15     0.266    0.125
 0.266    0.175    0.3      0.375    0.166    0.367    0.367    0.15
 0.191    0.292    0.141    0.759    0.283    0.266    0.158    0.167
 0.2      0.25     0.175    0.125    0.15     0.125    0.567    0.158
 0.358    0.191    0.25     0.442    0.166    0.241    0.192    0.25
 0.133    0.2      0.1      0.442    0.308    0.534    0.191    0.216
 0.417    0.492    0.091    0.292    0.333    0.208    0.166    0.817
 0.183    0.475    0.2      0.233    0.108    0.292    0.108    0.3
 0.15     0.158    0.5      0.225    0.283    0.233    0.242    0.141
 0.383    0.278215]",2,eu,0
37,1,73,compromise,B,R,1,target,27120.0,0.75,0.62,0.58,10,15,18,0,2,1,True,False,True,0.22697313175090075,0.3992130661843765,0.3738138020647228,0.4983908658246348,0.5016091341753652,0.12552708778725882,0.10144604396364187,0.14803852669612888,0.25117453948824764,0.22482525134124706,0.1489885507234757,24209.914000000103,0.3992130661843765,0.22697313175090075,0.3738138020647228,"[0 0 0 0 0 0 0 2 2 0 2 2 2 0 2 1 1 1 1 1 2 2 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0
 0 1 1 1 1 2 2 2 1 1 2 1 2 1 1 1 2 2 2 0 0 0 0 2 1 1 2 2 2 2 1 1 2 2 2 1 1
 2 1 1 1 1]","[0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0
 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1
 0 0 1 1 1]","[0.208    0.483    0.2      0.133    0.35     0.133    0.392    0.183
 0.492    0.258    0.141    0.217    0.241    0.283    1.151    0.208
 0.325    0.25     0.492    0.375    0.225    0.141    0.216    0.216
 0.175    0.325    0.083    0.292    0.358    0.2      0.233    0.525
 0.091    0.216    0.567    0.242    0.083    0.225    0.266    0.166
 0.175    0.675    0.175    0.558    0.408    0.158    0.191    0.784
 0.459    0.751    0.634    0.208    1.184    0.2      0.216    0.458
 0.183    0.191    0.216    0.35     0.083    0.1      0.125    0.225
 0.158    0.217    0.133    0.275    0.267    0.484    0.801    0.208
 0.191    0.292    0.4      0.3      0.133    0.175    0.108914]",0,eu,0
37,1,74,filler,,R,0,,14140.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.5564273789649415,0.19407345575959933,0.2494991652754591,0.4610183639398998,0.5389816360601002,0.17245409015025046,0.3839732888146912,0.13080133555926546,0.06327212020033389,0.15776293823038398,0.09173622704507513,11980.0,,,,"[2 1 1 1 1 1 2 1 2 2 2 2 1 2 2 1 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 2 2 2
 0 0 2 0 0]","[0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1
 1 1 0 1 1]","[0.1   0.225 0.175 0.15  0.358 0.509 0.141 0.133 0.225 0.233 0.208 0.183
 0.4   0.208 0.208 0.375 0.2   0.392 0.216 0.308 0.133 0.267 0.542 0.216
 0.542 0.091 0.592 0.158 0.317 0.517 0.108 0.892 0.258 0.475 0.233 0.292
 0.141 0.2   0.325 0.367 0.1   0.267]",2,eu,0
37,1,75,compromise,B,L,1,target,12810.0,0.72,0.65,0.55,10,15,19,1,0,2,True,True,False,0.18854596417771285,0.5038311832533588,0.30762285256892835,0.5076401926306864,0.4923598073693137,0.10030391360295836,0.0882420505747545,0.2585128412135737,0.2453183420397851,0.1488234378141543,0.15879941475477402,11026.489000000292,0.5038311832533588,0.18854596417771285,0.30762285256892835,"[1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 2 2 2 1 1 1 1 2 2 1 2 2 1
 1 1 1 2 1]","[0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1
 1 0 0 0 0]","[0.125    0.467    0.175    0.158    0.158    0.141    0.175    0.433
 0.116    0.241    0.358    0.25     0.5      0.258    0.208    0.166
 0.225    0.158    0.475    0.108    0.091    0.141    0.175    0.241
 0.525    0.275    0.308    0.158    0.141    0.258    0.258    0.292
 0.258    0.216    0.517    0.934    0.141    0.158    0.292    0.15
 0.283    0.319489]",2,eu,0
37,2,76,compromise,B,R,1,target,15220.0,0.72,0.68,0.55,10,14,20,0,2,1,True,True,True,0.4904746411534149,0.24807186358495906,0.26145349526162603,0.5240792832790633,0.4759207167209367,0.2657384070234724,0.22473623412994248,0.15018379316346867,0.0978880704214904,0.1081570830921222,0.15329641216950382,13535.868000000017,0.24807186358495906,0.4904746411534149,0.26145349526162603,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 0 2 0 0 2 2 1 1 2 2 1 1 1
 1 1 2 0 1 1 1 1]","[0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0
 1 1 1 1 1 0 0 0]","[0.125    0.3      0.166    0.45     0.083    0.408    0.467    0.525
 0.6      0.191    0.508    0.283    0.283    0.417    0.367    0.116
 0.108    0.717    0.158    0.116    0.2      0.183    0.166    0.675
 0.175    0.317    0.367    0.208    0.191    0.4      0.375    0.3
 0.175    0.225    0.4      0.175    0.684    0.217    0.191    0.141
 0.367    0.517    0.233    0.175    0.090868]",0,eu,0
37,2,77,compromise,B,R,2,decoy,13820.0,0.72,0.62,0.55,11,14,20,1,0,2,True,False,True,0.3938895796490752,0.36065383828442427,0.2454565820665005,0.5075752375141636,0.4924247624858365,0.2300549553402038,0.16383462430887147,0.15136075664304527,0.20929308164137894,0.12615952553091447,0.11929705653558602,11944.972000000069,0.36065383828442427,0.3938895796490752,0.2454565820665005,"[0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 0 1 2 2 2 2 0 0 2 0 0 0 0 0 0
 2 2 2 0 0 2 2 2 2]","[0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0
 1 0 0 1 1 0 1 0 0]","[0.1      0.292    0.233    0.133    0.191    0.191    0.183    0.225
 0.325    0.392    0.267    0.575    0.283    0.859    0.3      0.267
 0.2      0.116    0.083    0.216    0.275    0.325    0.133    0.175
 0.191    0.125    0.3      0.4      0.25     0.458    0.5      0.292
 0.567    0.175    0.175    0.091    0.342    0.45     0.183    0.1
 0.133    0.191    0.183    0.175    0.1      0.224972]",2,eu,0
37,2,78,compromise,B,R,2,decoy,9450.0,0.72,0.68,0.58,10,15,20,1,0,2,False,True,False,0.2398874424864241,0.4872318708035643,0.27288068671001153,0.4524747334570066,0.5475252665429935,0.08733520693262332,0.15255223555380082,0.24203606552239315,0.24519580528117116,0.12310346100199004,0.14977722570802152,7912.043999999762,0.4872318708035643,0.2398874424864241,0.27288068671001153,[1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 2 2 2 2 2 1 1 2 2 1 2 2],[0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 1],"[0.116    0.342    0.358    0.642    0.333    0.158    0.308    0.375
 0.183    0.141    0.208    0.133    0.316    0.383    0.233    0.358
 0.266    0.183    0.35     0.342    0.141    0.283    0.125    0.425
 0.158    0.208    0.35     0.241    0.253044]",0,eu,0
37,2,79,attraction,B,M,1,target,10560.0,0.75,0.62,0.6,10,15,14,2,1,0,False,False,False,0.36345833617201706,0.4642660037592355,0.17227566006874742,0.37965974764944604,0.6203402523505539,0.12664531969492834,0.2368130164770887,0.17030943602697055,0.2939565677322649,0.08270499192754703,0.08957066814120038,9467.385000000242,0.4642660037592355,0.36345833617201706,0.17227566006874742,[2 2 2 2 2 2 1 2 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1],[1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0],"[0.141    0.216    0.108    0.534    0.275    0.216    0.709    0.141
 0.216    0.158    0.475    0.617    0.291    0.333    0.141    0.166
 0.083    0.216    0.717    0.241    0.217    0.292    0.342    0.216
 0.225    0.208    0.308    0.342    0.408    0.459    0.1      0.292
 0.064385]",1,eu,0
37,2,80,attraction,B,R,1,target,12680.0,0.75,0.68,0.66,10,14,13,1,2,0,True,True,True,0.31676692672673834,0.2996410964164931,0.3835919768567686,0.522781001359434,0.4772189986405661,0.1535267302449013,0.16324019648183705,0.16698033068056492,0.13266076573592814,0.20227394043396776,0.1813180364228008,11118.584999999963,0.2996410964164931,0.31676692672673834,0.3835919768567686,"[0 2 2 2 2 2 2 0 0 0 2 0 0 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0 2 2 2 1 1 2 2 1 1
 0 0 1 0 0 0 1 1 1]","[0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0
 0 1 1 1 0 0 0 0 0]","[0.108    0.325    0.266    0.342    0.225    0.208    0.342    0.15
 0.108    0.283    0.4      0.158    0.225    0.55     0.175    0.292
 0.125    0.266    0.308    0.175    0.133    0.342    0.133    0.375
 0.192    0.208    0.116    0.275    0.333    0.116    0.175    0.091
 0.4      0.166    0.35     0.233    0.175    0.367    0.417    0.317
 0.108    0.208    0.216    0.208    0.267    0.166585]",0,eu,0
37,2,81,compromise,B,R,0,competitor,9560.0,0.78,0.62,0.55,11,14,20,2,1,0,False,False,False,0.33678738219397125,0.3645054535693788,0.29870716423664995,0.36027842573907204,0.6397215742609279,0.1317971179951444,0.20499026419882685,0.15541179861153515,0.2090936549578436,0.07306950913239244,0.22563765510425754,8088.18899999978,0.3645054535693788,0.33678738219397125,0.29870716423664995,[2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1],[1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.333    0.35     0.2      0.375    0.225    0.342    0.191    0.3
 0.266    0.108    0.717    0.191    0.233    0.083    0.216    0.2
 0.308    0.242    0.225    0.183    0.333    0.534    0.191    0.241
 0.141    0.275    0.241    0.191    0.192    0.25     0.211189]",2,eu,0
37,2,82,attraction,A,L,1,competitor,17420.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.3617579324462641,0.32120010235414537,0.3170419651995906,0.5150972364380757,0.4849027635619242,0.17201893551688846,0.18973899692937565,0.139521494370522,0.1816786079836233,0.2035568065506653,0.11348515864892528,15632.0,0.3617579324462641,0.32120010235414537,0.3170419651995906,"[1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 2 2 2 2 2 2 0 2 2 2 2 0 2 0 0
 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1]","[1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0
 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0]","[0.083 0.342 0.2   0.183 0.4   0.267 0.242 0.25  0.116 0.116 0.25  0.241
 0.183 0.083 0.158 0.242 0.25  0.208 0.125 0.684 0.25  0.158 0.241 0.275
 0.308 0.233 0.166 0.342 0.375 0.267 0.567 0.266 0.158 0.425 0.266 0.1
 0.417 0.258 0.342 0.367 0.225 0.175 0.5   0.216 0.358 0.375 0.383 0.108
 0.4   0.233 0.467 0.158 0.283 0.091 0.133 0.15  0.225 0.2   0.316 0.091
 0.141]",1,eu,0
37,2,83,attraction,A,M,1,competitor,14630.0,0.72,0.65,0.7,10,15,9,2,1,0,False,True,False,0.3098890973839065,0.4477657457316056,0.2423451568844879,0.5241435580787489,0.4758564419212509,0.1418891805630147,0.16799991682089174,0.2545150270804914,0.19325071865111426,0.12773935043524298,0.11460580644924492,12791.672999999719,0.3098890973839065,0.4477657457316056,0.2423451568844879,"[1 2 2 2 2 2 2 2 1 1 1 2 1 1 2 2 2 1 1 1 2 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1
 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1]","[0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0
 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0]","[0.15     0.333    0.25     0.417    0.083    0.367    0.175    0.45
 0.233    0.083    0.367    0.158    0.217    0.133    0.342    0.15
 0.175    0.266    0.141    0.509    0.2      0.233    0.183    0.392
 0.292    0.116    0.166    0.2      0.258    0.25     0.342    0.325
 0.141    0.1      0.158    0.283    0.258    0.216    0.317    0.4
 0.183    0.542    0.275    0.308    0.15     0.108    0.233    0.133
 0.267    0.216    0.358    0.189673]",1,eu,0
37,2,84,compromise,A,M,2,decoy,21840.0,0.75,0.62,0.88,10,15,8,2,0,1,False,True,True,0.15243998930932334,0.4807561776776533,0.3668038330130234,0.5405352003761884,0.4594647996238116,0.0822882989648475,0.07015169034447584,0.2958821480897505,0.1848740295879028,0.16236475332159042,0.20443907969143296,19115.718999999808,0.15243998930932334,0.4807561776776533,0.3668038330130234,"[1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 2 1 1 2 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 2
 2 0 2 0 2 0 2 2 2 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 2 2]","[0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1 0 0]","[0.183    0.358    0.4      0.266    0.217    0.417    0.166    0.5
 0.333    0.35     0.15     0.292    0.175    0.175    0.266    0.191
 0.175    0.15     0.283    0.283    0.417    0.684    0.15     0.208
 0.125    0.784    0.133    0.492    0.133    0.116    0.425    0.475
 0.158    0.275    0.208    0.258    0.175    0.191    0.233    0.375
 0.25     0.242    0.358    0.275    0.166    0.125    0.2      0.166
 0.659    0.1      0.367    0.951    0.233    0.166    0.166    0.325
 0.141    0.417    0.525    0.283    0.434    0.417    0.216    0.233
 0.1      0.083    0.172719]",2,eu,0
37,2,85,compromise,B,L,1,target,11760.0,0.72,0.68,0.52,11,15,20,2,0,1,False,False,False,0.20118195626624244,0.5166331036121466,0.2821849401216109,0.3752647324790525,0.6247352675209474,0.08090479842039228,0.12027715784585018,0.2338777061133185,0.28275539749882816,0.0604822279453418,0.22170271217626916,10184.810000000056,0.5166331036121466,0.20118195626624244,0.2821849401216109,"[1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 1 2 2 1 1 0 0 0 0 0 1 1 1 0 1 1 2 2 0 0 2
 1]","[1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 1 1
 1]","[0.1     0.141   0.175   0.1     0.375   0.492   0.158   0.4     0.15
 0.45    0.166   0.993   0.325   0.333   0.25    0.141   0.333   0.467
 0.25    0.308   0.233   0.367   0.208   0.158   0.375   0.258   0.15
 0.141   0.217   0.25    0.208   0.417   0.141   0.116   0.2     0.233
 0.35    0.05581]",1,eu,0
37,2,86,attraction,A,M,0,target,10240.0,0.75,0.65,0.73,11,14,10,1,0,2,True,True,False,0.4218149000013046,0.3418971731206725,0.2362879268780229,0.6230509932714019,0.37694900672859816,0.2802463293129837,0.14156857068832093,0.2388969630365416,0.10300021008413096,0.10390770092187658,0.13238022595614626,8815.515999999829,0.4218149000013046,0.3418971731206725,0.2362879268780229,"[1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0
 0 0 0]","[0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 1 1 0]","[0.342    0.083    0.291    0.15     0.275    0.208    0.25     0.3
 0.267    0.233    0.217    0.191    0.108    0.141    0.266    0.216
 0.191    0.292    0.292    0.1      0.225    0.208    0.35     0.325
 0.183    0.25     0.225    0.216    0.091    0.208    0.517    0.2
 0.4      0.166    0.166    0.3      0.1      0.1      0.083    0.089516]",2,eu,0
37,2,87,compromise,B,L,1,target,16040.0,0.72,0.65,0.52,11,15,19,2,0,1,False,True,True,0.2515992023219146,0.5637558478960062,0.18464494978207924,0.4972479570397697,0.5027520429602302,0.11583085689391515,0.13576834542799945,0.2624617114667471,0.30129413642925906,0.11895538867910745,0.06568956110297179,13442.013999999966,0.5637558478960062,0.2515992023219146,0.18464494978207924,"[1 1 1 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 1 2 0 2 2 1 1 1 0 2 0 1 1 0 0 0 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1]","[1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 1 0 1
 0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0]","[0.25     0.083    0.216    0.342    0.266    0.392    0.283    0.133
 0.35     0.158    0.308    0.183    0.175    0.35     0.1      0.609
 0.2      0.208    0.342    0.317    0.275    0.083    0.225    0.35
 0.175    0.25     0.242    0.158    0.3      0.1      0.283    0.083
 0.308    0.275    0.133    0.358    0.35     0.108    0.333    0.175
 0.208    0.242    0.425    0.175    0.141    0.584    0.133    0.225
 0.291    0.208    0.542    0.175    0.264014]",0,eu,0
37,2,88,attraction,A,L,0,target,7640.0,0.72,0.62,0.7,11,15,10,0,2,1,False,False,False,0.4870158777266657,0.2150170648464164,0.2979670574269179,0.4672800118711975,0.5327199881288025,0.2386110698916753,0.2484048078349904,0.0976405994954741,0.11737646535094227,0.13102834248404807,0.16693871494286985,6739.0,0.4870158777266657,0.2150170648464164,0.2979670574269179,[0 0 0 0 0 2 0 0 0 2 2 0 2 2 2 2 2 1 1 1 0 1 1 0 0],[1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1],"[0.283 0.7   0.133 0.166 0.083 0.317 0.108 0.083 0.333 0.266 0.183 0.2
 0.175 0.183 0.367 0.25  0.267 0.358 0.425 0.292 0.459 0.141 0.233 0.442
 0.292]",2,eu,0
37,2,89,attraction,A,R,0,target,14360.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,0.318700824576437,0.4399544765483388,0.24134469887522425,0.4518247158031531,0.5481752841968469,0.1624416612600896,0.15625916331634745,0.1888483838014096,0.2511060927469292,0.10053467074165393,0.14081002813357033,13010.436999999685,0.318700824576437,0.4399544765483388,0.24134469887522425,"[2 2 2 2 2 1 1 2 1 1 2 1 2 2 2 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1
 1 1 1 0 0]","[1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0
 1 0 1 0 0]","[0.133    0.408    0.25     0.35     0.35     0.15     0.4      0.283
 0.233    0.2      0.275    0.433    0.675    0.191    0.225    0.158
 0.2      0.542    0.425    0.25     0.125    0.175    0.241    0.166
 0.15     0.216    0.25     0.392    0.483    0.292    0.166    0.684
 0.483    0.275    0.408    0.333    0.175    0.534    0.225    0.559
 0.158    0.389437]",1,eu,0
37,2,90,filler,,L,2,,7460.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.3997329711728593,0.2624372997677669,0.3378297290593738,0.5646378267730742,0.4353621732269258,0.2298764684072149,0.16985650276564446,0.2087194305185613,0.05371786924920557,0.12604192784729798,0.21178780121207585,6664.449000000022,,,,[2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 1 2 2 2],[1 1 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1],"[0.091    0.317    0.333    0.241    0.283    0.108    0.233    0.216
 0.408    0.45     0.208    0.375    0.25     0.4      0.275    0.083
 0.158    0.425    0.217    0.116    0.333    0.15     0.208    0.15
 0.158    0.166    0.191    0.121449]",2,eu,0
37,2,91,filler,,M,2,,11170.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.25086053560718624,0.3995924933291038,0.3495469710637099,0.4578683404137586,0.5421316595862414,0.13550667425476046,0.1153538613524258,0.10832136935004864,0.2912711239790552,0.21404029680894948,0.13550667425476046,9527.206000000006,,,,[0 0 0 0 0 0 2 2 2 2 1 0 1 1 1 1 1 2 0 0 1 1 1 2 2 1 1 2 0 2 2 2 2 2],[1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0],"[0.308    0.091    0.242    0.283    0.15     0.3      0.175    0.333
 0.108    0.467    0.133    0.158    0.233    0.158    0.308    0.091
 0.367    0.242    0.267    0.358    0.333    0.742    0.5      0.2
 0.216    0.225    0.717    0.225    0.233    0.158    0.458    0.258
 0.166    0.324206]",2,eu,0
37,2,92,attraction,B,M,1,target,13350.0,0.75,0.65,0.63,10,14,13,2,1,0,False,True,False,0.1658082942586685,0.37589227641723777,0.4582994293240937,0.6392720004136598,0.3607279995863402,0.09193202506946473,0.07387626918920379,0.24552058869153065,0.13037168772570712,0.30181938665266445,0.1564800426714293,11758.687999999851,0.37589227641723777,0.1658082942586685,0.4582994293240937,"[2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2 1 1 1 0 0 0 0 1 0 1 1 0 1
 1 1 0]","[1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 1 1]","[0.191    0.191    0.2      0.342    0.308    0.133    0.642    0.375
 0.417    0.575    0.166    0.55     0.7      0.325    0.283    0.133
 0.35     0.316    0.175    0.141    0.2      0.333    0.141    0.266
 0.275    0.266    0.141    0.141    0.317    0.166    0.6      0.408
 0.241    0.166    0.25     0.216    0.317    0.091    0.442    0.268688]",1,eu,0
37,2,93,attraction,A,R,0,target,20370.0,0.78,0.62,0.76,10,15,9,2,0,1,True,False,True,0.2993227738288465,0.3710191974030335,0.32965802876812,0.5360720882073096,0.4639279117926904,0.17764593944142834,0.12167683438741815,0.20092908714389654,0.17009011025913695,0.15749706162198465,0.17216096714613532,17867.0,0.2993227738288465,0.3710191974030335,0.32965802876812,"[1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 2 2 2 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2
 2 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0]","[1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0
 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0]","[0.375 0.383 0.225 0.141 0.333 0.241 0.367 0.15  0.267 0.216 0.25  0.717
 0.083 0.175 0.617 0.333 0.459 0.851 0.133 0.417 0.2   0.141 0.15  0.091
 0.342 0.258 0.967 0.266 0.175 0.283 0.3   0.408 0.166 0.367 0.225 0.116
 0.291 0.225 0.425 0.175 0.367 0.358 0.133 0.266 0.25  0.083 0.216 0.367
 0.116 0.183 0.292 0.158 0.283 0.233 0.375 0.141 0.333 0.342 0.133 0.367
 0.367 0.2  ]",0,eu,0
37,2,94,attraction,B,M,0,competitor,24160.0,0.78,0.65,0.63,11,15,14,1,2,0,False,True,True,0.26940948892225186,0.3003945872696137,0.4301959238081344,0.4946813450466919,0.5053186549533081,0.1229619736798858,0.14644751524236604,0.12266885812880145,0.17772572914081228,0.2490505132380047,0.18114541057012973,20469.742999999784,0.3003945872696137,0.26940948892225186,0.4301959238081344,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 0 1 0 0 2 1 1
 1 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0]","[1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0
 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1]","[0.225    0.45     0.133    0.25     0.216    0.15     0.467    0.625
 0.166    0.1      0.35     0.475    0.333    0.241    0.267    0.233
 0.108    0.141    0.517    0.292    0.35     0.15     0.158    0.525
 0.191    0.241    0.083    0.325    0.233    0.175    0.308    0.291
 0.175    0.383    0.291    0.2      0.083    0.191    0.342    0.241
 0.275    0.116    0.233    0.408    1.134    0.4      0.567    0.317
 0.283    0.108    0.091    0.267    0.233    0.258    0.108    0.166
 0.308    0.467    0.191    0.091    0.175    0.467    0.216    0.108
 0.5      0.25     0.233    0.425    0.225    0.692    0.333    0.083
 0.066743]",0,eu,0
