subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,2,143,compromise,A,R,0,target,4250.0,0.75,0.62,0.88,6,15,3,2,1,0,False,True,True,0.22925806263183696,0.4822595620855326,0.28848237528263043,0.5272928344470048,0.4727071655529952,0.1408301633020619,0.08842789932977507,0.19323133557247146,0.28902822651306115,0.19323133557247146,0.09525103971015897,3664.0019999989313,0.22925806263183696,0.4822595620855326,0.28848237528263043,[1 2 2 2 2 2 1 0 0 0 1 1 0],[0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.108    0.525    0.116    0.233    0.083    0.1      0.592    0.308
 0.091    0.233    0.6      0.467    0.208002]",0,gaze-baseline-dyn,0
5,2,144,compromise,A,R,0,target,6600.0,0.72,0.65,0.82,6,15,3,2,0,1,False,False,True,0.2607157753708803,0.5211175865735176,0.21816663805560213,0.4788128378479922,0.5211871621520079,0.10034266846467596,0.16037310690620435,0.2505070451391649,0.27061054143435265,0.12796312424415124,0.09020351381145088,5720.398000000046,0.2607157753708803,0.5211175865735176,0.21816663805560213,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1],"[0.191    0.108    0.108    0.133    0.5      0.2      0.2      0.258
 0.233    0.492    0.141    0.108    0.433    0.375    0.175    0.166
 0.367    0.233    0.308    0.175    0.266    0.550398]",0,gaze-baseline-dyn,0
5,2,145,compromise,B,L,1,target,8360.0,0.72,0.68,0.58,6,14,32,1,0,2,False,False,True,0.16559451081852558,0.4649635595290608,0.3694419296524136,0.3776884012964407,0.6223115987035592,0.0423318877726724,0.12326262304585317,0.14651231287554795,0.3184512466535128,0.1888442006482204,0.18059772900419327,7275.838999999221,0.4649635595290608,0.16559451081852558,0.3694419296524136,[0 1 1 1 1 1 1 0 0 2 2 2 2 2 2 0 1 2 2 1 1 2 2 2 2 1 1 1 0],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1],"[0.091    0.217    0.25     0.141    0.2      0.125    0.108    0.383
 0.308    0.166    0.35     0.375    0.208    0.183    0.216    0.35
 0.851    0.183    0.083    0.375    0.45     0.166    0.483    0.083
 0.192    0.35     0.225    0.091    0.072839]",0,gaze-baseline-dyn,0
5,2,146,attraction,B,M,1,target,8530.0,0.78,0.68,0.66,5,14,13,2,1,0,False,True,True,0.3542558885425932,0.4501948609818954,0.19554925047551144,0.48298883466412396,0.5170111653358761,0.15074431523888632,0.20351157330370687,0.19728989521853552,0.25290496576335986,0.13495462420670218,0.06059462626880927,7409.898000000046,0.4501948609818954,0.3542558885425932,0.19554925047551144,[1 2 2 1 1 1 0 0 0 1 1 0 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0],"[0.1      0.225    0.383    0.208    0.258    0.6      0.425    0.217
 0.275    0.258    0.191    0.191    0.158    0.083    0.292    0.125
 0.392    0.183    0.141    0.258    0.308    0.375    0.192    0.342
 0.141    0.15     0.317    0.333    0.225    0.063898]",1,gaze-baseline-dyn,0
5,2,147,attraction,B,R,1,target,9920.0,0.72,0.62,0.6,5,15,14,0,2,1,True,False,True,0.3705359291616074,0.2326955095237511,0.3967685613146416,0.5480746360544635,0.4519253639455365,0.2633803112150616,0.10715561794654577,0.10340809906754088,0.1292874104562102,0.181286225771861,0.2154823355427805,8538.982999999542,0.2326955095237511,0.3705359291616074,0.3967685613146416,[2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 2 2 1 1],[0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1],"[0.191    0.183    0.534    0.333    0.2      0.433    0.367    0.108
 0.116    0.2      0.141    0.483    0.525    0.308    0.709    0.116
 0.083    0.375    0.408    0.116    0.433    0.183    0.116    0.15
 0.333    0.083    0.183    0.175    0.292    0.191    0.133    0.083
 0.254983]",1,gaze-baseline-dyn,0
5,2,148,compromise,B,M,1,target,4680.0,0.72,0.65,0.58,5,15,31,2,1,0,False,True,True,0.18371228226930728,0.3556434256168292,0.4606442921138636,0.5477851513370898,0.4522148486629102,0.0949552012269159,0.08875708104239137,0.1677164216220452,0.187927003994784,0.2851135284881287,0.1755307636257349,4033.481000000611,0.3556434256168292,0.18371228226930728,0.4606442921138636,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.083    0.242    0.725    0.3      0.25     0.158    0.183    0.175
 0.4      0.216    0.083    0.25     0.108    0.091    0.292    0.1
 0.258    0.119481]",1,gaze-baseline-dyn,0
5,2,149,compromise,A,R,0,target,8790.0,0.75,0.65,0.85,6,15,4,2,1,0,True,True,False,0.3472908340681358,0.2310053901698519,0.4217037757620123,0.5875470121738514,0.41245298782614864,0.2328453718901657,0.11444546217797012,0.07810308100136297,0.15290230916848893,0.2765985592823227,0.14510521647968955,7566.922999999019,0.3472908340681358,0.2310053901698519,0.4217037757620123,[2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0 0 0],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0],"[0.291    0.233    0.634    0.141    0.1      0.1      0.208    0.208
 0.375    0.083    0.325    0.292    0.492    0.091    0.659    0.166
 1.151    0.333    0.116    0.283    0.267    0.141    0.183    0.175
 0.358    0.161923]",0,gaze-baseline-dyn,0
5,2,150,filler,,M,2,,5480.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.4612573246143743,0.17395990528313546,0.3647827701024902,0.5995331467625076,0.4004668532374924,0.3193319939637976,0.14192533065057672,0.0725846691041521,0.10137523617898336,0.20761648369455796,0.15716628640793232,4932.170999998692,,,,[2 0 0 0 0 2 2 1 1 1 2 2 0 0 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.191    0.3      0.976    0.175    0.342    0.358
 0.25     0.25     0.125    0.216    0.258    0.442    0.116    0.283
 0.434171]",2,gaze-baseline-dyn,0
5,3,151,compromise,B,L,1,target,6240.0,0.72,0.68,0.55,5,14,35,1,0,2,True,True,True,0.21958816826419808,0.4173232473384571,0.3630885843973448,0.5089538657005546,0.4910461342994454,0.11422199369792033,0.10536617456627777,0.2411105197190389,0.17621272761941822,0.15362135228359536,0.20946723211374946,5533.084999999497,0.4173232473384571,0.21958816826419808,0.3630885843973448,[0 1 1 1 1 0 2 2 2 2 0 1 1 0 2 0 2 2 2 2 1],[0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.133    0.458    0.408    0.35     0.183    0.258    0.083    0.317
 0.2      0.125    0.166    0.308    0.442    0.325    0.342    0.333
 0.125    0.2      0.417    0.2      0.160085]",1,gaze-baseline-dyn,0
5,3,152,compromise,A,M,0,target,6510.0,0.78,0.65,0.82,6,14,3,1,2,0,True,True,True,0.40896711908950456,0.27012724305786523,0.3209056378526302,0.3369447019826441,0.663055298017356,0.1875456832837608,0.22142143580574372,0.05164197293753306,0.21848527012033214,0.0977570457613502,0.22314859209128,5789.86400000006,0.40896711908950456,0.27012724305786523,0.3209056378526302,[0 2 2 2 0 1 1 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0],"[0.15     0.141    0.283    0.317    0.492    0.191    0.642    0.183
 0.275    0.417    0.133    0.292    0.208    0.241    0.317    0.166
 0.133    0.216    0.216    0.216    0.15     0.410864]",0,gaze-baseline-dyn,0
5,3,153,compromise,B,M,1,target,5580.0,0.72,0.62,0.55,6,14,35,0,1,2,False,True,True,0.4465271053774473,0.3315340458064686,0.22193884881608408,0.32643903091170084,0.6735609690882991,0.11535113721754232,0.331175968159905,0.11632061665147805,0.2152134291549906,0.09476727704268052,0.12717157177340352,4906.756999998819,0.3315340458064686,0.4465271053774473,0.22193884881608408,[1 0 0 0 1 1 2 2 2 1 0 0 1 1 1 2 2 1 1],[1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0],"[0.283    0.283    0.817    0.567    0.225    0.116    0.291    0.183
 0.116    0.308    0.283    0.241    0.116    0.166    0.266    0.333
 0.166    0.083    0.063757]",1,gaze-baseline-dyn,0
5,3,154,compromise,A,R,0,target,4390.0,0.78,0.68,0.85,5,15,3,2,0,1,True,True,True,0.1728149675754965,0.42828332238811095,0.3989017100363926,0.39651941714301,0.60348058285699,0.05717502944118168,0.1156399381343148,0.1588195262255047,0.26946379616260624,0.18052486147632368,0.21837684856006886,3777.872999999207,0.1728149675754965,0.42828332238811095,0.3989017100363926,[2 2 2 2 1 0 0 1 2 1 1 0],[0 1 0 1 1 1 0 0 0 0 1 1],"[0.191    0.667    0.283    0.158    0.826    0.333    0.216    0.325
 0.208    0.275    0.192    0.103873]",0,gaze-baseline-dyn,0
5,3,155,compromise,A,R,1,competitor,11000.0,0.75,0.65,0.85,6,15,4,0,2,1,False,True,False,0.3556319600112163,0.468357837557904,0.17601020243087975,0.5160516099727893,0.4839483900272107,0.16443198151056235,0.19119997850065396,0.2622867496183103,0.20607108793959367,0.08933287884391664,0.0866773235869631,9414.226999998558,0.3556319600112163,0.468357837557904,0.17601020243087975,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 1 1 2 0 0 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1],[0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0],"[0.517    0.141    0.108    0.2      0.258    0.442    0.225    0.158
 0.417    0.216    0.183    0.283    0.2      0.258    0.175    0.358
 0.116    0.383    0.15     0.342    0.275    0.183    0.158    0.2
 0.166    0.15     0.483    0.509    0.15     0.133    0.4      0.091
 0.417    0.508    0.408    0.053227]",0,gaze-baseline-dyn,0
5,3,156,compromise,A,M,2,decoy,15760.0,0.75,0.68,0.88,5,15,4,2,0,1,False,False,True,0.2808855171738017,0.23685754103393694,0.4822569417922613,0.5811217261848872,0.4188782738151127,0.1019633162649896,0.17892220090881214,0.12776039557443572,0.10909714545950124,0.351398014345462,0.13085892744679936,13877.539999999573,0.2808855171738017,0.23685754103393694,0.4822569417922613,"[2 2 2 1 1 1 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 2 0 0 0 1 2 2 2 2 0 2 0 0 0
 2 2 2 2 0 0 2 1 1 2]","[0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0
 0 0 1 1 0 1 0 1 1 0]","[0.15    0.325   0.317   0.175   0.141   0.625   0.542   1.076   0.175
 0.15    0.166   0.166   1.126   0.425   0.4     0.183   0.383   0.191
 0.35    0.141   0.483   0.225   0.083   0.317   0.15    0.175   0.375
 0.141   0.375   0.108   0.1     0.342   0.3     0.275   0.459   0.183
 0.091   0.35    0.141   0.108   0.4     0.2     0.266   0.241   0.191
 0.158   0.43354]",2,gaze-baseline-dyn,0
5,3,157,compromise,A,L,0,target,8540.0,0.78,0.62,0.85,5,15,3,0,1,2,False,True,True,0.3244767146033761,0.3605060758961418,0.3150172095004821,0.3694948938066614,0.6305051061933385,0.11453933125374208,0.209937383349634,0.1450468344652025,0.2154592414309393,0.10990872808771683,0.20510848141276525,7342.455999999773,0.3244767146033761,0.3605060758961418,0.3150172095004821,[1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 1 1 1 0 0 2 2 2 0 0 1 2 2 1 1 1 0],[0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1],"[0.191    0.158    0.191    0.275    0.275    0.158    0.2      0.241
 0.283    0.158    0.116    0.091    0.275    0.183    0.083    0.241
 0.15     0.6      0.116    0.225    0.15     0.175    0.267    0.216
 0.133    0.425    0.133    0.166    0.3      0.45     0.183    0.225
 0.309456]",0,gaze-baseline-dyn,0
5,3,158,attraction,A,L,0,target,5660.0,0.78,0.62,0.76,5,15,4,0,2,1,False,False,True,0.5056000264893722,0.27213728135892656,0.22226269215170125,0.3590804864117144,0.6409195135882857,0.08673625654985323,0.41886376993951896,0.0879531137471816,0.184184167611745,0.18439111611467954,0.037871576037021716,4832.119999999646,0.5056000264893722,0.27213728135892656,0.22226269215170125,[2 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 0],"[0.158   0.508   0.867   0.208   0.525   0.183   0.3     0.083   0.3
 0.191   0.141   0.425   0.175   0.383   0.083   0.183   0.11912]",0,gaze-baseline-dyn,0
5,3,159,filler,,M,2,,6990.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.17256391650669747,0.42227986050780975,0.4051562229854928,0.5217890321401625,0.4782109678598375,0.1246934687436384,0.04787044776305907,0.13834723906780988,0.2839326214399998,0.2587483243287142,0.14640789865677858,6078.907000000123,,,,[2 1 1 1 1 1 2 2 2 0 0 0 0 2 1 1 2 2 1 1 2],[1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0],"[0.158    0.1      0.559    0.717    0.083    0.275    0.258    0.809
 0.408    0.675    0.083    0.183    0.108    0.417    0.166    0.35
 0.116    0.208    0.217    0.1      0.088907]",2,gaze-baseline-dyn,0
5,3,160,compromise,B,R,1,target,16219.999999999998,0.75,0.62,0.58,5,15,34,1,2,0,False,True,True,0.21608239317994496,0.15094759011013978,0.6329700167099153,0.4677766787090145,0.5322233212909855,0.1507071468356941,0.06537524634425086,0.06382647235032758,0.08712111775981221,0.2532430595229928,0.3797269571869224,14531.493999999948,0.15094759011013978,0.21608239317994496,0.6329700167099153,"[0 2 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 0 0 1 1 1 1 2 1]","[1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1
 0 0 1 1 1 1 0 1 1 0]","[0.1      0.166    0.2      0.592    0.191    0.333    0.325    0.091
 0.2      0.091    0.183    0.175    0.225    0.367    0.458    0.091
 0.467    0.434    0.325    0.567    0.317    0.258    0.275    0.266
 1.051    0.175    0.216    0.4      0.175    1.068    0.166    0.2
 0.65     0.208    0.742    0.183    0.191    0.091    0.3      0.158
 0.258    0.2      0.2      0.408    0.35     0.283    0.161494]",2,gaze-baseline-dyn,0
5,3,161,attraction,A,L,2,decoy,13880.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,True,0.34466585149547313,0.4492883637383955,0.20604578476613145,0.5331813592057985,0.4668186407942015,0.2355394159851403,0.10912643551033284,0.1523038827136534,0.2969844810247421,0.14533806050700482,0.060707724259126586,12206.024999999907,0.34466585149547313,0.4492883637383955,0.20604578476613145,"[1 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 2 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0
 1 0 0 1 1 0 0 0 1 1 1]","[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0
 1 1 1 0 1 0 0 0 1 0 0]","[0.108    0.108    0.492    0.241    0.133    0.283    0.158    0.241
 0.425    0.467    0.584    0.166    0.2      0.233    0.133    0.342
 0.141    0.25     0.15     0.125    0.15     0.417    0.258    0.125
 0.208    0.2      0.125    0.116    0.175    0.492    0.15     0.458
 0.116    0.166    0.258    0.275    0.367    0.283    0.183    0.15
 0.458    0.317    0.3      0.125    0.308    0.801    0.208    0.037025]",1,gaze-baseline-dyn,0
5,3,162,compromise,B,M,1,target,14100.0,0.75,0.68,0.55,5,14,34,2,1,0,True,True,True,0.13696671168666086,0.4513386827679352,0.41169460554540394,0.4478430126320807,0.5521569873679193,0.062127591959958685,0.07483911972670215,0.09851434019226184,0.3528243425756733,0.2872010804798601,0.1244935250655438,12587.0,0.4513386827679352,0.13696671168666086,0.41169460554540394,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2
 1 2]","[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0
 0 1]","[0.125 0.308 0.492 0.108 0.3   0.358 0.4   0.425 0.275 0.383 0.35  0.275
 0.133 0.2   0.183 0.183 0.25  0.108 0.559 0.183 0.75  0.809 0.559 0.1
 1.226 0.091 0.091 0.558 0.634 0.275 0.233 0.116 0.283 0.083 0.166 0.291
 0.408 0.158 0.158]",2,gaze-baseline-dyn,0
5,3,163,attraction,B,L,0,competitor,11060.0,0.78,0.65,0.63,6,15,14,0,1,2,False,False,True,0.533574657302748,0.2849748842752441,0.18145045842200788,0.376900153826748,0.6230998461732521,0.16409423375107865,0.3694804235516693,0.11359929549933072,0.1713755887759134,0.0992066245763386,0.0822438338456693,9727.17299999902,0.2849748842752441,0.533574657302748,0.18145045842200788,[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0],"[0.116    0.242    1.285    0.684    0.584    0.342    0.116    0.7
 0.425    0.183    0.116    0.116    0.225    0.325    0.175    0.2
 0.166    0.1      0.634    0.175    0.25     0.166    0.166    0.116
 0.542    0.258    0.158    0.116    0.15     0.225    0.333    0.183
 0.155173]",0,gaze-baseline-dyn,0
5,3,164,filler,,R,2,,3950.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.4898637009261999,0.2530383419677888,0.2570979571060113,0.3569751437600499,0.6430248562399501,0.2125058844443444,0.2773578164818555,0.04342763306083332,0.2096107089069555,0.1010416262548722,0.15605633085113918,3454.021999998949,,,,[1 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 0 1 1 1 0 0 1],"[0.208    0.091    0.867    0.1      0.634    0.15     0.133    0.383
 0.375    0.166    0.183    0.164022]",2,gaze-baseline-dyn,0
5,3,165,compromise,A,R,1,competitor,11510.0,0.72,0.65,0.82,6,15,3,1,2,0,True,True,True,0.4529194078947368,0.3570106907894737,0.19006990131578946,0.3765419407894737,0.6234580592105263,0.15069901315789475,0.3022203947368421,0.166015625,0.19099506578947367,0.05982730263157895,0.13024259868421054,9728.0,0.4529194078947368,0.3570106907894737,0.19006990131578946,[2 2 0 2 0 1 1 1 1 0 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0],[0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1],"[0.225 0.709 0.116 0.308 0.442 0.383 0.183 0.216 0.083 0.133 0.25  0.191
 0.166 0.283 0.216 0.133 0.342 0.325 0.233 0.525 0.191 0.233 0.133 0.15
 0.2   0.267 0.25  0.258 0.125 0.225 0.308 0.417 0.3   0.342 0.375 0.492]",1,gaze-baseline-dyn,0
5,3,166,filler,,M,2,,10720.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.13227722106273246,0.5160862431075445,0.35163653582972304,0.2547357808651632,0.7452642191348368,0.07670028012009603,0.055576940942636426,0.07854600878608764,0.4375402343214569,0.09948949195897952,0.2521470438707435,9752.245999998879,,,,[2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0],"[0.559    0.75     0.208    0.792    0.216    0.2      0.4      0.892
 0.208    1.518    0.116    0.375    0.133    0.175    0.175    0.191
 0.35     0.291    0.125    0.542    0.141    0.191    0.425    0.216
 0.563246]",2,gaze-baseline-dyn,0
5,3,167,compromise,B,L,1,target,7030.0,0.72,0.65,0.52,6,15,34,1,0,2,True,False,True,0.2198084125824244,0.4880601940994446,0.2921313933181309,0.6330348660238515,0.3669651339761485,0.12243128147638077,0.09737713110604364,0.2866194802366568,0.20144071386278786,0.22398410431081395,0.06814728900731701,5987.031999999192,0.4880601940994446,0.2198084125824244,0.2921313933181309,[1 1 1 1 1 1 1 0 0 0 2 2 2 1 1 1 1 2 2 0 1],[1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1],"[0.191    0.15     0.634    0.383    0.417    0.183    0.091    0.258
 0.483    0.325    0.408    0.191    0.233    0.175    0.25     0.183
 0.116    0.2      0.717    0.25     0.149032]",1,gaze-baseline-dyn,0
5,3,168,compromise,A,L,0,target,10290.0,0.78,0.68,0.82,6,15,4,0,1,2,True,True,False,0.23991978258056865,0.43615038862001465,0.32392982879941673,0.5440894411382203,0.4559105588617797,0.12472706799337542,0.11519271458719317,0.27288975490510864,0.16326063371490604,0.14647261823973626,0.17745721055968047,8875.37900000019,0.23991978258056865,0.43615038862001465,0.32392982879941673,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1],"[0.191    0.175    0.1      0.183    0.383    0.283    0.233    0.325
 0.108    0.7      0.083    0.6      0.225    0.241    0.942    0.091
 0.659    0.458    0.325    0.191    0.55     0.367    0.15     0.183
 0.217    0.183    0.091    0.333    0.1      0.116    0.089379]",0,gaze-baseline-dyn,0
5,3,169,attraction,A,R,0,target,6780.0,0.75,0.65,0.73,6,14,5,2,0,1,False,False,True,0.3685751597400051,0.4216787625284516,0.20974607773154333,0.5476609696021693,0.4523390303978307,0.18199298805575773,0.1865821716842474,0.23144394784170294,0.1902348146867486,0.13422403370470856,0.07552204402683478,5945.283999999519,0.3685751597400051,0.4216787625284516,0.20974607773154333,[1 1 1 2 2 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1],"[0.1      0.141    0.826    0.183    0.308    0.4      0.091    0.116
 0.191    0.175    0.116    0.308    0.292    0.258    0.158    0.141
 0.2      0.392    0.291    0.15     0.108    0.158    0.141    0.1
 0.342    0.083    0.176284]",0,gaze-baseline-dyn,0
5,3,170,compromise,A,M,0,target,8170.0,0.72,0.68,0.82,6,15,3,1,0,2,False,True,False,0.4305360557655429,0.4185663424491575,0.1508976017852996,0.5429627339401099,0.4570372660598902,0.2545853972538932,0.1759506585116497,0.22683081004633926,0.1917355324028183,0.061546526639877475,0.08935107514542212,6905.344999999274,0.4305360557655429,0.4185663424491575,0.1508976017852996,[0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 1],[1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0],"[0.158    0.492    0.083    0.283    0.667    0.116    0.267    0.233
 0.367    0.233    0.508    0.266    0.267    0.275    0.166    0.125
 0.225    0.233    0.225    0.442    0.2      0.175    0.2      0.15
 0.358    0.191345]",1,gaze-baseline-dyn,0
5,3,171,compromise,A,M,1,competitor,5310.0,0.75,0.62,0.88,6,15,3,0,1,2,False,True,True,0.4147692209878552,0.4314375308364305,0.1537932481757143,0.4358191348443077,0.5641808651556923,0.1804278330553073,0.2343413879325479,0.196537461006674,0.2349000698297565,0.05885384078232642,0.09493940739338788,4655.600999999326,0.4147692209878552,0.4314375308364305,0.1537932481757143,[1 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 1 1 0 1],[0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1],"[0.133    0.275    0.3      0.1      0.291    0.392    0.442    0.091
 0.183    0.2      0.083    0.225    0.141    0.308    0.158    0.125
 0.442    0.258    0.116    0.291    0.101601]",1,gaze-baseline-dyn,0
5,3,172,attraction,B,R,1,target,7650.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,0.21472955672478627,0.4358357211372389,0.34943472213797483,0.39728270344201616,0.6027172965579838,0.12518210924942835,0.08954744747535795,0.16197105758910302,0.2738646635481359,0.11012953660348483,0.23930518553448998,6510.514999999666,0.4358357211372389,0.21472955672478627,0.34943472213797483,[2 0 0 0 2 2 1 1 1 1 2 0 0 0 1 1 2 1 1 1 1 2 2 1],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0],"[0.125    0.35     0.141    0.333    0.108    0.909    0.133    0.517
 0.233    0.575    0.258    0.25     0.233    0.091    0.15     0.2
 0.3      0.133    0.116    0.083    0.325    0.283    0.292    0.372515]",1,gaze-baseline-dyn,0
5,3,173,filler,,L,2,,4830.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.2683884907645224,0.20259282192907474,0.5290186873064028,0.5352296867248514,0.4647703132751486,0.11273771292276688,0.15565077784175554,0.10973573795182803,0.0928570839772467,0.3127562358502565,0.21626245145614634,4124.617999999318,,,,[0 2 2 2 2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0],"[0.116    0.192    0.15     0.375    0.333    0.175    0.342    0.125
 0.183    0.183    0.158    0.191    0.166    0.367    0.233    0.108
 0.233    0.208    0.175    0.111618]",1,gaze-baseline-dyn,0
5,3,174,filler,,L,2,,6120.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.3372897637801622,0.2721315139589945,0.39057872226084334,0.34640021851212593,0.653599781487874,0.13737699110902538,0.1999127726711368,0.1276940313832791,0.14443748257571534,0.08132919601982147,0.3092495262410219,4957.162000000011,,,,[0 2 2 2 2 2 0 0 1 1 0 1 1 1 0 0 0 2 0 2 2],[0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0],"[0.141    0.492    0.266    0.166    0.208    0.208    0.116    0.258
 0.191    0.1      0.4      0.266    0.425    0.367    0.166    0.133
 0.333    0.242    0.125    0.325    0.029162]",2,gaze-baseline-dyn,0
5,3,175,attraction,A,R,0,target,4980.0,0.78,0.62,0.76,6,14,5,2,1,0,True,False,True,0.28876686016336395,0.3100308216938893,0.4012023181427467,0.3930875776211207,0.6069124223788793,0.1527480568776668,0.13601880328569715,0.04367639751345785,0.2663544241804315,0.196663123229996,0.2045391949127507,4189.905999999492,0.28876686016336395,0.3100308216938893,0.4012023181427467,[1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 2 2 2 0 0],[1 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1],"[0.183    0.233    0.191    0.275    0.283    0.25     0.183    0.183
 0.183    0.317    0.233    0.15     0.208    0.133    0.183    0.158
 0.233    0.308    0.116    0.186906]",2,gaze-baseline-dyn,0
