subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,3,194,compromise,B,R,1,target,4580.0,0.75,0.68,0.55,10,14,34,0,2,1,True,True,True,0.5284586808785591,0.21882588290242047,0.25271543621902043,0.5674905209569335,0.4325094790430665,0.3513216928745728,0.17713698800398628,0.07623060755921153,0.14259527534320895,0.13993822052314914,0.11277721569587125,3387.2090000000317,0.21882588290242047,0.5284586808785591,0.25271543621902043,[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.108    0.233    0.133    0.141    0.241    0.417    0.183    0.15
 0.133    0.35     0.166    0.216    0.175    0.141    0.342    0.116
 0.142209]",1,gaze-baseline-dyn,0
35,3,195,filler,,L,2,,2660.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.3006909318954332,0.2141532866504816,0.4851557814540853,0.34176892805601145,0.6582310719439886,0.0821559923211566,0.21853493957427653,0.0,0.2141532866504816,0.2596129357348549,0.2255428457192304,1825.7949999999253,,,,[0 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 1 1 0 0 1],"[0.15     0.275    0.116    0.233    0.166    0.166    0.133    0.283
 0.191    0.112795]",2,gaze-baseline-dyn,0
35,3,196,attraction,B,M,1,target,4230.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,0.11044382121137726,0.3874290790735087,0.502127099715114,0.3693531070019829,0.6306468929980171,0.0,0.11044382121137726,0.11557372547529368,0.271855353598215,0.2537793815266893,0.2483477181884248,3313.9019999997695,0.3874290790735087,0.11044382121137726,0.502127099715114,[1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 0 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1],"[0.116    0.158    0.283    0.258    0.141    0.1      0.1      0.125
 0.183    0.2      0.191    0.208    0.208    0.175    0.233    0.216
 0.208    0.158    0.052902]",2,gaze-baseline-dyn,0
35,3,197,compromise,A,R,0,target,4470.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,0.18497652582159624,0.4062597809076682,0.4087636932707355,0.31768388106416273,0.6823161189358372,0.03380281690140845,0.1511737089201878,0.1405320813771518,0.26572769953051645,0.1433489827856025,0.26541471048513304,3195.0,0.18497652582159624,0.4062597809076682,0.4087636932707355,[1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0],[1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.133 0.258 0.133 0.108 0.15  0.108 0.183 0.325 0.1   0.166 0.166 0.125
 0.116 0.242 0.216 0.1   0.166 0.175 0.225]",2,gaze-baseline-dyn,0
35,3,198,compromise,A,L,1,competitor,4670.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,0.1628537025888019,0.5460565924142083,0.2910897049969898,0.6237206502107164,0.3762793497892836,0.1628537025888019,0.0,0.3428657435279952,0.20319084888621314,0.11800120409391933,0.17308850090307046,3322.0,0.1628537025888019,0.5460565924142083,0.2910897049969898,[2 2 2 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 0 0 1],"[0.125 0.15  0.217 0.175 0.3   0.141 0.166 0.166 0.233 0.108 0.2   0.35
 0.308 0.358 0.325]",1,gaze-baseline-dyn,0
35,3,199,compromise,B,M,0,competitor,6130.0,0.75,0.65,0.55,11,14,34,1,0,2,False,False,False,0.7021086080126161,0.25909552838706484,0.038795863600319,0.31288223862117776,0.6871177613788222,0.20696318113819948,0.4951454268744167,0.06712319388265929,0.1919723345044056,0.038795863600319,0.0,4469.3940000000875,0.25909552838706484,0.7021086080126161,0.038795863600319,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 2 2],[1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.158    0.208    0.15     0.15     0.133    0.083    0.2      0.467
 0.283    0.192    0.25     0.091    0.175    0.166    0.158    0.091
 0.15     0.183    0.3      0.517    0.191    0.15     0.023394]",0,gaze-baseline-dyn,0
35,3,200,compromise,A,M,0,target,5780.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,0.4633161553433588,0.29860059959289154,0.2380832450637497,0.5037073221287854,0.4962926778712145,0.3167195680147903,0.1465965873285685,0.11161284547889634,0.1869877541139952,0.07537490863509884,0.16270833642865085,2759.539000000106,0.4633161553433588,0.29860059959289154,0.2380832450637497,[0 0 1 1 1 1 1 0 0 1 0 0 0 2 2 2 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.183    0.1      0.108    0.133    0.083    0.1      0.241
 0.133    0.3      0.225    0.167    0.1      0.208    0.241    0.208
 0.046539]",1,gaze-baseline-dyn,0
35,3,201,filler,,L,2,,4170.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.2168639888767924,0.4402476229888049,0.34288838813440264,0.5370128838483863,0.4629871161516136,0.12558895558371208,0.09127503329308036,0.2772564921083043,0.16299113088050066,0.13416743615637,0.20872095197803267,2914.269000000087,,,,[1 1 1 2 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.217    0.275    0.158    0.141    0.15     0.166    0.317    0.458
 0.15     0.1      0.283    0.083    0.133    0.133    0.150269]",1,gaze-baseline-dyn,0
35,3,202,compromise,B,M,0,competitor,5600.0,0.72,0.65,0.52,11,15,34,1,0,2,False,True,True,0.2472166587172997,0.5278233614237828,0.22495997985891747,0.5081991929680049,0.4918008070319952,0.06988118523277011,0.17733547348452966,0.35288107921434797,0.17494228220943475,0.08543692852088675,0.13952305133803072,4178.520999999717,0.5278233614237828,0.2472166587172997,0.22495997985891747,[2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.192    0.158    0.091    0.175    0.216    0.183    0.108    0.108
 0.108    0.208    0.1      0.191    0.141    0.367    0.108    0.25
 0.141    0.292    0.091    0.358    0.292    0.300521]",2,gaze-baseline-dyn,0
35,3,203,compromise,B,M,0,competitor,4650.0,0.78,0.62,0.55,11,14,35,1,2,0,False,True,True,0.5704657007450067,0.0995971960822335,0.32993710317275976,0.3822235775655276,0.6177764224344724,0.18610951105308848,0.3843561896919183,0.0,0.0995971960822335,0.19611406651243915,0.1338230366603206,2921.769000000087,0.0995971960822335,0.5704657007450067,0.32993710317275976,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0],"[0.091    0.141    0.15     0.217    0.1      0.158    0.316    0.141
 0.141    0.241    0.191    0.275    0.116    0.158    0.133    0.283
 0.069769]",2,gaze-baseline-dyn,0
35,3,204,compromise,A,L,0,target,3170.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,0.3225116479818754,0.4899880230466475,0.18750032897147711,0.3583994426386123,0.6416005573613878,0.17130440649482406,0.1512072414870514,0.18709503614378825,0.3028929869028593,0.0,0.18750032897147711,2089.847000000067,0.3225116479818754,0.4899880230466475,0.18750032897147711,[1 0 0 0 0 1 1 1 1 2],[1 1 1 0 0 0 1 1 0 1],"[0.183    0.191    0.125    0.2      0.158    0.208    0.15     0.3
 0.183    0.391847]",1,gaze-baseline-dyn,0
35,3,205,compromise,B,R,0,competitor,4170.0,0.72,0.65,0.55,10,15,35,2,0,1,False,True,False,0.19800497388495344,0.42841076167835374,0.3735842644366929,0.46970667903175206,0.530293320968248,0.16524415093307931,0.03276082295187411,0.27864699961264355,0.1497637620657102,0.02581552848602919,0.34776873595066365,2777.707999999868,0.42841076167835374,0.19800497388495344,0.3735842644366929,[1 1 2 2 0 0 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.175    0.208    0.108    0.1      0.091    0.459    0.233    0.125
 0.267    0.108    0.133    0.141    0.158    0.2      0.2      0.071708]",1,gaze-baseline-dyn,0
35,3,206,compromise,A,L,0,target,3130.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,0.4138876199177707,0.15989036089538602,0.4262220191868433,0.51301964367291,0.48698035632709,0.2046596619460941,0.20922795797167654,0.06852444038373688,0.09136592051164916,0.23983554134307905,0.18638647784376428,2189.0,0.4138876199177707,0.15989036089538602,0.4262220191868433,[1 0 0 0 0 0 2 2 1],[0 0 0 1 1 0 1 0 1],[0.15  0.191 0.141 0.233 0.225 0.116 0.408 0.525 0.2  ],2,gaze-baseline-dyn,0
35,3,207,compromise,B,L,0,competitor,3880.0,0.72,0.65,0.58,10,15,34,0,2,1,True,False,False,0.3046953275474719,0.16012517213455732,0.5351795003179708,0.0,1.0,0.0,0.3046953275474719,0.0,0.16012517213455732,0.0,0.5351795003179708,1092.8950000000186,0.16012517213455732,0.3046953275474719,0.5351795003179708,[2 2 0 0 1 2],[1 1 1 1 1 1],[0.141    0.158    0.116    0.217    0.175    0.285895],1,gaze-baseline-dyn,0
35,3,208,filler,,L,2,,6040.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.3278251859514072,0.2263724106331115,0.4458024034154813,0.2657954262855373,0.7342045737144628,0.05975438221531201,0.2680708037360952,0.10066505883575384,0.12570735179735765,0.1053759852344714,0.34042641818100994,4033.176999999909,,,,[1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091    0.108    0.091    0.241    0.225    0.175    0.15     0.308
 0.25     0.158    0.308    0.158    0.225    0.233    0.15     0.241
 0.141    0.308    0.116    0.266    0.090177]",0,gaze-baseline-dyn,0
35,3,209,compromise,B,R,1,target,3080.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,True,0.2636000422069249,0.4827513969449402,0.2536485608481349,0.5528075530301875,0.4471924469698125,0.1480334547877599,0.11556658741916505,0.2574158769938593,0.22533551995108095,0.14735822124856834,0.1062903395995665,2587.253000000026,0.4827513969449402,0.2636000422069249,0.2536485608481349,[2 2 0 0 0 0 1 1 1 1 1 1 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.133    0.158    0.175    0.208    0.183    0.116    0.2      0.208
 0.133    0.2      0.266    0.242    0.275    0.090253]",1,gaze-baseline-dyn,0
35,3,210,compromise,B,M,0,competitor,4050.0,0.72,0.62,0.55,11,14,35,1,2,0,True,False,False,0.6571984435797665,0.2361867704280156,0.1066147859922179,0.7186770428015564,0.2813229571984436,0.4824902723735409,0.17470817120622567,0.2361867704280156,0.0,0.0,0.1066147859922179,2570.0,0.2361867704280156,0.6571984435797665,0.1066147859922179,[1 0 2 2 0 0 1 1 0 0 0 0 0],[0 1 1 1 0 0 0 0 0 0 0 1 1],"[0.241 0.116 0.091 0.183 0.116 0.325 0.225 0.141 0.158 0.241 0.4   0.15
 0.183]",0,gaze-baseline-dyn,0
35,3,211,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,10,14,35,2,1,0,False,False,False,0.2364120590001441,0.544108670141553,0.21947927085830302,0.4574844042483704,0.5425155957516297,0.18768590943522886,0.04872614956491519,0.2697984948131415,0.27431017532841145,0.0,0.21947927085830302,2216.469000000041,0.544108670141553,0.2364120590001441,0.21947927085830302,[1 1 1 1 1 1 0 0 0 1 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1],"[0.267    0.091    0.083    0.158    0.183    0.216    0.108    0.133
 0.283    0.208    0.175    0.166    0.145469]",2,gaze-baseline-dyn,0
35,3,212,attraction,B,R,1,target,6810.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,0.43391757460919,0.17361440075793466,0.3924680246328754,0.4002842254855519,0.5997157745144481,0.24656560871624825,0.18735196589294173,0.0,0.17361440075793466,0.15371861676930365,0.23874940786357174,4222.0,0.17361440075793466,0.43391757460919,0.3924680246328754,[0 2 2 0 0 0 0 1 0 0 2 2 0 2 2 2 1 0],[0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0],"[0.15  0.317 0.3   0.183 0.292 0.083 0.283 0.316 0.158 0.25  0.6   0.108
 0.2   0.158 0.091 0.083 0.417 0.233]",1,gaze-baseline-dyn,0
35,3,213,compromise,A,R,1,competitor,3390.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,0.357882565800588,0.2871479156343197,0.35496951856509235,0.6054718906803654,0.3945281093196345,0.14548827725472194,0.21239428854586606,0.2871479156343197,0.0,0.17283569779132385,0.1821338207737685,1828.3259999998847,0.357882565800588,0.2871479156343197,0.35496951856509235,[1 1 0 0 0 2 2 2 0],[0 0 1 0 0 1 0 0 1],"[0.217    0.308    0.35     0.175    0.091    0.333    0.183    0.133
 0.038326]",0,gaze-baseline-dyn,0
35,3,214,compromise,A,L,0,target,3770.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,0.21797083983823065,0.1612908134230537,0.6207383467387156,0.5130843368360642,0.4869156631639358,0.11678367858697522,0.1011871612512554,0.03461666042806106,0.12667415299499266,0.36168399782102795,0.2590543489176877,2628.7919999998994,0.21797083983823065,0.1612908134230537,0.6207383467387156,[2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.175    0.108    0.15     0.116    0.141    0.166    0.091    0.166
 0.091    0.15     0.083    0.1      0.183    0.216    0.208    0.183
 0.241    0.060792]",2,gaze-baseline-dyn,0
35,3,215,attraction,B,L,0,competitor,3650.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.4371291921291256,0.08662376651366158,0.4762470413572129,0.4968835495853088,0.5031164504146912,0.223377027537544,0.2137521645915816,0.08662376651366158,0.0,0.1868827555341032,0.2893642858231097,2493.5419999998994,0.08662376651366158,0.4371291921291256,0.4762470413572129,[2 2 2 0 0 0 0 0 2 1 1 2 2 2],[1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.258    0.1      0.233    0.083    0.425    0.108    0.266    0.208
 0.133    0.116    0.1      0.125    0.25     0.088542]",2,gaze-baseline-dyn,0
35,3,216,attraction,A,M,0,target,3220.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.38439306358381503,0.4953757225433526,0.12023121387283235,0.7502890173410405,0.2497109826589595,0.3317919075144509,0.05260115606936416,0.29826589595375724,0.1971098265895954,0.12023121387283235,0.0,1730.0,0.38439306358381503,0.4953757225433526,0.12023121387283235,[0 1 1 1 1 1 0 0 0 2 0],[0 0 0 0 1 1 1 0 0 0 0],[0.208 0.2   0.233 0.083 0.258 0.083 0.091 0.158 0.125 0.208 0.083],0,gaze-baseline-dyn,0
35,3,217,compromise,B,L,1,target,3870.0,0.72,0.68,0.52,11,15,35,1,0,2,True,True,True,0.3953139672507985,0.3307867732837437,0.2738992594654577,0.4829351043218518,0.5170648956781483,0.2115812728498689,0.18373269440092954,0.14705407888281422,0.18373269440092954,0.1242997525891686,0.14959950687628915,2944.494999999646,0.3307867732837437,0.3953139672507985,0.2738992594654577,[0 0 0 0 0 0 1 1 2 2 1 1 1 0 0 2 2 2 2],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.1      0.175    0.083    0.175    0.166    0.266    0.116    0.1
 0.192    0.116    0.325    0.166    0.267    0.083    0.116    0.133
 0.108    0.125    0.132495]",2,gaze-baseline-dyn,0
35,3,218,compromise,A,L,1,competitor,4220.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,0.4418019349485813,0.3638600533246183,0.19433801172680032,0.3735951195453481,0.6264048804546519,0.15972048230103872,0.28208145264754264,0.21387463724430936,0.14998541608030894,0.0,0.19433801172680032,2917.596999999601,0.4418019349485813,0.3638600533246183,0.19433801172680032,[1 1 0 0 0 0 0 0 0 0 2 1 1 1],[0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.3      0.35     0.325    0.1      0.1      0.266    0.091    0.116
 0.2      0.091    0.567    0.133    0.191    0.087597]",1,gaze-baseline-dyn,0
35,3,219,attraction,A,R,0,target,4330.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.15028002489110145,0.5749844430616055,0.2747355320472931,0.4894212818917237,0.5105787181082763,0.07249533291848165,0.0777846919726198,0.27971375233354073,0.2952706907280647,0.1372121966397013,0.1375233354075918,3214.0,0.15028002489110145,0.5749844430616055,0.2747355320472931,[1 1 1 1 1 1 1 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.233 0.25  0.141 0.2   0.166 0.275 0.108 0.2   0.275 0.183 0.258 0.442
 0.233 0.25 ]",0,gaze-baseline-dyn,0
35,3,220,filler,,L,2,,3210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,0.2238538938268663,0.2959909542416621,0.4801551519314716,0.6043912004236199,0.3956087995763801,0.2238538938268663,0.0,0.2959909542416621,0.0,0.08454635235509153,0.3956087995763801,1746.6749999998135,,,,[0 2 1 0 0 2 2 2],[0 1 0 0 0 1 1 0],[0.15     0.35     0.517    0.158    0.083    0.2      0.141    0.147675],0,gaze-baseline-dyn,0
35,3,221,compromise,A,R,0,target,5810.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,0.17804374548487192,0.4506143761445064,0.3713418783706217,0.530260720248423,0.469739279751577,0.11543245391410495,0.06261129157076699,0.2404273596317452,0.2101870165127612,0.17440090670257274,0.1969409716680489,4392.179000000005,0.17804374548487192,0.4506143761445064,0.3713418783706217,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.2      0.158    0.116    0.208    0.325    0.15     0.15     0.175
 0.125    0.083    0.175    0.333    0.175    0.191    0.141    0.175
 0.1      0.141    0.116    0.175    0.233    0.116    0.083    0.133
 0.216    0.199179]",1,gaze-baseline-dyn,0
35,3,222,compromise,B,L,0,competitor,4330.0,0.72,0.62,0.55,11,14,35,0,1,2,False,False,True,0.3339020101944287,0.44077934816069797,0.2253186416448733,0.3850959707418167,0.6149040292581833,0.15456011018765548,0.17934190000677325,0.11934388254996182,0.32143546561073616,0.1111919780041994,0.11412666364067388,3066.7680000001565,0.44077934816069797,0.3339020101944287,0.2253186416448733,[1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.158    0.233    0.208    0.191    0.15     0.15     0.2
 0.083    0.141    0.317    0.158    0.108    0.208    0.158    0.225
 0.1      0.145768]",1,gaze-baseline-dyn,0
35,3,223,filler,,R,2,,5950.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,0.3402298850574713,0.4150702426564496,0.2446998722860792,0.6853128991060026,0.31468710089399743,0.16168582375478927,0.17854406130268202,0.2789272030651341,0.13614303959131546,0.2446998722860792,0.0,3915.0,,,,[0 0 1 1 1 1 0 0 0 1 2 2 1 1 1 0 0 0 2 2 2],[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.1   0.083 0.175 0.233 0.317 0.1   0.15  0.116 0.367 0.175 0.133 0.1
 0.267 0.208 0.15  0.183 0.15  0.183 0.292 0.183 0.25 ]",0,gaze-baseline-dyn,0
35,3,224,compromise,B,R,0,competitor,5300.0,0.75,0.62,0.58,10,15,34,2,1,0,True,True,False,0.15327978580990628,0.4233601070950469,0.4233601070950469,0.4397590361445783,0.5602409638554217,0.04183400267737617,0.11144578313253012,0.2362784471218206,0.18708165997322626,0.16164658634538154,0.2617135207496653,2988.0,0.4233601070950469,0.15327978580990628,0.4233601070950469,[0 0 1 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0],"[0.225 0.108 0.108 0.15  0.158 0.192 0.192 0.083 0.083 0.291 0.183 0.292
 0.191 0.175 0.158 0.083 0.191 0.125]",1,gaze-baseline-dyn,0
35,3,225,compromise,A,M,0,target,3570.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,0.4095630897651592,0.4478293913990918,0.14260751883574904,0.39099825035859787,0.6090017496414021,0.22050482723711626,0.18905826252804295,0.17049342312148166,0.2773359682776101,0.0,0.14260751883574904,2639.3980000000447,0.4095630897651592,0.4478293913990918,0.14260751883574904,[0 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1],"[0.108    0.1      0.158    0.216    0.175    0.183    0.208    0.116
 0.308    0.15     0.158    0.125    0.325    0.083    0.108    0.118398]",1,gaze-baseline-dyn,0
