subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,3,189,attraction,A,L,1,competitor,3140.0,0.75,0.68,0.73,4,14,3,1,0,2,False,True,False,0.37432630623035984,0.3763723738202205,0.24930131994941965,0.5698990741413166,0.4301009258586834,0.15908868014790292,0.2152376260824569,0.24573249294582494,0.13063988087439554,0.16507790104758868,0.08422341890183098,2671.466000000015,0.37432630623035984,0.3763723738202205,0.24930131994941965,[0 1 1 1 1 0 1 2 2 2 0 0 0 1],[1 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.1      0.175    0.208    0.158    0.191    0.2      0.175    0.225
 0.266    0.175    0.225    0.175    0.3      0.098466]",0,gaze-baseline-dyn,0
11,3,190,attraction,B,R,1,target,2570.0,0.78,0.65,0.63,5,15,14,1,2,0,True,False,False,0.2111276701440636,0.388474913065077,0.40039741679085933,0.4629905613512171,0.5370094386487829,0.07451564828614009,0.1366120218579235,0.1366120218579235,0.2518628912071535,0.2518628912071535,0.14853452558370592,2013.0,0.388474913065077,0.2111276701440636,0.40039741679085933,[0 2 0 1 1 1 1 2 2 2 2],[0 0 1 1 1 1 0 1 1 0 0],[0.15  0.225 0.275 0.15  0.241 0.116 0.275 0.091 0.208 0.166 0.116],2,gaze-baseline-dyn,0
11,3,191,attraction,B,M,1,target,5440.0,0.72,0.62,0.6,4,15,14,2,1,0,True,False,False,0.17912605757478892,0.4854858802049931,0.33538806222021794,0.4759296524599376,0.5240703475400624,0.1157372898100322,0.06338876776475674,0.2382908861792193,0.2471949940257738,0.12190147647068605,0.21348658574953192,4716.923999999883,0.4854858802049931,0.17912605757478892,0.33538806222021794,[2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 0 0],[1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0],"[0.233    0.133    0.125    0.175    0.283    0.183    0.116    0.225
 0.233    0.5      0.175    0.375    0.183    0.308    0.283    0.317
 0.258    0.166    0.183    0.125    0.137924]",1,gaze-baseline-dyn,0
11,3,192,attraction,A,L,1,competitor,6710.0,0.78,0.62,0.76,4,15,3,1,0,2,True,False,False,0.2703543647363872,0.5298184961106309,0.19982713915298184,0.3799481417458945,0.6200518582541055,0.1453759723422645,0.12497839239412273,0.13535004321521174,0.3944684528954192,0.09922212618841833,0.10060501296456352,5785.0,0.2703543647363872,0.5298184961106309,0.19982713915298184,[0 1 0 0 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 1],[0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.266 0.158 0.208 0.133 0.216 0.283 0.216 0.267 0.191 0.183 1.401 0.191
 0.325 0.467 0.183 0.083 0.133 0.225 0.116 0.108 0.116 0.183 0.133]",1,gaze-baseline-dyn,0
11,3,193,compromise,B,M,2,decoy,3820.0,0.72,0.68,0.58,4,15,28,2,0,1,False,True,False,0.2162123588769144,0.24427991914468966,0.539507721978396,0.4584678588021729,0.5415321411978271,0.04514893483498394,0.17106342404193045,0.13496128129540866,0.109318637849281,0.2783576426717803,0.2611500793066157,2963.813000000082,0.24427991914468966,0.2162123588769144,0.539507721978396,[1 1 1 1 2 2 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.125    0.275    0.166    0.158    0.125    0.325    0.091    0.342
 0.308    0.141    0.358    0.091    0.325    0.133813]",2,gaze-baseline-dyn,0
11,3,194,filler,,R,2,,2390.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.31565401491704137,0.18939240895022486,0.4949535761327338,0.49696568108539,0.50303431891461,0.1853520375592867,0.13030197735775467,0.0,0.18939240895022486,0.3116136435261033,0.18333993260663056,1980.0160000000612,,,,[0 0 1 2 2 2 2],[0 1 1 1 0 0 1],[0.367    0.258    0.375    0.3      0.492    0.125    0.063016],2,gaze-baseline-dyn,0
11,3,195,attraction,B,R,1,target,5350.0,0.72,0.62,0.6,5,15,14,1,2,0,False,False,False,0.21105658067684327,0.4034773143364759,0.3854661049866808,0.4593848553881078,0.5406151446118922,0.07836036878321095,0.13269621189363232,0.19983016681105373,0.20364714752542215,0.1811943197938431,0.20427178519283776,4453.781999999657,0.4034773143364759,0.21105658067684327,0.3854661049866808,[0 0 2 0 0 0 1 1 1 2 2 2 2 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.166    0.15     0.15     0.125    0.258    0.091    0.091    0.208
 0.275    0.216    0.108    0.125    0.133    0.15     0.175    0.1
 0.15     0.116    0.25     0.166    0.141    0.166    0.175    0.15
 0.175    0.191    0.191    0.061782]",1,gaze-baseline-dyn,0
11,3,196,attraction,B,M,1,target,6820.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,False,0.11078153604138913,0.41321512943438143,0.4760033345242294,0.4839306766074682,0.5160693233925319,0.0461589733505788,0.06462256269081032,0.2734457581288288,0.1397693713055526,0.16432594512806056,0.3116773893961689,5416.064999999944,0.41321512943438143,0.11078153604138913,0.4760033345242294,[1 2 2 2 2 1 1 0 0 1 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2],[0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1],"[0.1      0.216    0.425    0.166    0.125    0.308    0.3      0.25
 0.35     0.258    0.083    0.225    0.083    0.091    0.442    0.183
 0.091    0.3      0.25     0.091    0.166    0.116    0.283    0.25
 0.166    0.098065]",2,gaze-baseline-dyn,0
11,3,197,compromise,A,R,1,competitor,5040.0,0.72,0.65,0.82,5,15,2,0,2,1,False,False,False,0.42571955699603664,0.3451980947820776,0.22908234822188575,0.4173624756231352,0.5826375243768648,0.15558919144254688,0.2701303655534897,0.17377813325415584,0.17141996152792174,0.08799515092643252,0.14108719729545324,4068.405999999959,0.42571955699603664,0.3451980947820776,0.22908234822188575,[0 0 0 2 1 2 2 1 1 1 2 2 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.166    0.216    0.275    0.225    0.225    0.141    0.217    0.2
 0.133    0.15     0.191    0.158    0.267    0.1      0.358    0.35
 0.242    0.283    0.091    0.080406]",1,gaze-baseline-dyn,0
11,3,198,compromise,B,L,1,target,5040.0,0.75,0.68,0.55,4,14,27,2,0,1,False,True,True,0.3021817291045365,0.4108030772440825,0.28701519365138106,0.5641491596590396,0.4358508403409604,0.14132453490440303,0.16085719420013347,0.2679421263390795,0.14286095090500298,0.1548824984155571,0.13213269523582394,4351.685999999987,0.4108030772440825,0.3021817291045365,0.28701519365138106,[2 1 1 1 2 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1],[0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.108    0.375    0.242    0.35     0.375    0.166    0.141
 0.267    0.158    0.2      0.083    0.35     0.275    0.158    0.15
 0.325    0.108    0.25     0.104686]",0,gaze-baseline-dyn,0
11,3,199,compromise,B,R,1,target,2320.0,0.72,0.65,0.55,4,15,28,0,2,1,True,False,False,0.3844262808546224,0.3285032828131582,0.2870704363322193,0.6754427025659788,0.3245572974340212,0.29810785068599976,0.08631843016862266,0.19286003540532265,0.13564324740783562,0.18447481647465644,0.10259561985756294,2027.377000000328,0.3285032828131582,0.3844262808546224,0.2870704363322193,[0 0 2 2 2 1 1 1 0],[0 1 0 0 1 1 0 0 0],"[0.517    0.175    0.166    0.208    0.208    0.275    0.266    0.125
 0.087377]",1,gaze-baseline-dyn,0
11,3,200,attraction,B,R,1,target,3390.0,0.78,0.62,0.6,4,14,13,0,2,1,True,True,True,0.1862171416148706,0.2713817279298584,0.542401130455271,0.6634178155401478,0.3365821844598522,0.1420315585427296,0.04418558307214098,0.1416692331382839,0.1297124947915745,0.3797170238591343,0.16268410659613675,2759.949999999953,0.2713817279298584,0.1862171416148706,0.542401130455271,[0 2 2 2 2 1 1 1 2 2 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.392   0.35    0.133   0.116   0.091   0.175   0.242   0.116   0.208
 0.125   0.216   0.233   0.241   0.12195]",2,gaze-baseline-dyn,0
11,3,201,attraction,B,R,1,target,7500.0,0.72,0.62,0.6,5,14,13,1,2,0,True,True,True,0.22765276867621306,0.4853873641593339,0.28695986716445304,0.7646249528747974,0.2353750471252026,0.19552809032841634,0.032124678347796684,0.3619853545444803,0.1234020096148536,0.20711150800190076,0.07984835916255233,6474.773000000046,0.4853873641593339,0.22765276867621306,0.28695986716445304,[2 0 0 1 1 1 2 0 2 2 2 0 1 1 0 1 1 1 1 0 2 2 2 1 1 1],[0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0],"[0.25     0.166    0.125    0.183    0.191    0.091    0.283    0.325
 0.217    0.1      0.325    0.258    0.25     0.3      0.392    0.225
 0.308    0.175    0.533    0.208    0.2      0.166    0.317    0.2
 0.609    0.077773]",1,gaze-baseline-dyn,0
11,3,202,compromise,B,M,1,target,3090.0,0.75,0.62,0.58,5,14,28,2,1,0,True,False,True,0.4524620080364655,0.2970530170893729,0.2504849748741616,0.4629163058191935,0.5370836941808066,0.2504849748741616,0.20197703316230392,0.08363438226182357,0.21341863482754936,0.1287969486832083,0.12168802619095327,2391.360999999801,0.2970530170893729,0.4524620080364655,0.2504849748741616,[1 2 2 2 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 0 0 0 1],"[0.141    0.308    0.133    0.158    0.158    0.191    0.483    0.2
 0.208    0.2      0.211361]",1,gaze-baseline-dyn,0
11,3,203,compromise,B,M,1,target,3030.0,0.72,0.68,0.58,5,14,28,2,1,0,True,False,False,0.2740740740740741,0.40411522633744856,0.32181069958847736,0.5172839506172839,0.4827160493827161,0.20205761316872428,0.0720164609053498,0.13703703703703704,0.26707818930041155,0.17818930041152264,0.14362139917695474,2430.0,0.40411522633744856,0.2740740740740741,0.32181069958847736,[2 1 0 0 1 1 2 2 1 1 0],[1 1 0 1 1 1 0 1 1 0 0],[0.191 0.2   0.333 0.175 0.108 0.175 0.433 0.158 0.166 0.333 0.158],1,gaze-baseline-dyn,0
11,3,204,filler,,M,2,,2530.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.4683417085427136,0.07537688442211055,0.4562814070351759,0.4271356783919598,0.5728643216080402,0.1884422110552764,0.2798994974874372,0.07537688442211055,0.0,0.16331658291457288,0.29296482412060304,1990.0,,,,[2 2 1 0 2 2 0 0 0 0 2],[1 1 0 1 1 0 1 1 1 0 1],[0.15  0.158 0.15  0.15  0.125 0.325 0.091 0.083 0.233 0.375 0.15 ],1,gaze-baseline-dyn,0
11,3,205,compromise,A,L,1,competitor,2240.0,0.78,0.62,0.85,5,14,2,1,0,2,False,False,False,0.3358397952416983,0.30752158795336515,0.3566386168049365,0.5242526494027969,0.4757473505972031,0.19330669452891927,0.14253310071277908,0.1474269410805998,0.16009464687276534,0.18351901379327776,0.1731196030116587,1634.7080000001004,0.3358397952416983,0.30752158795336515,0.3566386168049365,[1 0 0 0 2 2 2 1 1],[1 1 0 0 1 1 0 0 1],"[0.15     0.233    0.208    0.108    0.158    0.125    0.3      0.241
 0.111708]",1,gaze-baseline-dyn,0
11,3,206,compromise,A,R,1,competitor,1620.0,0.75,0.62,0.88,4,15,3,1,2,0,True,True,True,0.22093817401438187,0.581153038187719,0.19790878779789908,0.7002372746449302,0.29976272535506976,0.22093817401438187,0.0,0.2813903128326493,0.29976272535506976,0.19790878779789908,0.0,1389.5289999998638,0.22093817401438187,0.581153038187719,0.19790878779789908,[2 0 0 1 1 1 1],[0 0 0 0 0 1 1],[0.275    0.166    0.141    0.2      0.191    0.166    0.250529],1,gaze-baseline-dyn,0
11,3,207,compromise,A,M,1,competitor,1510.0,0.78,0.68,0.88,5,15,2,2,1,0,True,True,True,0.43978381335864825,0.3948643985478442,0.1653517880935075,1.0,0.0,0.43978381335864825,0.0,0.3948643985478442,0.0,0.1653517880935075,0.0,1155.1129999996629,0.43978381335864825,0.3948643985478442,0.1653517880935075,[1 2 1 1 0 0 1],[0 0 0 0 0 0 0],[0.166    0.191    0.15     0.116    0.292    0.216    0.024113],1,gaze-baseline-dyn,0
11,3,208,attraction,B,L,1,target,3230.0,0.75,0.68,0.66,4,14,13,1,0,2,False,True,True,0.103837295545919,0.5034547370886882,0.3927079673653928,0.5780145996799307,0.4219854003200693,0.0,0.103837295545919,0.33442635749702304,0.1690283795916651,0.2435882421829077,0.14911972518248515,2561.7000000001863,0.5034547370886882,0.103837295545919,0.3927079673653928,[0 0 2 1 1 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.158  0.108  0.383  0.325  0.175  0.258  0.083  0.242  0.141  0.241
 0.241  0.141  0.0657]",1,gaze-baseline-dyn,0
11,3,209,attraction,A,R,1,competitor,1130.0,0.72,0.65,0.7,4,15,3,1,2,0,False,True,True,0.2715335126661784,0.4581397902794929,0.2703266970543287,0.6420259055040307,0.35797409449596923,0.0,0.2715335126661784,0.37169920844970206,0.08644058182979081,0.2703266970543287,0.0,828.6269999998622,0.2715335126661784,0.4581397902794929,0.2703266970543287,[2 2 0 1 1],[0 0 1 0 1],[0.108    0.116    0.225    0.308    0.071627],2,gaze-baseline-dyn,0
11,3,210,compromise,A,M,1,competitor,1450.0,0.75,0.62,0.88,5,15,2,0,1,2,True,True,True,0.25467330021376816,0.3994406218363269,0.345886077949905,0.9166432614077116,0.08335673859228837,0.25467330021376816,0.0,0.3160838832440385,0.08335673859228837,0.345886077949905,0.0,1107.3009999999776,0.25467330021376816,0.3994406218363269,0.345886077949905,[0 0 1 1 2 2 1],[0 0 0 0 0 0 1],[0.116    0.166    0.15     0.2      0.225    0.158    0.092301],2,gaze-baseline-dyn,0
11,3,211,compromise,A,L,1,competitor,4230.0,0.72,0.68,0.82,5,15,2,2,0,1,False,True,False,0.39685909422544174,0.26144926933445817,0.3416916364401001,0.4468812478590095,0.5531187521409905,0.1802329510892836,0.21662614313615813,0.16786677549963785,0.09358249383482033,0.09878152127008813,0.24291011517001201,3462.185999999987,0.39685909422544174,0.26144926933445817,0.3416916364401001,[1 2 0 0 0 2 1 1 1 2 0 2 0 0 1],[0 1 1 1 0 1 0 1 1 1 0 0 0 1 0],"[0.2      0.258    0.25     0.158    0.342    0.35     0.267    0.166
 0.158    0.233    0.091    0.342    0.191    0.342    0.114186]",2,gaze-baseline-dyn,0
11,3,212,compromise,B,M,2,decoy,7110.0,0.72,0.62,0.58,4,14,28,0,2,1,True,True,False,0.20461488163518352,0.29755917295729456,0.497825945407522,0.5045792673069135,0.4954207326930865,0.10874997487411517,0.09586490676106836,0.1915580126139627,0.10600116034333183,0.2042712798188356,0.2935546655886864,5820.691000000107,0.29755917295729456,0.20461488163518352,0.497825945407522,[2 2 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 2 2],[1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.191    0.166    0.158    0.166    0.467    0.108    0.183    0.15
 0.358    0.292    0.292    0.208    0.208    0.408    0.308    0.141
 0.166    0.266    0.191    0.15     0.266    0.125    0.208    0.208
 0.383    0.053691]",2,gaze-baseline-dyn,0
11,3,213,filler,,R,1,,6460.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,0.18158408258341344,0.42103893832111255,0.3973769790954741,0.4079169920356518,0.5920830079643482,0.13387665559102988,0.047707426992383575,0.14460158103893006,0.2764373572821825,0.12943875540569186,0.2679382236897821,5407.962999999756,,,,[0 0 2 2 0 0 0 2 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1],"[0.3      0.15     0.175    0.175    0.133    0.141    0.258    0.308
 0.175    0.333    0.125    0.275    0.291    0.392    0.458    0.183
 0.35     0.091    0.1      0.125    0.208    0.258    0.091    0.312963]",1,gaze-baseline-dyn,0
11,3,214,compromise,A,R,1,competitor,1470.0,0.75,0.68,0.88,4,15,3,1,2,0,False,True,True,0.0,0.7191112307919776,0.2808887692080224,0.6290979872344964,0.3709020127655036,0.0,0.0,0.34820921802647403,0.3709020127655036,0.2808887692080224,0.0,861.5510000002106,0.0,0.7191112307919776,0.2808887692080224,[2 1 1 1],[0 0 1 1],[0.242    0.3      0.208    0.111551],1,gaze-baseline-dyn,0
11,3,215,attraction,B,M,2,decoy,1990.0,0.75,0.62,0.6,4,15,14,0,2,1,True,True,True,0.1626730844771389,0.36759072965182943,0.4697361858710317,0.7011354959606052,0.29886450403939474,0.1626730844771389,0.0,0.2049176451746905,0.1626730844771389,0.33354476630877583,0.13619141956225586,1586.0030000000258,0.36759072965182943,0.1626730844771389,0.4697361858710317,[2 0 2 2 1 1 1 2 2],[0 0 0 0 0 0 1 1 0],"[0.166    0.258    0.15     0.175    0.125    0.2      0.258    0.216
 0.038003]",1,gaze-baseline-dyn,0
11,3,216,attraction,A,R,1,competitor,1670.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,0.29756754554391723,0.2986561849641828,0.40377626949190004,0.3371110677729352,0.6628889322270648,0.0,0.29756754554391723,0.14666783862482813,0.15198834633935465,0.19044322914810705,0.21333304034379294,1092.1889999997802,0.29756754554391723,0.2986561849641828,0.40377626949190004,[2 2 0 0 1 1],[1 0 1 1 1 0],[0.233    0.208    0.15     0.175    0.166    0.160189],1,gaze-baseline-dyn,0
11,3,217,compromise,B,M,1,target,4390.0,0.72,0.62,0.55,5,14,28,2,1,0,False,False,False,0.1132557479420948,0.5390292364462106,0.3477150156116946,0.4990065285268238,0.5009934714731763,0.06613681521430599,0.04711893272778882,0.205790519443656,0.33323871700255464,0.22707919386886175,0.1206358217428328,3523.0,0.5390292364462106,0.1132557479420948,0.3477150156116946,[1 1 2 1 1 2 2 1 2 2 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.15  0.183 0.1   0.175 0.125 0.333 0.175 0.275 0.15  0.467 0.217 0.083
 0.108 0.375 0.208 0.233 0.166]",1,gaze-baseline-dyn,0
11,3,218,attraction,A,R,1,competitor,3170.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,True,0.3705622076140009,0.37321262280903206,0.2562251695769671,0.7520401584739028,0.24795984152609726,0.271378271003562,0.0991839366104389,0.2969879307843428,0.07622469202468915,0.18367395668599795,0.07255121289096919,2177.7720000001136,0.3705622076140009,0.37321262280903206,0.2562251695769671,[0 1 1 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 0 0 1 0],"[0.175    0.175    0.175    0.216    0.158    0.4      0.291    0.125
 0.175    0.166    0.121772]",1,gaze-baseline-dyn,0
11,3,219,filler,,L,2,,3950.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3140029439737876,0.11888677792996648,0.5671102780962459,0.552285765444832,0.447714234555168,0.17905685869158766,0.13494608528219995,0.11888677792996648,0.0,0.2543421288232779,0.31276814927296803,3440.247999999905,,,,[0 2 2 2 2 2 0 0 0 2 1 2 0],[0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.233    0.559    0.367    0.133    0.225    0.125    0.175    0.25
 0.133    0.15     0.409    0.392    0.289248]",0,gaze-baseline-dyn,0
11,3,220,attraction,A,R,1,competitor,4260.0,0.75,0.65,0.73,5,14,4,0,2,1,False,True,True,0.3490582238197838,0.3974939916316509,0.2534477845485653,0.6018012152140033,0.3981987847859967,0.15543373088226028,0.19362449293752354,0.25968676631335824,0.13780722531829262,0.1866807180183848,0.06676706653018054,3744.360999999801,0.3490582238197838,0.3974939916316509,0.2534477845485653,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0],"[0.175    0.1      0.2      0.191    0.25     0.233    0.141    0.208
 0.216    0.183    0.108    0.291    0.15     0.275    0.225    0.166
 0.15     0.225    0.2      0.057361]",1,gaze-baseline-dyn,0
11,3,221,attraction,A,R,1,competitor,1890.0,0.72,0.65,0.7,4,14,3,0,2,1,False,False,False,0.4275868255415732,0.28895002018331395,0.2834631542751128,0.5567599085023841,0.443240091497616,0.1937596244412164,0.2338272011003568,0.17880903613556695,0.11014098404774704,0.18419124792560074,0.09927190634951208,1672.1750000000463,0.4275868255415732,0.28895002018331395,0.2834631542751128,[2 0 0 0 0 2 1 1 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.241    0.15     0.191    0.133    0.308    0.166    0.133
 0.184175]",1,gaze-baseline-dyn,0
11,3,222,attraction,B,L,1,target,2520.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,0.3114947503757857,0.3994974094304957,0.2890078401937186,0.7301680354589452,0.2698319645410548,0.3114947503757857,0.0,0.2702885330089754,0.12920887642152032,0.1483847520741841,0.14062308811953447,2190.252000000095,0.3994974094304957,0.3114947503757857,0.2890078401937186,[0 0 2 2 2 1 1 0],[0 0 0 0 1 0 1 0],[0.191    0.408    0.175    0.15     0.308    0.592    0.283    0.083252],2,gaze-baseline-dyn,0
11,3,223,attraction,B,L,1,target,3280.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,True,0.2250164992768194,0.4111681642635808,0.3638153364595998,0.6365712898278174,0.3634287101721826,0.1573568989788067,0.06765960029801271,0.23795958750066826,0.17320857676291254,0.2412548033483425,0.12256053311125732,2586.4769999999553,0.4111681642635808,0.2250164992768194,0.3638153364595998,[1 1 1 1 0 0 1 0 0 2 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.083    0.191    0.141    0.116    0.175    0.108    0.175    0.091
 0.208    0.116    0.358    0.15     0.317    0.191    0.166477]",1,gaze-baseline-dyn,0
11,3,224,compromise,A,L,1,competitor,2280.0,0.78,0.62,0.85,4,15,2,1,0,2,True,True,True,0.2197092084006462,0.4711900915455035,0.3091007000538503,0.8788368336025848,0.1211631663974152,0.2197092084006462,0.0,0.3500269251480883,0.1211631663974152,0.3091007000538503,0.0,1857.0,0.2197092084006462,0.4711900915455035,0.3091007000538503,[1 1 1 2 2 1 0 0 2],[0 0 1 0 0 0 0 0 0],[0.116 0.342 0.225 0.183 0.191 0.192 0.258 0.15  0.2  ],1,gaze-baseline-dyn,0
11,3,225,attraction,A,L,1,competitor,2000.0,0.78,0.68,0.76,4,15,3,2,0,1,False,False,False,0.28248913281601784,0.3978689686007784,0.31964189858320385,0.6027715963262421,0.3972284036737579,0.21843264011397293,0.06405649270204486,0.18704495868997095,0.21082400991080735,0.19729399752229812,0.12234790106090568,1561.1219999999742,0.28248913281601784,0.3978689686007784,0.31964189858320385,[1 2 1 2 0 0 0 1],[1 1 0 0 0 0 1 1],[0.175    0.191    0.292    0.308    0.25     0.091    0.1      0.154122],2,gaze-baseline-dyn,0
