subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,3,195,compromise,B,M,2,decoy,2430.0,0.72,0.68,0.58,9,15,30,0,2,1,True,False,False,0.28686516142143065,0.09194396199404828,0.6211908765845211,0.2831874029416687,0.7168125970583313,0.11079247420282816,0.17607268721860245,0.0,0.09194396199404828,0.17239492873884052,0.44879594784568055,2175.237999999896,0.09194396199404828,0.28686516142143065,0.6211908765845211,[2 0 0 0 2 1 2 2 2 2],[1 0 1 1 1 1 0 0 1 1],"[0.133    0.241    0.158    0.225    0.35     0.2      0.175    0.2
 0.208    0.285238]",2,gaze-baseline-dyn,0
9,3,196,compromise,B,R,1,target,5620.0,0.75,0.68,0.55,9,14,29,0,2,1,True,True,True,0.3552298557872051,0.30005004747254843,0.3447200967402464,0.6084063779103176,0.3915936220896824,0.1872839062168046,0.16794594957040054,0.21618217027781775,0.08386787719473067,0.20494030141569528,0.13977979532455112,4757.482999999775,0.30005004747254843,0.3552298557872051,0.3447200967402464,[2 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0],"[0.3      0.125    0.25     0.2      0.108    0.283    0.141    0.225
 0.45     0.241    0.2      0.291    0.083    0.308    0.15     0.183
 0.15     0.392    0.125    0.125    0.141    0.108    0.178483]",2,gaze-baseline-dyn,0
9,3,197,compromise,B,M,0,competitor,4810.0,0.78,0.65,0.52,10,14,29,1,2,0,True,True,True,0.37970461328281024,0.3260312679510836,0.2942641187661062,0.5961033889338591,0.4038966110661409,0.19268447935922164,0.1870201339235886,0.20063462643143604,0.12539664151964752,0.20278428314320146,0.09147983562290476,4186.7150000005495,0.3260312679510836,0.37970461328281024,0.2942641187661062,[0 2 1 1 1 1 1 0 2 2 2 2 0 0 0 0 1 0 0 0],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.225    0.2      0.166    0.2      0.325    0.258    0.175
 0.25     0.383    0.233    0.141    0.15     0.192    0.233    0.183
 0.216    0.15     0.291    0.057715]",0,gaze-baseline-dyn,0
9,3,198,compromise,A,R,0,target,4070.0000000000014,0.75,0.65,0.85,10,15,8,2,1,0,True,False,True,0.3097739632008788,0.17982128928697405,0.5104047475121471,0.4176667367730632,0.5823332632269368,0.15901179426267975,0.15076216893819905,0.0,0.17982128928697405,0.25865494251038346,0.2517498050017637,3475.673000000417,0.3097739632008788,0.17982128928697405,0.5104047475121471,[1 2 2 2 2 1 0 0 0 0 0 2 2 2 0 0],[1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0],"[0.2      0.191    0.609    0.175    0.2      0.425    0.175    0.125
 0.141    0.133    0.208    0.333    0.133    0.133    0.25     0.044673]",0,gaze-baseline-dyn,0
9,3,199,compromise,A,R,0,target,8670.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,0.25694153295284217,0.3342140703312544,0.40884439671590345,0.4202629718525813,0.5797370281474187,0.15919202937294855,0.09774950357989358,0.15182945023543634,0.18238462009581805,0.10924149224419642,0.29960290447170695,7396.456999999705,0.25694153295284217,0.3342140703312544,0.40884439671590345,[1 2 1 0 0 0 0 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0],[1 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0],"[0.15     0.233    0.241    0.392    0.1      0.208    0.358    0.408
 0.233    0.108    0.166    0.918    0.258    0.233    0.3      0.166
 0.091    0.175    0.108    0.442    0.2      0.317    0.308    0.091
 0.175    0.175    0.141    0.225    0.108    0.166    0.202457]",0,gaze-baseline-dyn,0
9,3,200,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,False,0.30827117840689644,0.3736198499997678,0.3181089715933358,0.4377593623553861,0.5622406376446138,0.09088827759809594,0.2173829008088005,0.1866661144340641,0.1869537355657037,0.16020497032322606,0.1579040012701097,3476.7960000005546,0.30827117840689644,0.3736198499997678,0.3181089715933358,[2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.166    0.116    0.183    0.183    0.317    0.35     0.15     0.1
 0.125    0.108    0.275    0.241    0.091    0.233    0.141    0.183
 0.133    0.381796]",0,gaze-baseline-dyn,0
9,3,201,attraction,A,M,0,target,2860.0,0.78,0.62,0.76,9,15,8,1,0,2,False,False,False,0.448497078724204,0.2738019216388869,0.27770099963690903,0.3968394940209184,0.6031605059790817,0.14426588592681858,0.3042311927973855,0.14426588592681858,0.12953603571206834,0.1083077221672812,0.16939327746962782,2308.238000000361,0.448497078724204,0.2738019216388869,0.27770099963690903,[0 2 0 0 2 2 0 1 1 1 1 0],[1 1 1 0 0 1 1 1 1 0 0 1],"[0.083    0.216    0.183    0.333    0.25     0.175    0.191    0.183
 0.116    0.158    0.175    0.245238]",0,gaze-baseline-dyn,0
9,3,202,compromise,A,R,1,competitor,6170.0,0.78,0.68,0.82,10,15,8,1,2,0,True,True,True,0.160674525458127,0.46849261271765597,0.37083286182421704,0.5012189577802929,0.4987810422197071,0.06880418329433904,0.09187034216378796,0.2634600894336657,0.20503252328399027,0.16895468505228814,0.20187817677192887,5072.3660000003865,0.160674525458127,0.46849261271765597,0.37083286182421704,[0 2 2 0 1 1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.133    0.183    0.225    0.241    0.183    0.241    0.15     0.308
 0.242    0.208    0.116    0.175    0.383    0.191    0.183    0.116
 0.166    0.183    0.241    0.125    0.125    0.091    0.1      0.125
 0.267    0.371366]",1,gaze-baseline-dyn,0
9,3,203,attraction,A,R,0,target,5040.0,0.72,0.65,0.7,9,14,8,2,1,0,True,True,True,0.325422316338033,0.496321404559582,0.17825627910238506,0.680436922617573,0.319563077382427,0.22755612388966476,0.09786619244836826,0.3470255293449793,0.1492958752146026,0.10585526938292894,0.07240100971945612,4005.4690000002743,0.325422316338033,0.496321404559582,0.17825627910238506,[1 0 0 0 1 2 2 1 1 1 1 1 1 1 1 1 0 2 2 2 0],[0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0],"[0.116    0.267    0.392    0.325    0.325    0.258    0.166    0.133
 0.166    0.083    0.1      0.35     0.141    0.208    0.083    0.283
 0.191    0.083    0.091    0.116    0.128469]",1,gaze-baseline-dyn,0
9,3,204,compromise,B,L,1,target,4420.0,0.72,0.68,0.52,10,15,30,1,0,2,False,True,True,0.19787664746705227,0.4511278707163906,0.35099548181655704,0.4601417278400501,0.5398582721599499,0.08715995186048732,0.11071669560656497,0.2617415971786406,0.1893862735377501,0.11124017880092224,0.2397553030156348,3820.561999999918,0.4511278707163906,0.19787664746705227,0.35099548181655704,[0 1 1 1 1 0 0 0 2 2 2 1 1 1 1],[1 0 0 1 1 1 1 0 1 0 1 0 0 1 1],"[0.166    0.292    0.375    0.216    0.258    0.166    0.091    0.333
 0.291    0.425    0.625    0.125    0.208    0.208    0.041562]",1,gaze-baseline-dyn,0
9,3,205,attraction,A,R,1,competitor,5240.0,0.75,0.68,0.73,9,14,8,1,2,0,False,True,True,0.34502689509110884,0.4652388315306849,0.18973427337820628,0.5368578882909356,0.4631421117090644,0.11438771471285243,0.2306391803782564,0.2870176466929413,0.17822118483774355,0.1354525268851419,0.05428174649306439,4292.418999999762,0.34502689509110884,0.4652388315306849,0.18973427337820628,[0 2 2 2 1 1 1 1 1 0 0 0 0 2 1 1 1 0 1 0 2],[1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0],"[0.141    0.167    0.133    0.233    0.216    0.175    0.141    0.208
 0.191    0.166    0.158    0.258    0.317    0.216    0.242    0.133
 0.283    0.233    0.408    0.208    0.065419]",2,gaze-baseline-dyn,0
9,3,206,compromise,A,M,1,competitor,4160.0,0.78,0.68,0.85,9,15,7,0,1,2,True,True,True,0.35080518803435484,0.4389890154992096,0.2102057964664356,0.5698851078344658,0.4301148921655342,0.18691122271553767,0.16389396531881714,0.2351642683423976,0.20382474715681204,0.14780961677653054,0.06239617968990501,3605.9899999999907,0.35080518803435484,0.4389890154992096,0.2102057964664356,[1 2 0 0 0 0 1 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.216   0.166   0.158   0.175   0.2     0.233   0.283   0.175   0.183
 0.241   0.125   0.216   0.158   0.225   0.367   0.208   0.208   0.06899]",0,gaze-baseline-dyn,0
9,3,207,compromise,A,R,0,target,5770.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,False,0.29425045548089096,0.34079142254201894,0.3649581219770901,0.4739130719724952,0.5260869280275049,0.08867949877445566,0.20557095670643533,0.17367255187237507,0.16711887066964393,0.21156102132566446,0.15339710065142562,4882.752000000328,0.29425045548089096,0.34079142254201894,0.3649581219770901,[2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 0 1 2 2 0 0],[1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1],"[0.2      0.2      0.275    0.35     0.266    0.258    0.1      0.183
 0.308    0.233    0.116    0.208    0.258    0.183    0.266    0.192
 0.233    0.283    0.375    0.15     0.245752]",0,gaze-baseline-dyn,0
9,3,208,attraction,A,L,0,target,4580.0,0.75,0.65,0.73,10,14,9,0,2,1,True,True,False,0.4944258639910814,0.2065217391304348,0.29905239687848384,0.5429208472686734,0.4570791527313266,0.3205128205128205,0.17391304347826084,0.10423634336677813,0.10228539576365664,0.11817168338907467,0.18088071348940915,3588.0,0.4944258639910814,0.2065217391304348,0.29905239687848384,[2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 1],[1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0],"[0.233 0.358 0.183 0.266 0.434 0.191 0.116 0.308 0.225 0.208 0.1   0.267
 0.2   0.158 0.175 0.166]",1,gaze-baseline-dyn,0
9,3,209,compromise,B,M,2,decoy,2700.0,0.72,0.68,0.55,9,14,30,0,2,1,True,False,False,0.252581556541864,0.25853796541614554,0.4888804780419905,0.5242442662874522,0.4757557337125478,0.1629601593473302,0.0896213971945338,0.1271184820715244,0.1314194833446211,0.2341656248685976,0.2547148531733929,2092.5359999998473,0.25853796541614554,0.252581556541864,0.4888804780419905,[2 1 1 1 2 2 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.175    0.275    0.125    0.141    0.083    0.183    0.158    0.2
 0.133    0.091    0.2      0.141    0.187536]",0,gaze-baseline-dyn,0
9,3,210,attraction,A,M,0,target,8340.0,0.78,0.68,0.76,10,15,9,1,2,0,False,True,True,0.2648520341878441,0.580599813908464,0.15454815190369187,0.4509694907832798,0.5490305092167203,0.11162611158001977,0.15322592260782436,0.21950734715864528,0.3610924667498187,0.11983603204461475,0.034712119859077115,6942.820000000064,0.2648520341878441,0.580599813908464,0.15454815190369187,[0 2 1 1 1 1 1 1 1 1 1 1 1 0 2 1 1 0 0 1 1 0 0 2 2 2 0 2 0],[1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1],"[0.158   0.191   0.358   0.367   0.275   0.183   0.417   0.392   0.133
 0.233   0.267   0.166   0.408   0.2     0.267   0.2     0.158   0.4
 0.1     0.233   0.241   0.275   0.375   0.241   0.133   0.083   0.217
 0.158   0.11382]",2,gaze-baseline-dyn,0
9,3,211,attraction,B,L,0,competitor,5170.0,0.72,0.62,0.6,9,15,14,0,2,1,True,True,True,0.3617024373698969,0.3170866265137001,0.3212109361164031,0.46675102901521603,0.533248970984784,0.20036914997004185,0.16133328739985506,0.1331909395225871,0.18389568699111292,0.1331909395225871,0.188019996593816,4121.901999999769,0.3170866265137001,0.3617024373698969,0.3212109361164031,[0 0 0 2 1 2 2 0 0 2 1 1 1 1 2 1 0 0],[0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 0],"[0.233    0.208    0.091    0.325    0.492    0.116    0.133    0.208
 0.375    0.3      0.25     0.133    0.083    0.183    0.45     0.166
 0.158    0.217902]",0,gaze-baseline-dyn,0
9,3,212,compromise,B,M,0,competitor,4030.0000000000014,0.72,0.65,0.52,10,15,29,1,2,0,True,False,False,0.4271816909149991,0.3437483246210791,0.22906998446392174,0.5584883903949442,0.44151160960505575,0.2577444433327992,0.16943724758219994,0.17918490649555832,0.16456341812552078,0.12155904056658676,0.10751094389733501,3488.0170000004578,0.3437483246210791,0.4271816909149991,0.22906998446392174,[0 1 2 2 2 2 0 0 0 0 1 1 1 0 1 0],[0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0],"[0.108    0.225    0.125    0.25     0.191    0.233    0.233    0.333
 0.225    0.133    0.275    0.166    0.183    0.183    0.35     0.275017]",0,gaze-baseline-dyn,0
9,3,213,compromise,B,R,0,competitor,5090.0,0.75,0.65,0.55,10,14,29,2,1,0,False,False,False,0.3620037866700622,0.4050129929074378,0.2329832204225,0.4796288287644487,0.5203711712355513,0.23203693073707846,0.12996685593298374,0.1279518659185189,0.2770611269889189,0.11964003210885135,0.11334318831364865,3970.2430000004815,0.4050129929074378,0.3620037866700622,0.2329832204225,[1 0 0 0 1 1 2 2 2 1 1 1 0 0 1 0 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.141    0.166    0.175    0.216    0.2      0.342    0.45     0.183
 0.292    0.392    0.15     0.158    0.208    0.35     0.225    0.2
 0.122243]",0,gaze-baseline-dyn,0
9,3,214,filler,,L,2,,9310.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,0.1701022823634718,0.3974104547868194,0.4324872628497088,0.6028421098492065,0.3971578901507935,0.10292008918057127,0.06718219318290053,0.2459979554892673,0.1514124992975521,0.2539240651793679,0.17856319767034085,7918.7650000001295,,,,[0 2 1 1 1 1 1 0 0 2 2 2 1 2 2 2 2 2 0 1 2 2 2 2 0 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.125    0.367    0.242    0.675    0.125    0.241    0.241    0.116
 0.3      0.267    0.191    0.183    0.425    0.166    0.141    0.275
 0.158    0.383    0.183    0.183    0.125    0.317    0.35     0.216
 0.133    0.191    0.191    0.191    0.158    0.141    0.283    0.225
 0.125    0.285765]",2,gaze-baseline-dyn,0
9,3,215,compromise,A,R,1,competitor,4770.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,False,0.4250287974187926,0.3950946965142472,0.17987650606696015,0.4493231686338391,0.5506768313661609,0.20637945648337447,0.21864934093541816,0.1592631001875268,0.2358315963267204,0.08368061196293781,0.09619589410402236,4075.018000000157,0.4250287974187926,0.3950946965142472,0.17987650606696015,[0 1 2 2 2 0 1 1 1 0 0 0 1 0 0 1 1 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1],"[0.216    0.158    0.392    0.208    0.133    0.233    0.342    0.241
 0.116    0.275    0.216    0.442    0.275    0.15     0.2      0.116
 0.191    0.091    0.080018]",0,gaze-baseline-dyn,0
9,3,216,attraction,B,R,1,target,3700.0,0.75,0.68,0.66,9,14,13,0,2,1,False,True,True,0.2775055072052501,0.42847465552244296,0.29401983727230696,0.6143418213752009,0.3856581786247991,0.17777190601596532,0.09973360118928473,0.3151410178073467,0.11333363771509627,0.12142889755188888,0.17259093972041806,3088.227000000188,0.42847465552244296,0.2775055072052501,0.29401983727230696,[2 1 1 1 1 1 2 2 0 0 0 0 1 1],[0 0 0 1 0 0 0 1 0 1 0 0 0 0],"[0.125    0.158    0.141    0.35     0.125    0.342    0.25     0.533
 0.308    0.308    0.15     0.091    0.158    0.049227]",1,gaze-baseline-dyn,0
9,3,217,attraction,A,L,0,target,2920.0,0.72,0.65,0.7,10,15,9,0,2,1,False,False,False,0.27331382658087555,0.3047520478354012,0.4219341255837232,0.4518194876940336,0.5481805123059664,0.11442947860658292,0.15888434797429266,0.15729137952794905,0.1474606683074522,0.18009862955950162,0.2418354960242216,2543.0510000004433,0.27331382658087555,0.3047520478354012,0.4219341255837232,[2 2 0 1 1 1 2 2 0 0 0 2 0],[1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.216    0.183    0.175    0.125    0.25     0.4      0.258    0.216
 0.183    0.175    0.116    0.2      0.046051]",2,gaze-baseline-dyn,0
9,3,218,compromise,B,R,2,decoy,1540.0,0.75,0.62,0.58,10,14,30,1,0,2,True,True,False,0.0,0.17685610949894398,0.8231438905010561,0.3926020441233102,0.6073979558766898,0.0,0.0,0.17685610949894398,0.0,0.2157459346243662,0.6073979558766898,1079.9739999999292,0.17685610949894398,0.0,0.8231438905010561,[1 2 2 2 2],[0 1 0 1 1],[0.191    0.308    0.233    0.208    0.139974],1,gaze-baseline-dyn,0
9,3,219,compromise,A,M,0,target,3790.0,0.75,0.65,0.82,10,15,7,1,0,2,True,True,True,0.3651275898052001,0.383935965377774,0.2509364448170259,0.4746320239770311,0.5253679760229689,0.1358838475126679,0.2292437422925322,0.19741615582029112,0.18651980955748285,0.14133202064407205,0.10960442417295384,3120.3120000003837,0.3651275898052001,0.383935965377774,0.2509364448170259,[2 1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1],"[0.2      0.208    0.091    0.35     0.083    0.208    0.342    0.141
 0.1      0.083    0.183    0.392    0.158    0.317    0.091    0.141
 0.032312]",0,gaze-baseline-dyn,0
9,3,220,attraction,A,L,1,competitor,3600.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,True,0.35786961369022835,0.5071682163075022,0.13496217000226948,0.5124503447454593,0.4875496552545407,0.18299381947676135,0.17487579421346694,0.2675565826360781,0.2396116336714241,0.06189994263261984,0.07306222736964964,2956.3840000000787,0.35786961369022835,0.5071682163075022,0.13496217000226948,[0 1 1 1 1 0 0 2 2 1 1],[0 0 1 0 0 1 0 0 1 0 1],"[0.158    0.175    0.383    0.116    0.225    0.517    0.383    0.183
 0.216    0.275    0.325384]",1,gaze-baseline-dyn,0
9,3,221,compromise,A,R,0,target,4910.0,0.78,0.65,0.82,10,14,8,2,0,1,False,False,False,0.4566144311507153,0.18000350106808605,0.3633820677811987,0.4797093303464493,0.5202906696535506,0.2268044113457884,0.22981001980492685,0.1012519693507984,0.07875153171728765,0.15165294964986248,0.2117291181313362,4444.35800000024,0.4566144311507153,0.18000350106808605,0.3633820677811987,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.567    0.167    0.166    0.216    0.175    0.617    0.792    0.1
 0.166    0.208    0.225    0.116    0.292    0.35     0.158    0.129358]",0,gaze-baseline-dyn,0
9,3,222,compromise,B,L,2,decoy,2200.0,0.72,0.62,0.55,10,14,30,1,2,0,True,False,False,0.18858686566839844,0.13861432082251368,0.6727988135090879,0.5496521851388718,0.4503478148611281,0.18858686566839844,0.0,0.0,0.13861432082251368,0.36106531947047343,0.31173349403861444,1680.9230000004172,0.13861432082251368,0.18858686566839844,0.6727988135090879,[1 0 2 2 2 2 2 2],[1 0 1 0 0 1 0 0],[0.233    0.317    0.258    0.208    0.175    0.266    0.15     0.073923],2,gaze-baseline-dyn,0
9,3,223,compromise,B,L,2,decoy,3340.0,0.72,0.65,0.55,9,15,30,2,1,0,True,True,False,0.3111441638025773,0.26141516526863634,0.4274406709287864,0.5518983364498173,0.44810166355018266,0.1921272705447608,0.11901689325781645,0.06800965329018081,0.19340551197845554,0.2917614126148757,0.13567925831391073,2940.759000000311,0.26141516526863634,0.3111441638025773,0.4274406709287864,[0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 1],[0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1],"[0.125    0.166    0.108    0.166    0.108    0.308    0.091    0.175
 0.409    0.267    0.2      0.091    0.183    0.25     0.1      0.193759]",1,gaze-baseline-dyn,0
9,3,224,attraction,A,L,0,target,5680.0,0.78,0.62,0.76,10,14,9,0,1,2,False,False,True,0.4169376855173375,0.2795534353644729,0.3035088791181895,0.520866070608334,0.4791339293916661,0.19032490174971192,0.2266127837676256,0.1496665797823947,0.1298868555820782,0.18087458907622736,0.12263429004196218,4550.1140000000605,0.4169376855173375,0.2795534353644729,0.3035088791181895,[1 0 0 2 2 2 2 2 1 0 0 0 2 2 0 0 0 0 1 1 2 1 1 1 1 0],[1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.208    0.225    0.183    0.166    0.2      0.267    0.116    0.216
 0.108    0.358    0.183    0.275    0.116    0.125    0.133    0.225
 0.125    0.1      0.233    0.116    0.175    0.125    0.15     0.241
 0.091    0.090114]",0,gaze-baseline-dyn,0
9,3,225,compromise,B,L,1,target,9250.0,0.72,0.65,0.58,9,15,29,1,0,2,False,False,False,0.27337209605338764,0.3259250941298994,0.4007028098167129,0.4909647999639273,0.5090352000360727,0.10813814440231116,0.16523395165107652,0.15094020388634585,0.17498489024355354,0.23188645167527025,0.1688163581414427,7943.543000000295,0.3259250941298994,0.27337209605338764,0.4007028098167129,[0 0 2 2 2 2 0 0 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 1 0 0],[1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.15     0.15     0.342    0.225    0.258    0.275    0.392    0.434
 0.267    0.141    0.2      0.959    0.191    0.15     0.2      0.2
 0.183    0.083    0.116    0.375    0.25     0.216    0.125    0.475
 0.267    0.233    0.442    0.208    0.133    0.2      0.103543]",0,gaze-baseline-dyn,0
