,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8068,38,3,194,attraction,A,R,0,target,5310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 2 1],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1],"[0.166    0.317    0.091    0.25     0.317    0.15     0.15     0.1
 0.358    0.158    0.166    0.15     0.208    0.133    0.116    0.2
 0.325    0.358    0.2      0.2      0.225    0.135882]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8069,38,3,195,compromise,B,R,1,target,4780.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,[0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.158    0.233    0.141    0.133    0.216    0.191    0.108    0.108
 0.15     0.442    0.091    0.175    0.141    0.35     0.241    0.2
 0.158    0.166    0.183    0.216    0.075222]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8070,38,3,196,compromise,B,L,1,target,16640.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,"[2 2 1 2 0 0 0 2 1 1 1 1 0 2 2 0 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0
 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1]","[0.241    0.183    0.266    0.158    0.1      0.25     0.233    0.216
 0.175    0.133    0.166    0.233    0.208    0.15     0.65     0.141
 0.1      0.567    0.225    0.241    0.25     0.141    0.166    0.166
 0.116    0.108    0.167    0.1      0.158    0.15     0.116    0.166
 0.292    0.158    0.083    0.709    0.233    1.184    0.283    0.133
 0.375    0.342    0.15     0.484    0.1      0.15     0.342    0.116
 0.2      0.258    0.083    0.125    0.141    0.225    0.216    0.317
 0.190558]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8071,38,3,197,attraction,B,R,1,target,11900.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,"[0 0 2 2 2 2 1 1 2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 1 2 2 0 0 0 0 2
 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2]","[0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0
 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0]","[0.191    0.425    0.2      0.292    0.141    0.216    0.3      0.292
 0.225    0.233    0.433    0.175    0.258    0.116    0.208    0.258
 0.233    0.158    0.267    0.283    0.116    0.091    0.141    0.175
 0.141    0.292    0.158    0.183    0.083    0.166    0.108    0.175
 0.141    0.15     0.116    0.216    0.191    0.291    0.275    0.108
 0.15     0.133    0.116    0.333    0.183    0.091    0.242    0.166
 0.283    0.141    0.166    0.055228]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8072,38,3,198,attraction,B,R,1,target,5360.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 2 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.191 0.275 0.166 0.15  0.242 0.116 0.083 0.125 0.275 0.258 0.225
 0.141 0.2   0.409 0.291 0.208 0.125 0.342 0.175 0.217 0.191 0.116]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8073,38,3,199,compromise,B,M,0,competitor,9420.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,"[2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 1 1 1 0
 2]","[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1]","[0.183   0.508   0.083   0.191   0.166   0.1     0.325   0.15    0.116
 0.191   0.216   0.083   0.241   0.133   0.233   0.3     0.116   0.133
 0.208   0.183   0.25    0.392   0.258   0.208   0.2     0.166   0.216
 0.166   0.158   0.25    0.15    0.15    0.267   0.125   0.567   0.133
 0.734   0.13883]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8074,38,3,200,compromise,A,R,0,target,3820.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,[1 2 2 0 0 0 0 0 0 2 2 2 2 0 0],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0],"[0.375    0.442    0.308    0.15     0.166    0.216    0.158    0.2
 0.133    0.225    0.125    0.233    0.183    0.091    0.169639]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8075,38,3,201,attraction,B,M,1,target,8340.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 2 2 1 0 0 0 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 1 1 1 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1],"[0.433    0.125    0.275    0.158    0.125    0.141    0.158    0.258
 0.1      0.241    0.258    0.108    0.241    0.283    0.166    0.083
 0.216    0.175    0.125    0.116    0.426    0.133    0.367    0.241
 0.191    0.15     0.233    0.25     0.166    0.225    0.183884]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8076,38,3,202,attraction,A,L,1,competitor,8220.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 1 2 2 0 0 0 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0],"[0.133    0.542    0.091    0.158    0.225    0.116    0.333    0.166
 0.083    0.216    0.083    0.191    0.1      0.217    0.083    0.208
 0.116    0.175    0.217    0.408    0.258    0.208    0.509    0.083
 0.275    0.225    0.175    0.275    0.108    0.3      0.141    0.15
 0.108    0.041765]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8077,38,3,203,attraction,A,M,0,target,11820.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,"[1 1 1 0 0 0 0 2 2 2 0 1 1 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 0 0 0 2 2 1 1 0
 0 0 1 1 1 1]","[1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 1]","[0.25     0.183    0.1      0.183    0.2      0.091    0.342    0.45
 0.208    0.1      0.183    0.417    0.901    0.15     0.433    0.166
 0.108    0.083    0.3      0.166    0.492    0.1      0.15     0.175
 0.125    0.133    0.158    0.216    0.233    0.308    0.175    0.15
 0.133    0.125    0.091    0.225    0.133    0.325    0.684    0.275
 0.175    0.258    0.141921]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8078,38,3,204,compromise,A,L,2,decoy,11940.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,"[2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 1 0 1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2
 0 1 2]","[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1
 1 1 0]","[0.091    0.926    0.225    0.116    0.308    0.917    0.333    0.133
 0.267    0.108    0.217    0.242    0.25     0.191    0.141    0.116
 0.191    0.358    0.792    0.342    0.25     0.15     0.283    0.166
 0.133    0.183    0.158    0.266    0.308    0.083    0.175    0.492
 0.175    0.35     0.083    0.191    0.183    0.175    0.317    0.048215]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8079,38,3,205,compromise,B,R,0,competitor,2620.0,0.72,0.62,0.55,13,14,17,2,1,0,True,True,True,[2 2 2 1 0 0 0 1 2 2 1],[0 1 1 1 1 0 0 0 0 1 1],"[0.1      0.167    0.158    0.317    0.258    0.091    0.2      0.266
 0.191    0.225    0.072212]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8080,38,3,206,attraction,A,M,0,target,4310.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 0 2 0 0 0],[0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.333    0.208    0.108    0.183    0.141    0.2      0.125    0.225
 0.2      0.208    0.183    0.166    0.175    0.258    0.2      0.183
 0.158    0.225    0.091    0.100563]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8081,38,3,207,attraction,A,M,0,target,4890.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[2 2 0 1 1 1 0 0 0 0 2 2 0 0 0 2 0],[0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1],"[0.333    0.216    0.317    0.45     0.333    0.291    0.175    0.125
 0.091    0.308    0.191    0.225    0.325    0.241    0.158    0.333
 0.131668]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8082,38,3,208,compromise,A,L,0,target,5850.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[1 0 0 2 2 2 2 1 0 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0],"[0.083 0.225 0.116 0.175 0.108 0.233 0.083 0.15  0.216 0.116 0.208 0.108
 0.166 0.116 0.233 0.091 0.225 0.392 0.367 0.217 0.308 0.091 0.3   0.166]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8083,38,3,209,compromise,A,R,0,target,20380.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,"[1 1 2 2 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 0 0
 0 1 1 1 1 2 2 1 1 1 1 2 2 0 0 2 1 2 2 2 1 1 1 1 1 2 2 0 0 2 2 2 0 0 0 0 1
 0]","[0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1
 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1
 1]","[0.242    0.166    0.1      0.183    0.166    0.091    0.225    0.292
 0.342    0.617    0.25     0.133    0.225    0.116    0.125    0.083
 0.183    0.267    0.166    0.208    0.1      0.2      0.125    0.133
 0.317    0.158    0.208    0.275    0.108    0.517    0.3      0.575
 1.101    0.141    0.233    0.116    0.383    0.283    0.15     0.108
 0.091    0.166    0.442    0.342    0.15     0.091    0.233    0.141
 0.233    0.166    0.208    0.208    0.216    0.475    0.342    0.241
 0.183    0.183    0.25     0.125    0.216    0.108    0.15     0.183
 0.2      0.183    0.091    0.167    0.208    0.091    0.1      0.175
 0.191    0.191    0.056282]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8084,38,3,210,attraction,B,L,0,competitor,3970.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[0 2 2 1 1 1 2 0 0 1 1 1 1 2 0 0 0 2],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1],"[0.383    0.2      0.108    0.091    0.175    0.508    0.308    0.241
 0.1      0.091    0.125    0.2      0.141    0.258    0.108    0.116
 0.091    0.178567]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8085,38,3,211,attraction,A,L,0,target,5150.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[0 0 0 0 0 0 0 2 2 1 1 1 2 0 2 2 2 2 0 0 0 2 1],[0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0],"[0.133 0.183 0.108 0.208 0.083 0.325 0.091 0.141 0.292 0.191 0.141 0.425
 0.242 0.141 0.183 0.166 0.083 0.175 0.15  0.241 0.267 0.208 0.15 ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8086,38,3,212,compromise,B,M,0,competitor,3980.0,0.78,0.65,0.52,13,14,16,1,2,0,False,True,True,[0 2 0 1 1 1 1 1 0 0 2 2 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.2   0.317 0.225 0.108 0.191 0.367 0.133 0.233 0.183 0.141 0.091 0.2
 0.108 0.225 0.2   0.083]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8087,38,3,213,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,17,0,2,1,True,True,True,"[2 2 0 0 0 2 2 1 1 1 2 0 0 0 2 2 1 1 1 2 2 1 0 0 1 2 0 2 2 2 2 2 0 2 2 2 1
 0 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0]","[0.1      0.116    0.108    0.091    0.083    0.258    0.383    0.225
 0.225    0.091    0.2      0.35     0.116    0.083    0.083    0.258
 0.292    0.241    0.116    0.283    0.141    0.325    0.116    0.091
 0.158    0.183    0.367    0.225    0.517    0.141    0.775    0.175
 0.292    0.091    0.475    0.158    0.208    0.1      0.141    0.275
 0.151025]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8088,38,3,214,attraction,B,M,0,competitor,3200.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[2 2 0 1 1 1 1 0 0 0 2 1 0],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.267    0.316    0.233    0.225    0.125    0.125    0.191    0.141
 0.141    0.141    0.216    0.175    0.037457]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8089,38,3,215,compromise,A,R,0,target,9750.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 1 1 2 2 1 0 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.383 0.225 0.717 0.325 0.65  0.266 0.375 0.45  0.108 0.283 0.133 0.108
 0.116 0.1   0.492 0.091 0.192 0.225 0.175 0.15  0.2   0.317 0.091 0.158
 0.158 0.158 0.125 0.133 0.175 0.125 0.15  0.283 0.25  0.083 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8090,38,3,216,attraction,B,M,0,competitor,6140.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 2 0 0 0 0 1 1 1 0 0 0 0 0 0 2 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1],"[0.133 0.2   0.175 0.116 0.083 0.091 0.166 0.25  0.283 0.291 0.125 0.258
 0.208 0.375 0.292 0.258 0.141 0.116 0.141 0.35  0.083 0.191 0.258 0.191
 0.25  0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8091,38,3,217,compromise,B,M,0,competitor,8180.0,0.72,0.62,0.58,12,14,17,1,2,0,True,False,False,[0 2 2 0 1 1 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1],[0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1],"[0.191 0.183 0.242 0.175 0.25  0.216 0.342 0.091 0.175 0.091 0.1   0.266
 0.15  0.166 0.183 0.208 0.116 0.225 0.166 0.141 0.15  0.325 0.258 0.116
 0.266 0.617 0.208 0.133 0.141 0.241 0.383 0.2   0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8092,38,3,218,compromise,A,L,0,target,4440.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.183   0.25    0.241   0.208   0.158   0.467   0.283   0.108   0.083
 0.116   0.217   0.1     0.167   0.166   0.2     0.192   0.208   0.33951]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8093,38,3,219,compromise,B,R,1,target,4640.0,0.72,0.68,0.58,12,15,17,0,2,1,False,False,False,[0 0 2 2 0 0 2 2 1 1 1 2 1 1 0 0 0 1],[1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.166    0.442    0.325    0.3      0.208    0.158    0.183    0.116
 0.108    0.233    0.291    0.283    0.175    0.241    0.242    0.1
 0.208    0.222342]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8094,38,3,220,attraction,B,L,1,target,7980.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 0 0 1 1 1 1 0 0 0 0 1 1 0 2 2 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1],"[0.266    0.45     0.417    0.15     0.208    0.133    0.292    0.266
 0.191    0.225    0.175    0.1      0.208    0.175    0.133    0.192
 0.217    0.183    0.241    0.275    0.191    0.308    0.383    0.116
 0.175    0.108    0.175    0.108    0.091    0.116    0.133    0.158
 0.249066]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8095,38,3,221,compromise,B,L,1,target,5170.0,0.72,0.68,0.58,13,14,17,1,0,2,True,True,True,[1 1 0 2 2 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0],"[0.141    0.333    0.191    0.258    0.242    0.208    0.333    0.216
 0.2      0.166    0.242    0.258    0.292    0.216    0.2      0.241
 0.291    0.225    0.083    0.083    0.109543]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8096,38,3,222,compromise,B,M,0,competitor,7900.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,True,[0 1 2 2 2 2 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.35     0.166    0.116    0.208    0.108    0.133    0.258    0.267
 0.1      0.1      0.108    0.216    0.083    0.225    0.183    0.242
 0.116    0.2      0.233    0.458    0.15     0.158    0.342    0.742
 0.216    0.283    0.492    0.217    0.1      0.194906]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8097,38,3,223,attraction,A,L,1,competitor,6140.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,[1 1 2 0 0 2 0 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.108    0.408    0.233    0.5      0.15     0.208    0.233    0.333
 0.183    0.158    0.116    0.183    0.133    0.083    0.183    0.141
 0.083    0.2      0.308    0.534    0.433    0.183    0.033888]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8098,38,3,224,attraction,A,M,0,target,6890.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,[2 2 2 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 2 2],[1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.116    0.191    0.158    0.2      0.175    0.208    0.275    0.408
 0.367    0.166    0.2      0.183    0.083    0.525    0.183    0.35
 0.225    0.183    0.317    0.317    0.317    0.225    0.1      0.175
 0.072237]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8099,38,3,225,attraction,A,M,1,competitor,25510.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1
 0 0 0 1 1 1 0 1]","[0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 1 0 0 1 0 0]","[0.1     0.116   0.442   0.216   0.25    0.141   0.2     0.308   0.217
 0.167   0.15    0.55    0.408   0.484   0.125   0.175   0.133   0.166
 0.567   0.191   0.317   0.1     1.093   0.2     0.367   0.25    0.175
 0.091   0.375   0.459   0.183   0.158   0.2     0.367   0.275   0.208
 0.15    0.183   0.5     0.1     0.083   0.192   0.233   0.083   0.417
 0.216   0.166   0.1     0.108   0.308   0.292   0.108   0.183   0.709
 0.425   0.141   0.108   0.258   0.308   0.283   0.175   0.191   0.291
 0.125   0.158   0.216   0.459   0.442   0.625   0.225   0.283   0.166
 0.267   0.517   0.375   0.083   0.35    0.216   0.125   0.25    0.233
 0.42256]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
