,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4236,18,3,187,attraction,A,R,0,target,9420.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,"[1 2 1 1 1 0 0 2 2 1 1 0 1 2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 1 0 0 2 2 0 1 1 1
 0]","[0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1
 0]","[0.2      0.308    0.233    0.175    0.108    0.116    0.208    0.216
 0.175    0.183    0.3      0.467    0.191    0.308    0.125    0.158
 0.183    0.225    0.242    0.192    0.408    0.191    0.1      0.116
 0.242    0.275    0.191    0.15     0.133    0.141    0.125    0.116
 0.3      0.308    0.183    0.125    0.191    0.106258]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4237,18,3,188,attraction,B,M,0,competitor,5280.0,0.78,0.62,0.6,9,15,14,1,0,2,True,False,False,[0 1 1 0 0 1 2 2 2 0 0 0 0 1 1 1 2 2],[0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1],"[0.175    0.242    0.225    0.317    0.216    0.3      0.2      0.175
 0.183    0.191    0.316    0.392    0.133    0.108    0.191    0.467
 0.15     0.217007]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4238,18,3,189,attraction,B,R,0,competitor,5680.0,0.78,0.68,0.66,9,14,13,2,0,1,False,True,False,[2 2 1 1 0 0 0 2 1 2 2 1 1 1 0 1 0 0 1 1],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1],"[0.1   0.091 0.091 0.141 0.383 0.342 0.3   0.325 0.183 0.083 0.258 0.475
 0.342 0.158 0.45  0.217 0.208 0.317 0.183 0.233]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4239,18,3,190,compromise,A,L,0,target,9420.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,False,[2 1 1 1 2 0 0 2 2 2 2 2 0 0 0 2 2 2 2 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0],[0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0],"[0.208    0.192    0.141    0.108    0.183    0.191    0.35     0.175
 0.125    0.3      0.141    0.166    0.1      0.241    0.292    0.141
 0.208    0.15     0.317    0.133    0.241    0.35     0.292    0.183
 0.217    0.158    0.2      0.308    0.175    0.233    0.275    0.483
 0.25     0.317    0.044859]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4240,18,3,191,attraction,A,M,0,target,7210.0,0.72,0.65,0.7,9,15,8,1,2,0,False,False,False,[0 0 0 2 1 1 0 0 2 0 0 1 1 1 0 2 2 0 2 0 0 2 2 0 2 0 1 0],[0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1],"[0.125    0.108    0.2      0.15     0.241    0.15     0.133    0.191
 0.325    0.133    0.183    0.292    0.292    0.158    0.417    0.191
 0.158    0.208    0.25     0.166    0.233    0.175    0.225    0.317
 0.275    0.233    0.133    0.328067]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4241,18,3,192,attraction,A,M,1,competitor,4210.0,0.72,0.68,0.7,9,14,8,2,1,0,True,True,False,[1 1 2 0 1 1 0 1 1 1 0 0 1 0 1 1],[0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1],"[0.116 0.2   0.175 0.2   0.442 0.125 0.158 0.35  0.25  0.175 0.125 0.233
 0.233 0.25  0.308 0.2  ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4242,18,3,193,attraction,A,R,1,competitor,5110.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,[2 0 1 1 1 2 2 0 2 2 0 0 2 2 2 0 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.242 0.258 0.208 0.2   0.233 0.141 0.125 0.425 0.225 0.383 0.483 0.116
 0.091 0.242 0.158 0.2   0.208 0.442]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4243,18,3,194,attraction,B,R,0,competitor,4180.0,0.78,0.65,0.63,10,15,14,2,0,1,False,True,True,[2 0 0 2 1 2 2 0 0 2 1 0 2 1 0 0],[0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.2      0.175    0.308    0.283    0.266    0.083    0.183    0.166
 0.217    0.2      0.225    0.383    0.258    0.208    0.225    0.103798]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4244,18,3,195,compromise,B,R,1,target,7760.0,0.72,0.68,0.58,9,15,19,0,2,1,True,False,False,[2 2 2 1 2 0 2 1 2 0 0 0 0 2 0 0 2 2 1 1 2 2 2 2 1 1 2 1 2 2 2 2 1 1],[0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1],"[0.2      0.1      0.091    0.225    0.175    0.242    0.116    0.266
 0.216    0.183    0.083    0.175    0.208    0.091    0.1      0.116
 0.2      0.183    0.317    0.158    0.3      0.141    0.083    0.392
 0.383    0.091    0.208    0.225    0.266    0.141    0.208    0.158
 0.242    0.167684]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4245,18,3,196,compromise,B,R,1,target,12490.0,0.75,0.68,0.55,9,14,18,0,2,1,True,True,True,"[2 0 1 2 0 2 2 2 1 2 2 0 2 0 0 0 1 1 2 0 1 1 1 0 0 1 0 1 1 0 0 1 1 2 2 2 2
 2 2 1]","[1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0
 1 1 1]","[0.225    0.2      0.408    0.258    0.317    0.342    0.141    0.15
 0.333    0.166    0.116    0.241    0.208    0.108    0.175    0.367
 0.233    0.358    0.233    0.308    0.291    0.1      0.208    0.208
 0.225    0.901    0.508    0.267    0.951    0.1      0.133    0.642
 0.1      0.166    0.183    0.241    0.183    0.141    0.133    0.173349]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4246,18,3,197,compromise,B,M,0,competitor,2910.0,0.78,0.65,0.52,10,14,18,1,2,0,True,True,True,[0 2 2 2 2 0 0 1 0 1 0],[0 0 0 1 0 0 1 1 0 0 1],"[0.183    0.108    0.141    0.3      0.291    0.191    0.241    0.342
 0.175    0.233    0.176994]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4247,18,3,198,compromise,A,R,0,target,5670.0,0.75,0.65,0.85,10,15,8,2,1,0,True,False,True,[1 2 2 2 1 2 0 1 1 1 0 1 0 1 1 1 1 1 0 1],[1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1],"[0.166    0.183    0.383    0.308    0.141    0.133    0.342    0.175
 0.133    0.25     0.242    0.383    0.517    0.2      0.108    0.342
 0.192    0.167    0.292    0.213626]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4248,18,3,199,compromise,A,M,1,competitor,5870.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 2 2 2 2 1 1 0 0 1 0 1 1 1 0 1 0 1],[0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.183    0.091    0.091    0.083    0.125    0.158    0.191    0.233
 0.216    0.217    0.292    0.083    0.35     0.1      0.158    0.283
 0.2      0.175    0.242    0.233    0.2      0.325    0.25     0.208
 0.199835]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4249,18,3,200,attraction,A,R,0,target,5670.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,False,[2 2 1 1 1 2 0 0 0 2 2 0 2 1 1 2 0 0 0 2 1 0],[1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 0 1 1 1 1 1],"[0.183    0.208    0.283    0.15     0.083    0.141    0.333    0.091
 0.2      0.425    0.267    0.4      0.166    0.091    0.2      0.2
 0.217    0.1      0.116    0.225    0.258    0.128054]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4250,18,3,201,attraction,A,M,0,target,3070.0,0.78,0.62,0.76,9,15,8,1,0,2,False,False,False,[0 0 0 1 2 2 0 2 2 2 0 1 1 1],[0 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.242    0.133    0.133    0.2      0.141    0.191    0.225    0.25
 0.108    0.125    0.292    0.266    0.217    0.051215]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4251,18,3,202,compromise,A,R,1,competitor,6680.0,0.78,0.68,0.82,10,15,8,1,2,0,True,True,True,[0 0 1 0 2 2 2 2 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1],[0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.191    0.233    0.241    0.216    0.392    0.308    0.183    0.091
 0.283    0.308    0.225    0.091    0.392    0.15     0.317    0.358
 0.25     0.2      0.242    0.208    0.266    0.508    0.146592]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4252,18,3,203,attraction,A,M,1,competitor,6320.0,0.72,0.65,0.7,9,14,8,2,1,0,True,True,True,[1 0 2 2 1 0 1 1 2 0 0 1 2 2 1 1 0 1 1 0 1 0 1 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.225    0.283    0.133    0.191    0.3      0.275    0.225    0.342
 0.208    0.1      0.15     0.183    0.141    0.141    0.333    0.375
 0.375    0.183    0.166    0.175    0.242    0.417    0.241    0.047194]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4253,18,3,204,compromise,B,L,1,target,5340.0,0.72,0.68,0.52,10,15,19,1,0,2,False,True,True,[0 1 1 1 2 0 2 2 2 2 0 1 0 1 1 1 0 0 1],[0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1],"[0.225 0.191 0.1   0.292 0.275 0.233 0.133 0.225 0.108 0.166 0.375 0.258
 0.283 0.258 0.091 0.266 0.35  0.091 0.216]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4254,18,3,205,attraction,A,R,1,competitor,7050.0,0.75,0.68,0.73,9,14,8,1,2,0,False,True,True,[0 2 0 1 1 0 0 2 2 0 0 0 2 1 1 1 1 0 0 0 0 0 1 1 0 1],[0 1 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0],"[0.158    0.392    0.125    0.083    0.208    0.6      0.642    0.208
 0.192    0.083    0.141    0.225    0.208    0.567    0.383    0.1
 0.125    0.141    0.133    0.241    0.125    0.125    0.25     0.267
 0.208    0.127256]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4255,18,3,206,compromise,A,M,1,competitor,5560.0,0.78,0.68,0.85,9,15,7,0,1,2,True,True,True,[1 0 2 0 2 2 2 1 1 0 0 0 1 1 1 0 1 1 0 1],[1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.183 0.108 0.3   0.216 0.275 0.133 0.158 0.108 0.166 0.45  0.208 0.108
 0.242 0.367 0.133 0.467 0.125 0.191 0.567 0.166]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4256,18,3,207,compromise,A,R,0,target,6690.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,False,[2 2 1 2 0 0 0 2 2 1 0 0 1 1 0 0 1 1 0 0 1 1 0],[0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0 0 0],"[0.15  0.242 0.191 0.3   0.216 0.133 0.15  0.183 0.158 0.216 0.225 0.2
 0.375 0.308 0.158 0.425 0.25  0.175 0.283 0.2   0.15  0.592 0.166]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4257,18,3,208,attraction,A,L,0,target,10790.0,0.75,0.65,0.73,10,14,9,0,2,1,True,True,False,[2 0 1 1 1 2 0 0 0 2 1 2 2 1 1 2 2 0 0 2 1 1 1 1 2 0 0 0 0 1 0 0],[0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0],"[0.225    0.483    0.133    0.241    0.275    0.483    0.25     0.617
 0.133    0.592    0.183    0.158    0.333    0.317    1.101    0.458
 0.192    0.2      0.217    0.225    0.275    0.15     0.475    0.133
 0.258    0.091    0.467    0.1      0.208    0.2      0.3      0.133831]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4258,18,3,209,compromise,B,R,1,target,7430.0,0.72,0.68,0.55,9,14,19,0,2,1,True,False,False,[2 0 0 2 2 1 1 2 2 0 0 2 2 2 1 1 1 1 2 2 0 0 1 1 1 1 1 1],[0 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1],"[0.183    0.225    0.183    0.158    0.175    0.275    0.183    0.158
 0.216    0.166    0.175    0.2      0.216    0.2      0.592    0.225
 0.133    0.225    0.15     0.242    0.392    0.3      0.1      0.175
 0.158    0.242    0.358    0.184838]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4259,18,3,210,attraction,A,M,0,target,4420.0,0.78,0.68,0.76,10,15,9,1,2,0,False,True,True,[0 2 1 1 1 0 0 2 0 0 2 0 1 1 0 0],[0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.216    0.216    0.091    0.141    0.242    0.133    0.208    0.483
 0.125    0.2      0.258    0.2      0.2      0.525    0.183    0.346652]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4260,18,3,211,attraction,B,R,1,target,8230.0,0.72,0.62,0.6,9,15,14,0,2,1,True,True,True,[2 0 1 2 0 0 0 2 1 0 2 0 0 2 2 1 1 2 2 0 0 0 2 1 1 1 2 2 1 1],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.175    0.316    0.475    0.25     0.2      0.125    0.191
 0.342    0.25     0.4      0.3      0.158    0.2      0.166    0.191
 0.233    0.091    0.091    0.383    0.125    0.333    0.225    0.166
 0.158    0.283    0.408    0.267    0.141    0.081023]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4261,18,3,212,compromise,B,R,1,target,10120.0,0.72,0.65,0.52,10,15,18,1,2,0,True,False,False,[0 1 0 2 1 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1],[0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.216    0.183    0.191    0.233    0.141    0.225    0.266    0.517
 0.15     0.175    0.125    0.2      0.2      0.2      0.216    0.3
 0.133    0.175    0.208    0.283    0.192    0.308    0.275    0.108
 0.158    0.3      0.592    0.108    0.15     0.367    0.408    0.108
 0.233    0.383    0.292    0.377049]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4262,18,3,213,compromise,B,R,0,competitor,10250.0,0.75,0.65,0.55,10,14,18,2,1,0,False,False,False,[1 2 1 2 1 1 1 0 0 0 1 1 2 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 2 1 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0],"[0.158    0.283    0.108    0.2      0.141    0.15     0.191    0.475
 0.35     0.375    0.383    0.375    0.408    0.5      0.584    0.425
 0.317    0.325    0.308    0.208    0.258    0.208    0.125    0.225
 0.083    0.1      0.233    0.283    0.35     0.241    0.020324]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4263,18,3,214,filler,,L,2,,3390.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[0 2 2 2 2 2 2 0 1 0 2 2],[1 1 1 1 0 1 1 1 1 1 0 0],[0.217 0.609 0.133 0.275 0.241 0.175 0.308 0.141 0.3   0.191 0.108 0.091],2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4264,18,3,215,compromise,A,R,1,competitor,4610.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,False,[0 2 2 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 0 1],[1 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.166    0.2      0.258    0.333    0.308    0.091    0.233
 0.133    0.175    0.175    0.342    0.166    0.083    0.158    0.125
 0.208    0.158    0.367    0.074579]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4265,18,3,216,attraction,B,R,1,target,6390.0,0.75,0.68,0.66,9,14,13,0,2,1,False,True,True,[2 1 2 0 2 0 0 0 2 1 1 2 1 1 2 2 2 0 0 0 0 1],[1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.308    0.216    0.133    0.3      0.141    0.216    0.166    0.291
 0.4      0.283    0.141    0.392    0.508    0.292    0.242    0.183
 0.141    0.1      0.208    0.241    0.266    0.113558]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4266,18,3,217,attraction,A,R,1,competitor,4460.0,0.72,0.65,0.7,10,15,9,0,2,1,False,False,False,[2 0 1 1 1 1 2 0 2 2 2 0 1 1 2 1 2 0],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.183    0.208    0.2      0.125    0.191    0.133    0.158    0.392
 0.35     0.083    0.116    0.141    0.091    0.5      0.141    0.241
 0.166    0.016609]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4267,18,3,218,compromise,B,M,0,competitor,4570.0,0.75,0.62,0.58,10,14,19,1,0,2,True,True,False,[0 1 0 0 2 2 2 2 2 1 1 0 2 2 0 0 0 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0],"[0.183    0.266    0.225    0.141    0.133    0.083    0.183    0.1
 0.167    0.325    0.191    0.116    0.15     0.191    0.166    0.083
 0.292    0.325    0.044712]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4268,18,3,219,compromise,A,L,1,competitor,5560.0,0.75,0.65,0.82,10,15,7,1,0,2,True,True,True,[0 1 2 2 0 0 1 0 0 1 1 0 1 1 1 1 1],[1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0],"[0.2      0.317    0.358    0.467    0.133    0.242    0.383    0.133
 0.116    0.542    0.342    0.342    0.183    0.216    0.158    0.483
 0.118169]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4269,18,3,220,attraction,A,M,0,target,8740.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,True,[0 1 2 0 0 0 2 2 0 1 0 2 2 2 0 0 0 2 2 2 2 2 2 0 2 2 0 1 0 0 0 1 0 0],[1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.183    0.2      0.225    0.175    0.317    0.358    0.433    0.191
 0.241    0.266    0.158    0.291    0.133    0.141    0.375    0.083
 0.266    0.166    0.133    0.35     0.108    0.308    0.083    0.158
 0.158    0.15     0.333    0.367    0.125    0.108    0.133    0.3
 0.292    0.412671]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4270,18,3,221,compromise,A,R,0,target,5210.0,0.78,0.65,0.82,10,14,8,2,0,1,False,False,False,[2 1 1 1 2 0 2 0 0 0 1 1 1 1 0 1 1 0],[0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.45     0.158    0.108    0.191    0.225    0.216    0.367    0.133
 0.183    0.141    0.1      0.25     0.133    0.108    0.442    0.166
 0.2      0.780369]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4271,18,3,222,compromise,B,L,2,decoy,14470.0,0.72,0.62,0.55,10,14,19,1,2,0,True,False,False,"[0 2 2 1 2 2 2 0 0 1 2 2 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 2 2 0 1 1 1 0 2
 0 1 1 1 2 2 1 1 2 2]","[1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0
 1 1 1 0 1 1 0 1 1 0]","[0.175    0.083    0.133    0.192    0.116    0.208    0.208    0.525
 0.242    0.258    0.166    0.25     0.283    0.308    0.166    0.217
 0.166    0.283    0.191    0.15     0.375    0.125    0.166    0.141
 0.408    0.375    0.25     0.2      0.283    0.233    0.492    0.208
 0.283    0.275    0.291    0.133    0.283    0.133    0.217    0.225
 0.133    0.191    0.283    0.809    0.508    0.375    0.212674]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4272,18,3,223,compromise,B,M,1,target,4760.0,0.72,0.65,0.55,9,15,19,2,1,0,True,True,False,[1 1 2 2 2 1 0 0 0 0 1 1 1 1 0 0 1 1],[0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.108    0.175    0.183    0.091    0.141    0.2      0.15     0.1
 0.175    0.191    0.475    0.191    0.225    0.392    0.241    0.225
 0.225    0.432378]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4273,18,3,224,attraction,A,L,0,target,2640.0,0.78,0.62,0.76,10,14,9,0,1,2,False,False,True,[1 0 0 0 0 0 0 2 0 1 0],[0 0 1 0 0 1 1 1 0 0 1],"[0.191    0.191    0.317    0.166    0.175    0.133    0.266    0.15
 0.225    0.208    0.074207]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4274,18,3,225,compromise,B,R,2,decoy,9290.0,0.72,0.65,0.58,9,15,18,1,0,2,False,False,False,[0 1 0 2 2 0 2 1 2 2 0 0 1 0 2 0 1 0 0 1 1 1 1 2 2 2 1 2 2 2],[0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1],"[0.175    0.283    0.141    0.25     0.258    0.216    0.283    0.233
 0.283    0.342    0.1      0.216    0.208    0.233    0.333    0.559
 0.183    0.191    0.125    0.367    0.358    0.191    0.133    0.116
 0.175    0.283    0.433    0.851    0.25     0.075968]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
