subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,3,197,compromise,B,R,1,target,3460.0,0.78,0.65,0.52,9,14,31,1,2,0,True,True,True,0.3065023026137431,0.4404409746206169,0.2530567227656399,0.4919422690564041,0.508057730943596,0.1716736807242101,0.1348286218895329,0.1008177983498309,0.339623176270786,0.2194507899823629,0.0336059327832769,2469.8019999999087,0.4404409746206169,0.3065023026137431,0.2530567227656399,[0 2 2 0 1 0 0 1 1 2 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.108    0.2      0.083    0.233    0.325    0.183    0.133    0.133
 0.116    0.342    0.1      0.108    0.405802]",1,0.6006127424543732,0.24939417094635563,0.14999308659927116,pt,0
22,3,198,compromise,A,L,2,decoy,4240.0,0.75,0.65,0.85,9,15,7,2,1,0,True,False,True,0.2819705271462101,0.39199142070003,0.3260380521537599,0.2773480594880755,0.7226519405119245,0.0949146692470302,0.1870558578991798,0.0,0.39199142070003,0.1824333902410452,0.1436046619127146,3245.0200000000186,0.2819705271462101,0.39199142070003,0.3260380521537599,[2 2 1 1 0 0 1 1 2 0 0 0 2 2 2 1 1],[1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.133   0.125   0.108   0.225   0.083   0.233   0.15    0.2     0.317
 0.175   0.291   0.133   0.275   0.125   0.083   0.133   0.45602]",2,0.26259062827525004,0.18615188006580682,0.551257491658943,pt,0
22,3,199,compromise,A,R,0,target,4560.0,0.72,0.68,0.82,9,15,6,2,1,0,True,False,False,0.3998974654318027,0.3433940727876293,0.2567084617805679,0.41849952787967,0.5815004721203301,0.3132118544247413,0.0866856110070613,0.1052876734549286,0.2381063993327007,0.0,0.2567084617805679,2687.874000000069,0.3998974654318027,0.3433940727876293,0.2567084617805679,[2 2 1 1 1 1 1 1 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.141    0.1      0.266    0.125    0.158    0.141    0.108    0.125
 0.125    0.458    0.1      0.133    0.158    0.291    0.258874]",2,0.23915995968683856,0.39204525054283196,0.3687947897703295,pt,0
22,3,200,attraction,A,R,0,target,2450.0,0.75,0.65,0.73,9,15,8,2,0,1,False,True,False,0.3435960591133005,0.3386699507389162,0.3177339901477832,0.7487684729064039,0.2512315270935961,0.2770935960591133,0.0665024630541872,0.3386699507389162,0.0,0.1330049261083744,0.1847290640394088,1624.0,0.3435960591133005,0.3386699507389162,0.3177339901477832,[1 1 2 0 0 2 0],[0 0 1 0 0 0 1],[0.158 0.392 0.3   0.175 0.275 0.216 0.108],1,0.43202522832203455,0.306264960848895,0.2617098108290705,pt,0
22,3,201,attraction,A,M,0,target,4090.0,0.78,0.62,0.76,8,15,7,1,0,2,False,False,False,0.3822546338498936,0.3187481008811911,0.2989972652689152,0.199939228198116,0.800060771801884,0.1191127316924946,0.2631419021573989,0.0808264965056213,0.2379216043755697,0.0,0.2989972652689152,3291.0,0.3822546338498936,0.3187481008811911,0.2989972652689152,[1 1 0 2 0 0 2 0 1 1 1 1 0 2],[1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.217 0.275 0.266 0.467 0.317 0.15  0.267 0.392 0.116 0.15  0.208 0.083
 0.133 0.25 ]",1,0.5041906481507531,0.19908516105955257,0.2967241907896943,pt,0
22,3,202,compromise,A,R,1,competitor,5120.0,0.78,0.68,0.82,9,15,7,1,2,0,True,True,True,0.3629749309186392,0.3333561765556783,0.3036688925256825,0.4666405711890026,0.5333594288109974,0.1524494709858284,0.2105254599328107,0.0845005639178592,0.248855612637819,0.2296905362853149,0.0739783562403676,3443.7639999997336,0.3629749309186392,0.3333561765556783,0.3036688925256825,[2 2 0 1 1 0 0 0 0 1 1 2 1 0 1 2 2 2],[0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1],"[0.083    0.4      0.308    0.091    0.358    0.175    0.192    0.125
 0.225    0.083    0.208    0.308    0.133    0.225    0.275    0.116
 0.1      0.038764]",2,0.36886048054312603,0.27355913451556385,0.3575803849413101,pt,0
22,3,203,attraction,A,R,0,target,3330.0,0.72,0.65,0.7,8,14,7,2,1,0,True,True,True,0.2529501404877814,0.416823708692121,0.3302261508200975,0.5924978388475863,0.4075021611524136,0.0,0.2529501404877814,0.2622716880274887,0.1545520206646322,0.3302261508200975,0.0,1941.094000000041,0.2529501404877814,0.416823708692121,0.3302261508200975,[1 2 1 0 2 0 2 1 1],[0 0 1 1 0 1 0 0 0],"[0.133    0.15     0.3      0.283    0.233    0.208    0.258    0.233
 0.143094]",2,0.3622345409688529,0.41995295136371286,0.21781250766743418,pt,0
22,3,204,compromise,B,L,1,target,3980.0,0.72,0.68,0.52,9,15,32,1,0,2,False,True,True,0.3293505858900168,0.5432820115582064,0.1273674025517767,0.7136836318658969,0.2863163681341031,0.1704016203076904,0.1589489655823263,0.5432820115582064,0.0,0.0,0.1273674025517767,2881.428000000305,0.5432820115582064,0.3293505858900168,0.1273674025517767,[1 1 1 0 2 0 0 0 1 0 1 1],[0 0 0 0 1 0 1 1 0 1 0 0],"[0.125    0.2      0.35     0.333    0.367    0.158    0.108    0.15
 0.35     0.2      0.35     0.190428]",1,0.31004137766228546,0.5082382926615981,0.18172032967611634,pt,0
22,3,205,attraction,A,M,0,target,2890.0,0.75,0.68,0.73,8,14,7,1,2,0,False,True,True,0.6340648102341879,0.115897362154568,0.250037827611244,0.4646625723419256,0.5353374276580743,0.1743826050936787,0.4596822051405091,0.115897362154568,0.0,0.1743826050936787,0.0756552225175652,1863.71800000011,0.6340648102341879,0.115897362154568,0.250037827611244,[0 2 0 1 1 0 2 0],[1 1 0 0 0 1 0 1],[0.183    0.141    0.325    0.091    0.125    0.191    0.325    0.482718],1,0.35564302098834705,0.43279391305368176,0.21156306595797122,pt,0
22,3,206,compromise,A,R,2,decoy,4550.0,0.78,0.68,0.85,8,15,6,0,1,2,True,True,True,0.33366549039023,0.2386341798360505,0.4277003297737194,0.4093888521334015,0.5906111478665984,0.1731681658987269,0.160497324491503,0.0552086661314756,0.1834255137045749,0.1810120201031989,0.2466883096705205,3314.696999999928,0.33366549039023,0.2386341798360505,0.4277003297737194,[1 0 0 1 1 2 0 0 0 2 2 0 2 2],[0 1 1 1 1 1 1 0 0 0 1 0 0 1],"[0.183    0.091    0.275    0.083    0.525    0.509    0.166    0.166
 0.183    0.375    0.15     0.225    0.225    0.158697]",0,0.3078432277304137,0.2940587579103397,0.3980980143592465,pt,0
22,3,207,compromise,A,M,2,decoy,5910.0,0.75,0.62,0.88,8,15,7,2,0,1,False,True,False,0.3115832254299894,0.1941209160731858,0.4942958584968246,0.5388752246348147,0.4611247753651852,0.1732925126558305,0.1382907127741588,0.1476346798534939,0.0464862362196919,0.2179480321254902,0.2763478263713344,4280.837000000058,0.3115832254299894,0.1941209160731858,0.4942958584968246,[1 1 1 1 2 2 1 0 0 2 2 0 0 2 2 2 0 2 0 0 0],[1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.091    0.108    0.208    0.266    0.4      0.375    0.158    0.166
 0.208    0.15     0.166    0.242    0.108    0.125    0.383    0.275
 0.2      0.242    0.2      0.15     0.059837]",2,0.18242658279757024,0.10605570314424935,0.7115177140581804,pt,0
22,3,208,attraction,A,L,0,target,4400.0,0.75,0.65,0.73,9,14,8,0,2,1,True,True,False,0.2936866209182864,0.3165713595924087,0.3897420194893048,0.6904881601600515,0.3095118398399484,0.2355381420898537,0.0581484788284326,0.2032186287116666,0.1133527308807421,0.2517313893585312,0.1380106301307737,2717.18200000003,0.2936866209182864,0.3165713595924087,0.3897420194893048,[0 0 0 2 0 1 1 2 2 0 0 2 1 1 1],[0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.108    0.183    0.116    0.392    0.158    0.091    0.208    0.108
 0.292    0.133    0.1      0.267    0.15     0.308    0.103182]",1,0.44982037446865103,0.2776899712431479,0.2724896542882011,pt,0
22,3,209,compromise,B,R,1,target,5980.0,0.72,0.68,0.55,8,14,32,0,2,1,True,False,False,0.2190601640917053,0.4226199960725765,0.3583198398357181,0.3820513576123195,0.6179486423876805,0.134565529370619,0.0844946347210863,0.149691112129332,0.2729288839432445,0.0977947161123684,0.2605251237233496,3834.563000000082,0.4226199960725765,0.2190601640917053,0.3583198398357181,[0 2 2 1 1 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 1],[0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.125    0.175    0.408    0.208    0.191    0.083    0.083    0.175
 0.158    0.191    0.233    0.25     0.1      0.116    0.158    0.217
 0.116    0.3      0.25     0.125    0.15     0.022563]",2,0.24783868912726792,0.4440560143599892,0.3081052965127429,pt,0
22,3,210,attraction,A,M,0,target,3140.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.6227357559037249,0.1491142193844215,0.2281500247118535,0.6185869030293673,0.3814130969706327,0.2413226589330921,0.3814130969706327,0.1491142193844215,0.0,0.2281500247118535,0.0,1897.874000000069,0.6227357559037249,0.1491142193844215,0.2281500247118535,[0 2 0 0 1 0 0 2 0 0 0],[1 0 0 0 0 1 1 0 0 1 1],"[0.133    0.2      0.158    0.175    0.283    0.1      0.175    0.233
 0.125    0.083    0.232874]",0,0.4270694886096899,0.3167288604896018,0.2562016509007083,pt,0
22,3,211,attraction,B,R,1,target,5570.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.2894388317453624,0.3184709352223497,0.3920902330322878,0.2972327142664341,0.7027672857335658,0.1764406048645295,0.1129982268808329,0.0415572081432964,0.2769137270790532,0.0792349012586081,0.3128553317736796,3672.624000000069,0.3184709352223497,0.2894388317453624,0.3920902330322878,[0 2 2 1 2 2 0 0 0 0 0 2 0 0 1 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1      0.266    0.425    0.55     0.175    0.116    0.091    0.216
 0.116    0.116    0.083    0.258    0.225    0.116    0.467    0.2
 0.1      0.052624]",0,0.4137113344051972,0.3541156525939556,0.2321730130008472,pt,0
22,3,212,compromise,B,R,1,target,4970.0,0.72,0.65,0.52,9,15,31,1,2,0,True,False,False,0.4327208127587062,0.4073727172308464,0.1599064700104473,0.5536935335492186,0.4463064664507814,0.2869973513926638,0.1457234613660424,0.2666961821565548,0.1406765350742916,0.0,0.1599064700104473,3595.8519999999558,0.4073727172308464,0.4327208127587062,0.1599064700104473,[0 0 2 2 0 0 1 0 0 0 1 0 1 1 1 1],[1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1],"[0.133    0.116    0.158    0.417    0.083    0.317    0.634    0.25
 0.233    0.158    0.091    0.266    0.15     0.175    0.358    0.056852]",1,0.38373880671547406,0.40443919869696054,0.2118219945875654,pt,0
22,3,213,compromise,B,M,1,target,6450.0,0.75,0.65,0.55,9,14,31,2,1,0,False,False,False,0.1787535075346733,0.3344162002406695,0.486830292224657,0.2647774355979835,0.7352225644020165,0.1212764954656465,0.0574770120690268,0.1275989667932395,0.20681723344743,0.0159019733390974,0.4709283188855596,5219.477999999654,0.3344162002406695,0.1787535075346733,0.486830292224657,[2 2 2 2 1 1 0 1 2 2 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.166    0.392    1.318    0.191    0.133    0.358    0.3      0.192
 0.233    0.158    0.108    0.116    0.158    0.367    0.083    0.1
 0.325    0.208    0.141    0.172478]",0,0.44670424842198536,0.2757662768055387,0.2775294747724759,pt,0
22,3,214,filler,,L,2,,2210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,0.57641597679162,0.2677780550411703,0.1558059681672096,0.3134083111887159,0.6865916888112841,0.1576023430215062,0.4188136337701137,0.0,0.2677780550411703,0.1558059681672096,0.0,1370.5379999999425,,,,[0 0 0 0 0 1 2 2],[0 1 1 1 1 1 0 0],[0.216    0.125    0.141    0.108    0.2      0.367    0.15     0.063538],2,0.001707558830258388,0.004318784892523344,0.9939736562772182,pt,0
22,3,215,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,9,15,6,1,2,0,True,False,False,0.4837354459248725,0.3239106949945796,0.1923538590805479,0.6480014404033031,0.3519985595966969,0.3315928459968884,0.1521425999279841,0.2839995198655423,0.0399111751290372,0.0324090745408723,0.1599447845396756,3332.399999999907,0.4837354459248725,0.3239106949945796,0.1923538590805479,[2 2 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 2 1 1],[0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.108  0.35   0.125  0.15   0.333  0.217  0.191  0.158  0.208  0.133
 0.083  0.216  0.116  0.108  0.108  0.108  0.141  0.116  0.183  0.108
 0.0724]",2,0.23915995968683856,0.39204525054283196,0.3687947897703295,pt,0
22,3,216,attraction,B,R,1,target,4960.0,0.75,0.68,0.66,8,14,13,0,2,1,False,True,True,0.4284482758620689,0.1747126436781609,0.3968390804597701,0.1433908045977011,0.8566091954022989,0.0,0.4284482758620689,0.0,0.1747126436781609,0.1433908045977011,0.253448275862069,3480.0,0.1747126436781609,0.4284482758620689,0.3968390804597701,[0 0 0 2 1 2 2 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.175 0.408 0.6   0.35  0.475 0.233 0.099 0.2   0.108 0.2   0.133 0.275
 0.091 0.133]",1,0.3331533231884845,0.40542544596792884,0.26142123084358665,pt,0
22,3,217,attraction,A,L,0,target,4690.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,0.3433209370456739,0.3700812543517172,0.2865978086026089,0.2363929872758255,0.7636070127241744,0.0,0.3433209370456739,0.1336882670758916,0.2363929872758255,0.1027047201999339,0.183893088402675,3485.7209999996703,0.3433209370456739,0.3700812543517172,0.2865978086026089,[0 0 2 2 1 2 0 2 0 0 2 1 1 1 1 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1],"[0.141    0.25     0.125    0.158    0.383    0.15     0.175    0.208
 0.167    0.091    0.358    0.233    0.15     0.2      0.233    0.175
 0.091    0.15     0.047721]",1,0.37514388659286757,0.3953806345214881,0.22947547888564437,pt,0
22,3,218,compromise,B,M,0,competitor,3230.0,0.75,0.62,0.58,9,14,32,1,0,2,True,True,False,0.7325391911404675,0.1846315979928076,0.0828292108667248,0.6534096850257611,0.3465903149742388,0.3859488761662286,0.3465903149742388,0.1846315979928076,0.0,0.0828292108667248,0.0,1702.2979999999516,0.1846315979928076,0.7325391911404675,0.0828292108667248,[0 1 0 0 0 0 2 0 0 1],[0 0 0 0 1 1 0 1 0 0],"[0.125    0.175    0.166    0.133    0.333    0.141    0.141    0.116
 0.233    0.139298]",2,0.3982487475212235,0.15908074481291873,0.44267050766585786,pt,0
22,3,219,compromise,A,M,0,target,5500.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,True,0.5617420818849549,0.1994806177438541,0.238777300371191,0.4482486001389443,0.5517513998610557,0.2487679823950901,0.3129740994898647,0.1994806177438541,0.0,0.0,0.238777300371191,3002.797999999952,0.5617420818849549,0.1994806177438541,0.238777300371191,[1 1 0 2 0 0 0 0 0 0 0 1 0 0 1 2 2 0],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1],"[0.141    0.083    0.267    0.367    0.233    0.116    0.141    0.091
 0.133    0.158    0.091    0.133    0.216    0.133    0.242    0.2
 0.15     0.107798]",2,0.36415068058864,0.2581483363060585,0.37770098310530154,pt,0
22,3,220,attraction,A,M,0,target,2550.0,0.78,0.68,0.76,8,15,7,1,0,2,True,True,True,0.6673197335847971,0.0,0.3326802664152029,0.3447229909913188,0.6552770090086811,0.3447229909913188,0.3225967425934783,0.0,0.0,0.0,0.3326802664152029,1328.6029999998864,0.6673197335847971,0.0,0.3326802664152029,[0 2 0 0 0],[1 1 0 0 1],[0.275    0.442    0.358    0.1      0.153603],1,0.39312220254867497,0.37551914797903285,0.2313586494722922,pt,0
22,3,221,compromise,A,R,0,target,3250.0,0.78,0.65,0.82,9,14,7,2,0,1,False,False,False,0.4364261753779588,0.1731889335110554,0.3903848911109857,0.1774476777777207,0.8225523222222793,0.0,0.4364261753779588,0.0,0.1731889335110554,0.1774476777777207,0.2129372133332649,2113.2990000001155,0.4364261753779588,0.1731889335110554,0.3903848911109857,[1 1 2 0 0 2 2 0 0],[1 1 1 1 1 0 1 1 1],"[0.158    0.208    0.35     0.267    0.225    0.375    0.1      0.1
 0.330299]",0,0.41934840447805893,0.17412725418563257,0.40652434133630844,pt,0
22,3,222,compromise,B,R,1,target,3870.0,0.72,0.62,0.55,9,14,32,1,2,0,True,False,False,0.3798751950078003,0.4091263650546022,0.2109984399375975,0.6427457098283932,0.3572542901716068,0.2628705148205928,0.1170046801872074,0.3311232449297971,0.078003120124805,0.0487519500780031,0.1622464898595944,2564.0,0.4091263650546022,0.3798751950078003,0.2109984399375975,[2 2 0 1 1 0 1 0 0 1 2],[1 1 0 0 0 1 1 0 0 0 0],[0.3   0.116 0.367 0.275 0.141 0.3   0.2   0.216 0.091 0.433 0.125],1,0.38789149844615844,0.23035772148876707,0.3817507800650745,pt,0
22,3,223,compromise,B,M,1,target,3560.0,0.72,0.65,0.55,8,15,32,2,1,0,True,True,False,0.1123974915581283,0.799324650265316,0.0882778581765557,0.5055475156777617,0.4944524843222383,0.0,0.1123974915581283,0.4655089242643512,0.3338157260009647,0.0400385914134105,0.0482392667631452,2073.0,0.799324650265316,0.1123974915581283,0.0882778581765557,[1 1 2 2 1 1 0 0 1 1 1 1],[0 0 1 0 1 1 1 1 0 0 1 0],[0.158 0.125 0.1   0.083 0.15  0.175 0.125 0.108 0.216 0.183 0.367 0.283],2,0.2797613836463477,0.3724480257695057,0.3477905905841465,pt,0
22,3,224,attraction,A,L,0,target,3010.0,0.78,0.62,0.76,9,14,8,0,1,2,False,False,True,0.4282548476454293,0.1706371191135734,0.4011080332409972,0.1795013850415512,0.8204986149584488,0.0,0.4282548476454293,0.0,0.1706371191135734,0.1795013850415512,0.2216066481994459,1805.0,0.4282548476454293,0.1706371191135734,0.4011080332409972,[0 0 0 1 1 2 0 0 2 2],[1 1 1 1 1 1 1 1 0 0],[0.083 0.225 0.216 0.175 0.133 0.4   0.091 0.158 0.108 0.216],2,0.535164212281776,0.14378743763373347,0.3210483500844906,pt,0
22,3,225,compromise,B,L,1,target,4270.0,0.72,0.65,0.58,8,15,31,1,0,2,False,False,False,0.3226017381723592,0.4126623062870949,0.2647359555405459,0.2456402472720475,0.7543597527279525,0.1084983424346499,0.2141033957377092,0.069728268071335,0.3429340382157598,0.0674136367660625,0.1973223187744834,3456.2740000002086,0.4126623062870949,0.3226017381723592,0.2647359555405459,[0 1 1 0 2 1 1 1 0 0 1 1 1 0 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1],"[0.116    0.183    0.208    0.283    0.308    0.125    0.1      0.091
 0.225    0.375    0.158    0.083    0.3      0.116    0.108    0.266
 0.233    0.178274]",0,0.23344444813658627,0.31078600878394813,0.45576954307946566,pt,0
