subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,3,157,attraction,A,M,1,competitor,6580.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.0662636033857315,0.6237001209189843,0.3100362756952841,0.5992744860943168,0.4007255139056832,0.0220072551390568,0.0442563482466747,0.3477629987908101,0.2759371221281741,0.2295042321644498,0.0805320435308343,4135.0,0.0662636033857315,0.6237001209189843,0.3100362756952841,[1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 2 2 2 1 0],[0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1],"[0.1   0.166 0.283 0.116 0.108 0.233 0.35  0.091 0.083 0.241 0.342 0.091
 0.1   0.25  0.216 0.267 0.15  0.1   0.25  0.183 0.116 0.216 0.083]",2,0.45221500832765615,0.3032040715303874,0.24458092014195648,pt,0
35,3,158,compromise,A,R,0,target,7090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.3734761290713453,0.4210399003005978,0.2054839706280568,0.4221213948828508,0.5778786051171492,0.0928282849767098,0.2806478440946354,0.22132390077789,0.1997159995227078,0.1079692091282508,0.0975147614998059,5547.877999999793,0.3734761290713453,0.4210399003005978,0.2054839706280568,[1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.125    0.233    0.133    0.316    0.133    0.108    0.108    0.283
 0.083    0.1      0.158    0.225    0.567    0.75     0.225    0.166
 0.125    0.166    0.125    0.266    0.091    0.166    0.342    0.275
 0.166    0.112878]",0,0.5166230259522618,0.12802036260672978,0.3553566114410085,pt,0
35,3,159,compromise,A,M,1,competitor,6220.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,0.3012356199403493,0.5091606305922454,0.1896037494674051,0.4414145717937793,0.5585854282062207,0.0903280783979548,0.2109075415423945,0.2270984235193864,0.2820622070728589,0.123988069876438,0.0656156795909671,4694.0,0.3012356199403493,0.5091606305922454,0.1896037494674051,[1 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.183 0.233 0.133 0.133 0.1   0.208 0.083 0.225 0.158 0.091 0.141 0.175
 0.1   0.083 0.15  0.15  0.25  0.141 0.1   0.125 0.091 0.425 0.275 0.267
 0.133 0.35  0.191]",0,0.3824736012022028,0.2564433975030132,0.36108300129478393,pt,0
35,3,160,attraction,A,L,0,target,4510.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.4999008602590171,0.2048161681509546,0.2952829715900282,0.3417753079479457,0.6582246920520544,0.17866942328062,0.321231436978397,0.1011630009864137,0.1036531671645409,0.0619428836809118,0.2333400879091164,3212.6370000001043,0.4999008602590171,0.2048161681509546,0.2952829715900282,[1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2],[1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1],"[0.183    0.325    0.15     0.133    0.408    0.233    0.141    0.083
 0.108    0.133    0.108    0.091    0.091    0.108    0.116    0.133
 0.3      0.2      0.168637]",0,0.5885768875975134,0.08838959189325213,0.3230335205092345,pt,0
35,3,161,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.4479670816999829,0.2244088097909473,0.3276241085090697,0.5974292000019275,0.4025707999980726,0.2770886251050563,0.1708784565949265,0.1280487778765151,0.0963600319144322,0.1922917970203559,0.1353323114887137,2334.9930000002496,0.2244088097909473,0.4479670816999829,0.3276241085090697,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.091    0.166    0.083    0.158    0.241    0.091    0.091
 0.175    0.183    0.091    0.2      0.116    0.225    0.091    0.1
 0.107993]",0,0.5751696642724132,0.2661553194549871,0.15867501627259964,pt,0
35,3,162,attraction,B,R,1,target,3120.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.3221148411650424,0.2002372940994592,0.4776478647354983,0.5644225432794611,0.4355774567205389,0.1627572350477721,0.1593576061172703,0.0302558475743708,0.1699814465250883,0.3714094606573181,0.1062384040781802,2353.198000000324,0.2002372940994592,0.3221148411650424,0.4776478647354983,[2 2 2 1 1 2 2 2 2 0 0 0 1],[0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.225    0.183    0.3      0.1      0.25     0.083    0.15
 0.125    0.375    0.233    0.15     0.071198]",1,0.5080203351063246,0.30822423415426264,0.18375543073941286,pt,0
35,3,163,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.4517722179458515,0.2560869138455961,0.2921408682085523,0.6843535446942078,0.3156464553057922,0.3099637858976682,0.1418084320481832,0.1488911045559858,0.1071958092896102,0.2254986542405536,0.0666422139679986,3871.4200000001583,0.4517722179458515,0.2560869138455961,0.2921408682085523,[0 0 0 0 2 2 2 2 0 0 1 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0],"[0.125   0.559   0.175   0.233   0.158   0.116   0.141   0.258   0.108
 0.166   0.216   0.242   0.141   0.458   0.158   0.083   0.083   0.091
 0.36042]",2,0.5123072782986422,0.20332725795082626,0.2843654637505315,pt,0
35,3,164,attraction,B,L,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.4624693853602529,0.3936843938206599,0.1438462208190872,0.4889673734058742,0.5110326265941257,0.2145239257905103,0.2479454595697425,0.2160397188617494,0.1776446749589104,0.0584037287536143,0.0854424920654728,3698.394000000088,0.3936843938206599,0.4624693853602529,0.1438462208190872,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.133    0.125    0.175    0.275    0.15     0.191    0.175    0.108
 0.091    0.125    0.108    0.1      0.141    0.091    0.308    0.283
 0.158    0.166    0.609    0.186394]",0,0.7214252717989356,0.1745264863194324,0.10404824188163216,pt,0
35,3,165,compromise,A,L,1,competitor,4040.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,0.1772920526263994,0.6865934037443003,0.1361145436293002,0.4472335004962722,0.5527664995037278,0.0823550179941984,0.094937034632201,0.3301826184397031,0.3564107853045972,0.0346958640623706,0.1014186795669295,2622.7909999997355,0.1772920526263994,0.6865934037443003,0.1361145436293002,[2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.091    0.166    0.1      0.233    0.166    0.125    0.367    0.191
 0.133    0.116    0.216    0.091    0.133    0.15     0.208    0.136791]",1,0.3889220590842283,0.1944474492562037,0.416630491659568,pt,0
35,3,166,compromise,B,M,0,competitor,2670.0,0.75,0.62,0.58,11,14,35,1,0,2,False,True,False,0.3996351796641883,0.5027851875098319,0.0975796328259797,0.4620861446728656,0.5379138553271344,0.1265102777341847,0.2731249019300035,0.3355758669386808,0.1672093205711511,0.0,0.0975796328259797,2039.3600000001024,0.5027851875098319,0.3996351796641883,0.0975796328259797,[0 0 1 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.141   0.083   0.216   0.1     0.116   0.083   0.175   0.091   0.125
 0.133   0.175   0.158   0.216   0.125   0.10236]",0,0.3560005641491568,0.08562653984567566,0.5583728960051675,pt,0
35,3,167,filler,,R,2,,3360.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.1938575776636776,0.5407129541850002,0.2654294681513222,0.6396866541736288,0.3603133458263712,0.1566401946101023,0.0372173830535752,0.3161817091694749,0.2245312450155253,0.1668647503940515,0.0985647177572706,2445.094000000041,,,,[1 1 1 2 2 2 1 2 1 1 1 1 0 0 0 1],[0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0],"[0.25     0.15     0.083    0.083    0.141    0.1      0.175    0.325
 0.141    0.15     0.083    0.158    0.091    0.175    0.208    0.132094]",2,0.00026570145560296467,0.031121881318063975,0.9686124172263332,pt,0
35,3,168,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,0.2958158995815899,0.2368200836820083,0.4673640167364016,0.4389121338912133,0.5610878661087866,0.1740585774058577,0.1217573221757322,0.0418410041841004,0.1949790794979079,0.2230125523012552,0.2443514644351464,2390.0,0.2368200836820083,0.2958158995815899,0.4673640167364016,[2 0 0 0 0 2 2 2 2 1 1 1],[1 1 1 0 0 0 0 0 1 1 0 1],[0.242 0.15  0.141 0.2   0.216 0.116 0.125 0.292 0.342 0.25  0.1   0.216],1,0.676692190402067,0.2032220400523723,0.12008576954556076,pt,0
35,3,169,attraction,B,M,0,competitor,3840.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,0.2678826895565093,0.4971387696709585,0.2349785407725322,0.4935622317596566,0.5064377682403434,0.136623748211731,0.1312589413447782,0.2825464949928469,0.2145922746781116,0.0743919885550786,0.1605865522174535,2796.0,0.4971387696709585,0.2678826895565093,0.2349785407725322,[0 2 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141 0.158 0.241 0.367 0.158 0.083 0.158 0.241 0.125 0.292 0.15  0.141
 0.15  0.208 0.183]",0,0.7569989975353678,0.15245568088819128,0.09054532157644093,pt,0
35,3,170,attraction,B,R,1,target,4700.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,0.3005438838708185,0.3802353096530316,0.3192208064761498,0.6073849360791952,0.3926150639208047,0.3005438838708185,0.0,0.1963075319604023,0.1839277776926292,0.1105335202479743,0.2086872862281755,3392.6359999999404,0.3802353096530316,0.3005438838708185,0.3192208064761498,[0 0 1 1 1 2 0 0 1 2 2 1 1 2 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.125    0.133    0.3      0.125    0.241    0.158    0.191    0.442
 0.3      0.442    0.108    0.083    0.15     0.375    0.091    0.128636]",0,0.5353335105767251,0.2935536445384643,0.17111284488481068,pt,0
35,3,171,filler,,L,2,,2190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,0.1748798076923076,0.375,0.4501201923076923,0.4002403846153846,0.5997596153846154,0.0,0.1748798076923076,0.1400240384615384,0.2349759615384615,0.2602163461538461,0.1899038461538461,1664.0,,,,[1 0 0 1 1 1 2 2 2 2],[1 1 1 1 1 0 1 0 1 0],[0.108 0.158 0.133 0.083 0.2   0.233 0.108 0.258 0.208 0.175],2,0.00043557861321915107,0.008132580394212661,0.9914318409925683,pt,0
35,3,172,compromise,B,R,0,competitor,4510.0,0.72,0.62,0.58,10,14,35,2,1,0,True,True,True,0.2073859060827882,0.4994634387334166,0.2931506551837952,0.5519306252521958,0.4480693747478041,0.0814342563152309,0.1259516497675572,0.2859247221734776,0.2135387165599389,0.1845716467634872,0.1085790084203079,2762.964999999851,0.4994634387334166,0.2073859060827882,0.2931506551837952,[1 1 1 2 1 1 2 1 1 0 0 0 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0],"[0.175    0.083    0.091    0.442    0.1      0.158    0.3      0.166
 0.083    0.141    0.225    0.116    0.091    0.258    0.183    0.083
 0.067965]",2,0.20838745706699122,0.10525326448498497,0.6863592784480238,pt,0
35,3,173,attraction,B,L,1,target,5750.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,0.1652890214861427,0.3431039403823915,0.4916070381314657,0.4180505835525809,0.581949416447419,0.0755444668648006,0.0897445546213421,0.1252447740126958,0.2178591663696957,0.2172613426750845,0.2743456954563812,3521.105000000214,0.3431039403823915,0.1652890214861427,0.4916070381314657,[2 2 2 0 1 1 1 1 1 1 2 2 2 1 2 2 2 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125    0.333    0.225    0.266    0.083    0.183    0.133    0.192
 0.1      0.1      0.083    0.108    0.125    0.241    0.083    0.091
 0.133    0.425    0.225    0.091    0.1      0.076105]",0,0.6195713193606037,0.23867602581070377,0.1417526548286926,pt,0
35,3,174,attraction,A,M,0,target,3930.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.3725588366502346,0.3254349563358885,0.3020062070138768,0.3561908063019799,0.6438091936980201,0.1565650244075788,0.2159938122426558,0.1463494478196895,0.179085508516199,0.0532763340747115,0.2487298729391653,3115.8299999998417,0.3725588366502346,0.3254349563358885,0.3020062070138768,[1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 2 0],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0],"[0.091   0.083   0.166   0.458   0.1     0.116   0.183   0.166   0.283
 0.2     0.292   0.233   0.091   0.225   0.116   0.166   0.14683]",0,0.49114420034361317,0.23623728687062825,0.2726185127857585,pt,0
35,3,175,attraction,A,L,0,target,4370.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,0.3950643039136755,0.1697359466412426,0.4351997494450819,0.3078307531503105,0.6921692468496895,0.1515020692769385,0.2435622346367369,0.0737399452232886,0.0959960014179539,0.0825887386500833,0.3526110107949985,3729.321999999928,0.3950643039136755,0.1697359466412426,0.4351997494450819,[2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1],"[0.15     0.108    0.208    0.392    0.233    0.1      0.1      0.15
 0.233    0.191    0.141    0.091    0.392    0.308    0.125    0.141
 0.358    0.275    0.033322]",2,0.4188300713532165,0.34906734668976497,0.23210258195701858,pt,0
35,3,176,filler,,L,2,,3590.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.0705145717808888,0.1855751552427186,0.7439102729763926,0.4917560712677692,0.5082439287322308,0.0705145717808888,0.0,0.1044797058324164,0.0810954494103021,0.3167617936544639,0.4271484793219287,2708.659999999684,,,,[1 0 2 2 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.183   0.191   0.166   0.083   0.375   0.2     0.166   0.1     0.275
 0.442   0.208   0.1     0.21966]",2,0.0001784357164041697,0.056664599596683886,0.943156964686912,pt,0
35,3,177,attraction,B,M,1,target,5470.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,0.6078525968751222,0.3564445368400193,0.0357028662848584,0.510554377386054,0.489445622613946,0.2067602699407943,0.4010923269343278,0.3037941074452597,0.0526504293947596,0.0,0.0357028662848584,4425.414999999804,0.3564445368400193,0.6078525968751222,0.0357028662848584,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1],[0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0],"[0.133    0.083    0.158    0.091    0.208    0.317    0.191    0.108
 0.442    0.667    0.2      0.225    0.216    0.267    0.158    0.233
 0.158    0.216    0.108    0.1      0.146415]",1,0.6205334998319545,0.23773497107196745,0.141731529096078,pt,0
35,3,178,compromise,A,R,0,target,5100.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.1944880399368478,0.4070406181170183,0.3984713419461337,0.5236490599125915,0.4763509400874085,0.0919087634206704,0.1025792765161773,0.2096952286522348,0.1973453894647835,0.2220450678396862,0.1764262741064476,3967.6629999999423,0.1944880399368478,0.4070406181170183,0.3984713419461337,[2 2 2 2 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.133    0.108    0.116    0.125    0.083    0.15     0.4      0.158
 0.175    0.216    0.167    0.108    0.091    0.1      0.241    0.133
 0.191    0.158    0.25     0.083    0.316    0.342    0.123663]",2,0.3381724445197002,0.2605178148761978,0.401309740604102,pt,0
35,3,179,attraction,A,R,0,target,3920.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,0.3728246318607764,0.2787817938420348,0.3483935742971887,0.4484605087014726,0.5515394912985274,0.1753681392235609,0.1974564926372155,0.1004016064257028,0.178380187416332,0.1726907630522088,0.1757028112449799,2988.0,0.3728246318607764,0.2787817938420348,0.3483935742971887,[2 0 0 0 0 0 0 0 2 2 2 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.275 0.158 0.125 0.158 0.25  0.091 0.091 0.241 0.225 0.3   0.241 0.283
 0.3   0.25 ]",1,0.34136571103068264,0.46946004303749755,0.18917424593181964,pt,0
35,3,180,attraction,A,L,0,target,5310.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,0.3439276485788113,0.2085271317829457,0.4475452196382429,0.4987080103359173,0.5012919896640827,0.1286821705426356,0.2152454780361757,0.1697674418604651,0.0387596899224806,0.2002583979328165,0.2472868217054263,3870.0,0.3439276485788113,0.2085271317829457,0.4475452196382429,[2 0 0 2 1 1 2 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.166 0.116 0.275 0.183 0.083 0.141 0.392 0.25  0.183 0.15  0.158 0.183
 0.383 0.267 0.117 0.241 0.116 0.083 0.183 0.2  ]",0,0.49404403642943245,0.22861506179579927,0.2773409017747683,pt,0
35,3,181,attraction,A,M,0,target,4390.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,0.3705942766080887,0.4766433851885359,0.1527623382033754,0.4355748950809075,0.5644251049190925,0.2644561862991224,0.1061380903089662,0.1141828474962093,0.3624605376923266,0.0569358612855757,0.0958264769177996,3214.142999999924,0.3705942766080887,0.4766433851885359,0.1527623382033754,[0 0 0 1 1 1 1 1 0 1 1 1 0 0 2 2 2 0],[0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1],"[0.192    0.175    0.133    0.108    0.2      0.175    0.091    0.175
 0.1      0.091    0.325    0.367    0.242    0.141    0.108    0.2
 0.183    0.208143]",2,0.3899813065748354,0.3939031984738592,0.21611549495130536,pt,0
35,3,182,compromise,B,L,0,competitor,5430.0,0.78,0.65,0.52,11,14,34,0,2,1,True,False,True,0.6447436561367167,0.2283790781978249,0.1268772656654583,0.6960124287933713,0.3039875712066286,0.4743656136716727,0.170378042465044,0.0947695494562402,0.1336095287415846,0.1268772656654583,0.0,3862.0,0.2283790781978249,0.6447436561367167,0.1268772656654583,[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.133 0.083 0.2   0.091 0.125 0.217 0.225 0.133 0.108 0.141 0.417 0.559
 0.141 0.108 0.225 0.158 0.1   0.1   0.083 0.191 0.166 0.158]",0,0.6653892687546827,0.1648849764363243,0.1697257548089929,pt,0
35,3,183,filler,,R,2,,4050.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.2950372523500936,0.521770971735372,0.1831917759145343,0.3790330260335686,0.6209669739664314,0.1794030554636015,0.115634196886492,0.1272543000049875,0.3945166717303845,0.0723756705649795,0.1108161053495548,3528.3680000000168,,,,[0 0 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.175    0.233    0.225    0.25     0.717    0.2      0.333    0.116
 0.208    0.317    0.108    0.158    0.233    0.15     0.105368]",2,0.0010951260653708108,0.01023237576162345,0.9886724981730057,pt,0
35,3,184,attraction,A,R,1,competitor,3400.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,0.2871986699916874,0.35619285120532,0.3566084788029925,0.4501246882793017,0.5498753117206983,0.169576059850374,0.1176226101413133,0.2182044887780548,0.1379883624272651,0.0623441396508728,0.2942643391521197,2406.0,0.2871986699916874,0.35619285120532,0.3566084788029925,[0 2 2 0 0 2 0 2 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 1],[0.183 0.15  0.292 0.125 0.1   0.266 0.283 0.15  0.091 0.1   0.525 0.141],0,0.48808979109959766,0.24402785254912998,0.26788235635127244,pt,0
35,3,185,attraction,B,M,1,target,4730.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,0.1121387283236994,0.4547206165703275,0.433140655105973,0.4581888246628131,0.5418111753371869,0.1121387283236994,0.0,0.1344894026974951,0.3202312138728324,0.2115606936416185,0.2215799614643545,2595.0,0.4547206165703275,0.1121387283236994,0.433140655105973,[1 1 0 2 2 1 1 1 1 1 0 1 2 2 2],[1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.158 0.125 0.141 0.166 0.383 0.133 0.116 0.133 0.208 0.141 0.15  0.166
 0.317 0.15  0.108]",1,0.5446840224397727,0.2866541008273916,0.16866187673283572,pt,0
35,3,186,attraction,A,M,0,target,3460.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,0.5988248063176581,0.4011751936823419,0.0,0.7699176081227033,0.2300823918772966,0.4960046129252031,0.102820193392455,0.2739129951975002,0.1272621984848416,0.0,0.0,2431.428999999771,0.5988248063176581,0.4011751936823419,0.0,[0 0 0 0 0 0 1 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.116    0.275    0.166    0.116    0.25     0.358    0.35     0.175
 0.191    0.125    0.091    0.141    0.077429]",1,0.428864554197338,0.33038427094800316,0.24075117485465877,pt,0
35,3,187,attraction,A,R,0,target,3990.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,0.1320520689392616,0.5708307759473996,0.2971171551133387,0.6857026012236451,0.3142973987763549,0.1320520689392616,0.0,0.458653890853588,0.1121768850938115,0.0949966414307953,0.2021205136825433,2968.526000000071,0.1320520689392616,0.5708307759473996,0.2971171551133387,[2 2 0 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 0],"[0.116    0.484    0.392    0.191    0.091    0.417    0.225    0.35
 0.108    0.125    0.208    0.261526]",0,0.5609248637316957,0.1356983867673316,0.3033767495009728,pt,0
35,3,188,attraction,A,L,0,target,3940.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.3633918906555851,0.3713885682153033,0.2652195411291116,0.3890914585944525,0.6109085414055475,0.2179323361215956,0.1454595545339895,0.0,0.3713885682153033,0.1711591224728569,0.0940604186562547,1945.557999999728,0.3633918906555851,0.3713885682153033,0.2652195411291116,[1 1 2 2 0 0 0 0 2 1],[1 1 1 0 1 0 0 0 0 1],"[0.333    0.2      0.183    0.133    0.283    0.158    0.133    0.133
 0.2      0.189558]",1,0.3899813065748354,0.3939031984738592,0.21611549495130536,pt,0
35,3,189,attraction,B,R,1,target,3930.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,0.3456425247647952,0.3087149504704096,0.3456425247647952,0.4436819158471491,0.5563180841528509,0.0983971990790048,0.2472453256857903,0.1935741261881513,0.1151408242822582,0.1517105905799929,0.1939319341848022,2794.794999999925,0.3087149504704096,0.3456425247647952,0.3456425247647952,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.2      0.1      0.116    0.15     0.292    0.183    0.083
 0.275    0.175    0.317    0.225    0.208    0.216    0.121795]",0,0.37589770357981495,0.3942774179957756,0.22982487842440932,pt,0
35,3,190,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,0.3208652930839838,0.3630112654539631,0.316123441462053,0.6549682552791911,0.3450317447208089,0.2038996197430242,0.1169656733409596,0.2649509593753832,0.0980603060785799,0.1861176761607837,0.1300057653012693,5061.31399999978,0.3208652930839838,0.3630112654539631,0.316123441462053,[1 1 1 2 2 2 0 0 0 0 1 1 1 0 0 0 1 2 2 2 0 1 0 1],[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1],"[0.2      0.4      0.308    0.35     0.191    0.192    0.125    0.158
 0.133    0.175    0.091    0.192    0.15     0.175    0.15     0.175
 0.308    0.275    0.2      0.392    0.242    0.133    0.291    0.055314]",0,0.45760844817688356,0.29186492387116114,0.25052662795195535,pt,0
35,3,191,filler,,M,2,,3850.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.1509882232755272,0.1424215155719512,0.7065902611525215,0.5313296993835289,0.4686703006164711,0.1006588155170181,0.050329407758509,0.1424215155719512,0.0,0.2882493682945595,0.418340892857962,2801.543000000064,,,,[2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 2 2],[1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.083    0.083    0.216    0.141    0.217    0.216    0.191    0.141
 0.141    0.133    0.158    0.108    0.2      0.325    0.141    0.133
 0.174543]",2,0.0007537224155938741,0.005761447536171128,0.993484830048235,pt,0
35,3,192,compromise,B,L,1,target,3250.0,0.72,0.68,0.58,10,15,35,2,0,1,False,True,True,0.0,0.8550342646283605,0.1449657353716394,0.5962045334739061,0.4037954665260938,0.0,0.0,0.4512387981022667,0.4037954665260938,0.1449657353716394,0.0,1897.0,0.8550342646283605,0.0,0.1449657353716394,[1 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0],[0.166 0.283 0.258 0.275 0.192 0.275 0.125 0.091 0.091 0.141],2,0.16735832422279853,0.2814187745883677,0.5512229011888338,pt,0
35,3,193,attraction,A,L,0,target,3200.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,0.450220763260537,0.0450432244828692,0.5047360122565937,0.3617956195116813,0.6382043804883186,0.2190009140703656,0.2312198491901714,0.0450432244828692,0.0,0.0977514809584464,0.4069845312981472,2127.8449999997392,0.450220763260537,0.0450432244828692,0.5047360122565937,[2 0 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 0 1 1 0],"[0.483    0.15     0.342    0.091    0.083    0.292    0.208    0.25
 0.133    0.095845]",2,0.5123072782986422,0.20332725795082626,0.2843654637505315,pt,0
35,3,194,compromise,B,R,1,target,4580.0,0.75,0.68,0.55,10,14,34,0,2,1,True,True,True,0.5284586808785591,0.2188258829024204,0.2527154362190204,0.5674905209569335,0.4325094790430665,0.3513216928745728,0.1771369880039862,0.0762306075592115,0.1425952753432089,0.1399382205231491,0.1127772156958712,3387.209000000032,0.2188258829024204,0.5284586808785591,0.2527154362190204,[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.108    0.233    0.133    0.141    0.241    0.417    0.183    0.15
 0.133    0.35     0.166    0.216    0.175    0.141    0.342    0.116
 0.142209]",0,0.3468340761774177,0.30119145924256496,0.3519744645800173,pt,0
