,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
174,0,3,175,compromise,A,M,0,target,10290.0,0.75,0.65,0.82,10,15,7,1,2,0,True,True,False,[0 2 2 0 2 2 0 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 2 0],[0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.15  0.1   0.375 0.241 0.116 0.333 0.191 0.225 0.367 0.559 0.483 0.208
 0.208 0.408 0.292 0.308 0.141 0.208 0.258 0.25  0.225 0.175 0.291 0.425
 0.509 0.358 0.275 0.108 0.191 0.158 0.183 0.208]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
175,0,3,176,filler,,R,1,,22130.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,"[0 2 2 2 2 2 2 0 0 0 2 0 0 2 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 0 1]","[0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1]","[0.2     1.46    0.141   0.442   0.2     0.208   0.409   0.108   0.15
 1.068   0.375   0.667   1.026   0.158   0.133   0.125   0.1     0.525
 0.392   0.375   0.483   0.242   0.108   0.233   0.292   0.192   0.216
 0.166   0.25    0.175   0.492   0.283   0.417   0.125   0.392   0.308
 0.083   0.25    0.166   0.216   0.125   0.659   0.191   0.133   0.116
 0.275   0.3     0.25    0.15    0.267   0.342   0.191   0.517   0.225
 0.3     0.175   0.083   0.241   0.233   0.108   0.634   0.216   0.225
 0.266   0.125   0.183   0.05867]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
176,0,3,177,filler,,M,1,,6490.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1],[0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1],"[0.175    0.35     0.25     0.241    0.717    0.1      0.225    0.1
 0.283    0.141    0.517    0.333    0.375    0.15     0.166    0.242
 0.25     0.392    0.15     0.116    0.241039]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
177,0,3,178,compromise,A,R,0,target,11980.0,0.78,0.65,0.82,10,14,7,2,1,0,True,True,True,"[1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 1 1 0 0 0 0 0 0 1 1
 2 2 2 0 0 0]","[0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1
 1 0 0 0 0 1]","[0.316   0.15    0.408   0.367   0.508   0.325   0.166   0.258   0.266
 0.133   0.191   0.392   0.208   0.55    0.283   0.175   0.35    0.65
 0.241   0.325   0.116   0.158   0.158   0.158   0.292   0.091   0.358
 0.166   0.133   0.158   0.175   0.2     0.3     0.25    0.108   0.2
 0.108   0.367   0.141   0.2     0.242   0.083   0.18575]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
178,0,3,179,compromise,B,M,2,decoy,17380.0,0.78,0.65,0.52,10,14,24,2,0,1,False,False,True,"[2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 2 2 0 0 2 2]","[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1
 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0]","[0.15     0.225    0.15     0.584    0.125    0.433    0.492    0.125
 0.158    0.275    0.367    0.242    0.283    0.383    0.108    0.1
 0.091    0.258    0.175    0.183    0.367    0.375    0.375    0.308
 0.2      0.166    0.225    0.317    0.258    0.3      0.617    0.15
 0.567    0.116    0.342    0.408    0.408    0.316    0.083    0.175
 0.175    0.358    0.225    0.208    0.158    0.291    0.108    0.2
 0.15     0.308    0.2      0.125    0.283    0.392    0.55     0.048167]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
179,0,3,180,attraction,B,L,1,target,7210.0,0.78,0.68,0.66,9,14,13,1,0,2,True,True,False,[1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 2 2 1 1 1 2 1 1 0 0 1 1],[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.242   0.217   0.241   0.133   0.517   0.291   0.116   0.175   0.175
 0.233   0.216   0.166   0.108   0.091   0.267   0.108   0.233   0.258
 0.208   0.125   0.242   0.383   0.158   0.275   0.191   0.317   0.175
 0.16619]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
180,0,3,181,filler,,R,1,,15220.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[0 0 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 1 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 1]","[1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1
 1 0 0 0 1 1 1 0]","[0.183    0.6      0.642    0.233    0.25     0.208    0.459    0.116
 0.45     0.258    0.283    0.241    1.401    0.375    0.125    0.166
 0.15     0.2      0.3      0.225    0.367    0.175    0.25     0.158
 0.7      0.258    0.108    0.4      0.166    0.141    0.141    0.108
 0.233    0.45     0.392    0.233    0.383    0.108    0.175    0.166
 0.125    0.133    0.291    0.892    0.046421]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
181,0,3,182,attraction,B,R,1,target,19320.0,0.78,0.62,0.6,9,15,14,1,2,0,True,True,False,"[0 1 1 1 2 1 2 2 2 0 0 2 2 2 2 2 2 2 2 0 2 2 0 2 0 1 0 0 0 0 0 0 1 0 0 0 1
 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 2]","[0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0
 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1]","[0.158    0.216    0.291    0.108    0.35     0.5      0.358    0.375
 0.141    0.091    0.133    0.167    0.175    0.475    0.292    0.342
 0.817    0.2      0.15     0.083    0.166    0.241    0.292    0.308
 0.55     0.266    0.817    0.676    0.258    0.867    0.091    0.367
 0.2      0.433    0.3      0.208    0.15     0.275    0.166    0.275
 0.283    0.133    0.2      0.083    0.233    0.408    0.283    0.216
 0.325    0.4      0.675    0.283    0.144879]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
182,0,3,183,compromise,A,L,0,target,8850.0,0.78,0.65,0.82,10,14,8,0,1,2,False,True,True,[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 0 0 0 0],[1 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0],"[0.141    0.667    0.25     0.4      0.467    0.233    0.192    0.183
 0.417    0.216    0.333    0.275    0.642    0.241    0.166    0.158
 0.141    0.183    0.2      0.141    0.2      0.166    0.15     0.15
 0.2      0.3      0.133    0.191    0.208    0.183    0.107149]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
183,0,3,184,compromise,B,M,2,decoy,8109.999999999999,0.72,0.62,0.55,10,14,25,2,0,1,False,True,True,[1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1],"[0.141    0.308    0.367    0.133    0.166    0.267    0.225    0.15
 0.125    0.317    0.367    0.083    0.467    0.367    0.283    0.317
 0.217    0.141    0.325    0.091    0.266    0.433    0.166    0.183
 0.342    0.35     0.283    0.118795]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
184,0,3,185,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,9,15,8,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1 0 0 0 0 0 0 2 1 1 1 1 1 0
 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0]","[0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0
 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1]","[0.166    0.108    0.141    0.492    0.183    0.45     0.175    0.158
 0.1      0.191    0.275    0.6      0.291    0.434    0.233    0.175
 0.325    0.383    0.3      0.383    0.525    0.125    0.35     0.242
 0.15     0.158    0.241    0.325    0.133    0.216    0.233    0.275
 0.15     0.216    0.166    0.5      0.217    0.125    0.258    0.333
 0.083    0.275    0.233    0.267    0.342    0.141    0.275    0.233
 0.433    0.217    0.108    1.151    0.233    0.125    0.025108]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
185,0,3,186,attraction,B,R,1,target,8740.0,0.72,0.68,0.66,10,14,13,0,2,1,False,True,False,[2 0 0 0 0 0 0 0 2 2 2 0 0 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1],[1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.191    0.283    0.166    0.392    0.767    0.333    0.208    0.225
 0.25     0.291    0.216    0.233    0.1      0.15     0.15     0.458
 0.175    0.158    0.258    0.241    0.25     0.166    0.275    0.166
 0.191    0.191    0.258    0.302889]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
186,0,3,187,attraction,B,M,0,competitor,15140.0,0.78,0.62,0.6,10,15,14,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 2 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1
 0 0 0 0 1 1 1 0 0 0 2 2 0]","[0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1
 0 1 1 0 1 0 1 0 1 0 1 0 0]","[0.166    0.325    0.133    0.15     0.35     0.25     0.4      0.208
 0.333    0.292    0.133    0.266    0.125    0.183    0.208    0.175
 0.258    0.25     0.225    0.15     0.166    0.158    0.083    0.166
 0.2      0.108    0.175    0.392    0.233    0.659    0.408    0.275
 0.575    0.267    0.258    0.091    0.083    0.425    0.308    0.116
 0.283    0.15     0.592    0.325    0.317    0.258    0.492    0.291
 0.258    0.088155]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
187,0,3,188,attraction,A,L,0,target,11490.0,0.72,0.65,0.7,10,15,9,0,2,1,True,False,True,"[2 0 0 2 0 2 2 2 0 0 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0
 0 2 2 0]","[0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0
 1 1 0 0]","[0.183    0.15     0.45     0.283    0.3      0.216    0.241    0.15
 0.108    0.108    0.183    0.15     0.225    0.45     0.342    0.183
 0.267    0.2      0.175    0.25     0.241    0.166    0.367    0.317
 0.492    0.233    0.133    0.125    0.183    0.283    0.175    0.083
 0.141    0.15     0.292    0.216    0.383    0.233    0.2      0.325
 0.070144]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
188,0,3,189,attraction,A,M,0,target,12110.0,0.75,0.68,0.73,9,14,8,1,0,2,False,True,False,"[1 1 1 1 1 0 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0
 0 1 0 0]","[0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0
 1 1 1 0]","[0.166    0.191    0.317    0.283    0.35     0.442    0.125    0.408
 0.2      0.175    0.175    0.4      0.35     0.375    0.166    0.383
 0.433    0.258    0.275    0.158    0.183    0.225    0.258    0.191
 0.233    0.266    0.283    0.283    0.208    0.233    0.191    0.258
 0.375    0.342    0.233    0.25     0.166    0.125    0.208    0.367
 0.038101]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
189,0,3,190,attraction,B,R,1,target,8700.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,False,[0 2 0 0 1 1 0 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 2 2 1 1 1 2 2 2 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1],"[0.166   0.258   0.15    0.183   0.375   0.333   0.125   0.083   0.15
 0.342   0.216   0.325   0.233   0.292   0.2     0.191   0.35    0.216
 0.116   0.191   0.116   0.108   0.3     0.308   0.083   0.25    0.191
 0.15    0.317   0.266   0.292   0.2     0.133   0.158   0.09226]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
190,0,3,191,attraction,B,M,1,target,7480.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 1 1 1 1 2 2 1 1 0 1],[1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.15     0.15     0.492    0.158    0.559    0.266    0.467    0.158
 0.241    0.333    0.2      0.216    0.258    0.191    0.158    0.233
 0.367    0.216    0.125    0.233    0.175    0.225    0.2      0.166
 0.392    0.101528]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
191,0,3,192,attraction,A,M,0,target,11400.0,0.78,0.62,0.76,9,15,8,1,0,2,True,False,False,"[0 0 1 1 1 1 1 1 0 0 2 2 0 0 0 1 1 1 0 0 0 2 0 0 2 2 2 0 0 2 2 0 2 2 2 0 0
 1 0]","[0 0 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0
 1 0]","[0.15     0.158    0.375    0.225    0.258    0.433    0.225    0.166
 0.216    0.258    0.4      0.275    0.108    0.133    0.292    0.367
 0.458    0.592    0.133    0.25     0.183    0.283    0.175    0.367
 0.1      0.258    0.258    0.208    0.383    0.275    0.133    0.283
 0.166    0.2      0.15     0.342    0.158    0.367    0.036983]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
192,0,3,193,compromise,B,L,1,target,13470.0,0.72,0.68,0.58,9,15,25,2,0,1,False,True,False,"[1 1 1 2 1 2 0 0 0 0 0 2 1 2 2 0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 0 2 2 2 1 1 1
 1 2 2 2 1 1 1 1 2 2 2 1 1]","[0 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1
 1 0 1 1 0 1 1 0 1 0 0 1 0]","[0.3      0.166    0.175    0.233    0.3      0.383    0.116    0.216
 0.225    0.15     0.45     0.375    0.317    0.133    0.125    0.275
 0.083    0.133    0.108    0.216    0.225    0.083    0.125    0.342
 0.3      0.166    0.316    0.2      0.15     0.083    0.083    0.216
 0.141    0.266    0.25     0.367    0.175    0.183    0.266    0.317
 0.133    0.375    0.091    0.667    0.183    0.166    0.2      0.2
 0.342    0.538688]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
193,0,3,194,filler,,M,1,,14550.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,"[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 0 0 2 2 0 0
 0 0 1 1 1]","[0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0
 1 1 1 1 0]","[0.225 0.275 0.425 0.1   0.225 0.158 0.5   0.333 0.392 0.225 0.383 0.183
 0.25  0.1   0.417 0.25  0.35  0.258 0.35  0.342 0.425 0.434 0.158 0.317
 0.5   0.083 0.2   0.15  0.417 0.35  0.208 0.275 0.216 0.15  0.508 0.166
 0.433 0.116 0.634 0.2   0.333 0.358]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
194,0,3,195,attraction,B,R,1,target,10030.0,0.72,0.62,0.6,10,15,14,1,2,0,False,False,False,[0 2 1 1 0 0 2 0 2 2 2 0 0 0 0 2 0 0 0 1 1 1 2 2 2 1 1 2 2 2 1 1 1 2 0],[1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1],"[0.158    0.45     0.133    1.385    0.217    0.208    0.292    0.083
 0.3      0.317    0.158    0.166    0.266    0.158    0.166    0.3
 0.15     0.083    0.225    0.442    0.191    0.108    0.242    0.233
 0.1      0.4      0.166    0.292    0.25     0.125    0.108    0.116
 0.492    0.191    0.033513]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
195,0,3,196,attraction,B,M,1,target,6680.0,0.78,0.65,0.63,9,15,14,2,1,0,True,True,False,[2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 1 1 1 2 1 1],[1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0],"[0.233    0.292    0.175    0.375    0.1      0.242    0.216    0.158
 0.25     0.35     0.125    0.625    0.2      0.216    0.141    0.233
 0.166    0.141    0.233    0.308    0.208    0.536014]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
196,0,3,197,compromise,A,R,1,competitor,12670.0,0.72,0.65,0.82,10,15,7,0,2,1,False,False,False,"[0 0 0 0 0 0 0 0 2 2 2 0 2 1 2 2 1 2 2 2 2 2 0 0 0 2 2 1 1 1 1 0 1 1 0 0 1
 1 0 0 1 1 1]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0
 0 0 1 1 1 0]","[0.3      0.383    0.225    0.091    0.116    0.275    0.25     0.367
 0.158    0.358    0.45     0.35     0.216    0.25     0.325    0.233
 0.417    0.116    0.308    0.091    0.517    0.158    0.108    0.15
 0.35     0.425    0.166    0.2      0.166    0.417    0.241    0.283
 0.175    0.141    0.158    0.108    0.183    0.091    0.333    0.183
 0.483    0.141    0.135989]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
197,0,3,198,compromise,B,L,1,target,8350.0,0.75,0.68,0.55,9,14,24,2,0,1,False,True,True,[2 0 0 2 2 2 1 1 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 1],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0],"[0.141    0.216    0.241    0.141    0.208    0.433    0.258    0.141
 0.208    0.559    0.141    0.483    0.292    0.108    0.183    0.125
 0.492    0.141    0.192    0.091    0.216    0.308    0.191    0.191
 0.317    0.2      0.216    0.141    0.2      0.108    0.308    0.023895]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
198,0,3,199,compromise,B,M,2,decoy,11080.0,0.72,0.65,0.55,9,15,25,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2],[1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.183    0.308    0.15     0.125    0.467    0.292    0.216    0.158
 0.409    0.241    0.175    0.275    0.25     0.308    0.175    0.25
 0.375    0.25     0.483    0.575    0.183    0.283    0.108    0.4
 0.292    0.4      0.225    0.45     0.792    0.233    0.083    0.175
 0.191    0.163335]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
199,0,3,200,attraction,B,R,1,target,8740.0,0.78,0.62,0.6,9,14,13,0,2,1,True,True,True,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 1 1 1 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.191    0.5      0.358    0.358    0.35     0.392    0.175    0.275
 0.191    0.15     0.467    0.275    0.333    0.141    0.15     0.25
 0.7      0.317    0.175    0.25     0.2      0.108    0.15     0.191
 0.183    0.317    0.091    0.125    0.175    0.063997]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
200,0,3,201,attraction,B,R,1,target,11660.0,0.72,0.62,0.6,10,14,13,1,2,0,True,True,True,"[2 0 2 2 2 2 2 2 2 0 0 2 0 0 1 2 1 1 1 1 0 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1 1
 0 0 1 1]","[0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0
 0 1 1 0]","[0.442    0.417    0.108    0.35     0.525    0.283    0.25     0.083
 0.166    0.15     0.175    0.283    0.308    0.158    0.383    0.216
 0.242    0.175    0.216    0.241    0.108    0.233    0.634    0.233
 0.141    0.15     0.108    0.166    0.125    0.216    0.158    0.217
 0.383    0.183    0.116    0.241    0.191    0.2      0.225    0.25
 0.249444]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
201,0,3,202,compromise,B,L,2,decoy,12400.0,0.75,0.62,0.58,10,14,25,2,1,0,True,False,True,"[1 2 2 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 2 2 2 1 1 1 1 2
 2 1 1 2]","[1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1
 0 0 1 0]","[0.467   0.901   0.158   0.258   0.292   0.208   0.225   0.333   0.242
 0.141   0.342   0.175   0.467   0.175   0.316   0.133   0.225   0.2
 0.258   0.116   0.266   0.15    0.584   0.275   0.191   0.15    0.408
 0.158   0.15    0.467   0.158   0.35    0.183   0.233   0.158   0.1
 0.208   0.283   0.291   0.108   0.39228]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
202,0,3,203,compromise,B,L,2,decoy,6220.0,0.72,0.68,0.58,10,14,25,2,1,0,True,False,False,[2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1],"[0.175 0.2   0.917 0.158 0.417 0.141 0.2   0.233 0.275 0.183 0.317 0.333
 0.208 0.175 0.192 0.116 0.433 0.183 0.267]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
203,0,3,204,filler,,M,2,,15940.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,"[1 1 1 1 2 0 0 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 0 0 2 1 1 2 2 1 1
 2 2 1 1 2 1 2 2 1 1 2 1 2 2 1 2 2]","[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1
 0 1 0 0 1 0 1 0 0 0 1 0 1 0 1 0 1]","[0.15    0.2     0.258   0.158   0.433   0.258   0.3     0.225   0.091
 0.15    0.283   0.408   0.133   0.216   0.525   0.492   0.275   0.2
 0.375   0.183   0.191   0.191   0.275   0.2     0.192   0.475   0.258
 0.45    0.133   0.175   0.15    0.2     0.125   0.35    0.191   0.225
 0.116   0.217   0.35    0.25    0.308   0.392   0.208   0.417   0.125
 0.291   0.158   0.325   0.408   0.166   0.275   0.367   0.141   0.19556]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
204,0,3,205,compromise,A,M,0,target,12810.0,0.78,0.62,0.85,10,14,7,1,0,2,False,False,False,"[1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 0 2
 2 0]","[1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0
 1 1]","[0.467    0.2      0.342    0.091    0.317    0.216    0.55     0.292
 0.166    0.158    0.216    0.158    0.266    0.083    0.266    0.275
 0.1      0.308    0.166    0.216    0.517    0.166    0.258    0.592
 0.784    0.442    0.358    0.191    0.4      0.225    0.392    0.141
 0.267    0.442    0.233    0.2      0.25     0.2      0.077406]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
205,0,3,206,compromise,A,M,0,target,6790.0,0.75,0.62,0.88,9,15,8,1,2,0,True,True,True,[2 2 0 0 1 1 1 0 2 2 2 2 0 0 2 0 1 0 0 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1],"[0.375 0.233 0.308 0.15  0.3   0.233 0.283 0.3   0.125 0.241 0.15  0.225
 0.108 0.141 0.584 0.458 0.392 0.1   0.258 0.483 0.191]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
