,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4866,21,2,142,compromise,B,M,2,decoy,12720.0,0.72,0.68,0.58,10,14,23,2,0,1,False,False,True,"[1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 2 2
 0 0 2 2 0 0 2 1 1 1 1 1 1 1 2 2 2 1 1 2]","[1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0
 1 1 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0]","[0.183    0.2      0.267    0.308    0.108    0.141    0.291    0.3
 0.208    0.5      0.108    0.191    0.125    0.183    0.175    0.2
 0.1      0.542    0.158    0.208    0.25     0.216    0.108    0.167
 0.383    0.166    0.35     0.217    0.158    0.141    0.125    0.266
 0.2      0.166    0.1      0.158    0.2      0.083    0.191    0.083
 0.091    0.217    0.2      0.141    0.183    0.183    0.166    0.158
 0.158    0.116    0.208    0.166    0.175    0.191    0.091    0.1
 0.069277]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4867,21,2,143,compromise,A,R,2,decoy,15740.0,0.78,0.65,0.82,10,14,8,1,0,2,False,False,True,"[0 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 0 2 0 2 2 2
 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2]","[1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0
 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0]","[0.125    0.275    0.258    0.442    0.083    0.158    0.116    0.333
 0.083    0.125    0.183    0.183    0.292    0.308    0.208    0.291
 0.325    0.208    0.116    0.141    0.291    0.183    0.116    0.15
 0.108    0.383    0.2      0.108    0.367    0.308    0.233    0.183
 0.225    0.166    0.333    0.1      0.258    0.158    0.2      0.125
 0.125    0.091    0.342    0.15     0.091    0.091    0.091    0.1
 0.133    0.1      0.2      0.208    0.1      0.317    0.233    0.175
 0.158    0.15     0.241    0.316    0.233    0.191    0.358    0.15
 0.125    0.141    0.175    0.158    0.329466]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4868,21,2,144,filler,,M,1,,10090.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,"[1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 2 2 2 2 2 1
 1 1 0 0 1 1]","[0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1
 0 0 1 1 0 0]","[0.133    0.141    0.083    0.183    0.141    0.166    0.392    0.15
 0.333    0.1      0.3      0.367    0.183    0.208    0.141    0.208
 0.2      0.183    0.216    0.258    0.283    0.175    0.091    0.433
 0.083    0.183    0.308    0.216    0.133    0.141    0.191    0.133
 0.625    0.091    0.133    0.15     0.1      0.141    0.133    0.183
 0.258    0.183    0.111564]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4869,21,2,145,attraction,A,L,0,target,13100.0,0.75,0.65,0.73,9,15,8,0,2,1,True,False,True,"[2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 1
 1 1 1 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0]","[0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0]","[0.141    0.166    0.108    0.1      0.191    0.091    0.216    0.175
 0.108    0.216    0.275    0.133    0.133    0.116    0.091    0.25
 0.141    0.091    0.091    0.083    0.125    0.183    0.325    0.158
 0.1      0.233    0.1      0.166    0.083    0.216    0.225    0.141
 0.242    0.383    0.191    0.225    0.091    0.108    0.283    0.25
 0.091    0.15     0.158    0.083    0.15     0.141    0.141    0.175
 0.1      0.141    0.216    0.125    0.158    0.15     0.116    0.233
 0.125    0.091    0.183    0.15     0.183    0.083    0.133    0.1
 0.175    0.242    0.141    0.116    0.051456]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4870,21,2,146,attraction,B,M,1,target,6270.0,0.72,0.65,0.63,10,14,13,2,1,0,False,True,True,[1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1],"[0.108    0.2      0.1      0.183    0.25     0.116    0.108    0.125
 0.35     0.141    0.15     0.166    0.175    0.116    0.1      0.225
 0.083    0.091    0.258    0.216    0.225    0.091    0.116    0.208
 0.141    0.216    0.167    0.208    0.1      0.108    0.237476]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4871,21,2,147,compromise,A,M,1,competitor,8270.0,0.72,0.68,0.82,10,15,7,2,1,0,True,True,False,"[2 2 1 1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 1 2 2 2 0 0 0 0 1 1 1
 1 1 1 1]","[1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 0 0]","[0.091    0.158    0.233    0.125    0.175    0.125    0.216    0.15
 0.141    0.241    0.091    0.183    0.208    0.216    0.091    0.2
 0.342    0.1      0.2      0.125    0.325    0.083    0.191    0.083
 0.133    0.1      0.216    0.183    0.158    0.141    0.216    0.083
 0.133    0.166    0.125    0.317    0.141    0.208    0.283    0.166
 0.070412]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4872,21,2,148,compromise,A,L,0,target,10470.0,0.75,0.62,0.88,10,15,7,0,2,1,True,True,True,"[2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 0 0 0 0 0 2 1 1 1 1 1 0 0 2 2 2 2 2 1 2 2 0
 0 0 2 2 1 1 1 1 0 0 0 0 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 1 1 0 0 0 1 1]","[0.125    0.1      0.083    0.2      0.3      0.225    0.166    0.1
 0.233    0.233    0.2      0.233    0.133    0.1      0.283    0.208
 0.1      0.217    0.2      0.183    0.166    0.183    0.116    0.317
 0.183    0.1      0.166    0.125    0.241    0.1      0.3      0.083
 0.1      0.166    0.308    0.2      0.166    0.091    0.133    0.191
 0.116    0.083    0.091    0.2      0.283    0.266    0.192    0.116
 0.15     0.15     0.125639]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4873,21,2,149,filler,,M,2,,21900.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,"[2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 0 0
 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2
 1 1 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0]","[1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1
 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1
 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0]","[0.116 0.083 0.383 0.2   0.166 0.108 0.108 0.533 0.175 0.175 0.183 0.267
 0.158 0.233 0.183 0.125 0.141 0.191 0.3   0.2   0.217 0.167 0.1   0.35
 0.116 0.083 0.125 0.175 0.083 0.133 0.275 0.216 0.233 0.125 0.367 0.15
 0.1   0.116 0.108 0.191 0.375 0.333 0.258 0.175 0.2   0.133 0.141 0.1
 0.275 0.133 0.183 0.141 0.167 0.175 0.5   0.1   0.2   0.158 0.241 0.091
 0.1   0.1   0.35  0.267 0.258 0.191 0.175 0.183 0.158 0.217 0.108 0.233
 0.116 0.216 0.166 0.1   0.191 0.125 0.1   0.133 0.108 0.108 0.116 0.233
 0.2   0.1   0.225 0.208 0.116 0.183 0.166 0.091 0.091 0.125 0.342 0.192
 0.208 0.125 0.15  0.25  0.2   0.2   0.116 0.158 0.091 0.108]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4874,21,2,150,attraction,B,M,1,target,16200.0,0.78,0.68,0.66,9,14,13,2,1,0,True,True,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1]","[0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0]","[0.158    0.133    0.166    0.1      0.083    0.208    0.166    0.191
 0.116    0.233    0.241    0.283    0.183    0.116    0.283    0.125
 0.208    0.158    0.108    0.091    0.191    0.225    0.158    0.091
 0.125    0.208    0.166    0.166    0.108    0.133    0.175    0.333
 0.141    0.091    0.133    0.175    0.141    0.083    0.091    0.141
 0.225    0.191    0.116    0.091    0.175    0.183    0.275    0.133
 0.183    0.308    0.108    0.158    0.158    0.15     0.108    0.55
 0.108    0.233    0.175    0.425    0.358    0.1      0.108    0.292
 0.241    0.3      0.659    0.125    0.183    0.125    0.183    0.072871]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4875,21,3,151,attraction,B,L,0,competitor,21760.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 2 2 1 1 1 0 0 2 2 2 2 2 2 2 1 0 0 2 2 2 1 1 2 2 2 1 1 1 0 0 0 0 1 1 0
 1 0 0 1 1 0 0 0 0 0 0 0]","[1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0
 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 1 1 1 1]","[0.108    0.216    0.333    0.283    0.233    0.667    0.283    0.125
 0.116    0.2      0.4      0.283    0.133    0.45     0.492    0.3
 0.183    0.166    0.283    0.2      0.275    0.183    0.133    0.141
 0.241    0.091    0.2      0.116    0.216    0.175    0.158    0.158
 0.258    0.342    0.133    0.216    0.233    0.133    0.166    0.141
 0.125    0.108    0.133    0.133    0.158    0.183    0.175    0.2
 0.158    0.216    0.116    0.091    0.183    0.15     0.175    0.266
 0.141    0.083    0.191    0.183    0.183    0.208    0.166    0.125
 0.241    0.158    0.1      0.325    0.191    0.116    0.1      0.509
 0.208    0.367    0.183    0.216    0.158    0.25     0.216    0.392
 0.25     0.1      0.175    0.442    0.258    0.079173]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4876,21,3,152,attraction,B,R,0,competitor,9530.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,"[2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0
 0 0 0 0 0 0 1 0 0]","[0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0
 1 0 0 0 1 1 1 1 1]","[0.091    0.208    0.216    0.125    0.266    0.125    0.158    0.216
 0.183    0.091    0.216    0.208    0.083    0.183    0.133    0.166
 0.191    0.267    0.108    0.108    0.1      0.15     0.158    0.2
 0.083    0.1      0.116    0.15     0.141    0.116    0.141    0.191
 0.175    0.133    0.1      0.191    0.242    0.216    0.2      0.125
 0.116    0.091    0.25     0.367    0.325    0.144005]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4877,21,3,153,compromise,A,L,0,target,6640.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 0 0 0 0 2 2 1 2 2 2 2 2 0 0 0 0 0 0 2],[0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0],"[0.116    0.083    0.216    0.125    0.192    0.308    0.517    0.183
 0.166    0.133    0.175    0.191    0.133    0.575    0.116    0.191
 0.1      0.216    0.175    0.108    0.183    0.133    0.183    0.175
 0.091    0.15     0.133    0.264533]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4878,21,3,154,filler,,L,0,,12300.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 0 0 0 0 0 0]","[0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1
 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0]","[0.116 0.116 0.083 0.225 0.242 0.2   0.133 0.15  0.216 0.083 0.15  0.225
 0.191 0.108 0.166 0.091 0.225 0.283 0.083 0.283 0.158 0.175 0.116 0.175
 0.183 0.458 0.1   0.133 0.241 0.183 0.116 0.083 0.108 0.1   0.266 0.083
 0.133 0.141 0.183 0.133 0.108 0.275 0.166 0.083 0.408 0.183 0.133 0.158
 0.267 0.175 0.25  0.125 0.442 0.208 0.158 0.141 0.083 0.133 0.141 0.108
 0.216]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4879,21,3,155,attraction,B,L,1,target,9200.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1]","[1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0
 0 1 1 1 1]","[0.133    0.091    0.091    0.116    0.158    0.158    0.283    0.191
 0.133    0.183    0.216    0.433    0.183    0.725    0.225    0.125
 0.191    0.25     0.183    0.133    0.108    0.133    0.158    0.183
 0.1      0.1      0.158    0.166    0.192    0.133    0.191    0.233
 0.125    0.225    0.083    0.116    0.166    0.116    0.2      0.133
 0.083    0.384223]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4880,21,3,156,compromise,A,R,1,competitor,19800.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,"[0 2 2 0 0 0 2 2 0 2 0 0 1 0 1 2 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 0 0 2 2 2 2 2 2 1 1 2 0 1 1 1 2 2 0 1 1 0 0 1 1 1 2 2 2 2 2 2 2 2 1
 1 1 1 1 2 2 2 2 1 1 1 1]","[1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0
 1 1 0 0 0 0 1 0 0 0 1 0]","[0.116    0.4      0.091    0.108    0.141    0.283    0.133    0.2
 0.108    0.158    0.116    0.208    0.258    0.241    0.191    0.108
 0.333    0.1      0.133    0.233    0.091    0.191    0.125    0.183
 0.266    0.166    0.158    0.458    0.25     0.166    0.909    0.542
 0.1      0.108    0.116    0.175    0.116    0.1      0.083    0.2
 0.091    0.108    0.266    0.208    0.091    0.367    0.216    0.125
 0.1      0.133    0.108    0.125    0.208    0.175    0.158    0.133
 0.2      0.141    0.116    0.166    0.35     0.083    0.242    0.358
 0.133    0.233    0.267    0.083    0.175    0.216    0.116    0.166
 0.116    0.3      0.166    0.25     0.166    0.191    0.191    0.166
 0.091    0.091    0.208    0.2      0.392    0.081495]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4881,21,3,157,attraction,A,R,0,target,12610.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 2 2 1 1 1 1 1 1
 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0]","[0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0
 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1]","[0.1      0.116    0.233    0.108    0.208    0.242    0.433    0.15
 0.2      0.317    0.141    0.108    0.1      0.116    0.183    0.192
 0.192    0.2      0.225    0.242    0.083    0.25     0.208    0.15
 0.158    0.15     0.25     0.108    0.183    0.141    0.15     0.15
 0.233    0.15     0.225    0.275    0.225    0.191    0.1      0.275
 0.175    0.317    0.225    0.141    0.233    0.25     0.15     0.083
 0.258    0.367    0.242    0.191    0.1      0.216    0.2      0.1
 0.132256]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4882,21,3,158,compromise,A,R,0,target,24740.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 1 0 0 0 0 0 0 1 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 2 0 0 2 0 1 1 1 0 0 1
 1 1 1 1 0 0 1 1 0 0 2 2 2 2 2 0 1 1 0 0 2 1 1 1 2 2 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0]","[0.158 0.125 0.216 0.15  0.25  0.091 0.116 0.216 0.175 0.133 0.183 0.141
 0.776 0.15  0.15  0.392 0.091 0.175 0.15  0.258 0.116 0.233 0.125 0.125
 0.242 0.108 0.141 0.091 0.2   0.141 0.292 0.25  0.25  0.208 0.166 0.4
 0.15  0.3   0.258 0.183 0.208 0.175 0.317 0.2   0.308 0.141 0.091 0.116
 0.183 0.275 0.458 0.175 0.175 0.258 0.091 0.141 0.266 0.383 0.116 0.292
 0.191 0.292 0.375 0.233 0.083 0.225 0.183 0.133 0.216 0.166 0.116 0.1
 0.116 0.325 0.241 0.1   0.141 0.225 0.116 0.233 0.333 0.183 0.241 0.217
 0.158 0.183 0.15  0.191 0.108 0.108 0.166 0.158 0.2   0.133 0.208 0.183
 0.2   0.15  0.158 0.1   0.083 0.175 0.258 0.292 0.083 0.233 0.175 0.133]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4883,21,3,159,compromise,A,M,1,competitor,11600.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,"[1 0 0 1 2 1 2 1 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 2 2 1
 1 1 1 0 0 0 0 0 0 2 1 1 2 2 1 1 2 1 1 1 1]","[1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1
 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1]","[0.175    0.183    0.1      0.133    0.141    0.15     0.342    0.108
 0.125    0.175    0.392    0.1      0.091    0.642    0.175    0.1
 0.141    0.158    0.1      0.15     0.1      0.1      0.25     0.133
 0.133    0.133    0.267    0.141    0.158    0.125    0.15     0.225
 0.1      0.275    0.216    0.216    0.116    0.141    0.25     0.216
 0.091    0.125    0.1      0.267    0.141    0.166    0.15     0.225
 0.133    0.125    0.183    0.133    0.133    0.1      0.158    0.233
 0.133    0.070234]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4884,21,3,160,attraction,A,L,0,target,6950.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 0 0 0 2 0 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.425    0.166    0.191    0.133    0.45     0.283    0.166    0.166
 0.183    0.175    0.141    0.141    0.208    0.1      0.217    0.191
 0.116    0.241    0.108    0.275    0.108    0.133    0.166    0.166
 0.108    0.133    0.524126]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4885,21,3,161,attraction,B,R,1,target,10850.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,"[2 2 2 2 0 0 1 1 0 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0
 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0]","[0.083    0.183    0.166    0.1      0.258    0.158    0.083    0.183
 0.116    0.108    0.183    0.141    0.175    0.15     0.15     0.25
 0.175    0.083    0.091    0.208    0.25     0.133    0.225    0.166
 0.158    0.208    0.175    0.258    0.392    0.1      0.108    0.15
 0.183    0.141    0.158    0.108    0.2      0.141    0.116    0.083
 0.175    0.158    0.191    0.25     0.158    0.116    0.091    0.175
 0.233    0.158    0.25     0.125    0.148241]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4886,21,3,162,attraction,B,R,1,target,12400.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,"[0 0 2 0 0 0 0 0 0 2 2 2 2 1 1 2 1 0 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 2
 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1]","[1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0]","[0.125    0.283    0.125    0.133    0.166    0.25     0.183    0.116
 0.133    0.233    0.15     0.083    0.166    0.191    0.125    0.325
 0.108    0.1      0.208    0.166    0.141    0.15     0.191    0.091
 0.175    0.091    0.15     0.15     0.175    0.183    0.166    0.208
 0.108    0.166    0.166    0.116    0.15     0.158    0.15     0.191
 0.191    0.116    0.325    0.091    0.425    0.166    0.2      0.175
 0.191    0.116    0.133    0.316    0.175    0.375    0.175    0.133
 0.158    0.116    0.094119]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4887,21,3,163,attraction,A,M,0,target,10670.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,"[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 0 2 2 0 0 0 0 0 1 1 1 1 1
 1 1 0 0 1 1 0 0]","[1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0
 1 1 0 1 1 1 0 0]","[0.1      0.166    0.116    0.091    0.15     0.241    0.208    0.1
 0.242    0.183    0.208    0.15     0.133    0.483    0.166    0.183
 0.216    0.183    0.175    0.258    0.175    0.15     0.133    0.1
 0.133    0.208    0.208    0.175    0.25     0.141    0.233    0.091
 0.116    0.225    0.108    0.2      0.25     0.1      0.183    0.241
 0.35     0.108    0.183    0.292    0.209218]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4888,21,3,164,attraction,B,M,1,target,9690.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,"[0 0 0 0 0 0 1 1 1 1 0 1 2 0 1 2 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 2 2 1 1
 1 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0
 0 0 0 0 0 0]","[0.116  0.275  0.166  0.166  0.141  0.367  0.333  0.15   0.141  0.283
 0.275  0.233  0.125  0.208  0.116  0.166  0.375  0.292  0.083  0.183
 0.108  0.083  0.183  0.2    0.158  0.1    0.116  0.158  0.183  0.167
 0.158  0.15   0.091  0.141  0.283  0.216  0.2    0.208  0.217  0.108
 0.091  0.325  0.2438]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
