,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3045,13,2,121,attraction,A,L,1,competitor,12160.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,"[0 0 1 0 0 2 2 0 0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0
 1 0 1 1]","[1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1
 0 0 0 0]","[0.141    0.083    0.534    0.267    0.116    0.091    0.133    0.091
 0.383    0.133    0.141    0.25     0.183    0.275    0.283    0.175
 0.183    0.183    0.292    0.216    0.283    0.2      0.108    0.125
 0.158    0.166    0.292    0.575    0.15     0.3      0.216    0.325
 0.125    0.876    0.7      0.1      0.333    0.417    0.4      0.125
 0.251589]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3046,13,2,122,compromise,A,M,1,competitor,7210.0,0.78,0.65,0.82,13,14,11,0,1,2,True,False,False,[0 0 0 0 0 1 1 1 1 0 1 1 2 1 0 1 1 0 0 1 1 2 1],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.4     0.317   0.141   0.183   0.175   0.45    0.125   0.1     0.233
 0.45    0.15    0.208   0.517   0.225   0.55    0.141   0.542   0.317
 0.091   0.191   0.15    0.308   0.21602]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3047,13,2,123,attraction,A,M,0,target,5130.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,[0 0 2 0 0 0 2 0 0 0 0 2 0 0 2 2 0],[0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.158    0.166    0.584    0.175    0.317    0.191    0.442    0.35
 0.509    0.216    0.15     0.442    0.183    0.192    0.183    0.133
 0.069811]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3048,13,2,124,compromise,B,R,0,competitor,17650.0,0.75,0.65,0.55,13,14,18,2,1,0,True,True,False,"[1 1 1 2 0 0 0 1 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 2 2 1 1 2 1 2 2
 2 1 1 1 2 2 0 2 2 0 0 0 1 1 0 0 1 1]","[0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1
 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0]","[0.133    0.292    0.333    0.225    0.233    0.158    0.275    0.258
 0.342    0.125    0.233    0.2      0.133    0.4      0.442    0.166
 0.25     0.517    0.083    0.592    0.083    0.867    0.225    0.083
 0.116    0.1      0.25     0.25     0.442    0.158    0.183    0.217
 0.333    0.417    0.242    0.175    0.116    0.216    0.525    0.183
 0.191    0.3      0.208    0.5      1.101    0.158    0.233    0.192
 0.458    0.166    0.283    0.317    0.116    0.208    0.193689]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3049,13,2,125,attraction,B,L,1,target,15070.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,"[0 1 1 1 0 1 1 1 0 2 2 0 0 1 0 1 1 1 0 1 2 2 2 2 2 0 2 0 0 0 0 0 2 0 0 0 2
 2 0 2 0 1 1 1 1 1 2 2 1]","[0 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 0 1]","[0.283 0.333 0.283 0.216 0.433 0.308 0.166 0.133 0.542 0.3   0.083 0.383
 0.183 0.325 0.2   0.2   0.2   0.158 0.317 0.5   0.175 0.525 0.392 0.158
 0.383 0.483 0.459 0.267 0.267 0.108 0.091 0.125 0.267 0.2   0.2   0.141
 0.25  0.1   0.158 0.275 0.216 0.534 0.141 0.083 0.191 0.3   0.291 0.242
 0.333]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3050,13,2,126,compromise,A,L,0,target,14800.0,0.72,0.68,0.82,13,15,10,0,2,1,False,False,True,"[2 2 0 0 2 2 2 1 1 2 2 2 2 0 2 2 2 2 2 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0
 2 2 2 2 2 2 2 2 0 2 0 2 2 2 0 0 0]","[0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1
 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0]","[0.158    0.116    0.333    0.183    0.333    0.091    0.367    0.25
 0.208    0.133    0.192    0.183    0.417    0.275    0.525    0.225
 0.108    0.208    0.15     0.483    0.091    0.183    0.367    0.15
 0.1      0.233    0.492    0.233    0.175    0.267    0.225    0.292
 0.116    0.158    0.166    0.091    0.275    0.233    0.1      0.242
 0.158    0.258    0.308    0.133    0.275    0.709    0.216    0.5
 0.475    0.108    0.191    0.267    0.216    0.104878]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3051,13,2,127,filler,,R,2,,25730.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,"[1 0 0 0 0 1 2 2 2 2 0 0 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 0 0
 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1]","[0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1
 0 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1]","[0.525    0.266    0.65     0.191    0.133    0.158    0.208    0.291
 0.442    0.166    0.083    0.2      0.283    0.233    0.559    0.2
 0.141    0.25     0.2      0.217    0.141    0.291    0.417    0.4
 0.15     0.15     0.217    0.533    0.158    0.175    0.567    0.492
 0.358    0.15     0.776    0.2      0.517    0.133    0.659    0.2
 0.283    0.317    0.216    0.208    0.217    0.467    0.125    0.659
 0.375    0.25     1.184    0.342    0.325    0.417    0.15     0.258
 0.2      1.101    0.175    0.283    0.091    1.243    0.559    0.609
 0.125    0.342    0.132692]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3052,13,2,128,compromise,A,L,0,target,17880.0,0.78,0.68,0.85,12,15,10,0,2,1,False,False,False,"[2 2 0 1 1 1 2 0 0 0 0 1 1 2 2 0 1 0 0 0 1 2 2 2 2 2 0 0 2 2 2 0 0 1 0 0 0
 1 1 2 0 2 2 0 0 2 2 2 0 0 1 2 2 2 2 0 2 2 0 0 0]","[1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1]","[0.158    0.2      0.225    0.634    0.258    0.108    0.216    0.15
 0.609    0.108    0.125    0.225    0.25     0.091    0.183    0.442
 0.15     0.25     0.308    0.225    0.283    0.25     0.142    0.3
 0.083    0.283    0.217    0.834    0.208    0.417    0.208    0.166
 0.183    0.742    0.175    0.25     0.2      0.216    0.15     0.408
 0.367    0.217    0.467    0.141    0.1      0.208    0.116    0.141
 0.158    0.183    0.275    0.183    0.15     0.292    0.317    0.242
 0.175    0.108    0.308    0.4      0.327962]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3053,13,2,129,compromise,B,M,1,target,9930.0,0.75,0.68,0.55,12,14,18,0,1,2,True,True,False,[1 1 1 2 2 1 1 0 1 1 1 2 2 1 2 2 1 2 0 0 0 1 1 1 1 0 0 1 1],[0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 0],"[0.15     0.325    0.35     0.358    0.191    0.208    0.542    0.266
 0.266    0.158    1.435    0.116    0.258    0.408    0.5      0.225
 0.333    0.383    0.325    0.1      0.2      0.241    0.116    0.216
 0.183    0.15     0.191    0.183    0.368791]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3054,13,2,130,attraction,A,M,0,target,5710.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,[0 2 2 0 0 2 0 0 0 2 2 0 0 2 2 0 2 0 0 1 1 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.2      0.091    0.266    0.275    0.191    0.317    0.45     0.091
 0.166    0.141    0.158    0.133    0.425    0.175    0.158    0.141
 0.191    0.3      0.508    0.225    0.1      0.134966]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3055,13,2,131,attraction,B,L,1,target,4780.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,[0 0 0 0 1 1 2 0 0 1 1 1 1 2 2 1 1 2 1],[1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0],"[0.125 0.25  0.258 0.15  0.125 0.183 0.4   0.175 0.083 0.25  0.15  0.158
 0.108 0.216 0.2   0.392 0.283 0.358 0.083]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3056,13,2,132,compromise,A,M,1,competitor,9310.0,0.72,0.65,0.82,13,15,10,2,1,0,False,False,True,[1 2 2 1 0 2 2 2 2 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.183   0.25    0.141   0.392   0.425   0.166   0.667   0.325   0.083
 0.208   0.175   0.275   0.191   0.175   0.192   0.125   0.467   0.834
 0.125   0.15    0.709   0.108   0.083   0.133   0.258   0.609   0.166
 0.417   0.07758]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3057,13,2,133,compromise,B,R,2,decoy,16860.0,0.72,0.62,0.58,12,14,19,0,1,2,True,True,True,"[1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 2 1 1
 0 2 2 2 2 0 0 1 2 2 1 0 0 2 2 2 2 2 2 2]","[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0]","[0.091    0.217    0.592    0.225    0.191    0.542    0.191    0.342
 0.183    0.4      0.375    0.275    0.25     0.475    0.1      0.2
 0.141    0.217    0.3      0.158    0.292    0.133    0.225    0.35
 0.35     0.15     0.133    0.183    0.3      0.25     0.225    0.216
 0.141    0.308    0.225    0.091    0.166    0.308    0.258    0.108
 0.509    0.417    0.417    0.141    0.2      0.108    0.15     0.342
 0.55     0.242    0.141    0.55     0.233    0.125    0.442    0.225
 0.312693]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3058,13,2,134,attraction,B,M,1,target,10210.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,[1 2 1 0 0 0 1 1 2 1 1 0 0 1 1 1 1 2 2 2 1 2 1 1 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0],"[0.225    0.525    0.325    0.333    0.325    0.216    0.25     0.208
 0.141    0.2      0.5      0.141    0.483    0.133    0.191    0.267
 0.2      0.241    0.275    0.133    0.241    0.342    0.108    0.158
 0.125    0.15     0.751    0.175    0.217    0.275    0.267    0.1
 0.392    0.333    0.081029]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3059,13,2,135,attraction,A,M,1,competitor,13000.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,"[1 2 1 1 1 0 0 1 1 1 1 1 1 0 1 2 1 0 0 2 2 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0
 1 1 1]","[1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1
 1 1 0]","[0.959    0.342    0.158    0.2      0.55     0.266    0.258    0.55
 0.267    0.492    0.333    0.133    0.175    0.358    0.258    0.291
 0.108    0.517    0.191    0.091    0.35     0.15     0.291    0.233
 0.333    0.1      0.417    0.266    0.141    0.15     0.333    0.317
 0.358    0.267    0.1      0.342    0.267    0.225    0.258    0.069382]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3060,13,2,136,compromise,B,M,0,competitor,10340.0,0.78,0.62,0.55,13,14,19,1,2,0,True,False,False,[0 0 0 0 0 2 0 1 1 2 2 2 0 0 2 1 1 1 0 2 2 0 0 1 1 0 1 0 0 1 0 0],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0],"[0.233 0.317 0.175 0.141 0.425 0.408 0.083 0.225 0.158 0.2   0.083 0.275
 0.175 0.266 0.116 0.291 0.158 0.083 0.559 0.45  0.45  0.642 0.417 0.183
 0.233 0.292 0.433 0.175 0.584 0.175 0.475 0.258]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3061,13,2,137,attraction,B,R,0,competitor,14490.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,"[2 2 2 0 1 2 1 1 1 1 0 0 0 2 1 1 2 2 2 1 2 2 2 2 0 2 0 2 2 0 0 0 0 1 1 1 0
 0 0 2 1 1 1 1 0 0 2 2 0 0 1 0 0]","[0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0]","[0.4   0.233 0.091 0.266 0.208 0.317 0.15  0.333 0.166 0.116 0.367 0.15
 0.108 0.158 0.191 0.342 0.183 0.133 0.266 0.809 0.175 0.192 0.3   0.308
 0.467 0.3   0.242 0.133 0.225 0.308 0.15  0.158 0.1   0.492 0.2   0.15
 0.408 0.175 0.217 0.108 0.158 0.292 0.125 0.15  0.383 0.141 0.166 0.216
 0.275 0.267 0.225 0.35  0.158]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3062,13,2,138,filler,,L,2,,16730.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,"[1 2 2 2 2 1 0 1 1 2 2 1 2 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 2 2
 2 2 2 2 2 2 1 1 2 1 1 2 1 2 2]","[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0
 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1]","[0.166    0.2      0.166    0.801    0.108    0.267    0.408    0.091
 0.383    0.308    0.242    0.116    0.15     0.25     0.291    0.292
 0.216    0.383    0.492    0.409    0.217    0.275    0.175    0.2
 0.325    0.1      0.459    0.183    0.208    0.308    0.392    0.467
 0.225    0.575    0.258    0.191    0.091    0.425    0.141    0.542
 0.133    0.308    0.225    0.183    0.434    0.342    0.258    0.592
 0.208    0.3      0.308    0.054064]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3063,13,2,139,attraction,B,L,0,competitor,11410.0,0.75,0.65,0.63,12,14,13,0,1,2,True,False,False,"[1 0 0 0 0 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0
 0 0 0]","[1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 1
 0 0 0]","[0.116    0.258    0.217    0.367    0.25     0.242    0.091    0.116
 0.191    0.375    0.283    0.141    0.283    0.358    0.1      0.125
 0.292    0.166    0.133    0.133    0.383    0.183    0.241    0.166
 0.3      0.55     0.333    0.442    0.3      0.483    0.308    0.091
 0.192    0.208    0.158    0.191    0.408    0.166    0.433    0.031135]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3064,13,2,140,compromise,B,M,1,target,11560.0,0.72,0.68,0.55,12,14,19,0,1,2,False,False,False,[1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.141    0.083    0.108    0.225    1.218    0.333    0.208    0.55
 0.976    0.191    0.192    0.225    0.191    0.133    0.283    0.175
 0.367    0.141    0.55     0.108    0.2      0.308    0.25     0.408
 0.108    0.141    0.108    0.742    0.225    0.241    0.25     0.175
 0.25     0.456977]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3065,13,2,141,attraction,A,L,0,target,7150.0,0.72,0.65,0.7,13,15,12,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 0 2 2 0 0],[0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.3      0.242    0.283    0.225    0.4      0.15     0.091    0.266
 0.375    0.158    0.258    0.3      0.15     0.233    0.217    0.317
 0.116    0.158    0.283    0.225    0.692    0.091    0.091    0.175
 0.304656]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3066,13,2,142,compromise,A,R,0,target,14790.0,0.78,0.62,0.85,12,15,10,2,0,1,False,False,False,"[2 2 1 2 2 2 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 2 1 1 1 2 2 1 0 0 2 2 2 0 2 2 0
 1 1 0 0 1 1 0 0 1 0 0 2]","[1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0]","[0.125    0.083    0.383    0.4      0.216    0.266    0.225    0.25
 0.483    0.133    0.216    0.175    0.333    0.125    0.325    0.559
 0.417    0.158    0.225    0.175    0.175    0.283    0.275    0.158
 0.166    0.4      0.166    0.35     0.108    0.408    0.458    0.175
 0.116    0.475    0.133    0.659    0.408    0.333    0.191    0.175
 0.425    0.116    0.283    0.283    0.2      0.35     0.083    0.208
 0.373889]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3067,13,2,143,attraction,A,R,1,competitor,6160.0,0.72,0.68,0.7,12,14,11,1,2,0,True,False,True,[0 2 2 2 0 0 0 2 0 1 1 1 0 1 1 0 0 1 1 1 0 1],[0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.25     0.267    0.166    0.091    0.417    0.175    0.091    0.333
 0.183    0.3      0.116    0.267    0.208    0.15     0.216    0.1
 0.65     0.217    0.166    0.175    0.333    0.364823]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3068,13,2,144,compromise,A,R,0,target,16390.0,0.75,0.65,0.85,13,15,11,2,1,0,False,True,False,"[1 1 2 1 0 0 0 2 2 2 2 0 0 0 0 2 0 0 2 2 1 1 1 1 0 2 1 1 1 2 0 0 0 1 1 2 0
 0 2 2 2 1 0 1 1 1 1 2 1 1 0 0 0 1 1 1 0 0 0]","[0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0]","[0.083    0.242    0.4      0.3      0.375    0.141    0.3      0.358
 0.333    0.2      0.166    0.158    0.1      0.1      0.283    0.35
 0.183    0.166    0.133    0.125    0.258    0.383    0.191    0.2
 0.3      0.317    0.225    0.166    0.35     0.15     0.158    0.559
 0.267    0.167    0.3      0.35     0.158    0.3      0.125    0.091
 0.442    0.233    0.475    0.166    0.35     0.133    0.258    0.475
 0.183    0.233    0.15     0.458    0.275    0.1      0.091    0.175
 0.258    0.267    0.039686]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3069,13,2,145,compromise,B,M,1,target,10640.0,0.75,0.62,0.58,12,15,18,2,1,0,False,True,True,[1 1 1 0 0 2 1 2 2 1 0 1 1 2 2 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1],[0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 0],"[0.158    0.091    0.258    0.283    0.15     0.367    0.267    0.233
 0.976    0.483    0.233    0.083    0.175    0.083    0.275    0.116
 0.166    0.091    0.158    0.192    0.166    0.175    0.467    0.158
 0.083    0.166    0.5      0.183    0.876    0.233    0.2      0.392
 0.233    0.225    0.125    0.283    0.113023]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3070,13,2,146,compromise,A,M,2,decoy,16860.0,0.75,0.62,0.88,13,15,10,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 0 0 0 2 2 2 2 2 0 2 2 1 1 0 0 0 1 1 0 0 1
 1 1 2 0 0 0 0 2 2 2 2 0 0 0]","[0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1
 1 0 1 1 1 1 0 1 0 0 1 0 1 1]","[0.275    0.091    0.959    0.484    0.358    0.208    0.183    0.091
 0.133    0.216    0.492    0.467    0.166    0.258    0.275    0.258
 0.45     0.283    0.175    0.425    0.158    0.425    0.158    0.417
 0.116    0.2      0.709    0.4      0.308    0.192    0.216    0.267
 0.392    0.233    0.083    0.183    0.141    0.292    0.308    0.2
 0.091    0.258    0.141    0.283    0.166    0.233    0.125    0.233
 0.425    0.333    0.508275]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3071,13,2,147,attraction,A,M,0,target,10100.0,0.75,0.65,0.73,13,14,12,1,0,2,False,False,True,"[0 1 1 0 1 1 1 0 0 2 2 2 2 0 0 0 0 2 0 2 0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 0
 0]","[1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1
 1]","[0.225    0.191    0.65     0.417    0.191    0.225    0.116    0.275
 0.15     0.216    0.108    0.158    0.283    0.175    0.233    0.2
 0.325    0.317    0.141    0.183    0.208    0.55     0.158    0.175
 0.2      0.1      0.267    0.241    0.283    0.175    0.258    0.141
 0.308    0.166    0.233    0.358    0.158    0.208468]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3072,13,2,148,filler,,M,1,,10930.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,[1 1 1 2 2 0 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1],[0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0],"[0.317    0.108    0.425    0.133    0.217    0.283    0.317    0.141
 0.308    0.091    0.15     0.191    0.433    0.25     0.55     0.166
 0.283    0.55     0.158    0.1      0.325    0.166    0.208    0.442
 0.458    0.217    0.508    0.217    0.433    0.417    0.15     0.141
 0.492    0.442    0.030935]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3073,13,2,149,attraction,A,R,1,competitor,12660.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1],[0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1],"[0.158 0.183 0.25  0.1   0.15  0.316 0.509 0.509 0.125 0.275 0.617 0.216
 0.166 0.183 0.283 0.342 0.225 0.25  0.308 0.275 0.55  0.108 0.183 0.208
 0.233 0.567 0.15  0.459 0.141 0.267 0.175 1.051 0.108 0.275 0.333 0.35 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3074,13,2,150,compromise,B,M,1,target,10400.0,0.72,0.68,0.52,13,15,19,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 1 1 0 0 1 2 2 2 1 1 1 2 2 0 0 0 0 1 0 1 1 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1],"[0.192    0.525    0.3      0.233    0.325    0.3      0.175    0.091
 0.308    0.1      0.4      0.175    0.275    0.233    0.141    0.191
 0.141    0.233    0.25     0.417    0.141    0.35     0.175    0.208
 0.266    0.083    0.534    0.266    0.216    0.809    0.125    0.208
 0.233    0.25     0.108    0.071608]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3075,13,3,151,attraction,A,R,0,target,4440.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 2 2 2 1 0 2 2 0 0 2 0 0 0 1 1 0],[0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.208    0.158    0.15     0.266    0.508    0.3      0.191    0.233
 0.108    0.158    0.383    0.083    0.167    0.133    0.316    0.333
 0.048938]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3076,13,3,152,compromise,A,M,0,target,11750.0,0.78,0.68,0.82,13,15,11,1,2,0,True,True,True,"[0 0 0 0 0 0 0 2 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0
 0 1 0 0 0 0]","[1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0
 0 0 0 1 0 0]","[0.183    0.083    0.158    0.116    0.317    0.108    0.25     0.216
 0.125    0.166    0.1      0.1      0.684    0.225    0.358    0.367
 0.275    0.283    0.267    0.308    0.083    0.166    0.166    0.125
 0.175    0.442    0.166    0.116    0.283    0.233    0.333    0.442
 0.091    0.3      0.175    0.241    0.217    0.25     0.317    0.225
 0.508    0.108    0.506281]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
