,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4462,19,3,188,attraction,A,R,1,competitor,5070.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,True,[2 0 2 2 1 1 1 1 2 0 0 0 0 1 1 1 0 0 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0],"[0.175 0.375 0.133 0.191 0.392 0.25  0.175 0.2   0.166 0.25  0.183 0.141
 0.258 0.4   0.125 0.116 0.15  0.141 0.417]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4463,19,3,189,attraction,A,L,1,competitor,6880.0,0.75,0.68,0.73,10,14,9,1,0,2,False,True,False,[0 0 1 1 2 0 0 1 1 0 0 1 2 2 1 1 1 2 0 0 0 0 2 0 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1],"[0.317 0.1   0.3   0.25  0.417 0.1   0.266 0.166 0.216 0.258 0.283 0.208
 0.208 0.158 0.233 0.275 0.425 0.217 0.141 0.283 0.208 0.083 0.4   0.141
 0.141]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4464,19,3,190,attraction,B,R,1,target,3580.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,[0 2 0 1 1 1 2 2 1 1 0 0 1],[0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.158    0.3      0.308    0.25     0.15     0.25     0.258    0.258
 0.166    0.158    0.141    0.175    0.272768]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4465,19,3,191,attraction,B,R,0,competitor,9090.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 2 1 1 0 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 0 0 1 1 1 1 0 1 0 0 1 1 0 0],[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 1],"[0.125    0.392    0.183    0.267    0.692    0.233    0.4      0.15
 0.183    0.325    0.108    0.317    0.308    0.166    0.141    0.2
 0.325    0.208    0.1      0.158    0.275    0.125    0.2      0.283
 0.166    0.275    0.083    0.116    0.183    0.208    0.166    0.141
 0.191    0.116    0.15     0.164497]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4466,19,3,192,attraction,A,M,0,target,3880.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 0 0 1 0 2 0 0 0 2 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 0],"[0.2      0.1      0.116    0.375    0.308    0.4      0.091    0.2
 0.125    0.241    0.133    0.133    0.166    0.25     0.133    0.208
 0.171807]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4467,19,3,193,compromise,B,L,1,target,8560.0,0.72,0.68,0.58,10,15,21,2,0,1,False,True,False,[2 2 1 2 0 2 1 2 0 0 0 2 2 2 2 1 1 1 1 0 0 2 1 1 1 1 2 0 1 1],[1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.192    0.108    0.275    0.233    0.25     0.3      0.267    0.2
 0.308    0.25     0.233    0.525    0.166    0.158    0.158    0.392
 0.2      0.183    0.108    0.35     0.2      0.316    0.158    0.183
 0.208    0.091    0.158    0.191    0.292    0.051033]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4468,19,3,194,filler,,M,1,,6300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 0 1 0 0 1 1 2 0 0 1 1 1 1 2 2 2 1 1 1],[1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1],"[0.175   0.433   0.158   0.158   0.158   0.158   0.35    0.375   0.317
 0.208   0.492   0.15    0.292   0.258   0.175   0.258   0.216   0.308
 0.35    0.09835]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4469,19,3,195,attraction,B,R,1,target,5630.0,0.72,0.62,0.6,11,15,14,1,2,0,False,False,False,[0 2 0 0 1 0 2 2 2 2 0 1 1 2 1 1 0 0 1],[1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.233 0.425 0.208 0.233 0.617 0.233 0.233 0.375 0.191 0.133 0.283 0.242
 0.25  0.267 0.116 0.2   0.208 0.217 0.125]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4470,19,3,196,attraction,B,M,1,target,5740.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,False,[1 1 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1 1 0],[0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0],"[0.225 0.15  0.275 0.233 0.183 0.2   0.358 0.125 0.208 0.258 0.166 0.141
 0.342 0.166 0.167 0.141 0.083 0.225 0.283 0.183 0.141 0.141 0.116 0.175]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4471,19,3,197,compromise,A,L,0,target,8540.0,0.72,0.65,0.82,11,15,8,0,2,1,False,False,False,[2 2 0 0 2 1 1 1 1 2 0 0 1 1 2 2 0 0 0 0 0 0 1 1 1 0 0 2 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1],"[0.133   0.25    0.233   0.166   0.233   0.258   0.325   0.183   0.191
 0.15    0.258   0.316   0.116   0.208   0.433   0.233   0.216   0.133
 0.133   0.083   0.367   0.275   0.15    0.442   0.158   0.241   0.2
 0.141   0.258   0.166   0.166   0.27935]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4472,19,3,198,compromise,B,M,2,decoy,8920.0,0.75,0.68,0.55,10,14,20,2,0,1,False,True,True,[2 1 1 2 2 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 1 1 2 2 2 2],[0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1 1],"[0.141   0.083   0.216   0.208   0.375   0.367   0.125   0.208   0.267
 0.191   0.125   0.133   0.217   0.183   0.166   0.759   0.2     0.191
 0.116   0.1     0.15    0.191   0.183   0.116   0.158   0.208   0.183
 0.083   0.484   0.242   0.208   0.158   0.241   0.233   0.23482]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4473,19,3,199,compromise,B,L,0,competitor,10250.0,0.72,0.65,0.55,10,15,21,0,2,1,True,False,False,"[2 0 2 2 2 1 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2 0 0 0 0 0 2 2
 2 0]","[1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1
 1 0]","[0.467   0.233   0.083   0.1     0.275   0.308   0.166   0.108   0.258
 0.233   0.183   0.283   0.65    0.216   0.35    0.233   0.208   0.342
 0.308   0.091   0.116   0.15    0.175   0.225   0.175   0.45    0.233
 0.15    0.317   0.141   0.208   0.266   0.225   0.175   0.133   0.2
 0.083   0.2     0.03657]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4474,19,3,200,attraction,B,L,0,competitor,11810.0,0.78,0.62,0.6,10,14,13,0,2,1,True,True,True,"[0 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 2 2 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1
 0 0 0 0 0 1 2]","[0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
 1 1 0 0 0 0 0]","[0.308    0.191    0.158    0.108    0.116    0.158    0.575    0.175
 0.333    0.475    0.108    0.116    0.225    0.225    0.2      0.225
 0.158    0.175    0.208    0.642    0.3      0.2      0.166    0.183
 0.133    0.216    0.266    0.183    0.158    0.166    0.35     0.183
 0.525    0.141    0.125    0.5      0.417    0.166    0.233    0.083
 0.2      0.116    0.258    0.048195]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4475,19,3,201,attraction,B,R,1,target,7460.0,0.72,0.62,0.6,11,14,13,1,2,0,True,True,True,[0 2 0 1 0 0 2 2 2 2 2 0 0 1 1 0 2 0 1 1 0 0 2 2 0 1 2 2 1 1 0 1 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.183   0.241   0.358   0.308   0.166   0.141   0.125   0.158   0.1
 0.15    0.158   0.15    0.116   0.15    0.125   0.175   0.233   0.308
 0.275   0.125   0.125   0.225   0.091   0.242   0.166   0.191   0.125
 0.266   0.15    0.158   0.2     0.2     0.29591]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4476,19,3,202,compromise,B,L,2,decoy,4120.0,0.75,0.62,0.58,11,14,21,2,1,0,True,False,True,[1 1 2 2 1 1 2 2 0 0 1 1 1 1 2 2 1 2],[1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0],"[0.233    0.216    0.25     0.108    0.2      0.15     0.417    0.191
 0.183    0.108    0.183    0.15     0.141    0.233    0.091    0.25
 0.175    0.249461]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4477,19,3,203,compromise,B,M,1,target,7660.0,0.72,0.68,0.58,11,14,21,2,1,0,True,False,False,[1 2 1 1 0 0 1 1 2 2 2 1 1 1 1 2 2 1 0 0 1 2 2 1 1 1 1 2 1],[1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1],"[0.191 0.317 0.308 0.258 0.133 0.417 0.233 0.15  0.175 0.275 0.358 0.15
 0.175 0.108 0.275 0.083 0.258 0.183 0.166 0.292 0.358 0.267 0.108 0.233
 0.475 0.208 0.125 0.225 0.241]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4478,19,3,204,filler,,R,0,,10670.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 2 2 1 2 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 0 0],[1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.1      0.192    0.258    0.3      0.116    0.3      0.317    0.133
 0.208    0.116    0.208    0.191    0.116    1.718    1.426    0.191
 0.509    0.291    0.208    0.291    0.358    0.225    0.083    0.163049]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4479,19,3,205,compromise,A,M,0,target,6920.0,0.78,0.62,0.85,11,14,8,1,0,2,False,False,False,[0 0 1 1 1 0 0 2 2 1 1 0 0 0 0 0 0 0 1 1 0 0 1 2 2 0 0],[1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.1      0.25     0.158    0.158    0.183    0.15     0.35     0.183
 0.108    0.35     0.367    0.175    0.242    0.175    0.108    0.35
 0.183    0.216    0.308    0.166    0.283    0.208    0.208    0.542
 0.158    0.133    0.047758]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4480,19,3,206,compromise,A,R,1,competitor,8450.0,0.75,0.62,0.88,10,15,9,1,2,0,True,True,True,[0 2 0 1 1 1 0 2 0 0 1 2 2 0 0 2 1 1 0 0 0 1 0 1 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0],"[0.183    0.275    0.492    0.25     0.116    0.325    0.175    0.358
 0.4      0.233    0.183    0.433    0.192    0.208    0.308    0.133
 0.392    0.342    0.108    0.3      0.191    0.266    0.408    0.242
 0.316    0.2      0.335847]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4481,19,3,207,compromise,A,R,0,target,9640.0,0.78,0.68,0.88,11,15,8,2,1,0,True,True,True,[1 2 1 0 1 1 2 2 1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.166   0.292   0.275   0.258   0.083   0.3     0.191   0.15    0.225
 0.342   0.367   0.241   0.542   0.267   0.433   0.15    0.3     0.266
 0.108   0.166   0.191   0.15    0.392   0.108   0.166   0.358   0.534
 0.308   0.458   0.325   0.34708]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4482,19,3,208,attraction,B,L,1,target,5160.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 1 1],[1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0],"[0.15    0.083   0.108   0.175   0.1     0.233   0.141   0.291   0.241
 0.116   0.116   0.258   0.108   0.116   0.183   0.116   0.158   0.175
 0.108   0.133   0.183   0.225   0.166   0.133   0.116   0.15    0.07228]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4483,19,3,209,attraction,A,M,0,target,7960.0,0.72,0.65,0.7,10,15,9,1,2,0,False,True,True,[0 0 2 1 1 1 0 2 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 0 0 2 0 0],[1 1 0 1 1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0],"[0.175    0.208    0.392    0.175    0.342    0.358    0.25     0.2
 0.358    0.35     0.158    0.2      0.1      0.166    0.325    0.183
 0.483    0.258    0.2      0.158    0.2      0.308    0.225    0.2
 0.241    0.333    0.133    0.329365]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4484,19,3,210,compromise,A,L,0,target,9350.0,0.75,0.62,0.88,11,15,8,0,1,2,True,True,True,"[1 1 0 0 1 1 2 2 2 2 1 1 1 1 0 1 2 1 0 0 1 1 1 0 0 1 2 2 1 0 1 1 1 0 1 0 0
 0]","[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0
 0]","[0.125    0.116    0.175    0.125    0.225    0.175    0.25     0.342
 0.116    0.283    0.083    0.242    0.15     0.083    0.258    0.108
 0.166    0.233    0.108    0.2      0.183    0.1      0.216    0.133
 0.15     0.584    0.3      0.25     0.116    0.275    0.225    0.3
 0.158    0.317    0.25     0.725    0.158    0.189087]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4485,19,3,211,compromise,A,R,0,target,9150.0,0.72,0.68,0.82,11,15,8,2,0,1,False,True,False,[2 2 2 2 1 2 2 0 0 0 2 2 1 1 0 2 2 1 2 2 2 0 0 1 1 0 1 1 1 2 2 0 0],[1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1],"[0.216  0.158  0.225  0.125  0.358  0.258  0.225  0.175  0.484  0.241
 0.242  0.2    0.317  0.116  0.876  0.166  0.267  0.166  0.266  0.191
 0.367  0.317  0.108  0.141  0.191  0.25   0.158  0.125  0.225  0.133
 0.133  0.342  0.1092]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4486,19,3,212,compromise,B,M,2,decoy,5340.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,[2 2 0 1 1 1 2 0 2 1 1 1 1 2 2 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1],"[0.108    0.25     0.534    0.166    0.191    0.308    0.375    0.191
 0.183    0.1      0.191    0.216    0.3      0.15     0.634    0.25
 0.258    0.15     0.101119]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4487,19,3,213,filler,,L,0,,5710.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 0 0 2 2 0 0 0 0 0 2 1 1 2 2 2 2 2 1 0 0],[1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0],"[0.216    0.534    0.233    0.158    0.233    0.233    0.125    0.433
 0.108    0.1      0.183    0.116    0.25     0.133    0.2      0.467
 0.275    0.158    0.241    0.358    0.161089]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4488,19,3,214,compromise,A,M,0,target,7700.0,0.75,0.68,0.88,10,15,9,1,2,0,False,True,True,[0 0 2 2 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1],"[0.141   0.141   0.258   0.125   0.158   0.133   0.267   0.15    0.125
 0.267   0.216   0.533   0.25    0.208   0.291   0.15    0.158   0.15
 0.4     0.166   0.5     0.375   0.342   0.116   0.183   0.125   0.116
 0.25    0.233   0.091   0.325   0.08143]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4489,19,3,215,attraction,B,L,0,competitor,4940.0,0.75,0.62,0.6,10,15,14,0,2,1,True,True,True,[2 2 2 0 0 2 2 1 1 1 2 0 0 2 1 1 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0],"[0.267   0.183   0.559   0.091   0.383   0.125   0.175   0.083   0.392
 0.125   0.233   0.191   0.266   0.233   0.216   0.116   0.125   0.266
 0.175   0.20574]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4490,19,3,216,attraction,A,M,0,target,5330.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,[0 2 2 2 2 0 0 1 1 0 2 0 1 1 0 0 2 0 0 2 2 2 0],[0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0],"[0.208   0.116   0.325   0.208   0.1     0.208   0.125   0.225   0.083
 0.166   0.275   0.317   0.241   0.291   0.158   0.141   0.408   0.108
 0.108   0.216   0.091   0.166   0.31956]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4491,19,3,217,compromise,B,L,2,decoy,6310.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,False,[1 1 2 1 0 0 2 2 1 1 0 0 1 0 0 0 1 1 1 2 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1],"[0.166    0.233    0.383    0.584    0.183    0.175    0.116    0.325
 0.283    0.233    0.308    0.216    0.358    0.183    0.25     0.108
 0.325    0.083    0.15     0.141    0.267    0.191    0.188378]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4492,19,3,218,attraction,A,M,0,target,8960.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 2 2 1 0 2 0 0 2 2 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0],"[0.158 0.191 0.266 0.125 0.433 0.242 0.141 0.183 0.225 0.208 0.091 0.275
 0.183 0.158 0.15  0.225 0.1   0.183 0.25  0.183 0.3   0.133 0.233 0.2
 0.158 0.675 0.175 0.141 0.1   0.183 0.659 0.166 0.208 0.383]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4493,19,3,219,filler,,M,0,,3480.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 2 0 0 0 0 0 0 1 1 0 0],[0 1 0 1 1 0 1 0 1 0 1 0 0],"[0.158    0.208    0.175    0.158    0.15     0.267    0.342    0.166
 0.417    0.233    0.267    0.183    0.108158]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4494,19,3,220,attraction,A,L,0,target,12400.0,0.75,0.65,0.73,11,14,10,0,2,1,False,True,True,"[2 2 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 1 2 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 2 2 1
 0 2 0 0]","[0 1 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 1 1 0 0]","[0.2     0.158   0.2     0.383   0.233   0.383   0.083   0.709   0.175
 0.425   0.208   0.734   0.5     0.091   0.534   0.191   0.216   0.216
 0.392   0.358   0.317   0.241   0.342   0.083   0.25    0.458   0.158
 0.3     0.158   0.2     0.166   0.133   0.275   0.266   0.15    0.225
 0.2     0.2     0.192   0.241   0.10567]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4495,19,3,221,attraction,A,L,0,target,5540.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 0 2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 2 2 2 0 0 0],[1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.216    0.367    0.116    0.108    0.108    0.191    0.083    0.125
 0.2      0.325    0.141    0.258    0.233    0.517    0.241    0.116
 0.258    0.191    0.116    0.367    0.183    0.183    0.095747]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4496,19,3,222,attraction,B,L,1,target,9930.0,0.75,0.65,0.63,10,14,13,1,0,2,True,True,False,"[0 1 1 1 0 0 2 2 2 0 1 1 0 1 1 1 1 0 0 0 0 2 2 0 2 2 1 1 1 1 0 0 0 2 0 1 0
 2 1]","[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1
 1 0]","[0.166   0.15    0.183   0.175   0.375   0.125   0.15    0.258   0.133
 0.166   0.083   0.166   0.233   0.183   0.267   0.316   0.1     0.175
 0.225   0.483   0.15    0.175   0.333   0.166   0.2     0.266   0.167
 0.158   0.275   0.3     0.166   0.166   0.4     0.2     0.216   0.158
 0.216   0.2     0.16998]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4497,19,3,223,attraction,B,L,1,target,4020.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,[0 1 0 0 2 2 1 1 0 2 2 1 0 0 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.125    0.292    0.217    0.208    0.367    0.15     0.125    0.217
 0.2      0.208    0.191    0.225    0.158    0.208    0.225    0.2
 0.033526]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4498,19,3,224,compromise,A,M,0,target,11530.0,0.78,0.62,0.85,10,15,8,1,0,2,True,True,True,"[0 1 0 0 0 2 2 0 1 0 0 0 0 2 2 2 2 2 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1
 1 0 1 1 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1
 1 1 1 1 1 0]","[0.091    0.358    0.15     0.133    0.1      0.166    0.283    0.141
 0.367    0.2      0.258    0.125    0.559    0.242    0.25     0.125
 0.2      0.383    0.2      0.266    0.1      0.133    0.325    0.317
 0.2      0.308    0.367    0.266    0.258    0.15     0.175    0.2
 0.091    0.091    0.241    0.233    0.2      0.258    0.275    0.083
 0.659    0.1      0.105524]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4499,19,3,225,attraction,A,R,0,target,6080.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,[2 2 2 1 2 2 2 0 0 1 1 1 2 0 0 2 2 1 2 2 0 1 0 0 0 2],[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.267    0.116    0.1      0.325    0.191    0.116    0.125    0.083
 0.325    0.283    0.141    0.166    0.291    0.116    0.208    0.208
 0.242    0.166    0.158    0.225    0.192    0.4      0.141    0.158
 0.45     0.116606]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
