,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3739,16,2,140,attraction,B,M,1,target,20170.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 2 2 0 0 0 2
 2 2 2 2 0 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 0 0 0]","[0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 1
 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1]","[0.108 0.291 0.091 0.258 1.017 0.2   0.133 0.083 0.458 0.258 0.166 0.292
 0.634 0.183 0.133 0.233 0.375 0.584 0.367 0.083 0.425 0.267 0.208 0.225
 0.158 0.133 0.133 0.158 0.191 0.091 0.166 0.425 0.266 0.3   0.2   0.083
 0.158 0.291 0.1   0.091 0.15  0.183 0.442 0.45  0.308 0.4   0.4   0.083
 0.283 0.166 0.175 0.292 0.233 0.142 0.342 0.258 0.166 0.709 0.175 0.308
 0.3   0.216 0.083 0.125 0.417 0.475 0.517 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3740,16,2,141,compromise,B,R,2,decoy,4750.0,0.75,0.65,0.55,12,14,19,0,1,2,True,False,False,[1 1 1 2 1 1 2 2 2 2 1 1 0 0 0 0 2 2],[1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1],"[0.317    0.35     0.192    0.317    0.2      0.166    0.233    0.166
 0.4      0.191    0.15     0.467    0.15     0.108    0.15     0.208
 0.292    0.069539]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3741,16,2,142,attraction,B,L,0,competitor,6950.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0 0],[1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.116    0.258    0.183    0.216    0.083    0.133    0.133    0.083
 0.917    0.233    0.225    0.116    0.3      0.342    0.408    0.383
 0.175    0.258    0.192    0.125    0.141    0.141    0.358    0.158
 0.089455]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3742,16,2,143,compromise,B,M,1,target,24060.0,0.72,0.68,0.52,12,15,20,0,1,2,False,True,False,"[1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 1 1 1]","[0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1
 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0]","[0.141    0.116    0.325    0.15     0.275    0.267    0.192    0.317
 0.483    0.333    0.141    0.667    0.108    0.325    2.194    0.442
 0.225    0.292    0.241    0.534    0.083    0.133    0.116    0.216
 0.233    0.542    0.3      1.034    0.166    0.35     0.167    0.859
 0.15     0.25     0.2      0.642    0.333    0.191    0.4      0.584
 0.867    0.225    0.709    0.367    0.584    0.275    0.208    0.183
 0.617    0.35     0.091    0.191    0.292    0.233    0.801    0.083
 0.275    0.156269]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3743,16,2,144,attraction,A,R,0,target,4360.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[1 1 1 1 2 2 2 0 0 0 0 2 0 0 1],[1 1 0 0 0 0 1 1 0 0 1 1 1 1 1],"[0.1      0.542    0.158    0.3      0.175    0.308    0.458    0.267
 0.467    0.083    0.217    0.35     0.133    0.267    0.069437]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3744,16,2,145,compromise,A,R,1,competitor,14160.0,0.75,0.65,0.85,12,15,10,1,2,0,True,False,True,"[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 1
 1 1 0 1]","[0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
 1 1 0 1]","[0.133    0.233    0.575    0.375    0.258    0.258    0.15     0.475
 0.183    0.216    0.133    0.133    0.383    0.943    0.241    0.2
 0.684    0.242    0.116    0.433    0.325    0.609    0.258    0.7
 0.267    0.325    0.258    0.208    0.4      0.166    0.158    0.158
 0.258    0.091    0.125    0.25     0.15     0.083    0.617    0.317
 0.233034]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3745,16,2,146,attraction,A,M,1,competitor,10060.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.175    0.083    0.567    0.408    0.483    0.709    0.108    0.533
 0.225    0.342    0.216    0.242    0.083    0.2      0.1      0.3
 0.525    0.308    0.275    0.233    0.283    0.166    0.183    0.083
 0.208    0.175    0.233    0.166    0.183    0.125    0.502355]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3746,16,2,147,compromise,A,L,2,decoy,15990.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 2 2 2 2 2 0 2 2]","[0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 1 1 1 1 0 0 1 0 0 0]","[0.15     0.559    0.158    0.208    0.125    0.141    0.175    0.217
 0.5      0.266    0.275    0.458    0.809    0.442    0.358    0.2
 0.725    0.141    0.2      0.158    0.091    0.283    0.2      0.116
 0.116    0.267    0.333    0.125    0.275    0.191    0.15     0.283
 0.951    0.417    0.141    1.026    0.25     0.225    0.183    0.091
 0.175    0.15     0.475    0.275    0.191    0.175    0.241    0.15
 0.052602]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3747,16,2,148,attraction,A,L,1,competitor,9510.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 1 1 0 0 1 1 1 1],[1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1],"[0.083    0.367    0.15     0.175    0.425    0.108    0.191    0.892
 0.1      0.217    0.333    0.392    0.183    0.225    0.2      0.191
 0.725    0.083    0.258    0.225    0.333    0.275    0.141    0.258
 0.183    0.267    0.091    0.308    0.225    0.125    0.133    0.083
 0.225    0.172427]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3748,16,2,149,attraction,A,L,1,competitor,8470.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 2 2 0 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.241    0.383    0.233    0.325    0.091    0.091    0.208
 0.183    0.266    0.191    0.258    0.517    0.475    0.358    0.15
 0.15     0.375    0.191    0.083    0.083    0.208    0.241    0.108
 0.233    0.116    0.609    0.091    0.103498]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3749,16,2,150,compromise,A,M,1,competitor,10090.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,[1 1 2 2 2 1 1 1 1 2 2 1 1 0 2 2 2 2 1 1 0 0 1 1 1 2 2 2 1 1 1],[0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1],"[0.158    0.133    0.475    0.2      0.2      0.367    0.191    0.375
 0.342    0.233    0.275    0.267    0.367    0.258    0.175    0.116
 0.116    0.333    0.091    0.392    0.383    0.216    0.575    0.166
 0.892    0.241    0.108    0.283    0.25     0.158    0.838315]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3750,16,3,151,attraction,B,R,0,competitor,9950.0,0.72,0.62,0.6,13,14,13,2,0,1,False,True,False,"[1 1 1 2 2 2 2 1 1 1 1 1 2 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0
 1 1]","[0.567    0.208    0.217    0.183    0.208    0.191    0.166    0.183
 0.3      0.325    0.116    0.166    0.208    0.2      0.175    0.241
 0.183    0.175    0.191    0.108    0.175    0.4      0.233    0.15
 0.166    0.342    0.133    0.15     0.183    0.183    0.191    0.3
 0.225    0.392    0.267    0.125    0.083    0.175    0.273841]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3751,16,3,152,compromise,B,R,2,decoy,9750.0,0.78,0.62,0.55,13,14,19,1,0,2,True,True,False,[0 1 1 1 1 0 0 0 1 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 2 0 2],[0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1],"[0.116    0.508    0.083    0.517    0.408    0.266    0.2      0.208
 0.291    0.183    0.158    0.083    0.225    0.433    0.233    0.266
 0.133    0.2      0.242    0.333    0.083    0.217    0.417    0.45
 0.408    0.525    0.091    0.133    0.183    0.183    0.417    0.134659]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3752,16,3,153,attraction,A,R,0,target,7580.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 1 2 2 1 0 1 1 2 1 1 0 0 1 0 0 2 2 2 2 0 2 2 2 0 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.216    0.125    0.208    0.342    0.175    0.333    0.216    0.083
 0.275    0.208    0.175    0.267    0.216    0.317    0.166    0.25
 0.116    0.091    0.158    0.258    0.392    0.125    0.15     0.091
 0.175    0.2      0.116    0.2      0.25     0.176953]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3753,16,3,154,compromise,B,R,1,target,8610.0,0.75,0.68,0.55,12,14,18,1,2,0,True,True,True,[2 0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1 2 2],[0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1],"[0.567 0.133 0.283 0.166 0.358 0.35  0.484 0.35  0.4   0.325 0.091 0.717
 0.208 0.225 0.2   0.216 0.183 0.367 0.267 0.108 0.233 0.183 0.525 0.208
 0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3754,16,3,155,attraction,A,M,0,target,11860.0,0.72,0.65,0.7,13,15,12,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 1 1 0 0 1 0],[0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.108    0.425    0.475    0.283    0.358    0.7      0.125    0.6
 0.826    0.225    0.2      0.584    0.267    0.191    1.268    0.333
 0.425    0.475    0.217    0.283    0.175    0.216    0.333    0.166
 0.166    0.342    0.225    0.342    0.231127]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3755,16,3,156,attraction,A,M,0,target,19790.0,0.75,0.65,0.73,13,15,12,1,2,0,True,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 1 0 2 2 0 0 2 2
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0
 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0]","[0.116    0.25     0.091    0.083    0.283    0.2      0.367    0.283
 0.1      0.141    1.084    0.342    0.2      0.275    0.525    0.116
 0.291    0.225    0.492    0.625    0.175    0.483    0.367    0.233
 0.3      0.175    0.225    0.2      0.108    0.358    0.408    0.3
 0.208    0.367    0.175    0.1      0.15     0.3      0.275    0.141
 0.283    0.2      0.133    0.3      0.242    0.408    0.308    0.116
 0.208    0.909    0.684    0.125    0.751    0.133    0.15     0.158
 0.158    0.166    0.317    0.2      0.317    0.342146]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3756,16,3,157,compromise,B,L,0,competitor,16520.0,0.78,0.65,0.52,13,14,18,0,1,2,False,True,True,"[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 2 2 2 1 1 2 1 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 2 0 0 1 0]","[1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 0 1 1 1 1 0 1]","[0.275 0.15  0.2   0.133 0.158 0.191 0.191 0.266 0.133 0.342 0.533 0.217
 0.542 0.492 0.333 0.208 0.175 1.385 0.25  0.1   0.383 0.367 0.175 0.308
 0.133 0.25  0.383 0.258 0.358 0.108 0.2   0.175 0.125 0.141 0.116 0.375
 0.1   0.959 0.15  0.358 0.233 0.809 0.225 0.367 0.25  0.108 0.25  0.183]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3757,16,3,158,attraction,B,L,1,target,8390.0,0.72,0.62,0.6,12,15,14,2,0,1,True,True,True,[1 1 1 1 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 2 0 0 0 0 1 2 1 1 1 0 0 1],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0],"[0.108    0.208    0.208    0.4      0.083    0.267    0.208    0.225
 0.091    0.091    0.166    0.133    0.133    0.183    0.183    0.133
 0.183    0.2      0.2      0.083    0.3      0.392    0.158    0.4
 0.15     0.191    0.108    0.158    0.242    0.425    0.216    0.116
 0.141    0.1      0.158    0.141    0.348458]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3758,16,3,159,attraction,A,L,0,target,5990.0,0.75,0.65,0.73,13,15,12,0,2,1,False,True,False,[0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.15     0.317    0.083    0.091    0.834    0.2      0.275    0.734
 0.342    0.317    0.183    0.242    0.125    0.433    0.241    0.2
 0.133    0.454762]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3759,16,3,160,attraction,B,R,0,competitor,6740.0,0.78,0.62,0.6,12,14,13,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1],"[0.367    0.517    0.175    0.342    0.4      0.192    0.116    0.65
 0.233    0.175    0.225    0.108    0.409    0.367    0.1      0.642
 0.242    0.108    0.701809]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3760,16,3,161,attraction,B,M,1,target,13220.0,0.72,0.68,0.66,13,14,13,0,1,2,False,True,True,"[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 2 2 1 2 1 1 1 1 2 2 2 1 0 0 0 1 1 1 1
 0 1 0 0 0 1 1]","[1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0
 1 1 0 0 1 0 0]","[0.308    0.183    0.191    0.083    0.35     0.1      0.1      0.125
 0.709    0.083    0.992    0.35     0.083    0.175    0.4      0.191
 0.166    0.2      0.317    0.15     0.325    0.408    0.4      0.208
 0.233    0.216    0.091    0.183    0.158    0.2      0.433    0.217
 0.2      0.108    0.342    0.592    0.191    0.267    0.133    0.283
 0.15     0.2      0.675    0.102259]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3761,16,3,162,compromise,B,R,1,target,12290.0,0.72,0.65,0.58,12,15,18,0,2,1,False,False,True,"[2 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 0 0 0 2 2 2 1 1 1
 2 2 2 1 1 1]","[0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0 1
 0 1 1 0 1 1]","[0.225    0.258    0.1      0.158    0.133    0.792    0.175    0.3
 0.233    0.15     0.183    0.158    0.25     0.817    0.091    0.158
 0.116    0.241    0.158    0.266    0.183    0.191    0.308    1.326
 0.091    0.083    0.3      0.225    0.216    0.15     0.191    0.283
 0.25     0.417    0.417    0.216    0.133    0.2      0.2      0.166
 0.158    0.2      0.039876]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3762,16,3,163,attraction,A,R,0,target,17250.0,0.78,0.62,0.76,13,14,12,2,0,1,True,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 1 1 1 0 0 1 1 0 0]","[1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0
 0 1 0 0 1 0 1 0 1 0 0]","[0.183    0.1      0.15     0.692    0.216    0.3      1.176    0.417
 0.575    1.685    0.158    0.342    0.3      0.45     0.158    0.258
 0.083    0.317    0.367    0.25     0.1      0.342    0.675    0.25
 0.191    0.492    0.141    0.258    0.191    0.175    0.317    0.283
 0.175    0.367    0.225    0.133    0.158    0.175    0.25     0.108
 0.317    0.358    0.575    0.317    0.325    0.242    0.3      0.024001]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3763,16,3,164,attraction,B,R,1,target,14130.0,0.75,0.68,0.66,12,14,13,1,2,0,False,True,True,"[2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 0 2 2 2 1 1 1 2 2 2 2 1 0 0 0 1 1 0 0 0 0 1
 1 0 1 1]","[0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0
 1 0 1 0]","[1.026    0.108    0.5      0.133    0.642    0.317    0.25     0.141
 0.216    0.225    0.4      0.158    0.233    0.333    0.517    0.083
 0.242    0.291    0.125    0.166    0.375    0.392    0.191    0.083
 0.283    0.325    0.141    0.158    0.225    0.333    0.183    0.425
 0.283    0.867    0.292    0.25     0.675    0.191    0.383    0.175
 0.075851]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3764,16,3,165,attraction,A,R,0,target,7840.0,0.78,0.62,0.76,12,15,11,2,1,0,False,True,True,[2 2 2 2 1 1 1 1 1 2 2 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1],"[0.442    0.15     0.208    0.217    0.308    0.183    0.258    0.141
 0.25     0.233    0.1      0.317    0.15     0.35     0.158    0.141
 0.183    0.15     0.141    0.208    0.175    0.275    0.217    0.108
 0.266    0.15     0.091    0.125    0.083    0.083    0.25     0.266
 0.1      0.116    0.228019]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3765,16,3,166,compromise,A,R,0,target,9750.0,0.78,0.62,0.85,13,14,10,2,1,0,True,True,True,[2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 2 2 0 0 0],[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.225   0.375   0.191   0.1     0.817   0.241   0.275   0.634   0.191
 0.35    0.225   0.225   0.241   0.208   0.091   0.225   0.125   0.258
 0.183   0.233   0.225   0.367   0.158   0.233   0.275   0.175   0.083
 0.216   0.158   0.125   0.425   0.28912]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3766,16,3,167,filler,,L,0,,23230.0,0.29,0.42,0.72,34,23,13,0,1,2,False,False,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 2 2 2 2 1 0 0 0 1 1 0 0 2 2 2 2 2 0]","[1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 1 1
 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1]","[0.25     0.1      0.55     0.559    0.091    0.65     0.091    0.909
 0.083    0.241    0.133    0.317    0.083    0.842    0.166    0.15
 0.158    0.3      0.283    0.316    0.216    0.258    0.367    0.175
 0.308    0.759    0.233    0.225    0.492    0.3      0.333    0.709
 1.126    1.81     0.25     0.659    0.175    0.325    0.183    0.358
 0.158    0.367    0.45     0.216    0.133    0.233    0.1      0.083
 0.25     0.141    0.233    0.392    0.208    0.225    0.25     0.2
 0.108    0.208    0.383    0.108    0.350403]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3767,16,3,168,attraction,A,M,1,competitor,10800.0,0.75,0.68,0.73,12,14,11,0,1,2,False,False,False,[1 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 2 2 1 1 1 1 1 0 1 0 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1],"[0.125    0.333    0.158    0.216    0.241    0.083    0.358    0.3
 0.25     0.2      0.108    0.242    0.191    1.051    0.091    0.233
 0.141    0.217    0.091    0.684    0.141    0.283    0.208    0.358
 0.358    0.292    0.2      0.183    0.116    0.358    0.258    0.367
 0.342    0.225    0.158    0.485118]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3768,16,3,169,compromise,B,R,1,target,8420.0,0.72,0.68,0.52,13,15,19,1,2,0,True,True,True,[2 0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 2 2 1 1 0 0],[0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.517    0.133    0.592    0.108    0.367    0.208    0.083    0.133
 0.317    0.167    0.4      0.15     0.125    0.208    0.116    0.241
 0.083    0.141    0.926    0.458    0.091    0.116    0.358    0.292
 0.734    0.417    0.107422]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3769,16,3,170,attraction,B,L,0,competitor,9060.0,0.78,0.65,0.63,13,15,14,0,2,1,False,True,True,[0 0 0 0 0 0 0 2 2 1 1 2 2 0 0 0 1 1 1 2 0 0 1 2 1 1 0 0],[1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1],"[0.425    0.342    0.684    0.125    0.35     0.166    0.392    0.275
 0.333    0.3      0.4      0.433    0.267    0.158    0.133    0.183
 0.192    0.108    0.108    0.175    0.292    0.141    0.233    0.108
 0.1      0.267    0.542    0.279622]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3770,16,3,171,compromise,A,M,0,target,13370.0,0.75,0.62,0.88,13,15,10,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 0
 0 1 0 0 1 1 1 1 0 0]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 0]","[0.158    0.1      0.358    0.275    0.35     0.308    0.083    0.275
 0.25     0.15     0.133    0.367    0.4      0.191    0.183    0.1
 0.292    0.333    0.192    0.125    0.166    0.166    0.217    0.575
 0.175    0.458    0.408    0.233    0.175    0.692    0.225    0.108
 0.192    0.233    0.208    0.3      0.3      0.225    0.383    0.258
 0.216    0.192    0.125    0.15     0.225    0.3      0.112228]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3771,16,3,172,compromise,A,L,0,target,17650.0,0.72,0.65,0.82,13,15,10,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1
 1 1 0 0 0 0 0 1 1 2 2 0 0 0 0 2 2]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 0
 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1]","[0.125    0.208    0.1      0.358    0.175    0.283    0.734    0.35
 0.308    0.258    0.108    0.258    0.367    0.492    0.175    0.216
 0.183    0.25     0.091    0.233    0.3      0.283    0.241    0.375
 0.892    0.108    0.292    0.25     0.308    0.183    0.417    0.4
 0.233    0.375    0.275    0.183    0.166    0.4      0.342    0.709
 0.083    0.225    0.25     0.25     0.133    0.108    0.15     0.217
 0.25     0.158    0.308    0.375    0.133    0.721719]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
