subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,3,207,filler,,L,2,,4890.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.1553798615943784,0.4060832238050449,0.4385369146005768,0.5747498524785434,0.4252501475214567,0.09583461858205904,0.05954524301231935,0.12113495788772265,0.28494826591732225,0.3577802760087617,0.08075663859181509,3912.990999999689,,,,[2 1 1 1 0 0 0 0 1 1 2 2 1 1 1 1 2 2 2 2 1 2],[0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 0],"[0.191    0.2      0.108    0.1      0.167    0.208    0.1      0.133
 0.133    0.141    0.125    0.15     0.15     0.116    0.15     0.191
 0.242    0.216    0.1      0.35     0.3      0.341991]",2,gaze-baseline-stat,0
3,3,208,compromise,B,M,1,target,2930.0,0.72,0.65,0.55,6,15,25,2,1,0,True,False,False,0.16527435543002375,0.4418676178927273,0.39285802667724895,0.3822097623230663,0.6177902376769338,0.04772628445572878,0.11754807097429495,0.17672159313867847,0.2651460247540488,0.15776188472865904,0.23509614194858994,2262.903999999864,0.4418676178927273,0.16527435543002375,0.39285802667724895,[2 2 1 0 0 1 2 2 2 1 1 1 1],[1 1 1 1 0 1 1 0 0 0 1 0 0],"[0.083    0.333    0.175    0.266    0.108    0.208    0.116    0.141
 0.216    0.15     0.217    0.083    0.166904]",1,gaze-baseline-stat,0
3,3,209,attraction,A,L,1,competitor,6650.0,0.72,0.62,0.7,7,15,6,2,0,1,False,True,False,0.1612381960302338,0.5594868612116892,0.27927494275807696,0.5774284467143214,0.4225715532856786,0.06680879864795924,0.09442939738227454,0.3080685906813833,0.251418270530306,0.2025510573849789,0.07672388537309807,4235.969000000041,0.1612381960302338,0.5594868612116892,0.27927494275807696,[2 1 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 1 1 1],[0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0],"[0.392    0.267    0.225    0.15     0.358    0.125    0.141    0.183
 0.175    0.158    0.267    0.175    0.108    0.133    0.133    0.4
 0.15     0.15     0.175    0.108    0.191    0.071969]",2,gaze-baseline-stat,0
3,3,210,compromise,A,L,1,competitor,2100.0,0.75,0.62,0.88,7,15,4,1,0,2,False,False,False,0.19801980198019806,0.642904290429043,0.15907590759075907,0.5656765676567657,0.4343234323432344,0.19801980198019806,0.0,0.2085808580858086,0.4343234323432344,0.15907590759075907,0.0,1515.0,0.19801980198019806,0.642904290429043,0.15907590759075907,[1 1 0 2 0 1 1],[1 0 0 0 0 0 1],[0.175 0.133 0.2   0.241 0.1   0.183 0.483],2,gaze-baseline-stat,0
3,3,211,compromise,A,R,1,competitor,1370.0,0.72,0.65,0.82,7,15,4,1,2,0,True,True,True,0.1821184475499004,0.4536446573502989,0.3642368950998007,0.8731845365228442,0.12681546347715575,0.1821184475499004,0.0,0.4536446573502989,0.0,0.23742143162264495,0.12681546347715575,1048.7679999999236,0.1821184475499004,0.4536446573502989,0.3642368950998007,[2 2 2 0 1 1],[0 1 0 0 0 0],[0.166    0.133    0.083    0.191    0.3      0.175768],1,gaze-baseline-stat,0
3,3,212,attraction,B,M,1,target,2360.0,0.78,0.62,0.6,6,15,14,2,1,0,True,True,True,0.1440768102290786,0.5632871796611929,0.29263601010972856,0.7824971648885958,0.21750283511140425,0.1440768102290786,0.0,0.3457843445497886,0.21750283511140425,0.29263601010972856,0.0,1561.6669999998996,0.5632871796611929,0.1440768102290786,0.29263601010972856,[1 2 2 1 1 0 1 2 1 1 1],[0 0 0 0 0 0 1 0 0 1 1],"[0.125    0.175    0.116    0.166    0.116    0.225    0.125    0.166
 0.133    0.108    0.106667]",1,gaze-baseline-stat,0
3,3,213,attraction,A,L,1,competitor,4160.0,0.78,0.68,0.76,6,15,5,1,0,2,False,True,True,0.3652769135034225,0.4791537025513379,0.1555693839452396,0.3963907902924704,0.6036092097075295,0.05164903546981954,0.31362787803360304,0.246110765401369,0.2330429371499689,0.09863098942128187,0.056938394523957686,3214.0,0.3652769135034225,0.4791537025513379,0.1555693839452396,[1 1 0 1 1 1 0 0 2 1 1 0 2 0 0 0 1],[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0],"[0.1   0.375 0.358 0.141 0.233 0.158 0.125 0.167 0.317 0.1   0.283 0.166
 0.183 0.125 0.108 0.125 0.15 ]",1,gaze-baseline-stat,0
3,3,214,compromise,B,R,1,target,3630.0,0.72,0.65,0.52,7,15,24,1,2,0,False,True,True,0.3168347555053336,0.2680157042507081,0.4151495402439583,0.5395334886655819,0.4604665113344181,0.06067865620586994,0.25615609929946365,0.21693810124196952,0.051077603008738634,0.2619167312177424,0.15323280902621586,2603.8810000000517,0.2680157042507081,0.3168347555053336,0.4151495402439583,[2 2 2 2 0 1 1 0 1 2 2 2 2 0 0 1],[0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.083    0.116    0.141    0.1      0.175    0.241    0.133    0.175
 0.191    0.166    0.175    0.083    0.217    0.158    0.317    0.132881]",2,gaze-baseline-stat,0
3,3,215,filler,,R,2,,4220.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,True,0.18003037112361128,0.4527076717842217,0.36726195709216697,0.6930482172342428,0.30695178276575724,0.09001518556180564,0.09001518556180564,0.3107837292151082,0.14192394256911356,0.2922493024573289,0.07501265463483803,3332.7709999999493,,,,[0 1 2 2 1 1 0 1 1 1 1 1 2 2 2 2 1],[0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0],"[0.3      0.158    0.258    0.083    0.108    0.091    0.3      0.217
 0.133    0.116    0.158    0.283    0.266    0.25     0.175    0.192
 0.244771]",1,gaze-baseline-stat,0
3,3,216,attraction,A,L,1,competitor,4520.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,False,0.30315388798259923,0.3189233278955954,0.37792278412180536,0.4662860250135944,0.5337139749864056,0.08374116367591082,0.21941272430668846,0.22185970636215332,0.09706362153344207,0.16068515497553018,0.21723762914627515,3678.0,0.30315388798259923,0.3189233278955954,0.37792278412180536,[2 1 2 0 0 2 1 2 1 2 2 2 0 0 0 1 0 0 2 1 1],[1 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1],"[0.166 0.3   0.208 0.125 0.241 0.166 0.266 0.125 0.2   0.175 0.125 0.317
 0.233 0.158 0.15  0.166 0.125 0.083 0.108 0.15  0.091]",2,gaze-baseline-stat,0
3,3,217,attraction,B,R,1,target,2050.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,False,0.203768318213538,0.4298674110258199,0.366364270760642,0.6741102581995813,0.3258897418004187,0.203768318213538,0.0,0.34263782274947663,0.08722958827634332,0.12770411723656666,0.23866015352407535,1433.0,0.4298674110258199,0.203768318213538,0.366364270760642,[0 2 1 1 1 2],[0 1 0 1 0 0],[0.292 0.342 0.25  0.125 0.241 0.183],1,gaze-baseline-stat,0
3,3,218,compromise,A,R,1,competitor,2320.0,0.78,0.68,0.88,7,15,4,0,2,1,True,False,False,0.22466645589281492,0.3561602852789189,0.4191732588282661,0.5605414951389754,0.4394585048610245,0.1364367862068474,0.08822966968596753,0.17808014263945945,0.17808014263945945,0.2460245662926686,0.1731486925355975,1825.0209999999497,0.22466645589281492,0.3561602852789189,0.4191732588282661,[0 0 0 2 1 1 1 2 2 2 0],[0 0 1 0 0 0 1 1 1 0 1],"[0.091    0.158    0.116    0.183    0.1      0.225    0.325    0.191
 0.125    0.266    0.045021]",2,gaze-baseline-stat,0
3,3,219,compromise,A,R,1,competitor,1850.0,0.72,0.68,0.82,7,15,4,1,2,0,False,True,True,0.2634029981583079,0.4966024525277966,0.2399945493138955,0.6195238516683403,0.3804761483316597,0.1053611992633232,0.15804179889498474,0.3210004537555913,0.1756019987722053,0.19316219864942585,0.04683235066446964,1423.6739999998829,0.2634029981583079,0.4966024525277966,0.2399945493138955,[2 0 1 1 1 0 2],[0 1 0 1 0 0 1],[0.275    0.225    0.141    0.25     0.316    0.15     0.066674],1,gaze-baseline-stat,0
3,3,220,filler,,R,1,,5360.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,0.2222022718796269,0.6270328469122194,0.15076488120815376,0.6146645822586508,0.3853354177413492,0.14586022453518696,0.07634204734443996,0.4050438209748953,0.22198902593732397,0.06376053674856856,0.0870043444595852,4689.4209999998575,,,,[0 2 2 1 1 1 0 0 2 1 1 1 1 2 1 1 0 1 1 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.292    0.133    0.166    0.3      0.108    0.292    0.108    0.25
 0.283    0.125    0.116    0.116    0.15     0.125    0.208    0.483
 0.392    0.091    0.342    0.308    0.141    0.160421]",1,gaze-baseline-stat,0
3,3,221,filler,,L,2,,4980.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.24121466302174324,0.18644501389665488,0.5723403230816019,0.4942960833539223,0.5057039166460777,0.12345991740280332,0.11775474561893992,0.10086743713870436,0.08557757675795054,0.2699687288124146,0.30237159426918725,4381.9890000000605,,,,[0 2 0 2 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1],"[0.208    0.367    0.183    0.292    0.158    0.175    0.125    0.208
 0.375    0.442    0.333    0.125    0.175    0.158    0.167    0.467
 0.233    0.125    0.065989]",2,gaze-baseline-stat,0
3,3,222,compromise,A,M,1,competitor,2060.0,0.78,0.65,0.82,7,14,4,2,1,0,False,False,False,0.25192105238785745,0.41403657177432185,0.3340423758378208,0.5242180722482621,0.4757819277517379,0.12843034043302534,0.12349071195483205,0.2315450849153101,0.1824914868590117,0.16424264689992665,0.1697997289378941,1619.5549999999346,0.25192105238785745,0.41403657177432185,0.3340423758378208,[2 2 1 0 0 1 1 1],[1 0 0 0 1 0 1 1],[0.275    0.266    0.225    0.208    0.2      0.15     0.183    0.112555],1,gaze-baseline-stat,0
3,3,223,attraction,A,R,1,competitor,2580.0,0.75,0.65,0.73,7,14,6,1,2,0,True,True,True,0.14986424480990332,0.4123993692421829,0.4377363859479138,0.5774397401087853,0.4225602598912147,0.0867884708867478,0.06307577392315551,0.2502045220112116,0.1621948472309713,0.2404467472108259,0.1972896387370879,2108.5749999997206,0.14986424480990332,0.4123993692421829,0.4377363859479138,[2 2 2 2 0 1 1 1 0 2 1 1],[0 1 0 0 0 0 1 1 1 1 0 0],"[0.158    0.141    0.216    0.133    0.183    0.258    0.192    0.15
 0.133    0.275    0.158    0.111575]",2,gaze-baseline-stat,0
3,3,224,compromise,A,R,1,competitor,2010.0,0.78,0.68,0.82,7,15,5,1,2,0,True,False,False,0.1869873183706776,0.4970138734673517,0.31599880816197073,0.5191592938795209,0.4808407061204791,0.06817674286096025,0.11881057550971735,0.26436908163157,0.23264479183578166,0.1866134693869906,0.12938533877498015,1607.6010000000242,0.1869873183706776,0.4970138734673517,0.31599880816197073,[2 2 2 0 1 1 1 1 0],[1 0 0 1 0 1 1 0 0],"[0.208    0.192    0.108    0.191    0.258    0.166    0.208    0.167
 0.109601]",1,gaze-baseline-stat,0
3,3,225,filler,,M,2,,4480.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,0.2276443536024527,0.3722534491568728,0.4001021972406745,0.5830352580480327,0.4169647419519673,0.0914665304036791,0.13617782319877364,0.2575370464997445,0.11471640265712825,0.2340316811446091,0.1660705160960654,3914.0,,,,[0 0 0 2 2 2 1 1 0 0 2 1 1 1 2 2 2 1],[1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0],"[0.3   0.267 0.091 0.158 0.233 0.133 0.141 0.225 0.083 0.15  0.317 0.166
 0.442 0.283 0.175 0.175 0.375 0.2  ]",2,gaze-baseline-stat,0
