subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,3,158,attraction,B,L,1,target,7830.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,True,0.3046614384966765,0.5400075861734966,0.15533097532982687,0.4822088531918421,0.5177911468081581,0.11833956701937022,0.1863218714773063,0.2824449991313379,0.25756258704215873,0.08142428704113383,0.07390668828869304,6751.756999999983,0.5400075861734966,0.3046614384966765,0.15533097532982687,[2 1 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 2 2],[0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0],"[0.133    0.258    0.133    0.233    0.358    0.15     0.166    0.317
 0.091    0.2      0.183    0.091    0.367    0.15     0.425    0.25
 0.216    0.225    0.133    0.241    0.083    0.208    0.2      0.208
 0.091    0.292    0.108    0.083    0.567    0.2      0.15     0.141
 0.100757]",0,gaze-baseline-stat,0
8,3,159,attraction,A,L,0,target,9360.0,0.78,0.62,0.76,7,14,6,0,1,2,False,True,True,0.4582399938658942,0.4030810782583916,0.13867892787571426,0.355620892264701,0.6443791077352989,0.11223871283744652,0.3460012810284476,0.21138951923095053,0.19169155902744106,0.031992660196303965,0.10668626767941032,7564.235000000334,0.4582399938658942,0.4030810782583916,0.13867892787571426,[1 0 0 1 1 1 0 0 2 1 2 2 0 1 0 0 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],[0 1 0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.125    0.208    0.191    0.1      0.25     0.158    0.141    0.208
 0.166    0.175    0.233    0.242    0.2      0.25     0.225    0.25
 0.208    0.183    0.225    0.225    0.275    0.25     0.125    0.116
 0.433    0.584    0.166    0.266    0.283    0.216    0.217    0.3
 0.183    0.125    0.062235]",1,gaze-baseline-stat,0
8,3,160,attraction,A,R,1,competitor,8000.0,0.72,0.68,0.7,6,14,5,0,2,1,False,False,True,0.3945137925720342,0.401771496084966,0.20371471134299984,0.3871753663709175,0.6128246336290825,0.13796241258099412,0.2565513799910401,0.1564552466078082,0.24531624947715774,0.0927577071821152,0.11095700416088462,6813.450000000185,0.3945137925720342,0.401771496084966,0.20371471134299984,[2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2 0 0 1 1 1 1 1 0 0 0 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1],"[0.141   0.258   0.141   0.175   0.141   0.083   0.158   0.141   0.158
 0.2     0.2     0.166   0.1     0.191   0.108   0.1     0.442   0.116
 0.225   0.191   0.125   0.225   0.333   0.166   0.15    0.225   0.183
 0.266   0.125   0.266   0.158   0.266   0.2     0.283   0.275   0.13245]",0,gaze-baseline-stat,0
8,3,161,attraction,A,R,0,target,15340.0,0.72,0.62,0.7,7,15,6,2,0,1,True,False,False,0.3795150786242537,0.4499516462105412,0.17053327516520514,0.4749496626603684,0.5250503373396316,0.2689486687636207,0.11056640986063301,0.13330417988266036,0.3166474663278809,0.07269681401408744,0.09783646115111767,12490.231000000143,0.3795150786242537,0.4499516462105412,0.17053327516520514,"[2 1 1 1 1 2 0 0 0 0 0 2 1 1 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 1 1 1 0 0 0 0 2
 2 0 0 2 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0]","[1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0]","[0.15     0.191    0.216    0.233    0.575    0.392    0.108    0.216
 0.141    0.158    0.166    0.216    0.283    0.358    0.25     0.15
 0.091    0.125    0.1      0.2      0.183    0.1      0.108    0.133
 0.125    0.108    0.083    0.283    0.216    0.166    0.175    0.2
 0.125    0.091    0.108    0.1      0.216    0.191    0.108    0.108
 0.15     0.141    0.216    0.108    0.091    0.191    0.083    0.25
 0.217    0.283    0.1      0.333    0.175    0.15     0.308    0.208
 0.2      0.358    0.175    0.091    0.108    0.275    0.083    0.167
 0.709    0.074231]",0,gaze-baseline-stat,0
8,3,162,compromise,A,R,1,competitor,5230.0,0.72,0.68,0.82,7,15,4,1,2,0,False,True,True,0.3516274649560466,0.3342836778332145,0.3140888572107389,0.5732953195533381,0.4267046804466619,0.18983131385127108,0.1617961511047755,0.20384889522451888,0.13043478260869565,0.1796151104775481,0.1344737467331908,4209.0,0.3516274649560466,0.3342836778332145,0.3140888572107389,[0 2 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 2 2 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0],"[0.133 0.258 0.091 0.275 0.091 0.233 0.166 0.191 0.358 0.2   0.183 0.225
 0.233 0.125 0.225 0.191 0.1   0.15  0.191 0.091 0.083 0.191 0.225]",2,gaze-baseline-stat,0
8,3,163,filler,,L,2,,5280.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.18659555504024927,0.36730338625641296,0.4461010587033377,0.5629497315198045,0.4370502684801955,0.09239197385488072,0.09420358118536856,0.21467546866281104,0.15262791759360195,0.25588228900211274,0.19021876970122495,4415.96800000011,,,,[1 2 2 2 2 1 2 2 1 1 1 1 1 2 2 2 0 0 0 0 2 1 1 1 2 2 2],[0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.083    0.125    0.25     0.216    0.325    0.167    0.091    0.125
 0.216    0.083    0.3      0.166    0.166    0.133    0.1      0.108
 0.108    0.308    0.083    0.325    0.141    0.158    0.133    0.15
 0.15     0.166    0.039968]",2,gaze-baseline-stat,0
8,3,164,compromise,B,M,1,target,3240.0,0.75,0.62,0.58,6,15,34,2,1,0,True,True,True,0.15723842265259844,0.47729812333626004,0.3654634540111416,0.5136661938817589,0.486333806118241,0.08592848040652208,0.0713099422460764,0.2583766006408054,0.21892152269545456,0.16936111283443145,0.1961023411767101,2804.6580000000536,0.47729812333626004,0.15723842265259844,0.3654634540111416,[1 2 2 1 1 0 0 0 1 1 1 2 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.158    0.475    0.267    0.091    0.125    0.2      0.158    0.083
 0.375    0.166    0.141    0.283    0.091    0.191658]",1,gaze-baseline-stat,0
8,3,165,attraction,A,L,0,target,10660.0,0.75,0.65,0.73,7,15,6,0,1,2,False,False,True,0.38499162964264855,0.3313952216652786,0.2836131486920728,0.4438166705918842,0.5561833294081159,0.13737430925705746,0.2476173203855911,0.1217911948894824,0.20960402677579626,0.1846511664453443,0.09896198224672853,9417.758000000147,0.38499162964264855,0.3313952216652786,0.2836131486920728,"[1 0 0 0 1 1 2 2 2 2 0 0 2 2 2 2 2 1 1 1 1 1 0 1 0 2 2 2 2 0 0 0 0 0 0 1 1
 1 1 1 0]","[1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1
 0 0 0 0]","[0.166    0.325    0.2      0.392    0.183    0.166    0.175    0.208
 0.133    0.717    0.325    0.35     0.091    0.116    0.108    0.108
 0.091    0.133    0.091    0.325    0.258    0.133    0.158    0.442
 0.233    0.233    0.45     0.1      0.141    0.225    0.083    0.508
 0.242    0.225    0.25     0.484    0.333    0.091    0.125    0.191
 0.109758]",0,gaze-baseline-stat,0
8,3,166,compromise,B,L,0,competitor,5710.0,0.78,0.62,0.55,7,14,35,0,1,2,False,False,False,0.4106061194831857,0.3186022840487854,0.27079159646802897,0.2860503265469938,0.7139496734530062,0.10660766081836752,0.3039984586648181,0.06266251819094885,0.25593976585783657,0.1167801475376774,0.15401144893035154,4915.219000000041,0.3186022840487854,0.4106061194831857,0.27079159646802897,[1 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.15     0.383    0.133    0.133    0.158    0.158    0.258    0.1
 0.158    0.158    0.091    0.25     0.225    0.225    0.108    0.2
 0.258    0.191    0.317    0.183    0.275    0.2      0.108    0.192
 0.303219]",0,gaze-baseline-stat,0
8,3,167,attraction,B,M,0,competitor,6980.0,0.72,0.62,0.6,7,15,14,1,2,0,True,True,True,0.3210079306693419,0.3452679919780317,0.3337240773526264,0.5007610238262942,0.4992389761737058,0.1616148047556744,0.1593931259136675,0.14989598233291448,0.1953720096451172,0.18925023673770533,0.14447384061492108,5717.2979999999525,0.3452679919780317,0.3210079306693419,0.3337240773526264,[0 2 2 2 0 1 1 0 2 1 1 0 2 2 2 1 1 2 2 0 0 0 0 0 1 1 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.183    0.267    0.125    0.292    0.2      0.225    0.158    0.308
 0.158    0.216    0.509    0.158    0.267    0.225    0.191    0.183
 0.3      0.116    0.267    0.133    0.125    0.15     0.283    0.241
 0.225    0.158    0.054298]",2,gaze-baseline-stat,0
8,3,168,compromise,B,R,1,target,7040.0,0.72,0.65,0.58,6,15,34,0,2,1,False,True,True,0.3179143937251656,0.3669650888998025,0.31512051737503194,0.5510882207866861,0.4489117792133141,0.14312553592002272,0.17478885780514286,0.2373834016474034,0.12958168725239907,0.1705792832192598,0.14454123415577216,5463.7350000001015,0.3669650888998025,0.3179143937251656,0.31512051737503194,[2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1],"[0.125    0.241    0.208    0.1      0.241    0.108    0.1      0.091
 0.275    0.108    0.133    0.191    0.116    0.108    0.233    0.3
 0.108    0.116    0.15     0.116    0.242    0.091    0.083    0.15
 0.225    0.333    0.116    0.358    0.191    0.108    0.2      0.083
 0.115735]",1,gaze-baseline-stat,0
8,3,169,compromise,A,M,0,target,5410.0,0.75,0.65,0.85,7,15,5,1,0,2,True,False,True,0.39037581520943,0.4410725099458613,0.16855167484470868,0.5180928059422762,0.4819071940577238,0.214583948146306,0.175791867063124,0.23371340481044656,0.2073591051354148,0.06979545298552367,0.09875622185918498,3452.9469999999274,0.39037581520943,0.4410725099458613,0.16855167484470868,[0 1 1 1 0 0 0 2 2 2 2 0 1 1 1 0 0 0],[0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0],"[0.183    0.133    0.108    0.241    0.158    0.108    0.133    0.1
 0.141    0.133    0.208    0.166    0.083    0.458    0.5      0.116
 0.333    0.150947]",0,gaze-baseline-stat,0
8,3,170,filler,,R,2,,3140.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.44181443793599695,0.2538933647867493,0.3042921972772537,0.5577657383897879,0.442234261610212,0.2458967233761431,0.19591771455985385,0.1789248515623155,0.07496851322443387,0.1329441634513294,0.1713480338259243,2000.8400000003169,,,,[1 0 0 1 1 0 2 2 2 2],[0 0 0 0 1 1 0 1 0 1],"[0.15    0.342   0.15    0.208   0.15    0.392   0.116   0.267   0.15
 0.07584]",1,gaze-baseline-stat,0
8,3,171,attraction,A,R,0,target,6790.0,0.75,0.65,0.73,7,15,6,2,0,1,False,False,True,0.2538613449402305,0.6105333725219358,0.13560528253783366,0.4437615790811907,0.5562384209188093,0.07925788203124523,0.17460346290898526,0.29577225247597505,0.31476112004596085,0.06873144457397047,0.06687383796386316,4844.944000000134,0.2538613449402305,0.6105333725219358,0.13560528253783366,[2 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0],[0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1],"[0.15     0.175    0.125    0.208    0.083    0.1      0.191    0.133
 0.217    0.208    0.275    0.225    0.3      0.133    0.15     0.233
 0.141    0.091    0.292    0.325    0.125    0.375    0.292    0.167
 0.130944]",1,gaze-baseline-stat,0
8,3,172,filler,,R,2,,4840.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,0.18640026506990826,0.5390177511228199,0.27458198380727183,0.4968475388290934,0.5031524611709065,0.08973060209868121,0.09666966297122703,0.3411665295342084,0.19785122158861154,0.06595040719620385,0.208631576611068,3153.8850000000093,,,,[0 1 1 1 0 2 2 1 1 1 2 1 1 1 2 0],[1 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1],"[0.158    0.125    0.217    0.225    0.283    0.141    0.208    0.158
 0.267    0.15     0.342    0.317    0.133    0.108    0.175    0.146885]",1,gaze-baseline-stat,0
8,3,173,filler,,R,2,,4200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.3673647348545348,0.2307308334700412,0.401904431675424,0.5926762939858491,0.4073237060141509,0.2039841027744917,0.1633806320800431,0.10183092650353773,0.12889990696650344,0.2868612647078197,0.11504316696760432,3103.1829999997276,,,,[1 0 0 0 1 0 1 2 2 2 2 2 0 1 2],[0 1 1 1 1 0 1 1 0 1 0 0 0 0 0],"[0.166    0.091    0.191    0.225    0.25     0.275    0.15     0.191
 0.2      0.166    0.175    0.308    0.358    0.15     0.207183]",1,gaze-baseline-stat,0
8,3,174,compromise,A,R,1,competitor,7870.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,True,0.32258978947098144,0.4797705162434099,0.19763969428560868,0.4020890895762504,0.5979109104237497,0.14221189540743318,0.1803778940635483,0.1677086828913939,0.312061833352016,0.09216851127742327,0.1054711830081854,6314.520999999717,0.32258978947098144,0.4797705162434099,0.19763969428560868,[2 0 0 0 0 2 0 0 1 1 1 0 0 2 2 2 0 0 2 1 0 2 1 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.083    0.108    0.125    0.158    0.083    0.141    0.158
 0.317    0.166    0.158    0.183    0.141    0.467    0.108    0.208
 0.408    0.241    0.116    0.3      0.291    0.1      0.175    0.567
 0.116    1.230521]",1,gaze-baseline-stat,0
8,3,175,compromise,A,M,0,target,8360.0,0.75,0.65,0.82,7,15,4,1,2,0,True,True,False,0.4753774916319621,0.2306813870623913,0.29394112130564665,0.5701804358266488,0.4298195641733512,0.3209544143422621,0.15442307728969998,0.14697056065282332,0.08371082640956799,0.1022554608315634,0.19168566047408325,5769.863000000129,0.4753774916319621,0.2306813870623913,0.29394112130564665,[0 2 2 0 1 1 0 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 0 0 0],[0 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0],"[0.183    0.216    0.2      0.317    0.083    0.108    0.133    0.35
 0.083    0.275    0.233    0.15     0.191    0.183    0.116    0.216
 0.342    0.25     0.125    0.25     0.1      0.325    0.216    0.208
 0.125    0.241    0.183    0.158    0.158    0.051863]",0,gaze-baseline-stat,0
8,3,176,filler,,L,2,,3910.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.2868825162487774,0.2813592967966492,0.4317581869545734,0.7075942642990943,0.2924057357009056,0.2868825162487774,0.0,0.1946122618720472,0.086747034924602,0.22609948617826975,0.20565870077630366,3077.915000000503,,,,[0 2 2 2 2 1 1 1 0 0 1 1 2 2 2],[0 1 1 0 0 0 1 0 0 0 0 0 1 0 0],"[0.208    0.133    0.25     0.191    0.158    0.158    0.267    0.25
 0.233    0.442    0.091    0.1      0.25     0.141    0.205915]",2,gaze-baseline-stat,0
8,3,177,filler,,L,2,,5250.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.3240149201565503,0.36240395578959866,0.313581124053851,0.5278721587816138,0.4721278412183863,0.22145316824139116,0.10256175191515916,0.10256175191515916,0.2598422038744395,0.20385723862506344,0.10972388542878757,3490.579999999841,,,,[1 2 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 1 1 2],[1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0],"[0.15    0.266   0.383   0.116   0.175   0.208   0.225   0.208   0.133
 0.125   0.175   0.175   0.091   0.083   0.258   0.133   0.183   0.166
 0.083   0.15458]",1,gaze-baseline-stat,0
8,3,178,compromise,A,R,0,target,6730.0,0.78,0.65,0.82,7,14,4,2,1,0,True,True,True,0.2477317554240631,0.4481262327416173,0.30414201183431955,0.3690335305719921,0.6309664694280079,0.057199211045364885,0.19053254437869824,0.168836291913215,0.2792899408284024,0.14299802761341224,0.1611439842209073,5070.0,0.2477317554240631,0.4481262327416173,0.30414201183431955,[1 2 2 2 1 0 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0],"[0.183 0.25  0.1   0.167 0.242 0.3   0.116 0.166 0.834 0.225 0.15  0.55
 0.15  0.175 0.133 0.183 0.091 0.166 0.116 0.091 0.091 0.158 0.35  0.083]",1,gaze-baseline-stat,0
8,3,179,compromise,B,R,0,competitor,9680.0,0.78,0.65,0.52,7,14,34,2,0,1,False,False,True,0.22286675792680152,0.35008254678630624,0.42705069528689227,0.6316071248493826,0.36839287515061736,0.051104946330241416,0.1717618115965601,0.20797253560060816,0.14211001118569808,0.3725296429185331,0.05452105236835917,7318.273999999976,0.35008254678630624,0.22286675792680152,0.42705069528689227,[2 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 0 2 2 0 1 1 0 0 1 1 1 1 2 2 2 2],[0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0],"[0.216    0.175    0.108    0.35     0.116    0.166    0.125    0.275
 0.241    0.141    0.216    0.141    0.383    0.108    0.241    0.1
 0.392    0.15     0.183    0.592    0.241    0.241    0.191    0.258
 0.3      0.2      0.233    0.233    0.233    0.166    0.241    0.158
 0.204274]",0,gaze-baseline-stat,0
8,3,180,attraction,B,L,1,target,6070.0,0.78,0.68,0.66,6,14,13,1,0,2,True,True,False,0.18692237960385108,0.4052824498616513,0.4077951705344977,0.4653785802562088,0.5346214197437912,0.1235092549992043,0.06341312460464676,0.20548232803039504,0.19980012183125626,0.1363869972266095,0.2714081733078881,5125.121999999741,0.4052824498616513,0.18692237960385108,0.4077951705344977,[0 1 1 1 1 0 2 2 2 0 0 2 2 1 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.183    0.283    0.233    0.116    0.225    0.325    0.133    0.125
 0.35     0.233    0.217    0.15     0.3      0.125    0.166    0.108
 0.175    0.108    0.1      0.2      0.275    0.191    0.158    0.191
 0.4      0.055122]",2,gaze-baseline-stat,0
8,3,181,filler,,M,2,,1950.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.2902149703694862,0.3256373543332136,0.38414767529730015,0.2790289543809407,0.7209710456190593,0.0,0.2902149703694862,0.10315992522769744,0.22247742910551616,0.17586902915324326,0.20827864614405686,1609.152000000002,,,,[2 0 2 2 1 1 2],[1 1 0 0 0 1 1],[0.15     0.467    0.133    0.15     0.166    0.358    0.185152],2,gaze-baseline-stat,0
8,3,182,attraction,B,R,1,target,6940.0,0.78,0.62,0.6,6,15,14,1,2,0,True,True,False,0.19676350299639256,0.4046590930899703,0.3985774039136371,0.604027591333895,0.39597240866610495,0.09595756049618734,0.10080594250020523,0.32463957835236434,0.08001951473760598,0.18343045248534334,0.21514695142829374,4950.105000000214,0.4046590930899703,0.19676350299639256,0.3985774039136371,[0 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 2 1 1],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1],"[0.133    0.216    0.233    0.317    0.1      0.133    0.342    0.225
 0.191    0.267    0.1      0.3      0.1      0.166    0.158    0.158
 0.2      0.158    0.258    0.15     0.208    0.091    0.2      0.275
 0.233    0.038105]",2,gaze-baseline-stat,0
8,3,183,compromise,A,L,0,target,5920.0,0.78,0.65,0.82,7,14,5,0,1,2,False,True,True,0.4146052020569384,0.22674295280088705,0.3586518451421746,0.4023998027873996,0.5976001972126004,0.08209549907985837,0.33250970297708005,0.10474628936377904,0.12199666343710798,0.21555801434376226,0.14309383079841234,4360.7750000003725,0.4146052020569384,0.22674295280088705,0.3586518451421746,[1 0 0 1 2 2 2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.317    0.133    0.166    0.283    0.1      0.267    0.183
 0.425    0.25     0.091    0.266    0.091    0.216    0.175    0.25
 0.225    0.1      0.108    0.125    0.141    0.225    0.107775]",1,gaze-baseline-stat,0
8,3,184,compromise,B,R,0,competitor,5000.0,0.72,0.62,0.55,7,14,35,2,0,1,False,True,True,0.378712245929147,0.4367797590911144,0.18450799497973866,0.5637296050594292,0.4362703949405708,0.1925396489054708,0.18617259702367614,0.22055467718536734,0.216225081905747,0.150635278968591,0.033872716011147636,3926.464000000153,0.4367797590911144,0.378712245929147,0.18450799497973866,[2 1 1 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 2],[0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 0 1 0 0],"[0.175    0.083    0.241    0.133    0.358    0.166    0.125    0.166
 0.2      0.325    0.1      0.216    0.191    0.091    0.116    0.142
 0.15     0.2      0.116    0.158    0.158    0.258    0.058464]",0,gaze-baseline-stat,0
8,3,185,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,6,15,5,2,0,1,False,False,True,0.3686589133216994,0.4462338565685279,0.18510723010977267,0.5676748422360277,0.4323251577639724,0.17066354480346596,0.19799536851823346,0.2561853656960714,0.19004849087245654,0.1408259317364903,0.04428129837328237,5261.814999999711,0.3686589133216994,0.4462338565685279,0.18510723010977267,[2 1 1 1 2 2 0 2 2 0 0 0 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1],"[0.108    0.216    0.175    0.308    0.125    0.183    0.3      0.108
 0.125    0.233    0.316    0.141    0.325    0.242    0.15     0.1
 0.083    0.116    0.191    0.3      0.191    0.333    0.242    0.116
 0.133    0.233    0.168815]",0,gaze-baseline-stat,0
8,3,186,attraction,B,L,0,competitor,4180.0,0.72,0.68,0.66,7,14,13,0,2,1,False,True,False,0.5781390333660495,0.12508850011384745,0.29677246652010303,0.3984068728626041,0.6015931271373959,0.17700022766109413,0.40113880570495536,0.12508850011384745,0.0,0.09631814508766252,0.20045432143244046,3197.735999999568,0.12508850011384745,0.5781390333660495,0.29677246652010303,[2 0 0 0 0 1 0 0 0 2 2 0 0 0 2 2 0],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1],"[0.183    0.183    0.2      0.108    0.25     0.4      0.166    0.158
 0.192    0.2      0.108    0.133    0.225    0.2      0.108    0.35
 0.033736]",0,gaze-baseline-stat,0
8,3,187,attraction,B,M,0,competitor,4550.0,0.78,0.62,0.6,7,15,14,1,0,2,True,False,True,0.513062410104863,0.35339523700819125,0.1335423528869458,0.6772492187069183,0.3227507812930816,0.372772654124682,0.14028975598018095,0.2434687949475685,0.10992644206062274,0.06100776963466786,0.07253458325227792,3556.9239999996503,0.35339523700819125,0.513062410104863,0.1335423528869458,[0 1 1 1 0 2 2 0 1 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.166    0.083    0.091    0.225    0.15     0.258    0.217    0.225
 0.308    0.55     0.275    0.533    0.125    0.083    0.141    0.126924]",1,gaze-baseline-stat,0
8,3,188,attraction,A,R,1,competitor,4590.0,0.72,0.65,0.7,7,15,6,0,2,1,True,False,True,0.441040887979749,0.3278127572848799,0.2311463547353711,0.5892789020835908,0.4107210979164092,0.2576455395574738,0.18339534842227515,0.15059932760284112,0.1772134296820388,0.1810340349232759,0.05011231981209521,3811.438000000548,0.441040887979749,0.3278127572848799,0.2311463547353711,[2 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 1 1],[0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.083    0.158    0.116    0.367    0.133    0.108    0.166    0.191
 0.2      0.1      0.308    0.166    0.166    0.166    0.116    0.216
 0.467    0.241    0.166    0.177438]",1,gaze-baseline-stat,0
8,3,189,attraction,A,L,1,competitor,5110.0,0.75,0.68,0.73,6,14,5,1,0,2,False,True,False,0.3217061882129432,0.4779639509951141,0.20032986079194268,0.591798448362771,0.40820155163722893,0.16686298993022988,0.15484319828271334,0.3188784733073949,0.1590854776877192,0.10605698512514612,0.09427287566679657,4243.002000000328,0.3217061882129432,0.4779639509951141,0.20032986079194268,[0 1 1 0 2 2 0 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1],[1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0],"[0.216    0.3      0.208    0.267    0.175    0.2      0.133    0.183
 0.125    0.208    0.15     0.166    0.2      0.208    0.15     0.2
 0.275    0.083    0.317    0.108    0.208    0.163002]",1,gaze-baseline-stat,0
8,3,190,attraction,B,M,0,competitor,6390.0,0.78,0.65,0.63,7,15,14,1,2,0,True,False,False,0.276654462182476,0.249356232128818,0.47398930568870595,0.6252896279396538,0.37471037206034624,0.2250834986050984,0.051570963577377546,0.15761013587692912,0.0917460962518889,0.24259599345762625,0.23139331223107976,5177.33200000017,0.249356232128818,0.276654462182476,0.47398930568870595,[0 2 2 2 2 2 2 0 1 1 1 1 0 0 2 1 1 1 2 2 2 2 2 0 0],[0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0],"[0.208    0.091    0.333    0.283    0.183    0.216    0.166    0.3
 0.125    0.1      0.083    0.225    0.267    0.216    0.275    0.233
 0.167    0.358    0.283    0.083    0.242    0.191    0.108    0.241
 0.200332]",1,gaze-baseline-stat,0
8,3,191,attraction,B,M,1,target,5390.0,0.72,0.62,0.6,6,15,14,2,1,0,True,False,False,0.26654052917678944,0.299530606007642,0.4339288648155686,0.4727947580509579,0.5272052419490421,0.17092159866017814,0.0956189305166113,0.12322254787129122,0.17630805813635075,0.17865061151948855,0.2552782532960801,4528.392000000225,0.299530606007642,0.26654052917678944,0.4339288648155686,[1 2 2 2 0 0 0 0 1 2 2 2 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1],"[0.183    0.183    0.125    0.292    0.183    0.125    0.258    0.25
 0.175    0.083    0.375    0.15     0.108    0.175    0.108    0.325
 0.233    0.15     0.225    0.191    0.242    0.158    0.166    0.065392]",2,gaze-baseline-stat,0
