subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,3,199,compromise,B,R,1,target,3070.0,0.78,0.62,0.55,8,14,18,1,2,0,True,True,True,0.2819917411517425,0.3182173926374179,0.3997908662108395,0.6450712361969047,0.3549287638030954,0.20493820386993591,0.07705353728180661,0.1779089525721294,0.1403084400652885,0.26222407975483925,0.1375667864560003,2478.796000000089,0.3182173926374179,0.2819917411517425,0.3997908662108395,[0 1 1 1 1 2 2 2 2 0 0 0 1],[0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175    0.175    0.083    0.233    0.266    0.283    0.175    0.166
 0.367    0.333    0.091    0.1      0.031796]",2,gaze-baseline-stat,0
17,3,200,compromise,A,M,1,competitor,6970.0,0.75,0.65,0.82,8,15,5,2,1,0,True,False,True,0.14974260778520532,0.4867652126867035,0.3634921795280912,0.4906639105492723,0.5093360894507277,0.10780120245504096,0.04194140533016437,0.16405995498626544,0.3227052577004381,0.21880275310796596,0.14468942642012528,5936.853999999818,0.14974260778520532,0.4867652126867035,0.3634921795280912,[1 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 1],[1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1],"[0.167    0.292    0.383    0.308    0.158    0.625    0.233    0.242
 0.183    0.125    0.133    0.175    0.083    0.166    0.216    0.116
 0.2      0.2      0.267    0.116    0.133    0.267    0.325    0.275
 0.283    0.191    0.074854]",1,gaze-baseline-stat,0
17,3,201,attraction,B,M,1,target,4220.0,0.75,0.65,0.63,7,14,13,2,1,0,True,False,False,0.2899148385768553,0.4989363660971442,0.2111487953260005,0.43586221097261857,0.5641377890273814,0.16744349701219352,0.1224713415646618,0.1883739341387177,0.3105624319584265,0.08004477982170738,0.13110401550429315,3535.520999999717,0.4989363660971442,0.2899148385768553,0.2111487953260005,[1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 2],[1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1],"[0.141    0.3      0.283    0.216    0.325    0.342    0.1      0.333
 0.25     0.191    0.217    0.191    0.233    0.125    0.125    0.163521]",1,gaze-baseline-stat,0
17,3,202,attraction,A,L,1,competitor,4160.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,False,0.1797275257723374,0.68089666701229,0.13937580721537265,0.4756241121961686,0.5243758878038314,0.09366510649387463,0.08606241927846274,0.381959005702294,0.29893766130999605,0.0,0.13937580721537265,3288.31100000022,0.1797275257723374,0.68089666701229,0.13937580721537265,[2 1 1 1 1 1 1 2 0 0 0 1 1 1 1 1 2],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.175    0.308    0.225    0.116    0.317    0.158    0.158    0.183
 0.283    0.208    0.1      0.25     0.141    0.3      0.15     0.116
 0.100311]",1,gaze-baseline-stat,0
17,3,203,attraction,A,L,1,competitor,2570.0,0.78,0.68,0.76,7,15,6,1,0,2,False,False,False,0.2488463549470112,0.4187253082917144,0.3324283367612745,0.4624158896946247,0.5375841103053752,0.1025778867720504,0.14626846817496075,0.1898246535503797,0.2289006547413347,0.17001334937219464,0.1624149873890798,2105.7170000001793,0.2488463549470112,0.4187253082917144,0.3324283367612745,[0 1 0 0 1 1 1 2 2 1],[1 1 1 0 0 1 1 1 0 0],"[0.2      0.166    0.108    0.216    0.267    0.183    0.133    0.342
 0.358    0.132717]",0,gaze-baseline-stat,0
17,3,204,compromise,A,R,1,competitor,3460.0,0.78,0.68,0.88,7,15,6,1,2,0,True,True,True,0.3143785442648438,0.3648846937211358,0.3207367620140204,0.5174882779190968,0.4825117220809032,0.17025894195017385,0.14411960231466994,0.17944303425454006,0.18544165946659574,0.1677863017143829,0.1529504602996375,2830.9820000000764,0.3143785442648438,0.3648846937211358,0.3207367620140204,[0 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.108    0.217    0.25     0.183    0.258    0.216    0.408    0.158
 0.175    0.091    0.225    0.083    0.25     0.208982]",1,gaze-baseline-stat,0
17,3,205,compromise,B,L,2,decoy,8880.0,0.72,0.62,0.55,8,14,18,2,1,0,True,True,True,0.23690533507752046,0.3218154220397961,0.44127924288268333,0.6558590886556448,0.34414091134435515,0.1168579897312917,0.12004734534622873,0.16252956213718955,0.15928585990260655,0.3764715367871636,0.06480770609551986,7838.574000000255,0.3218154220397961,0.23690533507752046,0.44127924288268333,[1 2 0 0 1 2 2 2 2 1 2 1 1 1 1 1 0 1 2 1 0 0 1 2 0 0 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.467    0.158    0.275    0.3      0.125    1.076    0.926
 0.166    0.216    0.275    0.241    0.116    0.275    0.091    0.258
 0.358    0.217    0.233    0.258    0.116    0.175    0.175    0.191
 0.125    0.108    0.208    0.25     0.292    0.067574]",2,gaze-baseline-stat,0
17,3,206,attraction,A,L,1,competitor,3910.0,0.72,0.68,0.7,7,14,6,1,0,2,False,True,True,0.3609984399375975,0.4960998439937597,0.14290171606864274,0.38408736349453976,0.6159126365054602,0.12449297971918875,0.23650546021840874,0.1868954758190328,0.30920436817472696,0.07269890795631825,0.07020280811232449,3205.0,0.3609984399375975,0.4960998439937597,0.14290171606864274,[1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 1],"[0.191 0.158 0.183 0.175 0.133 0.233 0.233 0.225 0.091 0.133 0.392 0.175
 0.116 0.125 0.25  0.392]",1,gaze-baseline-stat,0
17,3,207,attraction,A,R,1,competitor,4800.0,0.78,0.68,0.76,8,15,7,1,2,0,False,True,True,0.33892946640692706,0.5371683349683184,0.12390219862475453,0.4597585185667363,0.5402414814332637,0.0,0.33892946640692706,0.33585631994198184,0.20131201502633664,0.12390219862475453,0.0,4301.780000000028,0.33892946640692706,0.5371683349683184,0.12390219862475453,[0 0 0 2 2 0 0 1 1 1 1 1 1 1],[1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.2     0.25    0.233   0.15    0.383   0.116   0.659   0.25    0.817
 0.091   0.65    0.125   0.15    0.22778]",1,gaze-baseline-stat,0
17,3,208,compromise,A,M,1,competitor,4320.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,0.2672192436723632,0.4380298330041816,0.29475092332345515,0.5638118204297586,0.4361881795702413,0.1527738302207652,0.11444541345159798,0.2782381236566675,0.15979170934751416,0.13279986655232595,0.1619510567711292,3704.823000000091,0.2672192436723632,0.4380298330041816,0.29475092332345515,[1 0 1 1 2 1 1 0 0 0 1 2 2 2 1],[0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],"[0.15     0.308    0.25     0.175    0.25     0.183    0.367    0.283
 0.258    0.141    0.225    0.183    0.417    0.242    0.272823]",1,gaze-baseline-stat,0
17,3,209,compromise,A,L,1,competitor,4010.0,0.78,0.65,0.82,8,14,6,2,0,1,False,True,False,0.3166901019434697,0.4230904434289368,0.26021945462759344,0.3998644101843216,0.6001355898156784,0.08380203886908466,0.2328880630743851,0.2168809320544476,0.20620951137448926,0.09918143926078933,0.1610380153668041,3186.079999999841,0.3166901019434697,0.4230904434289368,0.26021945462759344,[1 1 1 1 2 2 0 0 0 2 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.367   0.258   0.166   0.166   0.091   0.083   0.45    0.267   0.292
 0.166   0.158   0.108   0.125   0.316   0.17308]",1,gaze-baseline-stat,0
17,3,210,attraction,B,R,1,target,5290.0,0.72,0.62,0.6,8,14,13,0,2,1,True,True,False,0.36083884203328015,0.28265329382265786,0.35650786414406205,0.5885571005242762,0.4114428994757237,0.3152496010941418,0.04558924093913836,0.19922498290403465,0.08342831091862321,0.07408251652609985,0.2824253476179622,4387.0,0.28265329382265786,0.36083884203328015,0.35650786414406205,[2 2 0 2 2 0 0 2 2 1 2 1 1 1 1 2 2 0 0 0 1 1],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0],"[0.183 0.175 0.225 0.083 0.141 0.5   0.183 0.266 0.241 0.216 0.133 0.108
 0.258 0.225 0.1   0.15  0.192 0.2   0.083 0.392 0.133 0.2  ]",0,gaze-baseline-stat,0
17,3,211,attraction,A,R,1,competitor,3050.0,0.75,0.65,0.73,8,15,7,0,2,1,True,False,False,0.3569025066035464,0.32661429671403364,0.31648319668242,0.5755709732768404,0.4244290267231596,0.26595905928101193,0.09094344732253448,0.15803950179160434,0.16857479492242927,0.15157241220422413,0.16491078447819585,2474.0649999997117,0.3569025066035464,0.32661429671403364,0.31648319668242,[2 0 2 2 2 1 1 1 0 0 0 1],[1 0 1 0 0 0 0 1 1 0 0 1],"[0.175    0.225    0.233    0.133    0.242    0.225    0.166    0.367
 0.225    0.1      0.333    0.050065]",0,gaze-baseline-stat,0
17,3,212,compromise,B,R,1,target,3450.0,0.78,0.65,0.52,8,14,17,1,2,0,False,True,True,0.37252456040882864,0.3989102701861548,0.2285651694050166,0.5379028985049852,0.4620971014950148,0.12151313713242312,0.2510114232764055,0.2978807761703401,0.10102949401581464,0.11850898520222193,0.11005618420279466,2880.3470000003003,0.3989102701861548,0.37252456040882864,0.2285651694050166,[0 1 1 1 1 1 0 2 2 2 0 0 0 0 1 2],[1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0],"[0.166    0.233    0.183    0.108    0.175    0.15     0.191    0.225
 0.125    0.192    0.1      0.25     0.183    0.183    0.3      0.116347]",0,gaze-baseline-stat,0
17,3,213,compromise,B,R,1,target,3060.0,0.75,0.62,0.58,8,14,18,0,2,1,True,True,True,0.2731500769197196,0.3556251894623826,0.3712247336178978,0.6338378639502098,0.3661621360497902,0.19898618363142773,0.07416389328829183,0.1718332828100313,0.18379190665235126,0.2630183975087507,0.10820633610914708,2467.507999999915,0.3556251894623826,0.2731500769197196,0.3712247336178978,[2 1 2 0 2 2 1 0 0 1 1],[0 0 0 0 0 1 1 1 0 0 1],"[0.208    0.191    0.183    0.233    0.258    0.267    0.292    0.183
 0.258    0.233    0.161508]",0,gaze-baseline-stat,0
17,3,214,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,0.18480157981128745,0.2874820264967692,0.5277163936919433,0.5404518709720493,0.4595481290279507,0.1340279757856929,0.05077360402559456,0.13680665529118533,0.15067537120558386,0.26961723989517106,0.2580991537967723,4254.179000000005,0.2874820264967692,0.18480157981128745,0.5277163936919433,[0 2 2 2 2 2 0 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0],"[0.208    0.333    0.191    0.216    0.125    0.116    0.158    0.233
 0.15     0.091    0.241    0.258    0.133    0.141    0.266    0.158
 0.25     0.233    0.083    0.25     0.216    0.204179]",1,gaze-baseline-stat,0
17,3,215,compromise,A,M,1,competitor,3620.0,0.78,0.68,0.88,8,15,5,2,1,0,False,False,False,0.27619622069442523,0.4640183206030829,0.2597854587024919,0.5105914438622278,0.4894085561377722,0.12664154065473085,0.14955468003969438,0.2090049876331133,0.2550133329699696,0.17494491557438369,0.0848405431281082,3229.587999999756,0.27619622069442523,0.4640183206030829,0.2597854587024919,[1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.141    0.266    0.2      0.2      0.216    0.183    0.091    0.4
 0.083    0.409    0.141    0.208    0.275    0.325    0.091588]",1,gaze-baseline-stat,0
17,3,216,attraction,B,R,1,target,4000.0,0.72,0.62,0.6,8,15,14,1,2,0,True,True,True,0.3110508882866607,0.3935561577838,0.2953929539295393,0.5986148750376392,0.4013851249623607,0.17043059319482085,0.14062029509183982,0.2481180367359229,0.14543812104787715,0.1800662451068955,0.1153267088226438,3321.0,0.3935561577838,0.3110508882866607,0.2953929539295393,[0 2 2 2 0 1 1 1 0 0 2 0 0 1 1 1 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.15  0.091 0.166 0.183 0.166 0.25  0.192 0.3   0.192 0.125 0.225 0.15
 0.25  0.091 0.291 0.183 0.158 0.158]",2,gaze-baseline-stat,0
17,3,217,compromise,B,L,2,decoy,4260.0,0.72,0.62,0.58,7,14,18,1,2,0,True,False,False,0.3840596516795465,0.20286691167275184,0.4130734366477016,0.5425442152984737,0.4574557847015262,0.21754613827714775,0.16651351340239876,0.07075387223318841,0.13211303943956346,0.2542442047881376,0.15882923185956402,3406.1739999998827,0.20286691167275184,0.3840596516795465,0.4130734366477016,[2 0 1 0 0 0 1 2 2 0 0 2 2 2 0],[1 0 1 0 1 1 0 0 0 0 0 0 1 1 1],"[0.175    0.225    0.45     0.158    0.15     0.083    0.241    0.233
 0.091    0.225    0.133    0.542    0.216    0.15     0.334174]",2,gaze-baseline-stat,0
17,3,218,compromise,A,R,1,competitor,6300.0,0.78,0.62,0.85,8,14,5,0,2,1,False,True,True,0.4934898380692462,0.2886543041783812,0.2178558577523725,0.4878690816217781,0.5121309183782219,0.23536717561838,0.2581226624508662,0.1365129618586604,0.15214134231972085,0.11598894414473765,0.10186691360763486,5310.850999999791,0.4934898380692462,0.2886543041783812,0.2178558577523725,[2 0 0 2 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0],[0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1],"[0.141    0.183    0.267    0.208    0.383    0.225    0.2      0.083
 0.225    0.183    0.192    0.2      0.333    0.484    0.216    0.216
 0.1      0.091    0.342    0.3      0.425    0.191    0.122851]",0,gaze-baseline-stat,0
17,3,219,compromise,B,M,2,decoy,4020.0,0.72,0.68,0.58,7,15,18,0,2,1,False,False,False,0.3239235002162497,0.1311193276747872,0.5449571721089631,0.3535342356930814,0.6464657643069186,0.09690786156054007,0.22701563865570965,0.07477458453745378,0.05634474313733346,0.1818517895950876,0.3631053825138755,3343.381999999983,0.1311193276747872,0.3239235002162497,0.5449571721089631,[2 0 2 0 2 2 0 0 2 1 2 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.392    0.241    0.367    0.275    0.091    0.116    0.208
 0.2      0.25     0.15     0.083    0.141    0.325    0.175    0.188382]",2,gaze-baseline-stat,0
17,3,220,attraction,B,L,1,target,4600.0,0.78,0.65,0.63,7,15,14,1,0,2,True,True,False,0.2308532426483519,0.4840987166852276,0.2850480406664205,0.6092022474336214,0.3907977525663786,0.10423050562991408,0.12662273701843782,0.29323160151638233,0.1908671151688452,0.21174014028732496,0.07330790037909557,3751.300999999977,0.4840987166852276,0.2308532426483519,0.2850480406664205,[1 1 1 0 2 2 0 0 0 2 2 1 1 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.308    0.15     0.258    0.175    0.208    0.108    0.3      0.275
 0.116    0.275    0.342    0.233    0.2      0.442    0.225    0.136301]",1,gaze-baseline-stat,0
17,3,221,compromise,B,R,2,decoy,2580.0,0.72,0.68,0.58,8,14,18,1,0,2,True,True,True,0.11618153131905892,0.35356595974075616,0.5302525089401849,0.5809076565952946,0.4190923434047054,0.11618153131905892,0.0,0.27140005716132165,0.08216590257943455,0.19332606811491404,0.33692644082527085,2151.804999999935,0.35356595974075616,0.11618153131905892,0.5302525089401849,[1 1 0 2 2 2 2 1 1],[0 0 0 0 0 1 1 1 1],"[0.125    0.459    0.25     0.225    0.191    0.125    0.6      0.125
 0.051805]",1,gaze-baseline-stat,0
17,3,222,compromise,B,R,2,decoy,8910.0,0.72,0.65,0.55,7,15,18,1,0,2,True,True,True,0.1975113684813752,0.4236468543865821,0.37884177713204265,0.7225184120460941,0.2774815879539058,0.09318139032094898,0.1043299781604262,0.28497062103967896,0.13867623334690315,0.3443664006854662,0.03447537644657648,7744.658000000287,0.4236468543865821,0.1975113684813752,0.37884177713204265,[1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0],[0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0],"[0.25     0.317    0.317    0.358    0.15     0.383    0.308    0.417
 0.083    0.258    0.258    0.492    0.65     0.317    0.584    0.216
 0.15     0.267    0.125    0.158    0.1      0.308    0.258    0.166
 0.208    0.183    0.125    0.183    0.1      0.055658]",1,gaze-baseline-stat,0
17,3,223,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,7,14,6,2,0,1,False,False,False,0.2628010421418112,0.3799090434046896,0.3572899144534991,0.5876357378543985,0.4123642621456016,0.19987924154827533,0.06292180059353589,0.19941762667172044,0.1804914167329692,0.18833886963440266,0.16895104481909648,2166.3080000001933,0.2628010421418112,0.3799090434046896,0.3572899144534991,[2 1 2 2 2 0 1 1 1 0],[1 1 1 0 0 0 0 0 1 1],"[0.141    0.175    0.225    0.275    0.133    0.433    0.291    0.141
 0.216    0.136308]",1,gaze-baseline-stat,0
17,3,224,attraction,A,R,1,competitor,2670.0,0.75,0.65,0.73,8,15,7,1,2,0,True,False,False,0.31613004057419697,0.3881853628238535,0.2956845966019496,0.392244817598482,0.6077551824015179,0.15578157697636993,0.16034846359782706,0.14360321265248435,0.2445821501713691,0.09286002796962768,0.20282456863232187,1970.7080000003332,0.31613004057419697,0.3881853628238535,0.2956845966019496,[2 2 0 1 1 1 1 1 0 0 0 2 2],[1 1 0 1 0 0 1 1 0 1 1 0 1],"[0.125    0.208    0.141    0.216    0.1      0.183    0.133    0.133
 0.166    0.116    0.2      0.183    0.066708]",2,gaze-baseline-stat,0
17,3,225,attraction,A,M,1,competitor,3320.0,0.75,0.68,0.73,7,14,6,2,1,0,True,True,False,0.4251213758757556,0.4488771158120989,0.12600150831214546,0.5197897723384969,0.4802102276615031,0.1918187359039064,0.2333026399718492,0.2542218736471366,0.19465524216496236,0.07374916278745386,0.05225234552469159,2820.37099999981,0.4251213758757556,0.4488771158120989,0.12600150831214546,[1 1 1 0 0 0 0 0 1 1 1 1 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 0 1 1],"[0.3      0.125    0.158    0.383    0.125    0.108    0.433    0.15
 0.1      0.317    0.125    0.141    0.208    0.091    0.056371]",0,gaze-baseline-stat,0
