,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8703,42,3,154,compromise,A,M,0,target,16090.0,0.78,0.68,0.88,10,15,8,1,2,0,True,True,True,"[0 0 2 0 1 1 1 0 0 2 2 2 2 2 2 0 0 2 0 0 0 2 0 1 0 2 2 0 0 1 1 0 0 1 1 0 1
 0 2 0 2 2 2 2 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1 0 0 0 0 0 1 0]","[0.225    0.15     0.392    0.25     0.383    0.083    0.133    0.125
 0.508    0.225    0.1      0.116    0.242    0.258    0.192    0.2
 0.25     0.183    0.267    0.283    0.417    0.275    0.216    0.108
 0.183    0.175    0.291    0.951    0.434    0.208    0.258    0.35
 0.417    0.458    0.191    0.267    0.358    0.208    0.292    0.225
 0.141    0.141    0.266    0.158    0.25     0.425    0.166    0.175
 0.237268]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8704,42,3,155,compromise,B,M,1,target,10990.0,0.72,0.68,0.52,11,15,17,0,1,2,False,True,True,"[1 1 0 0 1 1 2 1 1 0 1 1 1 2 2 1 0 0 0 1 1 2 0 0 1 1 2 1 1 1 1 1 0 1 1 2 2
 2 1 2]","[0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 1]","[0.192    0.191    0.233    0.509    0.166    0.2      0.383    0.15
 0.141    0.208    0.233    0.191    0.208    0.216    0.2      0.2
 0.241    0.208    0.275    0.191    0.475    0.258    0.141    0.317
 0.15     0.2      0.383    0.258    0.15     0.1      0.166    0.091
 0.275    0.125    0.233    0.191    0.241    0.2      0.141    0.126302]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8705,42,3,156,compromise,B,M,2,decoy,6280.0,0.72,0.65,0.52,11,15,16,2,0,1,True,True,True,[2 2 2 1 0 0 2 1 1 2 0 2 2 2 2 1 2 2 2 1 1 2 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.141 0.208 0.083 0.225 0.241 0.291 0.325 0.292 0.258 0.191 0.108 0.208
 0.45  0.233 0.1   0.367 0.191 0.292 0.108 0.325 0.208 0.125 0.267]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8706,42,3,157,compromise,B,L,0,competitor,14350.0,0.75,0.65,0.55,11,14,16,0,2,1,False,True,False,"[2 1 1 0 0 0 2 1 1 1 1 0 1 2 2 2 1 2 2 2 2 0 0 2 0 2 2 1 1 2 0 0 2 2 2 0 0
 2 2 2 2 0 0 0 0 0 0]","[1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 0 0 1 1]","[0.333    0.241    0.417    0.116    0.208    0.609    0.383    0.191
 0.158    0.283    0.1      0.233    0.292    0.166    0.083    0.125
 0.342    0.183    0.2      0.158    0.125    0.25     0.183    0.392
 0.425    0.584    0.308    0.183    0.475    0.225    0.375    0.659
 0.2      0.216    0.417    0.308    0.25     0.125    0.25     0.15
 0.25     0.183    0.141    0.083    0.133    0.266    0.083523]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8707,42,3,158,attraction,B,L,1,target,6170.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,True,[2 0 1 1 2 2 1 1 2 0 2 0 0 2 1 1 2 1],[0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1],"[0.125    0.208    0.175    0.192    0.166    0.291    0.133    0.225
 0.166    0.291    0.867    0.542    0.225    0.325    0.342    0.275
 0.225    0.086067]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8708,42,3,159,attraction,A,R,2,decoy,7530.0,0.78,0.62,0.76,11,14,10,0,1,2,False,True,True,[1 1 2 2 0 0 1 2 2 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.125    0.292    0.166    0.375    0.158    0.375    0.175
 0.425    0.15     0.258    0.15     0.308    0.183    0.225    0.342
 0.108    0.35     0.108    0.233    0.15     0.283    0.367    0.216
 0.175    0.155122]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8709,42,3,160,attraction,A,R,1,competitor,15130.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,"[2 0 1 2 0 0 1 1 2 2 0 2 2 2 2 0 0 1 1 1 2 0 2 0 1 1 2 2 0 2 2 2 0 2 0 2 1
 1 2 2 0 0 1 1 1 1]","[0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0
 0 0 0 1 1 1 0 1 0]","[0.15     0.258    0.225    0.233    0.242    0.233    0.283    0.1
 0.292    0.166    0.3      0.191    0.15     0.283    0.333    0.433
 0.183    0.166    0.158    0.241    0.15     0.191    0.325    0.283
 0.225    0.317    0.15     0.133    0.517    0.083    0.125    0.317
 0.325    0.175    0.217    0.425    0.175    0.166    0.183    0.108
 0.158    0.266    0.342    0.4      0.4      0.774762]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8710,42,3,161,attraction,A,L,1,competitor,16290.0,0.72,0.62,0.7,11,15,10,2,0,1,True,False,False,"[2 2 2 2 1 0 2 2 2 0 0 0 1 1 2 1 1 0 0 0 0 0 2 2 2 2 2 0 2 1 1 1 2 1 0 0 0
 2 2 2 0 2 0 0 0 1 1 1 1 2 2]","[1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1
 1 1 0 0 1 1 1 0 0 1 1 0 0 1]","[0.108    0.241    0.158    0.183    0.283    0.325    0.308    0.158
 0.35     0.317    0.25     0.434    0.208    0.408    0.317    0.158
 0.417    0.292    0.125    0.3      0.242    0.367    0.492    0.258
 0.308    0.133    0.216    0.267    0.125    0.208    0.108    0.3
 0.241    0.417    0.283    0.35     0.116    0.25     0.233    0.909
 0.158    0.3      0.283    0.1      0.275    0.258    0.141    0.342
 0.35     0.183    0.184376]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8711,42,3,162,compromise,A,R,1,competitor,9800.0,0.72,0.68,0.82,11,15,7,1,2,0,False,True,True,[0 0 1 2 2 2 2 0 0 1 1 1 0 2 0 1 1 0 2 2 0 1 1 0 0 2 2 0 0 1],[1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1],"[0.208    0.283    0.433    0.15     0.175    0.292    0.183    0.166
 0.217    0.158    0.191    0.258    0.217    0.216    0.967    0.15
 0.241    0.125    0.559    0.15     0.225    0.091    0.525    0.15
 0.45     0.442    0.175    0.233    0.091    0.460708]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8712,42,3,163,filler,,R,0,,8830.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 1 0 0 2 2 1 1 1 2 2 2 2 2 1 1 2 0 0 0 0 1],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0],"[0.342 0.183 0.167 0.2   0.475 0.25  0.191 0.6   0.125 0.433 0.091 0.333
 0.083 0.475 0.458 0.241 0.358 0.509 0.367 0.141 0.358 0.433]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8713,42,3,164,compromise,B,L,2,decoy,16840.0,0.75,0.62,0.58,10,15,16,2,1,0,True,True,True,"[2 2 1 0 0 1 2 1 1 2 2 2 2 2 1 0 0 0 1 1 1 2 2 2 0 0 0 0 0 1 1 1 2 1 1 0 0
 1 1 0 1 1 2 2 1 2 1 1 1 2 2 2 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0]","[0.175   0.15    0.241   0.283   0.191   0.242   0.442   0.15    0.425
 0.417   0.2     0.692   0.125   0.15    0.166   0.091   0.3     0.141
 0.417   0.091   0.183   0.333   0.183   0.175   0.342   0.225   0.225
 0.283   0.108   0.191   0.217   0.375   0.208   0.15    0.141   0.392
 0.559   0.125   0.65    0.325   0.158   0.5     0.342   0.108   0.266
 0.367   0.233   0.266   0.15    0.408   0.133   0.091   0.31879]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8714,42,3,165,attraction,A,L,0,target,7590.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,True,[1 2 2 1 1 1 0 0 2 2 1 0 2 2 2 2 0 0 1 2 2 2 2 0 1 1 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1],"[0.25  0.275 0.208 0.166 0.233 0.241 0.375 0.241 0.258 0.083 0.166 0.25
 0.175 0.083 0.116 0.158 0.317 0.233 0.266 0.308 0.442 0.108 0.108 0.383
 0.233 0.542 0.383]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8715,42,3,166,compromise,B,R,2,decoy,14570.0,0.78,0.62,0.55,11,14,17,0,1,2,False,False,False,"[1 1 1 2 0 0 0 0 0 0 0 0 1 1 1 0 0 1 2 2 1 0 1 2 2 2 2 1 1 2 1 0 0 0 1 2 2
 0 0 1 1 1 1 1 1 2 2 1 2 2]","[1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1
 1 1 1 0 1 1 0 0 1 1 0 1 0]","[0.166    0.133    0.183    0.241    0.1      0.108    0.2      0.116
 0.584    0.133    0.258    0.275    0.191    0.2      0.108    0.383
 0.208    0.291    0.191    0.133    0.183    0.308    0.342    0.241
 0.083    0.158    0.283    0.859    0.367    0.208    0.141    0.175
 0.317    0.442    0.183    0.292    0.308    0.258    0.091    0.258
 0.408    0.1      0.4      0.225    0.133    0.166    0.091    0.141
 0.175    0.095341]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8716,42,3,167,attraction,B,R,1,target,6650.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 1 0 2 0 0 1 2 2 2 2 0 2 2 1 1 2 2],[0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0],"[0.25  0.592 0.275 0.392 0.325 0.508 0.3   0.158 0.1   0.133 0.642 0.709
 0.083 0.141 0.108 0.267 0.083 0.367]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8717,42,3,168,compromise,B,R,1,target,20830.0,0.72,0.65,0.58,10,15,16,0,2,1,False,True,True,"[2 2 2 0 1 0 0 2 0 0 1 1 2 2 2 2 0 0 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 2 2 2 0
 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1]","[0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1
 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.108   0.183   0.175   0.258   0.283   0.158   0.241   0.233   0.175
 0.158   0.292   0.2     0.308   0.175   0.208   0.1     0.191   0.876
 0.559   0.442   0.175   0.859   0.108   0.567   0.166   0.408   0.2
 0.609   0.425   0.275   0.433   0.2     0.2     0.267   0.1     0.725
 0.316   0.367   0.25    0.525   0.6     0.141   0.108   0.55    0.1
 0.291   0.425   0.166   0.283   0.158   0.2     0.225   0.5     0.208
 0.292   0.242   0.367   0.216   0.133   0.392   0.158   0.44206]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8718,42,3,169,compromise,A,M,0,target,12230.0,0.75,0.65,0.85,11,15,8,1,0,2,True,False,True,"[0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 2
 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1
 0 0 1 1 0]","[0.166    0.217    0.216    0.25     0.175    0.175    0.333    0.225
 0.175    0.15     0.225    0.834    0.208    0.083    0.191    0.158
 0.225    0.275    0.15     0.35     0.2      0.133    0.108    0.25
 0.208    0.208    0.4      0.283    0.208    0.216    0.166    0.283
 0.083    0.175    0.358    0.4      0.091    0.433    0.15     0.1
 0.183    0.129284]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8719,42,3,170,filler,,M,1,,4640.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1],[0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0],"[0.125    0.2      0.175    0.275    0.333    0.141    0.258    0.308
 0.091    0.191    0.308    0.242    0.125    0.183    0.141    0.3
 0.308    0.205576]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8720,42,3,171,attraction,A,R,0,target,6930.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 2 0 2 2 1 1 2 2 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 1 1],[0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.175    0.275    0.225    0.233    0.116    0.183    0.208    0.158
 0.141    0.15     0.217    0.442    0.241    0.191    0.342    0.275
 0.1      0.333    0.166    0.317    0.166    0.467    0.333    0.1
 0.116    0.133641]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8721,42,3,172,filler,,L,1,,15330.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[0 0 1 0 2 2 0 1 1 0 2 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1 1 2 2 2 2 2 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1]","[0.191 0.3   0.183 0.292 0.216 0.191 0.266 0.141 0.342 0.208 0.792 0.192
 0.258 0.283 0.116 0.342 0.158 0.45  0.125 0.116 0.083 0.091 0.15  0.208
 0.175 0.25  0.233 0.317 0.15  0.083 0.217 0.091 0.559 0.475 0.208 0.241
 0.1   0.241 0.342 0.216 0.45  0.15  0.166 0.15  0.141 0.141 0.392 0.283
 0.392 0.083 0.141 0.283 0.116]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8722,42,3,173,filler,,M,1,,8200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 1 2 2 1 0 0 1 0 1 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1],"[0.091 0.15  0.175 0.283 0.258 0.342 0.208 0.2   0.283 0.225 0.375 0.208
 0.325 0.358 0.417 0.333 0.125 0.267 0.233 0.083 0.083 0.133 0.625 0.575]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8723,42,3,174,compromise,A,R,1,competitor,11030.0,0.78,0.68,0.85,10,15,7,0,2,1,True,True,True,[2 2 0 1 0 0 2 1 0 0 2 2 2 0 0 0 1 1 2 2 0 2 1 1 0 0 0 1 1 1 2 2 0 0 1 1 1],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0],"[0.175    0.166    0.3      0.317    0.141    0.333    0.2      0.417
 0.258    0.158    0.166    0.508    0.091    0.233    0.091    0.325
 0.141    0.35     0.25     0.233    0.342    0.133    0.317    0.1
 0.183    0.275    0.125    0.15     0.383    0.158    0.225    0.258
 0.233    0.642    0.383    0.317    0.041166]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8724,42,3,175,compromise,A,M,0,target,12890.0,0.75,0.65,0.82,11,15,7,1,2,0,True,True,False,"[0 1 1 0 0 2 2 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 1 0 0 1 1 0 2 2 2 2 1 1 0
 0 1 1 0 0]","[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0
 1 1 0 0 1]","[0.275    0.425    0.183    0.175    0.275    0.091    0.183    0.133
 0.091    0.442    0.425    0.216    0.216    0.242    0.275    0.216
 0.25     0.233    0.292    0.417    0.275    0.158    0.2      0.208
 0.158    0.175    0.266    0.717    0.108    0.125    0.141    0.242
 0.1      0.433    0.442    0.25     0.1      0.116    0.25     0.241
 0.192    0.231514]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8725,42,3,176,filler,,R,1,,15850.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,"[1 1 0 2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 1 2 2 2 0 1 1
 1 0 0 1 1 1 1 1 0]","[1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1
 1 1 1 1 0 0 0 1 0]","[0.25     0.1      0.383    0.1      0.141    0.216    0.433    0.392
 0.425    0.15     0.225    0.25     0.166    0.1      0.333    0.492
 0.083    0.584    0.141    0.525    0.141    0.158    0.2      0.55
 0.141    0.2      0.291    0.3      0.083    0.258    0.116    0.15
 0.108    0.525    0.917    0.191    0.158    0.3      0.183    0.15
 0.709    0.083    0.216    0.108    0.475    0.274256]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8726,42,3,177,filler,,M,1,,13320.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,"[1 1 1 2 2 0 2 2 2 2 2 2 2 2 1 0 0 0 1 1 2 1 1 0 0 0 0 1 0 0 0 0 0 2 1 2 2
 1 1 1 1]","[1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0
 1 0 1 0]","[0.2   0.316 0.108 0.216 0.158 0.342 0.275 0.133 0.333 0.876 0.475 0.15
 0.542 0.116 0.367 0.317 0.116 0.083 0.116 0.2   0.208 0.141 0.141 0.4
 0.425 0.091 0.141 0.317 0.15  0.291 0.208 0.367 0.383 0.392 0.183 0.083
 0.141 0.233 0.133 0.383 0.175]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8727,42,3,178,compromise,A,R,0,target,14720.0,0.78,0.65,0.82,11,14,7,2,1,0,True,True,True,"[1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 2 2 1 1 0 0 0 0 0
 1 1 1 0 0 0 1 1 1 0 0]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 1 1 1 0 0 0 1 1 1 0]","[0.141 0.191 0.216 0.225 0.508 0.392 0.25  0.158 0.175 0.342 0.175 0.325
 0.15  0.15  0.1   0.116 0.208 0.317 0.367 0.1   0.108 0.191 0.242 0.308
 0.141 0.116 0.241 0.308 0.325 0.425 0.283 0.225 0.35  0.292 0.083 0.183
 0.133 0.333 0.133 0.342 0.342 0.15  0.241 0.325 0.208 0.25  0.083 0.291]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8728,42,3,179,compromise,B,R,0,competitor,8830.0,0.78,0.65,0.52,11,14,16,2,0,1,False,False,True,[2 1 1 1 2 0 0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0],"[0.241    0.175    0.125    0.091    0.158    0.358    0.183    0.592
 0.216    0.225    0.091    0.192    0.191    0.459    0.258    0.225
 0.767    0.392    0.258    0.292    0.233    0.383    0.308    0.158
 0.242    0.325    0.100181]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8729,42,3,180,attraction,B,L,1,target,11920.0,0.78,0.68,0.66,10,14,13,1,0,2,True,True,False,"[0 0 1 2 2 2 2 2 2 2 0 1 0 2 2 0 0 1 1 0 2 2 2 2 2 1 1 1 1 0 2 2 2 1 1 1 2
 2]","[0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 0]","[0.133    0.175    0.333    0.225    0.108    0.35     0.083    0.241
 0.333    0.242    0.3      0.208    0.258    0.125    0.308    0.108
 0.25     0.3      0.091    0.625    0.083    0.175    0.2      0.083
 0.367    0.392    0.333    0.183    0.242    0.208    0.283    0.091
 0.158    0.383    0.241    0.191    0.2      0.135024]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8730,42,3,181,filler,,L,0,,17100.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 2 2 0 0 1 2 2 2 1 1 2 0 1 1 0 2 1 1 1 2 2 2 1 1 1 1 0 2 1 2 2 1 0 0 0 0
 0 1 1 1 1 1 1 1 0 2 0 0]","[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0]","[0.158    0.275    0.158    0.091    0.217    0.4      0.358    0.225
 0.325    0.275    0.442    0.292    0.275    0.183    0.792    0.408
 0.5      0.458    0.125    0.15     0.3      0.116    0.208    0.1
 0.125    0.267    0.433    0.333    0.7      0.592    0.133    0.817
 0.575    0.492    0.275    0.141    0.292    0.091    0.208    0.267
 0.292    0.15     0.3      0.166    0.241    0.192    0.133    0.392
 0.136033]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8731,42,3,182,attraction,B,M,0,competitor,7300.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,[2 0 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 1 1 1 2 0 1 0 0 0 0],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 1],"[0.242    0.216    0.2      0.383    0.25     0.375    0.175    0.191
 0.125    0.175    0.2      0.25     0.266    0.225    0.242    0.083
 0.342    0.183    0.258    0.242    0.458    0.15     0.158    0.216
 0.1      0.208    0.263963]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8732,42,3,183,compromise,A,M,1,competitor,6300.0,0.78,0.65,0.82,11,14,8,0,1,2,False,True,True,[1 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.175    0.125    0.208    0.267    0.425    0.191    0.191    0.116
 0.367    0.241    0.308    0.283    0.217    0.091    0.216    0.3
 0.116    0.141    0.083    0.175    0.417    0.175    0.2      0.127767]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8733,42,3,184,compromise,B,M,2,decoy,16480.0,0.72,0.62,0.55,11,14,17,2,0,1,False,True,True,"[1 1 1 2 2 2 0 1 1 1 2 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 2
 2 2 2 1 1 2 2 1 2 2 1 1 0 0 2 0]","[0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1]","[0.216    0.15     0.158    0.2      0.133    0.233    0.675    0.091
 0.275    0.166    0.242    0.141    0.166    0.575    0.367    0.442
 0.141    0.6      0.425    0.342    0.233    0.592    0.141    0.225
 0.225    0.091    0.233    0.233    0.266    0.283    0.208    0.342
 0.267    0.217    0.15     0.3      0.175    0.191    0.192    0.133
 0.225    0.534    0.158    0.458    0.317    0.241    0.192    0.083
 0.534    0.158    0.2      0.166    0.193152]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8734,42,3,185,attraction,A,R,0,target,9180.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[2 2 2 0 2 2 2 2 0 0 0 1 1 0 0 2 2 2 0 0 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0],"[0.15    0.141   0.292   0.133   0.116   0.292   0.266   0.15    0.292
 0.091   0.116   0.15    0.308   0.383   0.217   0.475   0.308   0.1
 0.233   0.291   0.191   0.325   0.125   0.091   0.175   0.2     0.125
 0.133   0.158   0.25    0.116   0.091   0.475   0.392   0.1     0.29498]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8735,42,3,186,attraction,B,R,1,target,4830.0,0.72,0.68,0.66,11,14,13,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.125    0.2      0.241    0.108    0.125    0.1      0.216    0.258
 0.1      0.283    0.567    0.233    0.2      0.166    0.133    0.55
 0.15     0.192    0.190898]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8736,42,3,187,attraction,B,L,1,target,9300.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,True,[0 0 2 1 1 1 0 0 0 0 0 2 1 0 0 0 0 2 1 2 2 2 1 1 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.1   0.208 0.358 0.325 0.225 0.083 0.517 0.158 0.258 0.383 0.175 0.2
 0.233 0.283 0.642 0.342 0.116 0.266 0.317 0.133 0.592 0.258 0.283 0.4
 0.266 0.1   0.191 0.25 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
