,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5804,26,3,180,compromise,A,R,0,target,8130.000000000001,0.75,0.62,0.88,6,15,2,2,1,0,True,False,True,[1 2 1 1 0 0 0 0 2 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0],"[0.25     0.367    0.108    0.083    0.125    0.283    0.083    0.2
 0.267    0.517    0.191    0.2      0.183    0.208    0.083    0.125
 0.091    0.158    0.267    0.367    0.108    0.208    0.175    0.258
 0.45     0.325    0.25     0.141    0.25     0.275    0.191    0.049344]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5805,26,3,181,compromise,B,M,1,target,6510.0,0.75,0.65,0.55,6,14,27,2,1,0,True,True,True,[1 1 2 2 1 1 0 0 0 0 1 2 2 1 0 0 1 1 2 2 2 1 1 0 1 0 1],[0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.183    0.25     0.091    0.425    0.116    0.133    0.1      0.233
 0.091    0.2      0.258    0.291    0.283    0.283    0.258    0.2
 0.233    0.141    0.233    0.108    0.283    0.175    0.175    0.283
 0.1      0.383    0.081612]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5806,26,3,182,compromise,B,L,1,target,7590.0,0.78,0.65,0.52,6,14,27,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 0 0 0 0 2 1 1 2],[0 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0],"[0.584    0.267    0.392    0.091    0.266    0.308    0.275    0.292
 0.333    0.183    0.175    0.208    0.208    0.158    0.15     0.15
 0.25     0.225    0.083    0.392    0.083    0.091    0.191    0.241
 0.241    0.392    0.042253]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5807,26,3,183,attraction,A,L,1,competitor,6210.0,0.72,0.65,0.7,6,15,5,1,0,2,True,True,False,[0 1 1 0 2 0 1 0 2 2 0 1 1 1 1 0 0 2 2 0 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0],"[0.15     0.308    0.175    0.216    0.242    0.158    0.317    0.55
 0.191    0.467    0.266    0.141    0.408    0.191    0.133    0.183
 0.183    0.233    0.25     0.125    0.225    0.084735]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5808,26,3,184,attraction,B,R,1,target,6620.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,[2 2 0 0 2 2 1 2 1 1 2 2 2 2 2 2 1 1 1 0 0 1],[1 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0],"[0.083 0.191 0.208 0.141 0.225 0.208 0.225 0.283 0.183 0.25  0.266 0.2
 0.158 0.642 0.233 0.15  0.158 0.508 0.166 0.25  0.217 0.492]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5809,26,3,185,filler,,L,2,,5570.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,False,[0 2 2 2 2 2 2 2 0 0 1 1 1 0 2 2 2 0 0 0 0 1 1 0 2],[0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1],"[0.116   0.233   0.125   0.3     0.091   0.166   0.166   0.3     0.142
 0.183   0.2     0.2     0.2     0.108   0.216   0.216   0.275   0.133
 0.083   0.125   0.2     0.333   0.133   0.083   0.13022]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5810,26,3,186,filler,,R,2,,3480.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,True,[1 0 0 1 2 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 1 1 0 0 0 1 0 0],"[0.116    0.141    0.392    0.408    0.166    0.083    0.183    0.342
 0.108    0.175    0.116    0.241    0.083    0.204793]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5811,26,3,187,compromise,A,L,1,competitor,3920.0,0.72,0.68,0.82,6,15,2,2,0,1,False,True,True,[2 1 1 2 2 1 1 2 2 0 0 0 1 1 0 1],[0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0],"[0.091    0.191    0.392    0.091    0.283    0.25     0.2      0.266
 0.15     0.358    0.1      0.108    0.241    0.233    0.2      0.085247]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5812,26,3,188,attraction,B,L,1,target,4580.0,0.75,0.65,0.63,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 0 0 0 0 2 1 1 1 2 1 1],[0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1],"[0.267    0.091    0.258    0.216    0.158    0.258    0.317    0.3
 0.267    0.2      0.317    0.183    0.175    0.108    0.291    0.2
 0.066086]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5813,26,3,189,attraction,B,R,1,target,6230.0,0.75,0.68,0.66,5,14,13,0,2,1,False,True,False,[2 0 0 0 2 2 2 1 1 1 2 0 0 0 0 2 2 1 1 1 1 2 1],[1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0],"[0.267    0.116    0.367    0.342    0.2      0.166    0.275    0.083
 0.233    0.216    0.308    0.133    0.275    0.217    0.116    0.091
 0.333    0.266    0.116    0.333    0.175    0.317    0.320677]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5814,26,3,190,compromise,A,L,1,competitor,3770.0,0.75,0.65,0.82,6,15,2,1,0,2,True,False,True,[0 1 0 0 2 0 2 2 1 2 0 0 1 1 1],[0 1 1 1 0 0 1 1 0 0 0 0 0 1 1],"[0.116    0.358    0.091    0.183    0.325    0.241    0.108    0.1
 0.125    0.15     0.083    0.275    0.241    0.225    0.341409]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5815,26,3,191,attraction,B,R,1,target,3630.0,0.78,0.68,0.66,5,14,13,0,2,1,True,False,True,[2 0 2 2 1 2 0 0 2 1 1 2 1],[0 0 1 1 1 0 1 1 0 0 1 0 1],"[0.116    0.4      0.141    0.141    0.417    0.25     0.15     0.233
 0.25     0.316    0.275    0.158    0.065341]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5816,26,3,192,compromise,A,L,1,competitor,4900.0,0.78,0.65,0.82,6,14,3,1,0,2,False,True,False,[0 1 1 1 1 0 2 0 2 0 2 2 2 2 2 0 0 1 1 1],[1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.125    0.141    0.208    0.133    0.266    0.158    0.225    0.217
 0.175    0.15     0.291    0.175    0.108    0.292    0.158    0.1
 0.091    0.392    0.267    0.076342]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5817,26,3,193,attraction,A,M,0,target,9240.0,0.78,0.62,0.76,5,15,4,1,2,0,True,False,False,[0 2 2 0 0 1 1 1 0 0 2 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0],[0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0],"[0.175    0.208    0.442    0.108    0.15     0.158    0.091    0.225
 0.091    0.192    0.266    0.083    0.35     0.175    0.125    0.367
 0.308    0.316    0.1      0.125    0.183    0.141    0.116    0.258
 0.584    0.792    0.1      0.433    0.233    0.3      0.175    0.358
 0.036366]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5818,26,3,194,filler,,L,2,,3910.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,False,[1 2 2 2 1 0 0 0 0 1 1 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1],"[0.125    0.275    0.283    0.15     0.408    0.241    0.125    0.367
 0.175    0.267    0.2      0.358    0.390818]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5819,26,3,195,filler,,R,2,,4850.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 0 1 1 2 2 2],[0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1],"[0.125    0.133    0.308    0.158    0.442    0.225    0.166    0.166
 0.225    0.133    0.5      0.191    0.158    0.275    0.225    0.167
 0.2      0.189912]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5820,26,3,196,compromise,B,L,1,target,10140.0,0.72,0.68,0.55,5,14,28,2,0,1,False,True,False,[2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 2 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 1],[1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0],"[0.141    0.091    0.266    0.133    0.183    0.158    0.15     0.158
 0.375    0.2      0.15     0.083    0.258    0.292    0.533    0.409
 0.45     0.3      0.242    0.216    0.225    0.167    0.2      0.475
 0.191    0.191    0.15     0.158    0.175    0.283    0.275    0.233
 0.125    0.241    0.342    0.216    0.125335]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5821,26,3,197,attraction,A,M,1,competitor,11270.0,0.75,0.65,0.73,6,14,5,0,1,2,True,False,False,"[1 0 0 0 1 1 2 2 1 1 1 0 0 0 0 1 2 1 0 0 0 1 1 0 0 1 2 1 2 2 2 1 0 0 0 0 2
 2 2 1 1]","[1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0
 0 1 1 0]","[0.15     0.125    0.133    0.158    0.158    0.191    0.183    0.342
 0.183    0.091    0.208    0.901    0.116    0.158    0.175    0.292
 0.5      0.484    0.166    0.116    0.442    0.267    0.35     0.15
 0.208    0.125    0.217    0.166    0.158    0.208    0.225    0.091
 0.175    0.367    0.091    0.083    0.133    0.183    0.375    0.308
 0.144529]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5822,26,3,198,attraction,B,R,1,target,4040.0,0.72,0.62,0.6,6,15,14,1,2,0,False,False,False,[0 2 2 0 1 1 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 1 0 1 0],"[0.25     0.216    0.308    0.217    0.45     0.175    0.291    0.191
 0.158    0.158    0.266    0.158    0.266    0.253339]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5823,26,3,199,compromise,A,R,0,target,7230.0,0.78,0.62,0.85,6,14,2,2,1,0,True,True,False,[1 2 2 2 1 0 0 0 1 1 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1],"[0.15     0.158    0.2      0.225    0.258    0.2      0.575    0.283
 0.208    0.442    0.241    0.116    0.459    0.15     0.15     0.108
 0.175    0.175    0.175    0.158    0.308    0.542    0.116    0.25
 0.175    0.197737]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5824,26,3,200,filler,,M,2,,4140.0,0.16,0.46,0.87,62,21,11,0,2,1,False,False,False,[2 0 0 0 2 2 1 1 1 2 2 2 0 2 2],[1 1 0 0 0 0 0 0 1 1 0 1 1 1 0],"[0.575    0.141    0.233    0.166    0.283    0.2      0.267    0.083
 0.175    0.358    0.233    0.233    0.225    0.166    0.196327]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5825,26,3,201,attraction,A,R,0,target,7700.0,0.72,0.62,0.7,6,15,5,2,0,1,False,True,True,[2 1 1 1 1 1 1 1 1 2 2 0 0 2 1 1 2 0 2 2 0 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1],"[0.2      0.241    0.208    0.584    0.333    0.258    0.191    0.2
 0.392    0.191    0.525    0.2      0.35     0.091    0.241    0.267
 0.241    0.525    0.125    0.216    0.2      0.175    0.166    0.268712]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5826,26,3,202,attraction,A,R,1,competitor,3510.0,0.72,0.65,0.7,5,15,4,0,2,1,True,False,False,[2 0 0 2 1 1 1 1 1 1 2 0 0 1],[1 1 0 0 1 1 0 1 0 1 1 1 1 0],"[0.175    0.175    0.567    0.25     0.2      0.083    0.25     0.283
 0.225    0.183    0.208    0.175    0.091    0.056168]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5827,26,3,203,compromise,B,M,2,decoy,8000.0,0.75,0.62,0.58,5,15,27,0,2,1,True,True,True,[2 0 2 2 1 2 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0],"[0.166 0.525 0.133 0.158 0.55  0.25  0.308 0.266 0.442 0.709 0.15  0.133
 0.158 0.258 0.141 0.108 0.241 0.083 0.4   0.158 0.35  0.166 0.375 0.342
 0.15  0.116]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5828,26,3,204,compromise,A,R,1,competitor,4520.0,0.78,0.68,0.88,5,15,3,1,2,0,True,True,True,[0 2 0 1 1 0 2 1 2 2 2 2 0 1 1 1],[0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0],"[0.15     0.267    0.116    0.267    0.233    0.233    0.183    0.475
 0.1      0.208    0.208    0.4      0.108    0.325    0.283    0.232877]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5829,26,3,205,compromise,A,R,0,target,5500.0,0.78,0.62,0.85,5,15,2,2,1,0,True,False,True,[1 2 2 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2],[1 0 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1],"[0.15  0.158 0.15  0.2   0.325 0.166 0.308 0.166 0.242 0.116 0.166 0.275
 0.734 0.275 0.116 0.125 0.258 0.283 0.1   0.133 0.133]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5830,26,3,206,compromise,B,M,1,target,4210.0,0.72,0.68,0.52,6,15,28,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1],[1 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1],"[0.158    0.383    0.283    0.242    0.342    0.083    0.2      0.183
 0.108    0.25     0.091    0.166    0.258    0.417    0.083    0.251714]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5831,26,3,207,compromise,A,L,1,competitor,6000.0,0.72,0.68,0.82,6,15,2,2,0,1,False,True,False,[2 2 1 1 1 2 0 0 0 2 1 1 2 0 2 0 2 1 1 1 1 1],[1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 0 0],"[0.158    0.25     0.166    0.175    0.1      0.225    0.216    0.258
 0.208    0.158    0.442    0.325    0.241    0.4      0.208    0.15
 0.442    0.258    0.225    0.35     0.217    0.080824]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5832,26,3,208,compromise,A,L,1,competitor,7280.0,0.78,0.68,0.82,6,15,3,1,0,2,False,False,False,[0 1 1 0 2 1 1 0 2 2 0 0 0 0 0 0 0 1 1 1 0 1],[1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1],"[0.141    0.141    0.183    0.258    0.292    0.183    0.542    0.692
 0.183    0.475    0.083    0.442    0.567    0.108    0.7      0.15
 0.133    0.367    0.125    0.15     0.158    0.158703]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5833,26,3,209,compromise,B,L,2,decoy,6090.0,0.72,0.65,0.58,5,15,27,1,2,0,True,True,True,[2 2 2 2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 1 1 2 2 2 2],[0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1],"[0.108 0.342 0.317 0.091 0.108 0.367 0.292 0.166 0.166 0.167 0.258 0.175
 0.325 0.1   0.225 0.15  0.191 0.208 0.492 0.442 0.133 0.116 0.083 0.125]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5834,26,3,210,filler,,L,2,,4680.0,0.19,0.56,0.8,52,17,12,2,1,0,True,True,True,[1 2 2 2 1 0 1 0 0 0 1 1 2 2 1 2 2 2],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0],"[0.133   0.267   0.108   0.175   0.258   0.175   0.475   0.15    0.283
 0.342   0.158   0.183   0.083   0.2     0.258   0.158   0.508   0.03579]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5835,26,3,211,attraction,B,M,0,competitor,8810.0,0.78,0.62,0.6,5,14,13,1,0,2,False,True,True,[0 0 1 1 1 1 1 0 1 0 2 2 0 2 2 0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0],[1 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 1],"[0.141 0.183 0.175 0.208 0.15  0.216 0.283 0.116 0.425 0.3   0.125 0.183
 0.375 0.275 0.108 0.2   0.083 0.15  0.216 0.091 0.25  0.383 0.258 0.133
 0.191 0.158 0.091 0.417 0.383 0.316 0.183 0.308 0.241]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5836,26,3,212,compromise,B,L,2,decoy,16410.0,0.72,0.62,0.55,6,14,28,1,2,0,False,True,True,"[0 2 2 2 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0 0 1 1 0 0 0
 0 1 1 1 1 1 1 1 0 2 2 2 2]","[1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1
 1 1 1 0 0 1 1 0 1 0 1 0 1]","[0.308    0.392    0.333    0.35     0.275    0.166    0.383    0.217
 0.242    0.183    0.25     0.317    0.258    0.275    0.208    0.291
 0.158    0.175    1.109    0.133    0.1      0.317    0.5      0.183
 0.166    0.133    0.383    0.3      0.15     0.091    0.459    0.191
 0.208    0.15     0.258    0.208    0.25     0.775    0.225    0.083
 0.192    0.183    0.141    0.408    0.525    0.125    0.225    0.166
 0.325    0.175447]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5837,26,3,213,compromise,B,M,1,target,5530.0,0.75,0.68,0.55,5,14,27,0,1,2,True,True,True,[1 0 0 1 1 0 1 2 2 2 1 0 0 1 1 1 2 2 2 2 2 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.158    0.192    0.25     0.108    0.108    0.258    0.166    0.191
 0.208    0.333    0.141    0.175    0.333    0.392    0.175    0.158
 0.242    0.116    0.125    0.183    0.175    0.083    0.312421]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5838,26,3,214,attraction,B,L,1,target,4500.0,0.72,0.68,0.66,6,14,13,2,0,1,False,True,False,[2 1 1 2 0 0 2 2 1 1 1 1 2 2 2 1 1 1],[1 1 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1],"[0.133 0.175 0.1   0.25  0.367 0.317 0.35  0.275 0.167 0.108 0.291 0.225
 0.15  0.108 0.175 0.175 0.208 0.166]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5839,26,3,215,attraction,A,R,1,competitor,2570.0,0.75,0.68,0.73,5,14,4,0,2,1,True,True,False,[2 0 0 2 1 1 2 1 1 1],[1 0 0 1 1 1 0 0 1 0],"[0.175    0.108    0.225    0.225    0.183    0.258    0.141    0.425
 0.183    0.171215]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5840,26,3,216,compromise,A,R,1,competitor,5190.0,0.75,0.68,0.88,5,15,3,0,2,1,True,False,False,[2 0 2 2 1 1 1 1 2 2 0 2 2 2 2 0 0 0 1 1 1],[1 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1],"[0.125    0.342    0.241    0.083    0.267    0.091    0.6      0.208
 0.158    0.158    0.258    0.166    0.166    0.1      0.141    0.275
 0.241    0.191    0.233    0.225    0.044811]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5841,26,3,217,attraction,B,M,0,competitor,5090.0,0.78,0.62,0.6,5,15,14,1,2,0,False,True,True,[0 2 2 0 1 1 2 0 0 2 2 1 1 2 2 2 0 0 0],[1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1],"[0.125    0.192    0.241    0.308    0.225    0.158    0.3      0.2
 0.25     0.116    0.191    0.233    0.35     0.2      0.108    0.3
 0.375    0.108    0.160657]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5842,26,3,218,attraction,A,L,0,target,8370.0,0.78,0.62,0.76,6,14,5,0,2,1,True,True,True,[2 2 0 2 1 1 1 1 2 0 2 1 1 1 1 1 1 1 1 2 2 0 0 2 0],[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0],"[0.166 0.125 0.258 0.175 0.258 0.283 0.133 0.25  0.258 0.216 0.233 0.083
 0.083 0.383 0.325 0.475 0.6   0.525 0.35  0.267 0.342 0.358 0.35  0.183
 0.225]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5843,26,3,219,attraction,B,R,1,target,5460.0,0.72,0.65,0.63,6,14,13,1,2,0,True,False,False,[0 2 2 2 0 1 1 0 0 2 2 1 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 1],"[0.15     0.241    0.325    0.317    0.233    0.175    0.225    0.108
 0.15     0.233    0.233    0.091    0.225    0.325    0.25     0.091
 0.141    0.15     0.116    0.183    0.425    0.287278]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5844,26,3,220,attraction,B,R,0,competitor,6460.0,0.78,0.62,0.6,6,15,14,2,1,0,False,False,False,[2 2 2 1 0 0 1 1 2 1 1 1 2 1 1 2 1 0 1 0 0 0 0],[0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.091    0.3      0.2      0.141    0.333    0.325    0.116    0.1
 0.35     0.166    0.133    0.108    0.316    0.158    0.25     0.183
 0.283    0.141    0.367    0.35     0.1      0.517    0.194403]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5845,26,3,221,attraction,B,R,1,target,5760.0,0.75,0.62,0.6,5,15,14,1,2,0,True,True,True,[0 0 0 1 0 1 0 2 2 0 1 1 1 0 0 2 2 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0],"[0.091    0.175    0.217    0.225    0.233    0.458    0.108    0.258
 0.216    0.183    0.1      0.108    0.125    0.225    0.25     0.125
 0.083    0.225    0.283    0.241    0.116    0.091    0.275    0.208
 0.060636]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5846,26,3,222,filler,,L,2,,4710.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 0 2 2 0 2 0 1 1 1 0 2 2 2 2 2],[0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0],"[0.125    0.15     0.083    0.175    0.625    0.216    0.275    0.125
 0.483    0.325    0.325    0.375    0.492    0.308    0.166    0.071854]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5847,26,3,223,compromise,B,M,2,decoy,7150.0,0.72,0.68,0.58,6,14,28,0,2,1,False,True,True,[0 0 0 2 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 1 2 0 2 2 2],[1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1 0],"[1.018    0.375    0.141    0.208    0.225    0.108    0.2      0.358
 0.15     0.15     0.175    0.242    0.191    0.158    0.291    0.125
 0.191    0.183    0.267    0.358    0.183    0.15     0.116    0.308
 0.051368]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5848,26,3,224,compromise,A,L,0,target,8460.0,0.78,0.65,0.82,6,14,2,0,2,1,False,False,False,[2 2 2 0 0 0 0 2 0 2 1 1 1 1 2 2 0 2 0 0 2 1 1 1 1 0 0],[1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.108   0.25    0.091   0.1     0.183   0.216   0.2     0.325   0.175
 0.141   0.225   0.15    0.175   0.3     0.083   0.266   0.225   0.525
 0.2     0.225   0.216   0.166   0.759   0.292   1.101   0.125   0.23448]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5849,26,3,225,attraction,B,L,1,target,17810.0,0.78,0.65,0.63,6,15,14,1,0,2,True,True,False,"[0 1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 0 0
 1 1 2 2 1 1 1 0 2 2 2 2 1 1 1 1 0 0 0 0 0 1]","[0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0
 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0]","[0.133    0.166    0.258    0.133    0.133    0.292    0.367    0.475
 0.225    0.392    0.241    0.233    0.116    0.108    0.141    0.183
 0.216    0.959    0.15     0.275    0.1      0.475    0.241    0.116
 0.125    0.492    0.158    0.158    0.559    0.3      0.358    0.141
 0.208    0.233    0.216    0.125    0.2      0.208    0.175    0.1
 0.208    0.166    0.317    0.133    0.317    0.233    0.217    0.208
 0.175    0.458    0.584    0.125    0.258    0.191    0.15     0.5
 0.108    0.2      0.276528]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
