,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7151,34,3,177,attraction,B,M,0,competitor,7190.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,[2 2 0 0 1 1 1 1 0 2 2 2 0 1 0 0 1 1 1 1 2 2 0 1 0 0 1],[1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 1],"[0.275    0.241    0.2      0.166    0.141    0.125    0.317    0.158
 0.208    0.225    0.167    0.158    0.191    0.35     0.158    0.166
 0.225    0.225    0.158    0.158    0.158    0.367    0.083    0.141
 0.241    0.191    0.064963]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7152,34,3,178,attraction,A,L,0,target,10360.0,0.75,0.65,0.73,10,14,9,0,1,2,False,True,True,"[0 0 0 1 1 0 0 1 1 2 2 2 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0
 2 2 1 0 0 1 0 0 0]","[1 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1
 0 1 0 1 1 0 0 1 1]","[0.15     0.266    0.166    0.216    0.116    0.267    0.133    0.158
 0.1      0.091    0.175    0.158    0.158    0.083    0.192    0.266
 0.216    0.183    0.25     0.133    0.233    0.208    0.233    0.116
 0.267    0.208    0.15     0.15     0.266    0.158    0.116    0.108
 0.208    0.116    0.15     0.175    0.2      0.1      0.216    0.083
 0.083    0.266    0.158    0.3      0.133    0.051793]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7153,34,3,179,attraction,A,L,1,competitor,8230.0,0.72,0.68,0.7,9,14,8,2,0,1,False,True,True,[1 1 2 2 0 0 2 2 1 1 1 0 0 2 0 2 2 2 1 2 1 1 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 1 1 0],"[0.317   0.15    0.192   0.141   0.15    0.191   0.108   0.125   0.141
 0.133   0.3     0.125   0.158   0.15    0.216   0.125   0.158   0.125
 0.258   0.175   0.233   0.242   0.183   0.183   0.083   0.166   0.125
 0.383   0.175   0.191   0.091   0.183   0.13499]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7154,34,3,180,attraction,A,L,1,competitor,5260.0,0.75,0.65,0.73,10,14,9,2,0,1,False,False,True,[1 1 1 1 2 2 0 0 0 2 1 1 1 1 2 2 0 0 2 2 1 1 1],[1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0],"[0.216    0.125    0.15     0.158    0.15     0.183    0.241    0.225
 0.125    0.167    0.283    0.15     0.175    0.392    0.133    0.116
 0.241    0.1      0.133    0.091    0.158    0.458    0.101913]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7155,34,3,181,attraction,A,R,1,competitor,10070.0,0.75,0.65,0.73,10,15,9,0,2,1,False,True,False,[0 0 0 2 2 1 1 1 0 0 0 1 2 0 0 1 2 0 2 0 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1],[1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1],"[0.175    0.158    0.483    0.166    0.325    0.308    0.175    0.125
 0.25     0.133    0.2      0.183    0.158    0.191    0.167    0.233
 0.216    0.108    0.133    0.1      0.158    0.325    0.225    0.1
 0.141    0.241    0.175    0.559    0.15     0.408    0.083    0.333
 0.158    0.458    0.283    0.139211]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7156,34,3,182,attraction,B,L,1,target,6040.0,0.75,0.62,0.6,9,15,14,1,0,2,True,False,True,[1 1 1 0 0 0 2 2 2 0 1 1 0 0 1 1 2 1 1],[1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0],"[0.191    0.584    0.15     0.25     0.191    0.167    0.325    0.2
 0.216    0.2      0.325    0.091    0.183    0.308    0.225    0.342
 0.292    0.191    0.420681]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7157,34,3,183,attraction,A,R,1,competitor,10510.0,0.72,0.65,0.7,9,14,8,0,2,1,True,False,True,[0 0 2 2 1 1 1 2 0 0 1 2 2 2 2 0 0 2 0 0 1 1 0 0 2 2 2 2 0 1 1],[0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 1 0],"[0.292    0.266    0.15     0.233    0.108    0.108    0.425    0.283
 0.208    0.258    0.35     0.192    0.65     0.116    1.226    0.166
 0.425    0.108    0.083    0.175    0.25     0.191    0.308    0.409
 0.116    0.442    0.492    0.133    0.292    0.191    0.115244]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7158,34,3,184,attraction,A,L,1,competitor,2960.0,0.75,0.65,0.73,9,15,8,1,0,2,False,True,False,[1 1 1 1 0 0 2 2 0 0 1 1 1 1],[0 1 1 1 1 1 0 1 1 1 0 0 1 1],"[0.375 0.166 0.133 0.091 0.158 0.15  0.125 0.167 0.1   0.091 0.083 0.191
 0.2   0.116]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7159,34,3,185,attraction,A,R,1,competitor,2740.0,0.78,0.62,0.76,9,15,8,1,2,0,True,False,False,[2 2 2 2 0 1 1 1 1 1 1 0 2],[1 1 0 0 1 0 1 1 1 0 0 0 1],"[0.141    0.083    0.2      0.208    0.183    0.216    0.2      0.141
 0.108    0.183    0.225    0.191    0.229331]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7160,34,3,186,attraction,B,M,1,target,9180.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,"[2 2 2 2 2 1 1 1 0 0 0 1 2 1 1 0 0 1 1 1 0 0 1 1 2 1 1 2 2 0 0 0 1 1 1 0 0
 1 1]","[1 1 0 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 0 1
 0 1]","[0.1      0.191    0.15     0.183    0.083    0.175    0.175    0.175
 0.183    0.175    0.183    0.158    0.292    0.108    0.141    0.133
 0.192    0.183    0.25     0.15     0.4      0.158    0.283    0.125
 0.141    0.158    0.125    0.25     0.2      0.267    0.217    0.083
 0.183    0.091    0.108    0.425    0.241    0.275    0.304518]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7161,34,3,187,attraction,B,L,1,target,7250.0,0.72,0.65,0.63,10,14,13,1,0,2,True,False,False,[1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 1 1 0 2 0 1 1 0 2 1 1 1 1 0],[1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 1],"[0.25  0.141 0.233 0.208 0.166 0.141 0.191 0.225 0.35  0.108 0.133 0.141
 0.133 0.258 0.175 0.125 0.2   0.133 0.208 0.133 0.225 0.167 0.291 0.392
 0.241 0.108 0.183 0.233 0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7162,34,3,188,compromise,B,M,2,decoy,4370.0,0.78,0.62,0.55,10,14,29,2,0,1,False,True,False,[1 1 2 2 1 1 2 0 0 0 2 2 1 2 2 1 1 1 1 1],[0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0],"[0.108    0.216    0.2      0.175    0.116    0.125    0.216    0.517
 0.342    0.091    0.1      0.166    0.2      0.15     0.292    0.208
 0.083    0.166    0.233    0.079584]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7163,34,3,189,attraction,A,M,1,competitor,6180.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 0 0 1 1 2 2 2 1 2 1 0 1 1 1 0 0 2 2 1 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0],"[0.267    0.409    0.283    0.216    0.216    0.183    0.141    0.208
 0.383    0.233    0.15     0.625    0.266    0.158    0.258    0.166
 0.15     0.216    0.367    0.133    0.15     0.105397]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7164,34,3,190,compromise,B,L,2,decoy,9990.0,0.72,0.62,0.58,9,14,29,1,2,0,False,False,False,"[2 2 2 2 2 2 2 2 2 0 2 0 2 0 1 1 0 2 2 2 2 0 2 2 0 0 2 2 2 2 2 2 2 0 0 1 1
 1 0 2]","[1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1
 0 0 0]","[0.141    0.133    0.125    0.116    0.242    0.275    0.091    0.15
 0.158    0.25     0.267    0.316    0.317    0.083    0.308    0.2
 0.242    0.133    0.091    0.133    0.241    0.417    0.2      0.292
 0.108    0.283    0.158    0.275    0.325    0.091    0.175    0.25
 0.125    0.091    0.216    0.1      0.133    0.2      0.2      0.224601]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7165,34,3,191,filler,,L,2,,5670.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,[2 2 1 2 1 0 0 0 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1],[1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1],"[0.083 0.358 0.183 0.191 0.083 0.275 0.216 0.141 0.083 0.141 0.15  0.258
 0.425 0.141 0.108 0.166 0.15  0.308 0.175 0.166 0.191 0.25  0.35 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7166,34,3,192,attraction,B,R,1,target,9040.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,[0 0 2 0 0 2 1 1 2 2 0 0 0 2 1 1 1 2 0 1 1 2 2 0 0 0 2 2 1 1 2],[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1],"[0.108    0.3      0.241    0.35     0.575    0.634    0.216    0.35
 0.141    0.15     0.083    0.108    0.166    0.291    0.25     0.083
 0.166    0.083    0.342    0.217    0.3      0.325    0.433    0.417
 0.175    0.141    0.083    0.125    0.175    0.175    0.154602]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7167,34,3,193,compromise,A,L,1,competitor,15320.0,0.78,0.68,0.82,10,15,8,2,0,1,False,True,True,"[1 1 1 2 2 2 0 2 0 0 2 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 2 1 1 0 0 0 2 2 2 2 2
 2 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1]","[0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1
 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0]","[0.266    0.517    0.166    0.2      0.208    0.367    0.166    0.233
 0.216    0.283    0.183    0.125    0.258    0.275    0.241    0.141
 0.183    0.1      0.083    0.2      0.116    0.467    0.158    0.183
 0.175    0.242    0.1      0.225    0.158    0.141    0.175    0.233
 0.208    0.116    0.208    0.242    0.208    0.158    0.233    0.166
 0.166    0.242    0.375    0.108    0.2      0.275    0.217    0.158
 0.233    0.116    0.258    0.183    0.1      0.492    0.283    0.267
 0.283    0.108    0.076346]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7168,34,3,194,compromise,B,M,2,decoy,4100.0,0.75,0.62,0.58,10,14,29,0,2,1,True,False,False,[0 0 2 2 2 1 1 2 2 2 1 0],[0 0 1 0 0 0 0 0 0 1 1 1],"[0.692    0.233    0.225    0.158    0.158    0.217    0.292    0.358
 0.25     0.542    0.267    0.070013]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7169,34,3,195,compromise,B,M,2,decoy,4790.0,0.72,0.68,0.58,10,14,29,0,2,1,True,True,True,[0 0 2 0 0 2 2 2 0 1 1 1 1 0 0 0 2 1],[0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0],"[0.267    0.325    0.208    0.258    0.325    0.4      0.133    0.367
 0.3      0.183    0.233    0.225    0.192    0.175    0.158    0.108
 0.1      0.045932]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7170,34,3,196,compromise,A,R,1,competitor,3330.0,0.75,0.62,0.88,9,15,8,1,2,0,True,True,True,[2 0 1 1 1 0 2 2 2 0 0 0 0 1],[0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.308    0.325    0.375    0.175    0.1      0.175    0.333    0.183
 0.091    0.225    0.091    0.216    0.091    0.120722]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7171,34,3,197,compromise,A,R,0,target,6090.0,0.78,0.68,0.88,10,15,7,2,1,0,True,False,True,[1 2 2 1 1 0 1 2 2 0 0 1 1 1 0 0 0 0 1 0 0 1 2 2],[1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0],"[0.166 0.3   0.625 0.141 0.241 0.342 0.333 0.225 0.116 0.125 0.258 0.1
 0.191 0.316 0.333 0.166 0.3   0.116 0.275 0.083 0.158 0.233 0.166 0.091]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7172,34,3,198,attraction,A,M,1,competitor,4990.0,0.75,0.68,0.73,9,14,8,2,1,0,True,False,False,[1 1 1 1 1 2 2 2 1 0 0 1 2 2 1 1 1],[1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1],"[0.216    0.125    0.2      0.083    0.091    0.392    0.192    0.225
 0.125    0.292    0.375    0.141    0.266    0.342    0.125    0.208
 0.514699]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7173,34,3,199,attraction,A,L,1,competitor,3670.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,False,[1 1 1 1 2 2 0 0 1 1 1 2 0 2 2 1],[0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0],"[0.225    0.15     0.141    0.158    0.125    0.308    0.275    0.183
 0.133    0.175    0.325    0.175    0.233    0.091    0.225    0.094987]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7174,34,3,200,compromise,A,M,0,target,2630.0,0.75,0.65,0.82,10,15,7,1,0,2,False,False,False,[0 1 0 0 2 2 2 0 1 0 0 1],[1 1 1 1 1 1 0 0 0 1 1 1],"[0.166    0.417    0.108    0.116    0.233    0.141    0.183    0.258
 0.317    0.083    0.233    0.120643]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7175,34,3,201,attraction,A,M,0,target,11320.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,"[2 0 1 1 0 0 1 2 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 1 2 0 0 1 1 1 0 1 0 1 0 0
 0 0 1 0 0 1 0]","[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1
 1 1 1 0 0 0 0]","[0.367    0.25     0.166    0.233    0.125    0.2      0.266    0.175
 0.266    0.116    0.216    0.166    0.158    0.225    0.175    0.083
 0.158    0.166    0.15     0.3      0.141    0.108    0.192    0.4
 0.175    0.3      0.141    0.141    0.083    0.15     0.241    0.242
 0.325    0.225    0.15     0.2      0.417    0.775    0.083    0.15
 0.2      0.2      0.158    0.107863]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7176,34,3,202,compromise,B,L,2,decoy,3080.0,0.72,0.62,0.55,10,14,29,2,1,0,True,True,True,[1 2 2 2 2 1 2 0 0 1 1],[0 0 0 0 0 0 1 1 0 0 1],"[0.125    0.083    0.45     0.083    0.141    0.166    0.408    0.241
 0.116    0.242    0.066144]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7177,34,3,203,compromise,B,L,1,target,8100.0,0.72,0.65,0.52,10,15,28,1,0,2,False,True,True,[1 0 0 1 0 0 2 2 2 0 0 0 2 1 0 0 0 1 1 1 1 0 0 2 1 1],[0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0],"[0.275   0.15    0.15    0.609   0.133   0.208   0.283   0.166   0.567
 0.166   0.442   0.158   0.317   0.325   0.325   0.091   0.258   0.141
 0.15    0.191   0.325   0.1     0.383   0.458   0.141   0.08608]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7178,34,3,204,filler,,L,2,,12510.0,0.16,0.46,0.87,62,21,11,1,2,0,False,True,True,"[2 2 0 2 0 0 1 1 0 1 1 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 2 2
 2 2 0 1 1 1 0]","[0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0
 0 1 0 1 0 1 0]","[0.292 0.233 0.592 0.208 0.133 0.158 0.166 0.166 0.1   0.233 0.242 0.083
 0.283 0.166 0.358 0.383 0.225 0.233 0.317 0.216 0.225 0.35  0.2   0.208
 0.458 0.233 0.183 0.217 0.175 0.116 0.867 0.141 0.216 0.275 0.108 0.175
 0.208 0.133 0.258 0.108 0.191 0.375 0.1   0.1  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7179,34,3,205,compromise,A,L,0,target,3610.0,0.75,0.62,0.88,10,15,7,0,1,2,True,True,True,[0 0 1 2 2 1 1 2 2 2 0 0 0 1 0],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.208    0.208    0.2      0.283    0.1      0.125    0.091    0.35
 0.183    0.158    0.275    0.183    0.116    0.317    0.112729]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7180,34,3,206,compromise,B,M,2,decoy,8500.0,0.78,0.65,0.52,10,14,28,2,0,1,False,True,False,[1 1 1 2 2 2 2 0 0 0 2 2 2 1 1 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1],"[0.116    0.292    0.175    0.158    0.4      0.166    0.125    0.191
 0.242    0.158    0.108    0.242    0.133    0.191    0.291    0.158
 0.208    0.266    0.475    0.367    0.091    0.183    0.267    0.317
 0.083    0.242    0.492    0.091    0.208    0.1      0.183    0.208
 0.140428]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7181,34,3,207,compromise,B,M,2,decoy,3070.0,0.75,0.62,0.58,9,15,28,0,2,1,True,True,False,[0 2 2 2 2 0 2 1 1 1 0],[0 1 0 1 0 1 1 0 1 1 0],"[0.3      0.258    0.267    0.3      0.325    0.241    0.208    0.175
 0.133    0.125    0.097088]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7182,34,3,208,attraction,A,L,0,target,2970.0,0.78,0.62,0.76,10,14,9,0,2,1,True,False,False,[2 2 0 0 1 1 0 0 0 0 2],[1 0 0 0 0 1 1 1 0 0 1],[0.208 0.325 0.091 0.317 0.217 0.241 0.317 0.158 0.1   0.217 0.108],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7183,34,3,209,attraction,B,R,1,target,3610.0,0.78,0.68,0.66,9,14,13,1,2,0,False,True,True,[2 2 2 2 0 0 1 1 1 1 2 2 2 0 0],[0 0 1 0 1 1 1 0 0 0 1 0 0 0 0],"[0.191    0.1      0.2      0.1      0.116    0.208    0.484    0.175
 0.175    0.116    0.342    0.166    0.15     0.083    0.126533]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7184,34,3,210,compromise,B,M,2,decoy,2850.0,0.72,0.65,0.58,9,15,28,0,2,1,True,True,True,[0 0 0 2 2 1 1 2 1 1 1],[0 0 0 0 0 0 0 1 1 0 0],"[0.392    0.2      0.15     0.292    0.133    0.108    0.091    0.6
 0.191    0.1      0.211938]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7185,34,3,211,compromise,A,M,0,target,4880.0,0.78,0.65,0.82,10,14,8,1,2,0,True,False,False,[2 2 2 2 2 2 0 1 1 1 0 0 0 1 1 0 1 0],[1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0],"[0.191    0.225    0.125    0.55     0.183    0.233    0.267    0.167
 0.091    0.408    0.125    0.2      0.141    0.167    0.166    0.25
 0.2      0.144369]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7186,34,3,212,attraction,B,M,1,target,3600.0,0.78,0.62,0.6,9,14,13,2,1,0,False,False,False,[2 1 0 0 1 2 2 1 1 2 2],[1 1 1 0 0 0 1 1 0 0 1],"[0.141    0.358    0.575    0.317    0.241    0.283    0.192    0.317
 0.175    0.158    0.053651]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7187,34,3,213,compromise,A,R,1,competitor,4100.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,[2 0 0 1 1 1 0 2 0 0 2 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.392    0.133    0.166    0.133    0.2      0.2      0.175    0.375
 0.167    0.225    0.266    0.175    0.25     0.1      0.133    0.072193]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7188,34,3,214,attraction,A,R,1,competitor,2700.0,0.78,0.68,0.76,9,15,8,1,2,0,True,False,False,[2 2 0 0 1 1 1 0 1 1 0 2 2],[1 1 0 0 1 0 0 1 1 1 1 0 1],"[0.125    0.325    0.133    0.125    0.225    0.217    0.141    0.175
 0.108    0.183    0.192    0.25     0.141223]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7189,34,3,215,compromise,B,M,2,decoy,5000.0,0.72,0.65,0.55,9,15,29,0,2,1,False,True,True,[0 2 0 0 2 2 1 1 2 2 2 2 0 0 1 1 1 0 0],[1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.375 0.141 0.183 0.567 0.191 0.125 0.083 0.158 0.267 0.108 0.183 0.4
 0.125 0.191 0.217 0.108 0.458 0.133 0.233]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7190,34,3,216,compromise,A,R,1,competitor,3500.0,0.78,0.68,0.88,9,15,8,0,2,1,False,False,False,[0 0 0 0 2 1 1 1 1 2 2 0 0 0 1 1 1],[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.1      0.091    0.216    0.166    0.283    0.141    0.141    0.183
 0.183    0.116    0.2      0.317    0.183    0.108    0.183    0.1
 0.103058]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7191,34,3,217,compromise,A,R,2,decoy,3410.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,[0 1 0 0 2 2 1 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 1],"[0.133    0.308    0.125    0.283    0.3      0.125    0.216    0.233
 0.166    0.417    0.233    0.2      0.115974]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7192,34,3,218,attraction,A,M,0,target,11490.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,True,"[1 0 0 1 1 1 0 1 1 1 0 0 2 2 0 1 1 0 1 0 2 2 2 0 1 1 1 1 0 2 2 0 1 0 1 1 1
 0 0 0 2 2 2 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 0 1 1 0 0 1 0 0]","[0.216    0.133    0.15     0.217    0.1      0.208    0.141    0.116
 0.125    0.216    0.2      0.242    0.191    0.292    0.083    0.166
 0.158    0.25     0.383    0.342    0.183    0.116    0.275    0.233
 0.083    0.191    0.158    0.175    0.25     0.242    0.2      0.133
 0.367    0.308    0.15     0.166    0.166    0.166    0.275    0.233
 0.183    0.241    0.15     0.091    0.208    0.172936]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7193,34,3,219,filler,,R,2,,12590.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,True,"[1 1 1 1 0 0 0 2 2 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1
 2 2 2 2 2 1 1 1 0 2]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0
 0 0 1 0 0 0 1 1 1 1]","[0.25     0.292    0.125    0.458    0.158    0.4      0.091    0.166
 0.4      0.275    0.258    0.141    0.091    0.108    0.116    0.108
 0.166    0.217    0.342    0.308    0.2      0.125    0.233    0.208
 0.408    0.083    0.275    0.367    0.467    0.225    0.333    0.158
 0.158    0.116    0.308    0.141    0.417    0.108    0.15     0.108
 0.191    0.192    0.108    0.25     0.233    0.175    0.118413]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7194,34,3,220,compromise,A,L,1,competitor,7320.0,0.78,0.62,0.85,9,15,7,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 2 2 1 1 1 0 0 2 1 2 2 0 2 2 1 0 0 0 2 0 1 1],[1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0],"[0.2   0.158 0.417 0.083 0.175 0.158 0.133 0.175 0.116 0.166 0.233 0.15
 0.3   0.283 0.125 0.183 0.208 0.158 0.358 0.116 0.108 0.217 0.2   0.2
 0.3   0.116 0.158 0.158 0.217 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7195,34,3,221,compromise,A,M,0,target,3180.0,0.75,0.65,0.85,10,15,8,1,2,0,True,False,False,[2 2 2 0 1 1 1 0 0 0 1 0 0],[1 0 0 1 1 1 0 0 0 1 1 0 0],"[0.158    0.116    0.166    0.2      0.108    0.283    0.108    0.125
 0.3      0.15     0.1      0.083    0.286116]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
