,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1749,7,3,175,compromise,A,M,1,competitor,18460.0,0.75,0.62,0.88,12,15,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 1 1 2 1 2 0 0 2 2 2 2 1 2 2 2 2 0 0 0 0 1 0 0 0 0 0 0 0 1 1
 2 1 2 2 0 0 0 0 0 2 2 1 1 1 1 1]","[0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0
 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0]","[0.258    0.091    0.125    0.175    0.216    0.133    0.158    0.116
 0.15     0.175    0.166    0.25     0.108    0.275    0.233    0.083
 0.308    0.108    0.091    0.225    1.093    0.283    0.258    1.068
 0.183    0.475    0.383    0.283    0.258    1.852    0.392    1.643
 0.667    0.308    0.175    0.208    0.166    0.1      0.217    0.25
 0.241    0.175    0.108    0.15     0.108    0.158    0.216    0.534
 0.083    0.55     0.141    0.216    0.053723]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1750,7,3,176,compromise,A,L,0,target,15850.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,"[2 0 0 2 1 2 2 0 2 2 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 2 2 0 2 2 0 0 0 2 2
 0 2 1 1 0 1 1 0 2 1]","[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 1 0 0 0 0]","[0.258    0.241    0.2      0.291    0.266    0.083    0.083    0.35
 0.125    0.1      0.408    0.108    0.141    0.417    0.25     0.175
 0.492    0.091    0.125    0.333    0.233    0.876    0.325    0.116
 0.267    0.367    0.4      0.25     0.25     0.575    0.158    0.183
 0.091    0.216    0.266    0.091    0.35     0.175    0.133    0.417
 0.216    0.342    0.175    0.225    0.634    1.96     0.029994]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1751,7,3,177,attraction,A,M,0,target,11800.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,False,"[0 0 2 2 0 0 1 0 0 1 0 2 2 2 0 0 2 2 0 0 2 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1
 0 0 0]","[0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0]","[0.116    0.166    0.2      0.258    0.091    0.225    0.2      0.225
 0.884    0.358    0.208    0.208    0.15     0.3      0.325    0.141
 0.433    0.342    0.108    0.659    0.2      0.241    0.192    0.158
 0.25     0.116    0.358    0.141    0.158    0.116    0.317    0.091
 0.6      0.116    0.158    0.083    0.65     0.35     0.283    0.080068]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1752,7,3,178,filler,,M,0,,10310.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 0 0 0 0 2 2 2 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0
 0]","[0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0
 0]","[0.35     0.1      0.267    0.083    0.133    0.108    0.2      0.141
 0.183    0.659    0.116    0.617    0.2      0.141    0.433    0.241
 0.442    0.141    0.1      0.375    0.141    0.267    0.175    0.116
 0.267    0.1      0.2      0.292    0.083    0.317    0.175    0.183
 0.125    0.2      0.241    0.15     0.083    0.132129]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1753,7,3,179,filler,,R,0,,8760.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,[1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0],[1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0],"[0.342    0.083    0.108    0.317    0.267    0.15     0.325    0.108
 0.125    0.108    0.266    0.083    0.133    0.175    0.233    0.108
 0.484    0.166    0.6      0.258    0.091    0.258    0.191    0.158
 0.634    0.108    0.709    0.417    0.133    0.158    0.158    0.111267]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1754,7,3,180,compromise,A,R,0,target,5070.0,0.78,0.65,0.82,13,14,11,2,1,0,True,True,True,[1 1 0 0 1 2 2 2 0 0 0 2 0 1 1 1 0 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0],"[0.308    0.166    0.083    0.133    0.241    0.3      0.1      0.258
 0.125    0.4      0.2      0.667    0.2      0.216    0.158    0.125
 0.3      0.175    0.183    0.088645]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1755,7,3,181,compromise,B,M,2,decoy,9380.0,0.72,0.68,0.58,13,14,19,2,0,1,False,False,True,[1 1 2 2 2 2 1 1 2 0 0 0 1 1 2 2 2 0 0 2 0 1 1 2 2 2 2 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0],"[0.133   0.091   0.133   0.233   0.133   0.166   0.333   0.083   0.15
 0.116   0.367   0.108   0.141   0.266   0.216   0.233   0.325   0.45
 0.3     0.517   0.45    0.408   0.3     0.133   0.116   0.116   0.141
 0.091   0.241   0.091   0.083   0.191   0.2     0.108   0.05344]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1756,7,3,182,compromise,B,L,1,target,23430.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,"[0 0 2 2 0 1 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0
 0 2 0 1 2 2 0 0 2 2 2 0 0 2 2 0 0 2 2 0 0 2 0 0 2 2 2 2 0 0 2 2 2 0 2 0 2
 0 0 1 1 1 0 1]","[0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 0]","[0.208    0.175    0.275    0.166    0.216    0.325    0.108    0.133
 0.141    0.158    0.108    0.116    0.166    0.133    0.133    0.175
 0.15     0.158    0.083    0.475    0.208    0.584    0.2      0.158
 0.342    0.258    0.258    0.283    1.385    0.158    0.692    0.191
 0.233    0.166    0.158    0.225    0.358    0.317    0.35     0.191
 0.292    0.116    0.375    0.442    0.325    0.183    0.1      0.241
 0.116    0.367    0.625    0.091    0.125    0.158    0.191    0.116
 0.116    0.458    0.308    0.383    0.141    0.091    0.2      0.175
 0.275    0.125    0.467    0.15     0.408    0.091    0.108    0.3
 0.575    0.225    0.367    0.275    0.283    0.216    0.317    0.333
 0.049544]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1757,7,3,183,attraction,B,R,1,target,4990.0,0.78,0.68,0.66,12,14,13,0,2,1,False,False,False,[2 0 0 0 2 2 1 2 2 2 2 1 2 2 2 1 1 1 2 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.258    0.166    0.083    0.241    0.2      0.141    0.233    0.191
 0.266    0.116    0.158    0.225    0.283    0.133    0.15     0.166
 0.25     0.35     0.158    0.125    0.125    0.082174]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1758,7,3,184,attraction,B,R,1,target,5440.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[0 2 2 2 0 0 0 0 0 2 1 1 1 2 1 1 1 1],[0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0],"[0.433    0.158    0.333    0.283    0.1      0.4      0.25     0.2
 0.292    0.442    0.158    0.408    0.15     0.292    0.141    0.158
 0.133    0.289282]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1759,7,3,185,filler,,L,0,,12400.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,"[1 1 0 0 0 0 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0
 0]","[0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0
 0]","[0.225 0.467 0.175 0.408 0.325 0.141 0.191 0.408 0.133 0.158 0.208 0.108
 0.2   0.15  0.35  0.2   0.3   0.25  0.116 0.475 0.125 0.1   0.392 0.175
 0.125 0.175 0.417 0.2   0.091 0.458 0.984 0.116 0.35  0.408 0.266 0.809
 0.116 0.1  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1760,7,3,186,compromise,A,R,0,target,7310.0,0.78,0.68,0.88,13,15,10,2,0,1,False,True,True,[2 2 1 2 0 2 0 2 2 2 2 1 1 1 2 2 2 2 0 0 0 2 2 0 0 0 0 2 2 0 0 0],[0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1],"[0.175 0.116 0.35  0.241 0.2   0.2   0.258 0.091 0.15  0.091 0.208 0.417
 0.175 0.258 0.133 0.25  0.2   0.1   0.25  0.175 0.125 0.125 0.266 0.408
 0.166 0.175 0.108 0.125 0.141 0.216 0.158 0.1  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1761,7,3,187,attraction,B,R,0,competitor,14320.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,True,"[2 0 2 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 0 0 0 2 0 0 2 2 2 2 1 2 0 0 0 2 1 1 0
 0 0 0 1 1 0 0 0 0 0 0 0]","[0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0
 1 1 0 1 1 1 1 0 1 1 1 0]","[0.425    0.25     0.108    0.317    0.15     0.15     0.241    0.3
 0.083    0.225    0.15     0.417    0.191    0.258    0.266    0.2
 0.141    0.133    0.15     0.133    0.5      0.158    0.083    0.266
 0.175    0.091    0.15     0.141    0.266    0.25     0.175    0.333
 0.233    0.208    0.1      0.417    0.358    0.091    0.183    0.091
 0.133    0.125    0.233    0.116    0.508    0.458    1.251    1.143
 0.111015]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1762,7,3,188,attraction,A,L,0,target,15240.0,0.78,0.68,0.76,12,15,11,0,2,1,False,True,False,"[2 0 2 2 2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 2 1 1 1 0
 0]","[1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0
 1]","[0.125    0.3      0.191    0.175    0.15     0.1      0.358    0.4
 0.333    0.826    1.151    0.175    0.4      0.166    1.009    2.62
 0.375    0.425    0.291    0.158    0.291    0.125    0.108    0.116
 0.141    0.275    0.342    0.1      0.667    0.258    0.233    0.166
 0.1      0.467    0.2      0.108    0.225    0.076937]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1763,7,3,189,filler,,M,0,,4640.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,[0 0 2 0 1 0 0 0 0 0 2 1 1 1 0 0 0 0],[0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.183 0.2   0.175 0.266 0.166 0.175 0.166 0.258 0.116 0.258 0.267 0.35
 0.191 0.266 0.175 0.225 0.15  0.367]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1764,7,3,190,compromise,A,L,0,target,12150.0,0.78,0.65,0.82,13,14,10,0,2,1,True,False,True,"[2 2 0 0 2 1 1 2 2 0 0 0 0 2 2 0 0 0 2 2 2 0 0 1 1 1 0 0 2 2 2 1 1 1 0 0 0
 1 1 1 0 0 0 0 1 1]","[0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1
 0 0 1 0 1 1 0 1 0]","[0.133    0.225    0.133    0.158    0.191    0.225    0.241    0.1
 0.141    0.083    0.175    0.091    0.141    0.166    0.291    0.1
 0.216    0.25     0.225    0.275    0.291    0.091    0.3      0.267
 0.408    0.584    0.325    0.458    0.166    0.1      0.3      0.233
 0.108    0.342    0.158    0.141    0.208    0.133    0.383    0.15
 0.25     0.183    0.091    0.175    0.325    0.258043]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1765,7,3,191,attraction,B,M,0,competitor,13550.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,"[0 0 0 1 1 0 0 2 2 0 1 1 0 0 1 1 0 0 1 2 2 0 0 0 2 2 0 0 0 2 0 2 2 2 2 0 1
 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0]","[1 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0
 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1]","[0.091    0.083    0.15     0.241    0.183    0.216    0.141    0.2
 0.4      0.166    0.242    0.383    0.158    0.1      0.25     0.15
 0.166    0.25     0.192    0.258    0.15     0.375    0.141    0.25
 0.175    0.191    0.183    0.208    0.15     0.275    0.358    0.2
 0.125    0.108    0.091    0.325    0.392    0.208    0.183    0.166
 0.091    0.216    0.091    0.116    0.609    0.166    0.15     0.125
 0.091    0.225    0.751    0.175    0.055403]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1766,7,3,192,compromise,A,M,0,target,12060.0,0.78,0.62,0.85,12,15,10,1,2,0,True,False,False,"[0 2 2 0 1 1 1 1 1 0 2 2 0 2 2 2 0 1 0 2 2 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1
 0 1 1 0 0 0 0 0]","[0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1
 0 1 0 1 0 0 1 1]","[0.191    0.283    0.225    0.367    0.133    0.325    0.233    0.133
 0.125    0.208    0.267    0.1      0.3      0.141    0.116    0.125
 0.45     0.183    0.242    0.133    0.175    0.267    0.125    0.258
 0.183    0.2      0.283    0.2      0.083    0.208    0.083    0.525
 0.258    0.2      0.158    0.108    0.408    0.216    0.625    0.367
 0.275    0.116    0.2      0.091    0.138586]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1767,7,3,193,attraction,A,R,0,target,5480.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 0 1 2 1 0 0 0 2 0 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0],"[0.266    0.175    0.1      0.166    0.1      0.3      0.175    0.158
 0.475    0.175    0.183    0.308    0.15     0.225    0.133    0.325
 0.125    0.258    0.183    0.308    0.141    0.183    0.025202]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1768,7,3,194,attraction,B,L,1,target,10240.0,0.75,0.62,0.6,12,15,14,1,0,2,True,False,False,[0 0 2 2 0 1 0 0 1 0 0 2 2 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1],[0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.492 0.392 0.667 0.225 0.258 0.517 0.275 0.241 0.192 0.133 0.308 0.208
 0.125 0.083 0.1   0.116 0.15  0.141 0.133 0.383 0.358 0.175 0.108 0.317
 0.25  0.125 0.166 0.1   0.116 0.191 0.634 0.175 0.333 0.175]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1769,7,3,195,filler,,R,0,,3420.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,[2 1 1 1 1 2 2 0 0 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 1 0 1],"[0.275    0.317    0.216    0.308    0.191    0.158    0.25     0.116
 0.3      0.166    0.158    0.3      0.122112]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1770,7,3,196,compromise,B,R,2,decoy,7380.0,0.75,0.62,0.58,12,15,18,0,1,2,True,False,False,[1 0 0 0 0 2 1 2 2 2 1 0 0 1 1 1 2 2 1 2 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1],"[0.316    0.108    0.183    0.192    0.108    0.125    0.25     0.1
 0.367    0.375    0.308    0.267    0.317    0.225    0.15     0.133
 0.158    0.241    0.15     0.225    0.408    0.375    0.308    0.091
 0.241    0.183    0.158    0.141    0.099627]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1771,7,3,197,attraction,A,M,0,target,6080.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 1 1 1 1 0 0 0 2 2 0 1 1 1 0 0 2 2 0 0 2 2 0 1 1 0 1 1 0],[1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1],"[0.225 0.141 0.1   0.141 0.141 0.15  0.192 0.175 0.091 0.308 0.208 0.275
 0.1   0.15  0.1   0.266 0.333 0.158 0.175 0.175 0.208 0.108 0.167 0.275
 0.141 0.258 0.091 0.175 0.108]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1772,7,3,198,attraction,A,R,0,target,8180.0,0.72,0.65,0.7,12,14,11,2,1,0,True,True,False,[1 1 1 1 0 1 0 0 1 2 2 2 1 1 1 2 0 0 0 0 0 0 2 1 1 0 0 1 1 2 2 2],[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1],"[0.166    0.776    0.158    0.141    0.25     0.191    0.275    0.283
 0.183    0.191    0.2      0.158    0.266    0.133    0.216    0.258
 0.158    0.35     0.367    0.175    0.1      0.267    0.175    0.258
 0.25     0.158    0.108    0.091    0.233    0.183    0.15     0.093897]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1773,7,3,199,filler,,L,0,,3000.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[0 0 0 0 1 1 2 2 2 0],[1 0 0 1 1 0 0 1 1 1],"[0.208    0.225    0.241    0.2      0.458    0.208    0.275    0.091
 0.216    0.187594]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1774,7,3,200,filler,,R,0,,2970.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 0 0 0],[0 0 0 1 1 1 0 0 1 1 0 0],[0.283 0.158 0.125 0.225 0.166 0.408 0.208 0.166 0.1   0.291 0.116 0.15 ],1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1775,7,3,201,compromise,B,M,2,decoy,10370.0,0.72,0.62,0.58,12,14,19,0,2,1,True,False,False,"[2 0 0 2 2 2 2 2 1 2 2 1 1 2 1 1 1 1 2 2 2 1 2 0 0 0 2 1 2 2 2 0 0 0 2 2 2
 2 0 0 2 0 0]","[1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 0 1 0 1]","[0.283    0.208    0.2      0.242    0.225    0.15     0.2      0.175
 0.367    0.091    0.2      0.208    0.2      0.55     0.133    0.2
 0.158    0.108    0.3      0.125    0.225    0.275    0.241    0.15
 0.183    0.241    0.183    0.258    0.225    0.1      0.091    0.375
 0.108    0.217    0.083    0.575    0.225    0.183    0.108    0.116
 0.25     0.308    0.084481]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1776,7,3,202,attraction,A,L,0,target,4460.0,0.75,0.65,0.73,13,14,12,0,2,1,True,True,True,[2 2 0 1 2 2 0 0 0 2 1 1 1 0 1 2 0 2 0 0 2 2],[0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.175    0.108    0.225    0.233    0.091    0.108    0.175    0.083
 0.166    0.083    0.242    0.141    0.091    0.367    0.158    0.283
 0.2      0.233    0.116    0.1      0.258    0.079308]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1777,7,3,203,compromise,B,M,0,competitor,9590.0,0.72,0.62,0.55,13,14,19,1,2,0,True,True,True,"[0 2 0 0 1 0 0 2 2 2 2 2 2 0 0 0 0 1 1 0 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 1 0
 0 0]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0
 1 1]","[0.25     0.258    0.091    0.175    0.233    0.183    0.283    0.15
 0.292    0.175    0.242    0.083    0.166    0.35     0.275    0.208
 0.133    0.3      0.2      0.15     0.083    0.208    0.133    0.191
 0.266    0.158    0.125    0.116    0.083    0.292    0.083    0.2
 0.275    0.642    0.642    0.275    0.191    0.083    0.129122]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1778,7,3,204,compromise,A,M,1,competitor,8850.0,0.72,0.68,0.82,13,15,10,2,1,0,True,False,True,[1 0 2 2 2 1 2 2 2 1 1 2 1 1 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 1 0],[1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0],"[0.3      0.225    0.275    0.183    0.083    0.275    0.65     0.851
 0.175    0.2      0.367    0.35     0.141    0.158    0.225    0.283
 0.091    0.3      0.158    0.3      0.175    0.183    0.2      0.283
 0.108    0.233    0.141    0.317    0.091    0.166    0.241    0.058039]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1779,7,3,205,compromise,B,R,0,competitor,10170.0,0.72,0.62,0.55,13,14,19,2,1,0,True,False,False,"[1 2 2 1 2 2 1 1 0 2 2 2 2 1 2 2 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1
 1 2 0 0 1 2 2 2]","[1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1
 1 1 1 1 0 1 1 0]","[0.2      0.258    0.208    0.258    0.125    0.166    0.116    0.1
 0.175    0.1      0.291    0.233    0.191    0.475    0.091    0.3
 0.133    0.175    0.267    0.258    0.125    0.175    0.083    0.492
 0.141    0.15     0.217    0.15     0.083    0.2      0.083    0.083
 0.133    0.108    0.35     0.175    0.133    0.408    0.183    0.167
 0.141    0.275    0.175    0.175    0.163727]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1780,7,3,206,compromise,A,R,0,target,11030.0,0.78,0.68,0.85,12,15,10,2,0,1,False,True,False,"[2 1 1 1 2 0 0 0 2 2 0 2 2 1 1 2 2 0 1 1 2 2 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1
 1 1 1 0 0 2 0 0 0 1 0 0]","[1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0
 1 1 1 0 0 0 0 0 1 0 0 1]","[0.208   0.317   0.166   0.083   0.2     0.158   0.4     0.083   0.2
 0.108   0.183   0.25    0.125   0.375   0.25    0.158   0.183   0.225
 0.108   0.266   0.175   0.225   0.258   0.183   0.358   0.083   0.216
 0.292   0.183   0.125   0.25    0.25    0.158   0.15    0.233   0.1
 0.283   0.083   0.083   0.141   0.192   0.158   0.333   0.217   0.166
 0.208   0.183   0.083   0.04454]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1781,7,3,207,compromise,A,M,0,target,11800.0,0.75,0.65,0.82,13,15,10,1,0,2,False,False,False,"[0 2 1 1 1 1 0 0 2 2 2 0 0 2 2 0 1 0 2 2 0 2 2 0 2 0 0 1 1 1 0 1 1 1 1 0 0
 0 1 1 0 2 2 0]","[1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0
 1 1 1 1 1 1 1]","[0.225   0.283   0.125   0.166   0.191   0.525   0.216   0.317   0.35
 0.375   0.242   0.183   0.567   0.15    0.308   0.275   0.275   0.367
 0.25    0.091   0.166   0.242   0.108   0.383   0.242   0.191   0.108
 0.25    0.141   0.091   0.567   0.45    0.083   0.175   0.15    0.442
 0.1     0.183   0.175   0.091   0.183   0.2     0.108   0.11799]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1782,7,3,208,compromise,A,M,0,target,4240.0,0.75,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 2 0 1 1 0 0 2 2 2 0 0 0 1 0 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.35     0.166    0.233    0.166    0.191    0.141    0.125    0.358
 0.1      0.108    0.2      0.183    0.125    0.433    0.225    0.208
 0.226711]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1783,7,3,209,attraction,B,M,1,target,7440.0,0.78,0.65,0.63,13,15,14,2,1,0,True,True,True,[1 0 0 1 2 2 1 1 1 1 2 1 1 2 0 0 1 1 1 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0],"[0.258    0.158    0.183    0.166    0.108    0.125    0.367    0.125
 0.133    0.133    0.342    0.867    0.225    0.258    0.2      0.191
 0.083    0.091    0.275    0.158    0.275    0.4      0.133    0.141
 0.091    0.242    0.233    0.108    0.083    0.1      0.122352]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
