,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6693,32,3,169,attraction,A,R,0,target,7040.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 2 0 0 0 0 2 2 1 1 0 0],[0 1 0 0 1 0 1 0 0 0 1 1],"[0.158    0.392    0.258    0.141    0.091    0.525    0.35     0.2
 0.158    0.141    0.083    0.037891]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6694,32,3,170,compromise,A,L,1,competitor,10300.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[1 1 0 0 0 2 2 2 1 1 1 1 1 0 1 0],[1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0],"[0.158 0.183 0.108 0.1   0.141 0.125 0.216 0.358 0.175 0.1   0.108 0.133
 0.308 0.191 0.083 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6695,32,3,171,compromise,A,M,1,competitor,7060.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 0 0 0 0 0 1 1 2 2 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.116 0.225 0.133 0.091 0.091 0.133 0.275 0.166 0.225 0.141 0.2   0.175
 0.158]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6696,32,3,172,attraction,B,R,1,target,5610.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[0 0 2 2 2 1 2 2 1 2 1 1 2 2 2],[1 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.108 0.108 0.166 0.325 0.083 0.133 0.267 0.175 0.158 0.2   0.125 0.158
 0.183 0.108 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6697,32,3,173,filler,,R,1,,12250.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 1],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.166 0.091 0.191 0.083 0.116 0.133 0.592 0.083 0.133 0.225 0.175 0.317
 0.166 0.4   0.408 0.241 0.317 0.233 0.133 0.25  0.225 0.183 0.233 0.091
 0.65  0.208 0.225]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6698,32,3,174,filler,,M,0,,5780.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091 0.191 0.208 0.125 0.225 0.158 0.158 0.5   0.258 0.533 0.216 0.2
 0.191 0.2   0.291 0.208 0.116 0.425]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6699,32,3,175,attraction,A,R,0,target,7580.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 2 1],[1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0],"[0.108 0.3   0.208 0.233 0.133 0.083 0.283 0.2   0.175 0.267 0.116 0.091
 0.166 0.467 0.3   0.208 0.141 0.1   0.333 0.083 0.208 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6700,32,3,176,filler,,R,0,,6220.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[2 2 2 1 1 0 0 1 1 1 1],[0 1 0 1 1 1 1 1 1 0 0],[0.308 0.083 0.325 0.225 0.1   0.217 0.342 0.158 0.225 0.133 0.192],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6701,32,3,177,attraction,B,L,1,target,12760.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 2 1 1 1 1 2 2 2 2 0 0 0 2 2 0 0 1 2 2 2 2 1 1 2 2 2 1 1 2 1 0 0],[0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.091    0.116    0.267    0.283    0.367    0.108    0.108    0.241
 0.2      0.108    0.141    0.258    0.1      0.191    0.191    0.375
 0.141    0.508    0.083    0.1      0.125    0.1      0.15     0.241
 0.141    0.216    0.308    0.175    0.141    0.166    0.191    0.216
 0.077056]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6702,32,3,178,filler,,M,0,,12610.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[2 2 0 0 1 1 1 1 0 0 1 0 2 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.183    0.575    0.083    0.116    0.158    0.634    0.25     0.175
 0.25     0.175    0.133    0.083    0.2      0.091    0.2      0.192
 0.225    0.383    0.109315]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6703,32,3,179,attraction,B,R,1,target,5480.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 0 0 0 2 2 2 2 1 1 1 1 1 2 2 0],[1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.108 0.191 0.325 0.342 0.317 0.383 0.158 0.225 0.158 0.141 0.308 0.158
 0.25  0.275 0.083 0.2  ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6704,32,3,180,filler,,M,0,,7990.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 2 2 0 0 0 1 1 0 0 1 1 1 0 2 2 0],[0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.158 0.166 0.45  0.175 0.2   0.15  0.275 0.308 0.125 0.408 0.442 0.108
 0.183 0.217 0.15  0.15  0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6705,32,3,181,attraction,B,M,1,target,8150.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 0 1 2 2 2 1 1 2 2 0],[1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0],"[0.116 0.108 0.225 0.283 0.191 0.108 0.35  0.15  0.091 0.317 0.108 0.183
 0.216 0.342 0.108 0.1   0.133 0.275]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6706,32,3,182,attraction,B,L,1,target,6570.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 1 1 1 1 2 2 1 2 1 1 2 0 0 0 0],[0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1],"[0.2   0.1   0.592 0.1   0.116 0.283 0.2   0.191 0.3   0.35  0.283 0.25
 0.467 0.175 0.083 0.158]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6707,32,3,183,attraction,B,L,1,target,9470.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,[2 2 1 1 1 1 2 2 2 2 2 2 2 1 2 2 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.141    0.425    0.1      0.108    0.742    0.133    0.3
 0.191    0.233    0.258    0.191    0.108    0.208    0.233    0.091
 0.191    0.141    0.083    0.3      0.091    0.15     0.108    0.108
 0.205751]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6708,32,3,184,filler,,L,0,,8790.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 2 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0],[1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1],"[0.125    0.108    0.133    0.225    0.125    0.216    0.5      0.141
 0.216    0.208    0.225    0.116    0.175    0.116    0.083    0.116
 0.275    0.141    0.125    0.242    0.2      0.083    0.4      0.133
 0.166    0.242    0.1      0.15     0.091    0.167    0.308224]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6709,32,3,185,filler,,M,0,,10270.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 1 0 0 0 0 0 2 2 2 2 0 1 0 1 1 0 0 0],[0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.108    0.225    0.158    0.325    0.392    0.108    0.108    0.083
 0.083    0.166    0.083    0.116    0.133    0.083    0.192    0.125
 0.15     0.158    0.241    0.091082]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6710,32,3,186,compromise,B,M,2,decoy,10740.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,[2 2 0 0 0 2 1 1 1 2 2 1 1 0 0 0 2 1 1 1 1 2 1 1 1 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.467 0.467 0.225 0.1   0.442 0.141 0.158 0.283 0.25  0.242 0.116 0.166
 0.175 0.233 0.458 0.158 0.442 0.1   0.4   0.166 0.392 0.133 0.342 0.125
 0.325 0.083 0.116 0.133 0.083 0.1   0.083 0.141]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6711,32,3,187,attraction,A,M,0,target,5210.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 0 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1],"[0.083 0.083 0.158 0.15  0.15  0.15  0.233 0.083 0.1   0.208 0.116 0.091
 0.091 0.1   0.158 0.233 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6712,32,3,188,attraction,B,R,1,target,7930.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 2 2 0 0 1 1 1 1 0 2 2 0 0 2 2 2 0 1 1 1 1 0 2 2 1 0 0],[0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166   0.458   0.116   0.25    0.258   0.291   0.392   0.216   0.083
 0.283   0.133   0.508   0.358   0.225   0.242   0.125   0.108   0.141
 0.225   0.133   0.125   0.208   0.216   0.208   0.225   0.475   0.208
 0.11304]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6713,32,3,189,attraction,B,M,1,target,7230.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.425    0.133    0.2      0.308    0.108    0.308    0.2      0.083
 0.158    0.242    0.4      0.233    0.175    0.292    0.225    0.083
 0.183    0.183    0.308    0.083    0.108    0.166    0.241    0.158
 0.467    0.175    0.097375]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6714,32,3,190,filler,,M,0,,10260.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 2 2 2 2 0 0 1 1
 1]","[0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1
 1]","[0.125    0.158    0.175    0.25     0.116    0.275    0.25     0.208
 0.191    0.141    0.567    0.083    0.216    0.325    0.116    0.375
 0.108    0.342    0.225    0.091    0.258    0.141    0.192    0.166
 0.2      0.283    0.141    0.125    0.2      0.442    0.233    0.167
 0.083    0.266    0.15     0.158    0.141    0.049362]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6715,32,3,191,compromise,A,L,1,competitor,7090.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 0 2 2 1],[1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0],"[0.116    0.191    0.116    0.141    0.308    0.417    0.158    0.433
 0.5      0.3      0.225    0.133    0.325    0.242    0.166    0.141
 0.191    0.083    0.191    0.166    0.166    0.15     0.241    0.258
 0.208    0.113671]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6716,32,3,192,attraction,A,L,0,target,8510.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2 2 0 0 0 0 2 2 2 0 0 0 0],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.1      0.1      0.141    0.133    0.083    0.35     0.2      0.15
 0.333    0.091    0.2      0.2      0.225    0.183    0.317    0.125
 0.241    0.116    0.192    0.108    0.2      0.141    0.175    0.15
 0.2      0.233    0.1      0.217    0.125    0.108    0.266    0.094636]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6717,32,3,193,attraction,A,M,0,target,4400.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 2 2 0 0 2 0 1 1 1 1 0],[1 1 0 0 0 1 1 0 1 1 0 0 0],"[0.125 0.2   0.333 0.292 0.175 0.083 0.083 0.166 0.108 0.317 0.125 0.459
 0.225]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6718,32,3,194,attraction,A,M,1,competitor,7310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[1 2 2 2 1 1 1 0 0 1 2 0 1 1 1 1],[0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1],"[0.175 0.1   0.367 0.183 0.25  0.267 0.1   0.125 0.1   0.175 0.242 0.15
 0.191 0.1   0.367 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6719,32,3,195,compromise,B,M,2,decoy,10080.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,[2 2 0 0 0 2 2 2 1 1 1 1 1 1 2 0 2 2 0 1 2 1 1 1 0 0 0 0 0 0 0 0 2],[1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1],"[0.116    0.267    0.242    0.267    0.6      0.216    0.166    0.325
 0.183    0.091    0.133    0.375    0.141    0.3      0.208    0.392
 0.108    0.2      0.141    0.5      0.292    0.1      0.108    0.158
 0.25     0.141    0.266    0.141    0.141    0.083    0.342    0.25
 0.097911]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6720,32,3,196,compromise,B,L,1,target,9470.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,[2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1],"[0.217    0.483    0.183    0.325    0.342    0.392    0.258    0.183
 0.116    0.25     0.25     0.225    0.183    0.258    0.141    0.225
 0.283    0.258    0.592    0.125    0.158    0.308    0.133    0.3
 0.3      0.233    0.175    0.2      0.150521]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6721,32,3,197,attraction,B,R,1,target,7190.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,[0 0 0 0 2 2 2 1 1 1 2 2 0 0 2 2 0 0],[0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1],"[0.183    0.25     0.191    0.158    0.175    0.275    0.342    0.217
 0.258    0.116    0.175    0.258    0.425    0.383    0.1      0.292
 0.158    0.168473]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6722,32,3,198,attraction,B,R,1,target,4860.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[0 0 2 2 2 2 1 1 1 1 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0],"[0.283    0.133    0.108    0.141    0.108    0.125    0.083    0.342
 0.091    0.242    0.1      0.767    0.258    0.158    0.216    0.483786]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6723,32,3,199,compromise,B,L,2,decoy,17180.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,"[0 2 2 2 0 1 1 1 2 2 2 0 0 1 1 0 1 1 1 0 1 1 1 0 2 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 0 0 1 1 1 0 2 2 0 1 0 1 1 1 0]","[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0]","[0.175 0.241 0.133 0.108 0.183 0.183 0.258 0.116 0.091 0.183 0.167 0.208
 0.15  0.375 0.325 0.225 0.108 0.125 0.316 0.65  0.383 0.133 0.225 0.317
 0.509 0.191 0.275 0.225 0.1   0.116 0.3   0.125 0.342 0.483 1.051 0.125
 0.166 0.125 0.108 0.183 0.425 0.266 0.166 0.233 0.166 0.233 0.2   0.216
 0.283 0.292 0.166 0.1   0.083 0.258]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6724,32,3,200,compromise,A,M,1,competitor,11840.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,[1 1 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 2],[1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.141   0.208   0.425   0.091   0.116   0.25    0.433   0.183   0.233
 0.183   0.15    0.183   0.25    0.175   0.208   0.091   0.225   0.125
 0.25    0.116   0.158   0.208   0.175   0.208   0.358   0.108   0.091
 0.283   1.259   0.317   0.2     0.116   0.133   0.842   0.467   0.03746]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6725,32,3,201,attraction,B,M,1,target,6120.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 1],"[0.25  0.225 0.15  0.333 0.35  0.517 0.233 0.091 0.291 0.267 0.375 0.191
 0.133 0.158 0.358 0.1   0.083 0.283 0.125 0.183 0.2  ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6726,32,3,202,attraction,A,L,1,competitor,6410.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 2 1 1 1 1 0 2 0 0 0 2 2 0 0 2 2 2 2 1 1],[0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 0],"[0.166    0.467    0.116    0.158    0.116    0.675    0.141    0.192
 0.133    0.208    0.217    0.175    0.225    0.141    0.175    0.133
 0.308    0.141    0.225    0.183    0.155739]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6727,32,3,203,attraction,A,L,1,competitor,14340.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 0
 0 2 1 1 0 0]","[1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1
 1 0 0 0 0 0]","[0.216    0.5      0.367    0.108    0.216    0.517    0.217    0.191
 0.217    0.166    0.225    0.308    0.125    0.625    0.575    0.116
 0.166    0.158    0.191    0.083    0.65     0.2      0.375    0.191
 0.993    0.216    0.125    0.183    0.258    0.108    0.317    0.116
 0.191    0.2      0.342    0.217    0.283    0.191    0.208    0.141
 0.1      0.367    0.042142]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6728,32,3,204,compromise,A,R,1,competitor,7070.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 0 0],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0],"[0.183 0.233 0.216 0.116 0.517 0.175 0.208 0.575 0.525 0.166 0.292 0.166
 0.433 0.175 0.158 0.133 0.141 0.208 0.108 0.217 0.166 0.175 0.083 0.116]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6729,32,3,205,compromise,B,L,2,decoy,11330.0,0.72,0.62,0.55,13,14,17,2,1,0,True,True,True,[1 2 2 2 2 2 1 1 0 1 1 0 0 1 1 2 1 0 0 0 1 1 1 1 1 0 1 1 1 2 1 2],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 0],"[0.325   0.375   0.091   0.533   0.2     0.083   0.091   0.2     0.2
 0.35    0.083   0.35    0.1     0.267   0.125   0.325   0.266   0.367
 0.191   0.141   0.25    0.425   0.108   0.233   0.133   0.2     0.083
 0.125   0.2     0.2     0.108   0.27258]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6730,32,3,206,attraction,A,M,0,target,8590.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[1 1 0 0 2 0 2 2 0 0 0 1],[0 1 0 0 1 0 1 0 0 1 1 1],"[0.091    0.375    0.225    0.333    0.2      0.133    0.283    0.233
 0.392    0.116    0.133    0.215196]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6731,32,3,207,attraction,A,M,0,target,9970.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 0 2 0 0 1 1 1 0 1 1 0 0 0 0 2 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1],"[0.133    0.191    0.083    0.191    0.133    0.292    0.108    0.333
 0.166    0.116    0.208    0.15     0.233    0.292    0.442    0.141
 0.1      0.216    0.158    0.25     0.054049]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6732,32,3,208,compromise,A,M,1,competitor,13760.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[2 1 0 1 2 1 1 2 0 0 2 2 2 1 2 2 1 0 0 0 0 0 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1],"[0.083 0.317 0.275 0.242 0.517 0.175 0.308 0.216 0.175 0.125 0.141 0.141
 0.091 0.492 0.125 0.2   0.559 0.141 0.133 0.158 0.083 0.108 0.25  0.25
 0.091 0.083 0.25  0.133 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6733,32,3,209,compromise,A,R,0,target,7570.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,[1 2 2 2 2 0 0 0 2 0 0 2 2],[1 0 0 1 0 1 0 0 0 0 0 0 0],"[0.625 0.116 0.108 0.125 0.542 0.208 0.083 0.275 0.15  0.208 0.083 0.091
 0.283]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6734,32,3,210,attraction,B,R,1,target,7790.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[2 1 1 2 2 1 2 2 0 2 2 2 2 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0],"[0.108 0.166 0.15  0.116 0.133 0.342 0.141 0.15  0.158 0.325 0.467 0.083
 0.116 0.091 0.091 0.191 0.125 0.153]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6735,32,3,211,attraction,A,R,1,competitor,12080.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[2 0 0 0 2 2 2 1 1 1 2 2 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1],"[0.15  0.241 0.2   0.233 0.342 0.317 0.867 0.216 0.417 0.533 0.1   0.091
 0.158 0.283 0.283 0.175 0.15  0.383 0.083 0.091 0.125 0.116 0.158 0.784
 0.342 0.3   0.133 0.083 0.108 0.125 0.125 0.517 0.2   0.125 0.367 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6736,32,3,212,compromise,B,R,1,target,11980.0,0.78,0.65,0.52,13,14,16,1,2,0,False,True,True,[0 0 0 2 2 2 2 2 1 0 0 2 2 0 1 1 1 1 0 0 0 0 0 0 0 1 1],[0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.083    0.091    0.2      0.125    0.191    0.266    0.233    0.141
 0.15     0.108    0.091    0.158    0.1      0.225    0.1      0.125
 0.091    0.275    0.125    0.508    0.208    0.283    0.158    0.091
 0.1      0.108    0.025499]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6737,32,3,213,compromise,B,M,2,decoy,8530.0,0.75,0.62,0.58,13,14,17,0,2,1,True,True,True,[2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 0 0],[0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1],"[0.1   0.091 0.108 0.1   0.175 0.258 0.175 0.175 0.116 0.283 0.166 0.166
 0.709 0.225 0.166 0.158 0.166 0.458 0.108 0.3   0.3   0.191 0.225]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6738,32,3,214,attraction,B,R,1,target,7380.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[2 2 0 0 0 0 1 1 1 0 1 0 0 2],[0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.191    0.241    0.125    0.166    0.358    0.175    0.116    0.225
 0.15     0.225    0.233    0.166    0.083    0.226058]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
