,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3318,14,3,169,attraction,A,R,0,target,3140.0,0.75,0.65,0.73,11,14,10,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 2 0 2 2 0 0],[0 1 1 0 1 1 0 1 0 1 0 0 0 1],"[0.133    0.275    0.175    0.141    0.208    0.158    0.25     0.225
 0.3      0.225    0.108    0.141    0.183    0.107034]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3319,14,3,170,compromise,A,R,2,decoy,15100.0,0.72,0.68,0.82,11,15,8,1,0,2,False,True,False,"[0 0 2 0 2 0 1 1 1 0 0 2 0 2 2 0 2 0 2 0 1 0 1 1 0 2 2 0 1 2 2 0 2 0 1 0 0
 0 1 1 0 2 0 0 2 1 2 0 2 0 0 1 1 1 1 0 2]","[1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0
 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1]","[0.275    0.091    0.233    0.091    0.233    0.358    0.141    0.158
 0.208    0.108    0.3      0.216    0.183    0.133    0.166    0.258
 0.342    0.15     0.15     0.217    0.175    0.183    0.208    0.2
 0.267    0.125    0.1      0.192    0.158    0.392    0.166    0.283
 0.225    0.217    0.3      0.2      0.091    0.2      0.217    0.091
 0.166    0.392    0.283    0.125    0.225    0.233    0.208    0.166
 0.166    0.45     0.216    0.183    0.292    0.1      0.133    0.158
 0.127561]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3320,14,3,171,compromise,A,R,2,decoy,5740.0,0.75,0.62,0.88,11,15,8,0,1,2,False,True,True,[1 2 2 1 0 0 1 1 2 2 2 0 1 1 2 2 2 2 2],[0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0],"[0.317 0.4   0.1   0.4   0.208 0.4   0.158 0.392 0.35  0.15  0.25  0.208
 0.216 0.425 0.125 0.225 0.175 0.091 0.116]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3321,14,3,172,attraction,B,R,1,target,9920.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,"[2 0 0 0 2 2 1 2 0 0 2 2 2 0 2 2 0 2 1 1 2 1 2 2 1 1 1 2 1 1 2 0 1 1 2 0 0
 1 0 2 1 1]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1
 1 0 0 1 0]","[0.292    0.158    0.375    0.158    0.15     0.241    0.208    0.175
 0.175    0.15     0.216    0.125    0.141    0.233    0.342    0.258
 0.208    0.116    0.091    0.383    0.158    0.2      0.216    0.1
 0.175    0.217    0.15     0.141    0.191    0.275    0.15     0.208
 0.225    0.108    0.225    0.241    0.175    0.15     0.216    0.125
 0.167    0.231557]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3322,14,3,173,filler,,M,0,,12570.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[0 1 0 1 0 0 2 0 0 1 1 0 2 0 0 0 2 2 2 1 0 2 2 2 2 1 1 1 0 0 2 2 2 1 1 1 1
 1 1 0 0 0 0 0 0 0]","[0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0
 1 0 1 1 0 0 1 1 0]","[0.241 0.175 0.175 0.2   0.141 0.25  0.358 0.183 0.116 0.275 0.108 0.342
 0.258 0.125 0.116 0.15  0.2   0.242 0.4   0.2   0.116 0.158 0.233 0.241
 0.308 0.158 0.125 0.191 0.158 0.15  0.175 0.325 0.308 0.208 0.141 0.375
 0.183 0.225 0.166 0.283 0.083 0.2   0.141 0.534 0.125 0.267]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3323,14,3,174,filler,,L,2,,5310.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 1 0 0 0 1 0 0 1 1 1 0 1 0 2 0 2 2 0 2],[0 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1],"[0.216 0.175 0.166 0.258 0.225 0.233 0.133 0.108 0.15  0.25  0.125 0.175
 0.183 0.409 0.183 0.258 0.183 0.325 0.083 0.25 ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3324,14,3,175,attraction,A,R,0,target,9700.0,0.78,0.62,0.76,11,14,10,2,1,0,True,False,True,"[1 0 2 0 1 1 0 0 0 1 1 1 2 2 2 2 0 0 0 0 1 2 1 0 1 0 2 1 2 1 0 1 1 0 1 1 1
 1 1 0 1]","[1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1
 0 0 0 1]","[0.1      0.158    0.225    0.125    0.166    0.166    0.116    0.091
 0.292    0.191    0.116    0.266    0.225    0.083    0.15     0.208
 0.116    0.167    0.183    0.15     0.166    0.216    0.175    0.108
 0.133    0.266    0.141    0.183    0.133    0.166    0.216    0.1
 0.292    0.283    0.392    0.233    0.375    0.208    0.2      0.233
 0.181391]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3325,14,3,176,filler,,L,2,,6760.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 0 2 2 1 1 0 1 0 0 0 0 0 0 1 0 1 1 1 1 1 2 2 2 2 2 1],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0],"[0.317    0.083    0.15     0.325    0.242    0.125    0.183    0.183
 0.25     0.141    0.1      0.15     0.275    0.158    0.183    0.125
 0.208    0.267    0.116    0.083    0.517    0.25     0.317    0.133
 0.317    0.216    0.074583]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3326,14,3,177,attraction,B,R,0,competitor,8960.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,True,[2 1 2 0 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1 0 0 0 0 0 0 0 0 0 1 2 1 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1],"[0.15     0.317    0.158    0.233    0.116    0.267    0.166    0.166
 0.258    0.125    0.333    0.3      0.208    0.216    0.166    0.141
 0.183    0.166    0.175    0.241    0.292    0.317    0.275    0.225
 0.217    0.108    0.233    0.4      0.325    0.2      0.141    0.125
 0.175    0.175    0.3      0.203525]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3327,14,3,178,filler,,R,2,,4240.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 1 0 0 2 0 1 1 1 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1],"[0.208    0.2      0.083    0.116    0.233    0.183    0.25     0.458
 0.191    0.091    0.091    0.233    0.1      0.191    0.141    0.116
 0.266    0.191    0.026695]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3328,14,3,179,attraction,B,R,1,target,8540.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,"[2 2 0 0 0 1 2 0 2 0 2 1 1 1 1 1 2 2 2 0 0 2 2 0 0 0 0 0 2 0 0 0 2 1 1 2 1
 1 2 2]","[1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1
 0 0 1]","[0.358    0.15     0.208    0.158    0.116    0.291    0.166    0.175
 0.141    0.158    0.217    0.2      0.225    0.083    0.1      0.15
 0.1      0.108    0.266    0.158    0.2      0.116    0.108    0.116
 0.125    0.183    0.258    0.108    0.141    0.15     0.183    0.1
 0.584    0.191    0.342    0.292    0.091    0.191    0.125    0.096116]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3329,14,3,180,filler,,M,0,,6770.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 2 2 0 2 0 0 1 1 0 0 1 2 0 1 2 1 1 0 0 0 0 0 2 1 1 2 0],[0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0],"[0.175    0.15     0.158    0.275    0.216    0.266    0.158    0.217
 0.158    0.116    0.2      0.216    0.342    0.15     0.133    0.225
 0.158    0.175    0.15     0.133    0.342    0.392    0.308    0.15
 0.133    0.225    0.216    0.156185]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3330,14,3,181,attraction,B,M,1,target,3380.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 2 2 2 1 2 1 1 0],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.216    0.233    0.191    0.141    0.091    0.083    0.258    0.267
 0.125    0.241    0.125    0.141    0.083    0.208    0.097483]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3331,14,3,182,attraction,B,L,1,target,12000.0,0.72,0.62,0.6,10,15,14,2,0,1,False,True,True,"[2 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 0 0 0 2 1 1 0
 0 0 0 0 0 0 2 0 0 0 1 1]","[0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 0 1 1 0 1 0 1 1 1 0 0]","[0.183    0.367    0.175    0.158    0.175    0.141    0.116    0.25
 0.141    0.208    0.083    0.258    0.225    0.191    0.15     0.283
 0.108    0.233    0.108    0.125    0.15     0.4      0.125    0.175
 0.242    0.266    0.283    0.333    0.175    0.141    0.208    0.183
 0.3      0.141    0.108    0.158    0.267    0.175    0.208    0.133
 0.3      0.25     0.233    0.3      0.242    0.258    0.108    0.116
 0.128768]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3332,14,3,183,attraction,B,R,0,competitor,3880.0,0.78,0.68,0.66,10,14,13,2,0,1,False,False,True,[2 2 1 1 1 2 2 2 1 1 2 1 0 0 0 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.158 0.141 0.108 0.108 0.091 0.15  0.141 0.325 0.233 0.125 0.166 0.35
 0.125 0.175 0.083 0.116 0.116 0.133 0.275]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3333,14,3,184,filler,,R,1,,17910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,"[2 2 0 1 1 1 2 0 0 2 2 2 0 1 1 1 2 0 2 2 2 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 2
 0 0 2 2 2 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1]","[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1
 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0]","[0.225    0.183    0.241    0.225    0.125    0.166    0.308    0.216
 0.283    0.216    0.2      0.191    0.25     0.216    0.1      0.258
 0.158    0.25     0.175    0.158    0.258    0.141    0.1      0.25
 0.141    0.133    0.283    0.083    0.25     0.241    0.242    0.225
 0.367    0.166    0.216    0.116    0.108    0.133    0.375    0.2
 0.65     0.175    0.125    0.275    0.475    0.333    0.141    0.316
 0.258    0.642    0.25     0.358    0.3      0.283    0.175    0.158
 0.283    0.275    0.358    0.116    0.283    0.208    0.097747]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3334,14,3,185,filler,,R,2,,9060.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 2],[1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.1      0.325    0.4      0.233    0.083    0.25     0.375    0.183
 0.191    0.4      0.358    0.267    0.175    0.133    0.267    0.3
 0.275    0.425    0.158    0.15     0.083    0.216    0.125    0.275
 0.559    0.35     0.241    0.166    0.2      0.2      0.109694]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3335,14,3,186,compromise,B,L,0,competitor,8220.0,0.75,0.65,0.55,11,14,18,0,2,1,True,False,True,[2 0 0 2 1 1 1 2 0 0 2 0 0 2 0 2 1 1 1 2 0 2 2 2 1 1 1 1 1 1 2 0],[0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1],"[0.308    0.191    0.15     0.166    0.216    0.325    0.225    0.317
 0.317    0.15     0.216    0.192    0.15     0.158    0.191    0.35
 0.483    0.108    0.183    0.158    0.241    0.242    0.275    0.091
 0.191    0.133    0.233    0.141    0.208    0.141    0.317    0.074389]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3336,14,3,187,attraction,A,M,0,target,7330.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,False,[0 2 0 2 0 0 0 1 0 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 2],[1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 1],"[0.342 0.3   0.216 0.342 0.116 0.2   0.125 0.2   0.183 0.275 0.325 0.25
 0.158 0.108 0.25  0.275 0.108 0.225 0.233 0.367 0.275 0.258 0.258 0.116
 0.325 0.2  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3337,14,3,188,attraction,B,M,0,competitor,6560.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,False,[0 2 2 2 0 0 1 1 1 0 1 1 1 1 2 2 1 1 1 0 1 1 1 1 0 0 0],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 0],"[0.308    0.133    0.175    0.133    0.175    0.166    0.175    0.141
 0.183    0.25     0.108    0.2      0.166    0.141    0.108    0.459
 0.191    0.15     0.275    0.083    0.3      0.141    0.208    0.167
 0.133    0.116    0.092422]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3338,14,3,189,attraction,B,M,1,target,6760.0,0.72,0.68,0.66,11,14,13,2,1,0,True,False,False,[1 1 2 0 2 1 0 0 1 0 1 2 1 1 1 1 2 1 1 1 1 1 0 0 0 1 1 2 1],[1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.233    0.267    0.191    0.225    0.317    0.166    0.166    0.267
 0.116    0.233    0.15     0.333    0.183    0.216    0.166    0.175
 0.292    0.175    0.141    0.275    0.233    0.183    0.241    0.166
 0.108    0.158    0.091    0.258    0.142592]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3339,14,3,190,filler,,R,2,,16340.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,"[0 1 0 2 2 0 2 2 2 0 2 0 1 0 1 0 2 0 0 0 0 2 0 1 0 0 2 2 2 0 2 0 2 0 1 0 1
 1 1 1 0 0 0 2 2 0 2 2 0 2 2 0 0 1 1 0 1 0 1 1 0 0 0 0 2 2 2 1]","[0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0
 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0]","[0.175    0.225    0.141    0.108    0.125    0.233    0.183    0.191
 0.358    0.183    0.283    0.233    0.2      0.15     0.217    0.208
 0.275    0.175    0.15     0.233    0.241    0.183    0.25     0.492
 0.283    0.183    0.175    0.133    0.45     0.283    0.267    0.15
 0.133    0.417    0.2      0.2      0.167    0.133    0.133    0.492
 0.233    0.217    0.183    0.183    0.108    0.217    0.275    0.116
 0.175    0.141    0.141    0.183    0.191    0.166    0.258    0.4
 0.108    0.141    0.1      0.141    0.083    0.133    0.141    0.283
 0.275    0.233    0.15     0.174703]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3340,14,3,191,compromise,A,M,2,decoy,3360.0,0.75,0.62,0.88,10,15,9,2,0,1,False,True,False,[2 2 1 2 0 0 0 2 2 2 2 1],[1 0 0 1 1 0 1 1 1 0 0 1],[0.35  0.367 0.225 0.133 0.116 0.3   0.408 0.166 0.133 0.225 0.108 0.158],2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3341,14,3,192,attraction,A,L,0,target,4030.0000000000014,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 2 0 0 1 0 0 1 1 1 2 2 0 0],[1 0 1 0 0 1 1 1 0 1 1 1 0 1 0],"[0.225    0.208    0.275    0.116    0.467    0.191    0.15     0.15
 0.158    0.125    0.308    0.258    0.3      0.191    0.201553]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3342,14,3,193,attraction,A,M,0,target,3480.0,0.72,0.62,0.7,11,15,10,1,2,0,False,False,False,[0 2 0 1 0 0 2 0 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.283 0.217 0.133 0.5   0.2   0.125 0.125 0.266 0.183 0.141 0.217 0.208
 0.216]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3343,14,3,194,attraction,A,R,0,target,2850.0,0.72,0.65,0.7,10,15,9,2,1,0,True,True,False,[1 1 2 2 1 1 1 1 2 2 1 0 0 0 2 0],[0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.158    0.242    0.125    0.158    0.091    0.091    0.158    0.125
 0.1      0.1      0.091    0.2      0.15     0.225    0.216    0.046116]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3344,14,3,195,compromise,B,R,1,target,11170.0,0.72,0.68,0.52,11,15,19,0,2,1,False,False,False,"[2 2 0 0 0 2 2 1 2 0 2 2 0 2 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1
 1 2 1 1 1 1 1 1 1 1 0]","[1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1
 1 1 1 0 0 1 1 0 1 1 1]","[0.4      0.125    0.217    0.083    0.175    0.183    0.191    0.225
 0.225    0.442    0.191    0.158    0.15     0.2      0.216    0.2
 0.308    0.208    0.133    0.266    0.116    0.2      0.2      0.275
 0.191    0.125    0.108    0.483    0.375    0.15     0.175    0.1
 0.141    0.25     0.258    0.216    0.166    0.15     0.15     0.442
 0.166    0.133    0.133    0.292    0.233    0.133    0.1      0.090201]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3345,14,3,196,compromise,B,R,0,competitor,10780.0,0.72,0.65,0.58,10,15,18,2,0,1,False,True,True,"[2 0 2 1 1 2 2 0 2 0 2 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 2 2 2]","[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0
 0 0 1]","[0.191    0.25     0.458    0.1      0.4      0.158    0.083    0.233
 0.283    0.125    0.2      0.492    0.191    0.233    0.283    0.141
 0.317    0.125    0.275    0.15     0.125    0.308    0.191    0.458
 0.191    0.108    0.183    0.692    0.216    0.233    0.191    0.091
 0.125    0.308    0.083    0.317    0.158    0.133    0.208    0.079793]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3346,14,3,197,attraction,B,R,1,target,2600.0,0.75,0.68,0.66,10,14,13,0,2,1,True,False,False,[0 0 2 1 1 1 1 2 2 1 2 2],[0 0 0 1 1 0 0 1 1 1 1 1],"[0.125    0.333    0.15     0.158    0.133    0.208    0.091    0.175
 0.091    0.208    0.083    0.107194]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3347,14,3,198,attraction,B,R,1,target,2190.0,0.72,0.65,0.63,11,14,13,0,2,1,True,True,True,[2 0 2 2 1 1 2 1 1],[0 0 0 0 0 1 1 1 0],[0.25    0.191   0.192   0.125   0.275   0.15    0.192   0.216   0.21859],2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3348,14,3,199,compromise,B,L,2,decoy,7020.0,0.78,0.62,0.55,11,14,19,1,2,0,True,True,True,[0 2 2 0 2 0 2 2 0 1 0 0 1 1 0 1 0 0 0 1 2 2 2 0 2 0 2 2 2],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.183    0.091    0.091    0.083    0.258    0.241    0.166    0.358
 0.191    0.15     0.325    0.175    0.225    0.183    0.291    0.333
 0.1      0.233    0.083    0.233    0.233    0.166    0.258    0.267
 0.158    0.233    0.283    0.166    0.053031]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3349,14,3,200,compromise,A,R,0,target,7530.0,0.75,0.65,0.82,11,15,8,2,1,0,True,False,True,[2 2 1 2 1 0 1 2 1 0 1 1 0 1 2 2 1 2 1 0 1 1 0 1 0 0],[0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.325    0.175    0.233    0.233    0.2      0.208    0.233    0.283
 0.233    0.25     0.258    0.15     0.3      0.291    0.166    0.826
 0.141    0.183    0.208    0.216    0.308    0.125    0.158    0.25
 0.35     0.113714]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3350,14,3,201,attraction,B,M,1,target,4200.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 2 1 1 0 1 2 1 0 2 1 1 1 2 2 2 1 1],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1],"[0.258    0.308    0.158    0.216    0.191    0.225    0.266    0.2
 0.15     0.192    0.183    0.183    0.233    0.091    0.141    0.141
 0.125    0.197373]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3351,14,3,202,attraction,A,M,2,decoy,5740.0,0.72,0.65,0.7,11,15,10,2,0,1,False,True,False,[1 1 2 0 2 0 0 2 1 1 2 0 2 0 2 0 0 0 0 2 2 2 0 0 0 0],[0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.083    0.125    0.116    0.266    0.216    0.258    0.166    0.2
 0.216    0.091    0.191    0.183    0.158    0.15     0.317    0.175
 0.15     0.141    0.141    0.233    0.258    0.133    0.15     0.25
 0.175    0.051933]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3352,14,3,203,attraction,A,M,0,target,4320.0,0.78,0.68,0.76,10,15,9,1,0,2,False,False,False,[1 0 0 1 1 0 1 1 0 0 1 0 2 0 2 2 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0],"[0.083    0.141    0.158    0.158    0.35     0.158    0.291    0.175
 0.166    0.283    0.166    0.125    0.166    0.233    0.191    0.133
 0.081976]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3353,14,3,204,compromise,A,L,2,decoy,6020.0,0.78,0.68,0.88,10,15,9,1,2,0,True,True,True,[0 1 2 2 0 0 0 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 0 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0],"[0.3   0.158 0.108 0.275 0.15  0.125 0.125 0.208 0.216 0.133 0.258 0.133
 0.15  0.283 0.1   0.392 0.15  0.133 0.091 0.166 0.083 0.108 0.158 0.133
 0.442 0.283]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3354,14,3,205,compromise,B,L,2,decoy,15220.0,0.72,0.62,0.55,11,14,19,2,1,0,True,True,True,"[1 1 2 1 0 1 1 2 2 1 0 1 1 1 1 2 1 1 2 1 0 1 1 1 1 0 1 1 0 1 2 2 2 1 2 2 2
 2 2 1 0 0 1 1 0 1 1 1 2 2 2 2 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0]","[0.191    0.1      0.25     0.166    0.283    0.333    0.233    0.325
 0.125    0.166    0.166    0.125    0.133    0.175    0.217    0.1
 0.125    0.141    0.358    0.208    0.317    0.308    0.317    0.876
 0.1      0.15     0.508    0.4      0.216    0.3      0.091    0.258
 0.225    0.116    0.125    0.183    0.141    0.158    0.475    0.191
 0.15     0.15     0.425    0.158    0.216    0.166    0.091    0.141
 0.216    0.55     0.158    0.2      0.35     0.091    0.392    0.175139]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3355,14,3,206,attraction,A,M,0,target,5070.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[0 1 0 1 2 0 0 1 1 1 1 0 2 2 0 0 0 2],[1 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0],"[0.225 0.225 0.225 0.141 0.333 0.325 0.183 0.4   0.342 0.133 0.475 0.166
 0.141 0.108 0.3   0.15  0.141 0.233]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3356,14,3,207,attraction,A,M,0,target,2660.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 0 2 2 0 0 2 0 1 1 1 1],[1 1 0 0 1 0 1 0 1 0 0 1],[0.083 0.108 0.325 0.15  0.258 0.166 0.166 0.191 0.158 0.2   0.108 0.183],0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
