,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5613,24,3,214,attraction,A,R,1,competitor,9030.0,0.78,0.68,0.76,9,15,8,1,2,0,True,False,False,[0 1 2 2 0 1 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0],[0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1],"[0.258    0.233    0.292    0.217    0.35     0.25     0.225    0.2
 0.325    0.183    0.2      0.217    0.233    0.225    0.166    0.2
 0.2      0.308    0.175    0.417    0.108    0.183    0.358    0.175
 0.208    0.108    0.091    0.425    0.367    0.2      0.108    0.125
 0.256096]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5614,24,3,215,compromise,B,R,1,target,8210.0,0.72,0.65,0.55,9,15,31,0,2,1,False,True,True,[2 2 0 1 0 0 2 0 0 0 2 2 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],[0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1],"[0.233    0.233    0.233    0.367    0.2      0.2      0.15     0.25
 0.141    0.216    0.141    0.233    0.375    0.241    0.1      0.158
 0.283    0.091    0.241    0.275    0.158    0.175    0.45     0.266
 0.175    0.25     0.475    0.422895]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5615,24,3,216,compromise,A,M,2,decoy,8760.0,0.78,0.68,0.88,9,15,8,0,2,1,False,False,False,[2 2 1 0 2 0 0 2 1 1 1 1 2 2 1 2 1 1 2 2 2 2 1],[0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1],"[0.208   0.291   0.216   0.266   0.325   0.283   0.283   0.166   0.283
 0.408   0.258   0.125   0.258   0.408   0.292   0.342   0.884   0.642
 0.333   0.867   0.091   0.208   0.15493]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5616,24,3,217,compromise,A,M,0,target,5970.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,[0 2 0 0 1 2 2 2 2 0 0 0 2 2 2 0 0 1 0 2 0],[0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 0],"[0.342    0.225    0.15     0.225    0.275    0.166    0.116    0.15
 0.283    0.308    0.208    0.191    0.116    0.2      0.266    0.225
 0.108    0.383    0.225    0.325    0.056101]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5617,24,3,218,attraction,A,M,0,target,3690.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,True,[0 0 2 1 1 0 2 2 0 1 1 1 0 0],[0 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.225   0.2     0.233   0.3     0.133   0.25    0.225   0.325   0.15
 0.2     0.325   0.2     0.183   0.03194]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5618,24,3,219,filler,,R,2,,5450.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,True,[0 0 1 2 2 0 1 0 0 1 1 1 2 2 2],[0 1 1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.216    0.2      0.233    0.433    0.342    0.191    0.283    0.208
 0.275    0.191    0.15     1.184    0.133    0.191    0.215692]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5619,24,3,220,compromise,A,M,2,decoy,9840.0,0.78,0.62,0.85,9,15,7,2,0,1,False,False,False,[2 2 0 1 1 2 2 2 2 2 0 0 1 2 2 0 0 0 0 0 2 2 0 0 0 0 0 2 2],[0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0],"[0.191 0.358 0.233 0.216 0.458 0.15  0.225 0.208 0.225 0.108 0.15  0.308
 0.4   0.141 0.993 0.208 0.1   0.242 0.158 0.275 0.308 0.241 0.258 0.175
 0.141 0.158 0.216 0.216 0.333]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5620,24,3,221,compromise,A,L,2,decoy,2790.0,0.75,0.65,0.85,10,15,8,1,2,0,True,False,False,[0 1 1 2 2 2 0 0 0 2 2],[0 1 0 1 1 0 1 1 0 1 0],"[0.233   0.25    0.275   0.133   0.2     0.342   0.183   0.1     0.216
 0.292   0.09361]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5621,24,3,222,compromise,B,M,1,target,3890.0,0.72,0.68,0.52,10,15,31,2,1,0,True,True,False,[1 1 0 0 1 1 2 0 0 0 0 1 1 1 1 0 0 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0],"[0.225    0.1      0.217    0.191    0.108    0.116    0.325    0.083
 0.116    0.2      0.091    0.258    0.267    0.1      0.3      0.116
 0.116    0.233    0.019204]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5622,24,3,223,filler,,R,2,,3620.0,0.32,0.6,0.78,31,16,12,0,1,2,False,False,True,[1 2 2 2 1 1 0 0 1 2 2 1 1 1 1 2],[1 0 0 1 0 0 0 1 1 1 0 1 0 0 1 0],"[0.208    0.091    0.116    0.283    0.133    0.1      0.15     0.225
 0.367    0.208    0.367    0.208    0.166    0.225    0.175    0.091918]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5623,24,3,224,compromise,B,L,1,target,6280.0,0.72,0.68,0.55,9,14,31,1,0,2,False,False,False,[0 2 0 0 1 1 1 2 2 0 0 1 1 1 1 2 0 0 0 1 1 2 2 2 2 1],[1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.283    0.175    0.108    0.158    0.216    0.091    0.175    0.141
 0.225    0.2      0.225    0.133    0.266    0.25     0.25     0.241
 0.258    0.166    0.141    0.275    0.166    0.25     0.342    0.1
 0.116    0.046061]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5624,24,3,225,compromise,A,L,2,decoy,6890.0,0.75,0.68,0.88,9,15,8,2,1,0,True,True,False,[2 0 1 1 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 1 1],[1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1],"[0.166    0.292    0.217    0.267    0.25     0.166    0.133    0.233
 0.175    0.191    0.258    0.275    0.191    0.216    0.1      0.292
 0.083    0.267    0.383    0.275    0.292    0.1      0.175    0.116
 0.2      0.119339]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
