,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1103,4,3,204,compromise,B,L,1,target,2420.0,0.72,0.68,0.52,7,15,35,1,0,2,False,True,True,[0 0 1 1 2 2 0 1 1],[1 1 1 1 0 0 1 1 0],[0.208 0.25  0.225 0.141 0.2   0.267 0.166 0.25  0.242],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1104,4,3,205,attraction,A,M,0,target,9610.0,0.75,0.68,0.73,6,14,5,1,2,0,False,True,True,[0 0 2 2 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 0 0],[1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.216    0.15     0.459    0.417    0.116    0.525    0.108    0.225
 0.258    0.4      0.417    0.458    0.267    0.166    0.225    0.15
 0.183    0.242    0.183    0.217    0.308    0.1      0.158    0.233
 0.3      0.108    0.208    0.308    0.15     0.427495]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1105,4,3,206,compromise,A,M,1,competitor,10280.0,0.78,0.68,0.85,6,15,4,0,1,2,True,True,True,[1 1 0 0 1 1 1 1 0 0 1 1 2 2 1 1 2 2 1 0 1 1 1 1 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.158    0.15     0.1      0.225    0.091    0.4      0.183    0.467
 0.208    0.233    0.458    0.141    0.091    0.308    0.191    0.166
 0.166    0.091    0.116    0.275    0.183    0.108    0.35     0.158
 0.191    0.125    0.032358]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1106,4,3,207,compromise,A,L,1,competitor,3320.0,0.75,0.62,0.88,6,15,5,2,0,1,False,True,False,[2 2 1 2 2 0 0 2 1 0 0 2],[1 0 1 0 0 1 1 1 0 0 0 1],[0.317 0.2   0.358 0.166 0.15  0.175 0.192 0.342 0.358 0.141 0.175 0.141],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1107,4,3,208,attraction,A,L,0,target,7160.0,0.75,0.65,0.73,7,14,6,0,2,1,True,True,False,[2 2 0 2 2 0 0 2 1 1 1 2 0 0 0 2 2 1 1 1 0 0 2 2 1 1 2],[1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.375    0.125    0.325    0.141    0.15     0.175    0.242    0.2
 0.083    0.233    0.417    0.242    0.116    0.433    0.367    0.091
 0.275    0.108    0.15     0.166    0.208    0.166    0.308    0.35
 0.108    0.125    0.094968]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1108,4,3,209,compromise,B,M,2,decoy,4520.0,0.72,0.68,0.55,6,14,35,0,2,1,True,False,False,[2 2 0 0 0 0 0 0 2 2 2],[1 1 0 0 1 0 0 1 0 0 1],[0.133 0.125 0.1   0.25  0.292 0.175 0.267 0.567 0.2   0.784 0.433],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1109,4,3,210,attraction,A,R,1,competitor,5930.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,True,[0 0 1 1 1 1 0 1 1 0 2 2 1 1 0 2 2 0],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1],"[0.217    0.2      0.083    0.2      0.241    0.342    0.333    0.417
 0.233    0.208    0.133    0.15     0.191    0.275    0.183    0.116
 0.1      0.058011]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1110,4,3,211,attraction,B,R,1,target,8990.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,[0 0 0 0 2 2 2 2 2 0 0 1 1 2 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0],"[0.091 0.517 0.225 0.15  0.175 0.442 0.483 0.141 0.25  0.133 0.116 0.125
 0.625 0.15  0.125 0.091 0.083 0.141 0.225 0.083 0.225 0.266 0.15  0.166
 0.175 0.175 0.2   0.158 0.166 0.425 0.225 0.192 0.241 0.166]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1111,4,3,212,compromise,B,L,2,decoy,6660.0,0.72,0.65,0.52,7,15,34,1,2,0,True,False,False,[0 0 0 0 0 0 0 2 2 2 2 1 1 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.091    0.517    0.242    0.133    0.325    0.241    0.116    0.141
 0.408    0.175    0.283    0.2      0.333    0.358    0.158    0.242
 0.417    0.183    0.166    0.208    0.082045]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1112,4,3,213,compromise,B,L,2,decoy,6620.0,0.75,0.65,0.55,7,14,34,2,1,0,False,False,False,[2 2 2 2 1 1 2 2 1 1 0 0 0 1 1 1 2 2 1 1 0 0 2 2 2 2],[1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.35     0.183    0.217    0.208    0.225    0.158    0.125    0.383
 0.216    0.133    0.125    0.216    0.133    0.375    0.175    0.241
 0.25     0.216    0.308    0.308    0.317    0.216    0.116    0.1
 0.175    0.108997]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1113,4,3,214,filler,,L,2,,7320.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[2 2 2 2 0 0 0 1 1 2 2 2 2 2 2 0 0 1 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.083 0.183 0.792 0.358 0.175 0.584 0.192 0.216 0.116 0.617 0.083 0.116
 0.133 0.083 0.166 0.166 0.258 0.3   0.166 0.141 0.2   0.208 0.091]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1114,4,3,215,compromise,A,M,0,target,4940.0,0.72,0.68,0.82,7,15,4,1,2,0,True,False,False,[0 2 0 0 1 1 0 1 1 0 0 2 2 2 0 0 0],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0],"[0.158 0.108 0.091 0.158 0.158 0.208 0.183 0.191 0.542 0.166 0.175 0.325
 0.333 0.208 0.141 0.141 0.158]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1115,4,3,216,attraction,B,R,1,target,11460.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,"[2 2 2 2 2 2 0 0 0 2 0 0 2 2 1 2 1 1 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 1 2
 2]","[0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0
 0]","[0.133    0.191    0.166    0.175    0.275    0.175    0.225    0.2
 0.325    0.283    0.258    0.133    0.233    0.225    0.233    0.208
 0.116    0.208    0.191    0.133    0.442    0.166    0.15     0.809
 0.133    0.325    0.166    0.508    0.275    0.233    0.208    0.175
 0.325    0.342    0.116    0.15     0.483    0.428298]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1116,4,3,217,attraction,A,L,0,target,13740.0,0.72,0.65,0.7,7,15,6,0,2,1,False,False,False,"[2 2 2 2 2 2 0 0 0 0 2 2 2 1 2 2 0 0 2 2 0 0 2 1 1 2 0 0 0 2 2 2 2 1 0 0 0
 1 1 2]","[1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0
 0 0 1]","[0.492    1.326    0.292    0.667    0.208    0.35     0.091    0.233
 0.175    0.216    0.083    0.392    0.308    0.483    0.225    0.15
 0.325    0.192    0.216    0.275    0.158    0.459    0.266    0.408
 0.208    0.217    0.233    0.241    0.208    0.208    0.233    0.25
 0.166    0.642    0.191    0.158    0.116    0.183    0.275    0.105207]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1117,4,3,218,compromise,B,R,2,decoy,10810.0,0.75,0.62,0.58,7,14,35,1,0,2,True,True,False,[1 1 1 0 0 0 1 1 1 0 0 2 2 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 2 2 1 2 2 0],[0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0],"[0.133    0.233    0.158    0.225    0.15     0.317    0.2      0.2
 0.116    0.191    0.133    0.25     0.175    0.4      0.267    0.133
 0.166    0.158    0.433    0.876    0.192    0.166    0.141    0.266
 0.2      0.216    0.158    0.133    0.342    0.492    0.267    0.133
 0.325    0.164952]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1118,4,3,219,compromise,A,R,2,decoy,9290.0,0.75,0.65,0.82,7,15,4,1,0,2,True,True,True,[0 0 2 2 2 0 1 0 0 1 1 0 2 2 2 2 0 0 1 0 2 2 2 2 0 0 1 1 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],"[0.2   0.592 0.083 0.283 0.175 0.208 0.525 0.216 0.166 0.183 0.25  0.267
 0.116 0.408 0.166 0.15  0.15  0.25  0.125 0.2   0.317 0.408 0.116 0.183
 0.292 0.1   0.258 0.166 0.292]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1119,4,3,220,attraction,A,L,1,competitor,6050.0,0.78,0.68,0.76,6,15,5,1,0,2,True,True,True,[1 0 0 2 0 0 0 0 2 2 0 1 1 1 0 2 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.417   0.133   0.542   0.191   0.333   1.068   0.1     0.3     0.216
 0.166   0.175   0.175   0.208   0.333   0.166   0.217   0.11425]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1120,4,3,221,compromise,A,L,1,competitor,7360.0,0.78,0.65,0.82,7,14,5,2,0,1,False,False,False,[2 2 1 1 1 1 2 0 0 2 2 2 1 1 2 0 0 2 2 0 0 2 2 0 0 1 1 2],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.133    0.15     0.241    0.242    0.116    0.317    0.233    0.192
 0.317    0.125    0.15     0.091    0.1      0.266    0.275    0.158
 0.275    0.225    0.216    0.141    0.208    0.208    0.108    0.191
 0.116    0.317    0.675    0.256969]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1121,4,3,222,compromise,B,R,1,target,8270.0,0.72,0.62,0.55,7,14,35,1,2,0,True,False,False,[0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 0 0 1 1 1 1 0 2 0],[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.158   0.367   0.25    0.1     0.634   0.267   0.125   0.325   0.091
 0.133   0.35    0.208   0.275   0.25    0.575   0.483   0.3     0.408
 0.258   0.15    0.141   0.108   0.308   0.358   0.11319]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1122,4,3,223,compromise,B,L,2,decoy,5910.0,0.72,0.65,0.55,6,15,35,2,1,0,True,True,False,[1 0 0 1 2 1 1 0 0 1 1 2 2 2 1 2 2 1],[1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.308 0.216 0.15  0.208 0.826 0.308 0.133 0.2   0.2   0.233 0.191 0.15
 0.283 0.817 0.116 0.125 0.283 0.191]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1123,4,3,224,attraction,A,M,1,competitor,2900.0,0.78,0.62,0.76,7,14,6,0,1,2,False,False,True,[0 0 0 1 1 2 1 1 0 1],[1 1 0 0 0 0 1 1 1 1],"[0.2      0.141    0.45     0.15     0.233    0.292    0.191    0.267
 0.15     0.032809]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1124,4,3,225,compromise,B,L,1,target,5360.0,0.72,0.65,0.58,6,15,34,1,0,2,False,False,False,[1 1 1 1 1 0 0 2 0 0 2 2 2 2 2 0 0],[1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.266    0.166    0.6      0.242    0.55     0.083    0.216    0.341
 0.342    0.133    0.116    0.083    0.442    0.141    0.283    0.166
 0.361872]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
